source_protein	target_protein
25950	5464
25950	1198
25950	7869
25950	2528
25950	5406
25950	3777
25950	23252
25950	4817
25950	6906
25950	6147
25950	4885
3162	51742
3162	1876
3162	9844
3162	115290
3162	291
3162	230
3162	7403
3162	9015
3162	2676
3162	80012
3162	2303
3162	3441
3162	9618
3162	1174
3162	6579
3162	9841
3162	50649
3162	27333
3162	56253
3162	220134
3162	9045
3162	1639
3162	1114
3162	58526
3162	7486
3162	55113
3162	1522
3162	6017
3162	1557
3162	63897
3162	8419
3162	9662
3162	114034
3162	80019
3162	9926
3162	7444
3162	26234
3162	51087
3162	54209
3162	50615
3162	79957
3162	4664
3162	29118
3162	4942
3162	25897
3162	63827
3162	23301
3162	79837
3162	140801
3162	55226
3162	55020
3162	56288
3162	2212
3162	2556
3162	56910
3162	10440
3162	7942
3162	23158
3162	4329
3162	1821
3162	8537
3162	8798
3162	1124
3162	11017
3162	8780
3162	660
3162	2261
3162	7026
3162	51389
3162	27350
3162	55346
3162	80262
3162	90806
3162	1816
3162	29969
3162	51729
3162	338
3162	3663
3162	55225
3162	11006
3162	5995
3162	117246
3162	8490
3162	79621
3162	25937
3162	54504
3162	954
3162	8521
3162	55703
3162	22877
3162	7321
3162	6886
3162	1006
3162	1984
3162	50940
3162	1163
3162	5464
3162	1198
3162	1385
3162	23252
3162	4817
3162	1051
3162	6147
3162	9453
3162	4885
8445	80329
8445	8604
8445	1876
8445	5272
8445	8859
8445	79037
8445	9015
8445	9657
8445	2676
8445	80012
8445	27165
8445	2303
8445	3441
8445	9618
8445	22898
8445	5058
8445	10249
8445	1174
8445	6579
8445	9841
8445	59269
8445	50649
8445	4684
8445	4801
8445	220134
8445	2149
8445	51329
8445	10767
8445	7486
8445	4495
8445	9235
8445	79068
8445	55032
8445	114034
8445	80019
8445	9926
8445	6650
8445	51087
8445	915
8445	4664
8445	63827
8445	2585
8445	51343
8445	3706
8445	9185
8445	79837
8445	1134
8445	55226
8445	55020
8445	2212
8445	8140
8445	10938
8445	10000
8445	4163
8445	7942
8445	10096
8445	4885
8445	1816
8445	7026
8445	90806
8445	8798
8445	55717
8445	64856
8445	54
8445	6496
8445	765
8445	8813
8445	8492
8445	3400
8445	5464
8445	79799
8445	23286
8445	1583
8445	1124
8445	9975
8445	2248
8445	7869
8445	8022
8445	6906
8445	23252
8445	55346
8445	55359
8445	7528
8445	1727
8445	8942
8445	80740
8445	10244
8445	80774
8445	3717
8445	2475
8445	8780
8445	4973
8445	7358
8445	6886
8445	3489
8445	57404
8445	3663
8445	8537
8445	4584
8445	26047
8445	1198
8445	2528
8445	6147
8537	80329
8537	8604
8537	1876
8537	9844
8537	115290
8537	291
8537	230
8537	8859
8537	55851
8537	9015
8537	2676
8537	80012
8537	27165
8537	2303
8537	3441
8537	9618
8537	22898
8537	5058
8537	1174
8537	6579
8537	9841
8537	59269
8537	50649
8537	9401
8537	27333
8537	56253
8537	4684
8537	4801
8537	220134
8537	2149
8537	10066
8537	10767
8537	9045
8537	1639
8537	7486
8537	3589
8537	1522
8537	4495
8537	10458
8537	8419
8537	9662
8537	114034
8537	80019
8537	9926
8537	26234
8537	6650
8537	51087
8537	8601
8537	915
8537	4664
8537	5962
8537	29118
8537	4942
8537	25897
8537	63827
8537	3706
8537	9185
8537	23301
8537	79837
8537	3777
8537	55226
8537	55020
8537	2212
8537	140803
8537	60494
8537	7942
8537	23158
8537	10096
8537	4885
8537	1816
8537	954
8537	79621
8537	10235
8537	7026
8537	4817
8537	90806
8537	8798
8537	9989
8537	55717
8537	64856
8537	25937
8537	11056
8537	6811
8537	54
8537	8813
8537	5995
8537	1489
8537	5464
8537	1385
8537	51729
8537	79799
8537	51108
8537	29969
8537	22826
8537	1124
8537	11017
8537	27350
8537	3682
8537	2248
8537	7869
8537	8022
8537	6906
8537	23252
8537	55346
8537	55359
8537	3268
8537	10244
8537	3717
8537	8780
8537	4973
8537	6886
8537	3489
8537	57404
8537	3663
8537	7321
8537	862
8537	1198
8537	26047
8537	338
8537	6147
8537	1163
8537	2528
8537	4584
8537	51366
9185	80329
9185	8604
9185	26094
9185	5777
9185	5372
9185	8462
9185	1876
9185	5457
9185	91860
9185	5272
9185	8859
9185	10699
9185	79710
9185	9015
9185	55781
9185	5004
9185	2676
9185	4543
9185	80012
9185	27165
9185	10188
9185	5458
9185	2303
9185	3441
9185	9618
9185	22898
9185	5058
9185	7775
9185	1174
9185	6579
9185	9841
9185	59269
9185	50649
9185	4684
9185	4801
9185	220134
9185	7884
9185	2107
9185	2149
9185	7174
9185	51329
9185	10767
9185	23225
9185	7486
9185	3854
9185	10326
9185	4495
9185	5877
9185	28969
9185	54707
9185	3576
9185	10567
9185	79068
9185	80219
9185	3798
9185	114034
9185	80019
9185	80142
9185	9623
9185	54741
9185	55344
9185	9926
9185	6650
9185	51087
9185	6483
9185	915
9185	5026
9185	4664
9185	10800
9185	2744
9185	2158
9185	25966
9185	63827
9185	51032
9185	2585
9185	3706
9185	8310
9185	595
9185	391
9185	5256
9185	2248
9185	55359
9185	1358
9185	7528
9185	8813
9185	56660
9185	9094
9185	4973
9185	8798
9185	154661
9185	8820
9185	1124
9185	8780
9185	259173
9185	10370
9185	10096
9185	9363
9185	7026
9185	6675
9185	79799
9185	27175
9185	55346
9185	10938
9185	90806
9185	1816
9185	9134
9185	4985
9185	1727
9185	9887
9185	81551
9185	25818
9185	80740
9185	10244
9185	10312
9185	57538
9185	22978
9185	137886
9185	54
9185	97
9185	4999
9185	55334
9185	3717
9185	57404
9185	3663
9185	54471
9185	4584
9185	23060
9185	26047
9185	3489
9185	26100
9185	1374
9185	55717
9185	55092
9185	2212
9185	158471
9185	7767
9185	473
9185	55236
9185	8993
9185	25758
9185	5537
9185	7358
9185	9723
9185	23600
9185	55020
9185	80774
9185	7942
9185	23566
9185	9296
9185	1583
9185	3914
9185	55226
9185	6886
9185	440387
9185	6496
9185	64856
9185	5813
9185	79837
9185	8022
9185	5464
9185	1198
9185	7869
9185	8605
9185	2528
9185	7169
9185	23252
9185	6906
9185	6147
9185	765
9185	4885
80019	64149
80019	80329
80019	1876
80019	9844
80019	115290
80019	291
80019	230
80019	5272
80019	9670
80019	9015
80019	2676
80019	80012
80019	2303
80019	3441
80019	9618
80019	22898
80019	5058
80019	746
80019	1174
80019	6579
80019	9841
80019	59269
80019	50649
80019	56253
80019	220134
80019	2149
80019	51329
80019	10767
80019	9045
80019	1639
80019	6560
80019	7486
80019	1522
80019	9508
80019	55872
80019	79068
80019	148753
80019	8419
80019	9662
80019	114034
80019	4942
80019	7321
80019	6886
80019	1936
80019	8581
80019	55771
80019	63827
80019	9806
80019	2212
80019	55346
80019	10938
80019	6496
80019	51087
80019	64856
80019	223
80019	90806
80019	1816
80019	29969
80019	79621
80019	1163
80019	25937
80019	1727
80019	954
80019	79837
80019	25897
80019	51729
80019	29118
80019	4664
80019	338
80019	80740
80019	9926
80019	7528
80019	8813
80019	2936
80019	5464
80019	4973
80019	1198
80019	54
80019	8798
80019	7869
80019	1124
80019	6310
80019	3717
80019	11017
80019	5340
80019	8780
80019	26234
80019	9314
80019	3663
80019	2585
80019	2068
80019	1486
80019	1385
80019	6895
80019	7358
80019	10096
80019	55020
80019	7026
80019	23252
80019	7268
80019	4817
80019	5450
80019	55351
80019	5995
80019	80774
80019	3489
80019	7942
80019	443
80019	6906
80019	23158
80019	1583
80019	915
80019	6147
80019	79799
80019	765
80019	55226
80019	4885
2248	80329
2248	8604
2248	8859
2248	9015
2248	80012
2248	27165
2248	3441
2248	22898
2248	5058
2248	1174
2248	6579
2248	59269
2248	50649
2248	4684
2248	4801
2248	220134
2248	2149
2248	10767
2248	4495
2248	114034
2248	9926
2248	6650
2248	51087
2248	915
2248	4664
2248	3706
2248	79837
2248	55226
2248	55020
2248	2212
2248	10096
2248	7026
2248	8798
2248	55717
2248	64856
2248	54
2248	8813
2248	79799
2248	55359
2248	4973
2248	55346
2248	10244
2248	3717
2248	57404
2248	4584
2248	26047
2248	3489
2248	8022
2248	1198
2248	7869
2248	2528
2248	23252
2248	6906
2248	6147
55359	80329
55359	8604
55359	8859
55359	9015
55359	80012
55359	27165
55359	3441
55359	22898
55359	5058
55359	1174
55359	6579
55359	59269
55359	50649
55359	4684
55359	4801
55359	220134
55359	2149
55359	10767
55359	4495
55359	51540
55359	114034
55359	9926
55359	6650
55359	51087
55359	915
55359	4664
55359	3706
55359	79837
55359	55226
55359	55020
55359	2212
55359	10096
55359	7026
55359	8798
55359	55717
55359	64856
55359	54
55359	8813
55359	57538
55359	79799
55359	7869
55359	8022
55359	6906
55359	23252
55359	55346
55359	4973
55359	10244
55359	3717
55359	57404
55359	4584
55359	26047
55359	3489
55359	1198
55359	2528
55359	6147
3441	10075
3441	80329
3441	8604
3441	1876
3441	9844
3441	115290
3441	291
3441	230
3441	23287
3441	8859
3441	79642
3441	9015
3441	2676
3441	80012
3441	27165
3441	2303
3441	92822
3441	2212
3441	10678
3441	9045
3441	1155
3441	51087
3441	1193
3441	79621
3441	25937
3441	954
3441	4495
3441	22834
3441	29118
3441	4664
3441	59269
3441	23301
3441	9926
3441	8813
3441	4973
3441	56253
3441	8798
3441	1124
3441	11017
3441	8780
3441	26234
3441	9618
3441	2149
3441	22898
3441	7486
3441	10096
3441	55020
3441	7026
3441	1522
3441	7942
3441	6548
3441	23158
3441	915
3441	79799
3441	55226
3441	6196
3441	4942
3441	7321
3441	55643
3441	4837
3441	6886
3441	10013
3441	27350
3441	5058
3441	63827
3441	3589
3441	55346
3441	1174
3441	6650
3441	64856
3441	90806
3441	1816
3441	220134
3441	3706
3441	9841
3441	29969
3441	4801
3441	1163
3441	4684
3441	79837
3441	25897
3441	51729
3441	9662
3441	338
3441	10767
3441	8419
3441	8022
3441	10244
3441	5464
3441	22806
3441	1198
3441	54
3441	10581
3441	7869
3441	3717
3441	10482
3441	57404
3441	3663
3441	2528
3441	1385
3441	50649
3441	1639
3441	27333
3441	4584
3441	23252
3441	4817
3441	26047
3441	5995
3441	3489
3441	6906
3441	1593
3441	114034
3441	6147
3441	6579
3441	55717
3441	4885
4664	9734
4664	80329
4664	8604
4664	318
4664	6561
4664	60401
4664	1876
4664	1369
4664	219333
4664	9844
4664	115290
4664	291
4664	230
4664	6769
4664	9776
4664	8859
4664	5502
4664	8520
4664	7700
4664	81849
4664	9015
4664	4798
4664	2676
4664	4543
4664	80012
4664	2267
4664	27165
4664	2303
4664	3141
4664	9618
4664	22898
4664	5058
4664	57403
4664	2331
4664	130074
4664	1174
4664	164656
4664	6579
4664	51200
4664	9841
4664	59269
4664	50649
4664	27333
4664	56253
4664	4684
4664	4801
4664	220134
4664	5950
4664	2149
4664	51329
4664	10767
4664	9045
4664	1639
4664	649
4664	7534
4664	10420
4664	54363
4664	7486
4664	3589
4664	1522
4664	4495
4664	201134
4664	55872
4664	10567
4664	4736
4664	8419
4664	55691
4664	9662
4664	55032
4664	114034
4664	80142
4664	11119
4664	4007
4664	9926
4664	2115
4664	26234
4664	6650
4664	51087
4664	5624
4664	8601
4664	915
4664	54805
4664	7477
4664	391
4664	2212
4664	79962
4664	11054
4664	4325
4664	9173
4664	26092
4664	64776
4664	9442
4664	79621
4664	25937
4664	954
4664	246
4664	29118
4664	23301
4664	3052
4664	79677
4664	57761
4664	2745
4664	8813
4664	4973
4664	8798
4664	8861
4664	1124
4664	2628
4664	11017
4664	8780
4664	64848
4664	2774
4664	116987
4664	8607
4664	10096
4664	10227
4664	5891
4664	55020
4664	7026
4664	7942
4664	23158
4664	60494
4664	79799
4664	79719
4664	26103
4664	1346
4664	55226
4664	4942
4664	7321
4664	5678
4664	6886
4664	1489
4664	6619
4664	29087
4664	27350
4664	7515
4664	63827
4664	7779
4664	55346
4664	64856
4664	90806
4664	1816
4664	5972
4664	3706
4664	7057
4664	29969
4664	25977
4664	1163
4664	10499
4664	79837
4664	25897
4664	51729
4664	30968
4664	338
4664	3587
4664	8022
4664	10244
4664	9786
4664	55135
4664	1874
4664	51773
4664	21
4664	5464
4664	1198
4664	54
4664	54876
4664	7869
4664	3717
4664	51108
4664	5509
4664	57404
4664	3682
4664	4697
4664	3663
4664	2528
4664	54866
4664	862
4664	1385
4664	4584
4664	23252
4664	4817
4664	26047
4664	5995
4664	3489
4664	79622
4664	6906
4664	79763
4664	80328
4664	6147
4664	1627
4664	55717
4664	8548
4664	4885
9926	9734
9926	80329
9926	8604
9926	1325
9926	6561
9926	60401
9926	1876
9926	9844
9926	115290
9926	7043
9926	291
9926	230
9926	8027
9926	6769
9926	8859
9926	8520
9926	9015
9926	29957
9926	4798
9926	2676
9926	80012
9926	53373
9926	27165
9926	2303
9926	3141
9926	9618
9926	22898
9926	28983
9926	5058
9926	55788
9926	1174
9926	6579
9926	9841
9926	59269
9926	50649
9926	27333
9926	56253
9926	4684
9926	4801
9926	220134
9926	2149
9926	9477
9926	10767
9926	9045
9926	1639
9926	10420
9926	7486
9926	3589
9926	1522
9926	4495
9926	4736
9926	8419
9926	27253
9926	55691
9926	4665
9926	9662
9926	114034
9926	9917
9926	4007
9926	2115
9926	7477
9926	2212
9926	11054
9926	56902
9926	9173
9926	55860
9926	51087
9926	5875
9926	3811
9926	51651
9926	79621
9926	25937
9926	954
9926	29118
9926	23301
9926	79677
9926	8813
9926	4973
9926	8798
9926	1124
9926	2628
9926	11017
9926	10525
9926	8780
9926	26234
9926	2774
9926	116987
9926	8607
9926	10096
9926	55020
9926	7026
9926	1545
9926	7942
9926	8733
9926	23158
9926	915
9926	60494
9926	79799
9926	8601
9926	1346
9926	55226
9926	4942
9926	7321
9926	6886
9926	1489
9926	27350
9926	7515
9926	63827
9926	55346
9926	6650
9926	64856
9926	90806
9926	1816
9926	10884
9926	3706
9926	29969
9926	25977
9926	1163
9926	10499
9926	79837
9926	25897
9926	51729
9926	10899
9926	338
9926	3587
9926	8022
9926	10244
9926	1874
9926	5464
9926	1198
9926	54
9926	7869
9926	3717
9926	51108
9926	5509
9926	57404
9926	3682
9926	3663
9926	2528
9926	51720
9926	862
9926	1385
9926	3852
9926	4584
9926	23252
9926	4817
9926	26047
9926	5995
9926	3489
9926	6906
9926	79763
9926	80328
9926	6147
9926	1627
9926	55717
9926	4885
8813	27079
8813	80329
8813	3703
8813	8604
8813	1876
8813	5272
8813	8859
8813	994
8813	9620
8813	9015
8813	2676
8813	80012
8813	27165
8813	2303
8813	9618
8813	22898
8813	5058
8813	1174
8813	6579
8813	9841
8813	59269
8813	50649
8813	4684
8813	4801
8813	4548
8813	220134
8813	6181
8813	2149
8813	51329
8813	10767
8813	7486
8813	4495
8813	79068
8813	50618
8813	114034
8813	6650
8813	51087
8813	915
8813	63827
8813	2585
8813	3827
8813	3706
8813	55012
8813	79837
8813	55226
8813	55020
8813	2212
8813	10938
8813	79364
8813	7942
8813	5450
8813	353189
8813	10096
8813	4885
8813	1816
8813	7026
8813	90806
8813	8798
8813	55717
8813	64856
8813	10552
8813	1142
8813	54
8813	6496
8813	765
8813	5798
8813	23595
8813	7528
8813	4973
8813	1124
8813	8780
8813	79799
8813	55346
8813	22846
8813	1727
8813	80740
8813	10244
8813	3717
8813	57404
8813	3663
8813	4584
8813	26047
8813	3489
8813	4953
8813	27434
8813	5740
8813	25975
8813	7358
8813	80774
8813	1583
8813	4067
8813	6886
8813	8022
8813	5464
8813	1198
8813	7869
8813	2528
8813	1195
8813	10554
8813	23252
8813	6906
8813	7423
8813	6147
4973	80329
4973	641339
4973	8604
4973	8482
4973	5372
4973	8462
4973	1876
4973	5457
4973	91860
4973	5272
4973	8859
4973	4935
4973	10699
4973	79710
4973	92346
4973	9015
4973	55781
4973	2676
4973	4543
4973	80012
4973	27165
4973	2303
4973	9618
4973	22898
4973	5058
4973	7775
4973	9584
4973	1174
4973	6579
4973	9841
4973	59269
4973	50649
4973	4684
4973	4801
4973	220134
4973	5077
4973	8904
4973	2149
4973	7174
4973	51329
4973	10767
4973	534
4973	23225
4973	23389
4973	7486
4973	3854
4973	10939
4973	10326
4973	4495
4973	51364
4973	28969
4973	3576
4973	10567
4973	79068
4973	80219
4973	3798
4973	114034
4973	80142
4973	9623
4973	1237
4973	54741
4973	55344
4973	1345
4973	6650
4973	51087
4973	6483
4973	915
4973	2182
4973	57018
4973	5026
4973	10800
4973	2158
4973	63827
4973	51032
4973	2585
4973	3706
4973	947
4973	595
4973	79837
4973	55226
4973	55020
4973	2212
4973	55092
4973	440387
4973	8714
4973	10938
4973	10000
4973	9413
4973	26100
4973	4163
4973	23566
4973	7942
4973	3914
4973	3066
4973	473
4973	10096
4973	4885
4973	1816
4973	25758
4973	154661
4973	9094
4973	10312
4973	27175
4973	6675
4973	7026
4973	158471
4973	7761
4973	8993
4973	90806
4973	8798
4973	6894
4973	9296
4973	55717
4973	64856
4973	9134
4973	10370
4973	5813
4973	54
4973	6496
4973	765
4973	6277
4973	56660
4973	3782
4973	55650
4973	858
4973	4999
4973	5464
4973	55334
4973	79867
4973	1374
4973	1358
4973	57538
4973	23060
4973	79799
4973	391
4973	1583
4973	1124
4973	9975
4973	7869
4973	8022
4973	6906
4973	23252
4973	55346
4973	22978
4973	7528
4973	1727
4973	80740
4973	10244
4973	80774
4973	3717
4973	2475
4973	8780
4973	55885
4973	5256
4973	7358
4973	9723
4973	9363
4973	51006
4973	6886
4973	4985
4973	25818
4973	1198
4973	57404
4973	3663
4973	2528
4973	10114
4973	4584
4973	26047
4973	3489
4973	6147
56253	1876
56253	9844
56253	115290
56253	291
56253	230
56253	9015
56253	2676
56253	6536
56253	80012
56253	2303
56253	9618
56253	1174
56253	6579
56253	9841
56253	50649
56253	27333
56253	4329
56253	1821
56253	29118
56253	8798
56253	1124
56253	11017
56253	3833
56253	8780
56253	55220
56253	22999
56253	7486
56253	7026
56253	4942
56253	27350
56253	63827
56253	55346
56253	80262
56253	90806
56253	1816
56253	29969
56253	25897
56253	51729
56253	338
56253	3663
56253	79957
56253	55225
56253	7059
56253	11006
56253	5995
56253	117246
56253	114034
56253	8490
56253	2212
56253	859
56253	9045
56253	51087
56253	11077
56253	79621
56253	25937
56253	954
56253	23301
56253	26234
56253	55703
56253	55020
56253	1522
56253	7942
56253	56910
56253	23158
56253	55226
56253	7321
56253	6886
56253	7444
56253	1006
56253	51318
56253	1984
56253	50940
56253	220134
56253	1163
56253	79837
56253	9662
56253	8419
56253	6642
56253	5464
56253	1198
56253	6017
56253	10440
56253	55113
56253	1385
56253	1639
56253	1063
56253	23252
56253	4817
56253	6147
56253	9453
56253	4885
8798	80329
8798	1876
8798	9844
8798	115290
8798	291
8798	79642
8798	79868
8798	9015
8798	2676
8798	80012
8798	2303
8798	9618
8798	22898
8798	5058
8798	747
8798	5911
8798	1174
8798	6579
8798	9841
8798	59269
8798	50649
8798	4801
8798	220134
8798	2149
8798	10767
8798	9045
8798	7486
8798	2057
8798	1522
8798	55032
8798	114034
8798	51087
8798	915
8798	1593
8798	25897
8798	63827
8798	3706
8798	23125
8798	79837
8798	55226
8798	55020
8798	2212
8798	8614
8798	7942
8798	23158
8798	10096
8798	4885
8798	1816
8798	79621
8798	7026
8798	4817
8798	84549
8798	90806
8798	1124
8798	11017
8798	8780
8798	79799
8798	55346
8798	2900
8798	29969
8798	51729
8798	338
8798	10244
8798	54
8798	3717
8798	57404
8798	3663
8798	4584
8798	26047
8798	6711
8798	3489
8798	55717
8798	25937
8798	2475
8798	6886
8798	64856
8798	1163
8798	8022
8798	5464
8798	1198
8798	7869
8798	25800
8798	2528
8798	10589
8798	23252
8798	6906
8798	6147
1124	64149
1124	80329
1124	9927
1124	8604
1124	5816
1124	53918
1124	5372
1124	29121
1124	1876
1124	373156
1124	9844
1124	51230
1124	115290
1124	291
1124	230
1124	22844
1124	5272
1124	9670
1124	51294
1124	24148
1124	10286
1124	84890
1124	9015
1124	9601
1124	23065
1124	2676
1124	4543
1124	80012
1124	1062
1124	5458
1124	2303
1124	9618
1124	22898
1124	285231
1124	79443
1124	5058
1124	5002
1124	2847
1124	83461
1124	7775
1124	10224
1124	2331
1124	7019
1124	10432
1124	1174
1124	5782
1124	6579
1124	1750
1124	9841
1124	59269
1124	50649
1124	23221
1124	220134
1124	55505
1124	3326
1124	2149
1124	10640
1124	10565
1124	51329
1124	10767
1124	5876
1124	84656
1124	9045
1124	51128
1124	1639
1124	9580
1124	6560
1124	23225
1124	7486
1124	81631
1124	51050
1124	10487
1124	1522
1124	10326
1124	9508
1124	25961
1124	5877
1124	4724
1124	51364
1124	55872
1124	3576
1124	10567
1124	79068
1124	8419
1124	7264
1124	80219
1124	9662
1124	60559
1124	114034
1124	80142
1124	9623
1124	11119
1124	8515
1124	54741
1124	55344
1124	55103
1124	84288
1124	26234
1124	51087
1124	915
1124	6868
1124	1796
1124	84268
1124	23363
1124	2979
1124	2558
1124	23239
1124	2948
1124	29118
1124	2158
1124	4942
1124	25897
1124	8706
1124	9404
1124	63827
1124	2585
1124	6203
1124	5509
1124	10791
1124	79837
1124	2936
1124	2176
1124	23600
1124	55226
1124	55020
1124	2212
1124	6000
1124	221692
1124	137886
1124	1486
1124	22888
1124	440387
1124	55102
1124	100288413
1124	5122
1124	10938
1124	27077
1124	22930
1124	8912
1124	2562
1124	55252
1124	9727
1124	6338
1124	7942
1124	23158
1124	223
1124	5450
1124	1936
1124	5340
1124	11165
1124	10096
1124	84619
1124	4885
1124	1816
1124	9971
1124	954
1124	55771
1124	154661
1124	79056
1124	10312
1124	79621
1124	10084
1124	51274
1124	7805
1124	7026
1124	4817
1124	80045
1124	7512
1124	90806
1124	5368
1124	345
1124	10737
1124	6895
1124	64856
1124	9134
1124	25937
1124	57109
1124	10370
1124	759
1124	5813
1124	54
1124	6310
1124	6496
1124	765
1124	55076
1124	81848
1124	3082
1124	28985
1124	406
1124	6425
1124	51339
1124	56548
1124	23382
1124	5142
1124	10971
1124	23040
1124	29068
1124	78997
1124	5995
1124	3208
1124	1489
1124	5464
1124	51566
1124	79867
1124	1385
1124	51729
1124	7169
