source_protein	target_protein
3887	10166
3887	983
3887	81628
3887	11331
3887	79158
3887	3122
3887	51490
3887	22934
3887	64284
3887	55037
3887	56000
3887	81035
3887	8581
3887	23608
3887	122616
3887	5887
3887	958
3887	51071
3887	1363
3887	5774
3887	284217
3887	3087
3887	29894
3887	51562
3887	55796
3887	79056
3887	3185
3887	570
3887	10781
3887	3452
3887	1048
3887	55100
3887	51278
3887	9810
3887	66008
3887	9255
3887	8301
3887	55273
3887	694
3887	2977
3887	83734
3887	7317
3887	7750
3887	3068
3887	90379
3887	79053
3887	28977
3887	1994
3887	23358
3887	81669
3887	6566
3887	11047
3887	55666
3887	80110
3887	54843
3887	6510
3887	1740
3887	112479
3887	54453
3887	56616
3887	9947
3887	9912
3887	55966
26155	55704
26155	6326
26155	23295
26155	27124
26155	54532
26155	11124
26155	8773
26155	26054
26155	8738
26155	8534
26155	7292
26155	29894
26155	26528
26155	192683
26155	4693
26155	57472
26155	6373
26155	1859
26155	55117
26155	1618
26155	6856
26155	4694
26155	56996
26155	54894
26155	9414
26155	7464
26155	2615
26155	80168
26155	6262
26155	5887
26155	3628
26155	9439
26155	9227
26155	8850
26155	55100
26155	9810
26155	83734
26155	1740
26155	10677
26155	3170
26155	341
26155	10981
26155	9947
26155	152006
10396	9729
10396	55704
10396	4983
10396	301
10396	91137
10396	2953
10396	57472
10396	1859
10396	2918
10396	23654
10396	940
10396	79444
10396	51285
10396	51069
10396	9414
10396	84975
10396	11331
10396	79158
10396	4319
10396	56000
10396	83447
10396	23608
10396	1822
10396	25926
10396	1363
10396	54453
10396	8818
10396	9810
10396	8301
10396	55273
10396	2977
10396	83734
10396	10293
10396	7750
10396	81579
10396	28977
10396	6895
10396	3781
10396	9947
10396	9429
10396	10252
1048	4142
1048	8115
1048	661
1048	55704
1048	8935
1048	11124
1048	5063
1048	5294
1048	5148
1048	6373
1048	27333
1048	55786
1048	2052
1048	3552
1048	4867
1048	3104
1048	282808
1048	1397
1048	55117
1048	7373
1048	79074
1048	7379
1048	6510
1048	6535
1048	80223
1048	54952
1048	26528
1048	25837
1048	29968
1048	6856
1048	79444
1048	3934
1048	22864
1048	51285
1048	10166
1048	2395
1048	9189
1048	9414
1048	81628
1048	84975
1048	8195
1048	11331
1048	47
1048	643641
1048	23250
1048	79673
1048	3977
1048	4863
1048	4319
1048	3122
1048	51490
1048	3978
1048	55037
1048	56000
1048	81035
1048	8581
1048	51573
1048	55507
1048	55351
1048	122616
1048	3483
1048	4915
1048	958
1048	1363
1048	55796
1048	56341
1048	51754
1048	140803
1048	51657
1048	5324
1048	51274
1048	253190
1048	570
1048	1994
1048	10781
1048	5601
1048	2946
1048	5725
1048	4914
1048	6919
1048	7922
1048	167227
1048	4125
1048	5142
1048	9860
1048	2900
1048	8789
1048	57613
1048	5629
1048	5286
1048	9805
1048	1740
1048	2570
1048	6731
1048	2786
1048	57821
1048	7070
1048	51071
1048	11047
1048	5449
1048	90379
1048	22808
1048	284217
1048	3050
1048	55109
1048	694
1048	11316
1048	6917
1048	79574
1048	5837
1048	23483
1048	8170
1048	800
1048	72
1048	10742
1048	8925
1048	28511
1048	23194
1048	3785
1048	1808
1048	54453
1048	23172
1048	54812
1048	56895
1048	192683
1048	10390
1048	57126
1048	79862
1048	10411
1048	83734
1048	59353
1048	55100
1048	9607
1048	9810
1048	66008
1048	8301
1048	3688
1048	4296
1048	2977
1048	81603
1048	3633
1048	23155
1048	23166
1048	80152
1048	6749
1048	55791
1048	10269
1048	7317
1048	2244
1048	4855
1048	3068
1048	10461
1048	28977
1048	7417
1048	85477
1048	80205
1048	6881
1048	1087
1048	8572
1048	7082
1048	10981
1048	53838
1048	51213
1048	6531
1048	8792
1048	901
1048	9947
1048	6726
1048	64223
1048	55966
1048	1584
1048	9514
1048	4072
377	5697
377	4055
377	54919
377	55556
377	2621
377	8751
377	26091
377	1832
377	5360
377	1775
377	7533
377	3689
377	10975
377	8566
377	65983
377	4711
377	11123
377	11215
377	3623
377	22809
377	4897
377	284
377	4293
377	23085
377	10418
377	8834
377	55860
377	23746
377	11180
377	1992
377	22829
377	55273
377	83734
377	9150
377	2316
377	9947
377	55347
55234	7020
55234	9518
55234	4978
55234	7142
55234	54977
55234	55288
55234	1618
55234	7753
55234	2108
55234	1398
55234	5529
55234	4598
55234	23355
55234	2113
55234	79157
55234	261734
55234	4176
55234	1191
55234	9054
55234	10930
55234	6102
55234	27343
55234	1264
55234	2810
55234	51181
55234	31
55234	9266
55234	958
55234	50488
55234	50856
55234	23569
55234	90993
55234	5795
55234	80152
55234	1198
55234	55171
55234	23131
55234	5833
55234	3068
55234	7082
55234	51025
55234	5858
55234	10083
55234	9947
55234	10574
55234	23450
55234	55915
55234	8793
55234	10197
1875	347902
1875	64377
1875	22870
1875	55704
1875	4983
1875	91137
1875	2954
1875	192683
1875	10682
1875	2583
1875	1618
1875	10507
1875	9734
1875	26528
1875	5579
1875	55867
1875	5458
1875	23616
1875	27072
1875	51715
1875	23155
1875	1363
1875	2643
1875	80153
1875	2357
1875	57332
1875	79649
1875	60686
1875	6809
1875	28972
1875	54732
1875	10002
1875	10409
1875	84975
1875	11331
1875	10891
1875	643641
1875	23309
1875	55039
1875	11001
1875	3122
1875	2257
1875	56000
1875	11054
1875	64784
1875	4001
1875	6584
1875	25926
1875	81627
1875	7016
1875	8224
1875	339479
1875	8677
1875	56034
1875	80243
1875	2023
1875	9255
1875	4763
1875	51339
1875	1740
1875	3068
1875	26036
1875	6895
2798	64377
2798	51131
2798	4983
2798	301
2798	9787
2798	2953
2798	1962
2798	4775
2798	55117
2798	25813
2798	10166
2798	2845
2798	7464
2798	11127
2798	1992
2798	122616
2798	7249
2798	5887
2798	8850
2798	57326
2798	7070
2798	23186
2798	2159
1191	3294
1191	7284
1191	7020
1191	580
1191	4978
1191	7142
1191	54977
1191	23355
1191	27295
1191	2810
1191	23613
1191	1812
1191	26232
1191	23059
1191	10586
1191	54842
1191	9568
1191	4176
1191	10002
1191	85359
1191	26206
1191	83463
1191	7130
1191	11052
1191	79713
1191	3704
1191	51025
1191	9947
1191	10574
1191	51181
1191	2001
7529	6904
7529	3163
7529	4983
7529	1149
7529	3773
7529	2953
7529	10137
7529	6713
7529	9883
7529	83714
7529	1618
7529	8496
7529	11005
7529	1124
7529	79582
7529	25780
7529	11001
7529	2938
7529	54332
7529	8631
7529	79650
7529	10178
7529	11052
7529	1264
7529	4836
7529	4815
7529	1087
7529	6354
3930	55704
3930	4057
3930	9696
3930	79228
3930	4833
1016	55704
1016	4983
1016	9771
1016	8530
1016	55798
1016	91137
1016	7107
1016	2953
1016	4293
1016	6249
1016	3856
1016	3364
1016	7412
1016	5709
1016	27130
1016	2052
1016	23603
1016	2918
1016	4086
1016	54852
1016	7373
1016	25813
1016	53343
1016	80223
1016	25837
1016	2841
1016	23244
1016	6856
1016	22864
1016	51285
1016	56996
1016	114548
1016	9414
1016	10060
1016	84975
1016	8195
1016	11331
1016	10891
1016	80177
1016	80179
1016	79158
1016	7464
1016	54187
1016	79899
1016	56000
1016	81035
1016	945
1016	22879
1016	23608
1016	8227
1016	1399
1016	54967
1016	27067
1016	1501
1016	2014
1016	7766
1016	410
1016	57644
1016	1387
1016	6001
1016	2643
1016	22932
1016	9266
1016	9810
1016	10390
1016	23172
1016	2840
1016	958
1016	5887
1016	55509
1016	60492
1016	51071
1016	25926
1016	1363
1016	26505
1016	5729
1016	1969
1016	91442
1016	55796
1016	8224
1016	56341
1016	23743
1016	8850
1016	79078
1016	3213
1016	5019
1016	66008
1016	8301
1016	27285
1016	4779
1016	694
1016	2977
1016	83734
1016	5345
1016	5529
1016	80152
1016	55161
1016	8654
1016	11021
1016	6749
1016	55791
1016	6894
1016	7750
1016	3068
1016	80205
1016	9801
1016	23186
1016	10981
1016	11224
1016	1261
1016	6726
1016	27035
1016	5201
54923	6102
54923	8533
54923	1911
54923	51727
54923	4901
54923	8789
54923	652
54923	9261
54923	79974
54923	2873
54923	7444
54923	8624
54923	777
54923	3362
54923	64859
54923	54205
54923	368
54923	7185
54923	23213
54923	11311
54923	9453
54923	10002
54923	55039
54923	5173
54923	56000
54923	54332
54923	54891
54923	29896
54923	4306
54923	9260
54923	23363
54923	85477
54923	57634
54923	1060
54923	5526
54923	1288
54923	6294
7542	8289
7542	5697
7542	4055
7542	29106
7542	2938
7542	29969
7542	8859
7542	55585
7542	54148
7542	27130
7542	81831
7542	1814
7542	51586
7542	10919
7542	2615
7542	8811
7542	4320
7542	6456
7542	51020
7542	10178
7542	80152
7542	8476
7542	1418
7542	25759
81669	900
81669	55704
81669	8530
81669	8648
81669	55798
81669	22878
81669	3423
81669	9743
81669	11031
81669	7412
81669	30846
81669	25875
81669	51409
81669	163590
81669	79829
81669	3552
81669	1397
81669	79074
81669	940
81669	26528
81669	51285
81669	23063
81669	10166
81669	81628
81669	84975
81669	11331
81669	643641
81669	79673
81669	51348
81669	1998
81669	56000
81669	122616
81669	10024
81669	1363
81669	3087
81669	56341
81669	79056
81669	23743
81669	80776
81669	8828
81669	10120
81669	8301
81669	83734
81669	23166
81669	63892
81669	55791
81669	7750
81669	3068
81669	6895
81669	2950
81669	2976
81669	10413
81669	5858
81669	9947
81669	54812
23314	2953
23314	6368
23314	56681
23314	3269
23314	30846
23314	27333
23314	57553
23314	51228
23314	10490
23314	10205
23314	5743
23314	55006
23314	2958
23314	7905
23314	11047
23314	7464
23314	2615
23314	84440
23314	6370
23314	958
23314	25926
23314	81555
23314	2840
23314	8850
23314	65986
23314	7750
23314	80205
23314	631
23314	9091
23314	50943
23314	4194
23314	8877
23314	51588
23314	56344
23314	54454
23314	8864
23314	81035
23314	10991
23314	4298
23314	4855
23314	9482
23314	79776
23314	5198
23314	4582
23314	4832
23314	8697
23314	7373
23314	2027
23314	3866
23314	55738
23314	7844
23314	54843
23314	9679
23314	5078
23314	5201
23314	6354
55704	22870
55704	5627
55704	55273
55704	8581
55704	2395
55704	11047
55704	22932
55704	9255
55704	57823
55704	3755
55704	51490
55704	4693
55704	51495
55704	26054
55704	3927
55704	9618
55704	5458
55704	284217
55704	10036
55704	54795
55704	79829
55704	23137
55704	10402
55704	3635
55704	63035
55704	3606
55704	4140
55704	27183
55704	1271
55704	57706
55704	6856
55704	9689
55704	10667
55704	23150
55704	9363
55704	10472
55704	115207
55704	55105
55704	55167
55704	1797
55704	7531
55704	4642
55704	112464
55704	2978
55704	2039
55704	978
55704	6747
55704	332
55704	22999
55704	26036
55704	10590
55704	10021
55704	4983
55704	4293
55704	51035
55704	6373
55704	57045
55704	1859
55704	23258
55704	9414
55704	84975
55704	11331
55704	10891
55704	1822
55704	25926
55704	1363
55704	9810
55704	4833
55704	64223
410	1718
410	33
410	271
410	10863
410	4130
410	54904
410	2953
410	392
410	3242
410	3790
410	55240
410	55636
410	55272
410	5550
410	53343
410	80223
410	22950
410	55621
410	60493
410	54471
410	55207
410	5837
410	6103
410	776
410	8076
410	3430
410	55278
410	22800
410	27067
410	79874
410	79091
410	1501
410	2014
410	29992
410	79096
410	7766
410	23647
410	51099
410	10013
410	56993
410	57644
410	6996
410	55738
410	23244
410	6856
410	51285
410	10166
410	9365
410	54967
410	579
410	5976
410	273
410	1141
410	4798
410	5101
410	1387
410	81628
410	11331
410	80179
410	7409
410	79158
410	10741
410	55214
410	7464
410	2874
410	54187
410	51490
410	22934
410	64284
410	64167
410	79899
410	29887
410	8581
410	8857
410	26206
410	23608
410	122616
410	79845
410	8226
410	90326
410	25926
410	54332
410	9844
410	3185
410	83734
410	5345
410	3068
410	53637
410	9897
410	22843
410	2821
410	1261
410	10482
410	27035
410	25895
410	10252
79829	4983
79829	91137
79829	2953
79829	9898
79829	7412
79829	5800
79829	3552
79829	103910
79829	1397
79829	55914
79829	23200
79829	80223
79829	54952
79829	26528
79829	25837
79829	56301
79829	10166
79829	54732
79829	8446
79829	594
79829	3190
79829	9414
79829	81628
79829	84975
79829	11331
79829	5160
79829	6285
79829	4319
79829	56000
79829	9440
79829	51573
79829	10024
79829	3628
79829	1822
79829	25926
79829	3316
79829	56341
79829	79947
79829	140803
79829	9647
79829	57326
79829	29066
79829	55251
79829	83445
79829	64714
79829	8908
79829	5872
79829	3442
79829	54870
79829	90379
79829	1160
79829	8022
79829	55048
79829	9470
79829	441024
79829	55173
79829	685
79829	23194
79829	3785
79829	9810
79829	66008
79829	54468
79829	8301
79829	3688
79829	694
79829	2977
79829	83734
79829	5529
79829	7317
79829	7750
79829	3068
79829	1264
79829	412
79829	28977
79829	9801
79829	5928
79829	8705
79829	56904
79829	57634
79829	79917
79829	64223
79829	25759
79829	4072
5458	23630
5458	4983
5458	5793
5458	10726
5458	10691
5458	91137
5458	8036
5458	2953
5458	4293
5458	3364
5458	5294
5458	10628
5458	55786
5458	57338
5458	2052
5458	3552
5458	3104
5458	4086
5458	55117
5458	25813
5458	9747
5458	932
5458	56269
5458	80223
5458	354
5458	54952
5458	25837
5458	57821
5458	6856
5458	5916
5458	22864
5458	51285
5458	54732
5458	9189
5458	9414
5458	81628
5458	84975
5458	8195
5458	11331
5458	1991
5458	4319
5458	7464
5458	6555
5458	22934
5458	64284
5458	10019
5458	56000
5458	81035
5458	11279
5458	55010
5458	1992
5458	23608
5458	3483
5458	3785
5458	60492
5458	958
5458	51071
5458	3029
5458	1363
5458	4907
5458	54741
5458	1000
5458	51284
5458	3934
5458	3213
5458	1259
5458	5465
5458	6698
5458	27129
5458	2827
5458	5016
5458	3695
5458	2212
5458	10024
5458	54796
5458	5449
5458	5601
5458	8908
5458	25926
5458	4833
5458	26512
5458	11283
5458	23194
5458	25957
5458	1326
5458	7291
5458	10269
5458	7016
5458	54665
5458	54332
5458	55796
5458	8224
5458	1540
5458	928
5458	56341
5458	3816
5458	140803
5458	79056
5458	3185
5458	8850
5458	53616
5458	79650
5458	80776
5458	5734
5458	2023
5458	51278
5458	9810
5458	66008
5458	54205
5458	8301
5458	4296
5458	2977
5458	83734
5458	575
5458	81603
5458	8778
5458	5529
5458	8697
5458	6749
5458	10607
5458	7317
5458	9639
5458	7750
5458	3068
5458	28977
5458	1739
5458	85477
5458	1087
5458	9570
5458	54860
5458	8792
5458	11224
5458	901
5458	9947
5458	6726
5458	57634
5458	4072
57706	4983
57706	8530
57706	22878
57706	51272
57706	7107
57706	9743
57706	2953
57706	8643
57706	7184
57706	10914
57706	29998
57706	64792
57706	2923
57706	1859
57706	1397
57706	55159
57706	23478
57706	55914
57706	51285
57706	10166
57706	89870
57706	81628
57706	84975
57706	11331
57706	5160
57706	79158
57706	23613
57706	22934
57706	64284
57706	64218
57706	6329
57706	1363
57706	56889
57706	284217
57706	2987
57706	56341
57706	3902
57706	3185
57706	29896
57706	2949
57706	8850
57706	4332
57706	9810
57706	8301
57706	83734
57706	51339
57706	7750
57706	7414
57706	2171
57706	3068
57706	91746
57706	28977
57706	4050
57706	5861
57706	9947
9689	4983
9689	91137
9689	7107
9689	8685
9689	2953
9689	4293
9689	8611
9689	51035
9689	3431
9689	3364
9689	7412
9689	2052
9689	3552
9689	1859
9689	10402
9689	51341
9689	25802
9689	5834
9689	25813
9689	8636
9689	56269
9689	5521
9689	2995
9689	10061
9689	9978
9689	347240
9689	22864
9689	51285
9689	79583
9689	4057
9689	4013
9689	3146
9689	754
9689	9414
9689	25797
9689	84975
9689	11331
9689	1398
9689	762
9689	192669
9689	4319
9689	55214
9689	11047
9689	7464
9689	51490
9689	56000
9689	81035
9689	83447
9689	8581
9689	54862
9689	22879
9689	11127
9689	9266
9689	23608
9689	127703
9689	3483
9689	2643
9689	5887
9689	5202
9689	958
9689	51071
9689	1822
9689	25926
9689	1363
9689	55796
9689	8224
9689	5412
9689	56341
9689	9844
9689	51400
9689	29083
9689	9810
9689	66008
9689	8301
9689	2977
9689	83734
9689	2113
9689	64499
9689	80152
9689	6749
9689	7317
9689	9639
9689	6337
9689	7750
9689	3068
9689	1418
9689	1301
9689	10461
9689	8624
9689	5725
9689	54860
9689	23186
9689	55778
9689	7082
9689	1828
9689	901
9689	9947
9689	11266
9689	7644
9689	92558
9689	2331
9689	4361
9689	55273
9689	79574
9689	284217
9689	7572
9689	2330
9689	10067
9689	10482
9689	6936
9689	23224
9689	64097
9689	28951
9689	27286
9689	27022
9689	3983
9689	310
9689	5981
9689	29959
9689	9649
9689	57731
9689	11021
9689	9873
9689	57466
9689	21
9689	3977
9689	5080
9689	9255
9689	64582
9689	388
9689	8690
9689	10205
9689	9053
9689	5729
9689	57602
9689	5367
9689	29883
9689	79091
9689	3628
9689	55257
9689	55100
9689	28977
9689	57107
9689	9447
9689	50626
9689	10411
9689	10652
9689	55308
9689	3688
9689	7586
9689	6354
9689	10494
9689	8721
9689	64223
55273	10257
55273	10284
55273	9033
55273	2646
55273	5793
55273	226
55273	2953
55273	9934
55273	27333
55273	2052
55273	3552
55273	192683
55273	1397
55273	10725
55273	2334
55273	79074
55273	80223
55273	26528
55273	25837
55273	23244
55273	22864
55273	1672
55273	51285
55273	10166
55273	1910
55273	594
55273	9189
55273	58526
55273	7422
55273	81628
55273	4837
55273	84975
55273	8195
55273	11331
55273	5080
55273	824
55273	6285
55273	6367
55273	4140
55273	3122
55273	2874
55273	51490
55273	22934
55273	64284
55273	10513
55273	56000
55273	5927
55273	122616
55273	51224
55273	1429
55273	25926
55273	5774
55273	23365
55273	112479
55273	54453
55273	55796
55273	10217
55273	9643
55273	928
55273	56341
55273	27019
55273	51754
55273	140803
55273	3185
55273	50488
55273	8671
55273	56992
55273	2023
55273	51204
55273	6398
55273	8301
55273	3688
55273	51465
55273	4092
55273	253190
55273	528
55273	8557
55273	5627
55273	9647
55273	27022
55273	5753
55273	3594
55273	27240
55273	1277
55273	3791
55273	51075
55273	7360
55273	23308
55273	4194
55273	29967
55273	5449
55273	1389
55273	642
55273	81627
55273	84525
55273	9422
55273	6591
55273	51069
55273	5127
55273	55259
55273	65992
55273	5284
55273	6746
55273	57645
55273	54474
55273	7223
55273	51668
55273	23031
55273	3329
55273	6566
55273	23555
55273	171586
55273	2978
55273	3684
55273	79740
55273	56941
55273	5887
55273	51071
55273	85477
55273	624
55273	2395
55273	1017
55273	9810
55273	10390
55273	1363
55273	51015
55273	26054
55273	10134
55273	284217
55273	9255
55273	10438
55273	6204
55273	6400
55273	10269
55273	3785
55273	27185
55273	23194
55273	10906
55273	23139
55273	10289
55273	54832
55273	51231
55273	51318
55273	6611
55273	55163
55273	10021
55273	1665
55273	8890
55273	754
55273	55336
55273	81034
55273	3782
55273	1398
55273	5347
55273	9886
55273	79768
55273	5564
55273	27
55273	51491
55273	5649
55273	3300
55273	29988
55273	55818
55273	7905
55273	8814
55273	56475
55273	2039
55273	819
55273	4582
55273	254531
55273	7018
55273	22890
55273	64081
55273	9747
55273	80763
55273	6834
55273	55184
55273	157869
55273	8487
55273	7763
55273	6310
55273	898
55273	56267
55273	1195
55273	4288
55273	2139
55273	3949
55273	10959
55273	65999
55273	64838
55273	605
55273	10428
55273	1297
55273	23210
55273	28985
55273	5899
55273	8618
55273	79782
55273	6351
55273	10120
55273	4990
55273	11033
55273	10170
55273	9915
55273	8891
55273	7352
55273	8878
55273	6574
55273	11328
55273	29894
55273	25819
55273	940
55273	3934
55273	27023
55273	2977
55273	83734
55273	2550
55273	10178
55273	225
55273	9589
55273	23166
55273	7070
55273	7099
55273	80152
55273	5872
55273	6749
55273	2232
55273	7317
55273	64216
55273	3161
55273	3754
55273	6337
55273	7750
55273	1740
55273	3068
55273	4924
55273	90379
