source_protein	target_protein
91646	10369
91646	54852
91646	9154
91646	8473
91646	794
91646	3416
91646	746
91646	152185
91646	51475
91646	9147
91646	219333
91646	81839
91646	57396
91646	7541
91646	4324
91646	54793
91646	6430
91646	7454
91646	4991
91646	9529
91646	80115
91646	1515
91646	10514
91646	9643
91646	10841
91646	6523
91646	9638
91646	973
91646	7016
91646	55224
91646	55729
91646	23583
91646	9846
91646	4233
91646	9749
91646	23390
91646	51205
91646	22921
91646	379
91646	84172
91646	1434
91646	30000
91646	2776
91646	51295
91646	501
91646	246243
91646	2050
91646	4016
91646	3659
91646	5594
91646	92170
91646	4281
91646	11126
91646	84612
91646	56996
91646	10869
2764	7431
2764	7743
2764	5916
2764	728215
2764	10139
2764	27239
2764	2204
2764	4670
2764	23217
2764	23185
2764	22929
2764	6629
2764	7456
2764	221981
2764	10486
2764	56270
2764	2492
2764	2138
2764	79813
2764	80174
2764	9260
2764	5204
2764	7051
2764	80345
2764	301
2764	2557
2764	6003
2764	5693
2764	23677
2764	695
2764	81602
2764	58526
2764	84804
2764	23348
2764	51512
2764	23252
2764	11222
2764	63920
2764	200576
2764	2103
2764	6884
2764	3002
2764	29907
2764	64122
2764	8324
2764	4306
2764	10598
2764	7701
2764	4726
2764	4501
2764	51307
2764	51729
2764	2205
2764	4719
2764	51317
2764	54946
2764	10603
2764	57089
2764	3429
2764	1852
2764	55119
2764	925
2764	55859
2764	658
2764	79650
2764	1653
2764	23101
2764	54474
2764	29799
2764	10212
2764	2780
2764	7355
2764	8766
2764	10475
2764	80218
2764	1489
2764	57147
2764	38
2764	219
2764	54842
9529	27035
9529	8925
9529	9055
9529	3448
9529	9985
9529	23217
9529	6001
9529	79139
9529	891
9529	10486
9529	3837
9529	63934
9529	5715
9529	10369
9529	54852
9529	9154
9529	8473
9529	79799
9529	794
9529	3416
9529	80174
9529	6204
9529	152185
9529	51475
9529	9147
9529	219333
9529	23418
9529	6690
9529	22882
9529	5689
9529	2557
9529	57396
9529	7541
9529	23366
9529	4324
9529	6430
9529	7454
9529	6003
9529	4991
9529	829
9529	5000
9529	55801
9529	3659
9529	5594
9529	1515
9529	51205
9529	2776
9529	63920
9529	4233
9529	246243
9529	55224
9529	8318
9529	9966
9529	64122
9529	55113
9529	973
9529	7016
9529	9749
9529	3889
9529	30000
9529	7037
9529	152992
9529	6157
9529	22800
9529	10908
9529	5682
9529	725
9529	51295
9529	9261
9529	9846
9529	501
9529	4016
9529	54963
9529	84612
9529	56996
9529	2050
9529	3429
9529	55729
9529	1852
9529	6523
9529	200576
9529	8455
9529	56950
9529	55859
9529	54873
9529	4522
9529	10841
9529	29083
9529	3802
9529	9643
9529	4111
9529	54929
9529	23583
9529	80115
9529	10636
9529	10514
9529	7373
9529	379
9529	2780
9529	495
9529	4281
9529	22921
9529	11126
9529	8662
9529	23348
9529	1434
9529	3364
9529	84172
9529	10869
9529	56603
55801	2101
55801	8925
55801	9055
55801	3448
55801	80153
55801	53635
55801	57192
55801	79139
55801	891
55801	10486
55801	3837
55801	63934
55801	5715
55801	9154
55801	8473
55801	79799
55801	3416
55801	9260
55801	6204
55801	51475
55801	23418
55801	131408
55801	4745
55801	8895
55801	22882
55801	11232
55801	5689
55801	5118
55801	5516
55801	1740
55801	54457
55801	2553
55801	7541
55801	23366
55801	4324
55801	23322
55801	10342
55801	6430
55801	1355
55801	57418
55801	11235
55801	4991
55801	51334
55801	9052
55801	22800
55801	3889
55801	26333
55801	10514
55801	10691
55801	9643
55801	10841
55801	23450
55801	6523
55801	1298
55801	773
55801	253461
55801	29083
55801	3802
55801	4155
55801	23173
55801	5594
55801	55224
55801	8318
55801	9966
55801	55113
55801	55636
55801	10780
55801	7016
55801	5872
55801	5029
55801	30000
55801	5780
55801	7037
55801	152992
55801	6157
55801	10908
55801	5682
55801	54963
55801	3454
55801	57053
55801	1295
55801	22993
55801	3226
55801	8455
55801	56950
55801	10276
55801	9830
55801	10769
55801	54550
55801	9450
55801	6037
55801	4111
55801	7398
55801	55800
55801	5747
55801	10636
55801	495
55801	4281
55801	375056
55801	1434
55801	3364
55801	196
55801	10869
55801	1804
55801	56603
3659	27035
3659	10152
3659	8925
3659	10654
3659	322
3659	116039
3659	79139
3659	5264
3659	891
3659	10486
3659	4214
3659	3837
3659	63934
3659	5715
3659	10369
3659	54852
3659	7136
3659	9154
3659	8473
3659	79799
3659	794
3659	3416
3659	746
3659	152185
3659	51475
3659	9147
3659	90333
3659	219333
3659	22882
3659	81839
3659	9271
3659	3622
3659	57396
3659	7541
3659	23366
3659	4324
3659	54793
3659	6430
3659	7454
3659	4991
3659	3889
3659	8943
3659	29882
3659	80115
3659	1515
3659	10514
3659	4651
3659	9643
3659	10841
3659	6523
3659	3030
3659	11222
3659	56903
3659	7373
3659	29083
3659	973
3659	56603
3659	152992
3659	7016
3659	7037
3659	55224
3659	55729
3659	23583
3659	9846
3659	51301
3659	219
3659	4233
3659	6453
3659	9578
3659	495
3659	9749
3659	9754
3659	1653
3659	8318
3659	2998
3659	51205
3659	22921
3659	379
3659	84172
3659	1434
3659	30000
3659	2776
3659	29094
3659	7701
3659	80020
3659	4726
3659	51295
3659	5209
3659	501
3659	54873
3659	55113
3659	246243
3659	79650
3659	4111
3659	2050
3659	4016
3659	54963
3659	5594
3659	84612
3659	56996
3659	4281
3659	11126
3659	10869
5594	27035
5594	10152
5594	8925
5594	9055
5594	3448
5594	80153
5594	53635
5594	322
5594	4358
5594	79139
5594	891
5594	10486
5594	4214
5594	3837
5594	63934
5594	5715
5594	10369
5594	54852
5594	9154
5594	8473
5594	79799
5594	794
5594	3416
5594	80174
5594	9260
5594	6204
5594	746
5594	152185
5594	51475
5594	9147
5594	26984
5594	219333
5594	23418
5594	131408
5594	22882
5594	78992
5594	5689
5594	81839
5594	2557
5594	54457
5594	2553
5594	7541
5594	23366
5594	4324
5594	10342
5594	54793
5594	6430
5594	9825
5594	7454
5594	4991
5594	23677
5594	51334
5594	9052
5594	22800
5594	3889
5594	80115
5594	1515
5594	26333
5594	10514
5594	23348
5594	9643
5594	10841
5594	6523
5594	51512
5594	114327
5594	29083
5594	3802
5594	973
5594	56603
5594	152992
5594	9830
5594	8455
5594	23644
5594	7016
5594	3364
5594	7037
5594	55224
5594	5980
5594	55729
5594	23583
5594	56950
5594	5480
5594	1198
5594	9846
5594	4233
5594	1295
5594	3776
5594	495
5594	375056
5594	10908
5594	9749
5594	32
5594	6157
5594	79004
5594	8318
5594	9966
5594	5029
5594	1302
5594	51205
5594	22921
5594	379
5594	84172
5594	1434
5594	30000
5594	2776
5594	3429
5594	51295
5594	501
5594	55113
5594	246243
5594	4111
5594	2050
5594	4016
5594	54963
5594	6037
5594	7529
5594	4281
5594	56996
5594	5682
5594	10869
5594	10636
5594	11126
5594	84612
5594	23326
1515	27035
1515	10152
1515	51177
1515	27101
1515	29926
1515	6553
1515	8925
1515	51193
1515	80329
1515	10654
1515	322
1515	9915
1515	8557
1515	79139
1515	28952
1515	4065
1515	891
1515	3218
1515	10486
1515	4214
1515	9440
1515	11062
1515	3837
1515	63934
1515	5715
1515	10369
1515	54852
1515	645
1515	9154
1515	8473
1515	79799
1515	794
1515	3416
1515	746
1515	152185
1515	51475
1515	55968
1515	54811
1515	9147
1515	8738
1515	90333
1515	219333
1515	55036
1515	22882
1515	4692
1515	8447
1515	81839
1515	10024
1515	171023
1515	27297
1515	5274
1515	10487
1515	3622
1515	55787
1515	10929
1515	7541
1515	23366
1515	4133
1515	27336
1515	10444
1515	2967
1515	4324
1515	54793
1515	6430
1515	57506
1515	7454
1515	5458
1515	4991
1515	7078
1515	2152
1515	7389
1515	25789
1515	3889
1515	66008
1515	8943
1515	80115
1515	1632
1515	9324
1515	26212
1515	10225
1515	51205
1515	2776
1515	3683
1515	29094
1515	4233
1515	10005
1515	55764
1515	246243
1515	55224
1515	4878
1515	9019
1515	8318
1515	55113
1515	25830
1515	4547
1515	973
1515	3508
1515	7016
1515	832
1515	9749
1515	80071
1515	30000
1515	11222
1515	7037
1515	152992
1515	1178
1515	9858
1515	7701
1515	26574
1515	9372
1515	113
1515	4726
1515	51295
1515	51377
1515	2091
1515	84991
1515	5601
1515	9846
1515	2893
1515	51388
1515	4591
1515	501
1515	4016
1515	54963
1515	4045
1515	84612
1515	79735
1515	56996
1515	2050
1515	9797
1515	3750
1515	55729
1515	51567
1515	6523
1515	1960
1515	29903
1515	2778
1515	10818
1515	9970
1515	653
1515	5136
1515	79650
1515	9531
1515	8548
1515	10841
1515	5209
1515	29083
1515	10282
1515	5238
1515	1653
1515	2647
1515	9643
1515	4111
1515	10577
1515	51301
1515	23583
1515	27010
1515	10514
1515	379
1515	495
1515	4281
1515	22921
1515	7316
1515	11126
1515	55278
1515	1434
1515	84172
1515	10869
1515	219
1515	56603
23366	79768
23366	27035
23366	8925
23366	9055
23366	3448
23366	80153
23366	53635
23366	10654
23366	4481
23366	79139
23366	891
23366	10486
23366	3837
23366	63934
23366	5715
23366	10369
23366	54852
23366	3176
23366	9154
23366	8473
23366	79799
23366	794
23366	3416
23366	6204
23366	51475
23366	9147
23366	90333
23366	219333
23366	23418
23366	131408
23366	4634
23366	22882
23366	5689
23366	5037
23366	699
23366	3622
23366	765
23366	54457
23366	2553
23366	7541
23366	9052
23366	6037
23366	4111
23366	10629
23366	7852
23366	79701
23366	3889
23366	25950
23366	6523
23366	30000
23366	11222
23366	51301
23366	6430
23366	23583
23366	80262
23366	7037
23366	152992
23366	6157
23366	8455
23366	10636
23366	56950
23366	7701
23366	9830
23366	10514
23366	22800
23366	10908
23366	51334
23366	4991
23366	5682
23366	4726
23366	4324
23366	29094
23366	4233
23366	9585
23366	495
23366	246243
23366	4281
23366	9846
23366	55224
23366	22921
23366	8318
23366	1939
23366	501
23366	9966
23366	53637
23366	55113
23366	10342
23366	6191
23366	54963
23366	8943
23366	10953
23366	51280
23366	375056
23366	80757
23366	79650
23366	973
23366	10841
23366	7016
23366	1434
23366	5629
23366	3364
23366	10666
23366	23585
23366	1295
23366	5209
23366	2050
23366	29083
23366	4162
23366	84172
23366	3802
23366	1653
23366	7454
23366	10869
23366	9749
23366	219
23366	9643
23366	56603
51205	27035
51205	10152
51205	322
51205	79139
51205	10486
51205	4214
51205	63934
51205	10369
51205	54852
51205	9154
51205	8473
51205	794
51205	3416
51205	746
51205	152185
51205	51475
51205	9147
51205	219333
51205	81839
51205	7541
51205	4324
51205	54793
51205	6430
51205	7454
51205	4991
51205	80115
51205	10514
51205	9643
51205	10841
51205	6523
51205	973
51205	7016
51205	55224
51205	55729
51205	23583
51205	9846
51205	4233
51205	9749
51205	2776
51205	246243
51205	30000
51205	51295
51205	501
51205	4016
51205	84612
51205	56996
51205	2050
51205	379
51205	4281
51205	22921
51205	11126
51205	1434
51205	84172
51205	10869
2776	27035
2776	10152
2776	322
2776	79139
2776	10486
2776	4214
2776	63934
2776	10369
2776	54852
2776	9154
2776	8473
2776	794
2776	3416
2776	746
2776	152185
2776	51475
2776	9147
2776	219333
2776	81839
2776	3619
2776	7541
2776	4324
2776	54793
2776	6430
2776	7454
2776	4991
2776	80115
2776	10514
2776	9643
2776	10841
2776	6523
2776	973
2776	7016
2776	55224
2776	55729
2776	23583
2776	9846
2776	4233
2776	2091
2776	9749
2776	22921
2776	379
2776	84172
2776	1434
2776	30000
2776	246243
2776	51295
2776	501
2776	4016
2776	84612
2776	56996
2776	2050
2776	4281
2776	11126
2776	10869
63934	3065
63934	27035
63934	10152
63934	8925
63934	9055
63934	3448
63934	80153
63934	53635
63934	6512
63934	322
63934	23217
63934	79139
63934	891
63934	10486
63934	4214
63934	3837
63934	30009
63934	6523
63934	7257
63934	23418
63934	55209
63934	6430
63934	29944
63934	8455
63934	56950
63934	9830
63934	81839
63934	55847
63934	51334
63934	4991
63934	794
63934	26333
63934	4324
63934	4233
63934	246243
63934	6204
63934	55224
63934	8318
63934	9966
63934	55113
63934	10342
63934	5715
63934	9147
63934	10369
63934	22882
63934	973
63934	10841
63934	7016
63934	5689
63934	29083
63934	4118
63934	3802
63934	7454
63934	9749
63934	9643
63934	1052
63934	9052
63934	6037
63934	54872
63934	22841
63934	4111
63934	10014
63934	5029
63934	54852
63934	3889
63934	78992
63934	30000
63934	9154
63934	54793
63934	23583
63934	7037
63934	152992
63934	51475
63934	80115
63934	79799
63934	6157
63934	152185
63934	10636
63934	746
63934	10514
63934	22800
63934	10908
63934	2553
63934	5682
63934	219333
63934	54457
63934	379
63934	51295
63934	495
63934	55614
63934	4281
63934	9846
63934	8602
63934	22921
63934	501
63934	23253
63934	4016
63934	54963
63934	11126
63934	375056
63934	3416
63934	131408
63934	9260
63934	84612
63934	1434
63934	3364
63934	56996
63934	1295
63934	2050
63934	84172
63934	6003
63934	7541
63934	10869
63934	8473
63934	55729
63934	56603
4991	2041
4991	27035
4991	10152
4991	54875
4991	27141
4991	10139
4991	8925
4991	79173
4991	26168
4991	9055
4991	3448
4991	80153
4991	53635
4991	7283
4991	10085
4991	322
4991	159963
4991	27314
4991	2134
4991	9135
4991	79139
4991	4584
4991	891
4991	3218
4991	10486
4991	9231
4991	4214
4991	3837
4991	4734
4991	5715
4991	10369
4991	54852
4991	3883
4991	10678
4991	4669
4991	9154
4991	7277
4991	8473
4991	10721
4991	79799
4991	794
4991	3416
4991	9260
4991	6204
4991	746
4991	152185
4991	51475
4991	79446
4991	9147
4991	90333
4991	219333
4991	23418
4991	131408
4991	6185
4991	5129
4991	9369
4991	4956
4991	22882
4991	78992
4991	5689
4991	81839
4991	932
4991	699
4991	10487
4991	146691
4991	54457
4991	51185
4991	2553
4991	57396
4991	7541
4991	4133
4991	4628
4991	55279
4991	4324
4991	7520
4991	10342
4991	54793
4991	6430
4991	2642
4991	9825
4991	7454
4991	2638
4991	2520
4991	26212
4991	6523
4991	64718
4991	84900
4991	6821
4991	8675
4991	6457
4991	10042
4991	213
4991	8455
4991	56950
4991	9830
4991	7178
4991	51334
4991	26333
4991	2275
4991	50835
4991	2710
4991	54207
4991	4233
4991	246243
4991	55224
4991	2740
4991	8318
4991	10713
4991	9966
4991	55113
4991	112950
4991	23408
4991	1031
4991	57102
4991	973
4991	9820
4991	56895
4991	10841
4991	7016
4991	29083
4991	3802
4991	114327
4991	9749
4991	26257
4991	23495
4991	64919
4991	9643
4991	9052
4991	6037
4991	51720
4991	4111
4991	3776
4991	6016
4991	4838
4991	5029
4991	9124
4991	3889
4991	10814
4991	30000
4991	23583
4991	7037
4991	152992
4991	8520
4991	80115
4991	10598
4991	6157
4991	8569
4991	10636
4991	8938
4991	10514
4991	22800
4991	10908
4991	79784
4991	5682
4991	29099
4991	379
4991	51295
4991	353500
4991	4046
4991	6993
4991	54903
4991	6726
4991	495
4991	4281
4991	9846
4991	9212
4991	22921
4991	501
4991	32
4991	79605
4991	4016
4991	1302
4991	9099
4991	54963
4991	11126
4991	1107
4991	7529
4991	375056
4991	84612
4991	1434
4991	3364
4991	56996
4991	1295
4991	2050
4991	64127
4991	84172
4991	4036
4991	5226
4991	10869
4991	22835
4991	55729
4991	338
4991	56603
4324	2041
4324	27035
4324	10152
4324	8856
4324	27141
4324	10139
4324	8925
4324	9055
4324	3448
4324	56893
4324	80153
4324	53635
4324	27329
4324	7283
4324	322
4324	27314
4324	79139
4324	2052
4324	4584
4324	891
4324	10486
4324	54469
4324	4214
4324	3837
4324	4734
4324	5715
4324	10369
4324	3208
4324	54852
4324	26525
4324	9154
4324	8473
4324	79799
4324	794
4324	3416
4324	9260
4324	6204
4324	746
4324	152185
4324	51475
4324	9147
4324	11317
4324	219333
4324	23418
4324	131408
4324	9369
4324	22882
4324	78992
4324	5689
4324	81839
4324	146691
4324	54457
4324	28990
4324	51185
4324	7009
4324	2553
4324	7541
4324	7024
4324	55279
4324	7520
4324	2520
4324	6523
4324	84900
4324	10261
4324	8675
4324	5770
4324	6430
4324	6351
4324	4817
4324	11253
4324	8455
4324	56950
4324	9830
4324	51334
4324	26333
4324	50835
4324	4233
4324	246243
4324	55224
4324	8318
4324	10713
4324	9966
4324	79673
4324	55113
4324	10342
4324	23408
4324	1031
4324	57102
4324	973
4324	10841
4324	7016
4324	2346
4324	29083
4324	9242
4324	3802
4324	7454
4324	114327
4324	9749
4324	9825
4324	64919
4324	9643
4324	9052
4324	6037
4324	4111
4324	3776
4324	5029
4324	9124
4324	3889
4324	30000
4324	54793
4324	23583
4324	7037
4324	152992
4324	669
4324	80115
4324	6157
4324	8569
4324	10636
4324	8938
4324	10514
4324	22800
4324	10908
4324	668
4324	5682
4324	29099
4324	379
4324	51295
4324	6993
4324	495
4324	4281
4324	9846
4324	22921
4324	501
4324	32
4324	79605
4324	4016
4324	1302
4324	54963
4324	11126
4324	10174
4324	7529
4324	375056
4324	9218
4324	84612
4324	1434
4324	3364
4324	56996
4324	1295
4324	2050
4324	84172
4324	4036
4324	5226
4324	10869
4324	22835
4324	55729
4324	56603
4233	1003
4233	27035
4233	988
4233	10152
4233	8925
4233	10654
4233	322
4233	8193
4233	5604
4233	79139
4233	891
4233	10486
4233	4214
4233	3837
4233	5715
4233	10369
4233	54852
4233	9154
4233	8473
4233	79799
4233	794
4233	3416
4233	746
4233	152185
4233	8451
4233	51475
4233	8382
4233	9147
4233	90333
4233	219333
4233	22882
4233	81839
4233	3622
4233	3315
4233	7541
4233	54793
4233	6430
4233	7454
4233	3889
4233	8943
4233	64135
4233	80115
4233	56731
4233	10514
4233	9643
4233	10841
4233	6523
4233	11222
4233	10526
4233	29083
4233	10666
4233	6713
4233	973
4233	56603
4233	152992
4233	7016
4233	7037
4233	55224
4233	55729
4233	23583
4233	54093
4233	4619
4233	9846
4233	51301
4233	219
4233	729
4233	2862
4233	29094
4233	246243
4233	8318
4233	55113
4233	9749
4233	30000
4233	8914
4233	7701
4233	4726
4233	51295
4233	501
4233	4016
4233	54963
4233	84612
4233	56996
4233	2050
4233	8812
4233	2695
4233	63901
4233	27289
4233	79650
4233	5209
4233	1653
4233	5639
4233	4111
4233	379
4233	495
4233	4281
4233	22921
4233	11126
4233	4293
4233	1043
4233	1434
4233	84172
4233	4008
4233	10869
246243	27035
246243	2145
246243	10152
246243	4071
246243	29926
246243	6553
246243	8925
246243	51193
246243	80329
246243	10654
246243	322
246243	5076
246243	9915
246243	8557
246243	51279
246243	79139
246243	28952
246243	891
246243	3218
246243	10486
246243	4214
246243	3837
246243	5715
246243	10369
246243	54852
246243	645
246243	79913
246243	9154
246243	8473
246243	79799
246243	794
246243	3416
246243	746
246243	152185
246243	51475
246243	6187
246243	79089
246243	9147
246243	8738
246243	90333
246243	219333
246243	2176
246243	55036
246243	29763
246243	22882
246243	4692
246243	26517
246243	8447
246243	81839
246243	7421
246243	171023
246243	5274
246243	10487
246243	3622
246243	55787
246243	10929
246243	7541
246243	4133
246243	27336
246243	119
246243	10444
246243	2967
246243	80235
246243	54793
246243	6430
246243	57506
246243	7454
246243	51075
246243	10010
246243	5458
246243	7078
246243	7389
246243	3889
246243	66008
246243	8943
246243	80115
246243	56934
246243	9324
246243	10514
246243	9643
246243	10841
246243	6523
246243	51567
246243	10577
246243	25828
246243	11222
246243	56903
246243	9940
246243	9797
246243	7373
246243	10282
246243	29083
246243	2647
246243	4851
246243	2778
246243	973
246243	56603
246243	152992
246243	653
246243	4878
246243	55764
246243	51377
246243	80071
246243	832
246243	7016
246243	1960
246243	8448
246243	9970
246243	7037
246243	55224
246243	4306
246243	5238
246243	55729
246243	23583
246243	1178
246243	4547
246243	27010
246243	9846
246243	51301
246243	219
246243	79152
246243	10005
246243	288
246243	3775
246243	7553
246243	51388
246243	495
246243	4591
246243	3091
246243	3750
246243	3683
246243	2091
246243	79735
246243	9749
246243	26212
246243	1653
246243	8318
246243	2998
246243	22921
246243	379
246243	84172
246243	1434
246243	30000
246243	84991
246243	29094
246243	7701
246243	4726
246243	51295
246243	5209
246243	501
246243	54873
246243	55113
246243	885
246243	10225
246243	79650
246243	9531
246243	3508
246243	155
246243	4111
246243	9858
246243	113
246243	4281
246243	4016
246243	54963
246243	11126
246243	975
246243	84612
246243	56996
246243	2050
246243	10869
6204	8925
6204	9055
6204	3448
6204	80153
6204	53635
6204	79139
6204	891
6204	54472
6204	10486
6204	3837
6204	5715
6204	9154
6204	8473
6204	79799
6204	3416
6204	9260
6204	4155
6204	23173
6204	51334
6204	55224
6204	8318
6204	9966
6204	4057
6204	55113
6204	5191
6204	51283
6204	22882
6204	7016
6204	9052
6204	5029
6204	3889
6204	30000
6204	5780
6204	7037
6204	152992
6204	6157
6204	22800
6204	10908
6204	5682
6204	54963
6204	11235
6204	3454
6204	23511
6204	57053
6204	1295
6204	22993
6204	7541
6204	3226
6204	6523
6204	10125
6204	23418
6204	6430
6204	10215
6204	8455
6204	56950
6204	9830
6204	26333
6204	10342
6204	54550
6204	10841
6204	5689
6204	29083
6204	773
6204	3802
6204	9643
6204	6037
6204	4111
6204	23322
6204	7398
6204	54929
6204	55800
6204	5747
6204	51475
6204	10636
6204	10514
6204	2553
6204	54457
6204	79921
6204	495
6204	4281
6204	5118
6204	253461
6204	11232
6204	375056
6204	131408
6204	4836
6204	1434
6204	3364
6204	10869
6204	1804
6204	56603
55224	27035
55224	8925
55224	9055
55224	3448
55224	80153
55224	23217
55224	79968
55224	79139
55224	891
55224	10486
55224	3837
55224	5715
55224	10369
55224	54852
55224	10594
55224	7851
55224	9154
55224	8473
55224	79799
55224	794
55224	3416
55224	152185
55224	51475
55224	9147
55224	219333
55224	23418
55224	22882
55224	6745
55224	5689
55224	57396
55224	7541
55224	6430
55224	7454
55224	6003
55224	22800
55224	3889
55224	80115
55224	10617
55224	10514
55224	9643
55224	10841
55224	6523
55224	3417
55224	29083
55224	3802
55224	973
55224	56603
55224	152992
55224	8455
55224	7016
55224	3364
55224	22868
55224	7037
55224	8318
55224	9966
55224	55113
55224	9749
55224	30000
55224	79736
55224	6157
55224	10908
55224	5682
55224	51295
55224	9846
55224	501
55224	4016
55224	54963
55224	84612
55224	56996
55224	9912
55224	2050
55224	55729
55224	56950
55224	54873
55224	4111
55224	23583
55224	10636
55224	379
55224	495
55224	4281
55224	22921
55224	3178
55224	11126
55224	54795
55224	1434
55224	84172
55224	10869
8318	79768
8318	27035
8318	8497
8318	10152
8318	11136
8318	2184
8318	29926
8318	55353
8318	8925
8318	56650
8318	9055
8318	55663
8318	3448
8318	80153
8318	53635
8318	2022
8318	10654
8318	4481
8318	115653
8318	54069
8318	5082
8318	8642
8318	79139
8318	64112
8318	7432
8318	891
8318	3218
8318	10486
8318	79622
8318	11062
8318	3837
8318	5715
8318	10369
8318	4656
8318	8861
8318	54852
8318	5562
8318	164
8318	962
8318	645
8318	23436
8318	10678
8318	7703
8318	5754
8318	9154
8318	51226
8318	8473
8318	43847
8318	79799
8318	794
8318	3416
8318	1621
8318	51475
8318	10880
8318	309
8318	9147
8318	9489
8318	25875
8318	90333
8318	219333
8318	4007
8318	26469
8318	23418
8318	25792
8318	131408
8318	55063
8318	4634
8318	55036
8318	22882
8318	6135
8318	6304
8318	10482
8318	5689
8318	8447
8318	5037
8318	58525
8318	10024
8318	1783
8318	7421
8318	699
8318	5274
8318	10487
8318	3622
8318	54457
8318	27252
8318	55787
8318	2553
8318	8912
8318	7541
8318	4133
8318	27336
8318	4628
8318	6332
8318	10444
8318	2967
8318	4103
8318	55191
8318	10342
8318	6430
8318	7454
8318	29986
8318	55032
8318	55884
8318	50624
8318	488
8318	23475
8318	6942
8318	9445
8318	51334
8318	7389
8318	9052
8318	22800
8318	140609
8318	54566
8318	3889
8318	8943
8318	4617
8318	79605
8318	10683
8318	10514
8318	9585
8318	7352
8318	8548
8318	9643
8318	10841
8318	6523
8318	140883
8318	85476
8318	5601
8318	51280
8318	25979
8318	10577
8318	79944
8318	55311
8318	3163
8318	11222
8318	643
8318	55308
8318	50805
8318	3778
8318	1800
8318	5955
8318	9518
8318	29083
8318	3802
8318	80262
8318	10666
8318	10629
8318	53637
8318	10434
8318	973
8318	9312
8318	56603
8318	152992
8318	4762
8318	9830
8318	79701
8318	4878
8318	54838
8318	51377
8318	8455
8318	4983
8318	4326
8318	1620
8318	7016
8318	3364
8318	25998
8318	215
8318	7037
8318	25
8318	10144
8318	3045
8318	80757
8318	23583
8318	1178
8318	56950
8318	5530
8318	4547
8318	7976
8318	27010
8318	9846
8318	1939
8318	51301
8318	219
8318	79792
8318	10669
8318	54834
8318	10168
8318	9962
8318	120
8318	4544
8318	1143
8318	1749
8318	8842
8318	80108
8318	64600
8318	790
8318	60495
8318	1295
8318	5178
8318	3776
8318	495
8318	23527
8318	3091
8318	375056
8318	10908
8318	55278
8318	3750
8318	79735
8318	9749
8318	26212
8318	1653
8318	6157
8318	3689
8318	6202
8318	2998
8318	51526
