source_protein	target_protein
2099	79444
2099	59348
2099	23592
2099	6620
2099	5801
2099	9344
2099	10653
2099	1408
2099	2674
2099	7352
2099	23039
2099	6361
2099	9632
2099	23586
2099	375790
2099	2946
2099	10220
2099	6594
2099	10626
2099	10368
2099	23518
2099	3442
7324	4088
7324	5879
7324	1459
7324	10014
7324	5170
7324	6014
7324	7307
367	7157
367	2033
367	1387
367	4088
367	5578
367	1457
367	2534
367	5566
367	836
367	6310
367	7529
367	25
367	5781
367	7329
367	60
367	351
367	3717
367	9094
367	5764
367	857
367	2335
367	998
367	2932
367	4790
367	10524
367	6498
367	5829
367	5590
367	3265
367	5579
367	5499
367	7341
367	5359
367	8648
367	695
367	8850
367	6722
367	3480
367	1051
367	7430
367	7514
367	9001
367	823
367	1213
367	3091
367	1445
367	10813
367	2035
367	3309
367	10241
367	10987
367	5468
367	1740
367	4734
367	355
367	1741
367	7040
367	5465
367	4000
367	1050
367	10912
367	8945
367	79873
367	2002
367	6640
367	10915
367	2199
367	55388
367	2690
367	3326
367	7153
367	23636
367	3691
367	5147
367	51176
367	1003
367	3897
367	54205
367	3399
367	1441
367	2192
367	6452
367	5931
367	22918
367	55740
367	10403
367	6844
367	2915
367	8471
367	712
367	3059
367	2870
367	6879
367	11214
367	54472
367	3479
367	2189
367	2104
367	5422
367	6521
367	7322
367	3843
367	3911
367	3191
367	2324
367	1983
367	6385
367	26191
367	4952
367	9099
367	8893
367	929
367	23523
367	9282
367	58529
367	51560
367	22827
367	23673
367	24148
367	9015
367	1305
367	6895
367	23286
367	3093
367	1583
367	1808
367	2956
367	825
367	22924
367	2140
367	23390
367	5330
367	63971
367	79939
367	10892
367	2050
367	4927
367	768
367	50859
367	7781
367	926
367	2067
367	892
367	8638
367	25888
367	6683
367	875
367	4604
367	3982
367	4184
367	11156
367	3756
367	55846
10273	2885
10273	5594
10273	7186
10273	672
10273	5335
10273	1107
10273	28964
10273	7057
10273	5782
10273	23468
10273	4915
10273	7408
10273	1600
10273	302
10273	5802
10273	317
10273	4928
10273	9404
10273	4084
10273	3224
10273	5603
10273	8451
10273	51013
10273	7320
10273	11151
10273	23545
9921	6464
9921	5863
9921	60676
1915	6714
1915	5594
1915	2534
1915	4089
1915	3065
1915	6464
1915	6310
1915	25
1915	7329
1915	867
1915	3717
1915	6256
1915	7704
1915	10971
1915	5599
1915	841
1915	2547
1915	4690
1915	57154
1915	4792
1915	5159
1915	8202
1915	9001
1915	4155
1915	409
1915	2057
1915	60491
1915	6195
1915	5469
1915	9372
1915	6198
1915	5519
1915	2247
1915	3937
1915	4215
1915	2146
1915	10915
1915	1832
1915	6416
1915	2778
1915	930
1915	4323
1915	4486
1915	3315
1915	7222
1915	3183
1915	3676
1915	2962
1915	56159
1915	7416
1915	10403
1915	10451
1915	3831
1915	10728
1915	1287
1915	9491
1915	597
1915	6708
1915	6775
1915	2079
1915	53358
1915	3910
1915	51343
1915	64112
1915	6801
1915	8502
1915	10362
1915	26133
1915	1212
1915	311
1915	3151
1915	22900
1915	7134
1915	7100
1915	4191
1915	3622
1915	7064
1915	4034
1915	2045
1915	27329
1915	1258
1915	50859
1915	10236
1915	6861
1915	26585
1915	1070
1915	55055
1915	22853
1915	11153
1915	1455
1915	687
7088	1457
7088	5594
7088	7046
7088	7186
7088	7529
7088	5580
7088	60
7088	5747
7088	5764
7088	4609
7088	2316
7088	5359
7088	3480
7088	5347
7088	821
7088	203068
7088	1385
7088	2260
7088	6622
7088	960
7088	8737
7088	408
7088	4176
7088	8874
7088	7020
7088	6925
7088	11059
7088	3693
7088	3692
7088	2869
7088	3676
7088	3092
7088	3611
7088	6678
7088	1605
7088	1363
7088	23327
7088	6331
7088	4175
7088	51100
7088	3075
7088	11100
7088	301
7088	3757
7088	53826
7088	51361
7088	6867
7088	10076
7088	10563
7088	4317
7088	1828
7088	54815
7088	51744
7088	5122
7088	5991
7088	540
7088	25976
7088	80319
10813	2033
10813	1457
10813	1956
10813	7186
10813	5595
10813	60
10813	6667
10813	5747
10813	6772
10813	5829
10813	5499
10813	5058
10813	5340
10813	4036
10813	4654
10813	7277
10813	51588
10813	7067
10813	890
10813	2308
10813	2321
10813	3192
10813	4140
10813	3603
10813	11340
10813	2811
10813	23542
10813	8471
10813	1642
10813	6478
10813	8792
10813	6634
10813	5436
10813	962
10813	1831
10813	915
10813	10922
10813	51282
10813	7071
1287	6667
1287	5829
1287	51588
1287	9737
1287	6457
1287	7572
1287	712
1287	6915
1287	4924
60492	4609
60492	64750
60492	88
60492	6622
60492	6195
60492	9319
60492	1386
60492	5519
60492	660
60492	7846
60492	473
60492	3745
60492	29844
60492	10073
60492	177
60492	50859
9869	2885
9869	1956
9869	4087
9869	1499
9869	5295
9869	7534
9869	7431
9869	6256
9869	857
9869	7531
9869	5829
9869	2316
9869	8328
9869	8202
9869	2100
9869	6804
9869	1856
9869	8161
9869	659
9869	8772
9869	6517
9869	9020
9869	5782
9869	11030
9869	7297
9869	6477
9869	4194
9869	5585
9869	1832
9869	7415
9869	5216
9869	26986
9869	7337
9869	5272
9869	6461
9869	6812
9869	8500
9869	4152
9869	7094
9869	12
9869	8819
9869	8243
9869	2624
9869	10197
9869	657
9869	354
9869	712
9869	6633
9869	4099
9869	3336
9869	3075
9869	1406
9869	5063
9869	467
9869	5208
9869	10044
9869	23764
9869	1946
9869	7818
9869	5863
9869	9721
9869	23286
9869	283
9869	10959
9869	1536
9869	1129
9869	29079
9869	7755
9869	6531
9869	4601
9869	23032
9869	784
9869	5965
9869	1016
9869	269
9869	4745
9869	57030
9869	285596
9869	79872
26994	2534
26994	5566
26994	56893
26994	1742
26994	10524
26994	5347
26994	6804
26994	10499
26994	7535
26994	10987
26994	1796
26994	5576
26994	4090
26994	818
26994	8976
26994	6456
26994	11171
26994	3092
26994	64400
26994	3397
26994	4306
26994	6813
26994	11047
26994	8932
26994	4049
26994	64375
26994	4803
26994	10370
26994	7114
26994	5452
26994	10432
26994	51035
26994	381
26994	9787
26994	6046
26994	23038
26994	5875
26994	79657
11060	2534
11060	11007
11060	10971
11060	5582
11060	7082
11060	5979
11060	7159
11060	4131
11060	3280
11060	7182
11060	9185
11060	1045
11060	53358
11060	6407
11060	1438
11060	1212
11060	4300
11060	6621
83737	6714
83737	3551
83737	7297
83737	5592
83737	8726
83737	162
83737	6455
83737	23604
83737	51205
11059	4087
11059	7329
11059	4609
11059	841
11059	5921
11059	10397
11059	8772
11059	7067
11059	10419
11059	1958
11059	55823
11059	54880
11059	6775
11059	7345
11059	9221
11059	5047
11059	10539
11059	23360
11059	2822
11059	9584
11059	8321
11059	4673
11059	79101
11059	26037
11059	10238
4734	5594
4734	4087
4734	7431
4734	351
4734	10524
4734	5921
4734	3066
4734	6776
4734	9513
4734	4654
4734	5170
4734	2
4734	5684
4734	7010
4734	1022
4734	4830
4734	3479
4734	1612
4734	6599
4734	9670
4734	2784
4734	434
4734	51371
4734	6623
4734	10266
4734	651
4734	25837
4734	6136
4734	9993
4734	54475
51619	11117
10617	3932
10617	1822
10617	5058
10617	23054
10617	203068
10617	3937
10617	6925
10617	1282
10617	5609
10617	6732
10617	23429
10617	5034
10617	1058
10617	26287
10617	5597
10617	4340
7322	3725
7322	4067
7322	4176
7322	23542
7322	3757
7322	5589
7322	2204
7322	11069
8078	6500
8078	2
8078	3751
8078	7259
2074	1387
2074	4089
2074	25
2074	3717
2074	10397
2074	6776
2074	657
2074	10133
2074	51341
2074	2107
2074	11273
2074	23467
2074	2867
7321	2261
7321	10320
7321	948
7321	665
7321	10486
8737	836
8737	56893
8737	3932
8737	7329
8737	10524
8737	3064
8737	7277
8737	3091
8737	3866
8737	818
8737	7006
8737	55388
8737	958
8737	51280
8737	930
8737	4224
8737	1315
8737	2634
8737	11124
8737	2005
8737	9140
8737	10330
8737	10652
8737	2847
9372	2033
9372	1387
9372	4088
9372	1459
9372	1107
9372	3064
9372	1460
9372	2035
9372	1759
9372	2261
9372	1741
9372	891
9372	4804
9372	4090
9372	2065
9372	9318
9372	4314
9372	4750
9372	9185
9372	3275
9372	3420
9372	51304
9372	5021
9372	27102
9372	6683
9372	10970
8517	7157
8517	2534
8517	7186
8517	7534
8517	6310
8517	7529
8517	5781
8517	5580
8517	60
8517	1742
8517	867
8517	5111
8517	4609
8517	841
8517	8328
8517	55660
8517	3480
8517	2770
8517	9368
8517	4313
8517	5468
8517	4233
8517	5175
8517	7013
8517	3603
8517	466
8517	9729
8517	8988
8517	6382
8517	26060
8517	11243
8517	8932
8517	2917
8517	50807
8517	51778
8517	1876
8517	10787
8517	5116
8517	5303
8517	8625
8517	22919
8517	9874
8517	51191
8517	2251
8517	7352
8517	83942
8517	83440
8517	6522
8517	60489
8517	6610
8517	5729
10422	960
10422	2810
10422	10174
10422	8940
10422	9501
4646	4188
4646	23054
4646	5976
4646	10482
4646	733
11201	5578
11201	7329
11201	5371
11201	154
11201	2965
11201	382
11201	2783
11201	6016
11201	6775
11201	79088
11201	11215
11201	3299
11201	64777
11201	55110
2060	1457
2060	6464
2060	3725
2060	5335
2060	5914
2060	3551
2060	3276
2060	842
2060	1234
2060	2113
2060	81628
2060	7852
2060	930
2060	5618
2060	6095
2060	8503
2060	22907
2060	1409
2060	8553
2060	8514
2060	8208
2060	11043
2060	10629
64750	4088
64750	5578
64750	2534
64750	836
64750	7186
64750	5580
64750	4086
64750	60
64750	10971
64750	2185
64750	55660
64750	3064
64750	5663
64750	1020
64750	5340
64750	51003
64750	10241
64750	3172
64750	7421
64750	8573
64750	6198
64750	4793
64750	6688
64750	1173
64750	4691
64750	4543
64750	6258
64750	7415
64750	3308
64750	10425
64750	3897
64750	2969
64750	650
64750	6004
64750	4261
64750	6708
64750	10856
64750	22806
64750	9221
64750	2625
64750	55827
64750	8405
64750	6636
64750	293
64750	4237
64750	1378
64750	64422
64750	10428
64750	5613
64750	5277
64750	6876
64750	9540
10075	836
10075	1499
10075	4086
10075	4915
10075	51280
10075	2963
10075	8615
10075	1605
10075	4846
10075	2580
10075	133
10075	90410
29978	1499
29978	5663
29978	1029
29978	1025
29978	8065
29978	6262
29978	9400
29978	10228
29978	54476
29978	9326
10241	5295
10241	5595
10241	351
10241	5111
10241	2932
10241	1822
10241	3667
10241	4690
10241	8655
10241	695
10241	9020
10241	6117
10241	3685
10241	1111
10241	3092
10241	933
10241	3516
10241	183
10241	8600
10241	9978
10241	1674
10241	8417
10241	3606
10241	7965
10241	10959
10241	116986
10241	5360
10241	29107
10241	3207
10241	7545
10241	9898
10241	30012
10241	6293
9765	9759
9765	1114
9765	79885
9765	64708
56893	7157
56893	4088
56893	1956
56893	7046
56893	5295
56893	5970
56893	3725
56893	25
56893	7431
56893	3320
56893	6908
56893	867
56893	7189
56893	6772
56893	5764
56893	4790
56893	841
56893	5579
56893	4792
56893	8655
56893	8554
56893	87
56893	3551
56893	2771
56893	9368
56893	7535
56893	6777
56893	6885
56893	9638
56893	5601
56893	6517
56893	6195
56893	10048
56893	5888
56893	1601
56893	1832
56893	55388
56893	637
56893	11140
56893	7273
56893	3192
56893	3105
56893	5771
56893	2782
56893	6810
56893	10040
56893	284217
56893	100506658
56893	6452
56893	9456
56893	657
56893	4985
56893	57819
56893	118
56893	10928
56893	50848
56893	5710
56893	6877
56893	79084
56893	8569
56893	23385
56893	5074
56893	10921
56893	3490
56893	8394
56893	9246
56893	22822
56893	51295
56893	51741
56893	9140
56893	7112
56893	83988
56893	9131
56893	10533
56893	26249
56893	8428
56893	3239
56893	800
56893	5271
56893	829
56893	65125
56893	54923
56893	26151
56893	23026
56893	9643
56893	9878
56893	200081
56893	55509
56893	6230
56893	3773
56893	8323
56893	326
56893	10276
5788	5594
5788	1499
5788	5111
5788	4188
5788	9611
5788	5663
5788	2902
5788	823
5788	7535
5788	51588
5788	5468
5788	8772
5788	7520
5788	25855
5788	6416
5788	4800
5788	928
5788	7332
5788	1326
5788	8295
5788	7786
5788	6602
5788	8723
5788	1263
5788	55827
5788	2160
5788	26119
5788	8718
5788	9815
5788	51760
5788	1896
5788	9472
5788	2621
5788	6876
6625	5295
6625	5781
6625	4609
6625	4155
6625	3937
6625	5573
6625	2903
6625	55090
6625	6271
6625	8021
6625	23404
6625	5493
6625	23152
6625	10461
6625	27183
6625	9947
6625	57403
6625	54810
868	3643
868	3667
868	7314
868	4155
868	6885
868	1385
868	382
868	567
868	5932
868	988
868	7538
868	6642
868	5910
868	3910
868	25970
868	22893
868	1737
868	8175
868	3316
868	8061
868	7850
868	2197
868	50805
6233	10971
6233	841
6233	2597
6233	23054
6233	4318
6233	815
6233	6258
6233	7376
6233	23621
6233	4287
6233	3553
6233	7879
6233	6814
6233	9693
6233	2688
10133	5925
10133	5295
10133	3716
10133	8202
10133	2597
10133	6929
10133	4869
10133	3692
10133	3575
10133	26508
10133	4261
10133	5478
10133	6595
10133	29899
10133	5774
10133	3475
10133	319
10133	1727
10133	29851
10133	29954
10133	2823
29924	6310
29924	5914
29924	10987
29924	5584
29924	2268
29924	8915
29924	10313
29924	547
29924	7306
55040	1457
55040	1147
55040	8614
26088	6256
26088	5579
26088	5499
26088	3190
26088	23649
26088	23429
26088	2068
26088	78987
26088	8905
26088	6571
26088	55540
54165	2885
54165	58
54165	2035
54165	2520
23163	836
23163	3643
23163	3309
23163	8900
23163	8525
23163	10728
23163	5516
23163	488
23163	4744
23163	51720
23163	3832
23163	51442
23163	3204
10318	4131
10318	329
10318	5645
6386	5781
6386	1616
6386	5581
6386	23054
6386	2048
6386	9351
6386	5338
6386	328
6386	6678
6386	5989
6386	9093
6386	9804
6386	11052
6386	55823
6386	7049
6386	5923
6386	55835
6386	9454
6386	7164
6386	2091
6386	3131
6386	1016
6386	54505
6386	7802
6386	55325
8887	5058
8887	5371
8887	8328
8887	142
8887	5591
8887	23741
8925	7006
8925	2275
8925	7257
8925	8324
8925	27102
8925	9045
7334	4087
7334	5925
7334	3717
7334	891
7334	57062
7334	2192
7334	5598
7334	51690
7334	2917
7334	8992
10015	7329
10015	11007
10015	5111
10015	7409
10015	5058
10015	8328
10015	1027
10015	5684
10015	7316
10015	8766
10015	23607
10015	273
10015	6095
10015	5602
10015	5089
10015	1103
10015	1812
10015	2571
10015	6362
10015	1635
10015	10297
7128	7046
7128	2932
7128	2185
7128	8648
7128	10499
7128	2260
7128	7205
7128	7249
7128	1173
7128	7343
7128	79666
7128	6996
7128	6633
7128	8988
7128	7518
7128	5962
7128	4099
7128	358
7128	5575
7128	5213
7128	1005
7128	11155
7128	1236
7128	2868
23327	3717
23327	6776
23327	7430
23327	5770
23327	2801
23327	1000
23327	2243
23327	6883
23327	240
23327	6443
23327	29066
23327	9635
7311	5595
7311	5111
7311	4188
7311	5576
7311	7422
7311	1789
7311	6015
7311	5876
7311	11331
7311	1891
7311	1084
7311	8139
7311	8099
7311	10051
8924	338
8924	6279
59348	1487
59348	26150
59348	9179
59348	6238
146691	5717
7314	1956
7314	836
7314	1499
7314	7186
7314	5595
7314	5970
7314	6667
7314	3717
7314	6850
7314	4609
7314	1398
7314	5590
7314	8841
7314	5914
7314	3815
7314	2353
7314	87
7314	7430
7314	3791
7314	3309
7314	4233
7314	3654
7314	6688
7314	3685
7314	9402
7314	862
7314	6258
7314	8431
7314	1278
7314	3002
7314	5272
7314	7528
7314	55740
7314	3817
7314	1053
7314	55145
7314	9482
7314	5411
7314	51517
7314	10492
7314	2150
7314	6385
7314	8932
7314	4855
7314	23136
7314	23114
7314	1643
7314	3818
7314	64375
7314	55816
7314	3298
7314	29903
7314	4703
7314	4956
7314	1540
7314	829
7314	3861
7314	6091
7314	3796
7314	65082
7314	7148
7314	486
7314	51162
7314	55602
7314	9841
7316	7186
7316	1432
7316	857
7316	658
7316	2274
7316	999
7316	7415
7316	5216
7316	2623
7316	138046
7316	116986
7316	6284
7316	7089
7316	3207
7316	8620
7316	2281
7316	23017
84164	7529
84164	7431
84164	1742
84164	351
84164	387082
84164	7531
84164	4188
84164	9513
84164	4654
84164	6597
84164	7057
84164	572
84164	2017
84164	5966
84164	4130
84164	26019
84164	213
84164	10018
84164	2200
84164	6809
84164	9246
84164	2201
84164	5695
84164	6249
84164	10982
84164	23022
84164	80028
84164	23774
84164	2990
10254	472
10254	10987
10254	7337
10254	27185
10254	2625
10254	4254
10254	939
10254	3134
28954	983
28954	998
28954	1398
28954	960
28954	1452
28954	1509
28954	5511
28954	5708
28954	10309
7534	2033
7534	2885
7534	836
7534	1499
7534	5970
7534	4067
7534	4086
7534	5894
7534	351
7534	4188
7534	3265
7534	5579
7534	4792
7534	8655
7534	5430
7534	8328
7534	10397
7534	6722
7534	5663
7534	7068
7534	6777
7534	4653
7534	5591
7534	7185
7534	4313
7534	5468
7534	8312
7534	3172
7534	8651
7534	2775
7534	839
7534	1452
7534	6502
7534	6118
7534	1025
7534	4804
7534	10755
7534	4591
7534	8874
7534	56288
7534	4131
7534	382
7534	2475
7534	27257
7534	335
7534	2275
7534	6927
7534	4312
7534	56159
7534	5931
7534	2873
7534	2521
7534	7158
7534	2175
7534	634
7534	6103
7534	407
7534	5701
7534	23411
7534	1294
7534	9306
7534	91
7534	4988
7534	80321
7534	55165
7534	6809
7534	9189
7534	8658
7534	9219
7534	64689
7534	9049
7534	94
7534	9522
7534	26133
7534	5348
7534	83988
7534	22888
7534	8506
7534	6009
7534	1463
7534	5552
7534	3814
7534	3487
7534	84705
7534	84440
7534	6175
7534	9600
7534	8817
7534	2674
7534	3485
7534	3903
7534	51552
7534	28232
7534	8740
7534	10052
7534	8801
7534	5617
7534	8621
7534	5729
7534	10802
7534	79109
7534	54663
7534	8560
7534	8464
783	1445
783	811
783	4171
783	3455
782	6908
782	3716
782	572
782	4294
782	113878
782	28965
10971	2885
10971	4088
10971	5566
10971	801
10971	4067
10971	7329
10971	2335
10971	3688
10971	5921
10971	5914
10971	1147
10971	2100
10971	4851
10971	5901
10971	8660
10971	6462
10971	811
10971	11200
10971	2810
10971	6198
10971	2549
10971	7251
10971	7297
10971	7052
10971	2247
10971	10989
10971	6780
10971	1855
10971	5217
10971	7159
10971	3561
10971	11140
10971	4131
10971	6829
10971	1282
10971	7099
10971	23649
10971	4130
10971	4221
10971	8812
10971	338
10971	4928
10971	5657
10971	5598
10971	10456
10971	5624
10971	55165
10971	10096
10971	22839
10971	10053
10971	6637
10971	23114
10971	9140
10971	91977
10971	1911
10971	10095
10971	79980
10971	3627
10971	4628
10971	7867
10971	3758
10971	4744
10971	1004
10971	267
10971	9655
10971	63898
10971	9474
10971	1635
10971	629
10971	8289
10971	22902
10971	9966
10971	56943
785	3815
785	4193
785	4137
785	288
785	887
7533	6714
7533	4088
7533	801
7533	5894
7533	1432
7533	1459
7533	841
7533	5921
7533	387
7533	3815
7533	6776
7533	1616
7533	51588
7533	5469
7533	818
7533	1173
7533	5394
7533	995
7533	6790
7533	5592
7533	10425
7533	2934
7533	3454
7533	7465
7533	2962
7533	9093
7533	5725
7533	26508
7533	4173
7533	8669
7533	51421
7533	4084
7533	5702
7533	2895
7533	7290
7533	7965
7533	23345
7533	8818
7533	5523
7533	1824
7533	79444
7533	9091
7533	83464
7533	653
7533	5889
7533	8800
7533	6519
7533	1557
7533	10326
7531	7157
7531	6714
7531	2885
7531	5578
7531	4087
7531	2534
7531	672
7531	5335
7531	5894
7531	5879
7531	9094
7531	3643
7531	6498
7531	5829
7531	1147
7531	3146
7531	5663
7531	5340
7531	821
7531	2057
7531	7187
7531	5979
7531	5296
7531	6118
7531	10401
7531	3827
7531	9402
7531	27040
7531	30008
7531	5585
7531	7020
7531	604
7531	6456
7531	5272
7531	4800
7531	1441
7531	10580
7531	4916
7531	2071
7531	5048
7531	5245
7531	8600
7531	6279
7531	10728
7531	6304
7531	4926
7531	7515
7531	1104
7531	2972
7531	894
7531	10956
7531	51778
7531	9448
7531	51295
7531	10940
7531	283
7531	11040
7531	638
7531	79987
7531	9545
7531	51102
7531	10250
7531	8570
7531	5817
7531	2232
7531	3362
7531	5983
7531	55750
7531	3920
7531	8491
7531	23568
7531	79602
7531	1755
7531	1345
7531	1892
57132	1387
57132	5566
57132	5335
57132	58
57132	7277
57132	7082
57132	164
57132	2036
57132	5562
57132	10096
57132	10298
57132	4929
57132	9276
57132	8480
57132	55658
57132	10922
6749	1956
6749	4086
6749	6929
6749	1511
6749	22927
6749	1072
6749	5971
6749	23421
6749	81857
6749	6362
6749	3419
8045	1286
8766	3725
8766	672
8766	2130
8766	5300
8766	598
8766	9513
8766	9759
8766	2261
8766	355
8766	1277
8766	10672
8766	8773
8766	4131
8766	3159
8766	79797
8766	213
8766	4001
8766	379
8766	3983
8766	5529
8766	7375
8766	4319
8766	2984
8802	7157
8802	6714
8802	1121
8802	1781
27183	1739
27183	8202
27183	5217
27183	8029
9525	54440
9525	29949
5119	6696
5119	5447
5119	80344
51510	1956
51510	1869
51510	8204
51510	8772
51510	26986
51510	3315
51510	341
445	9146
445	818
445	9228
445	7112
2006	5879
2006	857
2006	10987
2006	5933
2006	993
2006	10818
2006	1843
2006	5991
2006	9442
2006	2535
64400	1457
64400	5295
64400	4792
64400	163
64400	10413
64400	60561
64400	2950
64400	7472
369	5894
369	5777
369	9001
369	823
369	3164
369	26150
369	6857
369	581
369	1441
369	6521
369	8499
369	2079
369	8761
369	3238
369	11063
369	65082
369	27247
2272	7046
7329	6714
7329	2033
7329	5578
7329	1956
7329	4087
7329	5566
7329	5925
7329	5595
7329	207
7329	3932
7329	672
7329	5894
7329	5111
7329	6772
7329	2932
7329	4790
7329	3265
7329	4792
7329	8328
7329	4035
7329	1026
7329	7277
7329	5581
7329	823
7329	8204
7329	2274
7329	1445
7329	8878
7329	7454
7329	6622
7329	8312
7329	5933
7329	960
7329	9737
7329	5601
7329	4233
7329	2775
7329	6517
7329	6117
7329	7205
7329	5518
7329	1025
7329	3486
7329	8976
7329	3702
7329	7253
7329	6416
7329	6696
7329	4140
7329	5783
7329	9111
7329	5883
7329	4170
7329	335
7329	1441
7329	1509
7329	1813
7329	348
7329	29760
7329	8726
7329	7422
7329	8764
7329	10188
7329	2648
7329	92
7329	5710
7329	1130
7329	6421
7329	50488
7329	55823
7329	3673
7329	2889
7329	5034
7329	1602
7329	3206
7329	7257
7329	6915
7329	5504
7329	6403
7329	9282
7329	5730
7329	2313
7329	50619
7329	7076
7329	3384
7329	83988
7329	54386
7329	2319
7329	2248
7329	9842
7329	8237
7329	23032
7329	51074
7329	221037
7329	54836
7329	1070
7329	11231
7329	1366
7329	953
7329	64096
6714	1387
6714	2885
6714	4088
6714	1457
6714	1956
6714	2534
6714	5566
6714	5925
6714	1499
6714	5295
6714	3065
6714	672
6714	5781
6714	5580
6714	5335
6714	4086
6714	4093
6714	6772
6714	7704
6714	857
6714	596
6714	10524
6714	6498
6714	5579
6714	3066
6714	5359
6714	5371
6714	6776
6714	1026
6714	1051
6714	1399
6714	3551
6714	2771
6714	6654
6714	1856
6714	4155
6714	1213
6714	3837
6714	3875
6714	2274
6714	4653
6714	142
6714	1027
6714	1019
6714	7454
6714	4313
6714	8660
6714	2057
6714	9463
6714	811
6714	7048
6714	7421
6714	960
6714	2959
6714	2775
6714	5664
6714	5296
6714	3297
6714	2113
6714	6117
6714	5518
6714	6198
6714	79753
6714	6457
6714	7297
6714	70
6714	1511
6714	2017
6714	7343
6714	2965
6714	4543
6714	4194
6714	6640
6714	5861
6714	5588
6714	4602
6714	637
6714	10425
6714	3732
6714	5783
6714	7283
6714	6829
6714	843
6714	7099
6714	5868
6714	5290
6714	6810
6714	2275
6714	5987
6714	2318
6714	5911
6714	3054
6714	3676
6714	1965
6714	2962
6714	3611
6714	29760
6714	208
6714	26574
6714	5618
6714	7416
6714	6844
6714	5525
6714	6604
6714	6095
6714	7846
6714	2898
6714	6879
6714	1493
6714	6919
6714	6401
6714	7080
6714	4750
6714	4261
6714	7042
6714	7305
6714	3836
6714	8777
6714	5478
6714	5069
6714	81620
6714	5791
6714	2972
6714	3336
6714	824
6714	7257
6714	7345
6714	3490
6714	4049
6714	6710
6714	6934
6714	79833
6714	5685
6714	7718
6714	8661
6714	4322
6714	4802
6714	3211
6714	2764
6714	10017
6714	4223
6714	83700
6714	2155
6714	5213
6714	204851
6714	7471
6714	10421
6714	4054
6714	900
6714	11260
6714	9320
6714	1808
6714	8891
6714	2705
6714	6011
6714	9545
6714	5287
6714	10438
6714	715
6714	2752
6714	5589
6714	2806
6714	8239
6714	51304
6714	127833
6714	3218
6714	10949
6714	8175
6714	55160
6714	2787
6714	421
6714	10572
6714	3615
6714	56897
6714	79139
6714	9637
6714	23471
6714	114897
6714	51389
6714	55622
6714	6187
6714	59338
6714	79947
6714	7171
6714	7517
6714	1299
6714	79868
6714	25950
6714	6182
6714	908
6714	26234
6714	7086
6714	1506
6714	5095
6714	55268
6714	100507436
3329	3815
3329	2035
3329	28964
3329	6457
3329	11338
3329	5104
2232	10397
