source_protein	target_protein
22913	1854
22913	2253
22913	6844
22913	10153
22913	7068
22913	5910
22913	6949
22913	54865
22913	6881
22913	5997
22913	860
22913	79871
22913	572
22913	4739
22913	4967
22913	9631
22913	10084
22913	5465
22913	649
22913	9879
22913	2193
22913	847
22913	11056
22913	51191
22913	10746
22913	261726
22913	9232
22913	11170
22913	12
22913	23594
22913	57698
22913	55636
22913	84859
22913	487
22913	55102
22913	8019
22913	10562
22913	6319
22913	8541
22913	51218
22913	9248
22913	5209
22913	10481
22913	26525
22913	3597
22913	283871
22913	79800
91746	8452
91746	7157
91746	1499
91746	3315
91746	3064
91746	7431
91746	1642
91746	8878
91746	4734
91746	1460
91746	6464
91746	4089
91746	11190
91746	7323
91746	7184
91746	117178
91746	2060
91746	5036
91746	9987
91746	51343
91746	9470
91746	1400
91746	24140
91746	5202
91746	80125
91746	5971
91746	23107
91746	8894
91746	9738
91746	9025
91746	719
91746	28969
91746	7703
91746	6919
91746	6166
91746	81570
91746	27430
91746	6237
91746	7433
91746	4017
91746	54902
91746	51322
91746	1266
91746	1633
91746	23623
91746	158747
91746	55312
91746	1007
91746	1381
91746	6514
91746	8538
23196	8726
23196	6780
23196	7186
23196	1654
23196	4174
23196	3301
23196	5976
23196	1994
23196	4686
23196	9217
23196	23218
23196	54880
23196	1786
23196	1902
23196	995
23196	23640
23196	6872
23196	8021
23196	112950
23196	65265
23196	9969
23196	5801
23196	23592
23196	547
23196	55684
23196	64083
23196	2799
23196	55166
23196	79720
23196	7993
23196	27022
23196	2491
23196	4160
23196	8326
3183	4914
3183	351
3183	7316
3183	3320
3183	2335
3183	6045
3183	7189
3183	4000
3183	1540
3183	60
3183	6714
3183	4193
3183	10971
3183	7428
3183	23076
3183	8453
3183	3428
3183	6733
3183	5970
3183	8945
3183	10014
3183	23435
3183	57154
3183	2316
3183	7186
3183	10013
3183	7013
3183	23028
3183	2064
3183	5591
3183	9656
3183	2908
3183	5925
3183	7917
3183	2810
3183	8607
3183	26123
3183	1627
3183	6597
3183	10575
3183	836
3183	55366
3183	5521
3183	23390
3183	10657
3183	6136
3183	56257
3183	1355
3183	3939
3183	1019
3183	8761
3183	11315
3183	5700
3183	6627
3183	57062
3183	9967
3183	8678
3183	1832
3183	1408
3183	7170
3183	11064
3183	7273
3183	3164
3183	54880
3183	7307
3183	2318
3183	10213
3183	1495
3183	6432
3183	322
3183	8881
3183	10484
3183	9533
3183	10133
3183	7324
3183	6498
3183	26043
3183	81565
3183	10499
3183	55658
3183	1051
3183	1453
3183	23640
3183	22954
3183	9851
3183	6872
3183	2623
3183	51619
3183	9802
3183	4036
3183	140890
3183	8664
3183	29947
3183	7265
3183	6844
3183	9101
3183	7572
3183	5929
3183	55142
3183	5268
3183	1121
3183	55755
3183	55215
3183	10193
3183	2139
3183	4430
3183	1855
3183	3113
3183	10567
3183	54148
3183	9731
3183	29924
3183	29894
3183	2027
3183	5297
3183	406
3183	11104
3183	100506658
3183	79902
3183	4133
3183	10084
3183	10092
3183	27037
3183	9569
3183	9997
3183	847
3183	4008
3183	11072
3183	7490
3183	56616
3183	5493
3183	9400
3183	81857
3183	3486
3183	4358
3183	27030
3183	9047
3183	55573
3183	1511
3183	64422
3183	9202
3183	23475
3183	2122
3183	92
3183	1164
3183	5831
3183	29072
3183	10565
3183	57698
3183	2222
3183	6873
3183	64061
3183	23598
3183	3421
3183	23255
3183	197
3183	3737
3183	54622
3183	1347
3183	51294
3183	11234
3183	5443
3183	26054
3183	56269
3183	6480
3183	81792
3183	6668
3183	1380
3183	54677
3183	56882
3183	1609
3183	80017
8446	999
8446	4088
8446	409
8446	57154
8446	1642
8446	4163
8446	23327
8446	5516
8446	56829
8446	3717
8446	10808
8446	55692
8446	6840
8446	6294
8446	868
8446	9329
8446	85363
8446	4363
8446	5631
8446	79892
8446	7456
8446	5099
8446	55324
8446	64714
8446	89944
8446	7096
8446	8287
8446	9721
8446	1005
11080	7316
11080	3178
11080	9531
11080	8517
11080	11140
11080	3609
11080	10413
11080	2146
11080	7283
11080	9146
11080	4641
11080	23390
11080	11315
11080	1020
11080	1108
11080	8661
11080	3164
11080	5905
11080	23517
11080	7052
11080	9093
11080	3839
11080	2623
11080	9402
11080	8939
11080	4205
11080	10427
11080	64151
11080	5441
11080	842
11080	2147
11080	51729
11080	7465
11080	84168
11080	26130
11080	23332
11080	10464
11080	5471
11080	23002
11080	9867
11080	2551
11080	25945
11080	3936
11080	80310
11080	9925
11080	1160
11080	4892
11080	148
11080	79034
11080	7148
11080	6247
11080	2056
6311	7514
6311	2885
6311	2335
6311	3192
6311	4193
6311	10075
6311	4627
6311	2810
6311	3184
6311	5708
6311	4792
6311	7879
6311	8139
6311	3305
6311	5770
6311	1778
6311	55791
6311	2060
6311	6155
6311	11315
6311	9733
6311	6633
6311	51343
6311	267
6311	5469
6311	57142
6311	23409
6311	5764
6311	1975
6311	55704
6311	3093
6311	8676
6311	4723
6311	7027
6311	23466
6311	1277
6311	55697
6311	23085
6311	7750
6311	309
6311	4582
6311	10564
6311	7268
6311	80258
6311	6883
6311	80124
6311	22818
6311	29074
6311	9495
6311	5275
6311	4041
6311	56905
6311	51162
6311	23099
6311	4351
6311	26286
6311	538
6311	26228
6311	6495
6311	3547
6311	59067
79811	22938
79811	5347
79811	5335
79811	10574
79811	5034
79811	26121
79811	59
79811	3717
79811	2318
79811	7979
79811	396
79811	4659
79811	5971
79811	369
79811	481
79811	55898
79811	2314
79811	158
79811	23404
79811	4090
79811	5532
79811	490
79811	55831
79811	55295
79811	5568
79811	23500
79811	8603
25822	3320
25822	988
25822	7329
25822	57154
25822	5594
25822	3190
25822	580
25822	6732
25822	4952
25822	1019
25822	23212
25822	6181
25822	10514
25822	10482
25822	1786
25822	7048
25822	488
25822	7347
25822	6352
25822	7405
25822	5019
25822	25814
25822	6470
25822	8942
25822	8514
25822	4801
25822	5294
25822	196403
25822	6262
25822	26115
25822	23609
25822	781
25822	2213
25822	4832
25822	85476
25822	4696
25822	79987
24149	351
24149	10075
24149	7205
24149	6449
24149	259266
24149	23112
24149	9898
24149	5203
24149	55722
24149	6907
24149	79050
24149	5600
24149	6285
24149	966
24149	4437
24149	54780
24149	55739
24149	6355
24149	3638
24149	26207
24149	9723
200316	1459
200316	6188
200316	1639
200316	1072
200316	6640
200316	5092
200316	84722
23367	1956
23367	3320
23367	7534
23367	1017
23367	7415
23367	7531
23367	5071
23367	8065
23367	2547
23367	6790
23367	983
23367	5430
23367	5515
23367	5347
23367	10576
23367	5160
23367	7014
23367	9775
23367	6500
23367	7283
23367	6597
23367	9045
23367	4214
23367	1938
23367	4771
23367	5599
23367	1025
23367	6217
23367	4215
23367	6168
23367	6199
23367	10291
23367	55366
23367	6908
23367	6223
23367	6204
23367	3959
23367	790
23367	51428
23367	1653
23367	11100
23367	7332
23367	6157
23367	8237
23367	1434
23367	293
23367	4544
23367	117246
23367	7088
23367	2300
23367	51512
23367	27023
23367	51185
23367	10284
23367	2175
23367	2113
23367	5771
23367	355
23367	51320
23367	613
23367	2959
23367	1965
23367	83444
23367	3801
23367	483
23367	1453
23367	9351
23367	3550
23367	1000
23367	55031
23367	25939
23367	9908
23367	51421
23367	58517
23367	5435
23367	54507
23367	25920
23367	8795
23367	11073
23367	2171
23367	8899
23367	3727
23367	34
23367	4967
23367	378
23367	6281
23367	5087
23367	9462
23367	5265
23367	25814
23367	10550
23367	23394
23367	55138
23367	81556
23367	54737
23367	57019
23367	9189
23367	9047
23367	23368
23367	90627
23367	863
23367	8904
23367	27340
23367	55082
23367	51043
23367	8550
23367	7403
23367	3090
23367	11107
23367	593
23367	26007
23367	7564
23367	9640
23367	5923
23367	7220
23367	3229
23367	5645
23367	182
23367	5999
23367	53616
23367	51124
23367	9180
23367	7695
23367	1311
23367	4330
23367	8492
23367	4883
55703	351
55703	3725
55703	10146
55703	2932
55703	4738
55703	3181
55703	9636
55703	6132
55703	4149
55703	3959
55703	6632
55703	1917
55703	4544
55703	10426
55703	11047
55703	6872
55703	445
55703	9463
55703	818
55703	55800
55703	9698
55703	51002
55703	3117
55703	23035
55703	55324
55703	10345
55703	7270
55703	79917
55703	51438
55703	2030
55703	11054
55703	9175
23598	1956
23598	7157
23598	23076
23598	2146
23598	5684
23598	6709
23598	7319
23598	11200
23598	3476
23598	495
23598	4654
23598	6631
23598	719
23598	7006
23598	1053
23598	2002
23598	51105
23598	284001
23598	9994
23598	55109
221092	2885
221092	1080
221092	10987
221092	3065
221092	23076
221092	409
221092	2547
221092	23435
221092	142
221092	6187
221092	5500
221092	6310
221092	6175
221092	5599
221092	5710
221092	10598
221092	6839
221092	3336
221092	6633
221092	6182
221092	64750
221092	8467
221092	6233
221092	3815
221092	7408
221092	10159
221092	55704
221092	974
221092	7040
221092	10869
221092	29978
221092	81628
221092	25920
221092	164
221092	10959
221092	23532
221092	3280
221092	23032
221092	8732
221092	4842
221092	6102
221092	3034
221092	10486
221092	7135
221092	174
221092	9832
221092	1138
9493	7514
9493	2885
9493	3320
9493	10987
9493	51547
9493	4193
9493	25
9493	5111
9493	1660
9493	9991
9493	830
9493	10236
9493	5599
9493	11190
9493	51377
9493	6222
9493	4809
9493	11200
9493	3881
9493	6160
9493	23322
9493	1832
9493	220988
9493	6634
9493	10128
9493	9513
9493	8407
9493	1742
9493	2956
9493	47
9493	23476
9493	55844
9493	6396
9493	5784
9493	26088
9493	103
9493	4999
9493	2332
9493	84619
9493	3930
9493	2624
9493	25814
9493	56623
9493	64400
9493	80124
9493	10409
9493	3418
9493	7456
9493	3150
9493	79714
9493	3073
9493	51018
9493	2937
9493	7091
9493	54596
9493	29916
9493	79656
9493	2876
9493	248
1993	7316
1993	7412
1993	999
1993	2130
1993	4869
1993	3178
1993	4691
1993	4904
1993	8945
1993	8450
1993	2547
1993	6780
1993	3064
1993	867
1993	7203
1993	6208
1993	6772
1993	6141
1993	7536
1993	830
1993	6168
1993	5580
1993	6223
1993	3939
1993	1894
1993	6228
1993	6646
1993	23281
1993	5431
1993	3182
1993	6206
1993	27023
1993	2648
1993	5719
1993	57142
1993	9318
1993	9112
1993	6626
1993	7023
1993	2549
1993	2959
1993	56940
1993	1601
1993	162
1993	9040
1993	3927
1993	3032
1993	1198
1993	5565
1993	11130
1993	5720
1993	3416
1993	4255
1993	9810
1993	10607
1993	5898
1993	11340
1993	6093
1993	7072
1993	8829
1993	23624
1993	9997
1993	2960
1993	7126
1993	3148
1993	54994
1993	4684
1993	23126
1993	10746
1993	6046
1993	2994
1993	2802
1993	10465
1993	7456
1993	1144
1993	3659
1993	7264
1993	9871
1993	54475
1993	81622
1993	7049
1993	27091
1993	10198
1993	55311
1993	949
1993	1666
1993	2846
1993	9236
1993	3884
1993	6522
1993	26355
1993	79025
1993	9270
1993	9905
1993	29953
1993	27434
1993	54957
1993	8638
27332	4914
27332	8452
27332	9817
27332	3326
27332	6045
27332	9820
27332	7415
27332	2130
27332	4869
27332	7189
27332	7329
27332	3315
27332	1387
27332	409
27332	4087
27332	6790
27332	2316
27332	11140
27332	1460
27332	8266
27332	408
27332	3091
27332	6709
27332	3301
27332	6625
27332	472
27332	4215
27332	7323
27332	3692
27332	10419
27332	55183
27332	22919
27332	51366
27332	51428
27332	991
27332	10726
27332	23281
27332	6256
27332	4005
27332	7555
27332	27101
27332	890
27332	3646
27332	2175
27332	10606
27332	7818
27332	4659
27332	23603
27332	1445
27332	2580
27332	55705
27332	1453
27332	10625
27332	1857
27332	9984
27332	23107
27332	10038
27332	51003
27332	4194
27332	10226
27332	10627
27332	9950
27332	10240
27332	3098
27332	2189
27332	57144
27332	4281
27332	10611
27332	81609
27332	5786
27332	56478
27332	23164
27332	54732
27332	2057
27332	9306
27332	261734
27332	4040
27332	80789
27332	55748
27332	1062
27332	11001
27332	26057
27332	23048
27332	9689
27332	23038
27332	79664
27332	10394
27332	79068
27332	23635
27332	9891
27332	59344
27332	9975
27332	81926
27332	8558
27332	9465
27332	4521
27332	54462
27332	8760
27332	29907
27332	27244
27332	11094
10643	1956
10643	9817
10643	6045
10643	7415
10643	2100
10643	5594
10643	2908
10643	9991
10643	4089
10643	830
10643	5966
10643	5928
10643	3187
10643	3838
10643	6386
10643	6132
10643	3692
10643	9188
10643	5901
10643	3881
10643	5861
10643	10726
10643	4172
10643	1785
10643	5683
10643	3265
10643	26227
10643	7555
10643	7417
10643	55835
10643	5887
10643	2318
10643	163
10643	79600
10643	11156
10643	2078
10643	2244
10643	9474
10643	10527
10643	55211
10643	7289
10643	22824
10643	9554
10643	192669
10643	3858
10643	23466
10643	54477
10643	55661
10643	54919
10643	148066
10643	79734
10643	10672
10643	4133
10643	81855
10643	4216
10643	7381
10643	6876
10643	54550
10643	65109
10643	55161
10643	26057
10643	64777
10643	3949
10643	9798
10643	5831
10643	65095
10643	28958
10643	8091
10643	943
10643	30001
10643	10000
10643	23569
10643	774
10643	51752
10643	23237
10643	9379
10643	26152
10643	63928
8761	4914
8761	351
8761	8452
8761	9817
8761	2885
8761	1080
8761	2335
8761	7415
8761	3178
8761	23710
8761	11337
8761	3676
8761	7531
8761	6118
8761	5499
8761	5071
8761	9531
8761	7529
8761	4088
8761	23291
8761	23435
8761	7706
8761	7874
8761	23512
8761	983
8761	10013
8761	7013
8761	2064
8761	3608
8761	2908
8761	6202
8761	3313
8761	9991
8761	408
8761	7014
8761	580
8761	998
8761	6310
8761	5879
8761	7321
8761	5781
8761	6156
8761	6203
8761	83737
8761	10383
8761	23327
8761	5580
8761	10197
8761	9439
8761	10289
8761	87
8761	6829
8761	5034
8761	991
8761	11198
8761	4436
8761	4839
8761	10421
8761	23322
8761	10989
8761	891
8761	4332
8761	56829
8761	8467
8761	6497
8761	27185
8761	6595
8761	267
8761	7525
8761	7088
8761	5663
8761	5359
8761	3107
8761	5685
8761	598
8761	10320
8761	51295
8761	26043
8761	2956
8761	5984
8761	5290
8761	1207
8761	3310
8761	10159
8761	81565
8761	23054
8761	2066
8761	11059
8761	55930
8761	10653
8761	5906
8761	2975
8761	2253
8761	80232
8761	4867
8761	8428
8761	5048
8761	467
8761	824
8761	23788
8761	4250
8761	23534
8761	3098
8761	3678
8761	11103
8761	9520
8761	56945
8761	5226
8761	23404
8761	440738
8761	4644
8761	10040
8761	51154
8761	550
8761	3860
8761	9377
8761	5286
8761	8216
8761	3417
8761	51701
8761	26993
8761	2248
8761	10914
8761	9785
8761	56647
8761	3704
8761	1491
8761	26130
8761	6541
8761	9360
8761	54715
8761	10181
8761	79174
8761	6424
8761	11274
8761	5106
8761	9527
8761	978
8761	5630
8761	6261
8761	51809
8761	57596
8761	2150
8761	5650
8761	26145
8761	29893
8761	10252
8761	29123
8761	432
8761	4060
8761	79719
8761	55471
8761	55777
8761	10180
8761	1812
8761	23137
8761	80167
8761	3141
8761	57213
8761	9683
8761	54851
8761	23229
51663	3725
51663	2130
51663	4000
51663	3192
51663	1457
51663	6714
51663	8453
51663	3428
51663	11338
51663	3064
51663	7533
51663	154
51663	1639
51663	6191
51663	8139
51663	1454
51663	4478
51663	57017
51663	22827
51663	4035
51663	7791
51663	10262
51663	10284
51663	8881
51663	6612
51663	11034
51663	23476
51663	50813
51663	5241
51663	6491
51663	1977
51663	23788
51663	23085
51663	5203
51663	25959
51663	2287
51663	843
51663	54539
51663	90411
51663	54715
51663	9046
51663	6645
51663	54468
51663	56061
51663	10260
51663	10671
51663	6095
51663	25945
51663	23171
51663	6286
51663	9262
51663	23353
51663	4351
51663	55663
51663	2201
51663	64787
51663	55336
51663	9673
5976	351
5976	3725
5976	1956
5976	672
5976	2885
5976	3320
5976	7534
5976	3326
5976	1017
5976	988
5976	8454
5976	7412
5976	999
5976	2130
5976	6714
5976	11337
5976	7531
5976	2100
5976	23076
5976	6119
5976	207
5976	23435
5976	2316
5976	142
5976	2932
5976	10013
5976	1642
5976	10273
5976	3608
5976	2908
5976	3190
5976	6464
5976	26136
5976	408
5976	154
5976	8607
5976	5335
5976	5705
5976	6059
5976	7322
5976	6217
5976	1173
5976	23451
5976	10059
5976	6201
5976	5521
5976	6885
5976	6193
5976	10383
5976	55183
5976	6204
5976	6184
5976	1072
5976	6829
5976	7295
5976	57805
5976	6209
5976	2969
5976	1434
5976	55835
5976	4035
5976	27185
5976	7159
5976	6272
5976	829
5976	79139
5976	7124
5976	598
5976	3189
5976	51199
5976	9391
5976	6165
5976	7408
5976	26019
5976	9319
5976	7343
5976	5694
5976	2934
5976	79869
5976	3093
5976	5436
5976	4637
5976	64219
5976	5733
5976	7265
5976	4110
5976	8717
5976	4602
5976	8631
5976	60561
5976	6352
5976	9520
5976	54148
5976	6642
5976	2665
5976	5696
5976	9910
5976	29922
5976	4288
5976	4998
5976	50717
5976	2690
5976	9915
5976	2261
5976	65265
5976	3861
5976	10914
5976	55466
5976	6853
5976	7681
5976	5265
5976	1234
5976	56946
5976	116138
5976	9338
5976	4684
5976	23399
5976	90362
5976	6942
5976	4613
5976	27330
5976	55048
5976	80212
5976	1154
5976	1329
5976	56125
5976	10531
5976	7130
5976	8835
5976	10775
5976	622
5976	79133
5976	4488
5976	55856
5976	5568
5976	5618
5976	51460
5976	10287
5976	29777
5976	2633
5976	79716
5976	9510
5976	55041
5976	9455
5976	23556
5976	9650
5976	1954
5976	4125
5976	133
5976	6405
5976	8638
5976	362
5976	25928
10492	4914
10492	351
10492	3725
10492	1956
10492	7514
10492	8452
10492	672
10492	7157
10492	7316
10492	2885
10492	2099
10492	4609
10492	4171
10492	1080
10492	2335
10492	7534
10492	3326
10492	1017
10492	51547
10492	988
10492	22938
10492	6045
10492	7412
10492	7415
10492	4869
10492	3065
10492	23710
10492	6117
10492	10075
10492	8726
10492	7531
10492	23076
10492	5071
10492	10146
10492	8453
10492	6119
10492	7846
10492	2534
10492	207
10492	4904
10492	1738
10492	1398
10492	3106
10492	2521
10492	23435
10492	5295
10492	9924
10492	2316
10492	6780
10492	6647
10492	1642
10492	10273
10492	5430
10492	10980
10492	5515
10492	8826
10492	7917
10492	7203
10492	3837
10492	4670
10492	26986
10492	4176
10492	5684
10492	7014
10492	3611
10492	9775
10492	1665
10492	4851
10492	6059
10492	7536
10492	1654
10492	7185
10492	5966
10492	6622
10492	11190
10492	1025
10492	3838
10492	1029
10492	6135
10492	975
10492	10657
10492	7184
10492	55662
10492	5564
10492	4736
10492	117178
10492	4188
10492	7205
10492	1355
10492	9188
10492	5777
10492	10250
10492	10289
10492	1072
10492	6929
10492	6477
10492	6160
10492	11315
10492	4172
10492	5536
10492	6418
10492	5052
10492	4436
10492	5704
10492	1891
10492	8678
10492	4697
10492	2289
10492	6628
10492	9612
10492	10128
10492	51343
10492	7082
10492	5496
10492	23645
10492	7704
10492	10397
10492	1111
10492	3054
10492	10130
10492	23481
10492	9533
10492	5579
10492	22907
10492	7375
10492	10477
10492	6612
10492	10133
10492	9933
10492	8766
10492	22890
10492	6504
10492	26019
10492	5764
10492	9646
10492	7037
10492	1965
10492	2108
10492	54606
10492	5971
10492	80254
10492	2778
10492	7297
10492	9685
10492	55930
10492	894
10492	60485
