source_protein	target_protein
1499	29079
1499	7529
1499	7013
1499	7186
1499	8266
1499	2932
1499	2316
1499	7917
1499	367
1499	3190
1499	6667
1499	10155
1499	7431
1499	154
1499	6128
1499	3725
1499	6059
1499	5300
1499	1386
1499	11140
1499	54165
1499	7283
1499	6622
1499	10381
1499	5682
1499	7533
1499	4174
1499	11060
1499	3185
1499	6135
1499	4188
1499	6426
1499	6193
1499	5894
1499	3881
1499	6133
1499	22948
1499	7083
1499	3091
1499	4790
1499	6122
1499	6203
1499	3301
1499	10197
1499	991
1499	23281
1499	6636
1499	6184
1499	7341
1499	3276
1499	5566
1499	9919
1499	23385
1499	6143
1499	2274
1499	292
1499	11198
1499	2353
1499	5052
1499	8239
1499	1869
1499	1856
1499	60491
1499	117246
1499	2969
1499	5868
1499	5359
1499	491
1499	3964
1499	2034
1499	6227
1499	3337
1499	1410
1499	6840
1499	3054
1499	8301
1499	3182
1499	5580
1499	7409
1499	29781
1499	829
1499	9277
1499	29947
1499	51138
1499	7048
1499	10527
1499	5536
1499	55763
1499	79727
1499	23603
1499	11130
1499	54682
1499	187
1499	3840
1499	23039
1499	5910
1499	4704
1499	10238
1499	10294
1499	9821
1499	162
1499	10134
1499	10226
1499	23710
1499	29888
1499	5202
1499	2263
1499	1495
1499	8667
1499	161291
1499	1153
1499	5297
1499	1478
1499	10625
1499	6396
1499	9601
1499	7410
1499	26088
1499	8615
1499	6293
1499	8573
1499	868
1499	38
1499	668
1499	5604
1499	1212
1499	54535
1499	10240
1499	25855
1499	65265
1499	2319
1499	51079
1499	2735
1499	479
1499	79590
1499	11235
1499	9898
1499	3925
1499	2071
1499	4205
1499	1948
1499	57096
1499	23304
1499	112950
1499	80204
1499	8189
1499	4430
1499	1756
1499	9255
1499	56902
1499	6241
1499	29115
1499	51506
1499	5144
1499	23168
1499	23317
1499	140545
1499	79058
1499	10196
1499	27257
1499	8674
1499	6317
1499	64769
1499	57498
1499	8732
1499	2879
1499	3663
1499	64421
1499	58500
1499	64328
1499	51009
1499	60313
1499	91694
1499	10892
1499	1727
1499	4299
1499	57003
1499	78990
1499	9689
1499	79444
1499	57761
1499	8888
1499	8178
1499	5321
1499	55689
1499	81624
1499	80143
1499	4884
1499	9495
1499	7756
1499	5425
1499	8227
1499	9709
1499	64423
1499	29915
1499	25926
1499	54821
1499	8858
1499	55558
1499	2073
1499	64393
1499	916
1499	215
1499	10565
1499	116985
1499	9735
1499	9202
1499	54799
1499	3673
1499	147179
1499	115939
1499	1909
1499	1267
1499	64919
1499	8292
1499	55768
1499	64320
1499	114876
1499	1316
1499	83468
1499	6495
1499	4638
1499	394
1499	22943
1499	5054
1499	4664
1499	4651
1499	4267
1499	915
1499	23398
1499	4107
1499	50650
1499	2651
1499	143
1499	706
1499	79587
1499	64283
1499	2569
1499	79663
1499	670
1499	6948
1499	941
1499	28231
55070	23363
55070	672
55070	7428
55070	9775
55070	4771
55070	10524
55070	908
55070	1938
55070	6925
55070	3301
55070	5578
55070	9919
55070	7158
55070	373
55070	8554
55070	5862
55070	56928
55070	8724
55070	5214
55070	5198
55070	51493
55070	1852
55070	7726
55070	51586
55070	5664
55070	27074
55070	8125
55070	997
55070	2107
55070	10652
55070	29108
55070	84818
55070	5050
55070	90957
55070	5037
55070	712
55070	9826
55070	1571
55070	29098
55070	124565
55070	1719
1894	8452
1894	7157
1894	3320
1894	2335
1894	2099
1894	6045
1894	55832
1894	4869
1894	2885
1894	8726
1894	6119
1894	23291
1894	8945
1894	409
1894	9924
1894	23512
1894	7529
1894	7874
1894	3326
1894	3609
1894	7917
1894	2146
1894	7014
1894	1398
1894	51741
1894	8924
1894	9657
1894	1459
1894	6625
1894	7533
1894	51377
1894	6175
1894	5966
1894	23451
1894	83737
1894	22948
1894	6122
1894	1029
1894	23212
1894	10694
1894	6136
1894	1191
1894	891
1894	6256
1894	267
1894	3476
1894	22985
1894	5718
1894	2
1894	11200
1894	595
1894	5690
1894	6637
1894	829
1894	2318
1894	9793
1894	9588
1894	55763
1894	2288
1894	6294
1894	57599
1894	9021
1894	51421
1894	9463
1894	5908
1894	23534
1894	6872
1894	1762
1894	613
1894	1859
1894	10001
1894	11326
1894	51701
1894	3671
1894	5055
1894	1600
1894	6166
1894	6596
1894	11187
1894	8548
1894	4233
1894	10542
1894	114034
1894	65083
1894	10623
1894	23062
1894	2120
1894	9133
1894	54994
1894	9623
1894	23647
1894	11120
1894	23215
1894	6240
1894	22841
1894	10466
1894	51270
1894	23072
1894	2904
1894	10810
1894	5470
1894	4750
1894	59342
1894	64215
1894	28986
1894	54407
1894	8509
1894	1951
1894	3884
1894	4337
1894	3601
1894	11069
1894	6793
1894	6619
6927	351
6927	4171
6927	3676
6927	7531
6927	6472
6927	4088
6927	2146
6927	10273
6927	55366
6927	983
6927	10657
6927	23212
6927	6491
6927	2304
6927	2078
6927	25844
6927	4628
6927	2873
6927	208
6927	55257
6927	9361
6927	23741
6927	56886
6927	4878
6927	25813
6927	23268
6927	8396
6927	1901
6927	79842
6927	51001
6927	6558
6927	51455
6927	4619
6927	2890
6927	8646
6927	80852
6927	414918
6925	4914
6925	1994
6925	1017
6925	9820
6925	3178
6925	2033
6925	7329
6925	9531
6925	1457
6925	23291
6925	10014
6925	7529
6925	2932
6925	8451
6925	1398
6925	154
6925	3725
6925	4000
6925	821
6925	26986
6925	7283
6925	5108
6925	10381
6925	5595
6925	64210
6925	22981
6925	6135
6925	3187
6925	975
6925	5702
6925	6147
6925	3838
6925	5928
6925	5861
6925	6885
6925	23281
6925	79885
6925	9759
6925	4204
6925	10426
6925	1653
6925	10456
6925	310
6925	545
6925	9129
6925	117246
6925	823
6925	5868
6925	10342
6925	7375
6925	832
6925	1785
6925	396
6925	5411
6925	3646
6925	6218
6925	10253
6925	1786
6925	10527
6925	8676
6925	54606
6925	3069
6925	8724
6925	993
6925	9097
6925	9040
6925	9093
6925	1453
6925	65005
6925	5757
6925	58517
6925	10445
6925	4928
6925	10036
6925	26060
6925	2040
6925	5378
6925	51053
6925	8795
6925	9701
6925	9342
6925	55800
6925	23644
6925	1741
6925	382
6925	8775
6925	51701
6925	80005
6925	10120
6925	1670
6925	6429
6925	55090
6925	9667
6925	4507
6925	6874
6925	958
6925	55748
6925	6510
6925	80273
6925	11329
6925	5184
6925	10409
6925	63931
6925	79036
6925	7812
6925	7291
6925	9019
6925	140460
6925	23163
6925	7288
6925	9527
6925	57466
6925	6855
6925	57644
6925	3482
6925	7884
6925	79064
6925	8456
6925	79961
6925	2890
6925	2239
6925	404093
6925	23155
6925	8602
6925	10102
6925	23139
6925	51760
6925	23149
6925	6566
6925	477
6925	10300
6925	2219
6925	3384
6925	55251
6925	462
6925	3632
6925	79853
6925	51542
6925	160851
6925	10389
6925	29103
6925	23237
6925	33
6925	6751
6929	351
6929	8452
6929	4171
6929	3320
6929	51547
6929	1017
6929	8454
6929	23363
6929	55832
6929	999
6929	7415
6929	4869
6929	8945
6929	6657
6929	23512
6929	6780
6929	4627
6929	4734
6929	2547
6929	3066
6929	5111
6929	60
6929	5501
6929	2146
6929	580
6929	4000
6929	9657
6929	10381
6929	1665
6929	9439
6929	4067
6929	5894
6929	55791
6929	10594
6929	1019
6929	5976
6929	6871
6929	1107
6929	4772
6929	2783
6929	6143
6929	23468
6929	10452
6929	7280
6929	6272
6929	7417
6929	6182
6929	51073
6929	5862
6929	1050
6929	3956
6929	5685
6929	2771
6929	9861
6929	55165
6929	10284
6929	301
6929	9774
6929	5565
6929	9968
6929	51593
6929	573
6929	5720
6929	6631
6929	9063
6929	25998
6929	7155
6929	1543
6929	22920
6929	2305
6929	6727
6929	57175
6929	467
6929	79871
6929	8788
6929	65125
6929	9815
6929	2308
6929	50717
6929	3704
6929	2224
6929	11073
6929	6564
6929	2821
6929	23588
6929	9785
6929	22983
6929	80124
6929	10199
6929	54715
6929	84861
6929	2879
6929	10845
6929	3690
6929	51806
6929	6712
6929	1060
6929	2055
6929	81831
6929	4488
6929	2765
6929	25978
6929	1368
6929	51187
6929	7405
6929	10670
6929	8798
6929	9356
6929	79794
6929	60684
6929	6521
6929	79733
6929	79979
6929	10057
6929	8310
6929	1520
6929	54502
6929	50838
3178	4914
3178	351
3178	1994
3178	7514
3178	8452
3178	10482
3178	7157
3178	1956
3178	7316
3178	3320
3178	2335
3178	10987
3178	2099
3178	51547
3178	1017
3178	6045
3178	9820
3178	8454
3178	23363
3178	4609
3178	988
3178	672
3178	2033
3178	10075
3178	3676
3178	4193
3178	7329
3178	1457
3178	7412
3178	10971
3178	8453
3178	6119
3178	8945
3178	3845
3178	6472
3178	7428
3178	3428
3178	29079
3178	1387
3178	6780
3178	207
3178	4734
3178	7186
3178	23435
3178	3066
3178	5499
3178	1213
3178	5728
3178	8266
3178	2932
3178	5501
3178	367
3178	23028
3178	8826
3178	10273
3178	5430
3178	3190
3178	55294
3178	10013
3178	5591
3178	2810
3178	6774
3178	203068
3178	51741
3178	9218
3178	3329
3178	6310
3178	23524
3178	4691
3178	8481
3178	830
3178	5515
3178	7846
3178	6208
3178	1639
3178	9045
3178	7283
3178	2597
3178	2091
3178	10524
3178	708
3178	10381
3178	908
3178	7185
3178	998
3178	2064
3178	117178
3178	55660
3178	11060
3178	3185
3178	10488
3178	7150
3178	7337
3178	324
3178	10657
3178	6132
3178	6210
3178	2534
3178	5701
3178	10963
3178	3881
3178	1654
3178	22948
3178	6772
3178	10383
3178	3383
3178	11331
3178	10694
3178	5468
3178	1408
3178	841
3178	9260
3178	5566
3178	4214
3178	3945
3178	9733
3178	9919
3178	8761
3178	1407
3178	6839
3178	6146
3178	2783
3178	4478
3178	1191
3178	5686
3178	682
3178	6497
3178	5901
3178	6176
3178	9128
3178	6272
3178	26227
3178	9612
3178	604
3178	3191
3178	2017
3178	23481
3178	4673
3178	6432
3178	2
3178	8661
3178	10514
3178	26043
3178	6498
3178	2100
3178	51588
3178	6741
3178	8880
3178	2275
3178	51400
3178	3054
3178	54880
3178	9240
3178	5230
3178	3716
3178	80125
3178	23136
3178	202559
3178	9861
3178	773
3178	9113
3178	7169
3178	4092
3178	3875
3178	3598
3178	2026
3178	55165
3178	23673
3178	10284
3178	81631
3178	79026
3178	26528
3178	526
3178	369
3178	5436
3178	445
3178	6901
3178	57506
3178	330
3178	10643
3178	23054
3178	9774
3178	8473
3178	474
3178	5565
3178	23542
3178	11059
3178	1643
3178	9530
3178	7818
3178	2959
3178	57473
3178	6314
3178	8665
3178	1854
3178	23107
3178	10294
3178	9416
3178	79016
3178	51592
3178	7965
3178	3030
3178	63893
3178	5930
3178	3094
3178	2175
3178	3416
3178	25998
3178	10445
3178	5929
3178	3398
3178	8974
3178	51562
3178	1478
3178	158
3178	51765
3178	4281
3178	6455
3178	2185
3178	55284
3178	23112
3178	6727
3178	8241
3178	10025
3178	6612
3178	2314
3178	7376
3178	7572
3178	1969
3178	55759
3178	57819
3178	29922
3178	9701
3178	10523
3178	6629
3178	84172
3178	5451
3178	2267
3178	9070
3178	6938
3178	60561
3178	79039
3178	28977
3178	9734
3178	10179
3178	23466
3178	10174
3178	2248
3178	81603
3178	6886
3178	84060
3178	27236
3178	6400
3178	9918
3178	23164
3178	112950
3178	9470
3178	9181
3178	7360
3178	1977
3178	5745
3178	7298
3178	79594
3178	25896
3178	5358
3178	23397
3178	11073
3178	1373
3178	9400
3178	9135
3178	4678
3178	2994
3178	11339
3178	23168
3178	10755
3178	10161
3178	6416
3178	10067
3178	11319
3178	5223
3178	64689
3178	55173
3178	22974
3178	261726
3178	5660
3178	231
3178	9512
3178	642
3178	10380
3178	3099
3178	9031
3178	11151
3178	4109
3178	11266
3178	54552
3178	9306
3178	64785
3178	10137
3178	9373
3178	79981
3178	4798
3178	2045
3178	5743
3178	23127
3178	9446
3178	7178
3178	147339
3178	2548
3178	53
3178	4234
3178	55696
3178	23648
3178	492
3178	10621
3178	1829
3178	834
3178	23198
3178	2068
3178	6050
3178	221
3178	79441
3178	10589
3178	9039
3178	9695
3178	2746
3178	26036
3178	80262
3178	23181
3178	466
3178	81611
3178	55207
3178	58504
3178	10042
3178	3420
3178	7259
3178	578
3178	2794
3178	8777
3178	8914
3178	10206
3178	51317
3178	23294
3178	10072
3178	55005
3178	8439
3178	1154
3178	64763
3178	221154
3178	83440
3178	54878
3178	3394
3178	7050
3178	54902
3178	2242
3178	5795
3178	7993
3178	4613
3178	51290
3178	6723
3178	8836
3178	55858
3178	27173
3178	11194
3178	58155
3178	64398
3178	23608
3178	80742
3178	3709
3178	11226
3178	7224
3178	1634
3178	9644
3178	9625
3178	64319
3178	9917
3178	22856
3178	91137
3178	26059
3178	3929
3178	78986
3178	3749
3178	103910
3178	9270
3178	79656
3178	3619
3178	663
3178	80152
3178	8877
3178	23233
3178	27289
3178	57476
3178	23396
3178	5264
3178	23288
3178	4060
3178	22837
3178	26289
3178	9655
3178	2200
3178	56672
3178	11202
3178	8722
3178	64081
3178	22899
3178	4855
3178	23348
3178	79745
3178	51334
3178	222658
3178	7166
3178	64866
3178	10150
3178	5407
3178	29094
3178	3683
3178	9468
3178	4501
3178	55716
3178	5081
3178	83452
3178	51703
3178	5455
3178	23514
7324	351
7324	1994
7324	7316
7324	51547
7324	9820
7324	7415
7324	10075
7324	7412
7324	3315
7324	1642
7324	6059
7324	1025
7324	55366
7324	6500
7324	3181
7324	6223
7324	5886
7324	6636
7324	6229
7324	7158
7324	3336
7324	79600
7324	11043
7324	7082
7324	10130
7324	328
7324	10713
7324	55704
7324	9063
7324	8021
7324	5091
7324	8892
7324	5696
7324	65018
7324	3856
7324	613
7324	6456
7324	54927
7324	479
7324	6446
7324	9197
7324	84164
7324	56647
7324	8409
7324	1053
7324	79980
7324	9031
7324	9482
7324	51719
7324	10628
7324	3566
7324	1062
7324	640
7324	2101
7324	81570
7324	51368
7324	9208
7324	55327
7324	4437
7324	8178
7324	23215
7324	6240
7324	55781
7324	6869
7324	8914
7324	26051
7324	30849
7324	5355
7324	10661
7324	8785
7324	6001
7324	799
7324	9390
10477	4914
10477	351
10477	7316
10477	2099
10477	51547
10477	4609
10477	988
10477	7415
10477	2885
10477	2033
10477	7874
10477	7186
10477	23435
10477	1213
10477	10492
10477	8826
10477	2810
10477	801
10477	7520
10477	9146
10477	4851
10477	6500
10477	10488
10477	2908
10477	22919
10477	5708
10477	10419
10477	79885
10477	6497
10477	1869
10477	26227
10477	1936
10477	6453
10477	3843
10477	51295
10477	2034
10477	1785
10477	7023
10477	11335
10477	2773
10477	25820
10477	5695
10477	1738
10477	3093
10477	5586
10477	10726
10477	4836
10477	84612
10477	7726
10477	6629
10477	51720
10477	2066
10477	10092
10477	23304
10477	79682
10477	84271
10477	7138
10477	6238
10477	51177
10477	54205
10477	8874
10477	6257
10477	5538
10477	4924
10477	10613
10477	79583
10477	466
10477	5464
10477	29915
10477	5364
10477	6786
10477	51171
10477	58487
10477	8193
10477	64343
10477	4357
10477	686
10477	4633
10477	23187
10477	3785
367	4914
367	351
367	1994
367	7514
367	8452
367	10482
367	7157
367	4171
367	2099
367	8454
367	23363
367	988
367	999
367	4869
367	2885
367	3065
367	672
367	10075
367	6118
367	7329
367	8453
367	7531
367	3315
367	7534
367	409
367	7428
367	4088
367	8450
367	7529
367	4627
367	10980
367	4734
367	5111
367	6714
367	2932
367	5501
367	6667
367	6774
367	23524
367	4691
367	1386
367	3837
367	7846
367	7283
367	1627
367	9636
367	1459
367	8607
367	10524
367	5108
367	1173
367	1432
367	6168
367	5597
367	2869
367	10598
367	3183
367	23327
367	4641
367	4736
367	10963
367	2010
367	6204
367	6205
367	1487
367	6230
367	331
367	1107
367	3064
367	7334
367	1653
367	891
367	22827
367	8480
367	1021
367	11051
367	5434
367	7266
367	2923
367	604
367	55692
367	4673
367	9972
367	6233
367	5718
367	491
367	9221
367	6227
367	2289
367	7001
367	5036
367	293
367	3054
367	9240
367	495
367	23367
367	24148
367	6737
367	4690
367	6161
367	80184
367	9114
367	23673
367	9851
367	10211
367	22806
367	50813
367	7048
367	9588
367	23650
367	2078
367	9643
367	140890
367	51150
367	4867
367	5910
367	22954
367	10712
367	1912
367	2108
367	5195
367	6294
367	196441
367	9416
367	5198
367	63893
367	7171
367	51493
367	4724
367	3848
367	4780
367	7155
367	7015
367	23071
367	5058
367	4055
367	7272
367	2874
367	55284
367	57175
367	1877
367	9444
367	6642
367	7386
367	23326
367	7572
367	529
367	81608
367	27037
367	5581
367	3983
367	4729
367	63898
367	7360
367	116138
367	9736
367	8487
367	196
367	11187
367	2189
367	83481
367	55573
367	9512
367	30844
367	55509
367	7541
367	51222
367	10269
367	6123
367	6883
367	837
367	217
367	55706
367	58511
367	79837
367	3659
367	79707
367	51362
367	4286
367	10394
367	57215
367	6258
367	79813
367	54840
367	57380
367	372
367	9784
367	6300
367	54874
367	3581
367	9013
367	10443
367	1889
367	9682
367	79716
367	2683
367	51283
367	55850
367	1802
367	5498
367	79956
367	11040
367	9648
367	55295
367	93643
367	9371
367	22878
367	6402
367	2321
367	54892
367	51032
367	4099
367	6037
367	827
367	10782
367	4117
367	1124
367	846
367	81579
367	56895
367	9553
367	1946
367	25950
367	6362
367	63982
367	51385
1602	4914
1602	7514
1602	6118
1602	908
1602	3959
1602	5689
1602	10527
1602	3113
1602	1315
1602	5590
1602	6293
1602	10190
1602	23633
1602	84656
1602	6895
1602	10640
1602	5050
1602	23283
1602	51635
1602	11230
51176	7415
51176	203068
51176	5925
51176	5518
51176	7520
51176	55660
51176	5599
51176	23450
51176	5468
51176	7704
51176	11043
51176	51295
51176	1027
51176	7706
51176	701
51176	1051
51176	10525
51176	8563
51176	50855
51176	4998
51176	10672
51176	29117
51176	9276
51176	10079
51176	51455
51176	5002
51176	140461
51176	397
51176	1200
51176	1535
51176	3321
6876	7514
6876	55832
6876	11338
6876	7534
6876	1387
6876	7013
6876	2023
6876	7185
6876	3181
6876	7337
6876	4926
6876	1207
6876	200081
6876	2782
6876	5933
6876	6478
6876	23243
6876	51765
6876	7272
6876	5424
6876	8241
6876	7376
6876	6629
6876	27246
6876	2960
6876	10062
6876	4976
6876	3298
6876	9689
6876	79707
6876	2109
6876	55253
6876	51335
6876	91369
6876	51179
6876	51200
6876	9064
6876	5366
6876	4634
6876	196483
6876	4626
6876	126208
6876	9762
7128	4914
7128	1994
7128	3320
7128	9820
7128	29079
7128	7186
7128	5499
7128	8826
7128	4691
7128	5300
7128	5595
7128	6168
7128	6709
7128	4790
7128	10383
7128	54386
7128	3945
7128	4839
7128	9759
7128	9126
7128	6749
7128	10015
7128	10808
7128	10484
7128	8417
7128	11059
7128	8724
7128	27229
7128	3480
7128	51003
7128	2237
7128	6881
7128	26060
7128	4085
7128	51053
7128	10449
7128	23787
7128	348
7128	84991
7128	1788
7128	55090
7128	5521
7128	5983
7128	51082
7128	3985
7128	6102
7128	81887
7128	90
7128	78999
7128	10
7128	55083
7128	55167
7128	4249
7128	7855
7128	55297
7128	84747
7128	51360
51533	7316
51533	3320
51533	1398
51533	56257
51533	4067
51533	51121
51533	1020
51533	10525
51533	8021
51533	29922
51533	10460
51533	9026
51533	10010
51533	6604
51533	4113
51533	1620
51533	4703
51533	8036
55284	4914
55284	351
55284	51547
55284	1017
55284	55832
55284	10971
55284	3315
55284	1398
55284	3313
55284	6421
