source_protein	target_protein
4170	10314
4170	9493
4170	3640
4170	50862
4170	6894
4170	10076
4170	4477
4170	10726
4170	23369
4170	7520
4170	2778
4170	8521
4170	55858
4170	2246
4170	9771
4170	9530
4170	8462
4170	10989
4170	54819
4170	29991
4170	29937
4170	3855
4170	4854
4170	253959
4170	4140
4170	3055
4170	1950
4170	5698
4170	81930
4170	6640
4170	10270
4170	51678
4170	3227
4170	27295
4170	55585
4170	54542
4170	8863
4170	8869
8030	114908
8030	9826
8030	9777
8030	55720
8030	57586
8030	9817
8030	6464
8030	8555
8030	56915
8030	9706
8030	55245
8030	326
8030	23493
8030	11176
8030	8975
8030	10855
8030	1264
8030	196
8030	6322
8030	3642
8030	5967
8030	2676
8030	4056
8030	23270
8030	8711
8030	5702
8030	7015
8030	1796
8030	64768
8030	4745
8030	2055
8030	8644
8030	8496
8030	80168
8030	4477
8030	23369
8030	9530
8030	51678
8030	50615
8030	2903
8030	201626
8030	149603
8030	54542
8030	51020
8775	6595
8775	114908
8775	55601
8775	9061
8775	6051
8775	79836
8775	10855
8775	196
8775	258
8775	5730
8775	23179
8775	2923
8775	79939
8775	317662
8775	8711
8775	55672
8775	8882
8775	10439
8775	393
8775	27344
8775	142684
8775	4850
8775	51276
8775	5873
8775	898
8775	27295
8775	1805
8775	23369
8775	8521
8775	55858
8775	9771
8775	9530
8775	6472
8775	10989
8775	64092
8775	3855
8775	54521
8775	1939
8775	54542
8775	1237
8775	2206
10076	23266
10076	2733
10076	55024
10076	114908
10076	6689
10076	9817
10076	59272
10076	84975
10076	6364
10076	1264
10076	51083
10076	29058
10076	4159
10076	10605
10076	8938
10076	80179
10076	10248
10076	8799
10076	6322
10076	64577
10076	259266
10076	7357
10076	10270
10076	55255
10076	4683
10076	6718
10076	23493
10076	3098
10076	23064
10076	5967
10076	2923
10076	5301
10076	2700
10076	79939
10076	7068
10076	7405
10076	816
10076	8711
10076	161
10076	55672
10076	55177
10076	8882
10076	2688
10076	90326
10076	9074
10076	476
10076	54884
10076	115290
10076	393
10076	54951
10076	722
10076	9482
10076	7866
10076	27344
10076	29896
10076	4820
10076	25888
10076	91754
10076	6474
10076	8893
10076	51302
10076	4759
10076	670
10076	898
10076	5723
10076	4154
10076	2312
10076	29851
10076	7083
10076	80267
10076	9532
10076	58533
10076	3640
10076	4854
10076	50862
10076	116
10076	10640
10076	79048
10076	1816
10076	2826
10076	26984
10076	51117
10076	5534
10076	3635
10076	210
10076	23545
10076	387032
10076	6910
10076	4855
10076	5195
10076	7862
10076	51678
10076	57787
10076	84060
10076	54867
10076	140459
10076	57644
10076	3543
10076	1950
10076	9576
10076	29991
10076	54875
10076	4752
10076	7035
10076	10318
10076	2246
10076	118
10076	54904
10076	23370
10076	4157
10076	322
10076	2158
10076	5133
10076	51368
10076	50506
10076	3910
10076	51428
10076	8175
10076	8239
10076	10491
10076	27295
10076	4267
10076	5216
10076	8525
10076	11176
10076	571
10076	7073
10076	6361
10076	10025
10076	9530
10076	2244
10076	4477
10076	79963
10076	23369
10076	7520
10076	8521
10076	1164
10076	8506
10076	9771
10076	1445
10076	403
10076	3628
10076	80207
10076	23473
10076	79906
10076	51447
10076	57576
10076	8462
10076	2760
10076	4486
10076	54819
10076	55240
10076	3855
10076	3177
10076	22920
10076	114034
10076	26353
10076	9168
10076	8567
10076	23603
10076	149603
10076	79443
10076	8036
10076	694
10076	8890
10076	5608
10076	54542
10076	11122
10076	9935
10076	8869
10076	3508
10076	55576
10076	1010
7543	57819
7543	6328
7543	4644
7543	735
7543	80351
7543	2242
7543	10479
7543	11173
7543	25836
7543	63904
7543	53841
7543	22903
7543	64064
7543	10097
7543	55379
7543	5289
7543	27328
7543	9466
7543	4543
7543	11273
7543	103910
7543	4026
7543	56270
7543	4236
7543	2840
7543	10016
7543	63875
7543	7320
7543	6493
7543	1906
7543	9791
7543	55858
7543	9530
7543	80723
7543	8886
7543	54542
7543	23410
2867	1072
2867	23308
2867	23612
2867	5203
2867	79987
2867	8468
2867	3642
2867	80740
2867	9414
2867	9053
2867	64091
2867	10499
2867	10048
2867	27202
2867	29894
2867	214
2867	7095
2867	1153
2867	10124
2867	51303
2867	3747
2867	7182
2867	55145
2867	5147
2867	84268
2867	4739
2867	11007
2867	670
2867	10695
2867	23621
2867	5825
2867	10281
2867	8833
2867	23473
2867	56413
2867	354
2867	5208
2867	8202
2867	54819
2867	23603
2867	6536
2867	4240
2867	1534
2867	54542
2867	64786
2867	9331
2867	4915
2867	55015
2867	10893
23046	5313
23046	27074
23046	26018
23046	114908
23046	55601
23046	6051
23046	397
23046	11176
23046	64127
23046	5915
23046	3642
23046	6888
23046	4528
23046	23493
23046	10045
23046	28999
23046	10765
23046	4534
23046	9744
23046	10113
23046	3628
23046	898
23046	9518
23046	10590
23046	25906
23046	116986
23046	53635
23046	6202
23046	55157
23046	7037
23046	26298
23046	9637
23046	902
23046	55672
23046	8882
23046	5191
23046	90326
23046	377
23046	65095
23046	55182
23046	54951
23046	80896
23046	27344
23046	1571
23046	1013
23046	79792
23046	112
23046	5873
23046	29994
23046	3294
23046	6711
23046	4361
23046	147912
23046	9851
23046	63877
23046	2281
23046	2778
23046	4833
23046	1536
23046	51678
23046	54819
23046	51552
23046	54521
55206	27074
55206	83451
55206	55601
55206	9061
55206	8549
55206	79836
55206	5784
55206	1750
55206	6322
55206	80745
55206	7068
55206	10980
55206	5702
55206	56155
55206	1906
55206	8893
55206	91373
55206	4745
55206	80168
55206	64780
55206	57644
55206	84830
55206	26297
1153	203068
1153	81285
1153	1072
1153	84986
1153	23612
1153	5203
1153	79987
1153	10048
1153	5827
1153	5147
1153	51773
1153	55010
1153	54845
1153	2908
1153	55743
1153	5533
1153	97
1153	7095
1153	9637
1153	23471
1153	98
1153	1314
1153	27304
1153	11124
1153	6882
1153	1109
1153	6536
1153	54542
1153	64786
1153	84268
1153	4356
1455	5169
1455	8328
1455	55601
1455	9020
1455	8687
1455	79836
1455	6294
1455	1238
1455	605
1455	10038
1455	3642
1455	3061
1455	23242
1455	5782
1455	10346
1455	30
1455	55182
1455	9619
1455	6683
1455	8310
1455	10553
1455	7332
1455	11124
1455	55145
1455	79085
1455	55699
1455	9168
1455	2949
3371	114908
3371	10875
3371	8148
3371	8740
3371	25816
10432	114908
10432	55601
10432	23641
10432	7280
10432	54960
10432	6051
10432	22889
10432	79836
10432	56270
10432	80142
10432	5566
10432	5707
10432	2318
10432	54832
10432	8499
10432	4159
10432	79849
10432	258
10432	2248
10432	65082
10432	64577
10432	80745
10432	3732
10432	4683
10432	3098
10432	79698
10432	3837
10432	5967
10432	2700
10432	79939
10432	4056
10432	1678
10432	8711
10432	1843
10432	55672
10432	55177
10432	8882
10432	5191
10432	81555
10432	55344
10432	10439
10432	5702
10432	8721
10432	221472
10432	27344
10432	29896
10432	9328
10432	91752
10432	4850
10432	1738
10432	10057
10432	7102
10432	21
10432	79567
10432	29106
10432	27289
10432	29083
10432	55759
10432	4701
10432	7247
10432	9518
10432	6119
10432	11007
10432	23369
10432	571
10432	4267
10432	64318
10432	670
10432	4745
10432	2869
10432	80176
10432	3543
10432	5873
10432	898
10432	10922
10432	55106
10432	54677
10432	10090
10432	5723
10432	6711
10432	4154
10432	25915
10432	80168
10432	3068
10432	23201
10432	23608
10432	7520
10432	8521
10432	8189
10432	5046
10432	2246
10432	9771
10432	9530
10432	29761
10432	64091
10432	23473
10432	1811
10432	9994
10432	4582
10432	79906
10432	51447
10432	54431
10432	10989
10432	54819
10432	114034
10432	6098
10432	84830
10432	149603
10432	2615
10432	9051
10432	11122
10432	639
10432	2162
3213	3747
3213	23479
3213	2689
3213	23379
3213	57827
3213	387032
3213	11262
3213	187
3213	79088
3213	5068
3213	30845
3213	50632
3213	3691
3213	3170
3213	30811
3213	55803
3213	6240
3213	8790
3213	2639
3213	740
3213	51012
3213	9637
3213	65095
3213	3174
3213	27344
3213	6683
3213	7472
3213	10536
3213	6598
3213	1041
3213	594
3213	22920
3213	9166
3213	5901
3213	8514
3213	5756
3213	54465
26058	2224
26058	57819
26058	6328
26058	6015
26058	9619
26058	10268
26058	4261
26058	894
26058	116987
26058	8499
26058	5635
26058	576
26058	29789
26058	622
26058	7015
26058	2780
26058	79054
26058	27229
26058	100132285
26058	7332
26058	23473
26058	84991
26058	1024
26058	55937
4140	6453
4140	114908
4140	7280
4140	6128
4140	54960
4140	306
4140	64783
4140	10468
4140	55713
4140	2318
4140	54741
4140	2286
4140	1807
4140	4793
4140	8735
4140	10605
4140	8799
4140	259266
4140	23179
4140	23493
4140	79939
4140	84065
4140	7068
4140	161
4140	55672
4140	8882
4140	90326
4140	476
4140	6769
4140	51474
4140	27344
4140	8893
4140	23510
4140	898
4140	10368
4140	4154
4140	10314
4140	25915
4140	79664
4140	6622
4140	79056
4140	8521
4140	9530
4140	80207
4140	2018
4140	51447
4140	10989
4140	54819
4140	54521
4140	29978
4140	2625
4140	80323
4140	4240
4140	54542
4140	5216
3918	79836
3918	103
3918	79019
3918	25879
3918	54741
3918	51083
3918	7917
3918	23636
3918	9948
3918	8636
3918	100
3918	6778
3918	3929
3918	51501
3918	1950
3918	5702
3918	7015
3918	2902
3918	29088
3918	670
3918	5873
3918	64284
3918	64318
3918	80168
3918	7262
3918	10989
3918	114034
3918	23235
3918	23468
3918	26118
3918	29914
3918	140710
3918	79870
3918	54680
3918	10232
3918	51574
3918	29896
3918	10397
3918	201163
3918	4486
3918	5062
3918	51475
3918	3050
3918	3775
3918	3737
3918	3559
3918	64577
3918	8322
3918	23464
3918	9355
3918	27033
3918	6640
3918	130916
3918	3034
3918	2162
3918	2949
114908	26018
114908	56171
114908	55858
114908	4820
114908	7405
114908	1950
114908	6119
114908	2778
114908	23683
114908	55640
114908	722
114908	8975
114908	11314
114908	8555
114908	2019
114908	1659
114908	10765
114908	4752
114908	3698
114908	26289
114908	8735
114908	4123
114908	10691
114908	6668
114908	79718
114908	7840
114908	221692
114908	55100
114908	51582
114908	2571
114908	5967
114908	7048
114908	51776
114908	55827
114908	55681
114908	163
114908	51809
114908	54502
114908	23594
114908	10147
114908	5871
114908	1778
114908	55188
114908	10788
114908	23008
114908	11193
114908	25843
114908	3956
114908	5464
114908	51552
114908	7376
114908	2729
114908	55601
114908	56270
114908	23224
114908	1264
114908	9587
114908	196
114908	25802
114908	8711
114908	55672
114908	8882
114908	5191
114908	51276
114908	5873
114908	898
114908	23369
114908	25816
114908	9935
29083	1417
29083	56311
29083	8513
29083	8440
29083	4134
29083	54968
29083	79836
29083	1452
29083	10817
29083	10278
29083	8237
29083	4089
29083	4991
29083	7430
29083	3732
29083	4683
29083	8495
29083	63933
29083	8318
29083	63920
29083	54674
29083	4157
29083	10161
29083	56890
29083	27121
29083	4851
29083	10926
29083	10555
29083	21
29083	10423
29083	23312
29083	79567
29083	29106
29083	3766
29083	4204
29083	27289
29083	29959
29083	63932
29083	11130
29083	1175
29083	55759
29083	3046
29083	9355
29083	3837
29083	5967
29083	79939
29083	7068
29083	65981
29083	7102
29083	54532
29083	6999
29083	9252
29083	51035
29083	55062
29083	8226
29083	4701
29083	161
29083	8882
29083	55344
29083	6890
29083	10439
29083	9841
29083	8729
29083	5702
29083	11127
29083	8721
29083	722
29083	56344
29083	1959
29083	6594
29083	221472
29083	3488
29083	4820
29083	6303
29083	98
29083	4850
29083	8893
29083	149986
29083	10772
29083	10330
29083	5873
29083	6683
29083	25777
29083	9493
29083	9530
29083	29761
29083	54819
29083	55631
29083	1071
29083	4691
29083	10003
29083	9051
29083	10745
29083	639
29083	7978
29083	2206
8735	55601
8735	6051
8735	79836
8735	60436
8735	2318
8735	1515
8735	10605
8735	81932
8735	8799
8735	3949
8735	55034
8735	4683
8735	6718
8735	23493
8735	3098
8735	9282
8735	7068
8735	26298
8735	10645
8735	79803
8735	4158
8735	8711
8735	161
8735	55672
8735	8882
8735	3977
8735	4357
8735	393
8735	27344
8735	6195
8735	25888
8735	23510
8735	2055
8735	51276
8735	5873
8735	30827
8735	4154
8735	57573
8735	29851
8735	1635
8735	64780
8735	29091
8735	11280
8735	55908
8735	29911
8735	676
8735	4763
8735	49
8735	51454
8735	29991
8735	974
8735	4983
8735	7299
8735	5125
8735	10921
8735	55040
8735	29113
8735	8175
8735	8239
8735	23369
8735	7520
8735	27246
8735	8521
8735	1164
8735	2246
8735	9771
8735	9530
8735	64091
8735	8462
8735	10989
8735	54819
8735	55145
8735	23660
8735	3855
8735	6098
8735	50853
8735	51550
8735	51460
8735	9166
8735	51643
8735	9935
8735	55937
8735	1010
10765	8050
10765	55601
10765	5651
10765	4828
10765	1591
10765	6051
10765	3216
10765	79836
10765	56270
10765	5707
10765	84975
10765	284119
10765	29058
10765	53373
10765	4159
10765	10605
10765	80179
10765	2248
10765	6322
10765	80745
10765	51309
10765	3442
10765	6199
10765	4683
10765	2004
10765	6718
10765	3098
10765	140459
10765	5967
10765	51465
10765	2700
10765	79939
10765	26298
10765	816
10765	8711
10765	161
10765	55672
10765	55177
10765	8882
10765	78991
10765	393
10765	5702
10765	1742
10765	56344
10765	1959
10765	27040
10765	27344
10765	29896
10765	1398
10765	5019
10765	1906
10765	4850
10765	51302
10765	8239
10765	80176
10765	670
10765	3543
10765	6170
10765	898
10765	6508
10765	440738
10765	55846
10765	79794
10765	5301
10765	23201
10765	55143
10765	1315
10765	23524
10765	58528
10765	25834
10765	55715
10765	2145
10765	9205
10765	23510
10765	6875
10765	9576
10765	116
10765	676
10765	5873
10765	25816
10765	23173
10765	26038
10765	8175
10765	5292
10765	247
10765	4760
10765	57576
10765	3294
10765	23555
10765	6683
10765	5723
10765	6711
10765	27300
10765	79823
10765	4154
10765	2692
10765	29851
10765	10314
10765	9493
10765	80168
10765	9475
10765	10553
10765	79664
10765	23632
10765	2281
10765	10726
10765	23369
10765	7520
10765	55803
10765	8521
10765	8506
10765	9771
10765	9530
10765	64222
10765	1445
10765	29123
10765	64091
10765	3559
10765	79906
10765	5064
10765	8462
10765	5229
10765	10989
10765	54819
10765	3855
10765	473
10765	22920
10765	9168
10765	328
10765	6039
10765	8890
10765	2615
10765	5608
10765	54542
10765	11122
10765	9166
10765	1010
2571	55601
2571	7280
2571	306
2571	5828
2571	22889
2571	10468
2571	79836
2571	1874
2571	6227
2571	57447
2571	162
2571	5252
2571	10987
2571	196
2571	8799
2571	80339
2571	56252
2571	3949
2571	79939
2571	7068
2571	9673
2571	161
2571	55672
2571	8882
2571	3977
2571	10439
2571	51773
2571	56344
2571	1959
2571	80150
2571	11143
2571	898
2571	3373
2571	4752
2571	9678
2571	4154
2571	11054
2571	9493
2571	10536
2571	2899
2571	80168
2571	156
2571	23369
2571	8521
2571	9530
2571	1536
2571	10989
2571	5475
2571	10445
2571	54819
2571	3106
2571	3855
2571	7767
2571	2182
2571	54542
7048	55601
7048	6051
7048	22889
7048	7178
7048	79836
7048	56270
7048	28974
7048	23224
7048	80228
7048	5707
7048	2318
7048	4159
7048	10605
7048	196
7048	10691
7048	55215
7048	4736
7048	1407
7048	80745
7048	51102
7048	6199
7048	55746
7048	3516
7048	23268
7048	7082
7048	23032
7048	2700
7048	79939
7048	6497
7048	10875
7048	152559
7048	79908
7048	152006
7048	8711
7048	114897
7048	55672
7048	8882
7048	9053
7048	2173
7048	23047
7048	393
7048	8729
7048	1950
7048	5702
7048	722
7048	27344
7048	29896
7048	142684
7048	4820
7048	64376
7048	91752
7048	56155
7048	11007
7048	4850
7048	2597
7048	51302
7048	9518
7048	4745
7048	7874
7048	670
7048	3543
7048	51276
7048	5873
7048	898
7048	5723
7048	6711
7048	8933
7048	4154
7048	25777
7048	4636
7048	28972
7048	23369
7048	7520
7048	8521
7048	9771
7048	9530
7048	27202
7048	1573
7048	23473
7048	79906
7048	8462
7048	5229
7048	843
7048	10989
7048	54819
7048	1024
7048	4689
7048	55240
7048	50632
7048	79048
7048	6039
7048	84830
7048	2900
7048	23603
7048	1198
7048	5608
7048	54542
7048	2197
7048	2796
7048	9931
7048	55296
7048	10212
7048	55858
7048	23370
7048	4752
7048	92346
7048	2155
7048	7112
7048	10745
7048	8706
7048	5156
7048	5294
7048	6612
7048	81029
7048	63971
7048	2346
7048	51186
7048	10647
7048	2028
7048	79723
7048	57634
7048	4582
7048	4883
7048	7586
7048	8785
7048	54884
7048	241
7048	2778
7048	3833
7048	846
7048	22850
7048	8636
7048	9401
7048	55106
7048	79694
7048	27124
7048	154796
7048	23312
7048	2055
7048	3857
7048	4477
7048	3855
7048	7486
7048	6847
7048	90411
7048	10025
7048	2950
7048	23011
7048	1164
7048	10136
7048	2949
7048	3200
7048	7818
7048	9935
55858	28973
55858	8458
55858	4012
55858	7508
55858	5651
55858	23426
55858	79836
55858	54881
55858	51083
55858	4159
55858	10605
55858	11176
55858	8799
55858	166614
55858	10142
55858	259266
55858	4683
55858	23493
55858	3098
55858	3837
55858	2700
55858	79695
55858	79939
55858	7068
55858	55214
55858	79803
55858	816
55858	5646
55858	9583
55858	161
55858	79657
55858	55672
55858	55177
55858	8882
55858	241
55858	595
55858	4357
55858	2830
55858	221692
55858	54951
55858	11127
55858	722
55858	56344
55858	1959
55858	27090
55858	27344
55858	6833
55858	8893
55858	51495
55858	9360
55858	5873
55858	9770
55858	54994
55858	3227
55858	27295
55858	5723
55858	2023
55858	5744
55858	79823
55858	4154
55858	9354
55858	2312
55858	29851
55858	9493
55858	10695
55858	10112
55858	5447
55858	2281
55858	55608
55858	79168
55858	8521
55858	1164
55858	3148
55858	10371
55858	58533
55858	56146
55858	6171
55858	56171
55858	1635
55858	63971
55858	23770
55858	2152
55858	4171
55858	10667
55858	8379
55858	11083
55858	551
55858	60313
55858	29914
55858	4353
55858	9576
55858	25820
55858	51421
55858	29994
55858	26355
55858	10490
55858	9467
55858	317662
55858	5885
55858	55207
55858	3352
55858	6712
55858	11025
55858	6232
55858	54069
55858	51199
55858	4719
55858	51666
55858	23550
55858	3055
55858	55061
55858	4150
55858	10788
55858	1195
55858	7328
55858	57553
55858	4745
55858	3543
55858	22920
55858	22999
55858	7405
55858	334
55858	23369
55858	571
55858	898
55858	4801
55858	8555
55858	85377
55858	4752
55858	2778
55858	11182
55858	28231
55858	60496
55858	57576
55858	8239
55858	5813
55858	8175
55858	416
55858	8550
55858	3831
55858	6340
55858	79917
55858	6692
55858	56676
55858	752
55858	2729
55858	3570
55858	267
55858	152006
55858	9852
55858	5810
55858	9766
55858	9053
55858	79777
55858	6150
55858	3739
55858	57198
55858	587
55858	65243
55858	115708
55858	60686
55858	23136
55858	1143
55858	51501
55858	25928
55858	10095
55858	23008
55858	1105
55858	3775
55858	26152
55858	6129
55858	259230
55858	899
55858	51309
55858	5354
55858	9534
55858	26092
55858	84679
55858	9139
55858	323
55858	5775
55858	4744
55858	389524
55858	23301
55858	22943
55858	7125
55858	11211
55858	1633
55858	642
55858	5226
55858	57466
55858	9962
55858	3437
55858	3625
55858	9727
55858	6209
55858	58525
55858	4111
55858	10527
55858	79056
55858	4153
55858	55532
55858	9997
55858	8456
55858	55114
55858	5890
55858	115353
55858	5122
55858	8819
55858	326
55858	2848
55858	23179
55858	5301
55858	10121
55858	9771
55858	9530
55858	9465
55858	7332
55858	9159
55858	80135
55858	80207
