source_protein	target_protein
3182	64789
3182	7480
3182	1356
3182	55084
3182	552
3182	11163
3182	6999
3182	638
3182	81501
3182	51360
3182	22875
3182	3714
3182	55322
3182	51279
3182	79750
3182	2012
3182	26034
3182	3640
3182	79905
3182	4114
3182	610
3182	6329
3182	57113
3182	83445
3182	55727
3182	10430
3182	4883
3182	23250
3182	3754
3182	57733
3182	23546
3182	4901
3182	57211
3182	26033
3182	3578
3182	29081
3182	84253
3182	9194
3182	80758
3182	51450
3182	9674
51499	23287
51499	1938
51499	8872
51499	10006
51499	6949
51499	624
51499	80179
51499	2885
51499	8481
51499	7324
51499	8888
51499	22883
51499	1528
51499	79648
51499	3178
51499	7791
51499	79923
51499	4609
51499	3480
51499	3835
51499	1828
51499	1124
51499	22976
51499	8161
51499	79571
51499	1656
51499	7726
51499	10190
51499	10989
51499	7533
51499	89941
51499	7179
51499	23394
51499	10111
51499	79939
51499	11103
51499	3716
51499	79657
51499	4644
51499	23385
51499	5290
51499	10015
51499	79876
51499	64089
51499	9443
51499	5163
51499	3320
51499	5451
51499	4790
51499	6637
51499	9908
51499	10018
51499	3358
51499	3364
51499	147339
51499	1869
51499	23439
51499	56926
51499	9774
51499	23592
51499	3609
51499	8517
51499	1829
51499	154
51499	5184
51499	79631
51499	6176
51499	6217
51499	11276
51499	56897
51499	10574
51499	387
51499	3065
51499	11200
51499	1965
51499	10576
51499	55193
51499	23140
51499	10075
51499	4110
51499	29995
51499	2260
51499	57096
51499	3174
51499	403
51499	55022
51499	5715
51499	9326
51499	3476
51499	50943
51499	8539
51499	10128
51499	5629
51499	6632
51499	1026
51499	3337
51499	27241
51499	2130
51499	5582
51499	2736
51499	4881
51499	51566
51499	23564
51499	4087
51499	79740
51499	5536
51499	6696
51499	3798
51499	51592
51499	79047
51499	6015
51499	1983
51499	23203
51499	1459
51499	56886
51499	11001
51499	971
51499	6853
51499	5933
51499	2764
51499	78986
51499	51070
51499	7003
51499	890
51499	57001
51499	4887
51499	10114
51499	51084
51499	23683
51499	5160
51499	2737
51499	11253
51499	64795
51499	10477
51499	8976
51499	978
51499	28966
51499	27132
51499	63916
51499	79029
51499	5430
51499	8550
51499	1852
51499	9611
51499	55898
51499	2100
51499	19
51499	55689
51499	2321
51499	8886
51499	11014
51499	10383
51499	3032
51499	467
51499	6446
51499	7020
51499	8665
51499	2243
51499	3875
51499	57178
51499	6915
51499	5208
51499	51588
51499	2318
51499	55034
51499	8871
51499	9390
51499	3329
51499	5335
51499	57172
51499	24148
51499	6138
51499	3796
51499	1672
51499	51154
51499	6041
51499	6404
51499	56287
51499	655
51499	57062
51499	9559
51499	7417
51499	4751
51499	2886
51499	6634
51499	6645
51499	1460
51499	171586
51499	1537
51499	23090
51499	3551
51499	2811
51499	387263
51499	957
51499	80178
51499	1456
51499	9047
51499	27076
51499	79612
51499	23005
51499	80146
51499	23786
51499	55740
51499	23014
51499	23224
51499	10920
51499	347735
51499	55379
51499	6048
51499	10656
51499	10327
51499	2197
51499	54682
51499	4601
51499	8723
51499	10765
51499	4077
51499	56154
51499	7018
51499	79727
51499	26960
51499	2212
51499	4946
51499	5899
51499	80022
51499	11154
51499	27289
51499	51669
51499	60488
51499	4893
51499	57188
51499	79968
51499	4861
51499	10788
51499	6691
51499	28998
51499	5757
51499	64859
51499	25977
51499	4719
51499	56934
51499	9935
51499	6037
51499	9131
51499	59307
51499	200734
51499	3226
51499	51031
51499	3569
51499	3930
51499	51001
51499	5789
51499	492
51499	8754
51499	875
51499	4055
51499	55102
51499	79095
51499	23059
51499	6283
51499	1676
51499	25807
51499	85476
51499	23089
51499	3069
51499	81618
51499	2776
51499	10891
51499	55759
51499	3756
51499	6010
51499	55131
51499	7592
51499	5452
51499	8794
51499	323
51499	23076
51499	64783
51499	64077
51499	54870
51499	10003
51499	25937
51499	81622
51499	83394
51499	23295
51499	5828
51499	5133
51499	6433
51499	80329
51499	9698
51499	4878
51499	1263
51499	1184
51499	79922
51499	1040
51499	10554
51499	55690
51499	4982
51499	23065
51499	7360
51499	7174
51499	8525
51499	23199
51499	51018
51499	727897
51499	63891
51499	80256
51499	8048
51499	7134
51499	11172
51499	51168
51499	7984
51499	25959
51499	1294
51499	113878
51499	9
51499	79841
51499	25876
51499	1816
51499	51176
51499	4113
51499	55657
51499	196483
51499	81619
51499	120
51499	51271
51499	7078
51499	9681
51499	7225
51499	55260
51499	64897
51499	54544
51499	58525
51499	63928
51499	54852
51499	22796
51499	92822
51499	5957
51499	64285
51499	66036
51499	9403
51499	5066
51499	63917
51499	171023
51499	6171
51499	6821
51499	2354
51499	1102
51499	1009
51499	205
51499	6990
51499	9497
51499	51170
51499	5973
51499	4245
51499	27303
51499	170960
51499	7942
51499	64772
51499	23616
51499	55556
51499	3586
51499	79979
51499	23398
51499	79730
51499	5549
51499	55711
51499	1592
51499	2785
51499	552
51499	7544
51499	79865
51499	7580
51499	29951
51499	3036
51499	55218
51499	6718
51499	3640
51499	26298
51499	54986
51499	10388
51499	54879
51499	8174
51499	8273
51499	5281
51499	126231
51499	114899
51499	51030
51499	3747
51499	54826
51499	10826
51499	80758
51499	5368
51499	122616
9531	23287
9531	1938
9531	3187
9531	8872
9531	10006
9531	6949
9531	624
9531	2870
9531	3932
9531	8481
9531	5071
9531	1528
9531	79648
9531	9820
9531	5111
9531	4191
9531	7791
9531	7812
9531	55832
9531	7161
9531	27
9531	4734
9531	2099
9531	1124
9531	84033
9531	56681
9531	4914
9531	1656
9531	10971
9531	10146
9531	51806
9531	103
9531	2290
9531	23209
9531	2185
9531	5224
9531	10423
9531	4644
9531	5914
9531	64324
9531	7184
9531	55117
9531	5290
9531	8089
9531	2034
9531	5581
9531	2665
9531	8241
9531	23708
9531	5339
9531	79101
9531	9908
9531	6622
9531	11236
9531	51742
9531	5127
9531	10482
9531	26136
9531	9061
9531	274
9531	55922
9531	7529
9531	79364
9531	23673
9531	5318
9531	598
9531	3239
9531	57111
9531	1917
9531	79631
9531	7132
9531	6672
9531	373
9531	6464
9531	1407
9531	6367
9531	56125
9531	1454
9531	2078
9531	55193
9531	7112
9531	6840
9531	4067
9531	842
9531	2260
9531	79956
9531	4726
