source_protein	target_protein
7311	4609
7311	5159
7311	8850
7311	8161
7311	22938
7311	4915
7311	5217
7311	8766
7311	3191
7311	10538
7311	51317
7311	6768
7311	10892
7311	11333
7311	23604
7311	7336
7311	57680
8924	4067
59348	998
59348	613
59348	3189
146691	2623
146691	79050
146691	1207
146691	80124
7314	7157
7314	2033
7314	5764
7314	7531
7314	8841
7314	5300
7314	1020
7314	87
7314	2100
7314	4137
7314	4155
7314	2597
7314	23054
7314	834
7314	6457
7314	3635
7314	1488
7314	5585
7314	11140
7314	2934
7314	4211
7314	5966
7314	5868
7314	2869
7314	213
7314	1977
7314	6446
7314	4085
7314	4147
7314	10728
7314	6634
7314	3977
7314	55114
7314	9185
7314	859
7314	6689
7314	2972
7314	7045
7314	6890
7314	967
7314	6047
7314	8091
7314	4040
7314	5571
7314	2665
7314	3375
7314	240
7314	23099
7314	3861
7314	56940
7314	6091
7314	9825
7314	1677
7314	23066
7314	8189
7314	2056
7314	2689
7316	5764
7316	5921
7316	1400
7316	5359
7316	4035
7316	5663
7316	1019
7316	1385
7316	1991
7316	2769
7316	273
7316	5700
7316	6338
7316	2917
7316	5450
7316	5685
7316	6590
7316	1123
7316	2160
7316	10073
7316	9118
7316	59286
84164	1956
84164	5295
84164	983
84164	2130
84164	387082
84164	4193
84164	3837
84164	7874
84164	5933
84164	7528
84164	4221
84164	10287
84164	1788
84164	6449
84164	4488
84164	23764
84164	2004
84164	5320
84164	54913
84164	6514
84164	57099
84164	54961
84164	730
10254	1387
10254	983
10254	2906
10254	8894
10254	5270
10254	239
10254	6342
10254	90410
10254	8036
10254	8731
28954	5468
28954	1280
28954	11335
28954	5887
28954	2833
7534	6714
7534	1387
7534	2885
7534	4088
7534	5578
7534	4087
7534	2534
7534	836
7534	1499
7534	7186
7534	5295
7534	983
7534	6464
7534	801
7534	5595
7534	4067
7534	5781
7534	5580
7534	2130
7534	7431
7534	6908
7534	1432
7534	1459
7534	10524
7534	7531
7534	5599
7534	3716
7534	2547
7534	8554
7534	2100
7534	5347
7534	3728
7534	4313
7534	5468
7534	5933
7534	7421
7534	8651
7534	5664
7534	8454
7534	6517
7534	1487
7534	5518
7534	891
7534	3339
7534	6457
7534	2066
7534	1511
7534	898
7534	6780
7534	8773
7534	896
7534	7159
7534	4869
7534	54512
7534	10040
7534	567
7534	391
7534	6927
7534	1441
7534	29110
7534	916
7534	7097
7534	4916
7534	9150
7534	2309
7534	699
7534	58533
7534	3842
7534	4147
7534	6634
7534	3455
7534	5155
7534	1410
7534	25842
7534	8665
7534	2737
7534	1401
7534	26191
7534	29109
7534	5586
7534	6637
7534	4055
7534	5063
7534	6010
7534	5627
7534	4254
7534	4255
7534	6647
7534	5704
7534	5996
7534	6329
7534	55722
7534	2677
7534	3604
7534	9947
7534	9644
7534	5737
7534	25796
7534	7703
7534	3779
7534	25862
7534	1016
7534	4884
7534	8479
7534	22853
782	5594
782	391
782	27043
782	127703
782	3803
10971	7157
10971	1387
10971	5594
10971	4087
10971	836
10971	5295
10971	5595
10971	5335
10971	6908
10971	4790
10971	4609
10971	6498
10971	6840
10971	4035
10971	2100
10971	2597
10971	6597
10971	6872
10971	3297
10971	9351
10971	5888
10971	718
10971	4591
10971	30008
10971	2199
10971	4615
10971	4905
10971	6383
10971	11338
10971	928
10971	2969
10971	660
10971	5705
10971	5328
10971	9112
10971	93
10971	9266
10971	4085
10971	7750
10971	3831
10971	8721
10971	6655
10971	10094
10971	6845
10971	10210
10971	7429
10971	7597
10971	1945
10971	56940
10971	2254
10971	23450
10971	9040
10971	4210
10971	10346
10971	8408
10971	84525
10971	23256
10971	9973
785	5879
785	3815
785	4292
785	10564
785	5532
785	23075
785	51447
7533	7157
7533	1387
7533	4067
7533	2130
7533	4093
7533	3320
7533	6667
7533	5599
7533	7409
7533	3066
7533	4193
7533	4036
7533	10657
7533	3875
7533	5901
7533	203068
7533	2260
7533	19
7533	154
7533	5584
7533	718
7533	3398
7533	5585
7533	675
7533	2275
7533	7709
7533	7805
7533	9378
7533	6811
7533	9325
7533	1837
7533	2314
7533	4145
7533	10053
7533	11051
7533	23462
7533	79760
7533	1999
7533	1719
7533	23764
7533	7965
7533	22924
7533	55160
7533	79171
7533	23086
7533	54932
7533	4585
7533	6795
7533	23583
7531	2033
7531	1387
7531	5295
7531	6774
7531	1742
7531	1822
7531	5829
7531	55729
7531	5300
7531	5515
7531	823
7531	6777
7531	1019
7531	2261
7531	3866
7531	3690
7531	5296
7531	8454
7531	8440
7531	920
7531	834
7531	4739
7531	23468
7531	1280
7531	7408
7531	2903
7531	8894
7531	6812
7531	26003
7531	29127
7531	57596
7531	5501
7531	5931
7531	996
7531	7083
7531	7018
7531	649
7531	8021
7531	3383
7531	816
7531	238
7531	1845
7531	3910
7531	4023
7531	5702
7531	8723
7531	9049
7531	6783
7531	7879
7531	27071
7531	8451
7531	4082
7531	6286
7531	10226
7531	55198
7531	481
7531	1184
7531	4920
7531	23299
7531	3855
7531	29072
7531	2976
7531	22953
7531	3557
7531	51375
7531	83638
7531	8800
7531	3111
7531	55626
7531	117247
7531	199731
57132	7189
57132	5465
57132	6198
57132	79666
6749	4088
6749	4086
6749	1017
6749	1856
6749	11340
6749	858
6749	64112
6749	79658
6749	5261
8045	26511
8766	6464
8766	801
8766	5335
8766	5879
8766	6498
8766	1385
8766	3689
8766	4215
8766	3827
8766	991
8766	578
8766	26508
8766	2288
8766	8996
8766	1950
8766	8741
8766	9070
8766	54583
8766	9994
8802	23162
8802	650
8802	3663
27183	7186
27183	675
27183	329
27183	3059
27183	23365
9525	5576
5119	9846
5119	933
5119	10168
51510	5111
51510	3276
51510	8682
51510	50848
445	5970
445	10636
2006	3065
2006	5781
2006	6667
2006	6850
2006	2316
2006	3551
2006	10499
2006	5581
2006	3875
2006	6622
2006	328
2006	4286
2006	23062
2006	10013
2006	51138
2006	2122
2006	3267
2006	9184
2006	54910
2006	2735
64400	7189
64400	55660
64400	1114
64400	4172
64400	335
64400	468
64400	10458
64400	10787
64400	3371
64400	10935
64400	84298
369	2534
369	7431
369	5879
369	6885
369	5170
369	919
369	890
369	22938
369	9318
369	5900
369	162
369	6311
369	5600
369	1870
369	81565
369	1901
369	79571
369	912
369	3101
369	1033
369	84168
2272	5430
2272	4914
2272	5034
2272	5291
2272	8601
2272	1291
2272	10042
2272	3916
7329	2033
7329	5594
7329	1956
7329	5566
7329	7186
7329	5295
7329	983
7329	672
7329	7431
7329	11007
7329	5879
7329	6850
7329	998
7329	2932
7329	10524
7329	1398
7329	5829
7329	8841
7329	3146
7329	5347
7329	7132
7329	4851
7329	8878
7329	2260
7329	2959
7329	1029
7329	5451
7329	5610
7329	1741
7329	5576
7329	815
7329	22981
7329	3164
7329	1785
7329	3572
7329	2066
7329	23468
7329	1080
7329	8837
7329	5783
7329	7283
7329	331
7329	7709
7329	9063
7329	708
7329	641
7329	176
7329	8819
7329	634
7329	8682
7329	11214
7329	3845
7329	10016
7329	4692
7329	308
7329	11047
7329	6096
7329	10131
7329	3959
7329	55324
7329	2891
7329	1052
7329	8658
7329	5685
7329	23019
7329	9709
7329	51764
7329	8200
7329	3174
7329	10302
7329	3122
7329	55738
7329	5440
7329	9367
7329	22916
7329	2833
7329	55274
7329	9994
7329	9183
7329	3929
7329	1412
7329	7476
7329	6928
7329	6536
7329	10333
7329	1186
7329	6729
7329	81624
7329	2300
6714	7157
6714	1387
6714	4088
6714	1457
6714	4087
6714	7046
6714	1499
6714	5295
6714	5595
6714	207
6714	3932
6714	25
6714	4067
6714	5580
6714	2130
6714	6774
6714	11007
6714	58
6714	351
6714	857
6714	2335
6714	1822
6714	4792
6714	5359
6714	387
6714	8648
6714	3815
6714	10397
6714	5159
6714	1147
6714	3480
6714	2770
6714	5582
6714	9368
6714	1856
6714	7132
6714	3875
6714	409
6714	1019
6714	5062
6714	2776
6714	7185
6714	8660
6714	7187
6714	5933
6714	7421
6714	2661
6714	2959
6714	2775
6714	5296
6714	6117
6714	6502
6714	4842
6714	1741
6714	5576
6714	891
6714	834
6714	2
6714	28996
6714	3635
6714	1111
6714	8945
6714	356
6714	2965
6714	5175
6714	25855
6714	995
6714	3678
6714	50855
6714	5588
6714	54512
6714	8717
6714	7337
6714	26150
6714	6829
6714	5093
6714	3315
6714	1072
6714	8470
6714	6418
6714	27257
6714	1000
6714	4208
6714	9459
6714	940
6714	7709
6714	8867
6714	2026
6714	10013
6714	51729
6714	1786
6714	1789
6714	3726
6714	9322
6714	2898
6714	4311
6714	8600
6714	1803
6714	4853
6714	10474
6714	11214
6714	973
6714	79735
6714	8764
6714	5725
6714	2783
6714	9804
6714	6401
6714	10456
6714	4099
6714	7039
6714	3455
6714	4846
6714	3977
6714	473
6714	10492
6714	1031
6714	5436
6714	3911
6714	624
6714	138046
6714	5910
6714	54507
6714	7257
6714	10053
6714	10607
6714	54
6714	8536
6714	11100
6714	64112
6714	186
6714	6047
6714	27101
6714	8986
6714	22866
6714	55827
6714	2901
6714	27240
6714	29108
6714	3219
6714	5689
6714	1787
6714	8668
6714	3174
6714	863
6714	23613
6714	820
6714	3267
6714	5796
6714	3181
6714	10913
6714	6543
6714	27125
6714	9862
6714	54469
6714	8490
6714	26205
6714	10109
6714	9697
6714	25820
6714	1805
6714	784
6714	8644
6714	9397
6714	6901
6714	5537
6714	5324
6714	27247
6714	8807
6714	103
6714	8508
6714	668
6714	11339
6714	9514
6714	6698
6714	1544
3329	5566
3329	5781
3329	387
3329	2353
3329	5770
3329	3654
3329	8454
3329	6857
3329	3280
3329	3661
3329	6773
3329	6304
3329	7786
3329	7169
3329	3985
3329	9545
3329	8428
3329	10849
3329	5801
3329	2305
3329	9353
3329	9373
2232	7185
2232	5527
2934	6464
2934	7431
2934	4609
2934	658
2934	10657
2934	88
2934	9020
2934	185
2934	22841
2934	4299
2934	1815
2934	9988
382	1457
382	5594
382	2316
382	2776
382	613
382	408
382	834
382	6453
382	5216
382	284217
382	5624
382	26135
382	2079
382	81565
382	11267
382	64216
382	8834
22795	3725
22795	274
22795	4591
22795	4331
22795	4779
22795	11198
22795	427
3915	8454
3915	1013
3915	10959
1305	2314
1305	158471
6498	2033
6498	1457
6498	5925
6498	836
6498	5595
6498	7431
6498	58
6498	5777
6498	6908
6498	1822
6498	10397
6498	1460
6498	6777
6498	409
6498	811
6498	613
6498	8573
6498	7520
6498	7249
6498	815
6498	5906
6498	1634
6498	1111
6498	9402
6498	324
6498	1948
6498	6996
6498	5824
6498	23650
6498	2149
6498	633
6498	701
6498	9863
6498	4175
6498	2494
6498	79760
6498	11157
6498	150
6498	10017
6498	1901
6498	9031
6498	7225
6498	7965
6498	4613
6498	9419
6498	64425
6498	51330
6498	1749
6498	1824
6498	3765
6498	6405
6498	3489
6498	57804
6498	1010
6498	8711
3339	4088
3339	6310
