source_protein	target_protein
51619	6304
51619	84617
51619	4644
51619	7360
51619	2318
51619	30008
51619	55844
51619	55800
51619	5125
51619	55125
51619	29894
51619	4854
51619	8061
51619	65055
51619	80010
51619	7342
51619	741
51619	55240
51619	10309
51619	6192
7322	2782
7322	3032
7322	4261
7322	22948
7322	10898
7322	58478
7322	1892
7322	1212
7322	7879
7322	11260
7322	55833
7322	2810
7322	51377
7322	6256
7322	5700
7322	682
7322	58155
7322	57154
7322	813
7322	292
7322	22938
7322	23395
7322	26003
7322	30000
7322	2146
7322	2100
7322	1785
7322	2264
7322	3714
7322	6138
7322	5885
7322	4205
7322	7514
7322	9282
7322	8835
7322	8452
7322	6168
7322	3480
7322	10075
7322	261734
7322	375790
7322	2113
7322	55602
7322	51474
7322	6502
7322	7805
7322	3725
7322	10808
7322	10013
7322	9924
7322	7415
7322	23649
7322	7068
7322	491
7322	6143
7322	2117
7322	3184
7322	5378
7322	8558
7322	11080
7322	138046
7322	5601
7322	23053
7322	4763
7322	55832
7322	5976
7322	4878
7322	11064
7322	79959
7322	440
7322	10159
7322	57017
7322	753
7322	493
7322	5591
7322	9491
7322	10217
7322	7416
7322	1385
7322	891
7322	6440
7322	9112
7322	11124
7322	3297
7322	9590
7322	51081
7322	64219
7322	79896
7322	11190
7322	8139
7322	4171
7322	87
7322	7125
7322	5770
7322	10799
7322	1636
7322	9731
7322	9820
7322	5318
7322	950
7322	10856
7322	23385
7322	54442
7322	8723
7322	5876
7322	2033
7322	10987
7322	7263
7322	5297
7322	3705
7322	6155
7322	64112
7322	1268
7322	1207
7322	367
7322	10617
7322	409
7322	476
7322	7329
7322	6477
7322	2091
7322	6152
7322	203068
7322	57332
7322	6337
7322	1021
7322	10914
7322	25842
7322	55644
7322	5901
7322	8726
7322	23595
7322	4193
7322	51593
7322	10294
7322	4869
7322	8891
7322	55658
7322	6045
7322	23326
7322	23165
7322	26191
7322	5478
7322	6156
7322	6210
7322	5970
7322	4736
7322	5768
7322	3113
7322	1981
7322	54715
7322	960
7322	23586
7322	1107
7322	9318
7322	25913
7322	7332
7322	2041
7322	7270
7322	25801
7322	837
7322	10155
7322	10273
7322	8237
7322	3358
7322	58477
7322	832
7322	1915
7322	7013
7322	23435
7322	3320
7322	207
7322	10318
7322	5717
7322	8795
7322	6772
7322	1173
7322	5709
7322	83737
7322	3964
7322	2783
7322	7295
7322	3838
7322	9734
7322	2011
7322	6790
7322	6141
7322	1026
7322	4914
7322	8563
7322	57187
7322	6780
7322	51547
7322	7508
7322	6128
7322	1195
7322	9716
7322	11198
7322	6747
7322	7486
7322	1653
7322	2099
7322	6908
7322	4738
7322	6199
7322	7412
7322	5500
7322	1017
7322	6205
7322	10521
7322	4723
7322	7507
7322	142
7322	5914
7322	4643
7322	5594
7322	8900
7322	5241
7322	7428
7322	6657
7322	6259
7322	154
7322	23131
7322	8019
7322	51026
7322	998
7322	11187
7322	9657
7322	11194
7322	5727
7322	55283
7322	10576
7322	790
7322	3646
7322	10492
7322	6175
7322	6136
7322	4722
7322	3880
7322	6217
7322	5092
7322	230
7322	9139
7322	10447
7322	10134
7322	9093
7322	9652
7322	10401
7322	4615
7322	8648
7322	5347
7322	22894
7322	140890
7322	23499
7322	5728
7322	80184
7322	22911
7322	5432
7322	11007
7322	495
7322	4234
7322	7337
7322	3551
7322	7916
7322	8576
7322	7290
7322	6453
7322	64927
7322	9801
7322	135138
7322	705
7322	6206
7322	9274
7322	328
7322	27129
7322	4137
7322	379
7322	6872
7322	7706
7322	6281
7322	4134
7322	29927
7322	4867
7322	7409
7322	10253
7322	23774
7322	79707
7322	2194
7322	3417
7322	641
7322	1161
7322	5495
7322	5049
7322	55011
7322	5532
7322	79095
7322	9368
7322	2261
7322	5997
7322	80310
7322	56159
7322	79868
7322	55800
7322	54700
7322	1468
7322	84168
7322	4057
7322	91949
7322	79172
7322	6159
7322	7053
7322	7248
7322	2553
7322	54862
7322	5267
7322	2209
7322	9452
7322	79085
7322	2632
7322	2354
7322	10346
7322	55220
7322	1678
7323	287
7323	10567
7323	79707
7323	6788
7323	4171
7323	26984
7323	1762
7323	27237
7323	9869
7323	672
7323	23212
7323	4726
7323	3692
7323	4436
7323	6362
7323	9636
7323	3329
7323	4223
7323	66036
7323	10524
7323	6790
7323	11329
7323	5728
7323	84991
7323	6045
7323	1026
7323	64151
7323	6175
7323	54880
7323	10075
7323	1981
7323	1994
7323	10580
7323	9128
7323	7840
7323	4956
7323	11140
7323	51343
7323	867
7323	27089
7323	6059
7323	5902
7323	293
7323	79184
7323	8841
7323	4193
7323	9774
7323	51747
7323	5708
7323	8030
7323	25920
7323	4628
7323	55832
7323	857
7323	6199
7323	23476
7323	478
7323	56888
7323	1616
7323	377
7323	6201
7323	54069
7323	408
7323	6206
7323	51474
7323	37
7323	1017
7323	5684
7323	1041
7323	9820
7323	5686
7323	3594
7323	5292
7323	4609
7323	1399
7323	8480
7323	604
7323	3676
7323	1459
7323	27076
7323	162
7323	8065
7323	50809
7323	10078
7323	23481
7323	4988
7323	7336
7323	3484
7323	154
7323	22883
7323	3727
7323	6119
7323	5111
7323	8450
7323	10421
7323	5717
7323	7428
7323	3305
7323	8601
7323	23524
7323	57763
7323	8726
7323	2
7323	10236
7323	3958
7323	23291
7323	7128
7323	8202
7323	3843
7323	142
7323	5720
7323	22918
7323	5991
7323	4654
7323	5885
7323	26058
7323	9522
7323	999
7323	2099
7323	10987
7323	6615
7323	6132
7323	25880
7323	7205
7323	7343
7323	79807
7323	4085
7323	5715
7323	9219
7323	55696
7323	56987
7323	8295
7323	3643
7323	51701
7323	4904
7323	6168
7323	1340
7323	10128
7323	3178
7323	22938
7323	7157
7323	1915
7323	7514
7323	23435
7323	1457
7323	29924
7323	54165
7323	29110
7323	7334
7323	4089
7323	4734
7323	7874
7323	1460
7323	57154
7323	7531
7323	26277
7323	3383
7323	292
7323	369
7323	23322
7323	7295
7323	409
7323	708
7323	8945
7323	8454
7323	9802
7323	11030
7323	1600
7323	6310
7323	7879
7323	7402
7323	4914
7323	6780
7323	23363
7323	51547
7323	27338
7323	1487
7323	8452
7323	6294
7323	11338
7323	8896
7323	1195
7323	23450
7323	6709
7323	5970
7323	8453
7323	2335
7323	6133
7323	7307
7323	6632
7323	6193
7323	4738
7323	7412
7323	6118
7323	3609
7323	5305
7323	970
7323	4000
7323	51773
7323	9611
7323	4627
7323	5933
7323	23636
7323	5987
7323	6657
7323	974
7323	6839
7323	11187
7323	859
7323	3184
7323	1410
7323	5471
7323	811
7323	9657
7323	474
7323	27163
7323	9184
7323	908
7323	7414
7323	26986
7323	81
7323	25873
7323	5359
7323	23197
7323	10488
7323	5496
7323	3198
7323	9439
7323	1442
7323	64768
7323	1022
7323	51366
7323	79414
7323	6871
7323	4222
7323	8655
7323	5431
7323	9217
7323	6184
7323	54499
7323	10397
7323	4839
7323	79004
7323	8139
7323	60491
7323	3916
7323	8260
7323	51171
7323	1020
7323	9158
7323	10137
7323	23199
7323	5074
7323	201163
7323	64763
7323	10933
7323	8266
7323	1820
7323	9410
7323	10449
7323	9230
7323	203068
7323	4134
7323	3607
7323	9689
7323	55740
7323	50813
7323	7161
7323	94081
7323	22907
7323	3709
7323	3280
7323	6637
7323	9319
7323	55837
7323	8607
7323	1760
7323	5604
7323	5685
7323	6462
7323	146562
7323	6228
7323	79444
7323	6434
7323	51138
7323	65108
7323	238
7323	10613
7323	64222
7323	23162
7323	7067
7323	10733
7323	92140
7323	387032
7323	25842
7323	2948
7323	2665
7323	9202
7323	23464
7323	54951
7323	6884
7323	1308
7323	100507436
7321	7993
7321	8030
7321	2521
7321	3965
7321	2
7321	23780
7321	1666
7321	8450
7321	100506658
7321	9338
7321	6229
7321	6908
7321	2033
7321	7086
7321	367
7321	10945
7321	51361
7321	4869
7321	5434
7321	843
7321	22948
7321	54535
7321	116138
7321	1017
7321	1026
7321	3441
7321	6117
7321	10155
7321	10075
7321	9322
7321	10616
7321	7277
7321	79839
7321	6146
7321	1387
7321	10456
7321	3831
7321	6160
7321	10939
7321	5970
7321	7337
7321	8452
7321	672
7321	3676
7321	641
7321	5706
7321	54165
7321	2783
7321	5516
7321	2475
7321	10580
7321	83737
7321	3150
7321	1131
7321	56829
7321	5093
7321	57669
7321	55743
7321	3959
7321	4697
7321	10376
7321	10092
7321	56269
7321	2556
7321	7184
7321	5201
7321	8906
7321	1478
7321	9761
7321	23291
7321	6182
7321	4654
7321	4171
7321	3043
7321	2932
7321	23095
7321	64763
7321	3615
7321	288
7321	55294
7321	1441
7321	2969
7321	8878
7321	25844
7321	6396
7321	2217
7321	5869
7321	25873
7321	5547
7321	174
7321	55040
7321	9113
7321	6204
7321	5378
7321	495
7321	859
7321	7205
7321	6147
7321	375056
7321	6938
7321	26276
7321	1781
7321	6305
7321	967
7321	5930
7321	8924
7321	4833
7321	1723
7321	142
7321	6809
7321	5914
7321	5245
7321	1027
7321	23197
7321	409
7321	79823
7321	8841
7321	960
7321	9690
7321	890
7321	7414
7321	8065
7321	928
7321	7157
7321	4690
7321	9092
7321	7381
7321	10134
7321	8945
7321	4734
7321	8761
7321	10971
7321	5499
7321	2775
7321	11127
7321	4704
7321	6845
7321	27246
7321	10951
7321	79159
7321	4792
7321	1164
7321	10014
7321	9817
7321	1967
7321	8531
7321	51134
7321	11201
7321	6118
7321	5728
7321	6894
7321	2810
7321	57154
7321	55083
7321	9156
7321	4311
7321	3185
7321	10613
7321	11065
7321	55832
7321	5435
7321	4133
7321	7159
7321	8726
7321	23099
7321	7514
7321	5250
7321	9738
7321	10576
7321	5817
7321	6208
7321	4643
7321	3265
7321	54955
7321	80155
7321	9611
7321	5725
7321	81565
7321	5430
7321	2260
7321	79867
7321	8795
7321	6627
7321	5719
7321	622
7321	6505
7321	51377
7321	9188
7321	9527
7321	11198
7321	4089
7321	23378
7321	5976
7321	5901
7321	261734
7321	816
7321	3146
7321	7161
7321	9643
7321	1499
7321	6929
7321	4641
7321	329
7321	1915
7321	4193
7321	7316
7321	6386
7321	56893
7321	1176
7321	2043
7321	988
7321	22981
7321	3383
7321	5052
7321	5770
7321	440
7321	3339
7321	6498
7321	1019
7321	6138
7321	8454
7321	3845
7321	4214
7321	6045
7321	1822
7321	4914
7321	7186
7321	11124
7321	6780
7321	23363
7321	9820
7321	8893
7321	1487
7321	3164
7321	10210
7321	23476
7321	6128
7321	11338
7321	8175
7321	10921
7321	3192
7321	23450
7321	25913
7321	8894
7321	9924
7321	8453
7321	2335
7321	6133
7321	6157
7321	10987
7321	2099
7321	6193
7321	3190
7321	7412
7321	11190
7321	6205
7321	4174
7321	51121
7321	6119
7321	4691
7321	3608
7321	23210
7321	55746
7321	9557
7321	3050
7321	10382
7321	10381
7321	7528
7321	4790
7321	7428
7321	5987
7321	10980
7321	5523
7321	9919
7321	10484
7321	5566
7321	4085
7321	6318
7321	4904
7321	10694
7321	9775
7321	4191
7321	10952
7321	57805
7321	5297
7321	10953
7321	5688
7321	6230
7321	6234
7321	301
7321	6726
7321	2040
7321	10016
7321	6222
7321	6169
7321	41
7321	3728
7321	51295
7321	9240
7321	2059
7321	339229
7321	3654
7321	51497
7321	8239
7321	10013
7321	8548
7321	10286
7321	3836
7321	22832
7321	7681
7321	7385
7321	9061
7321	11258
7321	1044
7321	4839
7321	9342
7321	5700
7321	23203
7321	6602
7321	5062
7321	8994
7321	51077
7321	285203
7321	54961
7321	8266
7321	23029
7321	7040
7321	26097
7321	80128
7321	55625
7321	6430
7321	50618
7321	79718
7321	27236
7321	5562
7321	94081
7321	5894
7321	4122
7321	6152
7321	9319
7321	1047
7321	342538
7321	51035
7321	6120
7321	6181
7321	6228
7321	5195
7321	113878
7321	81622
7321	23588
7321	8555
7321	3815
7321	149041
7321	4046
7321	9844
7321	8556
7321	11329
7321	80010
7321	2175
7321	7456
7321	23030
7321	5232
7321	5977
7321	3621
7321	55272
7321	1006
7321	51337
7321	79830
7321	10882
7321	6795
1499	6477
1499	4174
1499	1660
1499	10318
1499	6667
1499	161291
1499	23542
1499	5315
1499	4088
1499	351
1499	8666
1499	6888
1499	5300
1499	3728
1499	9126
1499	7112
1499	6128
1499	2534
1499	29890
1499	4914
1499	5796
1499	269
1499	55165
1499	55040
1499	5860
1499	8891
1499	6198
1499	4000
1499	2064
1499	154796
1499	3551
1499	10980
1499	6147
1499	5728
1499	1994
1499	29992
1499	5901
1499	79867
1499	6238
1499	3115
1499	10856
1499	348
1499	5590
1499	672
1499	57154
1499	9601
1499	12
1499	11031
1499	3670
1499	9681
1499	478
1499	6156
1499	54165
1499	9759
1499	23788
1499	114034
1499	9636
1499	2053
1499	831
1499	5034
1499	2521
1499	56949
1499	4772
1499	4851
1499	9086
1499	9658
1499	9128
1499	25804
1499	23014
1499	55660
1499	1173
1499	5553
1499	2
1499	7073
1499	6303
1499	6594
1499	5704
1499	2908
1499	22919
1499	821
1499	699
1499	3190
1499	8454
1499	8452
1499	79016
1499	4793
1499	3326
1499	1386
1499	9732
1499	26986
1499	8945
1499	6500
1499	2932
1499	3275
1499	2783
1499	3178
1499	1017
1499	23648
1499	10200
1499	5587
1499	7184
1499	6187
1499	55746
1499	5691
1499	2785
1499	56945
1499	54865
1499	6103
1499	6223
1499	23291
1499	3665
1499	27229
1499	2810
1499	64210
1499	117246
1499	7534
1499	10218
1499	23404
1499	2099
1499	6209
1499	3142
1499	10134
1499	3837
1499	60559
1499	1056
1499	23411
1499	5366
1499	367
1499	80204
1499	54952
1499	4691
1499	8930
1499	28513
1499	91694
1499	10013
1499	3487
1499	10401
1499	5506
1499	1111
1499	9218
1499	999
1499	22933
1499	27023
1499	1021
1499	55626
1499	151987
1499	10075
1499	51741
1499	11060
1499	3643
1499	9650
1499	9146
1499	8997
1499	57187
1499	4790
1499	7086
1499	55568
1499	28957
1499	57805
1499	3183
1499	10653
1499	10987
1499	9026
1499	23635
1499	331
1499	6367
1499	8605
1499	4035
1499	2475
1499	10855
1499	8467
1499	9043
1499	4747
1499	10482
1499	6256
1499	26747
1499	142
1499	5093
1499	1677
1499	2317
1499	6651
1499	5680
1499	9277
1499	4940
1499	3398
1499	29781
1499	5527
1499	56341
1499	6871
1499	1387
1499	3065
1499	7528
1499	23011
1499	396
1499	27338
1499	5660
1499	6146
1499	2591
1499	55633
1499	23022
1499	79694
1499	54386
1499	1803
1499	23363
1499	55720
1499	4734
1499	2822
1499	1642
1499	5824
1499	28964
1499	11103
1499	7416
1499	7381
1499	2033
1499	5478
1499	7430
1499	3839
1499	1653
1499	4005
1499	752
1499	317
1499	4093
1499	6901
1499	54867
1499	27005
1499	3064
1499	23144
1499	1956
1499	54715
1499	2146
1499	7328
1499	287
1499	79001
1499	4868
1499	545
1499	27095
1499	51575
1499	6657
1499	51765
1499	8894
1499	10758
1499	4090
1499	7514
1499	1290
1499	55197
1499	6597
1499	4171
1499	6202
1499	3945
1499	80184
1499	3959
1499	201626
1499	4214
1499	7704
1499	7083
1499	8451
1499	29095
1499	10919
1499	10477
1499	6622
1499	207
1499	7334
1499	4089
1499	1460
1499	5710
1499	2060
1499	56893
1499	8905
1499	7433
1499	10606
1499	5770
1499	10155
1499	3958
1499	8503
1499	1019
1499	6790
1499	3845
1499	6141
1499	3093
1499	7917
1499	8924
1499	3956
1499	1385
1499	4092
1499	4087
1499	22974
1499	5371
1499	26043
1499	1459
1499	11338
1499	196441
1499	1195
1499	3192
1499	55294
1499	8394
1499	23450
1499	5578
1499	1398
1499	7153
1499	5430
1499	6908
1499	5591
1499	4670
1499	3185
1499	5500
1499	23405
1499	580
1499	79577
1499	11100
1499	9232
1499	324
1499	472
1499	10277
1499	4204
1499	6850
1499	3091
1499	2034
1499	10627
1499	4627
1499	5705
1499	4436
1499	5987
1499	8554
1499	10456
1499	6919
1499	2239
1499	974
1499	5745
1499	5778
1499	10427
1499	64784
1499	5954
1499	2773
1499	3184
1499	830
1499	4952
1499	3106
1499	27069
1499	56994
1499	5739
1499	6252
1499	9463
1499	79641
1499	7090
1499	6588
1499	3611
1499	79139
1499	977
1499	3028
1499	10694
1499	7203
1499	79869
1499	5878
1499	10492
1499	6059
1499	6135
1499	3848
1499	4841
1499	3267
1499	6230
1499	5518
1499	7536
1499	10539
1499	1072
1499	3981
1499	51236
1499	51295
1499	9978
1499	5597
1499	3598
1499	6195
1499	1025
1499	2512
1499	23451
1499	9662
1499	4303
1499	29947
1499	64768
1499	5023
1499	10001
1499	857
1499	1147
1499	996
1499	8878
1499	5347
1499	23499
1499	26232
1499	80254
1499	55145
1499	9477
1499	5432
1499	5781
1499	1408
1499	10939
1499	1725
1499	7337
1499	58525
1499	26060
1499	7205
1499	2260
1499	7535
1499	5170
1499	9112
1499	6453
1499	51317
1499	1107
1499	5062
1499	6741
1499	8725
1499	4350
1499	55139
1499	8495
1499	9957
1499	11326
1499	64097
1499	7867
1499	10728
1499	56616
1499	5683
1499	23770
1499	51382
1499	22827
1499	4867
1499	3607
1499	5295
1499	8440
1499	10570
1499	55771
1499	51074
1499	28969
1499	9638
1499	55764
1499	6731
1499	11017
1499	11176
1499	58533
1499	6143
1499	50488
1499	2189
1499	6176
1499	5798
1499	89870
1499	7846
1499	8607
1499	5048
1499	80173
1499	8508
1499	9873
1499	6446
1499	842
1499	9025
1499	54972
1499	51142
1499	5810
1499	51184
1499	8089
1499	23677
1499	1003
1499	4799
1499	10006
1499	2976
1499	9170
1499	9451
1499	2176
1499	200081
1499	5279
1499	29122
1499	2235
1499	25796
1499	27436
1499	53353
1499	5409
1499	23658
1499	54878
1499	1031
1499	25843
1499	4922
1499	58473
1499	64110
1499	80219
1499	5313
1499	7707
1499	10520
1499	7851
1499	84890
1499	29104
1499	25948
1499	11182
1499	4504
55070	25814
55070	4615
55070	57142
55070	23214
55070	6117
55070	5878
55070	23512
55070	2516
55070	2130
55070	8452
55070	80204
55070	64220
55070	55915
55070	51138
55070	3298
55070	4089
55070	221092
55070	23162
55070	292
55070	55066
55070	3428
55070	6497
55070	3146
55070	8607
55070	3985
55070	29927
55070	5997
55070	369
55070	23140
55070	410
55070	10460
55070	11059
55070	10269
55070	8045
55070	1019
55070	9636
55070	11100
55070	54880
55070	9218
55070	488
55070	11156
55070	908
55070	3030
55070	5481
55070	4134
55070	9793
55070	2232
55070	79649
55070	10478
55070	7319
55070	92140
55070	25796
1894	1387
1894	7265
1894	55284
1894	6944
1894	6122
1894	64318
1894	1737
1894	51073
1894	4676
1894	1024
1894	2078
1894	10540
1894	23062
1894	3692
1894	1452
1894	9567
1894	5778
1894	10776
1894	6597
1894	29119
1894	4736
1894	4005
1894	4522
1894	5925
1894	5468
1894	9341
1894	9531
1894	55041
1894	378
1894	6733
1894	91683
1894	6773
1894	2104
1894	4841
1894	2547
1894	5573
1894	1147
1894	80227
1894	23277
1894	23317
1894	5888
1894	4437
1894	30000
1894	5798
1894	2065
1894	7319
1894	154
1894	89944
1894	60528
1894	7529
1894	7520
1894	10940
1894	2135
1894	54801
1894	2023
1894	64769
1894	79705
1894	9820
1894	23127
1894	26528
1894	7515
1894	2783
1894	664
1894	23097
1894	4999
1894	1670
1894	5479
1894	10562
1894	5784
1894	3421
1894	23588
1894	6184
1894	54496
1894	7186
1894	9322
1894	22919
1894	27257
1894	3155
1894	10946
1894	26135
1894	7846
1894	4670
1894	2202
1894	23001
1894	27229
1894	9337
1894	3700
1894	55577
1894	6396
1894	4214
1894	999
1894	10318
1894	10270
1894	6728
1894	7157
1894	4627
1894	2321
1894	79885
1894	5635
1894	7517
1894	10905
1894	10475
1894	200576
1894	22832
1894	6118
1894	1241
1894	2175
1894	51135
1894	2548
1894	6152
1894	2263
1894	3107
1894	655
1894	23225
1894	1108
1894	1663
1894	6294
1894	7415
1894	80205
1894	8520
1894	8216
1894	4914
1894	7444
1894	3717
1894	4351
1894	330
1894	2885
1894	9641
1894	9099
1894	9146
1894	3964
1894	267
1894	7283
1894	9113
1894	10014
1894	5515
1894	409
1894	65993
1894	57187
1894	6780
1894	5371
1894	8452
1894	6633
1894	64061
1894	2534
1894	2869
1894	54596
1894	6157
1894	3725
1894	4691
1894	4928
1894	6667
1894	4208
1894	7168
1894	4152
1894	4802
1894	10980
1894	55810
1894	5861
1894	3611
1894	10575
1894	7280
1894	7414
1894	1778
1894	6136
1894	6227
1894	4250
1894	3189
1894	10016
1894	5829
1894	3939
1894	6636
1894	5868
1894	23197
1894	5496
1894	2767
1894	64175
1894	5163
1894	8788
1894	10022
1894	29947
1894	23118
1894	8289
1894	55643
1894	10771
1894	9509
1894	5728
1894	10988
1894	9968
1894	5431
1894	4118
1894	11007
1894	3881
1894	25896
1894	4287
1894	3795
1894	3551
1894	26150
1894	3301
1894	26060
1894	8408
1894	31
1894	55968
1894	695
1894	55168
1894	5584
1894	6777
1894	79155
1894	10449
1894	3937
1894	8667
1894	51477
1894	51564
1894	79871
1894	7257
1894	3219
1894	79003
1894	10142
1894	55704
1894	10775
1894	9354
1894	10452
1894	10535
1894	1620
1894	80279
1894	56667
1894	7862
1894	10252
1894	79868
1894	54700
1894	9497
1894	5289
1894	8733
1894	79735
1894	55148
1894	9960
1894	8125
1894	7709
1894	9778
1894	51750
1894	8721
6927	10847
6927	3725
6927	256364
6927	1639
6927	22981
6927	94081
6927	22823
6927	27076
6927	8452
6927	23347
6927	51719
6927	6777
6927	85359
6927	4914
6927	3065
6927	3184
6927	30835
6927	2197
6927	9869
6927	2167
6927	54472
6927	2078
6927	4087
6927	4734
6927	10971
6927	2274
6927	5394
6927	23136
6927	58
6927	2547
6927	11051
6927	326
6927	55810
6927	6147
6927	6202
6927	5597
6927	11043
6927	28511
6927	55859
6927	51599
6927	5250
6927	55835
6927	51199
6927	51213
6927	64763
6927	6206
6927	4137
6927	11231
6927	5906
6927	79954
6927	8555
6927	29760
6927	9682
6927	24149
6927	22980
6927	1999
6927	5190
6927	4150
6927	23539
6927	9982
6925	2060
6925	65005
6925	84516
6925	8471
6925	5036
6925	6195
6925	7319
6925	64577
6925	100505741
6925	358
6925	1901
6925	6229
6925	140460
6925	207
6925	51510
6925	91369
6925	6711
6925	81027
6925	6175
6925	23404
6925	2335
6925	23016
6925	79029
6925	6455
6925	2810
6925	9950
6925	10576
6925	55515
6925	187
6925	1630
6925	8131
6925	23214
6925	54503
6925	221
6925	25936
6925	23277
6925	3178
6925	7004
6925	7472
6925	5087
6925	444
6925	54413
6925	51350
6925	8328
6925	4653
6925	8452
6925	6717
6925	7555
6925	57820
6925	51626
6925	7993
6925	5371
6925	5886
6925	3397
6925	23039
6925	92170
6925	79600
6925	8906
6925	6300
6925	10097
6925	730
6925	1642
6925	8655
6925	11045
6925	6830
6925	10970
6925	7046
6925	28964
6925	394
6925	6128
6925	8407
6925	1523
6925	55660
6925	6223
6925	9181
6925	5300
6925	490
6925	3192
6925	54876
6925	2717
6925	867
6925	23327
6925	5394
6925	10557
6925	54801
6925	20
6925	9961
6925	7846
6925	10617
6925	79902
6925	22998
6925	6138
6925	6548
6925	51780
6925	10868
6925	51116
6925	10771
6925	56829
6925	7328
6925	3615
6925	7284
6925	11331
6925	8570
6925	3141
6925	8554
6925	6209
6925	5861
6925	3476
6925	10010
6925	6929
6925	55729
6925	7957
6925	2475
6925	6714
6925	23089
6925	55040
6925	5998
6925	6227
6925	988
6925	6160
6925	3054
6925	2821
6925	1164
6925	960
6925	284403
6925	3782
6925	79716
6925	7525
6925	8733
6925	11100
6925	11140
6925	7157
6925	10419
6925	23028
6925	7329
6925	3320
6925	351
6925	10213
6925	6772
6925	3920
6925	10963
6925	54187
6925	5862
6925	6168
6925	10513
6925	1956
6925	4914
6925	999
6925	79882
6925	3837
6925	10250
6925	4088
6925	10179
6925	4926
6925	23193
6925	1398
6925	7520
6925	2547
6925	5430
6925	6199
6925	5903
6925	9967
6925	10643
6925	6208
6925	6949
6925	408
6925	8678
6925	580
6925	3065
6925	2033
6925	79885
6925	8480
6925	5887
6925	7155
6925	6598
