source_protein	target_protein
29992	3897
29992	8988
29992	51155
29992	10542
29992	65265
29992	10288
29992	3221
29992	6588
29992	54968
29992	11330
29992	79744
29992	6046
29992	65985
29992	22919
29992	9404
29992	11074
29992	63929
29992	6789
29992	79828
29992	60681
29992	2653
29992	9814
29992	10406
29992	23197
29992	7678
29992	80705
29992	705
29992	10252
29992	51691
29992	81890
29992	25878
29992	5828
29992	6902
29992	9201
29992	58517
29992	3815
29992	54998
29992	1996
29992	2919
29992	3800
29992	9364
29992	7125
29992	9739
29992	81857
29992	550
29992	9584
29992	9919
29992	29015
29992	4926
29992	9970
29992	5468
29992	1665
29992	5130
29992	4664
29992	26099
29992	537
29992	4063
29992	3993
29992	1366
29992	8467
29992	9619
29992	57045
29992	9663
29992	55286
29992	55324
29992	3892
29992	55620
29992	5875
29992	27040
29992	54665
29992	26353
29992	27030
29992	7405
29992	57644
29992	5571
29992	554
29992	8233
29992	23705
29992	5169
29992	8318
29992	369
29992	2799
29992	55030
29992	3645
29992	25957
29992	10482
29992	51056
29992	2005
29992	10242
29992	23016
29992	25842
29992	26005
29992	400
29992	90333
29992	4837
29992	8930
29992	2348
29992	7008
29992	2845
29992	9079
29992	3660
29992	2800
29992	55573
29992	1149
29992	1445
29992	22916
29992	51447
29992	2674
29992	10591
29992	23108
29992	29066
29992	605
29992	65110
29992	55108
29992	3886
29992	55346
29992	8732
29992	56929
29992	1849
29992	8382
29992	259197
29992	55852
29992	4520
29992	9525
29992	27159
29992	9881
29992	3803
29992	3996
29992	10782
29992	147179
29992	838
29992	8499
29992	56937
29992	9638
29992	10603
29992	55617
29992	26228
29992	29928
29992	7145
29992	4616
29992	6579
29992	2444
29992	9603
3910	23196
3910	3183
3910	8446
3910	11080
3910	6311
3910	79811
3910	25822
3910	24149
3910	23367
3910	55703
3910	9493
3910	1993
3910	10643
3910	10492
3910	9667
3910	55270
3910	7905
3910	26330
3910	10693
3910	1147
3910	2125
3910	51806
3910	3688
3910	6318
3910	4695
3910	3306
3910	1123
3910	8536
3910	4884
3910	26056
3910	5066
3910	100131755
3910	23253
3910	6819
3910	9639
3910	3685
3910	7265
3910	6894
3910	11127
3910	54468
3910	10539
3910	55327
3910	59349
3910	11258
3910	10695
3910	9682
3910	775
3910	63974
3910	2512
3910	7531
3910	7533
3910	50509
3910	213
3910	3064
3910	7976
3910	170680
3910	6326
3910	652
3910	2066
3910	4159
3910	6279
3910	23118
3910	3791
3910	1643
3910	10281
3910	79717
3910	2203
3910	9529
3910	117247
3910	79719
3910	781
3910	25959
3910	51363
3910	23532
3910	80099
3910	84898
3910	285203
3910	56947
3910	55454
3910	10059
3910	1266
3910	51560
3910	22859
3910	977
3910	23649
3910	1639
3910	957
3910	2534
3910	8073
3910	27173
3910	64132
3910	9200
3910	10141
3910	56474
3910	55863
3910	27348
3910	23235
3910	23753
3910	57515
3910	445
3910	51614
3910	29071
3910	6433
3910	51042
3910	6305
3910	271
3910	22870
3910	10637
3910	2475
3910	288
3910	9112
3910	8905
3910	164
3910	30844
3910	54549
3910	8535
3910	2914
3910	5136
3910	10927
3910	9054
3910	5216
3910	8945
3910	4597
3910	10753
3910	89
3910	404093
3910	79651
3910	23601
3910	7095
3910	23066
3910	55240
3910	8893
3910	55837
3910	29988
3910	23032
3910	57658
3910	51011
3910	336
3910	57680
3910	18
3910	3632
3910	27097
3910	9578
3910	51665
3910	3845
3910	55294
3910	3284
3910	2999
3910	5245
3910	5355
3910	55163
3910	10623
3910	7408
3910	6281
3910	55501
3910	93408
3910	2181
3910	4123
3910	64850
3910	57154
3910	4772
3910	2034
3910	1063
3910	9575
3910	23511
3910	7458
3910	55607
3910	6366
3910	6351
3910	5267
3910	27178
3910	3759
3910	55859
3910	2208
3910	5621
3910	4998
3910	6726
3910	50617
3910	23396
3910	259173
3910	5436
3910	6521
3910	51157
3910	1345
3910	23288
3910	4703
3910	9994
3910	5597
3910	8764
3910	11075
3910	84164
3910	51601
3910	6837
3910	51720
3910	11026
3910	158471
3910	7379
3910	11092
3910	7381
3910	79171
3910	7074
3910	6654
3910	6874
3910	56034
3910	1327
3910	7867
3910	11260
3910	55041
3910	140465
3910	84364
3910	56271
3910	79792
3910	84107
3910	84722
3910	4926
3910	5465
3910	10144
3910	9837
3910	57060
3910	7019
3910	9321
3910	51020
3910	25818
3910	23264
3910	79568
3910	7392
3910	1749
3910	116
3910	25978
3910	10019
3910	1003
3910	9823
3910	8660
3910	27175
3910	249
3910	3727
3910	23081
3910	64506
3910	5471
3910	5891
3910	51477
3910	6683
3910	93973
3910	22850
3910	3552
3910	7294
3910	270
3910	26115
3910	5063
3910	1849
3910	53942
3910	860
3910	3559
3910	30845
3910	8603
3910	2646
3910	1300
3910	29106
3910	8941
80059	23196
80059	3183
80059	11080
80059	6311
80059	25822
80059	24149
80059	55703
80059	221092
80059	10236
80059	23609
80059	6294
80059	440387
80059	3052
80059	51348
80059	7905
80059	7203
80059	3688
80059	7277
80059	5777
80059	8315
80059	3306
80059	1123
80059	54820
80059	23092
80059	26056
80059	6457
80059	5066
80059	100131755
80059	1798
80059	80328
80059	3320
80059	84864
80059	114885
80059	79665
80059	23028
80059	80179
80059	8601
80059	6894
80059	55311
80059	4683
80059	26502
80059	55327
80059	8874
80059	51164
80059	23317
80059	57506
80059	10574
80059	2825
80059	55660
80059	2200
80059	3184
80059	4295
80059	1072
80059	434
80059	409
80059	4035
80059	2151
80059	23130
80059	5156
80059	5604
80059	6715
80059	54870
80059	4122
80059	56833
80059	23060
80059	10273
80059	55930
80059	79600
80059	4291
80059	284021
80059	81689
80059	23304
80059	7419
80059	79064
80059	950
80059	11167
80059	5905
80059	2335
80059	6788
80059	6777
80059	22859
80059	3446
80059	10048
80059	64777
80059	10540
80059	3912
80059	7415
80059	64768
80059	84168
80059	146562
80059	1385
80059	3832
80059	5163
80059	4709
80059	10898
80059	5514
80059	79991
80059	58509
80059	93
80059	55721
80059	54535
80059	5822
80059	23029
80059	79830
80059	5955
80059	5567
80059	57476
80059	51053
80059	10389
80059	54549
80059	80017
80059	7098
80059	55626
80059	636
80059	22907
80059	221830
80059	4061
80059	22989
80059	54674
80059	25820
80059	55862
80059	7126
80059	54858
80059	57107
80059	7923
80059	9028
80059	8324
80059	3045
80059	7107
80059	27339
80059	6383
80059	3239
80059	9583
80059	84720
80059	10559
80059	10808
80059	11212
80059	4744
80059	55032
80059	25806
80059	9946
80059	59344
80059	8545
80059	29767
80059	2811
80059	84818
80059	79944
80059	57017
80059	64216
80059	55197
80059	26063
80059	81545
80059	51084
80059	9329
80059	57805
80059	9898
80059	6515
80059	5313
80059	740
80059	26521
80059	9520
80059	7092
80059	2780
80059	11056
80059	5542
80059	1301
80059	10013
80059	140
80059	6667
80059	56925
80059	3291
80059	726
80059	7769
80059	2065
80059	5897
80059	5981
80059	3763
80059	55227
80059	3746
80059	54843
80059	3980
80059	23491
80059	284217
80059	2287
80059	23205
80059	55757
80059	26230
80059	407
80059	1880
80059	23608
80059	3276
80059	63933
80059	100272147
80059	6588
80059	7351
80059	11117
80059	56157
80059	65082
80059	1832
80059	55145
80059	81631
80059	50807
80059	5685
80059	9322
80059	57711
80059	222255
80059	5504
80059	9590
80059	23336
80059	9258
80059	81876
80059	800
80059	3853
80059	11021
80059	10300
80059	3937
80059	2660
80059	1294
80059	56673
80059	3792
80059	6429
80059	204851
80059	4818
80059	57149
80059	64866
80059	113
80059	79908
80059	59067
80059	63920
80059	5276
80059	22850
80059	6536
80059	11252
80059	56882
80059	397
80059	7101
80059	8190
80059	152006
80059	9693
80059	7108
80059	5081
80059	5818
80059	11211
80059	10451
80059	63932
80059	9050
55128	23196
55128	3183
55128	8446
55128	11080
55128	6311
55128	79811
55128	25822
55128	200316
55128	23367
55128	55703
55128	23598
55128	221092
55128	9493
55128	8761
55128	51663
55128	5976
55128	10492
55128	10236
55128	23609
55128	9967
55128	9049
55128	115201
55128	7905
55128	26330
55128	64762
55128	3680
55128	5655
55128	3934
55128	78991
55128	3713
55128	4440
55128	54820
55128	64780
55128	4784
55128	64374
55128	479
55128	5558
55128	2289
55128	6854
55128	10648
55128	29072
55128	7337
55128	114883
55128	3764
55128	5645
55128	10381
55128	81627
55128	4361
55128	23167
55128	5347
55128	10287
55128	9110
55128	10671
55128	8874
55128	331
55128	51237
55128	10155
55128	23030
55128	10694
55128	10575
55128	784
55128	3902
55128	51083
55128	2512
55128	2825
55128	7531
55128	57336
55128	1953
55128	22873
55128	80329
55128	43
55128	90
55128	51052
55128	2829
55128	7010
55128	4157
55128	5455
55128	4851
55128	6279
55128	1457
55128	9002
55128	2147
55128	83744
55128	5961
55128	23118
55128	10174
55128	5888
55128	10233
55128	1417
55128	25794
55128	22847
55128	55366
55128	5793
55128	25880
55128	1020
55128	2621
55128	547
55128	25865
55128	3913
55128	4291
55128	29999
55128	5203
55128	10190
55128	79971
55128	81831
55128	5792
55128	1059
55128	51046
55128	3693
55128	285203
55128	3329
55128	4524
55128	9354
55128	4140
55128	7466
55128	6905
55128	81550
55128	8087
55128	3162
55128	79001
55128	23649
55128	10048
55128	5584
55128	10455
55128	9789
55128	2719
55128	4580
55128	51714
55128	9950
55128	259266
55128	7705
55128	1385
55128	3034
55128	55229
55128	64601
55128	9736
55128	9425
55128	55755
55128	6522
55128	63892
55128	54849
55128	6584
55128	11070
55128	285527
55128	1469
55128	29777
55128	54780
55128	590
55128	657
55128	23181
55128	91683
55128	5164
55128	10078
55128	22890
55128	30000
55128	6904
55128	5534
55128	1118
55128	6135
55128	10544
55128	1946
55128	4281
55128	824
55128	1951
55128	10637
55128	9534
55128	6470
55128	23131
55128	6938
55128	6185
55128	8808
55128	64127
55128	2219
55128	1820
55128	1444
55128	55245
55128	23405
55128	9342
55128	4622
55128	10393
55128	8575
55128	10607
55128	7480
55128	64149
55128	54516
55128	23412
55128	4179
55128	25809
55128	91949
55128	8562
55128	5869
55128	57408
55128	8089
55128	84818
55128	55681
55128	51021
55128	80789
55128	6576
55128	79791
55128	11344
55128	9652
55128	368
55128	390502
55128	5878
55128	23517
55128	5537
55128	5523
55128	51203
55128	10116
55128	9401
55128	79872
55128	54828
55128	11309
55128	55212
55128	4092
55128	7048
55128	342538
55128	7072
55128	10138
55128	4137
55128	1409
55128	2116
55128	8431
55128	56987
55128	5782
55128	3720
55128	10436
55128	26993
55128	9666
55128	6729
55128	25841
55128	5914
55128	10365
55128	3075
55128	25803
55128	4824
55128	3375
55128	10481
55128	7022
55128	3170
55128	796
55128	7403
55128	274
55128	79871
55128	1734
55128	9312
55128	2254
55128	6618
55128	55156
55128	79738
55128	2242
55128	8764
55128	56674
55128	66036
55128	10125
55128	54810
55128	6636
55128	4860
55128	55258
55128	28960
55128	2745
55128	6252
55128	4978
55128	26043
55128	7351
55128	7975
55128	54925
55128	26138
55128	55226
55128	10923
55128	10980
55128	27128
55128	79642
55128	56946
55128	26586
55128	80778
55128	29974
55128	3216
55128	23348
55128	55177
55128	5564
55128	9266
55128	5152
55128	27306
55128	4641
55128	8760
55128	3371
55128	627
55128	1233
55128	4942
55128	5501
55128	10181
55128	8618
55128	7884
55128	222255
55128	8543
55128	6222
55128	123
55128	4747
55128	26099
55128	23094
55128	55697
55128	3431
55128	4828
55128	11009
55128	3852
55128	23515
55128	2309
55128	2304
55128	5716
55128	25970
55128	54802
55128	483
55128	3482
55128	23274
55128	10272
55128	54769
55128	23075
55128	10657
55128	23705
55128	23385
55128	51725
55128	83942
55128	2844
55128	9429
55128	29915
55128	1299
55128	433
55128	25796
55128	9538
55128	22916
55128	85453
55128	3176
55128	55601
55128	80852
55128	79763
55128	374
55128	3097
55128	30009
55128	653
55128	116986
55128	1506
55128	4045
55128	11250
55128	971
55128	2114
55128	22834
55128	79048
55128	27035
55128	10023
55128	2984
55128	10148
55128	79782
55128	57720
22795	23196
22795	3183
22795	8446
22795	11080
22795	6311
22795	79811
22795	25822
22795	24149
22795	23367
22795	55703
22795	23598
22795	9493
22795	1993
22795	27332
22795	8761
22795	10236
22795	9967
22795	6294
22795	343071
22795	440387
22795	115201
22795	3052
22795	51348
22795	7905
22795	26960
22795	3680
22795	5655
22795	78991
22795	3309
22795	4052
22795	4695
22795	8315
22795	3603
22795	7707
22795	8878
22795	26056
22795	8516
22795	5066
22795	100131755
22795	8879
22795	22829
22795	83696
22795	29072
22795	3764
22795	1947
22795	491
22795	11196
22795	57019
22795	10111
22795	5297
22795	55787
22795	427
22795	3155
22795	55327
22795	8825
22795	6238
22795	10121
22795	22985
22795	23654
22795	5791
22795	10694
22795	10576
22795	23122
22795	2770
22795	8390
22795	2825
22795	2810
22795	4087
22795	6510
22795	2192
22795	4295
22795	3626
22795	92
22795	652
22795	650
22795	2829
22795	2063
22795	4159
22795	2981
22795	2986
22795	5455
22795	2516
22795	4131
22795	83744
22795	54550
22795	55010
22795	159963
22795	2938
22795	1340
22795	2798
22795	56833
22795	5910
22795	10963
22795	10882
22795	9931
22795	25959
22795	79026
22795	6317
22795	3673
22795	6548
22795	81689
22795	25819
22795	1004
22795	10474
22795	51458
22795	54878
22795	25940
22795	1994
22795	2332
22795	55219
22795	8991
22795	9391
22795	6307
22795	1639
22795	10981
22795	2697
22795	5627
22795	23400
22795	23399
22795	7525
22795	2358
22795	64121
22795	11319
22795	55229
22795	6491
22795	8131
22795	2081
22795	7993
22795	6522
22795	1470
22795	25834
22795	55604
22795	4709
22795	9828
22795	10844
22795	3933
22795	54780
22795	54521
22795	4924
22795	80204
22795	3364
22795	29109
22795	79799
22795	9112
22795	5885
22795	8774
22795	23284
22795	51012
22795	4698
22795	3757
22795	221078
22795	23553
22795	7264
22795	55175
22795	10268
22795	7126
22795	7095
22795	205
22795	54811
22795	23173
22795	54101
22795	8448
22795	6570
22795	1455
22795	25941
22795	2312
22795	26472
22795	926
22795	78988
22795	56986
22795	83481
22795	6801
22795	10262
22795	9350
22795	11151
22795	10739
22795	57634
22795	3308
22795	9991
22795	7430
22795	79944
22795	765
22795	6421
22795	6835
22795	9536
22795	10486
22795	81545
22795	10791
22795	6844
22795	8694
22795	4191
22795	5359
22795	58511
22795	140459
22795	254102
22795	55596
22795	80775
22795	57470
22795	5119
22795	79632
22795	79762
22795	51285
22795	7597
22795	55466
22795	51371
22795	10178
22795	7699
22795	10456
22795	7050
22795	10620
22795	9744
22795	4241
22795	1399
22795	2832
22795	883
22795	4855
22795	6370
22795	1017
22795	7059
22795	23096
22795	50615
22795	551
22795	3236
22795	3270
22795	64096
22795	3816
22795	325
22795	7745
22795	1448
22795	81611
22795	5583
22795	50617
22795	7001
22795	5906
22795	7403
22795	2909
22795	10371
22795	3604
22795	4752
22795	2730
22795	79891
22795	27190
22795	1514
22795	51069
22795	55643
22795	56992
22795	9808
22795	55512
22795	1030
22795	6193
22795	3778
22795	24139
22795	6767
22795	79156
22795	1671
22795	9752
22795	862
22795	2848
22795	6611
22795	7062
22795	27068
22795	55503
22795	11077
22795	80025
22795	11100
22795	23243
22795	85477
22795	2582
22795	4678
22795	57728
22795	6204
22795	2056
22795	60468
22795	29968
22795	132
22795	7922
22795	79038
22795	27037
22795	79767
22795	4043
22795	2237
22795	1822
22795	10943
22795	5957
22795	11009
22795	11200
22795	3036
22795	25843
22795	8900
22795	9465
22795	27023
22795	55957
22795	5695
22795	22828
22795	10300
22795	220965
22795	5211
22795	3087
22795	55247
22795	27129
22795	6502
22795	4112
22795	4931
22795	23309
22795	1112
22795	116039
22795	8291
22795	10073
22795	4214
22795	3755
22795	369
22795	10106
22795	5927
22795	56302
22795	55908
22795	10312
22795	55161
22795	1201
22795	54967
22795	5349
22795	5774
22795	9521
22795	23657
22795	605
22795	23658
22795	6695
22795	51127
22795	3217
22795	53347
22795	7222
22795	11214
22795	1414
22795	28951
22795	6539
22795	3559
22795	3600
22795	10045
22795	60401
22795	22887
22795	51411
22795	53919
22795	55615
5420	23196
5420	8446
5420	11080
5420	25822
5420	24149
5420	200316
5420	23367
5420	221092
5420	27332
5420	10643
5420	10492
5420	10236
5420	6294
5420	6699
5420	5777
5420	3306
5420	8878
5420	79658
5420	1641
5420	9353
5420	9796
5420	5129
5420	80199
5420	7314
5420	3117
5420	11196
5420	3685
5420	8828
5420	55311
5420	57019
5420	200081
5420	535
5420	8573
5420	26060
5420	3614
5420	51164
5420	65125
5420	23030
5420	22948
5420	908
5420	8514
5420	7913
5420	1289
5420	1499
5420	64106
5420	655
5420	2792
5420	155
5420	5454
5420	5455
5420	4851
5420	2569
5420	2147
5420	3119
5420	10475
5420	3791
5420	5720
5420	9805
5420	7009
5420	8564
5420	5781
5420	2036
5420	338
5420	2737
5420	5515
5420	4041
5420	6609
5420	55706
5420	23064
5420	949
5420	8829
5420	3434
5420	54994
5420	54880
5420	55116
5420	9200
5420	10460
5420	23331
5420	27346
5420	5780
5420	2260
5420	54682
5420	9448
5420	8724
5420	5165
5420	51433
5420	8914
5420	6135
5420	9886
5420	613
5420	28981
5420	10897
5420	1549
5420	192286
5420	5137
5420	2530
5420	4722
5420	79137
5420	913
5420	5042
5420	3043
5420	55217
5420	11313
5420	4952
5420	79711
5420	24144
5420	57107
5420	1070
5420	2931
5420	4714
5420	55240
5420	55837
5420	4759
5420	729230
5420	3066
5420	63877
5420	11000
5420	2794
5420	2189
5420	10128
5420	64785
5420	5037
5420	55544
5420	56287
5420	495
5420	9554
5420	1508
5420	23624
5420	6277
5420	79054
5420	8803
5420	3925
5420	80321
5420	26015
5420	208
5420	7132
5420	638
5420	8204
5420	3720
5420	1153
5420	27440
5420	2099
5420	7037
5420	2561
5420	23543
5420	6256
5420	2903
5420	9972
5420	5411
5420	3763
5420	10481
5420	10096
5420	7122
5420	5358
5420	5198
5420	3965
5420	8636
5420	2952
5420	10803
5420	79954
5420	6202
5420	6039
5420	28957
5420	4331
5420	10621
5420	23764
5420	3050
5420	1048
5420	51233
5420	55905
5420	705
5420	5160
5420	54830
5420	10728
5420	30819
5420	6222
5420	25836
5420	10916
5420	7270
5420	55357
5420	9244
5420	5076
5420	56267
5420	6168
5420	64410
5420	22828
5420	11073
5420	10083
5420	1308
5420	23432
5420	2641
5420	10657
5420	23646
5420	25957
5420	8019
5420	54432
5420	8193
5420	9501
5420	4900
5420	4205
5420	8910
5420	54850
5420	26610
5420	7965
5420	22849
5420	2191
5420	10777
5420	3861
5420	23152
5420	656
5420	2555
5420	1962
5420	51196
5420	22839
5420	8406
5420	689
5420	23287
5420	8643
5420	8871
5420	2000
5420	10817
5420	22809
5420	7108
5420	8170
5420	80174
5420	3338
5420	23362
5420	8913
5420	4010
5420	5745
5420	60489
5420	51517
5420	57214
5420	6376
79932	23196
79932	3183
79932	8446
79932	11080
79932	6311
79932	25822
79932	23367
79932	9493
79932	27332
79932	10643
79932	51663
79932	10236
79932	6294
79932	440387
79932	115201
79932	339229
79932	55270
79932	3052
79932	7905
79932	26330
79932	7203
79932	26960
79932	2125
79932	5655
79932	6699
79932	7277
79932	3309
79932	79654
79932	3306
79932	4884
79932	54820
79932	23092
79932	4781
79932	1798
79932	92335
79932	80328
79932	8879
79932	9219
79932	3326
79932	27343
79932	6819
79932	6407
79932	6799
79932	29072
79932	80142
79932	114883
79932	3117
79932	3764
79932	9725
79932	58526
79932	79065
79932	7026
79932	11076
79932	8601
79932	6894
79932	9371
79932	4683
79932	11127
79932	200081
79932	54468
79932	10539
79932	535
79932	427
79932	4355
79932	64130
79932	11275
79932	10671
79932	8573
79932	9820
79932	55860
79932	54963
79932	114088
79932	23317
79932	65988
79932	2131
79932	23122
79932	29991
79932	7529
79932	7913
79932	1584
79932	10316
79932	51207
79932	59340
79932	1953
79932	1499
79932	3814
79932	1325
79932	80329
79932	4277
79932	3060
79932	81029
79932	4588
79932	654
79932	2829
79932	2981
79932	5455
79932	9063
79932	1084
79932	476
79932	4313
79932	4131
79932	5578
79932	2151
79932	2064
79932	3791
79932	2922
79932	2938
79932	8733
79932	256051
79932	9562
79932	64208
79932	5251
79932	80031
79932	27069
79932	1690
79932	11187
79932	5910
79932	10963
79932	338
79932	4650
79932	80144
79932	8481
79932	80308
79932	6317
79932	5082
79932	4189
79932	8992
79932	54498
79932	492
79932	2802
79932	10536
79932	9354
79932	55706
79932	91137
79932	55454
79932	9908
79932	8087
79932	26994
79932	51715
79932	949
79932	9620
79932	26052
79932	10394
79932	23765
79932	80232
79932	6560
79932	79411
79932	7423
79932	27344
79932	23400
79932	109
79932	6891
79932	23457
79932	7525
79932	3241
79932	27229
79932	10079
79932	25829
79932	146562
79932	6790
79932	23588
79932	64601
79932	3716
79932	55183
79932	6041
79932	79089
79932	1473
79932	83468
79932	29940
79932	27039
79932	22908
79932	57515
79932	10479
79932	7761
79932	10193
79932	961
79932	9894
79932	10787
79932	55388
79932	3725
79932	54682
79932	6811
79932	22933
79932	2870
79932	54535
79932	162
79932	25839
79932	3416
79932	1859
79932	9149
79932	6470
79932	1459
79932	30844
79932	5099
79932	221061
79932	5098
79932	2633
79932	1371
79932	10598
79932	1778
79932	9512
79932	26073
79932	79133
79932	4792
79932	6775
79932	9265
79932	5824
79932	10279
79932	60496
79932	8549
79932	7464
79932	10516
79932	670
79932	7140
79932	1111
79932	112869
79932	50626
79932	79863
79932	10985
79932	26275
79932	10875
79932	10007
79932	2091
79932	57613
79932	5650
79932	25909
79932	389524
79932	9569
79932	54328
79932	9746
79932	79867
79932	1774
79932	8869
79932	6570
79932	54516
79932	5862
79932	23413
79932	29911
79932	477
79932	11311
79932	2067
79932	10525
79932	6845
79932	79037
79932	865
79932	5062
79932	26472
79932	6484
79932	5315
79932	26577
79932	11130
79932	64215
79932	335
79932	54583
79932	64778
79932	2879
79932	2263
79932	55257
79932	4330
79932	29998
79932	6652
79932	7185
79932	8623
79932	9248
79932	10180
79932	10202
79932	10869
79932	51099
79932	26136
79932	7411
79932	84617
79932	2267
79932	2071
79932	10284
79932	50865
79932	6208
79932	7572
79932	5173
79932	3080
79932	26057
79932	635
79932	29901
79932	6129
79932	64799
79932	3187
79932	2733
79932	80319
79932	171558
79932	1301
79932	8204
79932	3251
79932	580
79932	56731
79932	79722
79932	56912
79932	11108
79932	55602
79932	23648
79932	6169
79932	23446
79932	7260
79932	406
79932	9666
79932	55854
79932	10675
79932	699
79932	1638
79932	55825
79932	53335
79932	3932
79932	6927
79932	55916
79932	322
79932	5981
79932	3218
79932	79623
79932	10677
79932	633
79932	3375
79932	8974
79932	2266
79932	2902
79932	169522
79932	5623
79932	54478
79932	3175
79932	5424
79932	7341
79932	7287
79932	221692
79932	9924
79932	7170
79932	8833
79932	3651
79932	637
79932	2251
79932	79682
79932	5257
79932	9472
79932	6597
79932	11186
79932	23205
79932	5210
79932	63934
79932	10678
79932	79684
