source_protein	target_protein
8925	81493
7334	4087
7334	3105
7334	8829
7334	5931
7334	1906
7334	2968
7334	5567
7334	64342
10015	5594
10015	5159
10015	11030
10015	4171
10015	4591
10015	3561
10015	9111
10015	3092
10015	10513
10015	6331
10015	4322
10015	91754
10015	8120
10015	4666
10015	8302
10015	10512
7128	8328
7128	5591
7128	3398
7128	4582
7128	7408
7128	1969
7128	10200
7128	8856
7128	4855
7128	5930
7128	774
7128	6647
7128	8864
7128	3738
7128	2561
7128	27141
7128	57019
23327	7157
23327	1387
23327	1400
23327	5159
23327	2274
23327	3075
23327	2804
23327	22955
23327	5195
23327	9013
23327	2077
23327	10286
23327	5128
23327	2796
7311	5566
7311	2547
7311	658
7311	8554
7311	5782
7311	7297
7311	57062
7311	3646
7311	8867
7311	1947
7311	10019
7311	10551
7311	9320
7311	23076
7311	6507
8924	7529
59348	3717
59348	815
59348	1080
59348	4085
146691	1020
146691	23641
7314	7157
7314	1956
7314	983
7314	5970
7314	7529
7314	672
7314	3320
7314	3717
7314	841
7314	5371
7314	7277
7314	9001
7314	3091
7314	5770
7314	3689
7314	7161
7314	4804
7314	834
7314	2773
7314	3702
7314	7013
7314	3329
7314	2869
7314	4294
7314	8829
7314	9456
7314	7248
7314	2149
7314	4311
7314	10200
7314	649
7314	3575
7314	11075
7314	3818
7314	55715
7314	6520
7314	26047
7314	4929
7314	4982
7314	1641
7314	8480
7314	55201
7314	8239
7314	5678
7314	5872
7314	10992
7314	51412
7314	11063
7314	7355
7314	1300
7314	171392
7314	9526
7314	79693
7314	1381
7314	3790
7316	6464
7316	9094
7316	55660
7316	3551
7316	10657
7316	7415
7316	51176
7316	2268
7316	5931
7316	4801
7316	5511
7316	2242
7316	6095
7316	3083
84164	5578
84164	1457
84164	1956
84164	7046
84164	7186
84164	3932
84164	25
84164	10524
84164	1398
84164	7341
84164	695
84164	1147
84164	8202
84164	613
84164	4171
84164	4543
84164	5792
84164	8500
84164	51678
84164	4916
84164	5525
84164	7220
84164	6478
84164	2189
84164	10096
84164	79869
84164	2037
84164	5473
84164	7164
84164	728
84164	5429
84164	8728
84164	11117
84164	4762
84164	51654
84164	2019
84164	23583
10254	2316
10254	9319
10254	4194
10254	5682
10254	2475
10254	5089
10254	5201
10254	8148
10254	78987
10254	5794
10254	8678
10254	24137
10254	225
10254	55209
28954	2932
28954	4690
28954	50944
28954	1628
28954	9265
7534	7157
7534	2885
7534	4088
7534	5578
7534	1457
7534	5925
7534	3065
7534	207
7534	4093
7534	6667
7534	6908
7534	9094
7534	6772
7534	1017
7534	1459
7534	57154
7534	4792
7534	3815
7534	4193
7534	1051
7534	1460
7534	6804
7534	7277
7534	7068
7534	10657
7534	7057
7534	1796
7534	5621
7534	2810
7534	5782
7534	2904
7534	27040
7534	5861
7534	8767
7534	55388
7534	5684
7534	9111
7534	1857
7534	2006
7534	6810
7534	2263
7534	208
7534	9500
7534	1523
7534	6881
7534	10513
7534	2898
7534	2781
7534	9495
7534	10002
7534	9229
7534	2176
7534	8904
7534	5710
7534	6261
7534	3636
7534	2893
7534	2923
7534	3665
7534	147
7534	6642
7534	3428
7534	5164
7534	6693
7534	114034
7534	8761
7534	85021
7534	1063
7534	2935
7534	5500
7534	23673
7534	2202
7534	5713
7534	5704
7534	9815
7534	8567
7534	5899
7534	323
7534	9842
7534	2045
7534	10549
7534	8563
7534	51083
7534	3204
7534	6183
7534	11153
7534	30012
7534	23484
783	387082
783	79753
782	6774
782	5208
782	1369
10971	7157
10971	1432
10971	3643
10971	1822
10971	4790
10971	1107
10971	5579
10971	6840
10971	2100
10971	5340
10971	9513
10971	51003
10971	472
10971	2261
10971	5664
10971	8454
10971	6118
10971	3164
10971	1660
10971	1855
10971	9846
10971	56288
10971	637
10971	54512
10971	4811
10971	5432
10971	26003
10971	6874
10971	1977
10971	2290
10971	1315
10971	57819
10971	4292
10971	4926
10971	2043
10971	2288
10971	8452
10971	6717
10971	4841
10971	1845
10971	5910
10971	2209
10971	7223
10971	10564
10971	8828
10971	51586
10971	10436
10971	55743
10971	7471
10971	3181
10971	3416
10971	80152
10971	112399
10971	6615
10971	9516
10971	9787
10971	6159
10971	5020
10971	1907
10971	5805
10971	4046
10971	55249
10971	7381
10971	3809
10971	6102
10971	51365
10971	79633
785	818
785	26019
785	26508
785	3709
7533	5594
7533	1499
7533	801
7533	7431
7533	5058
7533	8648
7533	10397
7533	90
7533	5663
7533	3091
7533	5591
7533	7874
7533	8312
7533	9020
7533	920
7533	5519
7533	6197
7533	3002
7533	2782
7533	5900
7533	3399
7533	8500
7533	5911
7533	10580
7533	2026
7533	29888
7533	1453
7533	2783
7533	25788
7533	325
7533	1380
7533	1272
7533	4084
7533	5036
7533	7291
7533	550
7533	7204
7533	5523
7533	3161
7533	3476
7533	55840
7533	10490
7533	10615
7533	5737
7533	8237
7533	1805
7533	24137
7533	3352
7533	7357
7533	9521
7533	10398
7533	57553
7533	8438
7533	7173
7533	160851
7531	7157
7531	6714
7531	2033
7531	5578
7531	5925
7531	7186
7531	4093
7531	5777
7531	6772
7531	7704
7531	6850
7531	4790
7531	5515
7531	87
7531	8202
7531	2902
7531	823
7531	2147
7531	960
7531	1277
7531	4000
7531	3164
7531	3398
7531	5728
7531	5717
7531	2516
7531	958
7531	8837
7531	11338
7531	558
7531	7222
7531	5329
7531	4005
7531	2962
7531	5931
7531	1977
7531	5830
7531	153
7531	7124
7531	3911
7531	4599
7531	6385
7531	729230
7531	3672
7531	8027
7531	8741
7531	8848
7531	8835
7531	10940
7531	727
7531	6549
7531	7029
7531	924
7531	1513
7531	55274
7531	5707
7531	7110
7531	55534
7531	4077
7531	23640
7531	832
7531	11065
7531	1138
7531	84272
57132	23649
57132	2960
57132	6513
57132	8733
57132	3563
6749	3480
6749	7161
6749	2810
6749	5329
6749	916
6749	12
6749	6919
6749	2893
6749	9099
6749	3216
6749	5192
8045	6641
8766	1387
8766	1017
8766	5590
8766	5579
8766	4036
8766	2775
8766	4215
8766	5997
8766	2246
8766	6352
8766	859
8766	23095
8766	11040
8766	717
8766	64795
8802	2903
27183	1660
27183	5810
27183	1618
27183	7472
9525	5770
9525	7520
9525	8894
9525	4130
9525	10288
5119	9611
5119	2597
5119	9337
5119	11315
51510	3791
51510	7067
51510	5621
51510	1785
51510	3308
51510	55629
51510	5910
51510	4776
51510	29115
51510	6692
445	3643
445	10818
445	708
445	10277
445	6011
2006	7046
2006	4093
2006	3643
2006	1017
2006	4653
2006	3309
2006	1385
2006	2959
2006	1991
2006	2773
2006	10114
2006	5588
2006	4905
2006	7138
2006	7099
2006	3646
2006	29127
2006	2237
2006	79869
2006	5564
2006	1908
2006	6745
2006	2132
2006	6191
2006	57823
64400	5594
64400	6597
64400	890
64400	5573
64400	6300
64400	6844
64400	7410
64400	10928
64400	7168
64400	9055
64400	5698
64400	3736
64400	7441
369	6256
369	1432
369	5579
369	5371
369	6804
369	163
369	10755
369	10989
369	5422
369	25842
369	9070
369	1808
369	56000
369	64386
369	767
2272	2885
2272	6640
2272	6598
2272	929
2272	8310
7329	7157
7329	1387
7329	2534
7329	1499
7329	7186
7329	801
7329	4067
7329	6774
7329	5335
7329	4086
7329	60
7329	6667
7329	6908
7329	5599
7329	1398
7329	3667
7329	5499
7329	9612
7329	4035
7329	8202
7329	6929
7329	9638
7329	2776
7329	1759
7329	659
7329	5336
7329	1277
7329	10672
7329	10912
7329	196
7329	4691
7329	8773
7329	23641
7329	5861
7329	10142
7329	1462
7329	5272
7329	4170
7329	9318
7329	5898
7329	4314
7329	29117
7329	5932
7329	708
7329	5501
7329	4316
7329	835
7329	5494
7329	4830
7329	8775
7329	2242
7329	84612
7329	4985
7329	55629
7329	633
7329	9093
7329	4747
7329	8721
7329	4750
7329	7305
7329	8669
7329	6000
7329	729230
7329	8932
7329	6503
7329	4145
7329	3150
7329	10956
7329	6010
7329	1063
7329	10488
7329	51076
7329	8835
7329	5905
7329	81631
7329	7975
7329	10749
7329	825
7329	2000
7329	2922
7329	2152
7329	5130
7329	23075
7329	6046
7329	8402
7329	10465
7329	29767
7329	1135
7329	54737
7329	79156
7329	9168
7329	23212
6714	7157
6714	1387
6714	2885
6714	5578
6714	5594
6714	1956
6714	4087
6714	5925
6714	836
6714	7046
6714	1499
6714	7186
6714	983
6714	5595
6714	5970
6714	7529
6714	672
6714	25
6714	5781
6714	2130
6714	5894
6714	6908
6714	5111
6714	596
6714	1822
6714	10524
6714	387082
6714	5599
6714	2185
6714	6498
6714	5829
6714	7409
6714	5914
6714	9612
6714	55660
6714	8554
6714	1020
6714	1460
6714	87
6714	2064
6714	7514
6714	4155
6714	1445
6714	1027
6714	88
6714	842
6714	10987
6714	3172
6714	811
6714	7421
6714	1796
6714	163
6714	2113
6714	6502
6714	7040
6714	5465
6714	4739
6714	6198
6714	81
6714	3685
6714	5888
6714	10989
6714	5156
6714	2146
6714	4591
6714	79873
6714	2965
6714	5338
6714	8874
6714	2321
6714	2670
6714	4615
6714	6925
6714	5684
6714	9252
6714	3159
6714	4205
6714	6829
6714	5093
6714	329
6714	6418
6714	3184
6714	9796
6714	466
6714	2263
6714	2869
6714	7709
6714	4627
6714	5998
6714	5931
6714	29888
6714	2623
6714	2521
6714	8812
6714	8900
6714	1495
6714	6811
6714	8775
6714	6881
6714	6300
6714	2290
6714	93
6714	8861
6714	4928
6714	6478
6714	50848
6714	8988
6714	50944
6714	8904
6714	3106
6714	6421
6714	6382
6714	8541
6714	7124
6714	8669
6714	8614
6714	2664
6714	27229
6714	56654
6714	11075
6714	2332
6714	2237
6714	238
6714	330
6714	2494
6714	10808
6714	7168
6714	3848
6714	4134
6714	5504
6714	1870
6714	10956
6714	775
6714	4924
6714	5208
6714	1982
6714	1263
6714	10262
6714	6590
6714	8091
6714	1719
6714	1271
6714	5695
6714	10017
6714	7076
6714	116
6714	10076
6714	57506
6714	1975
6714	23286
6714	1909
6714	23287
6714	4620
6714	81876
6714	3299
6714	9149
6714	4332
6714	1528
6714	4012
6714	5055
6714	55851
6714	1264
6714	6199
6714	55062
6714	2204
6714	23592
6714	79090
6714	6326
6714	4168
6714	6367
6714	51191
6714	4733
6714	11188
6714	8448
6714	8563
6714	6098
6714	4637
6714	4641
6714	23474
6714	26227
6714	3783
6714	6618
6714	79023
6714	7252
6714	79719
6714	57125
6714	2848
6714	3104
6714	23765
3329	5594
3329	4193
3329	2260
3329	10672
3329	3827
3329	1511
3329	1003
3329	3611
3329	7422
3329	2104
3329	4926
3329	7098
3329	3929
3329	5319
2232	8767
2232	7415
2232	2332
2934	5566
2934	3065
2934	6498
2934	1026
2934	2771
2934	1789
2934	6720
2934	3660
2934	8932
2934	10392
2934	79571
2934	8739
2934	5720
2934	9545
382	672
382	6850
382	4609
382	5300
382	7277
382	891
382	2965
382	3326
382	4602
382	23162
382	5087
382	25788
382	7155
382	80021
382	4860
382	6277
382	8813
382	5470
22795	7874
22795	70
22795	55589
3915	672
3915	4067
3915	9111
1305	4087
1305	4089
1305	6464
1305	4067
1305	8792
1305	5789
1305	9159
6498	7157
6498	2885
6498	7186
6498	6464
6498	3932
6498	672
6498	6256
6498	5599
6498	55729
6498	3815
6498	8850
6498	658
6498	3146
6498	4137
6498	6929
6498	6597
6498	28964
6498	9759
6498	8660
6498	2775
6498	7297
6498	4691
6498	4194
6498	56288
6498	302
6498	604
6498	1969
6498	4486
6498	1072
6498	6285
6498	545
6498	5174
6498	6720
6498	84612
6498	1315
6498	10287
6498	6497
6498	54550
6498	6004
6498	22999
6498	4684
6498	2043
6498	6643
6498	2200
6498	79155
6498	1104
6498	4218
6498	30837
6498	9794
6498	10270
