source_protein	target_protein
2099	5576
2099	10987
2099	10256
2099	100506658
2099	2130
2099	11171
2099	6605
2099	9457
2099	10393
2099	9516
2099	9146
2099	7050
2099	4851
2099	3002
2099	9150
2099	1020
2099	12
2099	10524
2099	22895
2099	6860
2099	6774
2099	5777
2099	4690
2099	5465
2099	3309
2099	203068
2099	5340
2099	6366
2099	7448
2099	26960
2099	9742
2099	10519
2099	7553
2099	6927
2099	7414
2099	3717
2099	1785
2099	57670
2099	805
2099	140735
2099	9001
2099	7874
2099	3460
2099	4915
2099	5159
2099	6776
2099	3551
2099	2810
2099	640
2099	5770
2099	2017
2099	9351
2099	4780
2099	5501
2099	9513
2099	51003
2099	5164
2099	55145
2099	4830
2099	7518
2099	22827
2099	64375
2099	1460
2099	1390
2099	10499
2099	3848
2099	8841
2099	6655
2099	7290
2099	8120
2099	4116
2099	3560
2099	5292
2099	1642
2099	4134
2099	2027
2099	9112
2099	9456
2099	83442
2099	4488
2099	5971
2099	3161
2099	26136
2099	28514
2099	3783
2099	5609
2099	6416
2099	335
2099	56658
2099	9478
2099	7182
2099	5034
2099	23405
2099	80314
2099	55198
2099	8087
2099	6584
2099	6002
2099	8425
2099	59286
2099	7884
2099	4254
2099	2051
2099	1604
2099	8805
2099	2186
2099	56259
2099	3093
2099	55437
2099	55832
2099	57410
2099	1475
2099	2253
2099	55971
2099	23209
2099	94103
7324	4627
7324	8499
7324	333926
7324	9721
7324	55823
7324	7341
7324	6850
7324	11244
7324	7048
7324	28996
7324	1147
7324	1910
7324	7088
7324	2130
7324	4851
7324	6774
7324	5578
7324	6645
7324	9817
7324	29761
55585	11338
55585	7003
10273	126374
10273	3172
10273	3753
10273	203068
10273	3183
10273	2801
10273	5654
10273	9721
10273	1029
10273	2906
10273	6502
10273	8312
10273	8751
10273	9325
10273	5879
10273	23616
10273	823
10273	5579
10273	842
10273	6711
10273	23645
10273	9869
10273	9863
10273	1019
10273	3309
10273	4739
10273	7709
10273	4171
10273	5970
10273	1387
10273	3265
10273	5581
10273	4654
10273	925
10273	1025
10273	675
10273	2146
10273	6774
10273	5921
10273	1445
10273	1965
10273	3635
10273	2810
10273	7003
10273	5689
10273	5682
10273	6642
10273	55885
10273	58484
10273	51657
10273	10021
10273	2689
9921	6117
9921	51735
9921	1316
9921	64395
9921	8408
9921	81890
9921	23054
9921	3233
1915	103
1915	4089
1915	4087
1915	51327
1915	6813
1915	1173
1915	55553
1915	5054
1915	2962
1915	9232
1915	7508
1915	912
1915	3198
1915	7704
1915	57326
1915	3751
1915	4901
1915	604
1915	7078
1915	10425
1915	5682
1915	79873
1915	627
1915	5580
1915	8655
1915	921
1915	9020
1915	51564
1915	2202
1915	7532
1915	246330
1915	2810
1915	383
1915	4653
1915	5771
1915	10284
1915	958
1915	4221
1915	8777
1915	4215
1915	5028
1915	7038
1915	355
1915	3845
1915	27123
1915	7025
1915	5777
1915	57787
1915	9063
1915	26088
1915	10460
1915	55120
1915	64866
1915	1316
1915	302
1915	904
1915	285
1915	2040
1915	9325
1915	845
1915	1439
1915	7185
1915	5335
1915	2281
1915	664
1915	56893
1915	10318
1915	2948
1915	9915
1915	4176
1915	1462
1915	2232
1915	3172
1915	2961
1915	2335
1915	4313
1915	3106
1915	2596
1915	60
1915	3727
1915	8878
1915	56288
1915	6767
1915	4067
1915	23165
1915	9491
1915	2821
1915	8533
1915	3678
1915	997
1915	1123
1915	10458
1915	5310
1915	6462
1915	1785
1915	5087
1915	9212
1915	10567
1915	580
1915	8772
1915	27
1915	23607
1915	4790
1915	164
1915	11340
1915	10989
1915	6000
1915	5104
1915	7290
1915	3661
1915	3621
1915	25855
1915	10287
1915	705
1915	8323
1915	5076
1915	5912
1915	4615
1915	55024
1915	2787
1915	1158
1915	5702
1915	4163
1915	8844
1915	22978
1915	3592
1915	79930
1915	57126
1915	9522
1915	51157
1915	6337
1915	7447
1915	7004
1915	1734
1915	23414
1915	55191
1915	9982
7088	51076
7088	7048
7088	1280
7088	9482
7088	7161
7088	1198
7088	8916
7088	4088
7088	11135
7088	8777
7088	4855
7088	2975
7088	2033
7088	4131
7088	8655
7088	9319
7088	5594
7088	9842
7088	6782
7088	119587
7088	5606
7088	3559
7088	23291
7088	6521
7088	1642
7088	925
7088	64375
7088	6129
7088	7428
7088	1404
7088	6256
7088	302
7088	81
7088	84164
7088	9001
7088	2247
7088	5050
7088	3815
7088	1459
7088	3667
7088	782
7088	7329
7088	3329
7088	7879
7088	1616
7088	1742
7088	3725
7088	2113
7088	1457
7088	2100
7088	9611
7088	7157
7088	5925
7088	836
7088	1869
7088	7341
7088	4093
7088	637
7088	3075
7088	207
7088	7514
7088	23054
7088	8313
7088	998
7088	8867
7088	7277
7088	6620
7088	5300
7088	983
7088	54819
7088	7414
7088	5331
7088	5468
7088	3326
7088	1796
7088	1482
7088	11140
7088	1053
7088	56901
7088	3738
7088	65057
7088	23162
7088	8204
7088	57819
7088	5728
7088	55035
7088	2051
7088	899
7088	9937
60492	1660
60492	2033
60492	3297
60492	6117
60492	7532
60492	22894
60492	23327
60492	9611
60492	7874
60492	898
60492	466
60492	55114
60492	11276
60492	836
60492	56893
60492	7855
60492	920
60492	4155
60492	85377
60492	672
60492	5594
60492	6654
60492	2885
60492	405
60492	6885
60492	5824
60492	1956
60492	1029
60492	1600
60492	4036
60492	5868
60492	9184
60492	10435
60492	4793
9869	2263
9869	10564
9869	4171
9869	7343
9869	3065
9869	158358
9869	10611
9869	10138
9869	10256
9869	1855
9869	2317
9869	30849
9869	324
9869	7431
9869	1045
9869	1493
9869	7184
9869	5600
9869	4215
9869	10980
9869	55324
9869	3093
9869	29882
9869	63891
9869	4287
9869	8520
9869	6717
9869	3164
9869	23396
9869	3930
9869	283518
9869	6688
9869	6421
9869	5764
9869	4683
9869	5798
9869	8204
9869	5913
9869	8740
9869	8915
9869	7375
9869	925
9869	9984
9869	1230
9869	8988
9869	143425
9869	56896
9869	4008
9869	1107
9869	57410
9869	9470
9869	5585
9869	3239
9869	273
9869	56647
9869	727
9869	6672
9869	84206
9869	1407
9869	5915
9869	9541
9869	4670
9869	1111
9869	25942
9869	7975
9869	54106
9869	27339
9869	10001
9869	4738
9869	5591
9869	3972
9869	26191
9869	3977
9869	8932
9869	4086
9869	55729
9869	5928
9869	3066
9869	7200
9869	2896
9869	7070
9869	51588
9869	2308
9869	7332
9869	7052
9869	5599
9869	56478
9869	675
9869	838
9869	8317
9869	22981
9869	80321
9869	1488
9869	6453
9869	1937
9869	1808
9869	7018
9869	1453
9869	8614
9869	84612
9869	57670
9869	3566
9869	2776
9869	10210
9869	8751
9869	3356
9869	53635
9869	1832
9869	4647
9869	4544
9869	9784
9869	8662
9869	1642
9869	65993
9869	286
9869	117177
9869	57610
9869	64407
9869	5971
9869	126272
9869	55147
9869	25978
9869	9699
9869	2580
9869	26136
9869	96764
9869	1994
9869	358
9869	208
9869	3802
9869	10288
9869	22797
9869	2803
9869	4751
9869	4878
9869	54583
9869	327
9869	9141
9869	774
9869	729230
9869	4678
9869	23518
9869	10969
9869	1004
26994	6635
26994	1387
26994	6867
26994	7316
26994	29883
26994	5695
26994	2770
26994	9020
26994	8317
26994	963
26994	7297
26994	5770
26994	1363
26994	23013
26994	22954
26994	7046
26994	6117
26994	84465
26994	3211
26994	55660
26994	23345
26994	3643
26994	84337
26994	440275
26994	56893
26994	6772
26994	5764
26994	7157
26994	84280
26994	23607
26994	9140
26994	2048
26994	4644
26994	29123
26994	4170
26994	161
26994	3560
26994	5528
26994	2597
26994	836
26994	2053
26994	9882
26994	6714
26994	7416
26994	6905
26994	1147
26994	9066
26994	3551
26994	5588
26994	1021
26994	5970
26994	3303
26994	2959
26994	11218
26994	6780
26994	6874
26994	23468
26994	163
26994	2130
26994	6496
26994	1020
26994	25
26994	5921
26994	5295
26994	5777
26994	3309
26994	51684
26994	1280
26994	3320
26994	84433
26994	5883
26994	598
26994	2905
26994	9076
26994	7006
26994	1605
26994	4486
26994	10681
26994	7067
26994	4836
26994	80205
26994	11273
26994	8841
26994	6752
26994	8497
26994	8395
26994	3059
26994	27185
26994	84665
26994	4356
26994	5236
26994	56616
26994	4854
26994	54461
26994	1946
11060	6945
11060	2033
11060	5166
11060	5598
11060	5599
11060	5327
11060	672
11060	4609
11060	2906
11060	6927
11060	3551
11060	1029
11060	9699
11060	9046
11060	1528
11060	5594
11060	26003
11060	7430
11060	1499
11060	1213
11060	6464
11060	207
11060	163
11060	7514
11060	10211
11060	9066
11060	10270
11060	2243
11060	4915
11060	1974
11060	6722
11060	7257
11060	1912
11060	5686
11060	3316
11060	1847
83737	2046
83737	4830
83737	4171
83737	8092
83737	5013
83737	4188
83737	6590
83737	6653
83737	5584
83737	2785
83737	3937
83737	7186
83737	9618
83737	7409
83737	996
83737	1378
83737	1107
83737	51024
83737	51013
83737	665
83737	7041
83737	3875
83737	8204
83737	4916
83737	3055
83737	11059
83737	4087
83737	545
83737	2811
83737	6711
83737	467
83737	5987
83737	5578
83737	54102
83737	808
83737	54922
83737	8773
83737	6487
11059	54675
11059	3059
11059	5058
11059	5925
11059	10980
11059	857
11059	658
11059	51283
11059	720
11059	2100
11059	10567
11059	2885
11059	5394
11059	6117
11059	27229
11059	5582
11059	4299
11059	10363
11059	1956
11059	1937
11059	5295
11059	6929
11059	7015
11059	3581
11059	84033
11059	24148
11059	91768
11059	3767
11059	3351
4734	3921
4734	4609
4734	5335
4734	207
4734	9378
4734	7157
4734	466
4734	8772
4734	7275
4734	818
4734	5921
4734	598
4734	4335
4734	8394
4734	154
4734	4793
4734	7471
4734	4067
4734	10193
4734	1739
4734	2033
4734	573
4734	1457
4734	1027
4734	7341
4734	5336
4734	92610
4734	22800
4734	1387
4734	1840
4734	2885
4734	3065
4734	5591
4734	8533
4734	8550
4734	1937
4734	2547
4734	1499
4734	4087
4734	2335
4734	4653
4734	5580
4734	4224
4734	163
4734	2308
4734	3702
4734	2290
4734	7189
4734	1029
4734	1107
4734	6477
4734	5295
4734	3486
4734	8516
4734	7158
4734	10928
4734	5810
4734	7874
4734	6645
4734	9261
4734	8405
4734	8202
4734	6500
4734	1791
4734	2145
4734	56952
4734	8784
4734	23657
51619	80262
51619	5265
51619	3375
51619	3066
51619	3588
51619	1488
51619	5336
51619	7572
10617	958
10617	29127
10617	19
10617	993
10617	5257
10617	650
10617	51035
10617	2597
10617	7297
10617	4188
10617	2308
10617	25897
10617	596
10617	11091
10617	5335
10617	83755
10617	118429
10617	2885
10617	1019
10617	51538
10617	867
10617	7204
10617	805
10617	5888
10617	7006
10617	1796
10617	6613
10617	799
10617	5036
10617	8535
10617	1272
10617	22882
10617	7043
10617	4094
10617	30818
10617	23608
7322	8558
7322	6634
7322	7163
7322	1439
7322	3689
7322	8850
7322	8521
7322	150
7322	10309
7322	57626
7322	9252
7322	801
7322	88
7322	3066
7322	3932
7322	335
7322	4850
7322	4956
7322	5436
8078	30061
8078	5595
8078	7157
8078	5394
8078	2318
8078	5979
2074	1488
2074	4543
2074	79020
2074	2869
2074	3356
2074	1501
2074	821
2074	8328
2074	90
2074	3224
2074	5777
2074	309
2074	994
2074	8915
2074	22794
2074	835
7321	1738
7321	8440
7321	7314
7321	7410
7321	667
7321	79902
7321	1956
7321	5914
7321	4188
7321	4171
7321	1445
7321	5590
7321	50807
7321	375
7321	10919
7321	55108
7321	3350
7321	8569
8737	5781
8737	8153
8737	54602
8737	6464
8737	10537
8737	29079
8737	4627
8737	1277
8737	5792
8737	6311
8737	8772
8737	999
8737	7185
8737	51588
8737	9255
8737	135
8737	6117
8737	841
8737	6829
8737	1822
8737	7059
8737	6634
8737	1936
8737	4915
8737	9240
8737	56676
8737	8554
8737	2917
8737	57381
8737	1814
8737	1326
8737	50852
8737	3202
8737	834
8737	29893
8737	8161
8737	85015
8737	51102
8737	6714
8737	5970
8737	6310
8737	10657
8737	7157
8737	2885
8737	2130
8737	3656
8737	4035
8737	867
8737	3320
8737	8906
8737	6597
8737	6710
8737	3560
8737	5795
8737	1234
8737	8431
8737	4926
8737	57332
8737	5269
8737	1240
8737	5013
8737	117581
8737	4776
8737	9107
9372	1675
9372	9961
9372	10589
9372	1315
9372	6256
9372	5700
9372	7251
9372	5159
9372	581
9372	6517
9372	64170
9372	3689
9372	2243
9372	79959
9372	6613
9372	84687
9372	5925
9372	55729
9372	2494
9372	144165
9372	1147
9372	7323
9372	793
9372	56654
9372	23367
9372	8091
9372	1400
9372	207
9372	7314
9372	1616
9372	1742
9372	6908
9372	2113
9372	5595
9372	6919
9372	6016
9372	5606
9372	7186
9372	4171
9372	1020
9372	51160
9372	5054
9372	55052
9372	55122
9372	7874
9372	5861
9372	8440
9372	4193
9372	9463
9372	53340
9372	10163
9372	6478
9372	5795
9372	57731
9372	2553
9372	6286
9372	4060
9372	79803
9372	8322
9372	5644
10422	392
10422	596
10422	2059
10422	1387
10422	636
10422	8728
10422	3554
10422	2960
10422	4139
10422	8669
4646	4092
4646	1824
4646	5595
4646	8655
4646	29109
4646	54510
4646	1017
4646	801
4646	1601
4646	5300
4646	7409
4646	9046
11201	8467
11201	6878
11201	2033
11201	6813
11201	2220
11201	1854
11201	55127
11201	10499
11201	3265
11201	2034
11201	7057
11201	4188
11201	5595
11201	6654
11201	10397
11201	889
11201	9784
11201	11069
133957	4093
133957	2569
2060	4087
2060	2624
2060	1739
2060	4130
2060	4790
2060	87
2060	6310
2060	10320
2060	5576
2060	5739
2060	22948
2060	5295
2060	7535
2060	962
2060	6790
2060	1154
2060	6495
2060	771
2060	63898
2060	1876
2060	5564
2060	7132
2060	5155
2060	2906
2060	55312
2060	857
2060	54900
2060	868
2060	26088
2060	84254
2060	5970
2060	1387
2060	2048
2060	5911
2060	5925
2060	3673
2060	2261
2060	3055
2060	4690
2060	2771
2060	1398
2060	51330
2060	6850
2060	10267
2060	3845
2060	399
2060	3375
2060	55607
2060	2950
2060	2230
64750	4893
64750	396
64750	10369
64750	1785
64750	2130
64750	9325
64750	10253
64750	4088
64750	7278
64750	7005
64750	274
64750	9612
64750	5764
64750	1740
64750	5782
64750	3065
64750	7168
64750	3937
64750	1017
64750	284403
64750	60598
64750	863
64750	12
64750	51003
64750	898
64750	1054
64750	902
64750	7431
64750	55504
64750	2005
64750	7156
64750	89797
64750	6500
64750	1213
64750	11033
64750	821
64750	1457
64750	8655
64750	5295
64750	6714
64750	4688
64750	1601
64750	64121
64750	9246
64750	467
64750	27339
64750	3476
64750	1812
64750	27000
64750	55145
64750	23095
64750	634
64750	8535
64750	1325
64750	8459
64750	23327
64750	5970
64750	4092
64750	6628
64750	5928
64750	4087
64750	7157
64750	7428
64750	30812
64750	2961
64750	7341
64750	7046
64750	3308
64750	1991
64750	29979
64750	57134
64750	5576
64750	6497
64750	58486
64750	7205
64750	6605
64750	7186
64750	22981
64750	4171
64750	5663
64750	7448
64750	5598
64750	5979
64750	7184
64750	7535
64750	9892
64750	2321
64750	10419
64750	5770
64750	4049
64750	5698
64750	10499
64750	8841
64750	6915
64750	84312
64750	871
64750	4616
64750	2963
64750	2314
64750	8061
64750	3109
64750	129685
64750	55607
64750	23235
64750	1007
64750	57524
64750	60496
64750	54939
10241	4619
10241	3984
10241	7015
10241	51684
10241	5599
10241	2534
10241	3550
10241	199720
10241	9049
10241	6772
10241	2104
10241	5886
10241	79720
10241	26047
10241	8941
10241	5359
10241	4488
10241	7329
10241	9146
10241	7082
10241	9611
10241	10498
10241	9232
10241	8411
10241	5499
10241	1445
10241	6464
10241	55729
10241	10140
10241	598
10241	4772
10241	1506
10241	23327
10241	6714
10241	55905
10241	9612
10241	5764
10241	83755
10241	29979
10241	161
10241	2353
10241	10148
10241	1508
10241	58500
10241	3146
10241	51160
10241	3309
10241	5598
10241	7535
10241	6198
10241	5470
10241	54700
10241	8202
10241	64388
10241	4193
10241	1271
10241	377
10241	6890
10241	894
10241	1234
10241	602
10241	84067
10241	7432
10241	9324
10241	10049
10241	2051
10241	4881
10241	434
10241	10804
9765	8648
9765	4194
9765	2770
9765	8773
9765	1994
9765	56144
9765	55660
9765	998
56893	2113
56893	9466
56893	284086
56893	51422
56893	5724
56893	9975
56893	2800
56893	5886
56893	23414
56893	84919
56893	8731
56893	5371
56893	3689
56893	5111
56893	80212
56893	8202
56893	10280
56893	4625
56893	10598
56893	32
56893	10179
56893	5982
56893	63948
56893	7572
56893	5884
56893	6259
56893	2066
56893	5346
56893	83853
56893	6568
56893	9046
56893	4221
56893	60493
56893	1509
56893	998
56893	9567
56893	6236
56893	6318
56893	8924
56893	5437
56893	977
56893	7436
56893	51285
56893	11346
56893	5648
56893	6812
56893	23163
56893	3835
56893	5092
56893	6227
56893	6224
56893	4193
56893	5164
56893	1737
56893	64847
56893	733
56893	7915
56893	362
56893	348235
56893	4144
56893	284
56893	80344
56893	65010
56893	5718
56893	55502
56893	6780
56893	23114
56893	6881
56893	58533
56893	6908
56893	7695
56893	3699
56893	9612
56893	8454
56893	25844
56893	26054
56893	58985
56893	79042
56893	64710
56893	8825
56893	5479
56893	55504
56893	7186
56893	3714
56893	6879
56893	4026
56893	10018
56893	55503
56893	91
56893	4804
56893	79594
56893	2175
56893	23291
56893	22906
56893	63935
56893	4921
56893	143689
56893	2643
56893	8861
56893	9541
56893	92304
56893	29894
56893	64421
56893	55116
56893	29841
56893	10615
56893	5925
56893	7074
56893	9587
56893	11196
56893	3569
56893	3055
56893	4832
56893	8153
56893	3693
56893	10440
56893	51028
56893	6895
56893	6310
56893	2048
56893	5911
56893	9118
56893	914
56893	10313
56893	6588
56893	6271
56893	5764
56893	2769
56893	348487
56893	4093
56893	1822
56893	5717
56893	55660
56893	10401
56893	140901
56893	1432
56893	8850
56893	2676
56893	1020
56893	5300
56893	23542
56893	3728
56893	9905
56893	3630
56893	3399
56893	3115
56893	10002
56893	5774
56893	9228
56893	2661
56893	1030
56893	8856
56893	51741
56893	2114
56893	5791
56893	2005
56893	8050
56893	9020
56893	3670
56893	84817
56893	7168
56893	5140
56893	5694
56893	79666
56893	55290
56893	9576
56893	5267
56893	55777
56893	10492
56893	9112
56893	9188
56893	5286
56893	84557
56893	8193
56893	6184
56893	8460
56893	5476
56893	11051
56893	51692
56893	28514
56893	211
56893	2784
56893	29777
56893	9044
56893	8870
56893	5903
56893	7405
56893	9530
56893	55252
56893	3758
56893	2678
56893	57554
56893	5862
56893	170850
56893	11235
56893	56944
56893	6873
56893	1101
56893	2644
56893	2695
56893	3347
56893	6468
56893	7327
56893	27131
56893	54407
56893	3800
56893	55229
56893	217
56893	80228
56893	51377
56893	57161
56893	1241
56893	63827
56893	23138
56893	6240
56893	7799
56893	11313
56893	57520
56893	25876
56893	64965
56893	1528
56893	384
56893	10198
56893	5214
56893	79663
56893	8778
56893	11080
56893	51009
56893	91752
56893	23154
56893	7125
56893	7984
56893	9064
56893	91624
5788	5159
5788	4035
5788	114609
5788	5774
5788	10906
5788	3320
5788	6240
5788	9370
5788	355
5788	1173
5788	6774
5788	51371
5788	2534
5788	3486
5788	19
5788	5451
5788	7132
5788	5553
5788	50512
5788	4615
5788	598
5788	5054
5788	8914
5788	5155
5788	5921
5788	79047
5788	916
5788	10728
5788	9242
5788	1373
5788	51191
5788	3066
5788	5781
5788	55885
5788	8828
5788	2806
5788	50813
5788	6850
5788	1999
5788	81559
5788	7329
5788	7430
5788	1660
5788	655
5788	3694
5788	60
5788	22800
5788	1956
5788	5777
5788	10755
5788	354
5788	5578
5788	3678
5788	433
5788	7535
5788	6772
5788	50846
5788	392
5788	3716
5788	7852
5788	197131
5788	80347
5788	8202
5788	22806
5788	2768
5788	4170
5788	7520
5788	3952
5788	5287
5788	51621
5788	80007
5788	3841
5788	6273
5788	4841
5788	8809
5788	10465
5788	1977
5788	5905
5788	23414
5788	3213
6625	3181
6625	5879
6625	4790
6625	1386
6625	8660
6625	896
6625	2192
6625	23039
6625	138046
6625	11007
6625	9191
6625	5792
6625	1946
6625	2050
6625	5873
6625	9588
6625	7409
6625	2771
6625	55308
6625	4188
6625	8554
6625	5566
6625	59349
6625	5599
6625	387
6625	333
6625	3055
6625	7402
6625	5781
6625	338
6625	11340
6625	3848
6625	83547
6625	85480
6625	2671
6625	91522
868	51207
868	861
868	5731
868	6461
868	5906
868	2534
868	8878
868	1829
868	7052
868	57448
868	3320
868	51138
868	51747
868	5526
868	3739
868	54507
868	5914
868	1460
868	23163
868	6891
868	6477
868	10155
868	64092
868	112950
868	2321
868	57132
868	6310
868	1759
868	1457
868	7025
868	7157
868	7341
868	3911
868	823
868	83700
868	529
868	1107
868	6790
868	5525
868	6929
868	153
868	2057
868	5694
868	4058
868	56915
868	5154
868	50813
10133	87
10133	5681
10133	862
10133	5781
10133	6714
10133	7094
10133	6885
10133	5336
10133	3675
10133	1445
10133	4157
10133	7786
10133	57379
10133	8560
27342	57510
27342	7356
27342	6004
27342	8646
27342	3066
27342	5582
27342	1869
27342	391
27342	3239
27342	7189
27342	1020
27342	1453
27342	81
27342	2066
27342	5654
27342	150483
27342	57453
27342	9862
29924	225
29924	2104
29924	10226
29924	84665
29924	1385
29924	10746
29924	1740
29924	7311
29924	1499
29924	10401
29924	84335
29924	5295
29924	3838
29924	9342
29924	51631
29924	832
29924	9656
29924	1950
29924	8453
29924	3835
29924	51147
29924	55312
55040	821
55040	55290
55040	23390
55040	29091
22905	2902
22905	8795
22905	11340
22905	8867
22905	1459
22905	811
22905	3693
22905	90
22905	79048
22905	1191
22905	4790
22905	2898
22905	9246
22905	10262
26088	5588
26088	687
26088	90678
26088	1456
26088	51466
26088	6714
26088	4137
26088	6343
26088	2335
26088	57178
26088	7534
26088	4747
26088	11063
26088	9612
26088	3159
26088	7532
26088	2885
26088	3643
26088	3482
26088	9229
26088	7409
26088	5511
26088	11140
26088	8092
26088	3737
26088	4599
26088	7035
26088	5630
26088	55035
26088	8735
23163	10848
23163	6804
23163	7531
23163	8930
23163	6829
23163	1386
23163	9212
23163	8907
23163	10298
23163	7082
23163	4208
23163	7704
23163	60
23163	4291
23163	10458
23163	25844
23163	10456
23163	682
10318	7014
10318	3065
10318	2033
10318	4193
10318	5989
10318	10291
10318	5008
10318	7554
10318	4792
10318	858
10318	10516
6386	1803
6386	8036
6386	596
6386	8648
6386	3852
6386	6195
6386	640
6386	2244
6386	1399
6386	2068
6386	5621
6386	5893
6386	5058
6386	5578
6386	57154
6386	118460
6386	2534
6386	1499
6386	57381
6386	10919
6386	11214
6386	4088
6386	5605
6386	3065
6386	1439
6386	7314
6386	4609
6386	4089
6386	9611
6386	5747
6386	10519
6386	387082
6386	8618
6386	5148
6386	159296
6386	9124
6386	56901
6386	4773
6386	834
6386	51429
6386	9111
6386	1857
6386	5800
6386	1936
6386	5092
6386	2834
6386	5083
6386	9522
6386	9510
6386	22908
8887	7532
8887	6477
8887	8428
8887	5792
8887	329
8887	51655
8887	5879
8887	1326
8887	3113
8887	4582
8887	4345
8887	1382
8887	4191
8887	8682
8925	4739
8925	961
8925	2534
8925	6497
8925	8460
8925	79172
7334	5579
7334	7132
7334	5451
7334	658
7334	1462
7334	6714
7334	604
7334	7189
7334	4233
7334	5802
7334	1674
7334	1786
7334	8467
7334	7805
