source_protein	target_protein
3182	11346
3182	4839
3182	2035
3182	8473
3182	823
3182	2317
3182	3843
3182	27005
3182	26003
3182	5329
3182	8301
3182	55626
3182	5690
3182	330
3182	49856
3182	6294
3182	326
3182	526
3182	667
3182	10940
3182	2308
3182	1277
3182	6197
3182	55215
3182	79718
3182	5211
3182	4209
3182	2267
3182	11260
3182	23426
3182	5998
3182	7099
3182	7336
3182	8576
3182	6878
3182	7398
3182	5836
3182	1144
3182	26993
3182	23384
3182	6890
3182	56252
3182	3215
3182	8624
3182	51362
3182	7156
3182	8673
3182	1947
3182	55787
3182	51002
3182	4109
3182	64854
3182	8834
3182	92
3182	284001
3182	3240
3182	2906
3182	3162
3182	51646
3182	23294
3182	1045
3182	9401
3182	5021
3182	9855
3182	3762
3182	93643
3182	5333
3182	3552
3182	7471
3182	8800
3182	57292
3182	6302
51499	10381
51499	10768
51499	3516
51499	4615
51499	8725
51499	23400
51499	7049
51499	55110
51499	3195
51499	3003
9531	7706
9531	4914
9531	351
9531	1994
9531	3725
9531	1956
9531	8452
9531	7157
9531	2885
9531	7316
9531	672
9531	4609
9531	2099
9531	4171
9531	2335
9531	1017
9531	6045
9531	988
9531	23363
9531	2130
9531	4869
9531	3065
9531	4193
9531	1540
9531	11345
9531	6714
9531	3309
9531	6117
9531	11337
9531	10971
9531	7311
9531	5499
9531	8844
9531	10146
9531	3428
9531	5071
9531	8453
9531	6733
9531	5597
9531	4904
9531	409
9531	2547
9531	6472
9531	25
9531	3106
9531	4627
9531	8450
9531	1213
9531	3066
9531	5111
9531	6647
9531	2146
9531	7431
9531	5430
9531	7013
9531	5518
9531	3329
9531	10980
9531	4690
9531	1026
9531	10856
9531	26123
9531	867
9531	23411
9531	5595
9531	5566
9531	10413
9531	9991
9531	3313
9531	4089
9531	5684
9531	8451
9531	4176
9531	4163
9531	2353
9531	51741
9531	23197
9531	7283
9531	1627
9531	5829
9531	1938
9531	8655
9531	3396
9531	7317
9531	10488
9531	5108
9531	6129
9531	84790
9531	11190
9531	4086
9531	3187
9531	5682
9531	6386
9531	6201
9531	4841
9531	3091
9531	213
9531	6205
9531	5702
9531	2065
9531	4223
9531	5701
9531	117178
9531	5564
9531	382
9531	5901
9531	22919
9531	5976
9531	3939
9531	55183
9531	1072
9531	9584
9531	790
9531	81
9531	51366
9531	6829
9531	1871
9531	10432
9531	2274
9531	11315
9531	11198
9531	5250
9531	4172
9531	4436
9531	9260
9531	919
9531	9869
9531	51035
9531	1108
9531	7170
9531	11064
9531	8678
9531	26227
9531	29896
9531	23043
9531	8626
9531	92609
9531	9659
9531	2078
9531	1855
9531	27023
9531	27044
9531	1739
9531	5796
9531	10949
9531	51320
9531	23513
9531	9793
9531	1024
9531	1027
9531	22832
9531	9221
9531	3476
9531	23607
9531	55720
9531	4926
9531	3956
9531	23462
9531	9588
9531	23517
9531	6165
9531	55165
9531	24140
9531	51185
9531	9113
9531	5692
9531	6626
9531	55299
9531	369
9531	322
9531	23352
9531	26060
9531	10513
9531	483
9531	10253
9531	26528
9531	51493
9531	54477
9531	2026
9531	5170
9531	23476
9531	54512
9531	10054
9531	9851
9531	55633
9531	3359
9531	10928
9531	5201
9531	6888
9531	10765
9531	140890
9531	4134
9531	3993
9531	5530
9531	56928
9531	79705
9531	10036
9531	5567
9531	4194
9531	55142
9531	8553
9531	4726
9531	27338
9531	2079
9531	9276
9531	7434
9531	4170
9531	55090
9531	148066
9531	4205
9531	6303
9531	9342
9531	54205
9531	55671
9531	55661
9531	7511
9531	23586
9531	23244
9531	65005
9531	8030
9531	3098
9531	1509
9531	6688
9531	5589
9531	1478
9531	5435
9531	10802
9531	2516
9531	10763
9531	56888
9531	1896
9531	54778
9531	23165
9531	56949
9531	23133
9531	3937
9531	5286
9531	2037
9531	2261
9531	5605
9531	8027
9531	6238
9531	7336
9531	4739
9531	114034
9531	10001
9531	1999
9531	55257
9531	7384
9531	55743
9531	54994
9531	6760
9531	10733
9531	4853
9531	55269
9531	8925
9531	8943
9531	79050
9531	1053
9531	3704
9531	5532
9531	9737
9531	1431
9531	51560
9531	10681
9531	8405
9531	93
9531	51144
9531	23063
9531	5801
9531	81857
9531	9826
9531	9061
9531	23140
9531	8669
9531	1340
9531	353
9531	6670
9531	9124
9531	547
9531	27125
9531	26039
9531	11196
9531	11342
9531	1289
9531	11083
9531	51744
9531	9935
9531	1154
9531	2109
9531	57553
9531	26056
9531	79751
9531	57082
9531	5881
9531	92483
9531	51388
9531	5899
9531	284001
9531	262
9531	3394
9531	84196
9531	4985
9531	23354
9531	623
9531	4048
9531	4017
9531	55003
9531	79053
9531	23780
9531	8019
9531	54859
9531	57509
9531	8776
9531	6894
9531	8541
9531	4145
9531	9735
9531	1760
9531	6000
9531	2639
9531	9467
9531	23589
9531	135138
9531	23230
9531	10570
9531	3651
9531	6299
9531	10905
9531	3929
9531	79960
9531	5192
9531	10948
9531	22866
9531	22878
9531	10385
9531	8933
9531	10123
9531	4246
9531	9091
9531	23208
9531	2204
9531	29071
9531	25800
9531	5101
9531	23240
9531	51101
9531	8321
9531	54845
9531	9721
9531	54758
9531	7554
9531	80255
9531	27329
9531	51196
9531	55152
9531	4951
9531	169522
9531	5253
9531	5922
2516	2885
2516	2335
2516	3178
2516	3309
2516	8453
2516	8065
2516	3329
2516	1660
2516	3313
2516	8266
2516	9775
2516	5500
2516	6772
2516	708
2516	6500
2516	7321
2516	5966
2516	7322
2516	6908
2516	5062
2516	1385
2516	3945
2516	149041
2516	5250
2516	11030
2516	5709
2516	4839
2516	10097
2516	6633
2516	7124
2516	10262
2516	51512
2516	1111
2516	10111
2516	8697
2516	3310
2516	1965
2516	8667
2516	9277
2516	5424
2516	658
2516	55671
2516	10217
2516	27120
2516	10062
2516	23191
2516	55802
2516	2048
2516	84991
2516	6996
2516	400506
2516	51144
2516	25906
2516	1803
2516	9262
2516	83660
2516	2730
2516	9816
2516	3135
2516	79866
2516	3569
2516	55693
2516	5122
22913	7706
22913	351
22913	3725
22913	1956
22913	10482
22913	2885
22913	4609
22913	10987
22913	3065
22913	3192
22913	11345
22913	11337
22913	7311
22913	8453
22913	10273
22913	5987
22913	2810
22913	3611
22913	8607
22913	7536
22913	22948
22913	10657
22913	11060
22913	213
22913	2065
22913	27339
22913	7150
22913	4952
22913	3939
22913	51366
22913	10048
22913	6232
22913	1195
22913	2194
22913	7088
22913	1495
22913	396
22913	2275
22913	1104
22913	5715
22913	483
22913	5127
22913	3846
22913	10618
22913	10523
22913	10190
22913	28998
22913	240
22913	8899
22913	3621
22913	55802
22913	79666
22913	51371
22913	479
22913	30000
22913	1053
22913	116138
22913	8099
22913	2286
22913	3613
22913	65108
22913	54765
22913	27131
22913	55173
22913	51444
22913	22926
22913	64777
22913	9019
22913	9522
22913	11176
22913	2047
22913	5806
22913	51430
22913	54900
22913	81626
7167	7514
7167	7157
7167	10482
7167	7316
7167	4171
7167	7531
7167	6117
7167	7329
7167	60
7167	4088
7167	2932
7167	6464
7167	5111
7167	2064
7167	23435
7167	6667
7167	5578
7167	6188
7167	6622
7167	1452
7167	5521
7167	55294
7167	55660
7167	51377
7167	4149
7167	10598
7167	6138
7167	9188
7167	6229
7167	790
7167	55914
7167	5717
7167	5052
7167	7158
7167	58477
7167	5688
7167	3717
7167	27023
7167	5713
7167	23560
7167	10477
7167	23636
7167	9933
7167	27076
7167	23378
7167	4520
7167	63893
7167	10539
7167	140890
7167	10844
7167	4836
7167	50943
7167	9669
7167	474
7167	8649
7167	2197
7167	892
7167	51053
7167	8508
7167	3925
7167	7138
7167	528
7167	29102
7167	741
7167	23239
7167	1848
7167	1999
7167	54069
7167	64376
7167	6604
7167	27236
7167	8896
7167	1964
7167	8879
7167	10900
7167	1244
7167	55794
7167	112464
7167	51067
7167	9475
7167	27330
7167	54665
7167	6320
7167	2055
7167	9771
7167	118987
7167	822
7167	58504
7167	1455
7167	11201
7167	5196
7167	55816
7167	81789
7167	220965
7167	23161
7167	5083
7167	50861
56945	7514
56945	7157
56945	2885
56945	4609
56945	3320
56945	1017
56945	999
56945	4000
56945	1499
56945	8726
56945	5597
56945	2521
56945	8450
56945	23435
56945	23411
56945	408
56945	3181
56945	3301
56945	4792
56945	4215
56945	11060
56945	5564
56945	4952
56945	6632
56945	5468
56945	2060
56945	329
56945	4172
56945	7020
56945	6794
56945	598
56945	3105
56945	993
56945	4704
56945	3839
56945	54865
56945	9968
56945	1643
56945	191
56945	3094
56945	60561
56945	6844
56945	567
56945	8402
56945	2358
56945	3861
56945	7422
56945	10914
56945	6249
56945	6517
56945	8658
56945	26589
56945	949
56945	6710
56945	11009
56945	10714
56945	58472
56945	23081
56945	2138
56945	1998
56945	5737
56945	2938
56945	729
56945	54471
56945	79148
580	7706
580	4914
580	351
580	1994
580	7157
580	7316
580	2099
580	4171
580	3320
580	999
580	7412
580	3192
580	3178
580	3309
580	10971
580	60
580	3676
580	7428
580	2100
580	8844
580	10146
580	8517
580	4790
580	1915
580	4088
580	4087
580	7846
580	2521
580	9924
580	2023
580	10273
580	7013
580	3329
580	1460
580	54101
580	5515
580	10856
580	821
580	5566
580	5578
580	3837
580	9991
580	4089
580	10013
580	7277
580	5879
580	5500
580	1080
580	708
580	7334
580	6141
580	6421
580	9146
580	10236
580	857
580	10524
580	54165
580	11190
580	3551
580	1173
580	3187
580	58
580	3183
580	4215
580	22948
580	6201
580	55294
580	6147
580	5058
580	6426
580	10291
580	10059
580	3692
580	10657
580	5702
580	9759
580	117178
580	8139
580	7150
580	56893
580	6193
580	51366
580	11315
580	5725
580	329
580	4478
580	5339
580	6228
580	5709
580	7273
580	5296
580	24144
580	7417
580	51121
580	5478
580	1050
580	226
580	823
580	3717
580	7001
580	2040
580	10985
580	149628
580	8079
580	5431
580	11043
580	5359
580	5230
580	2961
580	26747
580	5519
580	8570
580	7179
580	3661
580	5971
580	9646
580	4905
580	10318
580	8724
580	9099
580	356
580	2185
580	4719
580	7171
580	5424
580	185
580	1198
580	1196
580	6654
580	29978
580	1153
580	6456
580	54433
580	4194
580	10712
580	55737
580	8553
580	5698
580	5586
580	26574
580	81628
580	23071
580	3363
580	1983
580	148066
580	11339
580	9342
580	4191
580	118
580	29894
580	2217
580	25855
580	10449
580	116987
580	23191
580	291
580	5739
580	9631
580	10001
580	11243
580	6904
580	5587
580	55802
580	7398
580	1630
580	55422
580	9743
580	23410
580	9521
580	79892
580	9928
580	8548
580	57498
580	5916
580	81858
580	9338
580	8669
580	2181
580	9373
580	10296
580	55589
580	6734
580	10535
580	4082
580	978
580	1845
580	57180
580	585
580	1474
580	79873
580	6347
580	9326
580	3897
580	81611
580	64324
580	5355
580	8073
580	1893
580	83696
580	563
580	5993
580	23242
580	55856
580	29890
580	2050
580	51182
580	10206
580	55102
580	23493
580	23262
580	6503
580	55325
580	30836
580	3884
580	80176
580	51659
580	2157
580	7597
580	79961
580	51665
580	55069
580	1998
580	28951
580	54892
580	799
580	2747
580	55320
580	51449
580	51265
580	23478
580	6900
580	192683
580	25996
580	3628
580	6098
580	27036
580	56339
580	28978
580	8529
580	1325
580	115817
580	6283
580	5673
580	79634
580	2703
7153	7706
7153	3725
7153	7157
7153	2885
7153	988
7153	7189
7153	6118
7153	3428
7153	6464
7153	2064
7153	8826
7153	142
7153	26123
7153	10576
7153	6187
7153	5781
7153	4067
7153	9636
7153	22948
7153	64210
7153	6502
7153	22981
7153	6223
7153	10289
7153	55914
7153	55662
7153	5717
7153	23210
7153	6176
7153	6635
7153	7295
7153	2289
7153	11051
7153	26227
7153	55835
7153	9987
7153	6633
7153	10992
7153	1855
7153	9221
7153	10262
7153	5771
7153	4175
7153	10111
7153	7353
7153	8894
7153	10363
7153	54865
7153	9070
7153	1000
7153	10844
7153	5788
7153	26146
7153	1058
7153	2305
7153	3416
7153	80232
7153	5358
7153	6311
7153	5336
7153	10018
7153	291
7153	64219
7153	2805
7153	65003
7153	114548
7153	9516
7153	10296
7153	10106
7153	9921
7153	65110
7153	64785
7153	4323
7153	221
7153	80262
7153	285527
7153	11012
7153	4978
7153	23348
7153	9499
7153	79609
7153	79658
7153	3736
4627	7706
4627	4914
4627	351
4627	1994
4627	3725
4627	1956
4627	7514
4627	8452
4627	7157
4627	10482
4627	2885
4627	7316
4627	672
4627	4609
4627	2099
4627	10987
4627	1017
4627	22938
4627	51547
4627	23363
4627	7412
4627	2130
4627	4000
4627	7189
4627	4193
4627	3192
4627	3178
4627	6714
4627	23710
4627	11337
4627	10075
4627	60
4627	3676
4627	7428
4627	324
4627	6733
4627	1387
4627	6119
4627	57154
4627	11338
4627	1398
4627	4904
4627	81631
4627	8065
4627	409
4627	2547
4627	5295
4627	6464
4627	5315
4627	6780
4627	7874
4627	203068
4627	7013
4627	3329
4627	1460
4627	4734
4627	3608
4627	1026
4627	3190
4627	2908
4627	23411
4627	26136
4627	7203
4627	9991
4627	3313
4627	2810
4627	1432
4627	3169
4627	4851
4627	6310
4627	5885
4627	8481
4627	10236
4627	857
4627	84790
4627	6709
4627	23451
4627	841
4627	4215
4627	6217
4627	9656
4627	5058
4627	4841
4627	4641
4627	27339
4627	6132
4627	4149
4627	10594
4627	5580
4627	10419
4627	11331
4627	7337
4627	6789
4627	1355
4627	29110
4627	9188
4627	6233
4627	811
4627	4843
4627	4809
4627	9212
4627	51428
4627	10726
4627	10432
4627	1399
4627	9978
4627	149041
4627	6232
4627	7158
4627	5036
4627	5709
4627	23385
4627	4839
4627	3191
4627	10768
4627	1020
4627	8237
4627	1434
4627	9500
4627	6169
4627	328
4627	5159
4627	10728
4627	9662
4627	3836
4627	7082
4627	9659
4627	4361
4627	6605
4627	8467
4627	8407
4627	5573
4627	545
4627	5905
4627	79084
4627	6595
4627	10213
4627	23193
4627	3476
4627	8555
4627	11043
4627	6280
4627	829
4627	10813
4627	1400
4627	9588
4627	5691
4627	4957
4627	6504
4627	9447
4627	22806
4627	11171
4627	4092
4627	3866
4627	3661
4627	54535
4627	5933
4627	6923
4627	5962
4627	80125
4627	22995
4627	7289
4627	1891
4627	2664
4627	2103
4627	7852
4627	3550
4627	1198
4627	3920
4627	79001
4627	9961
4627	51150
4627	8976
4627	10869
4627	5530
4627	1058
4627	4988
4627	9230
4627	5198
4627	38
4627	2319
4627	55216
4627	55577
4627	9410
4627	51421
4627	2821
4627	10093
4627	8651
4627	5105
4627	55090
4627	467
4627	23534
4627	28952
4627	1121
4627	2059
4627	8837
4627	55644
4627	10217
4627	8569
4627	7411
4627	10460
4627	10040
4627	1948
4627	57215
4627	10994
4627	9341
4627	112950
4627	10884
4627	8458
4627	56616
4627	8829
4627	79618
4627	406
4627	1508
4627	2358
4627	84619
4627	5587
4627	84168
4627	10746
4627	7681
4627	6760
4627	1468
4627	51177
4627	51433
4627	3671
4627	23410
4627	10550
4627	26064
4627	80279
4627	10982
4627	60528
4627	1978
4627	28985
4627	865
4627	9232
4627	4625
4627	81570
4627	217
4627	63931
4627	5045
4627	23475
4627	11001
4627	5743
4627	4698
4627	60313
4627	27067
4627	11167
4627	10447
4627	10589
4627	60496
4627	79913
4627	9139
4627	967
4627	6678
4627	28958
4627	2312
4627	27173
4627	23321
4627	7130
4627	10455
4627	949
4627	54840
4627	9794
4627	10478
4627	6261
4627	4015
4627	23185
4627	51162
4627	9466
4627	55253
4627	5557
4627	79585
4627	10529
4627	4351
4627	10
4627	54929
4627	55249
4627	10208
4627	135138
4627	2920
4627	1847
4627	80152
4627	55229
4627	2569
4627	90956
4627	10385
4627	8193
4627	91289
4627	26610
4627	8930
4627	8131
4627	2245
4627	6753
4627	56899
4627	29091
4627	23264
4627	4200
4627	28511
4627	5141
4627	1180
4627	10332
4627	56672
4627	6098
4627	8611
4627	53373
4627	10406
4627	10947
4627	4126
4627	55852
4627	55544
4627	9355
4627	29914
4627	79668
4627	27286
4627	55654
6314	351
6314	3725
6314	2099
6314	988
6314	51547
6314	8454
6314	1499
6314	5970
6314	6733
6314	8945
6314	1660
6314	2597
6314	10413
6314	5708
6314	6772
6314	9218
6314	6421
6314	7317
6314	6709
6314	10657
6314	8139
6314	11331
6314	6223
6314	5717
6314	3191
6314	8471
6314	8555
6314	396
6314	6498
6314	10133
6314	5692
6314	11034
6314	4637
6314	898
6314	481
6314	7022
6314	51003
6314	10093
6314	7511
6314	55755
6314	63943
6314	23013
6314	3163
6314	23256
6314	3827
6314	11020
6314	54517
6314	9826
6314	23199
6314	8468
6314	287
6314	9451
6314	51444
6314	26232
6314	126353
6314	79003
6314	56159
6314	5360
6314	26065
6314	9088
6314	28956
6314	55858
6314	9779
6314	3991
6314	25888
6314	23334
6314	51192
6314	51450
6883	7706
6883	1956
6883	7514
6883	7316
6883	3309
6883	7533
6883	1660
6883	5300
6883	51474
6883	6175
6883	7184
6883	9759
6883	4223
6883	4809
6883	80179
6883	7083
6883	6182
6883	1434
6883	6749
6883	7133
6883	6498
6883	27332
6883	5494
6883	2962
6883	22954
6883	9898
6883	65993
6883	2902
6883	55290
6883	3251
6883	1144
6883	1284
6883	57019
6883	466
6883	5803
6883	9397
6883	23353
6883	26030
6883	8120
672	7706
672	4914
672	351
672	1994
672	3725
672	1956
672	7514
672	8452
672	7157
672	10482
672	2885
672	7316
672	4609
672	2099
672	4171
672	3320
672	2335
672	10987
672	7534
672	3326
672	1017
672	6045
672	988
672	22938
672	51547
672	8454
672	999
672	23363
672	9820
672	7412
672	2130
672	7415
672	4869
672	55832
672	4000
672	7189
672	3065
672	4193
672	1540
672	2033
672	3192
672	1457
672	11345
672	3178
672	23710
672	3309
672	1499
672	7531
672	6117
672	11337
672	8726
672	10971
672	10075
672	60
672	3676
672	6118
672	7428
672	2100
672	7311
672	5499
672	5970
672	2534
672	367
672	10146
672	801
672	8517
672	7529
672	3428
672	5071
672	4790
672	8453
672	324
672	6733
672	5597
672	1387
672	6119
672	57154
672	11338
672	7846
672	4904
672	207
672	8065
672	23291
672	409
672	2547
672	2932
672	6472
672	8945
672	2521
672	154
672	25
672	3106
672	6657
672	6464
672	8450
672	5315
672	10014
672	6790
672	2316
672	1213
672	7186
672	9924
672	3064
672	23512
672	2801
672	5594
672	6780
672	7874
672	3066
672	10492
672	2146
672	7431
672	8878
672	10155
672	10381
672	10273
672	5430
672	5518
672	3329
672	4690
672	1460
672	4734
672	3608
672	7520
672	7533
672	23028
672	142
672	54101
672	5515
672	1642
672	5925
672	998
672	2597
672	5300
672	7416
672	6202
672	5160
672	5708
672	1459
672	3028
672	7203
672	9991
672	3313
672	8266
672	2810
672	10013
672	6187
672	9775
672	4176
672	5371
672	8607
672	9218
672	10574
672	4851
672	708
672	6310
672	7046
672	6500
672	22976
672	7321
672	4067
672	5885
672	5705
672	9045
672	10236
672	5829
672	1938
672	6622
672	836
672	8655
672	3396
672	4214
672	8924
672	975
672	9611
672	6194
672	7414
672	4174
672	6709
672	11190
672	3551
672	4086
672	10575
672	58
672	4792
672	10921
672	472
672	292
672	6156
672	3185
672	6386
672	55294
672	6885
672	7205
672	6147
672	55660
672	3692
672	8850
672	7430
672	5702
672	7184
672	387
672	51377
672	4223
672	6122
672	5701
672	117178
672	5580
672	4736
672	6908
672	5901
672	3276
672	7337
672	6204
672	56893
672	83737
672	4952
672	5903
672	1487
672	65125
672	3068
672	51548
672	10289
672	1019
672	10241
672	5886
672	4809
672	80179
672	11200
672	7083
672	3881
672	5861
672	51366
672	1385
672	10432
672	1869
672	1653
672	10048
672	5052
672	9919
672	331
672	329
672	6228
672	6182
672	51035
672	5700
672	10514
672	8243
672	891
672	3336
672	2194
672	6636
672	7094
672	4332
672	10454
672	6143
672	7295
672	5683
672	4839
672	5689
672	1408
672	1020
672	3654
672	7385
672	4686
672	9733
672	2035
672	1108
672	7517
672	79885
672	22827
672	9967
672	8678
672	1434
672	6599
672	9987
672	7187
672	1191
672	27101
672	6169
672	5110
672	4035
672	6209
672	3716
672	1917
672	7088
672	596
672	10728
672	3875
672	11224
672	10426
672	293
672	9513
672	3832
672	26135
672	9129
672	6605
672	8480
672	6794
672	4291
672	3607
672	2300
672	10342
672	545
672	7704
672	117246
672	27044
672	5796
672	11007
672	79084
672	301
672	6461
672	10262
672	8089
672	5469
672	3476
672	8079
672	86
672	5431
672	8555
672	11043
672	9817
672	25776
672	27005
672	26168
672	50618
672	9939
672	5868
672	10016
672	26994
672	5432
672	88
672	51588
672	6280
672	5603
672	7040
672	10477
672	51295
672	7324
672	11017
672	154796
672	10320
672	10951
672	5862
672	7037
672	8886
672	5691
672	7048
672	5094
672	55165
672	24140
672	26043
672	51073
672	10006
672	4311
672	51185
672	8665
672	5479
672	9113
672	995
672	51100
672	55299
672	4301
672	51400
672	2782
672	54535
672	80184
672	55666
672	26060
672	5782
672	8161
672	10294
672	23031
672	9815
672	9114
672	9821
672	23054
672	2108
672	3172
672	581
672	11059
672	5495
672	495
672	5906
672	4520
672	79753
672	2776
672	23076
672	9184
672	4350
672	4719
672	6640
672	2263
672	9223
672	4683
672	23186
672	4131
672	526
672	1022
672	54865
672	3848
672	8676
672	5162
672	9063
672	55930
672	9021
672	79869
672	1503
672	3845
672	8417
672	8631
672	3032
672	187
672	10592
672	79876
672	5204
672	5830
672	3920
672	8764
672	23107
672	5733
672	10765
672	140890
672	10844
672	8976
672	667
672	50809
672	10403
672	6259
672	6491
672	2304
672	29947
672	5394
672	8664
672	2688
672	8428
672	1977
672	79705
672	10458
672	54433
672	50943
672	10286
672	3856
672	10078
672	2237
672	9688
672	5930
672	8900
672	2963
672	387082
672	51003
672	3416
672	474
672	10094
672	7272
672	8615
672	26517
672	9410
672	10891
672	3094
672	1537
672	4780
672	2197
672	60488
672	6720
672	5582
672	5105
672	5213
672	7320
672	348
672	51065
672	3852
672	467
672	51765
672	5340
672	28952
672	7508
672	4205
672	5585
672	5528
672	5598
672	7027
672	10121
672	824
672	23586
672	3998
672	84172
672	1509
672	8314
672	54927
672	10749
672	1192
672	11146
672	3925
672	4208
672	28996
672	1729
672	9413
672	8125
672	970
672	10174
672	9026
672	10165
672	80267
672	64786
672	842
672	19
672	10763
672	10573
672	5696
672	27335
672	56888
672	837
672	9140
672	10755
672	65123
672	4893
672	65080
672	5537
672	3708
672	7538
672	9377
672	22870
672	1876
672	8775
672	6510
672	4804
672	9706
672	11212
672	11168
672	23765
672	51495
672	56949
672	4720
672	28998
672	90480
672	64219
672	79723
672	51514
672	5739
672	23286
672	2976
672	1523
672	25865
672	39
672	2057
672	8936
672	25804
672	3621
672	2805
672	572
672	65003
672	3861
672	51701
672	9197
672	8621
672	3251
672	5754
672	27122
672	2661
672	22929
672	2624
672	6874
672	7913
672	3930
672	64376
672	10733
672	85363
672	3659
672	79902
672	2202
672	6924
672	5236
672	7126
672	3280
672	6400
672	11020
672	1725
672	9737
672	1373
672	29088
672	9400
672	8315
672	80764
672	79101
672	1044
672	9878
672	4741
672	10494
672	9833
672	51144
672	348995
672	5787
672	1284
672	582
672	51806
672	1964
672	55643
672	2739
672	3916
672	53371
672	11056
672	57669
672	79882
672	27257
672	81892
672	10845
672	54850
672	9675
672	1062
672	11151
672	2181
672	79228
672	51506
672	4298
672	1634
672	28960
672	54539
672	2768
672	10293
672	79188
672	23595
672	5327
672	10199
672	6097
672	131578
672	7041
672	64328
672	6645
672	7247
672	25940
672	388
672	2870
672	201163
672	8061
672	9039
672	10009
672	2626
672	126353
672	6942
672	8672
672	7443
672	64785
672	9054
672	10735
672	5937
672	9475
672	2936
672	3156
672	339229
672	10902
672	2029
672	2669
672	9191
672	8557
672	585
672	1388
672	11274
672	3560
672	51084
672	7004
672	81627
672	4012
672	79714
672	8996
672	57082
672	2195
672	433
672	55831
672	9326
672	4713
672	7050
672	23492
672	11267
672	55140
672	8208
672	220134
672	219333
672	23597
672	11177
672	4606
672	2882
672	55120
672	5442
672	2312
672	8898
672	317
672	6869
672	5865
672	83696
672	55166
672	1901
672	53635
672	24149
672	323
672	7326
672	5427
672	4929
672	66036
672	10455
672	1666
672	11183
672	27095
672	10434
672	6827
672	9229
672	713
672	30846
672	55885
672	51025
672	22861
672	4795
