source_protein	target_protein
9604	79727
9604	8678
9604	23210
9604	970
9604	3842
9604	10038
9604	6599
9604	79784
9604	4771
9604	4703
9604	6671
9604	4209
9604	4629
9604	7168
9604	6256
9604	23636
9604	6720
9604	7071
9604	9314
9604	2104
9604	57644
9604	2961
9604	7252
9604	23612
9604	55117
9604	9218
9604	10935
9604	57799
9604	10197
9604	5954
9604	10188
9604	11276
9604	6890
9604	3716
9604	11045
9604	9950
9604	23787
9604	57515
9604	25880
9604	84975
9604	55890
9604	7277
9604	2125
9604	6318
9604	79583
9604	487
9604	481
9604	23507
9604	55515
9604	10541
9604	10574
9604	7266
9604	6059
9604	9045
9604	5688
9604	3853
9604	4695
9604	5518
9604	5725
9604	1108
9604	5296
9604	3843
9604	51666
9604	55667
9604	5352
9604	5007
9604	57038
9604	29937
9604	79600
9604	6503
9604	916
9604	5696
9604	6868
9604	2290
9604	84159
9604	4040
9604	8292
9604	6898
9604	54431
9604	8940
9604	5565
9604	10023
9604	2729
9604	2215
9604	26275
9604	11129
9604	11082
9604	100293516
9604	8888
9604	7750
9604	9375
9604	7046
9604	4686
9604	9063
9604	586
9604	64768
9604	7332
9604	23390
9604	1901
9604	26145
9604	2932
9604	51304
9604	5290
9604	23054
9604	143
9604	9191
9604	2908
9604	222255
9604	117247
9604	949
9604	65260
9604	51585
9604	51053
9604	4222
9604	5728
9604	3995
9604	9048
9604	54505
9604	10202
9604	11340
9604	5226
9604	2963
9604	7416
9604	22845
9604	9114
9604	477
9604	3297
9604	4234
9604	8092
9604	8707
9604	5822
9604	220134
9604	58525
9604	54820
9604	2288
9604	8672
9604	6668
9604	990
9604	23595
9604	7290
9604	55626
9604	8992
9604	5921
9604	55968
9604	4878
9604	9112
9604	4969
9604	10743
9604	3161
9604	6814
9604	6474
9604	10765
9604	83696
9604	64927
9604	79698
9604	51444
9604	689
9604	56905
9604	10776
9604	4351
9604	128
9604	2768
9604	80345
9604	59343
9604	56951
9604	25926
9604	80764
9604	60343
9604	51314
9604	4440
9604	55916
9604	23648
9604	53616
9604	10218
9604	6416
9604	65992
9604	9130
9604	10982
9604	4693
9604	5828
9604	55159
9604	26298
9604	10123
9604	26503
9604	24140
9604	9943
9604	5264
9604	4163
9604	1030
9604	140597
9604	3344
9604	89797
9604	3910
9604	56993
9604	51517
9604	9853
9604	4052
9604	54676
9604	9928
9604	9689
9604	412
9604	4986
9604	55818
9604	25862
9604	5167
9604	2873
9604	7289
9604	6840
9604	23560
9604	64318
9604	10412
9604	29108
9604	55565
9604	5673
9604	6400
9604	84243
9604	8148
9604	55027
9604	65124
9604	4580
9604	4142
9604	53838
9604	8780
9604	7204
9604	55763
9604	83481
9604	10479
9604	56882
9604	388
9604	10451
9604	613
9604	2805
9604	9330
9604	1984
9604	9110
9604	5090
9604	6181
9604	26507
9604	55486
9604	5475
9604	55796
9604	11339
9604	3269
9604	64769
9604	2261
9604	8110
9604	192669
9604	51439
9604	51070
9604	5618
9604	5336
9604	51379
9604	8817
9604	4358
9604	22927
9604	3290
9604	10114
9604	27336
9604	100132285
9604	51237
9604	56159
9604	3199
9604	7850
9604	27249
9604	1737
9604	5223
9604	79090
9604	23167
9604	27253
9604	54927
9604	5979
9604	3912
9604	112
9604	64087
9604	1571
9604	4218
9604	80031
9604	2170
9604	5208
9604	3150
9604	8556
9604	29087
9604	5447
9604	23646
9604	55823
9604	5426
9604	23208
9604	30849
9604	353189
9604	3162
9604	6299
9604	3698
9604	317762
9604	4664
9604	28957
9604	9648
9604	55634
9604	1474
9604	10957
9604	8856
9604	55278
9604	26190
9604	1102
9604	6821
9604	11142
9604	58488
9604	3778
9604	22864
9604	1803
9604	2779
9604	25843
9604	8497
9604	9442
9604	51205
9604	10849
9604	5557
9604	3976
9604	23241
9604	9807
9604	56146
9604	9315
9604	2992
9604	25906
9604	63894
9604	27295
9604	4161
9604	23433
9604	7941
9604	5646
9604	6261
9604	112479
9604	79611
9604	4626
9604	23217
9604	23467
9604	23478
9604	10233
9604	11314
9604	7733
9604	8403
9604	8620
9604	2525
9604	57415
9604	10983
9604	10475
9604	57826
9604	7994
9604	8745
9604	55608
9604	51127
9604	54894
9604	56344
9604	54442
9604	7029
9604	11334
9604	9535
9604	23639
9604	2219
9604	7134
9604	3886
9604	901
9604	5319
9604	6583
9604	6910
9604	5205
9604	5458
9604	2848
9604	1825
9604	23341
9604	9645
9604	3859
9604	6362
9604	5681
9604	1413
9604	29974
9604	27019
9604	80737
9604	64063
9604	27254
9604	3593
9604	8639
9604	3579
9604	6532
9604	6573
9604	6785
9604	10170
9604	10044
9604	54857
9604	79894
9604	56413
9604	256364
9604	27351
9604	2766
9604	79057
9604	8581
9604	8846
9604	55972
9604	7369
9604	6343
9604	6664
9604	114044
9604	4324
7421	367
7421	1602
7421	51176
7421	6876
7421	7128
7421	55284
7421	55585
7421	27076
7421	10273
7421	23071
7421	79157
7421	832
7421	7703
7421	1994
7421	10419
7421	1627
7421	4223
7421	55791
7421	80019
7421	4193
7421	7328
7421	2885
7421	11059
7421	207
7421	9765
7421	1456
7421	10318
7421	351
7421	7311
7421	64750
7421	84164
7421	30000
7421	4734
7421	5713
7421	23062
7421	7336
7421	5714
7421	5711
7421	5707
7421	8078
7421	2074
7421	8737
7421	10254
7421	56893
7421	57154
7421	9146
7421	2968
7421	10015
7421	7026
7421	8943
7421	10490
7421	10723
7421	9990
7421	286148
7421	267
7421	25807
7421	10116
7421	55755
7421	4609
7421	4887
7421	6683
7421	292
7421	2937
7421	3313
7421	5052
7421	374354
7421	4292
7421	64400
7421	1977
7421	2120
7421	2045
7421	1153
7421	5577
7421	23411
7421	90957
7421	8874
7421	4800
7421	10293
7421	7276
7421	79366
7421	9777
7421	5261
7421	80145
7421	3837
7421	4092
7421	2776
7421	23091
7421	23708
7421	22913
7421	1195
7421	54496
7421	56341
7421	7555
7421	7307
7421	7153
7421	7150
7421	4738
7421	3190
7421	5500
7421	26576
7421	56257
7421	6208
7421	3692
7421	9053
7421	11228
7421	9391
7421	9694
7421	7517
7421	7155
7421	4204
7421	6671
7421	26574
7421	1316
7421	687
7421	5580
7421	839
7421	891
7421	5813
7421	2067
7421	81565
7421	8702
7421	57379
7421	55172
7421	79837
7421	56928
7421	55117
7421	26229
7421	23431
7421	55630
7421	1294
7421	3911
7421	3918
7421	51512
7421	8711
7421	55681
7421	162
7421	57706
7421	55201
7421	10079
7421	11045
7421	2137
7421	25880
7421	11018
7421	53904
7421	79774
7421	474
7421	79139
7421	84720
7421	9819
7421	2317
7421	50
7421	6059
7421	57805
7421	11273
7421	8021
7421	59286
7421	3267
7421	6188
7421	23347
7421	2040
7421	419
7421	6748
7421	22920
7421	645
7421	148066
7421	10488
7421	80724
7421	2517
7421	7185
7421	25932
7421	7840
7421	23127
7421	4237
7421	1401
7421	4811
7421	10406
7421	8895
7421	81609
7421	8836
7421	501
7421	9949
7421	10903
7421	64795
7421	8431
7421	688
7421	5898
7421	943
7421	3631
7421	4762
7421	1022
7421	7410
7421	668
7421	10610
7421	63917
7421	6742
7421	25804
7421	55031
7421	4713
7421	9217
7421	25939
7421	154796
7421	8189
7421	26150
7421	26060
7421	7187
7421	4591
7421	55653
7421	64405
7421	8929
7421	10217
7421	23481
7421	23545
7421	115939
7421	4145
7421	29116
7421	51317
7421	8812
7421	10494
7421	10765
7421	7802
7421	10533
7421	9022
7421	55319
7421	782
7421	8165
7421	56951
7421	80823
7421	23647
7421	3633
7421	83461
7421	9702
7421	3574
7421	4668
7421	25780
7421	5514
7421	22998
7421	8851
7421	79886
7421	63941
7421	10686
7421	6794
7421	26298
7421	54762
7421	55332
7421	10131
7421	23384
7421	64236
7421	89797
7421	7247
7421	2935
7421	6185
7421	3073
7421	2202
7421	54806
7421	7525
7421	22868
7421	5567
7421	9789
7421	65083
7421	57050
7421	23560
7421	84549
7421	1815
7421	9401
7421	3275
7421	10174
7421	22856
7421	55177
7421	89870
7421	55770
7421	5929
7421	9475
7421	23332
7421	2554
7421	2531
7421	3218
7421	1823
7421	51076
7421	9753
7421	50944
7421	2261
7421	7862
7421	10106
7421	22934
7421	2213
7421	64975
7421	80131
7421	4842
7421	593
7421	9541
7421	7494
7421	80351
7421	5464
7421	4726
7421	79605
7421	3440
7421	23586
7421	9902
7421	10544
7421	1267
7421	4121
7421	79888
7421	463
7421	79009
7421	23224
7421	2180
7421	9779
7421	23369
7421	51513
7421	80020
7421	10395
7421	23370
7421	22807
7421	7702
7421	36
7421	80174
7421	55278
7421	9167
7421	10141
7421	2063
7421	64283
7421	58528
7421	196483
7421	79177
7421	7087
7421	27022
7421	5737
7421	50862
7421	23321
7421	55041
7421	56935
7421	57403
7421	631
7421	8153
7421	158747
7421	11123
7421	81575
7421	51350
7421	5607
7421	747
7421	3744
7421	7350
7421	6659
7421	63876
7421	253980
7421	51306
7421	715
7421	8821
7421	63970
7421	25789
7421	57037
7421	57415
7421	79086
7421	54894
7421	9478
7421	10559
7421	171017
7421	54545
7421	1770
7421	8694
7421	56938
7421	6329
7421	2822
7421	8760
7421	182
7421	4094
7421	40
7421	6916
7421	2899
7421	80129
7421	7275
7421	797
7421	56062
7421	3354
7421	6582
7421	2897
7421	6822
7421	259230
7421	79838
7421	23324
7421	124
7421	85452
7421	55237
7421	9955
7421	64167
51619	367
51619	1602
51619	51176
51619	6876
51619	51533
51619	22938
51619	7157
51619	10273
51619	9338
51619	3358
51619	832
51619	54542
51619	2934
51619	60492
51619	10482
51619	10813
51619	23435
51619	6622
51619	8517
51619	9641
51619	9372
51619	5711
51619	10254
51619	1641
51619	51160
51619	6733
51619	4988
51619	7375
51619	10135
51619	5052
51619	64422
51619	311
51619	396
51619	1880
51619	57680
51619	3993
51619	8819
51619	55832
51619	4214
51619	5204
51619	2352
51619	55884
51619	114884
51619	8894
51619	3309
51619	3930
51619	672
51619	56341
51619	5869
51619	57122
51619	545
51619	3050
51619	11171
51619	5931
51619	80063
51619	8841
51619	983
51619	6720
51619	4802
51619	9531
51619	1969
51619	664
51619	152185
51619	3092
51619	912
51619	4714
51619	5727
51619	51806
51619	4904
51619	55127
51619	6513
51619	57805
51619	3636
51619	3329
51619	9601
51619	10009
51619	9867
51619	56647
51619	6727
51619	821
51619	26112
51619	51701
51619	1407
51619	572
51619	3685
51619	10022
51619	100293516
51619	2648
51619	9839
51619	8208
51619	55859
51619	23348
51619	23174
51619	7704
51619	55781
51619	2005
51619	2330
51619	214
51619	23171
51619	2844
51619	2244
51619	10491
51619	11258
51619	23552
51619	2957
51619	10762
51619	6489
51619	5768
51619	7096
51619	9678
51619	55573
51619	10881
51619	8409
51619	79169
51619	9527
51619	23743
51619	9784
51619	5598
51619	56899
51619	54959
51619	91289
51619	9649
51619	29
51619	140597
51619	200205
51619	7031
51619	56998
51619	23394
51619	30
51619	1081
51619	8509
51619	5327
51619	9744
51619	79003
51619	29108
51619	28973
51619	433
51619	8634
51619	56673
51619	56882
51619	5634
51619	28960
51619	7844
51619	342538
51619	3169
51619	64581
51619	80055
51619	8555
51619	6676
51619	79872
51619	2193
51619	9727
51619	2588
51619	83443
51619	6809
51619	6819
51619	3698
51619	115817
51619	55723
51619	131
51619	9049
51619	83990
51619	4068
51619	64779
51619	25961
51619	60509
51619	80852
51619	9969
51619	2114
51619	6854
51619	722
51619	55839
51619	65018
51619	27077
51619	23598
51619	4694
51619	23531
51619	9419
51619	55958
51619	23412
51619	55179
51619	55374
51619	55423
51619	53630
51619	79668
51619	27134
51619	9074
51619	3568
51619	5549
51619	2913
51619	2208
51619	4283
51619	361
51619	3823
51619	8435
51619	2165
51619	7349
51619	23460
51619	3250
7322	367
7322	1602
7322	51176
7322	6876
7322	7128
7322	51533
7322	55284
7322	7157
7322	27076
7322	10273
7322	8237
7322	58477
7322	7317
7322	4641
7322	329
7322	54542
7322	7726
7322	10813
7322	80019
7322	11059
7322	10318
7322	7316
7322	1175
7322	54165
7322	10133
7322	8078
7322	57154
7322	9341
7322	11342
7322	1176
7322	10857
7322	3964
7322	26001
7322	6891
7322	79796
7322	79770
7322	2043
7322	51510
7322	525
7322	5119
7322	29114
7322	4502
7322	9588
7322	10007
7322	9113
7322	7001
7322	7086
7322	9107
7322	22795
7322	3339
7322	29992
7322	3958
7322	2041
7322	9855
7322	5577
7322	79595
7322	3622
7322	3845
7322	10293
7322	29079
7322	8545
7322	5371
7322	8452
7322	22985
7322	79811
7322	81839
7322	55294
7322	10450
7322	81608
7322	3309
7322	10594
7322	3930
7322	89941
7322	5111
7322	3069
7322	9972
7322	9232
7322	22916
7322	324
7322	1070
7322	6598
7322	23133
7322	801
7322	2623
7322	51773
7322	4629
7322	4643
7322	1432
7322	23636
7322	2551
7322	4801
7322	3054
7322	8900
7322	5925
7322	2104
7322	22926
7322	2067
7322	2072
7322	56888
7322	10755
7322	131601
7322	51026
7322	11154
7322	5775
7322	55630
7322	30968
7322	567
7322	912
7322	7903
7322	11015
7322	2125
7322	5350
7322	7266
7322	1965
7322	6175
7322	1936
7322	3925
7322	3843
7322	23347
7322	5912
7322	3337
7322	8604
7322	51295
7322	7389
7322	9912
7322	916
7322	866
7322	713
7322	80153
7322	3174
7322	80895
7322	2280
7322	10013
7322	7048
7322	51106
7322	10320
7322	51626
7322	51199
7322	1131
7322	55071
7322	23283
7322	26750
7322	1805
7322	79004
7322	3983
7322	11170
7322	2131
7322	3382
7322	3851
7322	6402
7322	9774
7322	55696
7322	5170
7322	55968
7322	1741
7322	2765
7322	90326
7322	10943
7322	11143
7322	7763
7322	128
7322	22950
7322	51150
7322	79805
7322	25926
7322	4217
7322	26040
7322	8266
7322	9399
7322	29883
7322	27075
7322	79571
7322	217
7322	79657
7322	10131
7322	65244
7322	1586
7322	5525
7322	9126
7322	1593
7322	219
7322	23328
7322	51582
7322	3479
7322	54676
7322	55704
7322	55299
7322	81887
7322	3239
7322	6303
7322	55763
7322	9814
7322	5910
7322	2805
7322	775
7322	11260
7322	7095
7322	27130
7322	945
7322	51070
7322	4940
7322	706
7322	80329
7322	25806
7322	64284
7322	80306
7322	5289
7322	7705
7322	4534
7322	7351
7322	5742
7322	79990
7322	4908
7322	10489
7322	23191
7322	57148
7322	5406
7322	5357
7322	4756
7322	11005
7322	716
7322	2978
7322	27295
7322	51659
7322	79587
7322	23231
7322	55450
7322	607
7322	5654
7322	79145
7322	2145
7322	9781
7322	51702
7322	9704
7322	347853
7322	4901
7322	64132
7322	10858
7322	6247
7322	2220
7322	8427
7322	80778
7322	80380
7322	2262
7322	6519
7322	51330
7322	100131755
7322	79368
7322	54798
7322	11163
7322	440387
7323	367
7323	51176
7323	6876
7323	7128
7323	51533
7323	55284
7323	55585
7323	22938
7323	27076
7323	719
7323	23071
7323	2275
7323	8237
7323	23432
7323	832
7323	7703
7323	1994
7323	10109
7323	54542
7323	54778
7323	1627
7323	10093
7323	79084
7323	9921
7323	1915
7323	7088
7323	7514
7323	60492
7323	10482
7323	23435
7323	8517
7323	10318
7323	9372
7323	7311
7323	659
7323	7316
7323	29924
7323	54165
7323	10213
7323	5718
7323	6386
7323	4734
7323	1460
7323	5708
7323	2968
7323	23327
7323	3920
7323	23673
7323	6713
7323	23399
7323	6560
7323	9990
7323	54879
7323	9236
7323	2633
7323	89853
7323	81618
7323	988
7323	114791
7323	55755
7323	22981
7323	187
7323	9101
7323	6749
7323	10342
7323	293
7323	10606
7323	26227
7323	1977
7323	9107
7323	373
7323	1282
7323	10014
7323	57118
7323	7818
7323	4736
7323	90957
7323	79685
7323	25855
7323	7529
7323	5204
7323	2563
7323	9777
7323	79753
7323	7756
7323	9821
7323	22974
7323	26043
7323	57794
7323	6737
7323	4088
7323	2776
7323	22985
7323	6128
7323	9817
7323	51362
7323	3183
7323	91746
7323	4926
7323	7555
7323	8531
7323	3725
7323	10236
7323	9939
7323	6155
7323	23
7323	8450
7323	9182
7323	8678
7323	55651
7323	5129
7323	580
7323	54623
7323	79829
7323	10038
7323	545
7323	2273
7323	1786
7323	7020
7323	302
7323	2072
7323	11331
7323	83660
7323	57669
7323	5586
7323	1144
7323	10345
7323	9377
7323	608
7323	57799
7323	81689
7323	10425
7323	2801
7323	8867
7323	65125
7323	164
7323	3839
7323	7903
7323	6449
7323	27290
7323	84975
7323	478
7323	23052
7323	3554
7323	10917
7323	84720
7323	3868
7323	4191
7323	6059
7323	8724
7323	3046
7323	5879
7323	6135
7323	3267
7323	5682
7323	4695
7323	6723
7323	9361
7323	5764
7323	526
7323	3337
7323	55738
7323	9294
7323	22920
7323	6150
7323	79716
7323	7389
7323	23650
7323	1191
7323	59
7323	6811
7323	7083
7323	8292
7323	51701
7323	6195
7323	56548
7323	4329
7323	501
7323	9949
7323	23355
7323	2648
7323	1583
7323	64129
7323	64374
7323	4245
7323	7046
7323	25805
7323	27107
7323	10664
7323	2908
7323	55238
7323	949
7323	10946
7323	9133
7323	4144
7323	11146
7323	51626
7323	841
7323	3581
7323	495
7323	51562
7323	80210
7323	22880
7323	8877
7323	11211
7323	8092
7323	50619
7323	3983
7323	8539
7323	3866
7323	23192
7323	55626
7323	23034
7323	147912
7323	80169
7323	6453
7323	6645
7323	113
7323	59307
7323	26135
7323	112950
7323	11083
7323	51444
7323	10245
7323	83478
7323	9205
7323	79077
7323	2036
7323	3574
7323	55916
7323	10218
7323	27231
7323	660
7323	80347
7323	54934
7323	51760
7323	8659
7323	7745
7323	8740
7323	23144
7323	51031
7323	79571
7323	9943
7323	79828
7323	8764
7323	627
7323	51412
7323	51763
7323	4582
7323	6352
7323	6712
7323	51477
7323	219
7323	7386
7323	51564
7323	6447
7323	10580
7323	5913
7323	9928
7323	5575
7323	55704
7323	2147
7323	23378
7323	2332
7323	10199
7323	5291
7323	2870
7323	2746
7323	6176
7323	51663
7323	23395
7323	64746
7323	124565
7323	5101
7323	8780
7323	1871
7323	889
7323	51430
7323	10111
7323	5971
7323	7124
7323	2909
7323	55165
7323	9474
7323	26273
7323	2248
7323	85476
7323	3108
7323	81622
7323	9228
7323	79983
7323	5783
7323	4060
7323	51164
7323	2395
7323	4885
7323	528
7323	57060
7323	56033
7323	1264
7323	57493
7323	5162
7323	55176
7323	23219
7323	23065
7323	23335
7323	63035
7323	4256
7323	54976
7323	80176
7323	2668
7323	10244
7323	79669
7323	79635
7323	23209
7323	4710
7323	51621
7323	51011
7323	22864
7323	5875
7323	1381
7323	51042
7323	10017
7323	105
7323	102
7323	9394
7323	3887
7323	6010
7323	8273
7323	27295
7323	7352
7323	5874
7323	29118
7323	685
7323	10019
7323	10024
7323	51332
7323	55282
7323	8022
7323	10871
7323	1943
7323	2047
7323	1826
7323	27242
7323	79832
7323	49855
7323	55534
7323	54922
7323	2832
7323	51099
7323	11132
7323	90333
7323	7299
7323	5617
7323	8844
7323	80350
7323	4761
7323	5620
7323	6450
7323	29969
7323	6916
7323	4340
7323	416
7323	727800
7323	92482
7323	5169
7323	909
7323	2641
7323	23452
7323	6343
7323	6664
7323	4882
7321	367
7321	1602
7321	51176
7321	6876
7321	7128
7321	55585
7321	22938
7321	7157
7321	719
7321	23071
7321	79157
7321	9616
7321	58477
7321	330
7321	9921
7321	23028
7321	7088
7321	7514
7321	7013
7321	10482
7321	7726
7321	7328
7321	63893
7321	9869
7321	6622
7321	64750
7321	10213
7321	5713
7321	8737
7321	9341
7321	2081
7321	51377
7321	79796
7321	51669
7321	8560
7321	51510
7321	25898
7321	7741
7321	57171
7321	440
7321	6901
7321	10645
7321	116
7321	9736
7321	4736
7321	90957
7321	3622
7321	64761
7321	57097
7321	7276
7321	9636
7321	6780
7321	9677
7321	115353
7321	27338
7321	8892
7321	7188
7321	23476
7321	196441
7321	23136
7321	55100
7321	23193
7321	6747
7321	29078
7321	60
7321	7520
7321	4133
7321	26520
7321	5479
7321	3692
7321	6118
7321	26973
7321	55233
7321	324
7321	1406
7321	3091
7321	6774
7321	3172
7321	8841
7321	7528
7321	7168
7321	4331
7321	10848
7321	81792
7321	23612
7321	4298
7321	9369
7321	131601
7321	55117
7321	10090
7321	11187
7321	1212
7321	2773
7321	913
7321	9657
7321	55890
7321	1861
7321	213
7321	3868
7321	10726
7321	27335
7321	8661
7321	347733
7321	6175
7321	55226
7321	6201
7321	103910
7321	5518
7321	3099
7321	11313
7321	1108
7321	3191
7321	5829
7321	6654
7321	5900
7321	9587
7321	5007
7321	22920
7321	6503
7321	54813
7321	9139
7321	7748
7321	1287
7321	5154
7321	8788
7321	79797
7321	2313
7321	79586
7321	1453
7321	64777
7321	79723
7321	1901
7321	2932
7321	9862
7321	4946
7321	51686
7321	6093
7321	338
7321	259217
7321	468
7321	93436
7321	22911
7321	211
7321	26173
7321	84061
7321	841
7321	1534
7321	3881
7321	6419
7321	55131
7321	26150
7321	8992
7321	7535
7321	2138
7321	27023
7321	54584
7321	25837
7321	27079
7321	3804
7321	7763
7321	10062
7321	55617
7321	4680
7321	3801
7321	54981
7321	7326
7321	10325
7321	6752
7321	29883
7321	11076
7321	33
7321	27129
7321	60385
7321	6185
7321	79966
7321	8996
7321	10656
7321	11193
7321	80742
7321	6778
7321	5116
7321	3674
7321	2952
7321	10549
7321	9401
7321	1063
7321	9331
7321	55281
7321	79091
7321	4650
7321	9752
7321	5929
7321	9276
7321	115703
7321	10972
7321	1161
7321	9474
7321	1448
7321	29789
7321	139322
7321	2548
7321	6536
7321	2185
7321	50807
7321	51230
7321	54769
7321	79675
7321	55212
7321	26064
7321	8642
7321	4638
7321	779
7321	55607
7321	11147
7321	5293
7321	4973
7321	8735
7321	8633
7321	4897
7321	57130
7321	23208
7321	26091
7321	2958
7321	473
7321	23641
7321	7805
7321	7137
7321	51727
7321	6407
7321	9778
7321	51174
7321	55867
7321	1462
7321	8674
7321	55259
7321	29916
7321	5267
7321	5345
7321	57102
7321	8785
7321	55683
7321	5313
7321	312
7321	23217
7321	54800
7321	9830
7321	26230
7321	1045
7321	64852
7321	124044
7321	10983
7321	1847
7321	80185
7321	7392
7321	176
7321	51099
7321	79134
7321	10991
7321	84779
7321	2792
7321	11062
7321	9808
7321	51266
7321	9674
7321	80164
7321	2168
7321	9751
7321	5871
7321	316
7321	1117
7321	26253
7321	23541
7321	1357
7321	8846
7321	23452
7321	64096
7321	1553
1499	367
1499	1602
1499	51176
1499	6876
1499	51533
1499	7157
1499	27076
1499	719
1499	79157
1499	2275
1499	9338
1499	23432
1499	58477
1499	330
1499	10109
1499	4641
1499	10419
1499	54778
1499	79084
1499	23028
1499	4223
1499	10813
1499	80019
1499	6472
1499	23435
1499	7328
1499	63893
1499	2023
1499	2885
1499	11059
1499	9641
1499	9765
1499	550
1499	7314
1499	7316
1499	55040
1499	7334
1499	10213
1499	84164
1499	1173
1499	92
1499	6810
1499	9861
1499	2074
1499	57154
1499	10015
1499	23327
1499	146691
1499	11342
1499	8905
1499	7433
1499	4001
1499	23673
1499	54682
1499	23399
1499	6560
1499	55144
1499	51669
1499	2633
1499	2043
1499	54991
1499	9169
1499	23291
1499	187
1499	525
1499	5373
1499	226
1499	10963
1499	8942
1499	2634
1499	7295
1499	8407
1499	6272
1499	22795
1499	6901
1499	3915
1499	9350
1499	8521
1499	8503
1499	1036
1499	55173
1499	51081
1499	1059
1499	3993
1499	8945
1499	10513
1499	55832
1499	8270
1499	23512
1499	55293
1499	5886
1499	7529
1499	1471
1499	10945
1499	8936
1499	65265
1499	1649
1499	10250
1499	1385
1499	10712
1499	1459
1499	5733
1499	64061
1499	9646
1499	1195
1499	1198
1499	6280
1499	10594
1499	8453
1499	7486
1499	60
1499	8626
1499	6468
1499	50628
1499	3609
1499	5538
1499	11284
1499	26973
1499	9694
1499	4000
1499	4869
1499	9557
1499	1068
1499	10038
1499	5914
1499	2273
1499	1786
1499	4613
1499	64919
1499	1281
1499	302
1499	840
1499	30012
1499	8554
1499	83660
1499	375790
1499	55172
1499	4007
1499	27125
1499	64116
1499	974
1499	5800
1499	998
1499	1211
1499	64397
1499	80179
1499	8301
1499	5905
1499	79867
1499	11045
1499	25840
1499	79581
1499	56994
1499	3321
1499	23556
1499	6318
1499	9463
1499	27292
1499	381
1499	1728
1499	7408
1499	9184
1499	3636
1499	1314
1499	7298
1499	4282
1499	10434
1499	6726
1499	55379
1499	5900
1499	6504
1499	41
1499	51008
1499	54850
1499	221
1499	9978
1499	7174
1499	79109
1499	11346
1499	285
1499	9662
1499	2192
1499	3224
1499	5603
1499	51177
1499	1488
1499	3631
1499	4762
1499	9091
1499	7592
1499	10956
1499	28984
1499	3667
1499	11080
1499	8837
1499	5629
1499	26499
1499	9488
1499	6491
1499	2005
1499	2683
1499	81620
1499	56940
1499	4669
1499	51199
1499	10558
1499	25792
1499	54859
1499	22866
1499	57787
1499	4109
1499	23552
1499	5311
1499	4157
1499	55071
1499	1044
1499	6489
1499	3431
1499	2184
1499	347
1499	92104
1499	5000
1499	9774
1499	155066
1499	57332
1499	23429
1499	919
1499	5170
1499	26045
1499	10455
1499	10743
1499	113
1499	79149
1499	55573
1499	64864
1499	90326
1499	112950
1499	51444
1499	10616
1499	5686
1499	83941
1499	26063
1499	8165
1499	11279
1499	10480
1499	9397
1499	5316
1499	51601
1499	54985
1499	6541
1499	11214
1499	11336
1499	4857
1499	23580
1499	11004
1499	79155
1499	22882
1499	4693
1499	55159
1499	1339
1499	9356
1499	9014
1499	6752
1499	1315
1499	229
1499	2242
1499	55915
1499	5864
1499	51763
1499	25839
1499	8658
1499	9883
1499	57142
1499	1155
1499	23475
1499	23229
1499	54737
1499	3702
1499	6595
1499	6311
1499	6631
1499	54853
1499	11041
1499	8535
1499	10566
1499	55704
1499	55225
1499	9031
