source_protein	target_protein
11201	5928
11201	7301
11201	4593
11201	23140
11201	5095
11201	1983
11201	971
11201	64743
2060	200316
2060	7390
2060	695
2060	10103
2060	26762
2060	7143
2060	6222
2060	1786
2060	5500
2060	1020
64750	2733
64750	9862
64750	1465
64750	10900
64750	4691
64750	84612
64750	2898
64750	886
64750	6568
64750	7258
64750	54872
64750	9688
10075	10868
10075	81876
10075	2335
10075	79088
10075	7940
10075	9925
10075	1947
10075	2035
10075	51022
10075	2803
10075	379
10075	25898
29978	2191
29978	60313
29978	1234
29978	57030
29978	23031
29978	2978
29978	5080
29978	9806
29978	5093
29978	79753
29978	6227
10241	9968
10241	1022
10241	3434
10241	3714
10241	56992
10241	3460
10241	23309
10241	3679
9765	4016
9765	9489
9765	7039
9765	8829
9765	65005
9765	7052
9765	6133
9765	28966
56893	9373
56893	4037
5788	30000
5788	55048
5788	10490
5788	7755
5788	50626
5788	5793
5788	55620
5788	6513
5788	4082
5788	26973
5788	3557
5788	212
6625	79047
6625	25928
6625	9479
6625	814
6625	6000
6625	5825
868	5223
868	1441
868	79571
868	10078
868	55850
868	6777
6233	170680
6233	1647
6233	7066
6233	3938
6233	55224
6233	653
6233	6203
6233	8621
10133	79902
10133	22834
10133	10406
10133	51729
10133	9276
29924	5957
29924	6407
29924	1192
29924	56648
29924	8208
29924	643
29924	7874
29924	10799
29924	988
29924	10743
29924	9152
29924	64425
55040	11033
55040	4354
55040	10490
55040	56897
55040	2045
55040	5601
26088	1441
26088	8424
26088	3595
26088	6093
26088	241
26088	3857
26088	4604
26088	1509
26088	8065
54165	302
54165	3621
54165	10010
54165	8402
54165	9400
54165	26353
23163	114034
23163	26291
23163	2288
23163	6944
23163	1145
23163	64328
23163	23316
23163	4602
23163	9568
10318	23435
10318	79658
10318	11337
10318	117246
10318	57017
10318	631
10318	4841
10318	2770
10318	1370
10318	7316
10318	55290
6386	2870
6386	54869
6386	7288
6386	6521
6386	2960
6386	66008
6386	80746
6386	3434
6386	5768
6386	2832
6386	4908
8887	27076
8887	3145
8887	7421
8887	18
8887	8029
8887	7135
8887	55723
8887	5906
8887	486
8887	3687
8925	253461
8925	4921
8925	7222
8925	29966
8925	28996
8925	50861
8925	10541
7334	1859
7334	339448
7334	27030
7334	54413
7334	858
10015	6760
10015	9894
10015	6586
10015	57820
10015	3204
10015	22926
10015	2932
10015	10950
7128	7040
7128	217
7128	10002
7128	2916
7128	8082
7128	8567
23327	10203
23327	7201
23327	3565
23327	5696
23327	7597
23327	7024
7311	238
7311	6326
7311	10052
7311	3766
7311	8216
7311	7375
7311	25975
7311	10603
7311	26517
7311	10435
8924	4817
8924	6778
8924	23589
8924	5432
8924	55662
8924	6751
8924	23524
8924	4776
8924	5756
59348	1081
59348	27035
59348	341
59348	5119
146691	4488
146691	1237
146691	23062
146691	24137
146691	230
146691	10529
146691	26235
146691	153
146691	1107
146691	9855
7314	54431
7314	328
7314	270
7314	51108
7314	1431
7314	84065
7314	10248
7314	55806
7314	3761
7314	1746
7316	9904
7316	10625
7316	7412
7316	23223
7316	4920
7316	79723
7316	81618
7316	7247
7316	26999
7316	5581
7316	51586
84164	3764
84164	472
84164	54556
84164	6522
10254	2313
10254	10444
10254	5189
10254	3658
10254	51806
10254	1508
10254	23539
28954	23741
28954	6732
28954	80204
28954	4494
28954	4580
28954	29124
28954	23765
7534	26047
7534	554
7534	4899
7534	645
7534	23075
783	55859
783	55660
783	6618
783	11276
783	55068
783	7528
783	171392
783	1838
783	10233
783	29953
783	79364
783	51614
782	10627
782	912
782	8813
782	57658
782	3663
782	10859
782	9240
782	2810
782	51187
782	64837
782	325
782	65082
10971	53822
10971	3619
10971	6222
10971	4171
10971	6416
785	5783
785	4237
785	9351
785	9465
785	5526
785	4481
7533	80198
7533	55823
7533	6747
7533	9022
7533	79673
7533	1161
7533	10009
7533	25977
7531	1739
7531	114625
7531	3062
7531	4659
7531	29108
7531	2773
7531	29842
57132	10489
57132	440
57132	23616
57132	661
57132	55707
57132	80262
6749	79595
6749	10522
6749	92856
6749	8799
6749	8669
6749	10411
6749	3386
6749	9973
6749	1536
6749	4294
6749	5048
6749	2040
6749	83714
8045	3937
8045	80155
8045	2638
8045	6334
8045	329
8045	573
8045	7126
8045	4058
8045	4212
8045	9425
8766	5669
8766	3156
8766	8460
8766	23345
8766	607
8766	6002
8802	2745
8802	26031
8802	10330
8802	8504
8802	66036
8802	4481
8802	1395
8802	10158
8802	5317
8802	8646
27183	10914
27183	23043
27183	1892
27183	9108
27183	5532
27183	11104
27183	9657
27183	3420
9525	2889
9525	4171
9525	925
9525	22981
9525	11137
9525	7099
9525	56474
5119	8328
5119	22900
5119	581
5119	6627
5119	2893
51510	657
51510	3587
51510	9378
51510	5149
51510	23411
51510	3508
51510	6614
5372	5914
5372	6122
5372	54512
5372	10024
5372	7343
5372	10128
5372	55665
5372	3565
5372	23601
445	23028
445	2171
445	23532
445	3761
445	51361
2006	51266
2006	57403
2006	1032
2006	23089
2006	9478
2006	10484
2006	6370
2006	64343
2006	8777
64400	7763
64400	10379
64400	5906
64400	136
64400	10874
64400	7222
64400	8877
64400	8543
64400	11236
64400	8908
369	5862
369	26136
369	2569
369	8794
369	3920
2272	4175
2272	51207
2272	9928
2272	2702
2272	55916
2272	6741
2272	2767
7329	51099
7329	10085
7329	10992
6714	1119
6714	11168
6714	168544
3329	5159
3329	6434
3329	8451
3329	23627
3329	6117
3329	399664
3329	27336
3329	6608
3329	4035
2232	944
2232	51304
2232	25898
2232	63967
2232	100132285
2232	4620
2232	23122
2934	2195
2934	10232
2934	3687
2934	202559
2934	9815
2934	51690
2934	57017
2934	10188
2934	10313
2934	1475
2934	9166
2934	11075
2934	51412
2934	51100
382	11079
382	10612
382	7076
382	22853
382	9935
382	79269
382	9546
22795	26091
22795	6904
22795	55081
22795	22818
22795	56949
22795	7347
3915	7161
3915	4929
3915	7037
3915	55090
3915	7349
3915	1001
3915	11275
1305	5394
1305	4689
1305	1758
1305	7042
1305	6217
1305	2150
1305	5690
1305	6602
6498	5441
6498	4632
6498	79659
6498	9883
6498	4747
6498	3250
6498	23229
6498	10675
6498	81888
3339	259230
3339	3300
3339	196441
3339	60681
3339	2072
8536	8698
8536	64710
8536	5645
8536	26056
8536	80143
8536	58486
8536	3977
8536	3195
4842	6604
4842	10666
4842	1316
4842	10287
4842	51100
4842	6565
10014	7224
10014	5896
10014	3976
10014	11021
10014	55802
10014	5619
10014	825
10014	2157
10014	1827
10014	10116
10014	1236
10014	5295
10014	8208
10014	1173
801	27339
801	4833
801	350
801	54361
801	54874
801	10488
801	6690
801	51450
801	6334
801	79090
801	58477
801	2889
801	5971
8672	6632
8672	1429
8672	10138
8672	2946
8672	11151
8672	6444
8672	64425
8672	9414
8672	24144
2597	7857
2597	9101
2597	9727
2597	1296
2597	867
2597	383
10645	6294
10645	89797
10645	694
10645	6204
10645	4887
10645	3087
466	10267
466	5049
466	1982
466	4015
466	6789
466	9044
466	1258
466	29883
466	23532
466	26528
466	23613
6853	51454
6853	54968
6853	6891
6853	1182
6853	5184
6853	22809
6853	8807
6853	6833
6697	6938
6697	3910
6697	6404
6697	5097
6697	9294
6697	126393
6697	841
818	10434
818	54929
818	9913
818	7799
818	2972
818	51099
818	1130
818	5506
818	1479
818	10036
4188	55193
4188	175
4188	2072
4188	6788
4188	3799
814	1618
814	2149
814	6760
814	6794
814	23082
814	5822
814	8733
814	25833
9759	7178
9759	4155
9759	5631
5970	7940
5970	667
5970	10059
5970	53904
5970	3754
5970	9025
5970	822
1387	6048
1387	4205
1387	3212
1387	5009
1387	4345
1387	51
1387	8639
1387	3728
1387	2494
1387	23136
1387	3626
1387	7156
11030	487
11030	6342
11030	23086
11030	57333
11030	10891
11030	4957
11030	7851
11030	3108
11030	1523
11030	4775
6310	9655
6310	8912
6310	29124
6310	8321
6310	57180
6310	974
6310	54475
6310	28964
6310	8906
55905	10606
55905	23072
55905	29953
55905	5147
55905	54205
55905	64127
55905	9172
55905	5437
55905	78986
26289	8812
26289	2063
26289	5304
26289	10362
26289	115201
26289	7341
26289	8898
26289	3202
26289	6181
27246	25977
27246	8908
27246	3991
27246	2806
27246	5308
27246	63940
27246	3679
27246	10494
27246	10741
7879	2049
7879	4093
7879	2053
7879	55577
7879	6284
7879	2944
7879	23498
7879	6760
7879	6656
79882	729
79882	54469
79882	54386
79882	9641
79882	638
79882	9127
79882	51319
79882	2266
54474	7008
54474	10096
54474	23109
54474	11278
54474	3756
54474	5549
54474	55973
54474	9527
54474	3219
54474	1946
54474	1938
54474	10300
23265	5639
23265	2625
23265	51341
23265	9969
23265	7464
23265	23204
23265	407
23265	5899
23265	3930
23265	3594
23265	8850
23265	2030
23265	4698
6693	867
6693	8519
6693	5664
6693	1429
1616	10231
1616	570
1616	5359
1616	2147
1616	50813
1616	9118
1616	79673
1616	220965
1616	1285
1616	3861
2534	100132285
2534	8449
2534	10982
2534	27242
2534	2056
2534	3362
2534	8801
2534	5049
7430	760
7430	1938
7430	8287
7430	8562
7430	5495
7430	22800
7430	2171
7430	231
7430	4281
1499	338
1499	11234
1499	384
1499	820
1499	5362
4478	3716
4478	8682
4478	64376
4478	9064
4478	10120
4478	862
4478	55867
3383	5271
3383	3543
3383	51199
3383	4004
3383	4739
3383	493
3956	7348
3956	1308
3956	2890
3956	687
3956	9189
3956	90480
3956	3957
3956	8576
3956	51573
3956	10677
3956	9338
3956	4637
6614	6664
6614	4917
6614	55297
6614	2091
6614	5639
6614	3663
6614	9087
6614	7441
6614	9088
6614	4139
6614	662
6614	7163
54778	10540
54778	26249
54778	10572
54778	51561
4092	6927
4092	570
4092	10898
4092	10419
4092	7525
4092	5795
4092	1520
4092	2646
4092	9464
4092	1145
4092	5163
4091	11313
4091	83744
4091	26353
4091	2932
4091	4222
4091	5326
4091	55055
4091	8120
4091	22866
4091	54514
8312	1084
8312	55295
8312	11332
8312	2264
8312	712
8312	169522
8312	3336
4088	4714
4088	7276
4088	1182
4088	6097
2902	9533
2902	4179
2902	5228
2902	6878
2902	23043
2902	2557
2902	2781
2902	10006
5518	7422
5518	5699
5518	2646
5518	1643
5518	2078
5518	15
5518	57823
5518	196
5518	79183
5518	27165
2521	3050
2521	5465
2521	57396
2521	6909
2521	7037
2521	10626
2521	65108
2521	5965
2521	23762
6709	993
6709	5291
6709	54386
6709	6801
6709	81875
6709	11331
6709	10362
3265	79090
3265	10787
3265	26019
3265	4692
3265	6616
5605	3308
5605	79735
5605	163590
5605	23623
5605	5536
5605	7133
5605	60490
5605	4544
5335	9223
5335	905
5335	4957
5335	5092
5335	643
5335	3300
5335	51053
5335	2683
5335	997
5335	51295
7187	9271
7187	65989
7187	5023
7187	10190
7187	55816
7187	51686
7187	6406
1759	7434
1759	6711
1759	3156
1759	5469
1759	5916
1759	10397
1759	6656
1759	49855
1213	1184
1213	2114
1213	8793
1213	8817
1213	2913
1213	51433
1213	9076
1213	2004
1213	85363
821	9794
821	776
821	432
821	80143
821	11043
821	8443
821	2300
821	26205
821	55692
821	2737
821	9887
821	8013
1741	6234
1741	81605
1741	26574
1741	5861
1741	1399
1741	22843
1741	2535
1741	58513
1741	9826
1740	1299
1740	5985
1740	80262
1740	11337
1740	79879
1740	1072
1742	10188
1742	3249
1742	3607
1742	388
1742	10558
1742	9806
1742	84516
1742	51460
1742	164
1742	23216
4747	5501
4747	26232
4747	2918
4747	6788
4747	27238
4747	57523
4747	3320
4747	5320
4747	6662
4133	2339
4133	9478
4133	6601
4133	4023
4627	4637
4627	10213
4627	55327
4627	6645
4627	55147
4627	26020
3192	10672
3192	10197
3192	10265
3192	5449
3192	2867
3192	9500
3192	1948
3192	4784
3192	540
3192	3765
3192	941
22839	8292
22839	22943
22839	902
22839	4057
22839	51343
22839	10682
22839	8772
22839	8050
1846	5189
1846	51327
1846	9542
1846	3628
1846	6000
1846	27036
1846	7011
1846	23054
1846	56301
1000	54870
1000	1454
1000	6919
1000	5283
1000	5631
1000	6602
1000	391
2048	3394
2048	84272
2048	26230
2048	9709
2048	1041
2048	6183
2048	6602
5911	659
5911	54815
5911	5270
5911	23095
5911	79188
5911	8462
4763	1760
4763	3385
4763	10139
4763	54556
4763	10002
4763	9463
4763	55681
4763	55297
4763	9128
4763	408
4763	10845
2050	56648
2050	23360
2050	5243
2050	5763
2050	55160
2050	64714
5520	84298
5520	8382
5520	10808
5520	9172
5579	1773
5579	65109
5579	9440
5579	11216
5579	4878
5579	7392
5579	2802
5579	3934
5579	6146
5579	3565
5581	80176
5581	633
5581	8458
5581	7462
5581	2323
5581	8082
5581	55193
5581	3428
5581	80028
815	3268
815	3398
815	3174
815	4598
815	6514
5582	23708
5582	54101
5582	4733
5327	6519
5327	7273
5327	685
5327	662
5327	4242
5327	3772
6670	3077
6670	558
6670	8416
6670	1791
6670	5694
6670	4617
6670	1829
6670	3843
6670	7253
6670	1052
7082	931
7082	3148
7082	1845
7082	64321
7082	5458
88	1295
88	9377
88	10907
6197	7136
6197	4957
6197	4327
6197	961
6197	9135
6197	4899
6197	4929
6197	29949
7804	2788
7804	23586
7804	4152
7804	8548
7804	1215
7804	998
7804	4862
7804	2810
10142	5991
10142	10131
10142	5076
10142	1995
10142	9113
10142	10914
1812	8491
1812	79710
1812	54101
1812	9826
1812	63973
2904	1523
2904	23770
2904	9252
2904	27101
2904	55775
2904	472
2904	6209
2903	81932
2903	5553
2903	534
2903	727
2906	5170
2906	7181
2906	7048
2906	4926
2906	54544
9118	9751
9118	2769
9118	23090
9118	8795
9118	1730
54505	6861
54505	4520
54505	10154
54505	23414
54505	80228
1660	5447
1660	3659
1660	5813
1660	8601
1660	55755
672	11016
672	669
672	3791
672	29883
672	7024
672	8522
672	55011
672	55055
672	6457
10657	80176
10657	51162
10657	26151
10657	1942
10594	1263
10594	2296
10594	8932
10594	2886
10594	6210
10594	22980
10594	7415
10594	669
10594	7957
3725	3739
3725	60
3725	83461
2959	1824
2959	954
2959	83729
2959	6510
2959	4751
2959	3107
2959	8505
26993	79098
26993	7153
26993	11153
26993	23122
26993	65005
3183	3746
3183	10326
3183	2778
3183	3174
3183	26205
3183	5428
3183	8986
7153	6868
7153	7416
7153	9146
5111	9360
5111	4967
5111	1263
5111	959
5111	81875
5111	7373
5111	3159
5111	6373
3069	7443
3069	26751
3069	899
3069	8434
3069	8468
3069	2257
3069	22977
3069	23765
10482	5934
10482	7428
10482	9588
10482	8408
10482	7355
10482	9329
10482	64769
10482	23433
3276	1936
3276	7026
3276	6696
3276	6886
5430	339
5430	10094
5430	10231
5430	3980
5430	91754
5430	27019
5430	23373
5430	8527
5430	6633
6628	6617
6628	4580
6628	4287
6628	23209
6628	29760
6628	6093
6628	54968
6628	29127
6732	10450
6732	58473
6732	57017
6732	4723
6732	8479
6732	9391
6732	5737
6780	51686
6780	79033
6780	25792
6780	10713
6780	5104
6780	23770
6780	79050
6629	83734
6629	1453
6629	9219
6629	4882
6629	57823
6629	3174
6629	6305
6629	8570
6908	55661
6908	3337
6908	10507
6908	3775
6908	5756
6908	56938
6908	8870
6908	29071
6908	54861
6908	11068
6908	762
6908	4320
6908	26747
6908	9871
6908	2892
6908	8061
6908	29907
6908	5230
50628	56259
50628	869
50628	9398
50628	29760
50628	10099
50628	2893
50628	4904
50628	4214
50628	8626
50628	5933
50628	6539
50628	23673
8932	8936
8932	10445
8932	9656
8932	5928
8932	10069
8932	27286
3609	51286
3609	9526
3609	4775
3609	7157
6949	26268
6949	6741
6949	2317
6949	10912
6949	639
6949	5987
7343	2911
7343	2647
7343	1583
7343	6656
7343	5955
7343	55619
7343	4665
7343	6521
7343	29066
7343	65108
1459	23623
1459	2619
1459	10788
1459	8260
1459	7074
1459	2520
1459	8424
1459	6236
1459	1880
4928	9495
4928	23429
4928	114932
4928	26762
4928	6809
4928	8620
4928	5880
4928	5208
4928	3936
4927	181
4927	3695
4927	4929
4927	1113
4927	57104
4927	51079
4927	5800
4927	8550
4927	5054
1104	55851
1104	22985
1104	26136
1104	8992
1104	11177
1104	1830
1104	79589
1104	55191
3843	7957
3843	84914
3843	9823
3843	3800
23636	7415
23636	5502
23636	58528
23636	81576
23636	4853
23636	7403
55746	10728
55746	649
55746	181
55746	486
55746	8471
55746	7852
55746	9049
55746	10524
6396	5393
6396	5571
6396	6117
6396	11078
6396	55759
3837	7072
3837	1271
3837	65264
3837	5455
3842	1080
3842	6616
3842	2219
3842	8986
3842	83442
3842	29954
7175	9630
7175	8481
7175	6722
7175	51719
7175	1289
7175	8940
7175	5912
7175	6278
7175	51741
2033	5076
2033	811
2033	4045
2033	5371
2033	4673
2033	3708
2033	23022
2033	8647
2033	80279
8480	51690
8480	22920
8480	2150
8480	8639
8480	57799
8480	5670
8480	6525
8480	1278
8480	5208
8480	2719
8480	26291
8480	147179
8480	4100
7508	9363
7508	3790
7508	9129
7508	9064
7508	1266
7508	7791
7508	55266
7508	3543
7508	3560
7508	55759
7508	997
7508	5531
7508	79230
5887	10403
5887	6632
5887	51393
5887	547
5887	8636
5887	9093
5887	24145
5887	5569
5887	3043
5887	6283
5886	55758
5886	3480
5886	23174
5886	4756
5886	51450
5886	4045
5886	79719
5886	9051
5886	7750
5886	5406
5886	55690
2965	3756
2965	80143
2965	2219
2965	5866
2965	1237
2965	5455
2965	4324
2965	8394
2965	5998
2965	9454
2965	56848
2071	4883
2071	9969
2071	55014
6996	5664
6996	51550
6996	259266
6996	8499
6996	5093
6996	50507
6996	7295
6996	22900
6996	163
6996	3667
1069	4726
1069	10916
1069	22918
1069	6626
1069	4654
1069	22936
1069	1488
1069	8289
1069	9158
1069	3484
1069	6132
1069	6772
27258	50855
27258	51295
27258	80196
27258	10551
27258	52
27258	93664
4086	4889
4086	2696
4086	29959
4086	10019
4086	1280
4086	634
4086	23378
4086	9637
4086	267
4086	23787
4086	181
4086	675
1643	5286
1643	4179
1643	5800
1643	4300
1643	5626
1643	5125
1643	23520
1643	78987
6667	57062
6667	5747
6667	64344
6667	58526
6667	3460
6667	3397
6667	1122
6667	9479
6667	22884
6667	9541
55729	4355
55729	55802
55729	1611
55729	11063
55729	8665
55729	29926
55729	10137
55729	286
55729	3682
55729	9802
5914	23016
5914	5962
5914	4723
5914	3221
5914	55147
5914	2252
5914	7486
5914	79813
5914	4654
2113	9425
2113	9854
2113	9495
2113	84859
2113	9320
2113	8506
2113	6399
2113	5810
2113	2969
2113	4902
2113	9002
4609	8505
4609	10656
4609	6643
4609	5926
4609	5037
4609	1902
4609	8328
6464	51514
6464	1636
6464	3758
6464	81493
6464	6483
6464	9086
6671	1755
6671	2168
6671	3938
6671	3490
6671	7130
6671	2887
6671	51700
6671	64421
8863	65220
8863	4599
8863	219699
1457	8615
1457	8805
1457	107
1457	9734
1457	1295
1457	3556
1457	2819
1457	6416
1457	8715
595	4946
595	55031
595	9758
595	10274
595	5236
595	3400
595	25978
595	1215
595	9337
595	3064
595	695
80063	8557
80063	1871
80063	23075
80063	55324
80063	774
80063	2290
80063	55625
5928	3714
5928	9252
5928	57731
5928	155
5928	58529
5928	8027
5928	79090
5928	5318
5928	4099
5928	174
5928	11267
914	10581
914	64386
914	4952
914	1075
914	7447
914	3755
914	9925
914	51763
3091	6443
3091	4142
3091	293
6663	54861
6663	22869
6663	8106
6663	9702
6663	5621
6663	51274
6663	29966
6663	1298
1958	9984
1958	10138
1958	27253
1958	2563
1958	2178
1958	6752
1958	43
10291	3133
10291	26578
10291	56897
10291	27131
10291	57111
10291	51386
10291	25950
2516	7855
2516	6750
2516	23062
2516	60401
2516	4841
2516	65057
2516	4753
2516	57509
6874	9785
6874	8508
6874	64772
6874	7347
6874	81875
6874	4835
6874	407
6874	3213
6874	2042
2100	8705
2100	440
2100	5877
2100	11137
2100	9425
3172	11108
3172	4762
3172	23613
3172	4440
3172	2273
3172	242
3172	7423
3172	56945
3172	1052
4208	6689
4208	4606
4208	2683
4208	81628
4208	6492
4208	9726
4208	8497
4208	2030
4208	5684
4208	316
4208	55211
4208	81873
4209	3621
4209	9166
4209	3619
4209	7008
4209	23352
4209	79187
4209	26039
3065	23268
3065	9630
3065	10196
3065	6018
3065	54407
3065	2535
3065	23523
3065	55109
3065	8394
3065	7375
3065	9662
3065	9990
3065	22937
3065	917
3066	7270
3066	2981
3066	2947
3066	7184
3066	7818
3066	64746
7528	2707
7528	5872
7528	6881
7528	1052
7528	18
7528	81027
7528	5626
7528	410
7528	8877
7528	9156
7528	8722
4089	55014
4089	9982
4089	26206
4089	7024
4089	4294
4089	335
4087	86
4087	7020
4087	5455
4087	6048
4087	10485
5591	4353
5591	22869
5591	7164
5591	11141
5591	403
5591	57111
5966	944
5966	3814
9612	58486
9612	23518
9612	7167
9612	1953
9612	4246
9612	6895
9611	6919
9611	3640
9611	26039
9611	55823
9611	283212
9611	25987
9611	762
7704	10016
7704	5047
7704	26019
7704	23203
7704	1557
7704	5700
7704	4857
7704	7072
7704	64210
7704	2731
7704	3875
7704	649
7704	27244
7704	1370
7704	58473
5595	2645
5595	55160
5595	56904
5595	9450
5595	8099
5595	65057
5595	3975
5595	6811
5595	2891
5595	10540
5594	7137
5594	11127
5594	23229
5594	22913
5594	7356
5594	2775
5594	4772
5371	25841
5371	140803
5371	55591
5371	79077
5371	7424
6886	54361
6886	7126
6886	1027
6886	84779
6886	80124
6886	28977
6886	1066
5933	8508
5933	83638
5933	4153
5933	4678
5933	10920
5933	22984
5933	7158
5933	8498
5933	2155
6256	580
6256	3454
6256	10302
6256	2275
6256	991
6256	10427
6256	241
6256	6401
6256	5741
3159	3706
3159	2956
3159	4286
3159	6444
3159	147912
3159	23256
54880	54532
54880	6320
54880	64772
54880	5635
54880	7145
54880	23787
54880	1793
54880	9758
7157	2118
7157	3604
7157	7477
7157	10067
1870	27033
1870	4507
1870	11130
1870	7014
1870	9698
1870	117247
1870	81848
1870	3700
1870	11184
1870	3643
7428	10845
7428	57715
7428	7392
7428	3516
7428	5216
7428	6016
7428	7348
7428	9994
7428	9322
6721	79577
6721	6208
6721	607
6721	7275
6721	5756
6721	640
6721	2192
6721	26207
6720	2867
6720	4597
6720	7415
6720	636
6720	55108
6720	7913
26574	8541
26574	8625
26574	65108
26574	9855
26574	3092
26574	7813
26574	79446
26574	5900
2551	7098
2551	1672
2551	55755
2551	2984
2551	27040
2551	29127
2551	5685
2551	719
4801	22869
4801	51003
4801	6194
4801	23654
4801	7252
4801	5347
4801	23139
4801	5293
4801	9746
4801	9265
4801	5081
4800	9610
4800	7064
4800	1442
4800	5125
4800	4236
4800	2971
4800	7136
4800	10747
4800	2703
1997	10562
1997	6584
1997	719
1997	10406
1997	9878
1997	9170
1997	79048
1997	5294
1997	54386
4656	10055
4656	5596
4656	9536
4656	1501
4656	10365
1051	8841
1051	10204
1051	6809
1051	5142
1051	1291
1051	2553
1051	3624
1051	2318
1051	10120
1051	7299
7071	7517
7071	8495
7071	117178
7071	710
7071	4790
4654	9758
4654	64219
4654	3146
4654	5866
4654	824
4654	5281
4654	6620
4654	5423
4654	2553
4654	5435
4654	2868
4654	4638
4654	55705
4654	6726
3054	5830
3054	1033
3054	64422
3054	5999
3054	8736
3054	4298
3054	6752
3054	2
3054	6476
3054	10153
3054	9517
5925	6904
5925	9632
5925	3595
5925	22854
5925	1965
1316	9255
1316	1022
1316	6504
1316	768
1316	1909
1316	6283
1316	8558
1316	10961
9314	959
9314	10025
9314	51133
9314	5316
9314	983
4487	9899
4487	27107
4487	9988
4487	8076
4487	6710
4487	8241
4487	54535
4487	9073
4487	55837
5705	2149
5705	79096
5705	2669
4846	54469
4846	50488
4846	3358
4846	23604
4846	5692
4846	7049
4846	26190
4846	51719
4846	79902
4846	2767
51341	7158
51341	6884
51341	6318
51341	56940
51341	823
51341	10507
51341	80762
51341	284217
51341	51340
10848	51747
10848	23397
10848	5994
10848	940
10848	8567
10848	25924
10848	1315
10848	6476
10848	23304
10848	6640
1871	7076
1871	2961
1871	3489
1871	912
1871	51009
1871	2115
1871	56905
1871	9667
1871	80223
836	6522
836	23030
836	2250
836	51272
836	10915
836	3238
1869	950
1869	1280
1869	2621
1869	55014
1869	6692
1869	10603
1869	6536
1869	54968
8473	8729
8473	3911
8473	10483
8473	10099
8473	29953
8473	8767
8473	23270
8473	2038
8473	581
23126	4589
23126	11141
23126	112399
23126	337
23126	10346
23126	5255
23126	7535
23126	2876
5813	1195
5813	2014
5813	7040
5813	10243
5813	22872
5813	4045
5813	5576
3064	6326
604	2354
604	8676
604	1291
5451	4703
5451	5083
5451	7094
5451	1281
5451	1984
5451	51291
7507	7140
7507	5217
7507	4185
7507	30819
7507	9989
7507	2339
7507	55966
7507	2648
2961	10552
2961	11138
2961	81631
2961	6205
2961	65080
11186	9973
11186	11156
11186	4860
11186	8202
11186	1889
11186	9210
11186	2922
29935	3676
29935	7086
29935	3662
29935	4306
472	5193
472	56311
472	56882
472	2081
472	10152
472	114908
6117	8883
6117	7466
6117	10327
6117	2120
6117	3698
6117	4144
6117	23588
6117	1409
6117	27173
6118	4041
