source_protein	target_protein
55738	2669
55738	2209
55738	7292
55738	930
55738	23269
55738	64787
55738	2872
55738	51466
55738	91369
55738	9377
55738	8447
55738	902
55738	6490
55738	26290
55738	23632
55738	4007
55738	3659
55738	79175
55738	4736
55738	55672
55738	79733
55738	10052
55738	6575
55738	55876
55738	23439
55738	10955
55738	51185
55738	10248
55738	55166
55738	9709
55738	1072
55738	9648
55738	908
55738	9371
55738	7040
55738	9152
55738	54680
55738	2517
55738	339448
55738	5269
55738	64324
55738	55298
55738	3569
55738	4324
287	6230
287	54556
287	28231
287	51162
287	23089
287	27257
287	79750
287	5669
287	51067
287	29959
287	10157
287	8288
287	752
287	5690
287	3836
287	9623
287	54873
287	1075
287	788
287	6751
287	389856
287	672
287	79714
287	6511
287	26548
287	388
287	9419
287	10267
287	388567
287	3739
287	8091
287	9991
287	93
287	63895
287	10320
287	80028
287	10000
287	4255
287	55314
287	22999
287	8754
3831	10786
3831	2838
3831	6098
3831	93408
3831	55343
3831	9982
3831	79657
3831	27289
3831	2051
3831	5296
3831	3217
3831	25839
3831	55080
3831	54976
3831	7161
3831	7054
3831	9445
3831	201134
3831	64109
3831	1478
3831	9258
3831	54715
3831	950
3831	2323
3831	7386
3831	65083
3831	9218
3831	55800
3831	54469
3831	64789
3831	54554
3831	6334
3831	155
3831	8086
3831	622
3831	23174
3831	7102
3831	27067
3831	60487
3831	550
3831	10640
3831	81617
3831	1021
3831	5619
3831	4802
3831	64960
3831	240
3831	11155
3831	26065
3831	9093
3831	6421
3831	22820
3831	7323
3831	10816
51226	491
51226	7553
51226	54505
51226	81
51226	1371
51226	7343
51226	11030
51226	9671
51226	23562
51226	6760
51226	11057
51226	3977
51226	953
51226	57599
51226	492
51226	84975
51226	8050
51226	23283
51226	26298
51226	7511
51226	10693
51226	253782
51226	6993
51226	944
51226	23545
51226	7812
51226	83743
51226	25865
51226	2627
51226	114088
51226	55830
51226	6688
51226	23279
51226	6017
51226	6929
51226	56940
51226	55885
51226	54555
51226	253959
51226	801
51226	79042
51226	1429
51226	11280
51226	8801
51226	9071
51226	51388
51226	7248
51226	9741
56992	10535
56992	55831
56992	23625
56992	8125
56992	81887
56992	2957
56992	64798
56992	7009
56992	1509
56992	27173
56992	23235
56992	9545
56992	3954
56992	9340
56992	63898
56992	1660
56992	30845
56992	4800
56992	9776
56992	553
56992	25820
56992	2817
56992	3910
56992	55181
56992	2934
56992	60482
56992	651
56992	5618
56992	54550
56992	1842
56992	57763
56992	5111
56992	9969
56992	4504
56992	56288
56992	9060
56992	5939
56992	1956
56992	629
56992	9499
56992	3236
56992	9976
56992	64799
56992	9136
56992	27336
56992	2044
56992	6527
56992	23645
56992	6813
56992	9804
56992	9175
56992	5601
56992	2828
84516	4833
84516	8029
84516	8559
84516	7109
84516	6448
84516	56920
84516	55108
84516	7441
84516	14
84516	64288
84516	65110
84516	151050
84516	10371
84516	80124
84516	11020
84516	10791
84516	4931
84516	54956
84516	10463
84516	1317
84516	80036
84516	3875
84516	23024
84516	2189
84516	23035
84516	7347
84516	1816
84516	7045
84516	29902
84516	3309
84516	4209
84516	26280
84516	23590
84516	2104
84516	80145
84516	79140
84516	55220
84516	25924
84516	54860
84516	10603
84516	23466
84516	92482
84516	1998
55614	7292
55614	8321
55614	55032
55614	677
55614	51350
55614	3713
55614	51696
55614	54737
55614	27345
55614	6307
55614	788
55614	1730
55614	64374
55614	6645
55614	1052
55614	9091
55614	6346
55614	3779
55614	2773
55614	11010
55614	50940
55614	64849
55614	343071
55614	23648
55614	1942
55614	7134
55614	2736
55614	2110
55614	118
55614	57037
55614	84288
55614	10212
55614	7475
55614	5562
55614	23654
55614	1836
55614	84986
55614	10213
55614	23034
55614	5459
55614	89795
55614	4706
55614	8688
55614	1647
55614	60681
55614	9274
55614	8882
55614	79912
55614	5362
55614	90957
55614	8773
55614	701
55614	9052
55614	26152
55614	5330
55614	5305
55614	2597
55614	29122
3834	10584
3834	5782
3834	3081
3834	79658
3834	30845
3834	6778
3834	149076
3834	5129
3834	29988
3834	29035
3834	4733
3834	27102
3834	27125
3834	6595
3834	55255
3834	8082
3834	2334
3834	4625
3834	22908
3834	51755
3834	1371
3834	221749
3834	81544
3834	3911
3834	29978
3834	9060
3834	2956
3834	63876
3834	3984
3834	10788
3834	116138
3834	5999
3834	5688
3834	6945
3834	3092
3834	7813
3834	56945
3834	54977
3834	54883
3834	79018
3834	3912
3834	2280
3834	23613
3834	51547
3834	23067
3834	23383
3834	4885
3834	23753
3834	361
3834	25759
11014	66008
11014	2137
11014	10164
11014	9760
11014	51314
11014	4803
11014	5141
11014	4670
11014	26121
11014	11169
11014	10946
11014	6143
11014	80218
11014	9118
11014	8763
11014	9394
11014	1017
11014	65124
11014	10385
11014	607
11014	55922
11014	3074
11014	10332
11014	79035
11014	3483
11014	79228
11014	8927
11014	9765
11014	6385
11014	7783
11014	63932
11014	5190
11014	27232
11014	10775
11014	1798
11014	60681
11014	51806
11014	51179
11014	2697
11014	79871
11014	54539
11014	11228
11014	401
11014	8570
11014	64418
11014	60494
11014	55839
11014	2527
11014	2115
11014	526
11014	4291
11014	55239
11014	79442
11014	4899
81876	55663
81876	55147
81876	9016
81876	10038
81876	6249
81876	79180
81876	23359
81876	940
81876	167
81876	785
81876	10098
81876	5828
81876	177
81876	114899
81876	9358
81876	3956
81876	10766
81876	4690
81876	56300
81876	9341
81876	51107
81876	1436
81876	6196
81876	1038
81876	3596
81876	5630
81876	84168
81876	84271
81876	51106
81876	3718
81876	3426
81876	3685
81876	7862
81876	65080
81876	9203
81876	1006
81876	3600
81876	84525
81876	1362
81876	4323
81876	23421
81876	79650
81876	79058
81876	9547
81876	54842
81876	55163
81876	811
81876	54535
81876	55032
81876	2070
10972	11276
10972	11194
10972	8431
10972	79730
10972	2878
10972	56902
10972	2150
10972	5725
10972	22924
10972	10647
10972	1808
10972	4893
10972	639
10972	55334
10972	54819
10972	7057
10972	253980
10972	222658
10972	708
10972	2570
10972	57502
10972	91300
10972	79716
10972	2116
10972	7274
10972	10868
10972	54910
10972	734
10972	7462
10972	116987
10972	7064
10972	2124
10972	65005
10972	860
10972	10845
10972	4158
10972	3397
10972	90326
10972	9467
10972	26035
10972	56833
10972	55770
10972	7054
10972	2596
10972	23112
9371	55898
9371	23435
9371	6258
9371	7367
9371	23586
9371	529
9371	4288
9371	9033
9371	2168
9371	10518
9371	22827
9371	8908
9371	275
9371	869
9371	8483
9371	2931
9371	10935
9371	64745
9371	9420
9371	3784
9371	249
9371	8808
9371	5720
9371	55717
9371	170679
9371	5244
9371	6817
9371	4775
9371	22846
9371	79441
9371	3785
9371	54876
9371	26
9371	2844
9371	9274
9371	2353
9371	8738
9371	5434
9371	51441
9371	959
9371	51020
9371	51573
9371	2068
9371	695
29127	3850
29127	5337
29127	8687
29127	6327
29127	8531
29127	29947
29127	27030
29127	79876
29127	285203
29127	201134
29127	23051
29127	7043
29127	6406
29127	100
29127	23787
29127	79000
29127	6652
29127	29074
29127	7543
29127	331
29127	59349
29127	3623
29127	81545
29127	79693
29127	493
29127	92
29127	187
29127	56647
29127	3902
29127	2914
29127	4948
29127	6003
29127	4126
29127	6187
29127	3608
29127	27249
29127	64410
29127	2253
29127	6329
29127	5031
29127	26529
29127	4436
29127	4695
29127	29926
57731	5049
57731	7417
57731	22
57731	55227
57731	23170
57731	10388
57731	881
57731	2554
57731	5793
57731	5590
57731	23338
57731	6331
57731	9637
57731	10924
57731	25879
57731	5673
57731	30849
57731	2691
57731	8030
57731	6123
57731	8569
57731	5454
57731	79152
57731	8529
57731	3750
57731	920
57731	51099
57731	26112
57731	27068
57731	55167
57731	8872
57731	6176
57731	51338
57731	1188
57731	410
57731	5648
57731	9820
57731	3082
57731	256227
57731	5569
57731	10540
57731	5224
8729	57794
8729	1395
8729	7556
8729	8841
8729	79782
8729	10776
8729	9742
8729	54902
8729	5888
8729	23600
8729	3612
8729	51117
8729	10648
8729	50805
8729	2444
8729	79922
8729	8761
8729	55867
8729	9852
8729	2304
8729	79767
8729	54821
8729	23268
8729	9589
8729	7323
8729	23095
8729	9694
8729	11146
8729	1641
8729	8266
8729	4670
8729	6939
8729	23534
8729	26256
8729	51588
8729	23654
8729	10342
8729	1024
8729	472
1781	4745
1781	2665
1781	2543
1781	7164
1781	4507
1781	55638
1781	29915
1781	83440
1781	8775
1781	23329
1781	25915
1781	51172
1781	4245
1781	3002
1781	28978
1781	27252
1781	22864
1781	79087
1781	63929
1781	54894
1781	345
1781	3263
1781	118987
1781	64219
1781	1982
1781	8630
1781	4697
1781	80774
1781	2305
1781	8314
1781	9024
1781	9903
1781	4778
1781	55028
1781	7150
1781	1311
1781	8576
1781	10575
1781	203
1781	5566
1781	6890
1781	5445
1781	64922
3630	81555
3630	316
3630	51306
3630	1373
3630	1457
3630	7251
3630	8479
3630	4353
3630	79094
3630	11052
3630	9668
3630	2074
3630	11010
3630	29959
3630	51367
3630	79767
3630	55800
3630	5563
3630	5983
3630	54986
3630	29074
3630	11062
3630	196441
3630	11051
3630	5500
3630	155
3630	5869
3630	11066
3630	5777
3630	9448
3630	2120
3630	5783
3630	51179
3630	55844
3630	4049
3630	86
3630	8631
3630	10038
9265	79933
9265	4128
9265	2535
9265	7782
9265	6576
9265	4668
9265	51301
9265	152185
9265	7529
9265	3460
9265	5523
9265	3605
9265	5051
9265	9854
9265	5906
9265	26019
9265	11094
9265	2949
9265	27232
9265	373
9265	2776
9265	51382
9265	8547
9265	23409
9265	5699
9265	3761
9265	6188
9265	10139
9265	79861
9265	2994
9265	357
9265	10621
9265	10617
9265	1113
9265	10627
9265	23092
9265	7402
9265	10482
9265	10915
9265	3250
9265	4501
9265	8908
9265	6908
9265	3912
9265	9318
9265	51046
9265	10933
9265	5608
9265	26045
832	1144
832	51360
832	25915
832	6473
832	3875
832	5865
832	1630
832	6271
832	9699
832	57460
832	6217
832	2266
832	3081
832	955
832	4005
832	6474
832	9623
832	444
832	6004
832	869
832	373156
832	11173
832	1735
832	7038
832	26053
832	57404
832	54955
832	9767
832	1998
832	3786
832	51124
832	10300
832	10550
832	3418
832	219333
832	7332
832	6770
832	3155
832	23074
832	4756
832	51659
9727	79818
9727	22883
9727	55166
9727	26298
9727	10219
9727	84900
9727	1138
9727	7625
9727	6299
9727	688
9727	55888
9727	387509
9727	2559
9727	3164
9727	55742
9727	10922
9727	2621
9727	30844
9727	54960
9727	51807
9727	140710
9727	6770
9727	65110
9727	9814
9727	29058
9727	558
9727	5998
9727	10737
9727	4711
9727	844
9727	54490
9727	51018
9727	6405
9727	64410
9727	56667
9727	9330
9727	1123
9727	55676
9727	2620
9727	1063
9727	64901
9727	22878
9727	5996
9727	140803
9727	54521
23527	55322
23527	9211
23527	8387
23527	79872
23527	30848
23527	4163
23527	92104
23527	11126
23527	23536
23527	23424
23527	6159
23527	389136
23527	25837
23527	3275
23527	140462
23527	1051
23527	10892
23527	2869
23527	64215
23527	8513
23527	11167
23527	8942
23527	80308
23527	9945
23527	873
23527	29888
23527	722
23527	781
23527	1495
23527	55114
23527	486
23527	153
23527	27089
23527	55172
23527	54881
23527	3067
23527	55061
23527	1861
23527	4851
23527	78988
23527	8975
23527	22808
23527	26290
23527	57615
23527	79442
23527	4703
23527	26508
23527	9013
23527	22992
23527	2558
23527	1644
23527	55435
23527	30820
3797	3290
3797	23256
3797	3588
3797	10956
3797	125
3797	55168
3797	79977
3797	6136
3797	79085
3797	79943
3797	6555
3797	22832
3797	8500
3797	26094
3797	176
3797	51339
3797	64976
3797	9210
3797	9699
3797	6152
3797	10930
3797	79084
3797	57104
3797	65080
3797	4891
3797	3001
3797	6051
3797	320
3797	80335
3797	7783
3797	26502
3797	5322
3797	7280
3797	7520
3797	9646
3797	10370
3797	55193
3797	9039
3797	8318
3797	55144
3797	10262
3797	9416
51143	6496
51143	23310
51143	79812
51143	23351
51143	23154
51143	4998
51143	2297
51143	84193
51143	51303
51143	4860
51143	10347
51143	1160
51143	54549
51143	135948
51143	63973
51143	23220
51143	27335
51143	79652
51143	29988
51143	55856
51143	65985
51143	3595
51143	5456
51143	5880
51143	55182
51143	4249
51143	4776
51143	741
51143	80764
51143	30827
51143	5595
51143	51435
51143	9464
51143	23014
51143	56062
51143	10466
51143	7249
51143	94025
51143	6440
51143	794
51143	26520
51143	64219
51143	9630
51143	55255
51143	54472
51143	1180
22920	9118
22920	9672
22920	10648
22920	23195
22920	10994
22920	221823
22920	7709
22920	94134
22920	6886
22920	23583
22920	7692
22920	4760
22920	538
22920	4734
22920	23538
22920	10554
22920	735
22920	2326
22920	64375
22920	6009
22920	81857
22920	51232
22920	1756
22920	55735
22920	23162
22920	57337
22920	5795
22920	2788
22920	545
22920	126
22920	10430
22920	317781
22920	9610
22920	9761
22920	79722
22920	43849
22920	8446
22920	2791
22920	3938
22920	28232
22920	11222
22920	55450
22920	8534
22920	8545
1314	7347
1314	64092
1314	2550
1314	10057
1314	1029
1314	9982
1314	51347
1314	79740
1314	22977
1314	7855
1314	26123
1314	1996
1314	29093
1314	64777
1314	8891
1314	57338
1314	4832
1314	6882
1314	26205
1314	6591
1314	5164
1314	56242
1314	10101
1314	9914
1314	3916
1314	10221
1314	9455
1314	5122
1314	2212
1314	51361
1314	23092
1314	79717
1314	66036
1314	23408
1314	7702
1314	4683
1314	361
1314	4626
1314	55139
1314	56848
10652	3574
10652	51604
10652	2071
10652	8941
10652	1457
10652	3172
10652	3053
10652	55039
10652	3439
10652	23657
10652	54968
10652	3952
10652	7405
10652	1843
10652	23607
10652	8740
10652	7596
10652	25776
10652	3593
10652	186
10652	3300
10652	10274
10652	22848
10652	6340
10652	2131
10652	11273
10652	904
10652	3484
10652	23335
10652	168544
10652	49856
10652	1871
10652	27163
10652	2020
10652	5296
10652	6624
10652	55365
10652	11018
10652	3949
10652	54843
10652	4609
10652	7424
10652	10921
1315	3633
1315	4312
1315	64320
1315	355
1315	63916
1315	9113
1315	80210
1315	27010
1315	637
1315	4717
1315	161
1315	79364
1315	2994
1315	23555
1315	5997
1315	10678
1315	8034
1315	376267
1315	5339
1315	10891
1315	2131
1315	5879
1315	5260
1315	117247
1315	3766
1315	2034
1315	55301
1315	55680
1315	712
1315	9612
1315	11251
1315	388569
1315	50488
1315	51514
1315	27306
1315	55937
1315	9459
1315	10425
1315	211
1315	4935
1315	23057
1315	23218
1315	8036
1315	51167
1315	11311
1315	55388
9922	23024
9922	7165
9922	2781
9922	256051
9922	10691
9922	29967
9922	56985
9922	51651
9922	26034
9922	55323
9922	3440
9922	348110
9922	6621
9922	114625
9922	6708
9922	546
9922	9071
9922	29992
9922	55149
9922	5167
9922	55975
9922	51314
9922	28977
9922	462
9922	63917
9922	81669
9922	64110
9922	158747
9922	79885
9922	4665
9922	55644
9922	84079
9922	79816
9922	3977
9922	7706
9922	25879
9922	10492
9922	1284
9922	27329
9922	554
9922	79414
9922	430
10112	9611
10112	23411
10112	4665
10112	10022
10112	51444
10112	5789
10112	5438
10112	5297
10112	1487
10112	80352
10112	1026
10112	23379
10112	5271
10112	79677
10112	79876
10112	3908
10112	10362
10112	10464
10112	3881
10112	11245
10112	2205
10112	5197
10112	1446
10112	54815
10112	1017
10112	1292
10112	28952
10112	6662
10112	6778
10112	28981
10112	7490
10112	3750
10112	4973
10112	10755
10112	6772
10112	1109
10112	9378
10112	3276
10112	2491
10112	2847
10112	9099
10112	6338
10112	2887
10112	57472
10112	1876
10112	29114
10112	6677
10112	11107
10112	79087
10112	6424
26088	6184
26088	1834
26088	51422
26088	3932
26088	353500
26088	2627
26088	4704
26088	22897
26088	868
26088	83442
26088	7179
26088	7018
26088	3001
26088	55037
26088	55278
26088	9073
26088	51117
26088	51406
26088	1793
26088	26576
26088	53826
26088	54865
26088	79672
26088	4920
26088	1616
26088	55781
26088	55010
26088	2778
26088	6102
26088	51513
26088	4189
26088	1026
26088	51375
26088	3382
26088	675
26088	51052
26088	11234
26088	79748
26088	10660
988	55027
988	2984
988	25992
988	54839
988	11001
988	4601
988	1984
988	51306
988	81570
988	27128
988	55823
988	81544
988	57556
988	114881
988	348110
988	11168
988	10669
988	29906
988	4675
988	5650
988	80168
988	6439
988	3120
988	6284
988	29903
988	7101
988	868
988	8022
988	55631
988	3929
988	23326
988	55697
988	54815
988	7345
988	3757
988	8787
988	26297
988	9903
988	6814
988	4670
988	9047
988	57645
988	7293
1780	2027
1780	57018
1780	826
1780	23016
1780	25888
1780	2110
1780	55351
1780	9459
1780	3818
1780	8731
1780	10244
1780	79776
1780	6218
1780	51279
1780	9741
1780	5239
1780	157869
1780	5188
1780	10645
1780	4778
1780	3163
1780	55658
1780	2979
1780	196740
1780	1052
1780	79780
1780	51400
1780	26266
1780	51200
1780	1358
1780	22925
1780	1778
1780	10576
1780	1852
1780	4233
1780	51477
1780	8569
1780	1053
1780	1871
1780	50509
1780	9715
1780	3927
1780	84890
1780	9296
1780	90485
1780	30846
5861	220965
5861	5552
5861	23235
5861	4041
5861	8620
5861	5163
5861	64788
5861	56062
5861	4488
5861	10988
5861	23529
5861	1889
5861	7057
5861	22822
5861	30009
5861	23038
5861	10979
5861	9119
5861	8761
5861	10425
5861	29088
5861	57720
5861	2850
5861	731
5861	54676
5861	9841
5861	175
5861	2081
5861	79705
5861	967
5861	57596
5861	5686
5861	79845
5861	763
5861	51368
5861	9764
5861	9934
5861	5733
5861	1436
5861	55144
5861	60681
5861	9723
5861	10553
5861	79768
5861	10478
5861	26873
5861	79868
5861	2301
5861	7037
5861	2355
10121	1020
10121	55532
10121	3632
10121	6718
10121	51780
10121	23382
10121	26018
10121	10451
10121	22974
10121	6498
10121	2281
10121	6133
10121	4628
10121	5126
10121	11314
10121	54810
10121	55644
10121	8440
10121	10316
10121	26228
10121	51184
10121	23585
10121	285527
10121	343071
10121	8661
10121	6942
10121	29956
10121	8751
10121	55812
10121	4283
10121	56656
10121	135138
10121	7092
10121	28960
10121	1230
10121	6513
10121	23085
10121	140545
10121	23650
10121	271
10121	10573
10121	11232
10121	2195
10121	10629
10121	23171
10121	1952
10121	338
10121	10998
10121	10527
10121	7881
10121	54838
10121	25941
10121	59335
10121	55315
830	22888
830	4342
830	4175
830	5300
830	7417
830	55146
830	3676
830	1184
830	4613
830	10788
830	1539
830	55236
830	23177
830	8073
830	8651
830	58155
830	79056
830	10129
830	8139
830	248
830	8876
830	10634
830	23428
830	9947
830	6520
830	9475
830	6141
830	5795
830	23291
830	7398
830	7408
830	3707
830	202559
830	6526
830	10252
830	379
830	5886
830	8630
830	55930
830	4598
830	6689
829	1796
829	64786
829	2020
829	26747
829	55008
829	54853
829	2107
829	94104
829	54902
829	55486
829	8890
829	10097
829	8575
829	10477
829	29114
829	25979
829	4603
829	4697
829	8874
829	387263
829	80254
829	51196
829	26520
829	205
829	8780
829	9600
829	28969
829	5003
829	116986
829	25828
829	51094
829	22980
829	64429
829	2332
829	4969
829	11024
829	55177
829	9487
829	51112
829	8326
829	29123
829	60682
829	2188
829	1025
829	10197
829	6726
829	94081
829	64223
829	7403
829	3631
829	3710
829	6895
829	778
829	1389
829	2021
829	51386
829	5789
829	55635
966	81602
966	56944
966	6205
966	23197
966	11179
966	3161
966	51206
966	9732
966	8608
966	127544
966	80071
966	5073
966	8572
966	8703
966	3574
966	10126
966	64777
966	7078
966	64066
966	2689
966	92552
966	8513
966	5806
966	79915
966	2828
966	239
966	3995
966	731
966	6635
966	4283
966	4117
966	27124
966	10945
966	64785
966	79054
966	4128
966	4293
966	10048
966	11146
966	23397
966	103
966	8411
966	165
966	5967
966	28951
966	7515
966	663
966	22822
966	1822
966	25996
966	4690
966	8444
51332	926
51332	4324
51332	5872
51332	23334
51332	23471
51332	9038
51332	6510
51332	9413
51332	887
51332	1044
51332	29789
51332	2825
51332	27122
51332	7076
51332	8825
51332	2230
51332	91120
51332	10178
51332	80143
51332	51283
51332	54165
51332	6569
51332	55578
51332	51160
51332	2175
51332	6954
51332	338645
51332	10090
51332	8318
51332	1996
51332	4543
51332	1286
51332	256051
51332	3688
51332	55301
51332	1811
51332	6448
51332	7702
51332	23168
51332	1606
51332	55768
51332	51228
51332	2299
51332	8651
51332	22978
51332	80117
51332	10840
51332	9107
51332	10768
51332	5981
51332	54913
51332	9717
2348	2896
2348	135948
2348	10419
2348	759
2348	22938
2348	9442
2348	1046
2348	64116
2348	91860
2348	80346
2348	4065
2348	8572
2348	55630
2348	5696
2348	171023
2348	9462
2348	8895
2348	57498
2348	3845
2348	2624
2348	155066
2348	79148
2348	7477
2348	90806
2348	4430
2348	2963
2348	8872
2348	527
2348	23122
2348	23418
2348	801
2348	8672
2348	23365
2348	1585
2348	1819
2348	4636
2348	43
2348	7253
2348	8856
2348	81605
2348	3659
2348	1001
2348	25789
2348	5618
2348	4168
2348	55737
2348	9409
2348	4864
2348	8786
2348	9696
8615	7431
8615	9581
8615	2113
8615	51750
8615	123
8615	146542
8615	1441
8615	9900
8615	10951
8615	55703
8615	10671
8615	79017
8615	11167
8615	8495
8615	3284
8615	924
8615	474344
8615	26986
8615	23645
8615	79891
8615	10653
8615	10813
8615	9363
8615	5939
8615	10990
8615	79890
8615	7373
8615	5283
8615	5141
8615	2395
8615	5830
8615	9584
8615	388
8615	57109
8615	6559
8615	1294
8615	133
8615	149076
8615	7761
8615	2730
8615	4286
8615	2335
8615	10694
8615	6119
8615	3752
8615	10079
1062	26471
1062	27240
1062	8798
1062	9271
1062	2208
1062	432
1062	9934
1062	275
1062	8409
1062	11119
1062	6885
1062	83737
1062	120227
1062	27136
1062	4905
1062	4018
1062	160851
1062	11329
1062	55277
1062	3938
1062	2038
1062	26235
1062	54881
1062	7047
1062	55862
1062	23094
1062	64285
1062	1915
1062	51807
1062	140465
1062	7189
1062	220988
1062	54346
1062	23118
1062	4990
1062	3346
1062	10124
1062	3581
1062	4904
1062	2121
1062	25875
1062	2329
1062	369
1062	6558
1062	9919
3833	55030
3833	3309
3833	9111
3833	2322
3833	65220
3833	4650
3833	4717
3833	10721
3833	10499
3833	54520
3833	10535
3833	23353
3833	9260
3833	4238
3833	10939
3833	3290
3833	3215
3833	54386
3833	26959
3833	9049
3833	7026
3833	8646
3833	3607
3833	55244
3833	90121
3833	26093
3833	8880
3833	5239
3833	84193
3833	7128
3833	11226
3833	1977
3833	9567
3833	2195
3833	491
3833	2653
3833	9636
3833	53820
3833	1750
3833	24145
24137	5211
24137	57506
24137	2914
24137	6037
24137	473
24137	55815
24137	1347
24137	1296
24137	27068
24137	23381
24137	283638
24137	55068
24137	29763
24137	23657
24137	151987
24137	54363
24137	23588
24137	6183
24137	3159
24137	51750
24137	9804
24137	1606
24137	64096
24137	26130
24137	64320
24137	3575
24137	102157402
24137	26471
24137	116372
24137	5140
24137	10767
24137	80232
24137	3235
24137	4638
24137	3984
24137	4642
24137	8639
24137	3004
24137	259217
24137	79147
24137	7556
24137	30844
24137	26520
24137	4312
24137	23593
24137	25888
24137	1889
24137	79637
24137	9455
24137	4703
24137	10388
24137	10010
24137	773
24137	55486
24137	56913
24137	5676
24137	27290
24137	9694
24137	4879
24137	3426
24137	80223
377	3091
377	55534
377	28959
377	26173
377	3770
377	2913
377	9706
377	2257
377	91775
377	51107
377	57191
377	23760
377	50859
377	1491
377	9695
377	4520
377	8826
377	8382
377	4008
377	51762
377	885
377	10939
377	5108
377	80301
377	4099
377	55011
377	10772
377	5251
377	23002
377	55094
377	931
377	10426
377	6524
377	6819
377	9423
377	391
377	347733
377	79612
377	6331
377	7743
377	5885
64837	2674
64837	23053
64837	623
64837	2887
64837	10606
64837	293
64837	10160
64837	79446
64837	5096
64837	595
64837	5286
64837	54520
64837	26046
64837	10613
64837	85363
64837	54972
64837	56478
64837	6400
64837	2339
64837	8301
64837	9023
64837	6018
64837	4867
64837	4311
64837	558
64837	25803
64837	51015
64837	11004
64837	10929
64837	6457
64837	27286
64837	7419
64837	3297
64837	9401
64837	3736
64837	8625
64837	79411
64837	22994
64837	4255
64837	3037
64837	10068
64837	2859
64837	57821
64837	3561
64837	56341
64837	6136
23046	6878
23046	64927
23046	11330
23046	5551
23046	9516
23046	7114
23046	5291
23046	1000
23046	10893
23046	8662
23046	9934
23046	51479
23046	9644
23046	8411
23046	23326
23046	3576
23046	84263
23046	6867
23046	7504
23046	3693
23046	63929
23046	10772
23046	29915
23046	51365
23046	1690
23046	54858
23046	8233
23046	9796
23046	23355
23046	9575
23046	2873
23046	7350
23046	4336
23046	11151
23046	1178
23046	4580
23046	10363
23046	7166
23046	8789
23046	55532
23046	11314
23046	3176
23046	10863
23046	23142
23046	25814
23046	55217
23046	6492
23046	51567
23046	6938
23046	1306
23046	5228
23046	1891
51164	3945
51164	79034
51164	3316
51164	5155
51164	1960
51164	8660
51164	55815
51164	57165
51164	54766
51164	84991
51164	55689
51164	64220
51164	57158
51164	3746
51164	5188
51164	6476
51164	5467
51164	5516
51164	6011
51164	10616
51164	7093
51164	10365
51164	50617
51164	92
51164	406
51164	831
51164	1848
51164	219
51164	51053
51164	249
51164	81605
51164	2940
51164	9101
51164	10360
51164	7073
51164	6755
51164	1479
51164	10690
51164	11336
51164	9154
51164	3939
51164	23394
51164	6362
51164	9064
51164	5000
51164	5603
51164	3920
51164	4701
51164	9312
51164	5598
51164	6280
51164	11283
146909	26472
146909	54521
146909	55745
146909	29928
146909	23008
146909	3695
146909	78986
146909	26585
146909	79071
146909	60485
146909	64582
146909	92822
146909	4723
146909	56101
146909	54545
146909	9540
146909	7372
146909	27349
146909	929
146909	103
146909	5189
146909	79009
146909	8872
146909	378
146909	10663
146909	27238
146909	23
146909	51384
146909	53358
146909	10900
146909	2923
146909	7380
146909	28977
146909	5648
146909	343
