source_protein	target_protein
607	51666
607	10273
607	51447
607	51076
607	387104
607	25970
607	5525
607	801
607	8045
607	51741
607	257236
607	3628
607	162989
607	886
607	5719
607	1734
607	54919
607	784
607	5980
607	51289
607	9580
607	57822
607	79876
607	1027
607	2941
607	162681
607	89932
607	168417
607	1477
607	164684
607	8694
607	23030
607	3235
607	1822
607	488
607	4162
607	7571
607	84886
607	7072
607	114088
607	137492
607	55005
607	6210
607	3981
607	83658
607	57180
607	84458
607	9409
607	84859
607	254268
607	6786
607	6007
607	55900
607	84634
607	3460
607	245973
607	6588
607	57605
607	3601
607	6038
607	60673
607	10904
607	4015
607	79022
607	396
607	2116
607	4332
607	201134
607	84817
607	80835
607	143458
607	3223
607	90480
607	79153
607	401145
607	56667
607	51691
607	10152
607	57553
607	80352
607	10188
607	3763
607	338376
607	9002
607	3397
607	9391
607	170961
607	84159
607	9653
607	8325
607	56897
607	84915
607	29103
607	84285
607	51001
607	92715
607	200942
607	3384
607	9793
607	10198
607	79843
607	94241
607	283254
607	25894
607	116931
607	5711
607	1545
607	5894
607	54900
607	6814
607	10567
607	1735
607	200081
607	65268
607	11069
607	79692
607	4709
607	10747
607	5528
607	4711
607	55582
607	55084
607	4093
607	136647
607	51317
607	23446
607	51729
607	9014
607	3227
607	9271
79339	80243
79339	7423
79339	79709
79339	7360
79339	405
79339	2339
79339	56902
79339	8576
79339	10139
79339	89910
79339	7416
79339	4807
79339	93664
79339	221458
79339	56125
79339	151903
79339	6448
79339	6524
79339	6443
79339	2086
79339	116372
79339	9448
79339	4942
79339	26022
79339	399694
79339	79031
79339	168417
79339	118429
79339	136647
79339	10634
79339	8034
79339	23608
79339	57510
79339	55565
79339	83930
79339	92595
79339	4808
79339	64753
79339	9967
79339	4049
79339	9255
79339	93627
79339	957
79339	9895
79339	5261
79339	1917
79339	1139
79339	56650
79339	4599
79339	3224
79339	89874
79339	65264
79339	30827
79339	131601
79339	4709
79339	55298
79339	2941
79339	29760
79339	55224
79339	60496
79339	51666
79339	84569
79339	51447
79339	51076
79339	429
79339	6645
79339	5525
79339	801
79339	8045
79339	862
79339	5923
79339	60672
79339	257236
79339	3628
79339	162989
79339	886
79339	84174
79339	54919
79339	784
79339	5980
79339	51289
79339	9580
79339	57822
79339	79876
79339	162681
79339	89932
79339	6407
79339	1477
79339	8694
79339	51741
79339	7571
79339	6328
79339	4878
79339	10112
79339	10172
79339	245711
79339	7072
79339	2053
79339	55582
79339	283459
79339	6837
79339	7153
79339	55005
79339	6210
79339	3981
79339	84886
79339	83658
79339	84458
79339	9409
79339	27232
79339	254268
79339	6786
79339	6007
79339	55900
79339	84634
79339	3460
79339	245973
79339	6588
79339	57605
79339	3601
79339	6038
79339	80204
79339	396
79339	4332
79339	84817
79339	80835
79339	143458
79339	10190
79339	79048
79339	200942
79339	56667
79339	91137
79339	8050
79339	27019
79339	57553
79339	9181
79339	10188
79339	3763
79339	338376
79339	118932
79339	65980
79339	9391
79339	84159
79339	9653
79339	8325
79339	143244
79339	84915
79339	57534
79339	9632
79339	8529
79339	823
79339	1893
79339	84285
79339	9014
79339	92715
79339	79153
79339	401145
79339	3384
79339	6239
79339	3688
79339	10198
79339	79843
79339	51601
79339	23621
79339	283254
79339	25894
79339	6814
79339	116931
79339	5711
79339	1545
79339	5894
79339	157570
79339	10567
79339	9002
79339	64283
79339	1735
79339	65268
79339	11069
79339	57091
79339	79692
79339	3443
79339	3040
79339	10747
79339	5528
79339	4606
79339	84812
79339	4711
79339	59269
79339	56897
79339	5805
79339	55084
79339	283899
79339	57095
79339	57414
79339	114932
79339	11314
79339	9194
79339	25925
79339	51317
79339	23446
79339	51729
79339	51001
79339	3227
79339	5600
79339	481
79339	9271
51601	220164
51601	22856
51601	2268
51601	11034
51601	120534
51601	284111
51601	23466
51601	323
51601	81870
51601	675
51601	115362
51601	867
51601	1603
51601	54512
51601	90338
51601	1944
51601	64897
51601	7466
51601	9124
51601	353132
51601	51300
51601	200576
51601	23082
51601	84678
51601	83595
51601	165140
51601	23002
51601	140707
51601	11185
51601	51504
51601	1584
51601	6524
51601	25830
51601	10882
51601	116372
51601	84301
51601	132724
51601	134430
51601	221409
51601	54509
51601	51106
51601	10678
51601	11184
51601	64744
51601	1139
51601	2941
51601	2891
51601	10671
51601	2734
51601	8785
51601	23368
51601	6699
51601	3093
51601	9814
51601	79877
51601	4978
51601	9638
51601	662
51601	116115
51601	1822
51601	7280
51601	115827
51601	114793
51601	7546
51601	115727
51601	2053
51601	9546
51601	6510
51601	84260
51601	57583
51601	1414
51601	164684
51601	6773
51601	8705
51601	6925
51601	10585
51601	998
51601	6869
51601	7381
51601	121227
51601	57122
51601	146223
51601	8848
51601	23438
51601	1917
51601	834
51601	9922
51601	969
51601	199731
51601	6526
51601	50489
51601	51001
51601	79048
51601	23093
51601	114327
51601	5584
51601	55174
51601	79066
51601	8564
51601	4622
51601	953
51601	10477
51601	27232
51601	51123
51601	3909
51601	56147
51601	50616
51601	1646
51601	286151
51601	79800
51601	4015
51601	6282
51601	29984
51601	5527
51601	11189
51601	8850
51601	9509
51601	83648
51601	197358
51601	3889
51601	55631
51601	56129
51601	174
51601	9736
51601	9637
51601	862
51601	55082
51601	26750
51601	729
51601	93611
51601	6916
51601	5791
51601	119559
51601	83953
51601	170692
51601	1340
51601	6271
51601	3688
51601	7094
51601	5526
51601	79644
51601	3821
51601	5412
51601	135250
51601	2557
51601	6836
51601	376132
51601	163
51601	81577
51601	51291
51601	55254
51601	114
51601	78989
51601	54495
51601	10942
51601	65251
51601	3074
51601	80153
51601	3613
51601	3855
51601	23363
51601	9580
51601	6663
51601	199953
51601	1956
51601	7390
51601	3445
51601	4331
51601	5020
51601	10363
51601	64418
51601	9854
51601	1004
51601	133686
51601	7084
51601	594855
51601	10277
51601	266743
51601	51196
51601	6786
51601	7153
51601	1124
51601	127602
51601	79891
51601	83897
51601	283254
51601	581
51601	221937
51601	115290
51601	5600
51601	83853
51601	5201
51601	25792
51601	6171
51601	1571
51601	1019
51601	339487
51601	410
51601	496
51601	26577
51601	1734
51601	22906
51601	285172
51601	4211
51601	374955
51601	894
51601	158067
51601	2247
51601	3763
51601	80142
51601	7434
51601	8999
51601	84941
51601	11314
51601	59307
51601	84915
51601	64981
51601	5644
51601	27145
51601	79861
51601	3550
51601	1961
51601	91869
51601	6294
51601	28998
51601	7023
51601	8694
51601	220042
51601	126375
51601	127495
51601	8505
51601	83596
51601	56265
51601	65010
51601	10206
51601	1068
51601	51024
51601	375307
51601	2569
51601	26504
51601	30845
51601	6574
51601	65980
51601	635
51601	4200
51601	1350
51601	85027
51601	55084
51601	1793
51601	221154
51601	7532
51601	9911
51601	84449
51601	22847
51601	23274
51601	55272
51601	1154
51601	1453
1621	55224
1621	2069
1621	23363
1621	113179
1621	7545
1621	378
1621	199953
1621	5624
1621	11015
1621	583
1621	178
1621	5771
1621	2247
1621	119559
1621	219402
1621	10172
1621	54891
1621	27123
1621	79602
1621	23053
1621	79901
1621	127700
1621	25923
1621	55272
1621	54575
1621	83638
6543	55871
6543	2268
6543	84441
6543	133396
6543	3960
6543	5168
6543	5457
6543	3442
6543	8636
6543	353132
6543	55226
6543	51400
6543	9965
6543	11328
6543	5598
6543	116843
6543	4728
6543	29994
6543	140710
6543	57674
6543	79949
6543	441191
6543	168417
6543	91603
6543	54929
6543	9784
6543	9970
6543	26093
6543	60482
6543	4684
6543	9353
6543	28987
6543	56898
6543	150709
6543	146456
6543	91304
6543	79047
6543	23119
6543	6368
6543	5000
6543	2128
6543	83648
6543	80331
6543	2975
6543	64975
6543	26750
6543	11009
6543	114907
6543	63940
6543	1310
6543	374955
6543	3065
6543	9482
6543	1013
6543	6455
6543	10783
6543	222950
6543	324
6543	64208
6543	4854
6543	163050
6543	220042
6543	284697
6543	9528
6543	3171
6543	4175
6543	113251
6543	55920
6543	4249
6543	1010
6543	3418
6543	165215
6543	57621
6543	343069
6543	414919
6543	84449
6543	6874
6543	1122
6543	51363
6543	10361
6543	220136
6543	731
6543	4781
6543	1124
6543	10752
6543	643904
6543	23189
6543	128229
6543	94039
6543	257160
6543	7409
6543	6814
6543	268
6543	10480
6543	91775
6543	112609
6543	5707
6543	29091
6543	84747
6543	1723
6543	79018
6543	57165
6543	25966
6543	51084
6543	1477
6543	9101
6543	1294
6543	2557
6543	64788
6543	5307
6543	6461
6543	112744
6543	6870
6543	55565
6543	4736
6543	55179
6543	80168
6543	79174
6543	1901
6543	57609
6543	3744
6543	27077
6543	57088
6543	157570
6543	149986
6543	1998
6543	79862
6543	10370
64858	643677
64858	8879
64858	1605
64858	551
64858	90527
64858	2734
64858	81566
64858	163778
64858	55653
64858	321
64858	100462977
64858	84332
64858	83648
64858	80331
64858	51397
64858	358
64858	26750
64858	284418
64858	11314
64858	51386
64858	10172
64858	10423
64858	25946
64858	9580
64858	79623
64858	26046
64858	151188
64858	10428
64858	79862
64858	10360
64858	5600
7084	79071
7084	9552
7084	10773
7084	5870
7084	166336
7084	11251
7084	6402
7084	9124
7084	27134
7084	54438
7084	1747
7084	7743
7084	10210
7084	1761
7084	8881
7084	55775
7084	29015
7084	2581
7084	64121
7084	7159
7084	338
7084	147463
7084	9448
7084	165324
7084	286128
7084	284904
7084	3298
7084	5300
7084	2078
7084	79443
7084	7780
7084	284406
7084	23314
7084	7307
7084	55081
7084	3752
7084	91392
7084	115827
7084	389396
7084	85300
7084	51668
7084	80004
7084	55619
7084	714
7084	283150
7084	257144
7084	162461
7084	7088
7084	57222
7084	81689
7084	2162
7084	7596
7084	26150
7084	124044
7084	2168
7084	4629
7084	10785
7084	9377
7084	55181
7084	65124
7084	54331
7084	2262
7084	79646
7084	2960
7084	3586
7084	6584
7084	55208
7084	64718
7084	79832
7084	3835
7084	10160
7084	64328
7084	5886
7084	78998
7084	51237
7084	60559
7084	6464
7084	93100
7084	9266
7084	51244
7084	84950
7084	56129
7084	284992
7084	340481
7084	955
7084	115650
7084	4489
7084	729
7084	1847
7084	1388
7084	284418
7084	9204
7084	64223
7084	11314
7084	8530
7084	114799
7084	288
7084	1793
7084	343521
7084	3490
7084	65018
7084	64284
7084	127933
7084	221
7084	154214
7084	29081
7084	957
7084	116844
7084	95681
7084	116832
7084	56130
7084	1080
7084	3488
7084	1728
7084	9631
7084	10565
7084	127002
7084	23228
7084	54882
7084	84930
7084	23710
7084	10302
7084	25824
7084	220388
7084	55258
7084	9098
7084	85027
7084	2553
7084	5906
7084	1444
7084	4246
7084	55094
7084	25994
7084	84639
7084	496
7084	8326
7084	123355
7084	26164
7084	9657
7084	8537
7084	79368
7084	1124
7084	643904
7084	342977
7084	28989
7084	9055
7084	3142
7084	26127
7084	144983
7084	90624
7084	2702
7084	1734
7084	65979
7084	84749
7084	5367
7084	56163
7084	229
7084	5332
7084	268
7084	25966
7084	51196
7084	114788
7084	5988
7084	157773
7084	116449
7084	403
7084	123207
7084	145864
7084	285753
7084	9118
7084	11083
7084	23671
7084	345275
7084	84251
7084	23528
7084	165829
5332	10629
5332	10105
5332	56993
5332	79677
5332	7044
5332	10210
5332	646
5332	9304
5332	2581
5332	27258
5332	9684
5332	338
5332	55858
5332	11133
5332	79827
5332	84301
5332	284904
5332	2354
5332	54734
5332	9912
5332	60491
5332	284406
5332	84809
5332	9814
5332	147
5332	91392
5332	115827
5332	9970
5332	57583
5332	29763
5332	257144
5332	5315
5332	283987
5332	163081
5332	54994
5332	9541
5332	1967
5332	55181
5332	29889
5332	54331
5332	78994
5332	25998
5332	310
5332	1277
5332	6584
5332	64718
5332	7220
5332	6368
5332	56154
5332	9074
5332	60559
5332	5211
5332	9266
5332	79676
5332	389812
5332	8723
5332	284418
5332	51013
5332	64223
5332	7053
5332	11314
5332	51062
5332	10804
5332	64777
5332	343521
5332	3490
5332	65018
5332	64284
5332	4619
5332	4854
5332	285489
5332	3640
5332	23710
5332	55039
5332	55258
5332	5654
5332	129563
5332	25994
5332	79016
5332	112950
5332	9657
5332	11222
5332	51780
5332	150353
5332	635
5332	1185
5332	8034
5332	55852
5332	3549
5332	83953
5332	26291
5332	1211
5332	400591
5332	90557
5332	1734
5332	9580
5332	6663
5332	5367
5332	10217
5332	84941
5332	25837
5332	3587
5332	5988
5332	115703
5332	5600
5332	29901
5332	9071
5332	27012
5332	117531
5332	57763
5332	342977
5332	57088
5332	27106
5332	26504
5332	7091
5332	794
5332	84971
5332	4329
5332	5875
5332	112744
55174	22856
55174	10629
55174	254173
55174	4116
55174	124739
55174	81870
55174	89891
55174	51715
55174	11197
55174	283989
55174	738
55174	23361
55174	8879
55174	8721
55174	55749
55174	55095
55174	211
55174	339501
55174	5100
55174	3851
55174	551
55174	283464
55174	5168
55174	10841
55174	4880
55174	5212
55174	9124
55174	2107
55174	70
55174	5017
55174	84733
55174	25796
55174	6565
55174	10611
55174	57403
55174	54897
55174	84928
55174	338567
55174	23002
55174	63971
55174	23
55174	25920
55174	5646
55174	201895
55174	5364
55174	824
55174	80775
55174	4923
55174	9684
55174	6498
55174	89869
55174	7556
55174	5214
55174	79798
55174	22948
55174	55858
55174	2086
55174	135
55174	10631
55174	10232
55174	4728
55174	29789
55174	84301
55174	392
55174	1105
55174	4697
55174	956
55174	8536
55174	3671
55174	2354
55174	4069
55174	113246
55174	10678
55174	54734
55174	2193
55174	3187
55174	65988
55174	11184
55174	9709
55174	1139
55174	3952
55174	2941
55174	2891
55174	1109
55174	27165
55174	90141
55174	64769
55174	6699
55174	2315
55174	84343
55174	55334
55174	64856
55174	11248
55174	1950
55174	3700
55174	5681
55174	7093
55174	7436
55174	27128
55174	26135
55174	79949
55174	272
55174	5746
55174	10911
55174	2530
55174	23035
55174	7546
55174	5203
55174	51191
55174	26147
55174	84516
55174	79006
55174	6510
55174	3811
55174	9437
55174	11078
55174	8735
55174	26093
55174	90865
55174	54947
55174	23256
55174	4712
55174	1655
55174	285193
55174	10656
55174	10066
55174	9706
55174	338599
55174	56907
55174	9725
55174	3690
55174	127795
55174	5326
55174	84125
55174	117286
55174	1050
55174	23438
55174	5261
55174	1917
55174	805
55174	56479
55174	195814
55174	63027
55174	6159
55174	7378
55174	124044
55174	23583
55174	4684
55174	54994
55174	246330
55174	969
55174	10022
55174	4589
55174	151888
55174	570
55174	79575
55174	26036
55174	131965
55174	3428
55174	63934
55174	23741
55174	131
55174	4762
55174	84659
55174	10202
55174	23553
55174	7469
55174	3859
55174	5791
55174	221935
55174	641372
55174	119559
55174	10564
55174	316
55174	7639
55174	152559
55174	10954
55174	9966
55174	171169
55174	79711
55174	33
55174	23208
55174	3817
55174	4015
55174	80301
55174	594855
55174	635
55174	27190
55174	54503
55174	64222
55174	830
55174	266743
55174	126069
55174	9060
55174	126
55174	50488
55174	23312
55174	57688
55174	90594
55174	3223
55174	23518
55174	9628
55174	113419
55174	153642
55174	388611
55174	2353
55174	23189
55174	2972
55174	151613
55174	5290
55174	11252
55174	2782
55174	388323
55174	54546
55174	2288
55174	8509
55174	55738
55174	11236
55174	59277
55174	9915
55174	84993
55174	285489
55174	29974
55174	64928
55174	26782
55174	65244
55174	2232
55174	26088
55174	462
55174	10992
55174	55615
55174	10550
55174	8034
55174	2128
55174	84261
55174	1175
55174	3792
55174	64841
55174	1144
55174	56241
55174	5650
55174	100462977
55174	5028
55174	84861
55174	1071
55174	3441
55174	49860
55174	7818
55174	9545
55174	655
55174	4254
55174	29104
55174	11193
55174	3613
55174	29968
55174	165631
55174	55693
55174	1582
55174	7096
55174	196
55174	1978
55174	22803
55174	1571
55174	2670
55174	50809
55174	6653
55174	55526
55174	231
55174	7434
55174	29965
55174	27000
55174	4222
55174	79066
55174	84223
55174	9474
55174	9123
55174	7494
55174	220042
55174	51434
55174	8647
55174	84668
55174	2016
55174	10175
55174	65010
55174	83648
55174	23514
55174	358
55174	64927
55174	8992
55174	10963
55174	23660
55174	2859
55174	339345
55174	51426
55174	1586
55174	3586
55174	6722
55174	57118
55174	10634
55174	114907
55174	4808
55174	132671
55174	1995
55174	63916
55174	6947
55174	1551
55174	80310
55174	5306
55174	168544
55174	6366
55174	27115
55174	947
55174	149986
55174	79174
55174	10363
55174	3889
55174	25837
55174	55329
55174	1843
55174	6584
55174	8989
55174	25966
55174	55631
55174	2252
55174	4887
55174	92140
55174	8521
55174	55118
55174	403244
55174	29080
55174	83593
55174	130132
55174	84955
55174	57711
55174	84934
55174	9847
55174	9694
55174	1841
55174	127018
55174	57504
55174	140679
55174	9662
55174	51075
55174	55608
55174	27145
55174	6950
55174	84950
55174	5589
55174	130940
55174	967
55174	83872
55174	8646
55174	7059
55174	1902
55174	9736
55174	9253
55174	57091
55174	10423
55174	53353
55174	55084
55174	25778
55174	4619
55174	53822
55174	54900
55174	154043
55174	26285
55174	2830
55174	9797
55174	22828
55174	4736
55174	7837
55174	10555
55174	794
55174	40
55174	79834
55174	83937
55174	4878
55174	3151
55174	11052
55174	9364
55174	79832
55174	56147
55174	399687
55174	10008
55174	1200
55174	3213
55174	5980
55174	10392
55174	10413
55174	27161
55174	7350
55174	162514
55174	1080
55174	1411
55174	448834
55174	5794
55174	93621
55174	159371
55174	6098
55174	23300
55174	10384
55174	9760
55174	51449
55174	55556
55174	25932
55174	150353
55174	713
55174	9919
55174	22906
55174	6337
55174	285172
55174	7706
55174	4781
55174	206358
55174	55145
55174	4211
55174	10142
55174	10586
55174	2201
55174	199953
55174	4618
55174	9896
55174	29103
55174	9783
55174	54575
55174	23621
55174	122481
55174	55640
55174	157570
55174	84851
55174	143570
55174	23037
55174	7356
55174	79862
55174	3444
55174	11091
55174	83538
55174	6954
54891	80243
54891	7423
54891	79709
54891	7360
54891	405
54891	2339
54891	8576
54891	323
54891	10139
54891	167127
54891	89910
54891	4807
54891	55022
54891	221458
54891	56125
54891	6524
54891	6443
54891	2086
54891	55958
54891	10188
54891	338376
54891	6588
54891	1139
54891	10747
54891	140699
54891	84159
54891	84193
54891	57414
54891	3460
54891	57605
54891	1917
54891	4599
54891	4709
54891	55298
54891	6210
54891	64699
54891	9271
54891	136647
54891	113828
54891	6584
54891	92715
54891	200942
54891	3384
54891	23608
54891	3601
54891	4711
54891	6038
54891	57553
54891	8325
54891	56897
54891	51227
54891	3490
54891	116931
54891	957
54891	257236
54891	64983
54891	7072
54891	1358
54891	254268
54891	89874
54891	401145
54891	51317
54891	23446
54891	51729
54891	637
54891	9014
54891	6117
54891	56667
54891	11069
54891	396
54891	79031
54891	10634
54891	92595
54891	64753
54891	5525
54891	801
54891	8045
54891	26253
54891	162989
54891	886
54891	84174
54891	1734
54891	54919
54891	51289
54891	5624
54891	11015
54891	4331
54891	8694
54891	55005
54891	83658
54891	84458
54891	9409
54891	84817
54891	80835
54891	143458
54891	6160
54891	55527
54891	94241
54891	5711
54891	1545
54891	6814
54891	5528
54891	83638
27123	80243
27123	7423
27123	79709
27123	7360
27123	405
27123	2339
27123	8576
27123	167127
27123	89910
27123	4807
27123	3797
27123	84890
27123	221458
27123	56125
27123	6524
27123	6443
27123	2086
27123	5924
27123	1139
27123	10747
27123	55224
27123	3460
27123	23438
27123	1917
27123	4709
27123	4199
27123	6210
27123	9271
27123	136647
27123	200942
27123	3601
27123	79800
27123	64975
27123	3628
27123	55082
27123	83852
27123	6038
27123	57553
27123	8325
27123	27181
27123	63946
27123	64983
27123	7072
27123	3763
27123	254268
27123	89874
27123	401145
27123	55608
27123	5004
27123	51317
27123	23446
27123	51729
27123	6117
27123	11069
27123	8449
27123	549
27123	10634
27123	92595
27123	2890
27123	124925
27123	5525
27123	801
27123	8045
27123	162989
27123	886
27123	84174
27123	54919
27123	51289
27123	83658
27123	25923
27123	1650
27123	83638
27123	10220
27123	143458
27123	10152
27123	2247
27123	5929
27123	84458
27123	94241
27123	4081
27123	6814
27123	84812
27123	4034
27123	55272
27123	3227
79602	80243
79602	7423
79602	7360
79602	2339
79602	167127
79602	89910
79602	81870
79602	8463
79602	338
79602	56125
79602	6524
79602	6443
79602	2086
79602	84301
79602	5924
79602	1139
79602	84106
79602	10747
79602	168417
79602	53938
79602	55224
79602	64710
79602	3460
79602	1917
79602	4599
79602	4709
79602	55298
79602	6210
79602	9881
79602	9271
79602	3601
79602	79800
79602	93611
79602	8325
79602	1769
79602	116931
79602	257236
79602	3763
79602	254268
79602	89874
79602	401145
79602	23446
79602	162989
79602	29901
79602	54919
79602	784
79602	51289
79602	886
79602	143458
79602	90506
79602	92595
79602	6814
79602	2353
79602	23189
79602	84458
79602	5525
79602	801
79602	84174
79602	2890
79602	83638
6430	11034
6430	23466
6430	27087
6430	8836
6430	113246
6430	4070
6430	834
6430	375519
6430	6584
6430	4843
6430	10930
6430	115650
6430	5333
6430	83853
6430	9701
6430	9410
6430	54756
6430	56101
6430	64787
6430	55565
6430	5164
6430	462
6430	353324
6430	9337
6430	1406
6430	80032
10478	80243
10478	2339
10478	81853
10478	93664
10478	1761
10478	11328
10478	6443
10478	2086
10478	10188
10478	3854
10478	5924
10478	2941
10478	29937
10478	429
10478	125111
10478	10747
10478	51046
10478	245973
10478	30827
10478	51447
10478	8989
10478	10420
10478	84859
10478	27232
10478	10198
10478	79843
10478	11189
10478	83648
10478	51397
10478	5923
10478	3628
10478	162989
10478	401145
10478	54919
10478	5347
10478	282617
10478	353174
10478	116931
10478	116985
10478	10190
10478	51673
10478	4192
10478	92595
10478	345
10478	3443
10478	5528
10478	4542
10478	23344
10478	57480
10478	399694
10478	51390
10478	338094
10478	55565
10478	6351
10478	8650
10478	7707
10478	2873
10478	84458
10478	5525
10478	79145
10478	801
10478	7356
10478	64753
10478	9827
10478	163175
10478	2909
6282	220164
6282	11034
6282	120534
6282	51199
6282	284111
6282	23466
6282	91942
6282	6003
6282	136306
6282	3134
6282	54509
6282	79003
6282	54777
6282	115827
6282	9546
6282	83853
6282	84861
6282	5028
6282	8505
6282	116448
6282	51134
6282	27111
6282	1004
6282	55024
6282	1979
6282	54625
6282	29968
6282	11314
6282	93611
6282	3445
6282	152518
6282	3488
25999	22856
25999	5209
25999	81870
25999	57721
25999	5168
25999	3373
25999	142940
25999	63976
25999	7170
25999	55573
25999	282809
25999	25797
25999	79798
25999	22948
25999	55858
25999	121260
25999	114883
25999	94104
25999	54734
25999	3978
25999	54726
25999	6699
25999	7436
25999	58155
25999	26032
25999	124540
25999	26093
25999	8786
25999	57497
25999	1050
25999	56931
25999	7357
25999	10324
25999	4622
25999	57169
25999	5252
25999	56919
25999	54764
25999	94081
25999	1528
25999	2495
25999	89
25999	84985
25999	54798
25999	1523
25999	150921
25999	7384
25999	7053
25999	23682
25999	8706
25999	10413
25999	157657
25999	199953
25999	113157
25999	222553
25999	222950
25999	114836
25999	126069
25999	64854
25999	23228
25999	6768
25999	10463
