source_protein	target_protein
10422	5657
10422	5481
10422	5899
10422	81
10422	1463
10422	7083
10422	2321
10422	11079
4646	59286
4646	10293
4646	11329
4646	466
4646	55236
4646	2673
4646	322
4646	55191
4646	2915
11201	29992
11201	56302
11201	3257
11201	5337
11201	4616
11201	8539
11201	6495
11201	10949
2060	3050
2060	57586
2060	1448
2060	2063
64750	7706
64750	5957
64750	8803
64750	4602
64750	9758
64750	4839
64750	3440
64750	3925
64750	2626
64750	3454
64750	30836
64750	79797
10075	7140
10075	55768
10075	10589
10075	58500
10075	12
10075	79080
10075	9312
10075	5010
10075	23034
29978	23568
29978	10810
29978	26508
29978	55644
29978	64840
10241	79833
10241	57045
10241	96764
10241	54442
10241	9325
10241	29789
10241	3852
10241	4609
9765	4694
9765	54545
9765	137886
9765	51614
9765	5049
9765	1527
9765	358
56893	9448
56893	11346
56893	4689
56893	90411
56893	27072
56893	51778
56893	10552
56893	3363
56893	6497
5788	5161
5788	55227
5788	18
5788	3268
5788	5825
6625	10899
6625	9260
6625	10549
6625	5311
6625	64092
6625	64699
6625	7422
6625	10810
6625	4851
868	6096
868	4889
868	8433
868	8891
868	7049
868	64398
868	5036
868	2902
868	1979
868	4043
868	4037
868	84272
868	1137
868	10214
6233	3087
6233	79939
6233	7827
10133	7341
10133	1543
10133	9816
10133	9477
10133	6693
10133	5756
10133	6755
10133	607
10133	6203
10133	83937
29924	5293
29924	8174
29924	1007
29924	10048
29924	81570
29924	56478
29924	4707
29924	2155
29924	55922
55040	7421
55040	5903
55040	10228
55040	54819
55040	9414
55040	9915
55040	1149
55040	8910
26088	93664
26088	10926
26088	3383
26088	3560
26088	1289
26088	84033
54165	9182
54165	391
54165	3590
54165	5095
23163	4879
23163	2321
23163	841
23163	6294
23163	9595
10318	9588
10318	4832
10318	80345
10318	8473
10318	23054
10318	5962
10318	55823
6386	10197
6386	6863
6386	56474
6386	56957
6386	3357
6386	6651
6386	55191
8887	4923
8887	23287
8887	55540
8887	6009
8887	9025
8887	3587
8887	29926
8887	404672
8887	64137
8925	2444
8925	23414
8925	25813
8925	5715
8925	10726
8925	54985
8925	55176
8925	10743
8925	84720
8925	51367
8925	54957
8925	5523
8925	4173
8925	4060
7334	3660
7334	2561
7334	9218
7334	710
7334	51024
10015	79090
10015	7086
10015	100507436
10015	8408
10015	8802
10015	138046
10015	5763
7128	10040
7128	27071
7128	4050
7128	5621
7128	9101
7128	2746
7128	9540
7128	2224
7128	11051
7128	4318
7128	9801
23327	79885
23327	55336
23327	2806
23327	23179
23327	51693
23327	10589
23327	1119
23327	81839
23327	322
7311	7027
7311	23435
7311	482
7311	1123
8924	23429
8924	553115
59348	51659
59348	5423
59348	10612
59348	28962
59348	865
59348	2784
59348	9781
59348	1812
59348	8395
59348	10436
146691	962
146691	3183
146691	79092
146691	23028
146691	4045
146691	3265
146691	4292
146691	8682
146691	8614
146691	27040
146691	79269
146691	8545
7314	22992
7314	1392
7314	8433
7314	10039
7314	9450
7314	10973
7314	51412
7314	60528
7314	51465
7314	7059
7314	9126
7314	4239
7314	2118
7316	7134
7316	27230
7316	285
7316	1975
7316	65265
7316	6406
84164	9764
84164	54541
10254	80146
10254	4676
10254	6874
10254	10485
10254	26092
10254	7644
10254	26750
28954	23568
28954	6752
28954	23075
28954	5336
28954	4878
28954	55884
28954	5087
7534	10982
7534	604
7534	51564
7534	3586
7534	112399
7534	60312
7534	6779
7534	51666
7534	7429
7534	23586
7534	10657
7534	8633
7534	3726
783	8073
783	7783
783	3860
783	6009
783	8671
782	4953
782	23499
782	215
782	4690
782	5873
782	4320
782	10421
782	58473
782	4192
782	4331
10971	9073
10971	6135
10971	10128
10971	2928
10971	3843
10971	3938
10971	22934
10971	6256
10971	10524
10971	3797
785	79676
785	9124
785	10814
785	319
7533	23209
7533	9915
7533	2554
7533	8883
7533	54826
7533	64092
7533	10326
7533	51106
7533	55361
7533	55280
7533	4326
7533	10893
7533	5393
7533	64386
7531	10211
7531	988
7531	5564
7531	689
7531	3362
7531	2215
7531	1195
57132	3958
57132	5999
57132	1312
57132	1373
57132	633
57132	140545
57132	28952
57132	3145
57132	4062
57132	8891
57132	4800
57132	946
57132	54020
6749	6779
6749	5331
6749	7275
6749	405
6749	3842
6749	6480
6749	8521
6749	55055
6749	55565
8045	27257
8045	5742
8045	993
8045	1315
8045	6814
8045	10006
8045	3336
8045	3115
8045	6590
8766	50617
8766	8664
8766	10818
8766	10859
8766	5571
8766	1828
8766	397
8766	51604
8802	57787
8802	5828
8802	22891
8802	9690
8802	4889
8802	57109
8802	6523
27183	9735
27183	222663
27183	6334
27183	55662
27183	10682
9525	9873
9525	2287
9525	4841
9525	4659
9525	25913
9525	8991
5119	174
5119	23760
5119	25987
5119	64376
5119	7045
51510	6046
51510	284
51510	1409
51510	905
51510	7390
51510	25890
51510	596
51510	23647
51510	11026
51510	9104
5372	22930
5372	54923
5372	51700
5372	3026
5372	3456
5372	4921
5372	54552
5372	10989
445	1195
445	6240
445	54870
445	6362
445	4255
2006	10765
2006	54442
2006	55048
2006	5699
2006	6877
2006	7444
64400	4879
64400	27165
64400	30062
64400	9228
64400	54532
64400	10419
64400	10920
64400	9816
64400	51397
64400	1435
64400	25937
369	8128
369	55294
369	8464
369	599
369	7374
369	4841
369	1380
369	929
369	79858
369	2206
2272	4486
2272	81608
2272	5349
2272	3676
2272	7074
2272	9083
2272	1665
2272	3682
2272	2250
2272	3398
7329	5361
7329	79666
7329	64218
7329	79734
7329	3420
7329	6297
7329	55127
7329	8411
7329	23608
7329	64787
6714	5580
6714	3237
6714	1137
6714	5470
6714	8727
6714	5771
6714	3652
6714	10877
3329	1045
3329	4703
3329	9733
3329	4853
3329	5533
3329	10450
2232	9735
2232	11335
2232	79754
2232	3757
2232	6376
2232	8703
2232	80007
2232	5597
2232	4601
2232	29855
2232	3805
2934	9043
2934	1361
2934	187
2934	3853
382	9001
382	6252
382	6251
382	6181
382	9662
382	26191
382	54407
382	553115
382	9086
382	7153
382	27102
382	6362
382	6928
382	1540
22795	6594
22795	6328
22795	6584
22795	7148
22795	6495
22795	51367
3915	22808
3915	11127
3915	10228
3915	287
3915	4218
3915	54870
3915	7475
3915	30000
1305	3635
1305	81605
1305	1869
1305	55280
1305	10245
6498	5955
6498	55252
6498	25805
6498	221692
6498	80243
6498	22911
6498	4661
3339	5567
3339	55109
3339	6801
3339	80212
3339	8636
3339	283212
3339	11005
3339	5753
3339	8513
8536	1101
8536	10438
8536	9925
8536	10236
8536	7416
4842	6696
4842	55622
4842	1948
4842	3852
4842	4438
4842	1998
4842	23608
4842	9365
10014	11266
10014	2147
10014	3087
10014	5132
10014	6402
10014	5780
10014	163
10014	2671
801	2222
801	1642
801	83475
801	10572
801	2804
801	9401
8672	8899
8672	6565
8672	5361
8672	51606
8672	55665
2597	1954
2597	27131
2597	29922
2597	79080
2597	810
10645	190
10645	6407
10645	6655
10645	2769
10645	3597
10645	57017
466	10270
466	51375
466	5378
466	4634
466	7297
466	270
6853	6698
6853	22808
6853	8660
6853	706
6853	6236
6853	5800
6853	2903
6697	6610
6697	3206
6697	55811
6697	6208
6697	8664
6697	117246
6697	287
6697	84901
6697	28232
818	5322
818	24
818	6344
818	22800
818	3267
818	23077
4188	1622
4188	2010
4188	51295
4188	22999
4188	8050
4188	7222
4188	7360
4188	29991
4188	6011
814	51550
814	10282
814	5079
9759	9610
9759	3308
9759	3955
5970	2222
5970	2113
5970	9132
5970	84079
5970	8302
1387	79004
1387	958
1387	64800
1387	2920
1387	3832
1387	22809
11030	327
11030	10763
11030	22948
11030	4904
11030	4703
6310	9131
6310	25897
6310	4701
6310	57405
6310	23705
6310	22976
6310	5662
6310	9961
6310	3488
6310	79187
6310	27076
6310	7342
55905	5241
55905	2829
55905	56944
55905	29991
55905	3094
55905	51451
55905	317
55905	9313
55905	64840
55905	6736
26289	3567
26289	2874
26289	2027
26289	50618
26289	23095
26289	2175
26289	2804
26289	23542
26289	10248
27246	4146
27246	79676
27246	55116
27246	29922
27246	3957
27246	6376
7879	7125
7879	57610
7879	3297
79882	56949
79882	23705
79882	6886
79882	65057
54474	51316
54474	5156
54474	573
54474	10606
54474	4312
54474	10018
54474	3581
23265	6865
23265	10956
23265	10580
23265	4327
23265	11188
23265	60685
23265	2798
6693	55591
6693	26173
6693	5697
6693	6376
6693	1440
6693	9779
6693	10130
6693	8546
6693	5270
6693	8447
6693	1062
1616	54014
1616	10979
1616	1796
1616	4707
1616	127703
1616	9758
2534	4946
2534	83464
2534	8087
2534	10494
7430	25865
7430	2146
7430	715
7430	4294
1499	89941
1499	2644
1499	28951
1499	26003
1499	6645
1499	79753
1499	23464
1499	51068
1499	55825
1499	9712
1499	11072
1499	593
4478	9545
4478	1902
4478	5443
4478	2967
4478	3627
4478	51222
4478	79930
3383	9354
3383	6202
3383	8930
3383	51455
3383	65989
3956	10007
3956	23287
3956	1786
3956	55859
3956	11178
3956	23623
3956	2332
6614	51654
6614	10484
6614	158471
6614	2649
6614	55768
54778	26575
54778	23495
54778	9493
54778	84823
54778	10168
54778	8881
54778	56993
54778	23263
54778	4179
4092	10048
4092	5609
4092	1045
4092	6608
4092	199
4092	550
4092	51447
4092	29066
4092	5791
4092	3212
4091	2620
4091	1729
4091	54826
4091	3823
4091	6511
4091	79050
4091	84986
4091	7258
4091	3055
8312	5444
8312	55568
8312	2771
8312	4857
4088	55229
4088	9584
4088	5724
4088	10099
4088	23786
4088	5261
4088	6783
4088	5906
4088	26017
2902	11065
2902	84733
2902	9695
2902	55388
2902	25833
2902	27036
2902	9787
2902	10521
5518	64386
5518	1397
5518	839
5518	284217
5518	7076
5518	7431
5518	9337
5518	8428
5518	10321
2521	2254
2521	7296
2521	30836
2521	1102
2521	80198
2521	3687
2521	7520
2521	27436
2521	689
2521	55176
6709	54880
6709	83714
6709	2638
6709	28511
6709	51744
6709	5452
6709	55803
6709	6001
6709	4046
6709	23545
6709	55503
6709	26119
6709	8295
6709	8668
3265	5393
3265	6605
3265	10989
3265	4680
3265	23673
3265	11311
3265	83941
3265	2009
3265	51205
5605	9567
5605	2823
5605	6443
5605	81932
5605	8412
5335	7799
5335	4291
5335	51082
5335	8722
5335	3488
5335	1946
7187	57716
7187	26017
7187	10741
7187	5532
1759	3615
1759	4256
1759	7167
1759	5724
1759	1417
1759	6236
1759	2157
1759	8082
1759	1414
1759	10469
1213	6493
1213	8668
1213	1995
1213	5426
1213	6543
1213	6753
821	3636
821	5371
821	4829
821	6009
821	7529
821	8618
821	2813
1741	917
1741	65110
1741	1675
1741	9413
1741	8894
1741	3736
1740	54880
1740	3482
1740	253959
1740	7201
1740	7352
1742	4591
1742	1540
1742	3568
1742	51074
1742	10427
1742	57154
1742	215
1742	1300
1742	81603
1742	914
4747	24
4747	5634
4747	7004
4133	25841
4133	9437
4133	27040
4133	147
4627	7125
4627	112950
4627	4792
4627	10516
4627	7783
4627	10486
4627	9855
3192	9589
3192	9344
3192	2624
3192	5871
3192	4090
3192	4791
3192	2981
3192	4111
3192	5292
3192	6736
3192	83475
22839	85021
22839	5020
22839	57763
22839	26228
22839	1506
1846	10526
1846	390
1846	23005
1846	10606
1846	4321
1846	26287
1846	6927
1000	51614
1000	10440
1000	2917
1000	7372
1000	8601
1000	6867
1000	5313
2048	3939
2048	6160
2048	80204
2048	5928
2048	1005
2048	1748
2048	963
2048	2537
2048	8572
2048	7270
5911	6165
5911	286
5911	7223
5911	10653
5911	9704
5911	4990
5911	4291
5911	5093
5911	79034
5911	6403
5911	2768
5911	2633
5911	80308
4763	5557
4763	58533
4763	8120
4763	7252
4763	84901
4763	11063
4763	240
2050	5861
2050	4528
2050	27257
2050	9208
2050	22916
2050	7102
2050	10930
2050	6339
5520	5702
5520	54968
5520	26020
5520	4487
5520	65117
5520	913
5579	6239
5579	10919
5579	10818
5579	912
5579	10048
5579	9857
5579	3837
5579	3301
5579	56302
5579	23233
5579	55109
5581	7980
5581	5737
5581	320
5581	57509
5581	1005
5581	5049
5581	1024
815	4056
815	722
815	50615
815	8099
815	12
815	55577
5582	8434
5582	80152
5582	8858
5582	607
5582	8139
5582	2275
5582	7417
5582	55805
5327	23303
5327	3275
5327	6603
5327	8648
5327	7175
5327	9734
5327	54039
6670	8100
6670	3980
6670	9814
6670	9670
6670	6160
6670	1293
6670	51659
6670	3371
6670	8835
6670	181
7082	5874
7082	23310
7082	51304
7082	8777
7082	5531
7082	4784
7082	5937
7082	7428
7082	5424
7082	63925
88	171017
88	23335
88	768
6197	1019
6197	1108
6197	5498
6197	10413
6197	64343
6197	6843
6197	23495
6197	4090
6197	51052
6197	5073
7804	29946
7804	2779
7804	64215
7804	5883
7804	1956
7804	11063
7804	3460
7804	2802
10142	599
10142	3975
10142	55142
10142	1520
10142	10623
10142	5533
10142	55003
10142	23028
1812	2745
1812	63891
1812	7375
1812	1153
1812	26056
1812	5996
1812	3217
1812	2324
2904	2806
2904	54512
2904	9230
2904	51367
2903	10629
2903	5926
2903	10379
2903	1880
2903	7022
2903	92822
2903	27295
2903	5695
2906	25836
2906	9181
2906	23370
2906	9379
2906	54541
2906	9477
9118	51103
9118	800
9118	3237
9118	79004
9118	5865
9118	10321
9118	2230
9118	1576
54505	8495
54505	3439
54505	79594
54505	11315
54505	8891
1660	5094
1660	7812
1660	114625
1660	91782
1660	958
1660	25803
1660	79690
1660	1755
1660	1447
1660	9436
1660	9158
672	6571
672	7984
672	8871
672	8216
672	1388
672	25978
672	55142
672	718
672	1149
672	4168
672	1048
10657	10458
10657	7048
10657	3363
10657	23566
10657	3936
10657	3667
10657	8826
10657	22953
10657	5873
10657	5020
10594	5798
10594	316
10594	4046
10594	10521
10594	3875
10594	7189
10594	8497
3725	4599
3725	10987
3725	6331
3725	10073
3725	5167
3725	4313
3725	1394
3725	23401
2959	83714
2959	54857
2959	115290
2959	288
2959	6536
2959	6120
2959	7328
2959	26585
26993	23090
26993	2913
26993	81609
26993	9188
26993	2916
26993	54107
26993	8460
3183	22853
3183	23645
3183	10197
3183	51035
3183	51324
7153	3752
7153	10421
7153	55312
7153	2108
7153	27101
7153	3146
7153	6992
7153	1137
7153	23780
7153	1130
7153	2188
5111	199
5111	2806
5111	4752
5111	23149
3069	29967
3069	5928
3069	2649
3069	8997
3069	6059
10482	1540
10482	29108
10482	2815
10482	10043
10482	64223
10482	4059
10482	11190
10482	64106
10482	613
10482	27190
3276	2071
3276	4149
3276	7106
3276	3625
3276	53832
3276	8544
3276	6351
5430	962
5430	9172
5430	1004
5430	10214
5430	7390
5430	5914
6628	151987
6628	1105
6628	11321
6628	1576
6628	3421
6732	1397
6732	4486
6732	6727
6732	10106
6732	8563
6732	3960
6732	164
6732	7079
6732	10626
6732	1175
6780	9919
6780	9100
6780	8099
6780	3759
6780	6303
6780	2892
6780	4914
6780	793
6780	5408
6629	9140
6629	8089
6629	25897
6629	51371
6629	3060
6629	83660
6629	5730
6629	5423
6629	81618
6908	5132
6908	1019
6908	10413
6908	8315
6908	3458
6908	2332
50628	10818
50628	1411
50628	79187
50628	9351
50628	1991
50628	924
8932	10552
8932	79833
8932	5214
8932	924
8932	5600
8932	7145
8932	2797
3609	3229
3609	10445
3609	3720
3609	4604
3609	51719
3609	9748
3609	81576
6949	2719
6949	4288
6949	3094
6949	4794
6949	8092
6949	23248
6949	5451
7343	1401
7343	8773
7343	10020
7343	1601
7343	10946
7343	2145
7343	9126
7343	5724
1459	23435
1459	7704
1459	10730
1459	5598
1459	51125
1459	7248
1459	57761
4928	2357
4928	1031
4928	440
4928	116986
4928	9943
4928	51304
4928	25780
4928	5428
4928	1345
4928	29842
4927	2355
4927	3628
4927	8284
4927	5500
4927	80823
4927	53822
1104	4225
1104	56848
1104	5771
1104	23770
1104	6452
1104	8772
1104	81930
1104	10656
1104	7976
3843	9519
3843	8323
3843	4173
3843	51654
3843	11236
3843	5423
3843	51555
3843	2547
3843	8578
3843	6711
3843	22984
23636	9742
23636	637
23636	8890
23636	55183
23636	10514
23636	10438
23636	3840
23636	7786
23636	401
55746	80021
55746	3224
55746	28985
55746	55619
55746	23386
6396	55143
6396	8682
6396	1138
6396	6375
6396	29844
6396	8676
6396	11005
6396	10217
6396	3002
6396	2548
3837	9146
3837	1738
3837	29893
3837	8666
3837	376267
3837	5202
3837	238
3837	27332
3842	10300
3842	10970
3842	2047
3842	11177
7175	4356
7175	23474
7175	8438
7175	79753
7175	1611
7175	9623
7175	3221
7175	54507
7175	51397
7175	1807
7175	5592
2033	190
2033	26085
2033	2775
2033	23387
2033	29953
2033	27043
2033	6098
8480	5196
8480	10106
8480	2556
8480	2287
8480	2212
8480	8187
8480	54903
8480	6753
8480	51593
7508	29777
7508	56882
7508	9970
7508	3112
7508	81609
7508	9519
7508	5424
7508	8703
7508	60489
7508	51076
5887	51371
5887	8419
5887	7750
5887	6146
5887	3604
5887	5564
5886	55844
5886	123
5886	8447
5886	7416
5886	9794
5886	9521
5886	64100
2965	3612
2965	10692
2965	64342
2965	3628
2965	28996
2965	9475
2965	55011
2965	3126
2965	11021
2071	9093
2071	6318
2071	1969
2071	1386
2071	10573
2071	5756
2071	421
6996	5191
6996	2017
6996	7223
6996	27229
6996	7286
6996	4922
6996	2899
6996	9570
6996	51397
1069	8190
1069	3299
1069	9114
1069	5163
1069	5175
1069	57664
1069	2621
1069	4147
1069	81628
1069	28511
27258	596
27258	7136
27258	1787
27258	23248
27258	8818
27258	30837
27258	64324
27258	538
27258	3937
27258	54913
27258	11096
4086	8941
4086	8153
4086	5498
4086	27022
4086	60491
4086	5770
4086	7490
1643	2104
1643	23641
1643	3817
1643	9094
1643	80852
1643	6241
1643	9411
1643	245812
1643	56674
1643	5454
1643	2010
6667	23228
6667	81873
6667	8785
6667	1070
55729	22871
55729	23509
55729	79004
55729	30849
55729	6136
55729	5660
55729	5376
55729	57715
55729	4956
55729	8507
5914	6278
5914	55295
5914	2
5914	9646
5914	23464
5914	463
5914	6406
5914	51763
5914	3589
5914	10109
5914	6883
5914	9638
2113	2319
2113	3161
2113	10094
2113	5596
2113	51752
4609	57147
4609	7216
4609	915
4609	8705
4609	1880
4609	9532
4609	10524
4609	55664
4609	8636
4609	50632
6464	4287
6464	5757
6464	3645
6464	29119
6464	4744
6464	9344
6671	9656
6671	3107
6671	339448
6671	9112
6671	84859
8863	6760
8863	23304
8863	7465
8863	55898
8863	9770
8863	7122
8863	4111
8863	5802
8863	81930
8863	5094
1457	5562
1457	778
1457	900
1457	22882
1457	961
1457	7307
1457	2444
1457	2972
595	3593
595	4811
595	186
595	6768
595	4149
595	27242
595	10850
595	1543
595	9179
595	3198
80063	186
80063	6297
80063	7556
80063	55236
80063	27035
5928	9168
5928	2693
5928	25988
5928	56159
5928	64601
5928	7447
5928	56993
5928	79873
5928	4886
5928	60496
5928	117178
5928	51196
5928	7456
914	10043
914	55030
914	5264
914	8837
914	7006
914	11168
914	9124
914	6891
3091	5469
3091	64374
3091	11168
3091	4130
3091	3164
3091	23555
3091	2289
6663	1739
6663	51450
6663	1540
6663	2222
6663	11248
6663	3221
6663	2022
1958	381
1958	2176
1958	4752
1958	9567
1958	9924
1958	23293
1958	6861
1958	4354
1958	23017
1958	4653
1958	23759
1958	79172
1958	4097
1958	83941
1958	7048
1958	50717
10291	60685
10291	4643
10291	2693
10291	384
10291	10036
2516	31
2516	27036
2516	4666
2516	5165
2516	226
6874	1964
6874	23623
6874	5881
6874	6747
6874	91977
6874	51295
6874	3386
6874	8718
6874	5203
6874	51604
6874	4438
6874	55142
6874	5551
6874	10587
6874	2882
6874	80155
6874	79183
6874	55840
2100	23481
2100	1734
2100	60676
2100	5297
2100	8943
2100	9477
2100	8328
2100	10017
3172	54976
3172	9033
3172	4171
3172	55775
3172	842
3172	1944
3172	840
4208	760
4208	1845
4208	259
4208	9698
4208	5985
4208	5108
4208	573
4208	10326
4208	845
4209	3817
4209	51199
4209	1448
4209	8665
4209	8711
3065	27445
3065	55191
3065	23281
3065	55176
3066	1066
3066	2230
3066	1024
3066	10066
3066	4283
3066	55850
7528	28973
7528	6604
7528	996
7528	2861
7528	1654
7528	84705
7528	5298
7528	3233
7528	778
4089	8233
4089	3347
4089	580
4089	51465
4089	51168
4089	55325
4089	572
4089	11276
4087	5345
4087	2254
4087	4236
4087	27129
4087	5669
4087	1435
5591	2475
5591	4221
5591	5190
5591	29071
5591	2550
5591	5156
5591	5255
5591	2287
5591	8528
5591	9341
5591	8858
5591	9690
5591	10327
5966	8910
5966	9149
5966	3868
5966	6943
5966	64787
5966	9688
5966	3425
5966	55054
9612	9139
9612	5308
9612	5445
9612	29115
9612	6696
9612	10069
9612	9074
9612	79656
9612	1280
9611	8835
9611	63973
7704	839
7704	6446
7704	4354
7704	8609
7704	23225
7704	4005
7704	10270
7704	900
7704	6632
7704	830
7704	56311
7704	11026
7704	910
5595	4488
5595	4077
5595	9806
5595	11215
5595	22950
5595	10419
5595	22925
5595	22891
5595	5498
5594	55619
5594	10411
5594	285
5594	293
5594	22930
5594	3611
5594	2191
5371	20
5371	336
5371	5162
5371	9479
5371	7372
5371	1182
5371	6728
5371	651
5371	1795
6886	4153
6886	9367
6886	9231
6886	10116
6886	4326
6886	10989
6886	1014
6886	9931
6886	22908
6886	6557
5933	5516
5933	540
5933	4668
5933	55690
5933	7727
5933	1129
5933	11276
6256	7415
3159	396
3159	11337
3159	24148
3159	58478
3159	57551
3159	4929
3159	553
54880	53826
54880	29882
54880	3700
54880	51560
54880	6493
7157	2539
7157	9248
7157	2946
7157	3237
7157	9501
7157	5338
7157	3485
7157	2752
1870	10426
1870	9810
1870	1063
1870	196
1870	657
1870	22915
1870	7538
1870	55798
7428	3914
7428	5893
7428	10512
7428	6904
7428	401
7428	51133
7428	7076
7428	100507436
6721	55266
6721	23048
6721	3386
6721	3241
6721	4313
6721	3619
6721	115708
6721	2515
6720	54913
6720	64429
6720	9727
6720	5553
6720	55280
6720	1912
6720	127703
6720	7940
6720	3684
6720	9662
6720	874
26574	27035
26574	7102
26574	3909
26574	4661
26574	9021
26574	8190
2551	27245
2551	9982
2551	23270
2551	1946
2551	8692
2551	3479
2551	5455
2551	7416
2551	29802
4801	30846
4801	6005
4801	1010
4800	6117
4800	54442
4800	778
4800	50937
1997	6727
1997	5211
1997	8572
1997	4604
1997	22873
1997	10492
4656	23024
4656	10113
4656	55030
4656	9459
4656	4914
4656	5322
1051	2178
1051	54212
1051	50619
1051	140545
1051	11345
1051	7504
1051	10505
1051	9878
1051	9442
1051	2957
7071	5331
7071	6539
7071	7021
7071	3268
7071	9774
7071	10513
7071	9867
7071	9855
7071	54622
4654	434
4654	2796
4654	10768
4654	9229
4654	5424
3054	80230
3054	54704
3054	6571
3054	64421
5925	5350
5925	23659
5925	2475
5925	950
5925	167227
1316	4804
1316	81029
1316	10919
1316	8777
1316	5480
1316	53832
1316	96764
9314	6122
9314	1103
9314	2898
9314	10270
9314	54544
9314	2149
9314	3440
9314	10857
9314	90480
9314	869
9314	58486
4487	9448
4487	54810
4487	7087
4487	9456
4487	7290
4487	3660
4487	6559
5705	2752
5705	9497
5705	2150
5705	23369
5705	3096
5705	11216
5705	921
5705	10467
5705	9146
5705	4352
5705	23704
4846	55322
4846	6875
4846	9984
4846	440193
4846	27240
4846	29907
4846	7086
51341	22894
51341	735
51341	9132
51341	54221
10848	79693
10848	79033
10848	133
10848	8284
10848	80142
10848	25950
10848	2975
1871	93664
1871	90
1871	3773
1871	2778
1871	28986
1871	6582
1871	3399
1871	2312
1871	27132
1871	1244
1871	6645
1871	84823
1871	3909
1871	6375
1871	1392
836	7942
836	4942
836	1173
836	81494
836	6657
836	5634
836	6159
836	929
1869	23633
1869	837
1869	29855
1869	307
1869	3964
1869	22943
8473	55201
8473	2041
8473	3482
8473	1993
8473	5475
8473	8439
8473	778
8473	3273
8473	4495
8473	1368
8473	4703
23126	357
23126	9796
23126	54939
5813	2130
5813	3480
5813	1442
5813	7076
5813	57498
5813	10288
3064	6820
3064	2288
3064	6892
3064	9857
3064	28965
3064	1838
3064	27132
3064	147912
3064	9104
604	57118
604	1510
604	1943
604	9318
604	2119
604	5624
604	10550
604	4860
5451	23492
5451	2200
5451	5447
5451	84991
5451	2260
5451	59067
5451	9709
5451	229
7507	5695
7507	51073
7507	22866
7507	51127
7507	64772
7507	835
7507	53339
7507	696
2961	5284
2961	4176
2961	2981
2961	7803
2961	10475
2961	10557
2961	4246
2961	1981
2961	8416
2961	7319
2961	5306
2961	429
2961	2168
11186	2064
11186	3651
11186	27095
11186	5239
11186	10782
11186	51626
11186	22985
11186	63973
11186	6907
11186	5796
29935	3399
29935	26037
29935	3741
29935	5728
29935	913
29935	9905
29935	5305
472	4543
472	3101
472	7965
472	1258
472	51182
472	5828
472	5287
472	65005
6117	9141
6117	23627
6117	10288
6117	3315
6117	6472
6117	53822
6117	60598
6118	51191
6118	11133
6118	5865
6118	2131
6118	3275
6118	5424
6118	11344
545	6402
545	1804
545	2936
545	8741
545	6649
545	8428
11321	4848
11321	6129
11321	1896
11321	10514
11321	55663
