source_protein	target_protein
381	79172
381	6249
381	81565
381	2011
381	5213
381	5169
381	5255
381	7167
381	2047
381	2043
381	84444
381	2638
381	10940
381	10557
381	10818
381	2322
381	2260
381	4582
381	54778
381	9320
381	22888
381	27246
381	3162
381	27252
381	79822
381	9754
381	10782
381	8767
381	3983
381	54538
381	1826
381	22885
381	57761
381	27178
381	9051
381	1312
381	9034
381	8812
381	29125
381	5245
381	11253
381	56886
381	53405
381	1185
381	262
381	11021
381	80173
381	23235
381	79709
381	8974
381	57466
381	9013
381	64425
381	9663
381	54552
381	65095
381	23560
381	57050
381	65083
381	79954
381	83743
381	6715
381	1586
381	6783
381	7367
381	80317
381	151987
381	658
381	9420
381	3416
381	57109
381	6683
381	947
381	3952
381	64746
381	8874
381	2734
381	587
381	27034
381	26123
381	114791
381	9814
381	80097
381	10539
381	65055
381	1029
381	9088
381	4999
381	23594
381	4678
381	51182
381	10073
381	26097
381	1786
381	51762
381	64284
381	9361
381	9261
381	1847
381	1051
381	56829
381	7171
381	10391
381	72
381	51474
381	10827
381	7168
381	23164
381	8546
381	59
381	8394
381	3090
381	10062
381	4303
381	11332
381	7416
381	8883
381	6898
381	3718
381	3976
381	3561
381	2035
381	9542
381	10458
381	476
381	51293
381	1410
381	57128
381	27247
381	57019
381	4682
381	54545
381	3201
381	644
381	2235
381	57124
381	171023
381	9898
381	49
381	148022
381	53345
381	1983
381	7348
381	1024
381	23363
381	5929
381	54876
381	6619
381	55656
381	80237
381	55197
381	6621
381	3148
381	55317
381	5211
381	10668
381	50617
381	535
381	26499
381	3081
381	10599
381	54938
381	8505
381	9563
381	7915
381	8528
381	7163
381	10610
381	9060
381	8882
381	11267
381	51179
381	196743
381	51
381	22989
381	1374
381	22937
381	1258
381	79677
381	7014
381	7447
381	29789
381	3938
381	496
381	10664
381	5080
381	6883
381	25790
381	55435
381	64798
381	4287
381	7755
381	9946
381	51230
381	81551
381	23092
381	5225
381	29113
381	9330
381	53905
381	79848
381	10763
381	79707
381	11168
381	4051
381	5742
381	1645
381	788
381	11129
381	8573
381	1158
381	2593
381	5191
381	11179
381	8161
381	5670
381	7287
381	55629
381	2935
381	5623
381	83729
381	858
381	55033
381	8562
381	165
381	55968
381	23064
381	838
381	3566
381	3159
381	2063
381	9968
381	54556
381	4669
381	6448
381	27
381	60681
381	5479
381	7126
381	3229
381	29110
381	3439
381	7172
381	1487
381	7832
381	3642
381	79169
381	57097
381	8476
381	6674
381	27350
381	6656
381	25833
381	163486
381	83481
381	100507436
381	60482
381	4308
381	55540
381	3291
381	54551
381	57194
381	1890
381	55118
381	5965
381	7781
381	7922
381	8890
381	26212
381	26280
381	29880
381	10625
381	5962
381	8754
381	7084
381	50512
381	10589
381	10360
381	9748
381	51004
381	4882
381	3446
381	79868
381	9453
381	3804
381	5066
381	23498
381	10473
381	9973
381	63874
381	10483
381	26092
381	7289
381	79153
381	55157
381	4493
381	6555
381	2296
381	79637
381	5654
381	715
381	3004
381	10923
381	5923
381	1448
381	6876
381	58510
381	3423
381	4486
381	4956
381	5324
381	8382
381	79698
381	4142
381	92595
381	6660
381	7596
381	7762
381	7771
381	57343
381	22869
381	7761
381	6940
381	56301
381	6545
381	55879
381	314
381	2542
381	25792
381	79173
381	79810
381	84268
381	2596
381	22979
381	8099
381	79768
381	9873
381	2346
381	2762
381	22884
381	4808
381	7024
381	27094
381	29109
381	9955
381	2995
381	23633
381	2295
381	2009
381	5276
381	4921
381	5817
381	26060
381	23359
381	55034
381	9891
381	10317
381	444
381	63932
381	79872
381	81533
381	55788
381	54843
381	57509
381	2039
381	55798
381	676
381	28965
381	54413
381	2897
381	421
381	7306
381	6332
381	171558
381	54733
381	6018
381	8564
381	117247
381	80279
381	65992
381	26205
381	3964
381	92342
381	79944
381	9731
381	51341
381	6273
381	79672
381	3239
381	54566
381	6441
381	27185
381	23243
381	9472
381	23017
381	64783
381	1760
381	23215
381	29914
381	53346
381	23012
381	23613
381	6835
381	653808
381	6492
381	29123
381	26085
381	129025
381	25789
381	9209
381	256364
381	27239
381	79929
381	26031
381	55922
381	149041
381	11152
381	2013
381	3617
381	9866
381	7741
381	64799
381	54777
381	55617
381	5064
381	23139
381	26010
381	79366
381	4430
381	79836
381	23281
381	55335
381	51754
381	55841
381	26298
381	10124
381	2078
381	59339
381	57476
381	81831
6712	23527
6712	3797
6712	51143
6712	1314
6712	10652
6712	1315
6712	9922
6712	10112
6712	26088
6712	10121
6712	830
6712	966
6712	2348
6712	1062
6712	24137
6712	64837
6712	23046
6712	51164
6712	146909
6712	547
6712	1783
6712	54732
6712	378
6712	8853
6712	1604
6712	6709
6712	10945
6712	1778
6712	10671
6712	50807
6712	6710
6712	22820
6712	84364
6712	11015
6712	4074
6712	8677
6712	7316
6712	10092
6712	1601
6712	23048
6712	63971
6712	1174
6712	9322
6712	4036
6712	2580
6712	85021
6712	2799
6712	1956
6712	55275
6712	7474
6712	10244
6712	6857
6712	4952
6712	9146
6712	29924
6712	1129
6712	9892
6712	29988
6712	3267
6712	2288
6712	23239
6712	3305
6712	367
6712	1179
6712	1592
6712	316
6712	1562
6712	4701
6712	4698
6712	4722
6712	4702
6712	4724
6712	1356
6712	383
6712	2444
6712	6386
6712	8614
6712	5265
6712	3487
6712	9588
6712	462
6712	8074
6712	334
6712	55313
6712	375790
6712	5701
6712	5695
6712	7439
6712	6387
6712	7534
6712	5715
6712	5563
6712	4802
6712	10280
6712	3930
6712	6309
6712	1718
6712	1717
6712	5447
6712	1528
6712	6713
6712	1737
6712	5162
6712	51168
6712	382
6712	3265
6712	6810
6712	2904
6712	777
6712	2891
6712	2893
6712	783
6712	7481
6712	5528
6712	8607
6712	55011
6712	9326
6712	10942
6712	8434
6712	1048
6712	6376
6712	2853
6712	1815
6712	23566
6712	3355
6712	10681
6712	6354
6712	5733
6712	6753
6712	2770
6712	7039
6712	6811
6712	23256
6712	3910
6712	1287
6712	5829
6712	3691
6712	3672
6712	8515
6712	8689
6712	8688
6712	3850
6712	79047
6712	7022
6712	8553
6712	6095
6712	5236
6712	1116
6712	3837
6712	5641
6712	10136
6712	4214
6712	23186
6712	7157
6712	2965
6712	4968
6712	2175
6712	5981
6712	3150
6712	641
6712	1350
6712	51204
6712	1337
6712	117
6712	1392
6712	6519
6712	8678
6712	1013
6712	1009
6712	23001
6712	7372
6712	3222
6712	701
6712	1136
6712	6184
6712	7006
6712	29940
6712	4314
6712	8666
6712	51318
6712	6194
6712	25873
6712	1964
6712	6208
6712	6187
6712	8417
6712	8111
6712	5028
6712	3356
6712	553
6712	2922
6712	5429
6712	10635
6712	4172
6712	4173
6712	51805
6712	51477
6712	6515
6712	1535
6712	10288
6712	1388
6712	8841
6712	2122
6712	9722
6712	23327
6712	8189
6712	6936
6712	6430
6712	56259
6712	11193
6712	6483
6712	11226
6712	1917
6712	10629
6712	2814
6712	8193
6712	6598
6712	54929
6712	835
6712	331
6712	3551
6712	10466
6712	2800
6712	8870
6712	4140
6712	1063
6712	23332
6712	6249
6712	5836
6712	10799
6712	26281
6712	8817
6712	4585
6712	26263
6712	4778
6712	9604
6712	23608
6712	868
6712	8651
6712	79176
6712	2572
6712	10219
6712	50943
6712	8858
6712	54663
6712	1770
6712	1586
6712	79004
6712	7265
6712	949
6712	1191
6712	28511
6712	81627
6712	23378
6712	10468
6712	6401
6712	9738
6712	79441
6712	146057
6712	11064
6712	8539
6712	4068
6712	1029
6712	11200
6712	51715
6712	51560
6712	5037
6712	70
6712	1496
6712	79837
6712	84148
6712	7351
6712	123803
6712	56851
6712	6926
6712	9468
6712	8936
6712	6573
6712	4580
6712	25972
6712	7783
6712	1103
6712	3601
6712	9550
6712	2184
6712	471
6712	5105
6712	140890
6712	4841
6712	10460
6712	9762
6712	54802
6712	5228
6712	55048
6712	3929
6712	5192
6712	2986
6712	64066
6712	51020
6712	6872
6712	51167
6712	79652
6712	27237
6712	50650
6712	58504
6712	94134
6712	84986
6712	167227
6712	873
6712	7477
6712	11070
6712	9409
6712	10148
6712	5304
6712	5232
6712	4242
6712	4671
6712	55486
6712	29063
6712	51389
6712	55257
6712	2199
6712	1030
6712	1487
6712	4547
6712	31
6712	4781
6712	23464
6712	3400
6712	7134
6712	10612
6712	3765
6712	6656
6712	8260
6712	5205
6712	27136
6712	10982
6712	26333
6712	26532
6712	5068
6712	962
6712	1657
6712	51228
6712	746
6712	4363
6712	23013
6712	5358
6712	56894
6712	81623
6712	10168
6712	4956
6712	23503
6712	11232
6712	89797
6712	9911
6712	8989
6712	83744
6712	55915
6712	23067
6712	10572
6712	5144
6712	9781
6712	3778
6712	3779
6712	23580
6712	57538
6712	79901
6712	55326
6712	9182
6712	5049
6712	58190
6712	79817
6712	56139
6712	6522
6712	5420
6712	8031
6712	80303
6712	8564
6712	4883
6712	23252
6712	3141
6712	79414
6712	10924
6712	3442
6712	6582
6712	10656
6712	3954
6712	57572
6712	29068
6712	29916
6712	55238
6712	51621
6712	7629
6712	5990
6712	57402
6712	9240
6712	81626
6712	55684
6712	79368
6712	9966
6712	51076
6712	51702
6712	22844
6712	201229
6712	55858
6712	2078
23303	23527
23303	3797
23303	51143
23303	22920
23303	1314
23303	10652
23303	9922
23303	10112
23303	26088
23303	988
23303	1780
23303	10121
23303	829
23303	966
23303	2348
23303	24137
23303	146909
23303	3798
23303	23423
23303	1783
23303	54732
23303	8853
23303	1604
23303	10282
23303	3799
23303	9276
23303	10671
23303	50807
23303	10540
23303	3832
23303	10749
23303	9744
23303	164
23303	11316
23303	8871
23303	58513
23303	29978
23303	274
23303	8905
23303	25977
23303	7037
23303	10096
23303	9856
23303	6455
23303	8775
23303	9892
23303	409
23303	9367
23303	3267
23303	5536
23303	23239
23303	5481
23303	5594
23303	3169
23303	56603
23303	1548
23303	1555
23303	4713
23303	51295
23303	10232
23303	4125
23303	3487
23303	4069
23303	51156
23303	80142
23303	2153
23303	334
23303	5179
23303	1462
23303	3913
23303	10090
23303	9423
23303	5365
23303	5701
23303	5692
23303	5566
23303	10956
23303	5715
23303	2147
23303	9351
23303	4801
23303	10891
23303	64699
23303	6300
23303	5602
23303	4628
23303	786
23303	149111
23303	785
23303	57154
23303	8312
23303	10023
23303	9620
23303	51339
23303	8323
23303	9326
23303	8875
23303	1368
23303	3350
23303	11251
23303	50834
23303	50837
23303	846
23303	1269
23303	50833
23303	1325
23303	80006
23303	27095
23303	115939
23303	5328
23303	1287
23303	7094
23303	1600
23303	1278
23303	8688
23303	3892
23303	3861
23303	7008
23303	6095
23303	5004
23303	80184
23303	9402
23303	5588
23303	6119
23303	2968
23303	902
23303	580
23303	57804
23303	51204
23303	1327
23303	7432
23303	4161
23303	2874
23303	55589
23303	6512
23303	9140
23303	10026
23303	51306
23303	10469
23303	3233
23303	4234
23303	57570
23303	51330
23303	4953
23303	5970
23303	7294
23303	4323
23303	1281
23303	6234
23303	6135
23303	65005
23303	22984
23303	10412
23303	55037
23303	10573
23303	55735
23303	6863
23303	2867
23303	57105
23303	3814
23303	1908
23303	342538
23303	10535
23303	4172
23303	80258
23303	84272
23303	51805
23303	57126
23303	6556
23303	9761
23303	5998
23303	468
23303	80012
23303	54815
23303	23410
23303	51393
23303	26150
23303	23450
23303	11325
23303	2591
23303	6595
23303	843
23303	54821
23303	79019
23303	55166
23303	5260
23303	8733
23303	5921
23303	2050
23303	1033
23303	7068
23303	350
23303	3028
23303	8575
23303	6647
23303	4582
23303	4584
23303	23609
23303	9306
23303	64410
23303	2730
23303	11108
23303	6945
23303	55622
23303	5551
23303	6238
23303	1836
23303	55081
23303	8803
23303	4245
23303	59341
23303	7268
23303	4839
23303	1650
23303	3920
23303	51170
23303	23170
23303	10765
23303	10199
23303	10468
23303	3562
23303	7257
23303	11019
23303	55722
23303	5108
23303	22995
23303	51705
23303	51308
23303	2947
23303	54960
23303	57111
23303	10827
23303	9370
23303	7351
23303	91683
23303	51550
23303	8604
23303	3455
23303	54957
23303	10432
23303	6283
23303	2077
23303	8743
23303	51540
23303	92552
23303	10633
23303	8239
23303	10336
23303	4357
23303	10445
23303	56942
23303	4190
23303	7994
23303	11276
23303	534
23303	51606
23303	10131
23303	4522
23303	7444
23303	58509
23303	1155
23303	55636
23303	57559
23303	374354
23303	5316
23303	9532
23303	831
23303	366
23303	29105
23303	51491
23303	10148
23303	55520
23303	4146
23303	23555
23303	51311
23303	128
23303	10
23303	2167
23303	55800
23303	56893
23303	55280
23303	10603
23303	3763
23303	29842
23303	25941
23303	55697
23303	571
23303	25820
23303	22823
23303	607
23303	54210
23303	10418
23303	9719
23303	84298
23303	7978
23303	10188
23303	8382
23303	55129
23303	55786
23303	84124
23303	3965
23303	3508
23303	113251
23303	23361
23303	65982
23303	158471
23303	7112
23303	6564
23303	55798
23303	79369
23303	54413
23303	201626
23303	9095
23303	64397
23303	1038
23303	23174
23303	9860
23303	63933
23303	55876
23303	23243
23303	23366
23303	23090
23303	10158
23303	10227
23303	60401
23303	79870
23303	55238
23303	23037
23303	80045
23303	22875
23303	8790
23303	1775
23303	8911
23303	4110
23303	11147
23303	9324
23303	80023
23303	22903
23303	10124
162	23527
162	3797
162	51143
162	22920
162	1314
162	10652
162	1315
162	9922
162	10112
162	26088
162	988
162	1780
162	5861
162	10121
162	830
162	966
162	8615
162	377
162	64837
162	547
162	23423
162	9585
162	23647
162	8766
162	81930
162	288
162	1778
162	9276
162	10671
162	50807
162	3832
162	6710
162	22820
162	55083
162	84364
162	3835
162	11015
162	11127
162	11316
162	9026
162	917
162	127833
162	920
162	10053
162	9185
162	11037
162	63971
162	1174
162	4036
162	867
162	8675
162	23062
162	8301
162	10244
162	22836
162	4952
162	10552
162	9341
162	8322
162	1950
162	10094
162	6271
162	3308
162	3320
162	3169
162	2100
162	1592
162	8854
162	1543
162	1381
162	55471
162	4705
162	4696
162	54539
162	4706
162	51103
162	79980
162	175
162	3371
162	2665
162	4240
162	2200
162	566
162	652
162	10487
162	348
162	3484
162	3490
162	6696
162	2153
162	4221
162	2512
162	5179
162	1462
162	6037
162	2335
162	2817
162	1949
162	55107
162	7082
162	5592
162	2224
162	7158
162	5900
162	3265
162	4641
162	774
162	2891
162	1454
162	324
162	5578
162	140460
162	9440
162	8607
162	51575
162	2822
162	22854
162	3350
162	6754
162	10316
162	109
162	10850
162	346562
162	59340
162	6374
162	846
162	2840
162	9568
162	5539
162	50865
162	5660
162	7109
162	2664
162	10427
162	9755
162	3082
162	1286
162	3680
162	8515
162	3848
162	6097
162	79365
162	1520
162	5873
162	91860
162	960
162	1513
162	3122
162	1510
162	5894
162	3700
162	3559
162	919
162	6885
162	7132
162	675
162	7150
162	7515
162	6240
162	55775
162	29796
162	63827
162	6013
162	10267
162	23221
162	391
162	9821
162	65018
162	9465
162	4124
162	26229
162	51306
162	79735
162	7879
162	27243
162	291
162	4099
162	1163
162	3549
162	11260
162	7321
162	2206
162	3105
162	8741
162	29927
162	28973
162	51187
162	54948
162	51116
162	55176
162	6272
162	6809
162	10800
162	2796
162	8997
162	11130
162	5889
162	10635
162	100506658
162	25818
162	7062
162	57826
162	1084
162	6615
162	8625
162	2146
162	3784
162	6934
162	9410
162	5498
162	51809
162	2627
162	1938
162	10494
162	8815
162	6595
162	699
162	843
162	8517
162	5608
162	1063
162	10195
162	8733
162	4059
162	2042
162	84444
162	8318
162	3273
162	3699
162	26281
162	6657
162	23767
162	2324
162	4585
162	26519
162	7319
162	55284
162	9820
162	51138
162	26268
162	397
162	4782
162	57018
162	10525
162	23505
162	10467
162	55081
162	64792
162	1300
162	317781
162	23481
162	1770
162	6783
162	7923
162	10765
162	3420
162	11331
162	8079
162	6403
162	3563
162	261734
162	27229
162	126
162	254394
162	6722
162	8086
162	91754
162	8021
162	54960
162	57111
162	23682
162	2880
162	8550
162	4208
162	2005
162	9444
162	23326
162	7049
162	7419
162	26994
162	57472
162	2815
162	2811
162	3977
162	9733
162	3430
162	3434
162	55234
162	2689
162	5511
162	25940
162	4864
162	7458
162	48
162	4190
162	1152
162	8795
162	56903
162	6619
162	57117
162	9150
162	55898
162	63826
162	2010
162	11284
162	11046
162	221443
162	6853
162	22999
162	51035
162	5158
162	8654
162	483
162	54386
162	1675
162	4322
162	57016
162	11181
162	23603
162	10201
162	3213
162	79077
162	10249
162	64798
162	56953
162	4992
162	23263
162	11214
162	9826
162	221472
162	55823
162	27035
162	7472
162	7993
162	10776
162	55327
162	8161
162	9546
162	5673
162	4043
162	5979
162	669
162	4194
162	55341
162	6861
162	837
162	23268
162	3425
162	2218
162	64220
162	339287
162	10943
162	23493
162	7091
162	51643
162	4179
162	1834
162	1757
162	6608
162	2780
162	9582
162	51768
162	84830
162	8091
162	55686
162	10352
162	54455
162	6787
162	2182
162	51703
162	26051
162	3445
162	5307
162	60560
162	79583
162	29896
162	26027
162	9356
162	55816
162	10730
162	54799
162	10565
162	23544
162	113178
162	55187
162	5125
162	7837
162	9900
162	147657
162	10780
162	79788
162	64919
162	80219
162	6000
162	10462
162	4118
162	2554
162	7026
162	23428
162	59307
162	56937
162	79817
162	676
162	5002
162	6050
162	4897
162	5799
162	171558
162	54800
162	50619
162	63973
162	51499
162	51188
162	259173
162	6003
162	6756
162	57821
162	6493
162	50626
162	55074
162	23181
162	90273
162	7227
162	29123
162	5652
162	79609
162	54826
162	27033
162	54101
162	4336
162	79037
162	84619
162	55146
162	55020
162	79751
162	83937
162	57147
162	1486
162	54796
162	83941
55738	23527
55738	3797
55738	51143
55738	22920
55738	1314
55738	10652
55738	1315
55738	9922
55738	10112
55738	988
55738	51332
55738	8615
55738	377
55738	146909
55738	3798
55738	55860
55738	23647
55738	6711
55738	11004
55738	23095
55738	9744
55738	84440
55738	3835
55738	920
55738	10053
55738	10092
55738	551
55738	8905
55738	55275
55738	6845
55738	22836
55738	9146
55738	22848
55738	408
55738	55707
55738	185
55738	2288
55738	2908
55738	8854
55738	55471
55738	7184
55738	2665
55738	54587
55738	2990
55738	6383
55738	3490
55738	5834
55738	2896
55738	51301
55738	2651
55738	8724
55738	1182
55738	3301
55738	10613
55738	9497
55738	5690
55738	6356
55738	5702
55738	5709
55738	5571
55738	5696
55738	2224
55738	1717
55738	7158
55738	9101
55738	53841
55738	11336
55738	6814
55738	2904
55738	1457
55738	8452
55738	50855
55738	9894
55738	53942
55738	4886
55738	1132
55738	6366
55738	3577
55738	9170
55738	6364
55738	5196
55738	114881
55738	3883
55738	3850
55738	8687
55738	3856
55738	1407
55738	91860
55738	3113
55738	1515
55738	57610
55738	926
55738	1642
55738	7386
55738	5901
55738	136
55738	8649
55738	55054
55738	1015
55738	4653
55738	10452
55738	1373
55738	64963
55738	6728
55738	6133
55738	6128
55738	10911
55738	2149
55738	23620
55738	886
55738	8502
55738	25818
55738	23218
55738	7226
55738	5269
55738	1386
55738	1958
55738	5931
55738	3770
55738	9196
55738	10523
55738	23398
55738	157567
55738	3751
55738	29117
55738	57062
55738	5175
55738	25936
55738	25
55738	4088
55738	398
55738	51015
55738	7054
55738	3560
55738	1298
55738	1306
55738	80168
55738	11103
55738	79050
55738	79644
55738	55006
55738	6401
55738	8659
55738	2677
55738	10320
55738	1029
55738	57403
55738	3455
55738	1978
55738	25828
55738	56915
55738	148022
55738	3601
55738	1152
55738	81030
55738	4818
55738	91373
55738	55748
55738	6903
55738	51179
55738	26135
55738	65057
55738	403
55738	81537
55738	9938
55738	51016
55738	8541
55738	8161
55738	10637
55738	3710
55738	9513
55738	2676
55738	4212
55738	55092
55738	10725
55738	7172
55738	27128
55738	2628
55738	5077
55738	54360
55738	8019
55738	4821
55738	8390
55738	64901
55738	22868
55738	27343
55738	9973
55738	388969
55738	3906
55738	54799
55738	6304
55738	9737
55738	5149
55738	55654
55738	374655
55738	80095
55738	79744
55738	79767
55738	140803
55738	23316
55738	55787
55738	3737
55738	8991
55738	5420
55738	63876
55738	23082
55738	10076
55738	7102
55738	56344
55738	4134
55738	2525
55738	28983
55738	25816
55738	348110
55738	51315
55738	9760
55738	9516
55738	55171
287	23527
287	3797
287	51143
287	22920
287	1314
287	10652
287	9922
287	10112
287	10121
287	830
287	2348
287	24137
287	64837
287	9585
287	286
287	81930
287	10282
287	50807
287	23095
287	26286
287	2108
287	1856
287	4036
287	154
287	8675
287	10552
287	2475
287	1544
287	1543
287	374291
287	51103
287	5036
287	1114
287	8614
287	5580
287	56955
287	9588
287	10694
287	387263
287	23593
287	6037
287	2588
287	9957
287	5362
287	9861
287	5709
287	5575
287	11160
287	6307
287	4609
287	4218
287	777
287	818
287	9113
287	1457
287	81839
287	79871
287	80328
287	51083
287	107
287	5539
287	3676
287	3908
287	3082
287	5329
287	3689
287	3861
287	9524
287	56413
287	80232
287	6850
287	6402
287	5441
287	5981
287	641
287	2874
287	55288
287	6237
287	5832
287	51371
287	6637
287	112399
287	6184
287	7040
287	4316
287	51642
287	6727
287	6176
287	55052
287	5020
287	1823
287	3516
287	10992
287	10286
287	10291
287	7412
287	25999
287	1147
287	8575
287	8704
287	9870
287	26469
287	3002
287	1591
287	157697
287	55854
287	2353
287	7840
287	1053
287	2672
287	10020
287	4258
287	8550
287	103910
287	8942
287	55145
287	2077
287	55567
287	55577
287	11154
287	2356
287	5621
287	55690
287	9352
287	7141
287	5153
287	9070
287	79077
287	2585
287	23729
287	970
287	7172
287	57460
287	32
287	4188
287	2981
287	11123
287	79841
287	23585
287	6909
287	1421
287	22929
287	27147
287	7181
287	11060
287	9310
287	57343
287	2330
287	63932
287	55930
287	51614
287	118
287	421
287	10570
287	5325
287	23210
287	23012
287	79641
287	54503
287	9866
287	9064
287	23264
287	3096
3831	23527
3831	3797
3831	51143
3831	22920
3831	1314
3831	10652
3831	1315
3831	9922
3831	988
3831	1780
3831	5861
3831	10121
3831	830
3831	829
3831	966
3831	51332
3831	2348
3831	8615
3831	1062
3831	3833
3831	24137
3831	23046
3831	51164
3831	547
3831	3798
3831	23423
3831	1783
3831	286
3831	8766
3831	11258
3831	9493
3831	288
3831	50807
3831	10540
3831	9267
3831	9554
3831	6456
3831	338
3831	163
3831	10053
3831	738
3831	6869
3831	9185
3831	1174
3831	274
3831	154
3831	1956
3831	1213
3831	554
3831	4952
3831	10552
3831	6233
3831	10226
3831	11252
3831	185
3831	8204
3831	5594
3831	10963
3831	1555
3831	220
3831	216
3831	1579
3831	4701
3831	4729
3831	410
3831	1991
3831	54587
3831	8635
3831	2444
3831	302
3831	2719
3831	11320
3831	7415
3831	1758
3831	2512
3831	334
3831	5611
3831	9210
3831	51301
3831	2262
3831	2650
3831	6385
3831	9423
3831	1949
3831	1946
3831	8724
3831	5576
3831	5695
3831	10197
3831	6387
3831	5716
3831	3157
3831	55294
3831	6300
3831	8773
3831	6261
3831	149111
3831	8395
3831	51421
3831	7479
3831	9978
3831	51339
3831	5439
3831	9685
3831	8875
3831	2813
3831	23627
3831	419
3831	8581
3831	643
3831	3355
3831	3352
3831	50833
3831	4987
3831	50840
3831	5660
3831	8516
3831	3655
3831	3890
3831	1476
3831	58494
3831	64777
3831	54814
3831	10574
3831	23186
3831	328
3831	1355
3831	2232
