source_protein	target_protein
55703	9352
55703	9580
55703	5593
55703	842
55703	1368
55703	2745
55703	55764
23598	3300
23598	5880
23598	3337
23598	10438
23598	400
23598	4958
23598	2826
23598	9515
23598	4703
23598	54830
23598	4524
23598	7299
23598	23526
23598	7580
23598	356
23598	79447
23598	6498
23598	3690
23598	55107
23598	8564
23598	6895
23598	27302
23598	7068
23598	79583
23598	10483
23598	81792
23598	55802
23598	2355
23598	55768
23598	79841
23598	51686
23598	254394
23598	1445
23598	1641
23598	4705
23598	6911
23598	1237
23598	2199
23598	5454
23598	51700
23598	55133
221092	24147
221092	7311
221092	7164
221092	55848
221092	6323
221092	6039
221092	10971
221092	2944
221092	421
221092	6141
221092	8728
221092	6375
221092	2555
221092	8428
221092	84669
221092	1950
221092	3562
221092	25843
221092	26472
221092	79077
221092	9573
221092	5612
221092	84525
221092	81030
221092	55798
221092	5630
221092	55655
221092	3781
221092	684
221092	1088
221092	10327
221092	9450
221092	50810
221092	58526
221092	54976
221092	22927
221092	80129
221092	221
9493	2322
9493	23133
9493	22903
9493	3430
9493	63901
9493	10626
9493	3751
9493	11252
9493	5473
9493	634
9493	10524
9493	100132285
9493	55915
9493	11201
9493	7114
9493	80776
9493	4763
9493	80258
9493	51805
9493	6755
9493	80831
9493	2491
9493	5033
9493	8895
9493	56946
9493	10223
9493	3638
9493	1070
9493	6584
9493	25926
9493	56915
9493	55304
9493	79813
9493	54476
9493	64175
9493	9719
9493	55033
9493	4171
9493	1281
9493	79832
9493	51149
9493	9367
9493	10983
1993	4335
1993	51455
1993	2286
1993	3426
1993	10865
1993	2902
1993	79611
1993	79016
1993	4582
1993	4697
1993	9325
1993	383
1993	3975
1993	81555
1993	2664
1993	8543
1993	79159
1993	146542
1993	80125
1993	51504
1993	4803
1993	81855
1993	1186
1993	79953
1993	84060
1993	2634
1993	2803
1993	63826
1993	8603
1993	3880
1993	3061
1993	24144
1993	24147
1993	23398
1993	10409
1993	80097
1993	2206
1993	384
1993	6424
1993	47
1993	8402
1993	23384
1993	6279
27332	84193
27332	162427
27332	79695
27332	80705
27332	2033
27332	551
27332	8496
27332	6322
27332	9497
27332	5745
27332	55281
27332	80146
27332	54514
27332	22822
27332	3908
27332	9100
27332	55825
27332	403
27332	56998
27332	64167
27332	27347
27332	3433
27332	2339
27332	10827
27332	6611
27332	6222
27332	4112
27332	51495
27332	242
27332	9905
27332	55777
27332	10312
27332	4300
27332	25818
27332	57804
27332	9802
27332	4603
27332	821
27332	1543
27332	51204
10643	25803
10643	5744
10643	9674
10643	22818
10643	64284
10643	9673
10643	55095
10643	4803
10643	56270
10643	54951
10643	5469
10643	79154
10643	8705
10643	55744
10643	373863
10643	138046
10643	3932
10643	3219
10643	81790
10643	10451
10643	1284
10643	27134
10643	6671
10643	23443
10643	1603
10643	55840
10643	6494
10643	80305
10643	23191
10643	10279
10643	30835
10643	9895
10643	26273
10643	117178
10643	55909
10643	10972
10643	5681
10643	26278
10643	27304
10643	55973
10643	54540
8761	2936
8761	5648
8761	8844
8761	7538
8761	8932
8761	899
8761	4017
8761	9189
8761	1876
8761	8322
8761	51611
8761	54509
8761	5493
8761	4868
8761	10447
8761	9378
8761	3704
8761	10659
8761	8611
8761	10735
8761	259
8761	9355
8761	54960
8761	5621
8761	3811
8761	7855
8761	2206
8761	5930
8761	29967
8761	1033
8761	5095
8761	80023
8761	9813
8761	65243
8761	7109
8761	51764
8761	63924
8761	3486
8761	23646
8761	22868
8761	8396
8761	54741
8761	1880
51663	7412
51663	79930
51663	2119
51663	3176
51663	7096
51663	8879
51663	5502
51663	10287
51663	5805
51663	3442
51663	64112
51663	78989
51663	55816
51663	57180
51663	55769
51663	1654
51663	10750
51663	4501
51663	3269
51663	9677
51663	23743
51663	655
51663	53944
51663	3845
51663	8892
51663	6518
51663	1286
51663	5887
51663	81792
51663	1104
51663	4313
51663	3157
51663	23244
51663	51237
51663	3860
51663	4482
51663	55273
51663	7106
51663	5157
51663	3060
51663	10333
51663	9472
51663	9150
51663	65258
51663	10274
51663	79177
51663	8028
51663	11130
5976	9088
5976	145389
5976	64321
5976	23358
5976	8856
5976	2829
5976	64285
5976	55680
5976	30820
5976	10249
5976	79188
5976	9093
5976	4649
5976	4066
5976	9209
5976	11041
5976	2705
5976	8555
5976	2662
5976	5789
5976	53832
5976	5892
5976	63932
5976	2064
5976	64981
5976	60492
5976	23322
5976	285231
5976	6792
5976	51588
5976	5862
5976	4838
5976	64221
5976	50836
5976	23643
5976	79009
5976	10123
5976	563
5976	10988
5976	923
5976	54948
5976	1029
5976	51665
5976	51134
5976	2026
5976	10672
5976	9947
5976	5055
10492	65982
10492	55102
10492	23512
10492	10584
10492	9819
10492	55640
10492	55103
10492	5646
10492	56851
10492	11075
10492	8851
10492	1676
10492	55905
10492	974
10492	2953
10492	28969
10492	2731
10492	6550
10492	2137
10492	10046
10492	6658
10492	23429
10492	151
10492	11015
10492	5648
10492	9230
10492	10445
10492	5465
10492	238
10492	63929
10492	4643
10492	4868
10492	7088
10492	1432
10492	23378
10492	8930
10492	28964
10492	6760
10492	5260
10492	9878
10492	80125
10236	2879
10236	2280
10236	55035
10236	1662
10236	2597
10236	30835
10236	4544
10236	6150
10236	10682
10236	1513
10236	3215
10236	3646
10236	10586
10236	22944
10236	25852
10236	9635
10236	4233
10236	54674
10236	7042
10236	23059
10236	8516
10236	22981
10236	5197
10236	3685
10236	3707
10236	23704
10236	796
10236	2175
10236	6523
10236	8841
10236	83637
10236	3679
10236	6938
10236	7940
10236	4802
10236	22863
10236	51298
10236	4683
10236	63875
10236	55224
10236	3931
10236	25814
10236	4481
10236	23212
10236	10116
10236	25900
10236	9194
10236	3308
23609	63904
23609	54902
23609	283450
23609	1454
23609	10274
23609	7705
23609	23326
23609	5744
23609	55837
23609	6183
23609	1741
23609	9939
23609	10959
23609	11278
23609	23589
23609	10376
23609	894
23609	79849
23609	8550
23609	80335
23609	5261
23609	10135
23609	79886
23609	54517
23609	55612
23609	4782
23609	10603
23609	1294
23609	29940
23609	55454
23609	9737
23609	5879
23609	29798
23609	5664
23609	842
23609	24146
23609	11248
23609	3726
23609	5883
23609	6294
23609	56302
23609	2641
23609	1392
9967	23293
9967	1820
9967	547
9967	27173
9967	3754
9967	54946
9967	7517
9967	57003
9967	23506
9967	80128
9967	83743
9967	4319
9967	5317
9967	79443
9967	10320
9967	332
9967	79828
9967	51146
9967	401
9967	51309
9967	1998
9967	6184
9967	2692
9967	8841
9967	10094
9967	6121
9967	2197
9967	7112
9967	5396
9967	7832
9967	63978
9967	5620
9667	9723
9667	28962
9667	5596
9667	5992
9667	10281
9667	7869
9667	84561
9667	5524
9667	30
9667	8013
9667	54968
9667	7369
9667	8930
9667	624
9667	10874
9667	2690
9667	58494
9667	54989
9667	5018
9667	53
9667	54785
9667	54956
9667	10951
9667	9058
9667	4496
9667	23649
9667	4904
9667	8727
9667	10396
9667	4691
9667	4694
9667	51142
9667	79087
9667	11167
9667	5984
9667	23286
6294	55131
6294	55224
6294	8728
6294	10524
6294	9609
6294	51094
6294	7490
6294	147179
6294	83468
6294	4835
6294	9767
6294	55291
6294	60672
6294	2160
6294	553115
6294	5702
6294	4798
6294	6662
6294	5169
6294	784
6294	4069
6294	10456
6294	5019
6294	663
6294	3363
6294	25837
6294	64689
6294	10410
6294	51586
6294	23304
6294	55888
6294	8408
6294	5688
6294	3170
6294	2312
6294	5710
6294	2597
6294	79774
51067	7874
51067	6954
51067	10013
51067	14
51067	55142
51067	55353
51067	51422
51067	91647
51067	9236
51067	23378
51067	56652
51067	729230
51067	39
51067	8999
51067	53635
51067	10319
51067	3760
51067	56146
51067	80255
51067	9399
51067	9948
51067	60686
51067	6238
51067	9628
51067	10743
51067	5455
51067	3759
51067	83729
51067	5690
51067	5108
51067	26092
51067	5133
51067	28964
51067	79173
51067	5549
343071	3730
343071	8270
343071	83443
343071	11182
343071	825
343071	55576
343071	7798
343071	8727
343071	56157
343071	3980
343071	8106
343071	9293
343071	1280
343071	34
343071	51115
343071	9947
343071	10193
343071	6812
343071	55048
343071	4651
343071	23332
343071	23125
343071	55556
343071	138162
343071	159963
343071	23019
343071	55214
343071	9028
343071	11231
343071	29103
343071	55854
343071	3419
343071	4088
9049	29978
9049	51389
9049	2624
9049	23543
9049	43
9049	4282
9049	1185
9049	6283
9049	57506
9049	23151
9049	23038
9049	3175
9049	25932
9049	6147
9049	81545
9049	8751
9049	2494
9049	1746
9049	79858
9049	80032
9049	2176
9049	23208
9049	4913
9049	55748
9049	2870
9049	5878
9049	22821
9049	1291
9049	10761
9049	54707
9049	5275
9049	50856
9049	9194
9049	5195
9049	6334
9049	8724
9049	23253
9049	84124
9049	1718
9049	9738
9049	81626
9049	3778
9049	3184
9049	10269
9049	5111
9049	1358
440387	6168
440387	2063
440387	9245
440387	8445
440387	55699
440387	7258
440387	26297
440387	83478
440387	80224
440387	2903
440387	57132
440387	56928
440387	29969
440387	55247
440387	821
440387	54546
440387	57162
440387	822
440387	9519
440387	54474
440387	10272
440387	9677
440387	5439
440387	54463
440387	22932
440387	54502
440387	3073
440387	8800
440387	65123
440387	1000
440387	1438
440387	64858
440387	23637
440387	11072
440387	23233
115201	64321
115201	6141
115201	55106
115201	116987
115201	5909
115201	83942
115201	1508
115201	10466
115201	2069
115201	732
115201	79753
115201	2074
115201	6829
115201	1996
115201	7584
115201	54932
115201	57698
115201	7135
115201	56904
115201	1832
115201	599
115201	59067
115201	4694
115201	3066
115201	8079
115201	4634
115201	23418
115201	55226
115201	9475
115201	200205
115201	5441
115201	56938
115201	3692
115201	29766
115201	694
115201	6010
115201	54454
115201	51151
115201	171017
115201	26471
115201	6559
115201	55450
115201	57097
339229	113
339229	7332
339229	2822
339229	10519
339229	350
339229	4958
339229	23013
339229	80763
339229	9957
339229	79085
339229	80351
339229	23086
339229	54880
339229	8519
339229	56906
339229	5179
339229	3636
339229	3635
339229	23037
339229	207
339229	23644
339229	2669
339229	6954
339229	78988
339229	23075
339229	4355
339229	10637
339229	51666
339229	65988
339229	80324
339229	84619
339229	1820
339229	29106
339229	84617
339229	55119
339229	8139
339229	4917
339229	58529
339229	6159
339229	9101
339229	50838
339229	80823
339229	8467
339229	9076
339229	1869
339229	7074
339229	9736
339229	654
339229	28992
339229	5662
55270	55138
55270	644096
55270	6331
55270	10413
55270	7170
55270	7083
55270	29965
55270	9416
55270	11054
55270	54509
55270	49
55270	80263
55270	4254
55270	59338
55270	2677
55270	1258
55270	2525
55270	3955
55270	1421
55270	3117
55270	10926
55270	1163
55270	51780
55270	23047
55270	2120
55270	80086
55270	54897
55270	90627
55270	3218
55270	3604
55270	4969
55270	9478
55270	283459
55270	25937
55270	51805
55270	6782
55270	55471
55270	8128
55270	11005
55270	1397
55270	9459
55270	5568
55270	7337
3052	2886
3052	64792
3052	10781
3052	9379
3052	9202
3052	1297
3052	54960
3052	7019
3052	4109
3052	8828
3052	58486
3052	60
3052	6795
3052	51106
3052	4696
3052	5803
3052	64779
3052	8398
3052	8125
3052	3434
3052	55846
3052	8689
3052	7841
3052	10548
3052	59338
3052	10529
3052	80012
3052	79056
3052	50507
3052	10237
3052	5826
3052	81624
3052	80762
3052	1103
3052	56955
3052	79598
3052	51586
3052	10577
51348	141
51348	9093
51348	9732
51348	80212
51348	9946
51348	55629
51348	1770
51348	23253
51348	9158
51348	7148
51348	2261
51348	6576
51348	23025
51348	55825
51348	633
51348	22932
51348	3212
51348	80310
51348	50861
51348	4125
51348	2672
51348	79719
51348	22994
51348	60598
51348	23231
51348	5733
51348	65993
51348	8302
51348	27235
51348	6591
51348	84164
51348	6222
51348	7200
51348	2960
51348	339
7905	9094
7905	7070
7905	7200
7905	271
7905	9755
7905	1062
7905	8733
7905	1649
7905	25782
7905	80221
7905	550
7905	10514
7905	79754
7905	50809
7905	26659
7905	57144
7905	2583
7905	10342
7905	2168
7905	7851
7905	9512
7905	11066
7905	1506
7905	51053
7905	1622
7905	8660
7905	79841
7905	9759
7905	3679
7905	29882
7905	8576
7905	23135
7905	57805
7905	23682
7905	321
7905	7533
7905	637
7905	5695
7905	4603
7905	10278
7905	50853
7905	79871
7905	50626
7905	1947
7905	868
7905	11065
7905	4991
7905	3053
7905	5898
7905	51421
7905	4158
10452	22841
10452	51451
10452	23491
10452	26298
10452	81689
10452	3781
10452	55294
10452	9639
10452	4326
10452	159963
10452	57820
10452	4084
10452	9616
10452	224
10452	55732
10452	127544
10452	81628
10452	113791
10452	54994
10452	23076
10452	8933
10452	1378
10452	8621
10452	79714
10452	5095
10452	2288
10452	2844
10452	55893
10452	53405
10452	605
10452	64386
10452	80110
10452	3204
10452	8864
10452	10428
10452	9187
26330	54739
