source_protein	target_protein
481	11252
481	55905
481	1149
481	22925
481	6779
481	79741
481	3458
481	10231
481	5730
481	6580
481	1387
481	383
481	11060
481	2290
481	51108
481	23549
481	7555
481	10475
481	3814
481	6777
481	29107
481	3320
481	5478
481	2131
481	2074
481	26256
481	3216
481	10736
481	6742
481	6300
481	7462
481	6714
481	9205
481	4776
481	23043
481	5585
481	79080
481	22795
481	79004
481	6854
481	55030
481	55110
481	63973
481	3221
481	23598
481	9587
481	7071
481	23541
481	9219
481	9294
5494	1387
1387	6256
1387	633
1387	9045
1387	3670
1387	5778
1387	1510
1387	2571
1387	2915
1387	1947
1387	6668
1387	379
1387	3791
1387	1861
1387	1296
1387	10987
1387	3458
1387	347902
1387	23658
1387	10951
1387	10589
1387	1576
1387	4350
23308	9472
23308	109
23308	9436
23308	3094
23308	83440
23308	9832
9472	6256
9472	9045
9472	7538
9472	291
9472	10469
9472	839
9472	230
9472	1420
9472	29907
9472	5533
9472	54974
9472	54932
9472	6872
9472	5445
9472	4046
9472	4093
9472	3270
9472	80230
9472	7068
9472	9887
9472	10849
9472	29883
9472	10612
9472	9775
9472	55591
9472	23228
9472	2001
9472	2994
9472	7075
9472	6203
9472	65095
9472	4313
9472	6169
9472	55662
9472	55188
9472	1896
9472	7186
9472	6608
9472	25978
9472	4179
9472	2038
9472	8527
9472	23387
9472	2788
9472	874
9472	114625
9472	5701
9472	6119
9472	55620
9472	1965
9472	26205
9472	10371
9472	10926
9472	7185
9472	8822
9472	3692
9472	51002
9472	7043
9472	10682
9472	4528
9472	8106
9472	126393
9472	2869
9472	25792
9472	114897
9472	23545
9472	23038
9472	3702
9472	7070
9472	64866
9472	26130
9472	54440
9472	9219
109	2145
109	4609
109	2791
109	1962
109	10469
109	10893
109	5631
109	8520
109	8999
109	4923
109	463
109	3251
109	7188
109	8153
109	5727
109	997
109	55662
109	836
109	9367
109	4023
109	57523
109	2286
109	5829
109	10126
109	63891
109	3270
109	2626
109	55620
109	2752
109	6418
109	200081
109	10682
109	6750
109	5427
109	3875
109	5692
109	23228
109	11099
109	7185
109	410
109	8754
109	26130
109	29028
109	10024
109	4978
109	25792
109	2805
109	3866
109	4528
9436	10363
9436	8078
9436	7701
9436	79679
9436	54932
9436	8682
9436	6872
9436	2814
9436	1991
9436	8799
9436	1441
9436	29883
9436	81493
9436	5727
9436	7417
9436	6203
9436	4313
9436	4145
9436	6608
9436	2768
9436	26130
9436	27005
9436	8503
9436	3062
9436	57019
9436	1870
9436	23038
9436	27132
9436	641
9436	55620
9436	27035
9436	1616
9436	64866
9436	8161
9436	54440
3094	23189
3094	563
3094	6529
3094	4889
3094	9126
3094	3434
3094	55186
3094	1636
3094	54815
3094	9321
83440	4931
83440	10469
83440	22873
83440	5199
83440	3270
83440	55750
83440	83478
83440	3218
83440	5727
83440	114908
83440	23228
83440	3875
83440	5745
83440	8153
83440	5230
83440	2286
83440	55620
83440	6750
83440	4528
9832	10469
9832	5199
9832	2181
9832	6329
9832	832
9832	8078
9832	6375
9832	4245
9832	81570
9832	10010
9832	4897
9832	8682
9832	6872
9832	4093
9832	6783
9832	3270
9832	2752
9832	5571
9832	552
9832	5708
9832	164
9832	59067
9832	55534
9832	9972
9832	51760
9832	7220
9832	4023
9832	10084
9832	3218
9832	2760
9832	22883
9832	10970
9832	84612
9832	337
9832	2494
9832	80007
9832	8924
9832	7345
9832	81609
9832	55620
9832	891
9832	1815
9832	55188
9832	29761
9832	23228
9832	5257
9832	8647
9832	25978
9832	10479
9832	3440
9832	10926
9832	56996
9832	6203
9832	7803
9832	3875
9832	350
9832	5190
9832	163590
9832	4528
9832	6156
9832	2118
9832	10564
9832	3726
9832	2162
9832	8161
9832	3781
9832	55165
9832	1149
9832	5727
9832	8503
9832	6774
9832	7805
7942	6631
7942	51280
7942	5955
7942	8678
7942	9967
7942	8572
7942	953
7942	6835
7942	9478
7942	2571
7942	5731
7942	3638
7942	79139
7942	23352
7942	22877
7942	5899
7942	2060
7942	117247
7942	6457
7942	1101
7942	10321
7942	26040
7942	3702
7942	4835
7942	1808
7942	55187
7942	6886
7942	9570
7942	7430
7942	9325
7942	4325
7942	3351
7942	7352
7942	7399
7942	9498
7942	4134
7942	113
7942	915
7942	25950
7942	7855
7942	3910
7942	8451
7942	440193
7942	8615
7942	6865
7942	1861
7942	56301
7942	54039
7942	22981
6631	10714
6631	4440
6631	23212
6631	5536
6631	7429
6631	2771
6631	8546
6631	310
6631	51182
6631	5514
6631	4353
6631	1356
6631	10533
6631	5427
6631	64866
6631	5587
6631	22853
6631	336
51280	5731
51280	2771
51280	8867
51280	581
51280	6461
51280	5590
51280	221037
51280	2895
51280	57092
51280	2882
51280	5427
51280	22992
51280	2923
51280	28964
5955	9821
5955	10714
5955	4440
5955	23212
5955	5536
5955	7429
5955	2771
5955	8546
5955	65080
5955	11099
5955	217
5955	5427
5955	80228
5955	64866
5955	336
5955	9219
5955	2321
8678	953
8678	8904
8678	11213
8678	6356
8678	890
8678	30845
8678	51182
8678	5514
8678	4353
8678	11099
8678	55187
8678	2178
8678	57731
8678	178
8678	50848
8678	2321
8678	2060
8678	4330
8678	10533
8678	23774
8678	10095
8678	55030
8678	55110
8678	775
8678	63973
8678	9168
8678	921
8678	22992
8678	11330
9967	4146
9967	11104
9967	777
8572	1145
8572	8031
8572	2295
8572	9045
8572	5165
8572	4761
8572	55070
8572	8452
8572	8022
8572	9074
8572	8801
8572	491
8572	2060
8572	4350
8572	64776
8572	22981
953	22839
953	8655
953	2731
953	2872
953	57092
953	9313
953	55716
953	55679
6835	1571
6835	6525
9478	10044
9478	581
9478	4150
9478	6013
9478	8789
9478	79184
9478	29896
9478	27131
9478	10681
2571	3490
2571	25
2571	64284
2571	777
2571	3204
5731	4134
5731	2042
5731	3700
5731	7855
5731	1286
5731	63940
5731	83941
5731	79139
5731	7075
5731	81847
5731	2322
5731	4306
5731	6940
5731	3758
5731	23682
5731	2131
5731	55054
5731	113878
5731	6605
5731	1654
5731	10775
5731	8099
5731	23598
5731	26039
5731	65095
5731	3458
5731	8543
5731	11230
3638	9045
3638	3670
3638	9021
3638	5393
3638	4869
3638	5728
3638	26207
3638	6668
3638	55140
3638	5978
3638	30012
3638	9737
3638	6820
3638	7306
3638	11099
3638	6300
3638	64795
3638	3267
3638	5435
3638	1280
3638	6786
3638	50944
3638	9975
3638	23139
3638	1129
3638	3320
79139	8544
79139	5371
79139	2042
79139	10946
79139	1993
79139	8904
79139	57096
79139	4953
79139	9043
79139	26240
79139	55207
79139	4860
79139	8837
79139	8099
79139	171392
79139	10755
79139	50650
79139	6477
79139	27445
79139	2731
79139	7855
79139	2014
79139	6035
79139	9971
79139	1812
79139	1861
79139	2821
79139	64746
79139	2131
79139	3567
79139	11230
79139	23682
79139	23598
79139	9044
79139	3458
79139	347902
79139	58529
79139	26039
79139	1823
79139	23355
79139	51108
23352	2771
23352	217
23352	11099
23352	1871
22877	3092
22877	8208
22877	1762
22877	6165
22877	356
5899	4066
5899	10321
5899	8451
5899	79640
5899	1861
5899	11099
5899	6525
5899	5367
2060	23109
2060	34
2060	2590
2060	10600
2060	23181
2060	10420
2060	6612
2060	1286
2060	1861
2060	217
2060	7554
2060	23648
2060	185
2060	3990
2060	114625
2060	22981
2060	7430
2060	23774
117247	8722
117247	9821
117247	8031
117247	2295
117247	633
117247	9045
117247	3670
117247	306
117247	2239
117247	2081
117247	181
117247	5449
117247	55503
117247	113878
117247	1107
117247	329
117247	26036
117247	217
117247	6886
117247	9369
117247	356
117247	5296
117247	211
117247	3145
117247	55680
117247	23304
117247	23647
117247	151987
117247	6483
117247	1808
117247	8200
117247	26575
117247	11099
117247	6668
117247	9696
117247	552
117247	63916
117247	88
117247	8745
117247	23617
117247	7067
117247	22943
117247	5439
117247	376267
117247	11276
117247	10576
117247	26235
117247	5829
117247	54221
117247	27063
117247	7443
6457	8618
6457	9045
6457	835
6457	1821
6457	217
6457	23410
6457	29896
1101	5780
1101	2872
1101	10771
1101	9545
1101	2781
1101	64284
1101	9306
1101	1576
1101	3702
10321	2908
10321	54830
10321	27030
10321	9423
10321	3581
10321	8871
10321	9698
10321	55435
10321	6362
10321	900
10321	4580
10321	10051
10321	23555
10321	24
10321	572
10321	10556
10321	1855
10321	6439
10321	148022
10321	113878
10321	1235
10321	64837
10321	11099
10321	22821
10321	51272
10321	5817
10321	65080
10321	3732
10321	5557
10321	1149
10321	7476
10321	1137
26040	5493
26040	50944
26040	10730
3702	8618
3702	4062
3702	79187
3702	8940
3702	23558
3702	23164
3702	55435
3702	2664
3702	4237
3702	51343
3702	3897
3702	23624
3702	10110
3702	2771
3702	5579
3702	22
3702	54778
3702	54442
3702	51298
3702	22919
3702	890
3702	83478
3702	64421
3702	5626
3702	5825
3702	7031
3702	664
3702	11072
3702	4146
3702	253980
3702	23071
3702	3164
3702	813
3702	9182
3702	11103
3702	7404
3702	11099
3702	79577
3702	79872
3702	3632
3702	5046
3702	1119
3702	7020
3702	5110
3702	11055
3702	26502
3702	23788
3702	55907
3702	53335
3702	7753
3702	1208
3702	57551
3702	6018
3702	6146
3702	11018
3702	29947
3702	10771
3702	829
3702	7326
3702	6732
3702	1746
3702	23568
3702	3698
3702	9240
3702	1356
3702	22854
3702	29903
3702	8476
3702	23774
3702	51619
3702	301
3702	60529
3702	83452
3702	4086
3702	2314
3702	9545
3702	4168
3702	26271
3702	4246
3702	9685
3702	4208
3702	113878
3702	1235
3702	2041
3702	54880
3702	489
3702	8499
3702	10085
3702	9306
3702	2017
3702	1105
3702	10953
3702	8087
3702	11006
3702	51327
3702	55800
3702	22981
3702	4045
3702	6132
3702	10270
3702	221692
3702	4162
3702	1182
3702	64106
3702	10940
3702	2309
3702	5167
3702	4176
3702	8692
3702	11284
3702	7050
4835	57680
4835	5605
4835	7750
4835	4303
4835	64137
4835	9823
4835	7429
4835	9260
4835	23513
4835	4281
4835	7086
4835	2556
4835	5515
4835	5878
4835	6199
4835	4046
4835	7337
4835	655
4835	2919
4835	8106
4835	55223
4835	6879
4835	7314
4835	7450
4835	26268
4835	3934
4835	3790
4835	3306
4835	529
4835	5715
4835	3553
4835	9204
4835	64806
4835	27102
4835	5610
4835	920
4835	22824
4835	8452
4835	5208
4835	26986
1808	8618
1808	6256
1808	9821
1808	633
1808	9045
1808	3670
1808	23294
1808	29127
1808	552
1808	51666
1808	23281
1808	3651
1808	3777
1808	10771
1808	11329
1808	10927
1808	2889
55187	5605
55187	3568
55187	147
55187	3581
55187	9400
55187	7314
55187	8452
55187	1286
55187	5929
55187	7140
55187	10992
55187	6202
55187	2047
55187	774
55187	5475
55187	10112
55187	10233
55187	8498
55187	2217
55187	54212
55187	51433
55187	23208
6886	6256
6886	633
6886	9045
6886	4325
6886	7352
6886	2915
6886	406
6886	6668
6886	11099
6886	10326
6886	6610
6886	6129
6886	1301
6886	4350
6886	5367
9570	55819
9570	26058
9570	554
9570	8837
9570	718
9570	27132
9570	7187
7430	34
7430	7424
7430	5445
7430	29028
7430	81603
7430	217
7430	816
7430	7554
7430	2737
9325	217
4325	3670
4325	23787
4325	60468
4325	4848
4325	2785
4325	9232
4325	9150
4325	26233
4325	7424
4325	22871
4325	6517
4325	6196
4325	4668
3351	9045
3351	11099
3351	217
7352	23787
7352	60468
7352	4848
7352	7424
7352	9150
7352	3689
7352	22871
7352	9647
7352	4668
7399	7855
7399	55621
7399	5478
7399	51340
9498	7105
9498	8633
9498	1465
9498	7259
9498	5967
9498	54938
9498	29780
9498	7200
9498	6009
9498	54622
9498	22918
9498	3672
9498	8996
9498	6504
9498	26033
9498	10262
9498	3224
9498	50632
9498	5164
9498	23608
9498	23592
9498	63970
9498	23705
9498	22807
9498	9278
9498	225
4134	59349
4134	81873
4134	7855
4134	54149
4134	7187
113	2266
113	217
915	23060
915	5553
915	81873
915	64856
915	1861
915	79637
915	2014
25950	5371
25950	23197
25950	64388
25950	1286
25950	11138
25950	5427
25950	55621
25950	57180
25950	4848
25950	23336
25950	4598
25950	8419
25950	8563
25950	80174
25950	28964
7855	2042
7855	1278
7855	55054
7855	113878
7855	81873
7855	81847
7855	9971
7855	58529
7855	1823
7855	217
7855	10278
7855	9064
7855	8036
3910	30811
3910	1445
3910	4099
3910	51182
3910	5514
3910	4353
3910	217
3910	10533
3910	775
3910	50848
8451	6256
8451	633
8451	9045
8451	5778
8451	23197
8451	2915
8451	6668
8451	4848
8451	6129
8451	10775
8451	6610
8451	64856
8451	23774
8451	217
8451	4350
8451	10326
8615	7490
8615	1268
8615	337
6865	217
1861	6256
1861	2644
1861	57403
1861	4250
1861	3568
1861	1510
1861	4066
1861	23474
1861	1240
1861	4953
1861	1268
1861	2915
1861	1445
1861	11130
1861	8029
1861	22
1861	6668
1861	1286
1861	10726
1861	3790
1861	7707
1861	5590
1861	9182
1861	51204
1861	6891
1861	1823
1861	55816
1861	6297
1861	639
1861	2309
1861	1908
1861	10326
1861	23233
1861	83700
1861	6514
1861	81873
1861	22869
1861	6779
1861	23774
1861	23291
1861	1576
1861	10775
1861	11099
1861	29896
1861	2567
1861	10951
1861	5775
56301	5681
56301	1278
56301	9064
56301	11099
56301	8665
56301	9444
56301	1908
56301	1576
56301	23774
56301	5009
56301	1495
56301	1000
56301	10026
56301	4008
56301	10326
56301	178
56301	168544
54039	1019
54039	51742
54039	5199
54039	10653
54039	1674
54039	3226
54039	23620
54039	10868
54039	9644
54039	2118
54039	4179
54039	9265
54039	8740
54039	2215
54039	8470
54039	7327
54039	55716
54039	10014
54039	5333
54039	81603
54039	5452
54039	5140
54039	5621
54039	27240
54039	7187
54039	4015
54039	51327
54039	432
22981	1286
22981	655
22981	11099
22981	23774
22981	8737
22981	529
22981	3934
22981	26268
3442	1278
3442	6446
3442	8932
3442	11103
3442	996
3442	10278
3442	8036
1278	8910
1278	596
1278	4316
1278	80321
1278	5806
1278	11234
1278	10651
1278	2972
1278	5028
1278	6499
1278	6453
1278	23114
1278	3207
1278	8772
1278	9861
1278	1463
1278	1488
1278	2002
1278	8815
1278	55297
1278	10460
1278	55035
1278	5429
1278	8567
1278	131408
1278	80342
1278	4147
1278	64425
1278	64061
1278	2744
1278	8682
1278	8671
1278	3204
1278	375790
1278	1845
1278	4320
1278	8125
1278	10923
1278	57823
1278	2048
1278	26272
1278	2572
1278	26152
1278	1429
1278	1286
1278	2168
1278	22824
1278	4534
1278	27330
1278	8898
1278	9775
1278	10551
1278	5378
1278	2551
1278	79098
1278	4306
1278	309
1278	10284
1278	1837
1278	178
1278	913
1278	84705
1278	23421
1278	6310
1278	54913
1278	11074
1278	8497
1278	10594
1278	593
1278	10475
1278	57731
1278	1946
1278	10648
1278	22925
1278	6779
1278	5716
1278	29896
1278	55937
1278	57092
1278	5653
1278	6146
1278	5090
1278	5133
1278	23154
1278	23759
1278	23601
1278	10972
1278	5654
1278	5910
1278	23279
1278	840
1278	3693
1278	1809
1278	7462
1278	5447
1278	331
1278	54881
1278	57017
1278	6731
1278	10199
1278	8036
1278	3487
1278	9086
1278	10333
1278	6786
1278	10951
6446	79623
8932	6122
8932	5427
8932	2038
11103	8618
11103	80321
11103	8216
11103	5806
11103	11234
11103	2972
11103	2167
11103	2747
11103	5028
11103	10190
11103	1463
11103	5567
11103	81693
11103	8815
11103	55297
11103	55035
11103	5429
11103	23474
11103	3109
11103	4622
11103	3204
11103	4542
11103	6710
11103	2572
11103	1429
11103	10551
11103	8737
11103	54913
11103	59269
11103	1299
11103	4836
11103	9211
11103	23154
11103	10284
11103	23759
11103	23601
11103	81027
11103	4306
11103	4902
11103	57092
11103	23710
11103	2289
11103	10326
11103	904
11103	23279
11103	6635
11103	1748
11103	57731
11103	22925
11103	5716
11103	7082
11103	6480
11103	5208
11103	8875
11103	1305
11103	23421
11103	6310
11103	4656
11103	23310
11103	51720
11103	10280
11103	8576
11103	23431
996	5368
996	9928
996	23788
996	81603
996	6452
996	6122
10278	80321
10278	5371
10278	11234
10278	5028
10278	6499
10278	1488
10278	2002
10278	55297
10278	6181
10278	23474
10278	7490
10278	64061
10278	3204
10278	375790
10278	83744
10278	51560
10278	1429
10278	3857
10278	50650
10278	2206
10278	27330
10278	7707
10278	79026
10278	1889
10278	23154
10278	23759
10278	23601
10278	10475
10278	10284
10278	11100
10278	22936
10278	8036
10278	462
10278	57731
10278	22925
10278	11069
10278	3487
10278	3566
10278	5716
10278	10333
10278	10038
10278	9802
10278	6310
10278	3221
10278	81565
10278	4306
10278	10280
10278	51108
8036	80321
8036	5371
8036	11234
8036	5028
8036	6499
8036	10190
8036	55769
8036	4673
8036	6204
8036	23474
8036	116986
8036	11214
8036	4147
8036	7786
8036	64061
8036	8682
8036	1947
8036	3204
8036	9729
8036	2572
8036	1429
8036	22824
8036	4534
8036	7162
8036	55275
8036	7707
8036	1609
8036	9064
8036	9444
8036	5090
8036	4880
8036	23154
8036	23759
8036	3814
8036	23601
8036	6310
8036	79098
8036	4306
8036	11193
8036	10284
8036	11201
8036	8801
8036	10475
8036	9244
8036	23279
8036	309
8036	178
8036	5716
8036	22925
8036	6779
8036	904
8036	10297
8036	55110
8036	3912
8036	1809
8036	9802
8036	847
8036	5133
8036	4436
8036	6146
1145	9623
1145	5272
1145	10397
1145	9702
1145	23509
1145	4778
1145	491
1145	5426
9623	5992
9623	2275
9623	6810
9623	10922
9623	20
9623	3145
9623	825
9623	55872
9623	5208
10397	6602
10397	146691
10397	4869
10397	3952
10397	4242
10397	51127
10397	9852
10397	1071
10397	4723
10397	319
10397	4359
10397	2696
10397	1366
10397	220965
10397	6814
10397	840
9702	212
23509	4784
23509	7380
23509	4778
23509	491
4778	491
4778	7380
491	7051
5426	11151
5426	57716
5426	5871
5426	5634
5426	58985
5426	554
5426	8428
5426	6876
1019	1230
1019	4145
1019	7348
1230	5649
1230	27297
1230	10076
1230	83481
1230	79633
1230	51364
1230	23189
1230	79836
1230	10614
1230	1825
1230	54815
1230	6208
1230	811
1230	26017
1230	10577
1230	9362
1230	886
4145	5629
4145	1674
4145	2118
4145	15
4145	27035
4145	1282
4145	9265
4145	5306
4145	2551
4145	10280
4145	540
4145	51327
7348	9050
7348	10125
7348	4319
7348	4681
7348	2047
7348	2821
7348	54221
7348	9048
7348	360
7348	381
7348	84033
7348	5791
7348	1285
7348	1824
7348	126393
7348	1366
7348	79088
3199	7051
3199	5371
3199	285
3199	3843
3199	6714
7051	57817
7051	6256
7051	2079
7051	9049
7051	7957
7051	80117
7051	8871
7051	8521
7051	1969
7051	3667
7051	23059
7051	8773
7051	832
7051	1634
7051	2820
7051	6375
7051	6338
7051	7701
7051	5068
7051	92170
7051	4860
7051	51455
7051	8099
7051	3858
7051	51094
7051	4580
7051	60489
7051	552
7051	320
7051	51550
7051	316
7051	100133941
7051	79003
7051	9972
7051	4986
7051	57827
7051	11030
7051	1004
7051	22984
7051	7052
7051	3706
7051	64856
7051	54434
7051	2266
7051	220134
7051	50619
7051	1293
7051	5590
7051	4353
7051	8471
7051	1356
7051	6878
7051	29896
7051	4593
7051	6146
7051	64714
7051	9966
7051	7711
7051	2862
7051	55709
7051	2104
7051	10771
7051	3842
7051	5295
7051	83990
7051	196
7051	2944
7051	6001
7051	9584
7051	168544
7051	57148
7051	26256
7051	3216
7051	7536
7051	7257
7051	51735
7051	22918
7051	55643
7051	301
7051	6883
7051	1901
7051	3563
7051	6152
7051	9696
7051	23774
7051	4843
7051	6745
7051	65095
7051	9294
7051	10164
5371	5778
5371	27352
5371	11198
5371	9341
5371	54386
5371	245812
5371	80321
5371	5076
5371	28951
5371	933
5371	1823
5371	2551
5371	57180
5371	6905
5371	356
5371	11047
5371	9792
5371	55014
5371	1642
5371	57586
5371	5595
5371	7306
5371	2289
5371	83744
5371	57050
5371	3563
5371	6461
5371	2319
5371	221037
5371	178
5371	3581
5371	23237
5371	9353
5371	23037
5371	2885
5371	3568
5371	9168
5371	6310
5371	2140
5371	8419
5371	23265
5371	8452
5371	64223
5371	57178
5371	5250
5371	10413
5371	779
5371	55054
5371	23303
5371	9048
5371	9823
5371	51107
5371	9212
5371	60496
5371	23648
5371	7139
5371	185
5371	9400
5371	54149
5371	9371
5371	8890
5371	11330
5371	875
5371	2280
5371	3761
5371	2047
5371	7462
5371	566
5371	7498
5371	26033
5371	645
5371	23708
5371	23122
5371	818
5371	58529
5371	6331
5371	8546
5371	26135
5371	4071
5371	10067
5371	7450
5371	1413
5371	10038
5371	11165
5371	5303
5371	57092
5371	8669
5371	5034
5371	10243
5371	8975
5371	8525
5371	8633
5371	4319
5371	7259
5371	8045
5371	6202
5371	2916
5371	55198
5371	4050
5371	970
5371	23154
5371	80306
5371	10475
5371	6128
5371	29107
5371	2104
5371	7432
5371	7429
5371	3842
5371	23474
5371	11130
5371	23248
5371	79092
5371	2731
5371	2275
5371	4176
5371	23428
5371	23212
5371	324
5371	6773
5371	79188
5371	859
5371	3073
5371	56940
5371	3276
5371	55201
5371	55125
5371	820
5371	79623
5371	1232
5371	8029
5371	3458
5371	55108
5371	83439
5371	8576
5371	1510
5371	3700
5371	10616
5371	84720
5371	5594
5371	1286
5371	10126
5371	64137
5371	6300
5371	114897
5371	29949
5371	7727
5371	9620
5371	8906
5371	7775
5371	7625
5371	8735
5371	79077
5371	1122
5371	30837
5371	11076
5371	6820
5371	1363
5371	2203
5371	5585
5371	23163
5371	9064
5371	1305
5371	30008
5371	27330
5371	5530
5371	4495
5371	6605
5371	9685
5371	81873
5371	23332
5371	8898
5371	51322
5371	9775
5371	3161
5371	7096
5371	2217
5371	5794
5371	55095
5371	2318
5371	2934
5371	137886
5371	8674
5371	92335
5371	10280
5371	120
285	2316
285	79623
285	2018
285	7429
285	4869
285	3952
285	10666
285	5911
285	273
285	55110
285	10919
285	10930
285	8505
285	54922
285	25792
285	55256
3843	51043
3843	23541
6714	4889
6714	4666
6714	11198
6714	6529
6714	51752
6714	10903
6714	23122
6714	2994
6714	23621
6714	3975
6714	1762
6714	902
6714	22985
6714	57180
6714	5585
6714	5587
6714	55110
10226	10787
10226	219699
10226	10716
10226	9260
10226	8241
10226	4242
10226	10099
10226	1236
10226	4060
10226	5717
10226	4921
10226	9656
10226	7343
10226	11194
10226	4851
10226	1068
10226	1397
10226	8985
10226	25987
5649	2690
5649	9070
5649	552
5649	2641
2690	1464
2690	9443
2690	337
9070	57003
9070	6529
9070	9443
9070	2641
9070	767
552	57338
552	6256
552	633
552	9045
552	3670
552	2495
552	6529
552	4650
552	27236
552	79693
552	54107
552	149986
552	2274
552	131408
552	5393
552	4184
552	7203
552	5619
552	4069
552	79094
552	4288
552	55621
552	6776
552	1604
552	6208
552	3982
552	2901
552	2339
552	6777
552	25844
552	2928
552	9443
552	55329
552	9217
552	5279
552	10526
552	9966
552	5007
552	57158
552	1149
552	54976
552	5333
552	871
552	2011
552	638
552	3073
552	2035
552	9839
552	6278
552	26235
552	248
552	3216
552	22899
552	3814
552	51329
552	4800
552	10419
2641	79586
2641	10913
2641	4889
2641	624
2641	7083
2641	2186
2641	79836
2641	9443
2641	54815
2641	6208
2641	273
2641	5427
2641	4634
2641	4947
2641	53335
2641	337
2641	1212
2641	10771
2641	2043
2641	10926
2641	767
2641	5601
2641	55922
2641	10174
3916	5909
3916	9444
3916	7786
3916	1415
3916	10565
3916	5732
3916	4212
3916	8525
5909	10788
5909	1725
5909	8913
5909	79623
5909	7357
5909	7111
5909	2664
5909	4356
5909	8898
5909	1854
5909	2038
5909	374
5909	5595
5909	3458
5909	7703
5909	3235
5909	3848
5909	8557
5909	7450
5909	2885
5909	5116
5909	30062
5909	4691
5909	9746
