Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Neurotrophin signaling pathway Homo sapiens hsa04722	28/120	7.052255041888356e-13	1.58675738442488e-11	0	0	6.493893502686859	181.7008206893957	CAMK2D;SHC1;CAMK2A;PIK3R3;PIK3R2;FASLG;PIK3R1;PIK3CG;RELA;CDC42;RPS6KA6;RPS6KA5;AKT2;RPS6KA2;RPS6KA1;ABL1;PLCG2;CAMK2G;NTRK1;JUN;RIPK2;NTRK3;PRKCD;GRB2;KRAS;CALM1;TP53;CRK
KEGG_2016	MAPK signaling pathway Homo sapiens hsa04010	41/255	2.197886577745257e-12	4.2865585621866675e-11	0	0	4.121889619454598	110.6460464855048	PTPRR;FASLG;ARRB1;ARRB2;RELA;RELB;CDC42;RPS6KA6;RPS6KA5;MYC;AKT2;RPS6KA2;STMN1;RPS6KA1;MKNK2;FLNC;CACNG2;DUSP4;PDGFRB;NTRK1;DAXX;JUN;CHUK;GADD45A;PLA2G4A;HSPA2;DUSP8;DUSP9;MAPK8IP1;CDC25B;TNFRSF1A;TGFBR2;MAPKAPK3;IL1B;RASA1;GRB2;KRAS;TP53;FGFR3;CRK;FGFR1
KEGG_2016	Focal adhesion Homo sapiens hsa04510	36/202	2.222659995207902e-12	4.2865585621866675e-11	0	0	4.651094172608802	124.79963063758044	ITGB1;FLT1;SHC1;LAMC3;PXN;PTEN;PIK3R3;PIK3R2;PIK3R1;ARHGAP35;PIK3CG;ACTG1;IGF1R;CDC42;VTN;CCND2;AKT2;ERBB2;KDR;CAPN2;FYN;FLNC;PDGFRB;JUN;VWF;ITGA2;FN1;LAMB1;ACTN4;PTK2;COL1A1;COL4A1;COL6A3;GRB2;CRK;BIRC3
KEGG_2016	Influenza A Homo sapiens hsa05164	33/175	3.693081983574108e-12	6.439629517133426e-11	0	0	4.973502029123896	130.9252514845195	CXCL8;PIK3R3;PIK3R2;FASLG;ADAR;PLG;PIK3R1;PIK3CG;RELA;ACTG1;ICAM1;PYCARD;SOCS3;NXF1;XPO1;AKT2;CCL5;CASP1;JAK2;IKBKE;IFNA21;CREBBP;JUN;STAT1;STAT2;EIF2AK2;HSPA2;TYK2;PML;TNFRSF1A;CXCL10;IL1B;HLA-DPB1
KEGG_2016	Small cell lung cancer Homo sapiens hsa05222	23/86	3.816076750893882e-12	6.439629517133426e-11	0	0	7.758038485412787	203.97278267131549	ITGB1;CHUK;NOS2;LAMC3;ITGA2;PTEN;FN1;PIK3R3;PIK3R2;LAMB1;TRAF1;PIK3R1;PIK3CG;RELA;PTK2;COL4A1;CDK4;MYC;AKT2;CDK2;E2F3;TP53;BIRC3
KEGG_2016	HIF-1 signaling pathway Homo sapiens hsa04066	25/103	4.705802229138565e-12	7.473921187455368e-11	0	0	6.820857380767795	177.9031358869989	CDKN1A;CAMK2D;FLT1;CAMK2A;PIK3R3;PIK3R2;ENO1;PIK3R1;PDHB;HIF1A;PIK3CG;RELA;IGF1R;AKT2;NPPA;MKNK2;ERBB2;PLCG2;VHL;CAMK2G;CREBBP;EDN1;NOS2;RPS6;STAT3
KEGG_2016	Hepatitis C Homo sapiens hsa05160	28/133	1.019035155669812e-11	1.4920159365648346e-10	0	0	5.685992509363296	143.9100809823627	CDKN1A;CXCL8;CD81;TRADD;PIK3R3;PIK3R2;PIK3R1;PIK3CG;RELA;SOCS3;PPP2R1A;AKT2;IKBKE;IFNA21;CHUK;STAT1;STAT2;STAT3;EIF2AK2;TYK2;TNFRSF1A;CLDN3;CLDN8;IRF1;CLDN18;GRB2;KRAS;TP53
KEGG_2016	Central carbon metabolism in cancer Homo sapiens hsa05230	20/67	1.0499371405456243e-11	1.4920159365648346e-10	0	0	9.020044543429844	228.0240716996699	PDGFRB;NTRK1;NTRK3;PTEN;PIK3R3;SIRT6;PIK3R2;PDHB;PIK3R1;HIF1A;PIK3CG;SLC7A5;MYC;AKT2;ERBB2;KRAS;TP53;FGFR3;PFKP;FGFR1
KEGG_2016	PI3K-Akt signaling pathway Homo sapiens hsa04151	47/341	1.557021446559516e-11	2.1019789528553462e-10	0	0	3.4483625826909408	85.81478346518256	ITGB1;CDKN1A;PRKAA1;CSF3R;FLT1;YWHAB;LAMC3;PTEN;PIK3R3;PIK3R2;FASLG;PIK3R1;RELA;PIK3CG;IGF1R;VTN;CCND2;BCL2L11;PPP2R1A;MYC;AKT2;KDR;JAK2;IFNA21;PDGFRB;SYK;VWF;CHUK;ITGA2;RPS6;F2R;FN1;TSC2;LAMB1;PPP2R3A;PTK2;COL1A1;COL4A1;CDK4;CDK2;MDM2;COL6A3;GRB2;KRAS;TP53;FGFR3;FGFR1
KEGG_2016	Hepatitis B Homo sapiens hsa05161	29/146	1.986067931956458e-11	2.553515912515446e-10	0	0	5.287656350648477	130.29990438383103	CDKN1A;CXCL8;YWHAB;PTEN;PIK3R3;PIK3R2;FASLG;PIK3R1;PIK3CG;RELA;CASP10;MYC;AKT2;E2F3;IKBKE;IFNA21;CREBBP;JUN;SMAD3;CHUK;STAT1;STAT2;STAT3;MMP9;CDK4;CDK2;GRB2;KRAS;TP53
KEGG_2016	Prostate cancer Homo sapiens hsa05215	22/89	6.104843305368864e-11	7.492307692952698e-10	0	0	6.968450159914712	163.8934432317212	PDGFRB;CDKN1A;CREBBP;CHUK;GSTP1;PTEN;PIK3R3;TGFA;PIK3R2;PIK3R1;PIK3CG;RELA;IGF1R;AKT2;ERBB2;CDK2;MDM2;E2F3;KRAS;GRB2;TP53;FGFR1
KEGG_2016	Pancreatic cancer Homo sapiens hsa05212	19/66	6.991079789025543e-11	8.206919752334335e-10	0	0	8.559510567296996	200.15389178330108	SMAD3;CHUK;STAT1;STAT3;PIK3R3;TGFA;PIK3R2;PIK3R1;PIK3CG;RELA;TGFBR2;CDC42;RAD51;CDK4;AKT2;ERBB2;E2F3;KRAS;TP53
KEGG_2016	ErbB signaling pathway Homo sapiens hsa04012	21/87	2.6836825194939456e-10	3.0191428344306887e-09	0	0	6.745312658356137	148.6576590445535	CDKN1A;CAMK2D;JUN;SHC1;CAMK2A;PIK3R3;TGFA;PIK3R2;PIK3R1;CBL;PIK3CG;PTK2;MYC;AKT2;ERBB2;ABL1;PLCG2;KRAS;GRB2;CRK;CAMK2G
KEGG_2016	FoxO signaling pathway Homo sapiens hsa04068	26/133	3.1384963691463255e-10	3.389576078678032e-09	0	0	5.168999622815473	113.10860338787248	CDKN1A;PRKAA1;FBXO25;PTEN;PIK3R3;PIK3R2;FASLG;PIK3R1;PIK3CG;IGF1R;CCND2;BCL2L11;AKT2;CREBBP;SMAD3;CHUK;GADD45A;PRMT1;BNIP3;STAT3;SIRT1;TGFBR2;CDK2;MDM2;GRB2;KRAS
KEGG_2016	Thyroid hormone signaling pathway Homo sapiens hsa04919	24/118	6.446334154089732e-10	6.694270083093183e-09	0	0	5.422818791946309	114.75953128588483	NCOA1;CREBBP;HDAC3;HDAC1;STAT1;TSC2;PIK3R3;PIK3R2;PIK3R1;HIF1A;ESR1;PIK3CG;ACTG1;KAT2B;MYC;AKT2;PLCG2;MDM2;KRAS;SLC16A2;PLCB1;TP53;PFKP;WNT4
KEGG_2016	Pertussis Homo sapiens hsa05133	19/75	7.835079604297815e-10	7.835079604297815e-09	0	0	7.18047830923248	150.55481126402324	ITGB1;CXCL6;JUN;CXCL8;NOS2;C4BPB;CXCL5;RELA;GNAI1;GNAI2;C2;PYCARD;C4A;CASP7;C5;IL1B;IRF1;CASP1;CALM1
KEGG_2016	Bladder cancer Homo sapiens hsa05219	14/41	1.8464151654735861e-09	1.7292371790895295e-08	0	0	10.929613241560144	219.79473897951195	CDKN1A;CXCL8;MMP1;MMP9;RPS6KA5;CDH1;CDK4;MYC;ERBB2;MDM2;E2F3;KRAS;FGFR3;TP53
KEGG_2016	Cell cycle Homo sapiens hsa04110	24/124	1.8573288219850502e-09	1.7292371790895295e-08	0	0	5.095838926174497	102.44739038849735	CREBBP;CDKN1A;SMAD3;PRKDC;GADD45A;YWHAB;HDAC1;CUL1;CDC6;CDC25B;WEE1;CCND2;CDK4;MYC;CDC27;CDK2;ABL1;MDM2;MCM4;E2F3;TP53;BUB1;SKP1;ATR
KEGG_2016	Measles Homo sapiens hsa05162	25/136	2.631500131071357e-09	2.3683501179642217e-08	0	0	4.784711923569707	94.5253896230233	PIK3R3;PIK3R2;FASLG;ADAR;PIK3R1;PIK3CG;RELA;CCND2;AKT2;FYN;JAK2;IKBKE;IFNA21;CHUK;STAT1;STAT2;STAT3;EIF2AK2;HSPA2;TYK2;CDK4;IL1B;CSNK2B;CDK2;TP53
KEGG_2016	Apoptosis Homo sapiens hsa04210	25/140	4.897943652840926e-09	4.2659509234420966e-08	0	0	4.61731340376844	88.34975422531367	TRADD;PIK3R3;PIK3R2;FASLG;PIK3R1;PIK3CG;RELA;ACTG1;CASP7;BCL2L11;AIFM1;CASP10;AKT2;CAPN2;NTRK1;DAXX;JUN;CHUK;GADD45A;TRAF1;TNFRSF1A;ERN1;KRAS;TP53;BIRC3
KEGG_2016	Chagas disease (American trypanosomiasis) Homo sapiens hsa05142	21/104	8.621281783830386e-09	7.27420650510689e-08	0	0	5.358947495668292	99.5104678790641	JUN;SMAD3;CXCL8;CHUK;NOS2;PIK3R3;PIK3R2;FASLG;PIK3R1;PIK3CG;RELA;GNAI1;TNFRSF1A;TGFBR2;GNAI2;PPP2R1A;AKT2;IL1B;CCL5;CALR;PLCB1
KEGG_2016	Leukocyte transendothelial migration Homo sapiens hsa04670	22/118	1.7963626135399363e-08	1.4697512292599478e-07	0	0	4.855980282738095	86.60600478064713	ITGB1;PXN;PIK3R3;PIK3R2;ACTN4;PIK3R1;MMP9;ARHGAP35;PTK2;PIK3CG;GNAI1;ACTG1;ICAM1;GNAI2;CDC42;CDH5;CLDN3;CLDN8;PLCG2;CLDN18;EZR;RAPGEF4
KEGG_2016	B cell receptor signaling pathway Homo sapiens hsa04662	17/73	2.404636340295966e-08	1.909564152587973e-07	0	0	6.410377358490566	112.45905812183378	LYN;IFITM1;JUN;SYK;CHUK;CD81;PIK3R3;PIK3R2;PIK3R1;PIK3CG;RELA;CD79B;AKT2;BTK;PLCG2;KRAS;GRB2
KEGG_2016	NOD-like receptor signaling pathway Homo sapiens hsa04621	15/57	2.727839255893268e-08	2.104333140260521e-07	0	0	7.530454042081949	131.1592052276856	CXCL8;CHUK;RIPK2;CARD8;CARD6;CXCL1;CXCL2;RELA;PYCARD;PSTPIP1;IL1B;CCL5;CASP1;SUGT1;BIRC3
KEGG_2016	Osteoclast differentiation Homo sapiens hsa04380	23/132	3.238288050066606e-08	2.4287160375499545e-07	0	0	4.473158730972272	77.14246694665242	JUN;SYK;CHUK;STAT1;STAT2;PIK3R3;PIK3R2;PIK3R1;TYK2;PIK3CG;RELA;TNFRSF1A;TGFBR2;RELB;SOCS3;TYROBP;LCK;AKT2;IL1B;BTK;PLCG2;GRB2;FYN
KEGG_2016	Platelet activation Homo sapiens hsa04611	22/122	3.379746868415107e-08	2.466301768843457e-07	0	0	4.660758928571428	80.17847622279565	LYN;ITGB1;SYK;VWF;ITGA2;F2R;PIK3R3;PLA2G4A;PIK3R2;PIK3R1;ARHGAP35;PIK3CG;GNAI1;ACTG1;GNAI2;COL1A1;AKT2;P2RY1;BTK;PLCG2;FYN;PLCB1
KEGG_2016	NF-kappa B signaling pathway Homo sapiens hsa04064	19/93	3.592188144555656e-08	2.552344207973755e-07	0	0	5.428734630069447	93.0589304743508	LYN;CXCL8;UBE2I;SYK;CHUK;TRADD;TRAF1;CXCL2;RELA;TNFSF13B;ICAM1;TNFRSF1A;RELB;LCK;IL1B;CSNK2B;BTK;PLCG2;BIRC3
KEGG_2016	Bacterial invasion of epithelial cells Homo sapiens hsa05100	17/78	6.874363420093626e-08	4.759174675449433e-07	0	0	5.8833900402103305	97.03405591713174	ITGB1;SHC1;CLTC;PXN;FN1;PIK3R3;PIK3R2;WASL;PIK3R1;CBL;PIK3CG;PTK2;ACTG1;CDC42;CTTN;CDH1;CRK
KEGG_2016	Complement and coagulation cascades Homo sapiens hsa04610	17/79	8.388820114865317e-08	5.662453577534089e-07	0	0	5.788192331101643	94.31153743757592	CPB2;VWF;F2R;CFI;C5AR1;PLG;C4BPB;TFPI;F3;C2;C4A;VTN;C5;C7;A2M;CFB;CD55
KEGG_2016	Toxoplasmosis Homo sapiens hsa05145	21/118	8.742533752954558e-08	5.757278325116415e-07	0	0	4.582112195290143	74.47068998809645	ITGB1;CHUK;NOS2;LAMC3;STAT1;STAT3;PIK3R3;PIK3R2;LAMB1;PIK3R1;HSPA2;TYK2;PIK3CG;RELA;GNAI1;TNFRSF1A;GNAI2;AKT2;HLA-DPB1;JAK2;BIRC3
KEGG_2016	Melanoma Homo sapiens hsa05218	16/71	1.0147897942384653e-07	6.523648677247276e-07	0	0	6.136504736948196	98.8186772688776	PDGFRB;CDKN1A;PTEN;PIK3R3;PIK3R2;PIK3R1;PIK3CG;IGF1R;CDH1;CDK4;AKT2;MDM2;E2F3;KRAS;TP53;FGFR1
KEGG_2016	Prolactin signaling pathway Homo sapiens hsa04917	16/72	1.249698512224191e-07	7.846944146523988e-07	0	0	6.0266075388026605	95.79409188674468	SHC1;STAT1;STAT3;PIK3R3;PIK3R2;PIK3R1;ESR1;PIK3CG;RELA;SOCS3;CCND2;AKT2;IRF1;KRAS;GRB2;JAK2
KEGG_2016	Signaling pathways regulating pluripotency of stem cells Homo sapiens hsa04550	23/142	1.3068011068565181e-07	8.019006792074089e-07	0	0	4.095103516266842	64.9094931721456	ACVR1;SMAD1;SMAD3;FZD5;WNT5A;STAT3;PIK3R3;PIK3R2;PIK3R1;DUSP9;PIK3CG;IGF1R;SOX2;MYC;AKT2;PCGF1;GRB2;KRAS;IL6ST;JAK2;FGFR3;WNT4;FGFR1
KEGG_2016	Tuberculosis Homo sapiens hsa05152	26/178	1.7157055533336826e-07	1.0294233320002094e-06	0	0	3.630074345055464	56.55028281794306	CAMK2D;TRADD;CAMK2A;TCIRG1;RELA;LAMP1;CLEC7A;CASP10;AKT2;ATP6V0A2;JAK2;CAMK2G;IFNA21;CREBBP;SYK;NOS2;NFYA;RIPK2;STAT1;TNFRSF1A;IL1B;HLA-DPB1;CALM1;ATP6V0D2;ATP6V0C;RAB7A
KEGG_2016	MicroRNAs in cancer Homo sapiens hsa05206	35/297	3.264050425241812e-07	1.9158556843810635e-06	0	0	2.847250438736784	42.52404623442344	HDAC4;CDKN1A;DNMT1;SHC1;HDAC1;PTEN;PIK3R2;SLC7A1;RPS6KA5;CCND2;BCL2L11;MYC;STMN1;ERBB2;PLCG2;ABL1;E2F3;PDGFRB;CREBBP;UBE2I;STAT3;KIF23;SIRT1;MMP9;SERPINB5;CDC25B;HNRNPK;MDM2;GRB2;KRAS;VIM;EZR;TP53;FGFR3;CRK
KEGG_2016	Epithelial cell signaling in Helicobacter pylori infection Homo sapiens hsa05120	15/68	3.419769641595174e-07	1.9645485175121213e-06	0	0	5.964081990848117	88.79636866454715	LYN;JUN;CXCL8;CHUK;ADAM10;CXCL1;TCIRG1;RELA;CDC42;CXCR1;CCL5;PLCG2;ATP6V0A2;ATP6V0C;ATP6V0D2
KEGG_2016	Endocytosis Homo sapiens hsa04144	32/259	3.589655188314137e-07	2.019181043426702e-06	0	0	2.9999701673611043	44.51967578514351	FLT1;CLTC;ARRB1;VPS26B;WASL;ARRB2;CBL;IGF1R;CDC42;RAB11FIP1;CXCR1;MVB12B;KDR;RAB11FIP5;SNX6;NTRK1;SMAD3;F2R;EPS15L1;HSPA2;HLA-F;ARFGAP1;PML;TGFBR2;ITCH;CAPZA2;MDM2;CHMP4B;AMPH;FGFR3;RAB7A;ARF6
KEGG_2016	Progesterone-mediated oocyte maturation Homo sapiens hsa04914	18/98	4.435022457314613e-07	2.443787884642746e-06	0	0	4.7505	69.49298839636509	PDE3B;PIK3R3;PIK3R2;PIK3R1;PIK3CG;GNAI1;IGF1R;CDC25B;GNAI2;RPS6KA6;CPEB1;AKT2;RPS6KA2;CDC27;RPS6KA1;CDK2;KRAS;BUB1
KEGG_2016	Amoebiasis Homo sapiens hsa05146	18/100	6.062770930482676e-07	3.2292849713602405e-06	0	0	4.634146341463414	66.3421086381593	CXCL8;NOS2;LAMC3;FN1;PIK3R3;PIK3R2;CXCL1;LAMB1;ACTN4;PIK3R1;PTK2;PIK3CG;RELA;COL1A1;COL4A1;IL1B;PLCB1;RAB7A
KEGG_2016	Rheumatoid arthritis Homo sapiens hsa05323	17/90	6.099760501458232e-07	3.2292849713602405e-06	0	0	4.913155854225898	70.30650434861585	CXCL6;JUN;CXCL8;FLT1;MMP1;MMP3;CXCL1;TCIRG1;CXCL5;TNFSF13B;ICAM1;IL1B;CCL5;ATP6V0A2;HLA-DPB1;ATP6V0C;ATP6V0D2
KEGG_2016	Phospholipase D signaling pathway Homo sapiens hsa04072	22/144	6.885536889164482e-07	3.5751826155277124e-06	0	0	3.815866510538642	54.14208038306009	PDGFRB;DGKD;CXCL8;SYK;SHC1;F2R;TSC2;PIK3R3;PLA2G4A;PIK3R2;PIK3R1;PIK3CG;CXCR1;AKT2;PLCG2;GRB2;FYN;KRAS;PLCB1;DGKH;RAPGEF4;ARF6
KEGG_2016	Legionellosis Homo sapiens hsa05134	13/55	8.903646260191148e-07	4.535819792927566e-06	0	0	6.511970534069982	90.72239508738794	VCP;CXCL8;BNIP3;CXCL1;HSPA2;CXCL2;RELA;PYCARD;EEF1G;BCL2L13;CASP7;IL1B;CASP1
KEGG_2016	Jak-STAT signaling pathway Homo sapiens hsa04630	23/158	9.268714346383464e-07	4.634357173191732e-06	0	0	3.6067121870473824	50.10246551182873	CNTFR;PIAS3;IL15RA;CREBBP;CDKN1A;CSF3R;STAT1;STAT2;STAT3;PIK3R3;PIK3R2;PIK3R1;TYK2;PIK3CG;GFAP;SOCS3;CCND2;MYC;AKT2;GRB2;IL6ST;JAK2;IFNA21
KEGG_2016	Adherens junction Homo sapiens hsa04520	15/74	1.0868845566209628e-06	5.3356150961392725e-06	0	0	5.355875893912946	73.5479330232698	PTPN1;CREBBP;SMAD3;WASL;ACTN4;BAIAP2;ACTG1;IGF1R;TGFBR2;CDC42;CDH1;CSNK2B;ERBB2;FYN;FGFR1
KEGG_2016	Non-small cell lung cancer Homo sapiens hsa05223	13/56	1.111214904615711e-06	5.357643290111463e-06	0	0	6.360195297443146	87.198637721802	PIK3R3;TGFA;PIK3R2;PIK3R1;PIK3CG;CDK4;AKT2;ERBB2;PLCG2;E2F3;KRAS;GRB2;TP53
KEGG_2016	Renal cell carcinoma Homo sapiens hsa05211	14/66	1.390075572259937e-06	6.584568500178649e-06	0	0	5.667545949625596	76.43338865870646	JUN;CREBBP;PIK3R3;TGFA;PIK3R2;PIK3R1;HIF1A;PIK3CG;CDC42;AKT2;KRAS;GRB2;VHL;CRK
KEGG_2016	Salmonella infection Homo sapiens hsa05132	16/86	1.6064776440729492e-06	7.478430412063729e-06	0	0	4.8177383592017735	64.27569528353516	JUN;CXCL8;NOS2;CXCL1;WASL;KLC1;CXCL2;RELA;ACTG1;PYCARD;CDC42;IL1B;CASP1;FLNC;PFN2;RAB7A
KEGG_2016	p53 signaling pathway Homo sapiens hsa04115	14/69	2.4422424925678404e-06	1.0999476753687771e-05	0	0	5.35756234915527	69.23360245920033	CDKN1A;RRM2;GADD45A;PTEN;SHISA5;TSC2;SERPINB5;CCND2;CDK4;CDK2;MDM2;GTSE1;TP53;ATR
KEGG_2016	Estrogen signaling pathway Homo sapiens hsa04915	17/99	2.4443281674861718e-06	1.0999476753687771e-05	0	0	4.371836171191901	56.49173142371893	JUN;SHC1;PRKCD;PIK3R3;PIK3R2;PIK3R1;HSPA2;ESR1;MMP9;PIK3CG;GNAI1;GNAI2;AKT2;GRB2;KRAS;CALM1;PLCB1
KEGG_2016	mTOR signaling pathway Homo sapiens hsa04150	13/60	2.562538823104606e-06	1.1342384954725304e-05	0	0	5.81767955801105	74.89978564906522	PRKAA1;RPS6;PTEN;TSC2;PIK3R3;PIK3R2;PIK3R1;HIF1A;PIK3CG;RPS6KA6;AKT2;RPS6KA2;RPS6KA1
KEGG_2016	Endometrial cancer Homo sapiens hsa05213	12/52	3.0720079637426774e-06	1.337566618718154e-05	0	0	6.305298013245033	80.03427727826372	CDH1;MYC;AKT2;ERBB2;PTEN;PIK3R3;PIK3R2;KRAS;GRB2;PIK3R1;TP53;PIK3CG
KEGG_2016	VEGF signaling pathway Homo sapiens hsa04370	13/61	3.120988777009026e-06	1.337566618718154e-05	0	0	5.696178637200736	72.21251114212355	PXN;PLA2G4A;PIK3R3;PIK3R2;PIK3R1;PIK3CG;PTK2;CDC42;MAPKAPK3;AKT2;KDR;PLCG2;KRAS
KEGG_2016	Proteasome Homo sapiens hsa03050	11/44	3.4168886158338884e-06	1.4414998848049215e-05	0	0	7.000735023888276	88.11671286109224	PSMA6;PSMD7;PSMD14;PSMD4;PSMA2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
