source_protein	target_protein
2099	4794
2099	11262
2099	8720
2099	81669
2099	8322
2099	404672
2099	55269
2099	217
2099	55274
2099	5973
2099	8450
7324	2972
7324	332
7324	23162
7324	5325
7324	5925
7324	8777
7324	467
7324	65125
7324	6714
7324	5594
7324	10848
7324	10313
7324	947
7324	8945
7324	9863
7324	5894
7324	6891
7324	8775
7324	70
7324	2801
7324	6558
367	4193
367	5576
367	6667
367	4089
367	10048
367	4088
367	1969
367	2747
367	4771
367	3960
367	6714
367	7005
367	4804
367	55968
367	55729
367	3065
367	5663
367	6777
367	6407
367	387
367	5335
367	1639
367	6755
367	672
367	2547
367	801
367	3814
367	301
367	10468
367	6996
367	916
367	4703
367	28996
367	55885
367	183
367	821
367	1445
367	7529
367	1111
367	1123
367	1760
367	8883
367	1511
367	5338
367	100133941
367	1956
367	983
367	8665
367	3708
367	3560
367	7329
367	3000
367	1869
367	3091
367	79444
367	9261
367	55240
367	1026
367	2147
367	4915
367	207
367	9322
367	2033
367	51003
367	7337
367	5901
367	5291
367	5970
367	5465
367	10134
367	6833
367	1951
367	81875
367	3146
367	5451
367	5045
367	3326
367	25862
367	6233
367	6059
367	11063
367	4604
367	7341
367	5552
367	978
367	22926
367	403
367	2113
367	6597
367	7376
367	3066
367	51382
367	7520
367	87
367	4881
367	7046
367	6853
367	3320
367	80746
367	387082
367	811
367	23426
367	10111
367	5597
367	7006
367	1387
367	55090
367	8828
367	5894
367	9973
367	10425
367	6774
367	8148
367	5594
367	5911
367	5436
367	10928
367	1390
367	5599
367	1822
367	1499
367	81
367	27258
367	5430
367	5925
367	2886
367	5829
367	10848
367	7054
367	9479
367	185
367	840
367	23054
367	998
367	6387
367	6850
367	7314
367	1173
367	1439
367	2244
367	5425
367	10273
367	26994
367	782
367	10971
367	785
367	2934
367	6498
367	6310
367	1742
367	10142
367	1660
367	3725
367	1459
367	3837
367	4086
367	5914
367	595
367	2516
367	7704
367	5595
367	7428
367	4800
367	4654
367	836
367	604
367	8554
367	3732
367	57154
367	4653
367	5359
367	5580
367	1634
367	4318
367	1025
367	3164
367	2885
367	3690
367	6840
367	1583
367	9839
367	90
367	2130
367	1386
367	5608
367	22992
367	7514
367	22938
367	993
367	2034
367	1509
367	1027
367	4110
367	4189
367	841
367	627
367	2146
367	10397
367	5987
367	2932
367	3827
367	23499
367	10755
367	3480
367	4284
367	8165
367	3674
367	1280
367	3691
367	9104
367	5610
367	891
367	2915
367	8655
367	8161
367	4791
367	3572
367	7132
367	5784
367	3551
367	60491
367	9794
367	640
367	5770
367	9855
367	2017
367	6598
367	51421
367	9861
367	8202
367	4131
367	10672
367	5691
367	5775
367	1910
367	5292
367	6383
367	4134
367	9112
367	7351
367	51465
367	11146
367	4985
367	116986
367	10121
367	3608
367	8777
367	9133
367	10602
367	6398
367	23683
367	1520
367	5028
367	3053
367	8986
367	51343
367	81890
367	8682
367	26003
367	1654
367	2873
367	10054
367	11243
367	8530
367	23412
367	168544
367	1004
55585	5455
55585	4804
10273	7329
10273	55729
10273	5781
10273	3690
10273	2
10273	4088
10273	2017
10273	5034
10273	9419
10273	4087
10273	5335
10273	5531
10273	3192
10273	81890
10273	1398
10273	4690
10273	11075
10273	53822
10273	3660
10273	10075
10273	387
10273	55284
10273	54386
10273	7074
10273	4067
10273	1387
10273	6464
10273	6018
10273	142
10273	2130
10273	7431
10273	1956
10273	5894
10273	8573
10273	8826
10273	2159
10273	5295
10273	1856
10273	4296
10273	7874
10273	902
10273	3326
10273	8648
10273	6895
10273	8818
10273	10114
10273	8497
10273	10529
10273	1942
9921	3732
9921	821
9921	2932
9921	1875
9921	1915
9921	51386
9921	3643
9921	5080
9921	921
9921	842
9921	915
9921	4004
1915	5783
1915	6855
1915	54413
1915	54474
1915	990
1915	10376
1915	5296
1915	3579
1915	22953
1915	1634
1915	2313
1915	7827
1915	81628
1915	596
1915	6303
1915	8878
1915	841
1915	6196
1915	1387
1915	1857
1915	9217
1915	8546
1915	5241
1915	1788
1915	8092
1915	1647
1915	3702
1915	60
1915	2887
1915	146
1915	7536
1915	4146
1915	4298
1915	10270
1915	2769
1915	57062
1915	9318
1915	10253
1915	56288
1915	1938
1915	4086
1915	3059
1915	7187
1915	23162
1915	1600
1915	10957
1915	10059
1915	51280
1915	59340
1915	2810
1915	6622
1915	8908
1915	4436
1915	5228
1915	1020
1915	65109
1915	3718
1915	10915
1915	3837
1915	5048
1915	7704
1915	5371
1915	2208
1915	54922
1915	85363
1915	6777
1915	1152
1915	4217
1915	25855
1915	410
1915	56893
1915	4088
1915	5335
1915	10657
1915	3609
1915	1459
1915	6464
1915	4087
1915	5595
1915	5594
1915	472
1915	5771
1915	7041
1915	8726
1915	823
1915	5580
1915	572
1915	3385
1915	3131
1915	405
1915	6238
1915	51588
1915	2316
1915	7189
1915	11170
1915	51317
1915	839
1915	1445
1915	7296
1915	3399
1915	9379
1915	3678
1915	668
1915	1845
1915	3937
1915	10451
1915	6772
1915	7414
1915	7408
1915	9892
1915	4211
1915	5468
1915	4791
1915	5586
1915	1003
1915	3117
1915	23624
1915	6612
1915	9861
1915	4830
1915	54512
1915	3565
1915	9618
1915	5604
1915	1460
1915	5695
1915	9939
1915	8500
1915	10231
1915	7037
1915	5345
1915	1639
1915	2073
1915	5426
1915	5424
1915	10856
1915	23022
1915	3299
1915	7029
1915	5321
1915	190
1915	3189
1915	10365
1915	729230
1915	65220
1915	8036
7088	840
7088	2160
7088	7273
7088	3717
7088	2033
7088	207
7088	9221
7088	5159
7088	80125
7088	5283
7088	6654
7088	5324
7088	64699
7088	8834
7088	6908
7088	1387
7088	5595
7088	1293
7088	5664
7088	1147
7088	7143
7088	9227
7088	2353
7088	5934
7088	163
7088	7329
7088	2065
7088	659
7088	2911
7088	2059
7088	1459
7088	4172
7088	196
7088	3026
7088	712
7088	28996
7088	8614
7088	3192
7088	2037
7088	857
7088	983
7088	6612
7088	3000
7088	4067
7088	29911
7088	4790
7088	10482
7088	1173
7088	23645
7088	8874
7088	5515
7088	896
7088	11060
7088	6714
7088	3329
7088	6310
7088	821
7088	3172
7088	5594
7088	7157
7088	4846
7088	5451
7088	2547
7088	29068
7088	4000
7088	1813
7088	1508
7088	5645
7088	5300
7088	3728
7088	5921
7088	3309
7088	8892
7088	1452
7088	7415
7088	5331
7088	5781
7088	1003
7088	6850
7088	6688
7088	2017
7088	6195
7088	8202
7088	4155
7088	5127
7088	8851
7088	2870
7088	4771
7088	6500
7088	8379
7088	8204
7088	6882
7088	845
7088	1058
7088	51433
7088	8569
7088	11329
7088	3552
7088	55692
10813	25
10813	23365
10813	9111
10813	1404
10813	5894
10813	3725
10813	8328
10813	2869
10813	55388
10813	862
10813	5923
10813	23119
10813	10657
10813	639
10813	9947
10813	7529
10813	3320
10813	2547
10813	3608
10813	4609
10813	6714
10813	9019
10813	146691
10813	10006
10813	1894
10813	5608
10813	840
10813	3568
10813	4012
10813	320
10813	1628
10813	5159
10813	598
10813	51451
10813	10971
10813	7533
10813	88
10813	5591
10813	7046
10813	5580
10813	351
10813	2885
10813	3693
10813	3654
10813	90
10813	4090
10813	6262
10813	175
10813	4067
10813	5515
10813	5340
10813	5979
10813	6503
10813	7409
10813	10376
10813	1385
10813	4780
10813	4217
10813	4790
10813	4155
10813	1365
10813	2890
10813	8825
10813	9240
10813	6119
10813	4356
10813	10607
10813	5319
10813	23208
10813	29124
10813	23710
10813	5122
1287	9463
1287	8417
1287	5901
1287	1742
1287	5863
1287	8467
1287	529
1287	3727
1287	23650
1287	5111
1287	5933
1287	4093
1287	28996
1287	4194
1287	1508
1287	4035
1287	5295
1287	81628
1287	1394
1287	3836
1287	2312
1287	54
60492	4690
60492	55629
60492	6667
60492	57154
60492	5604
60492	10657
60492	4739
60492	4604
60492	552
60492	10691
60492	10987
60492	5515
60492	332
60492	5739
60492	1977
60492	2104
60492	2130
60492	1508
60492	3320
60492	4790
60492	4036
60492	5788
60492	84164
60492	6588
60492	4323
60492	5747
60492	2316
60492	161
60492	6717
60492	5578
60492	8904
60492	10419
60492	15
60492	10016
60492	10891
60492	204851
60492	3299
60492	331
60492	9043
60492	25805
9869	10110
9869	7414
9869	10661
9869	4067
9869	6886
9869	22950
9869	9771
9869	2309
9869	9189
9869	5868
9869	55274
9869	5861
9869	7431
9869	5830
9869	7015
9869	10461
9869	2625
9869	79577
9869	79084
9869	1513
9869	4284
9869	1780
9869	3683
9869	3092
9869	1719
9869	2994
9869	58529
9869	8065
9869	54476
9869	56288
9869	607
9869	88
9869	6783
9869	5746
9869	930
9869	5062
9869	900
9869	2495
9869	5049
9869	8799
9869	994
9869	8867
9869	2534
9869	919
9869	6656
9869	5884
9869	2932
9869	5802
9869	56893
9869	3101
9869	394
9869	5004
9869	7248
9869	6583
9869	4267
9869	5627
9869	10952
9869	7305
9869	4320
9869	51199
9869	6599
9869	10618
9869	996
9869	354
9869	51604
9869	56647
9869	1510
9869	80895
9869	4486
9869	2898
9869	26136
9869	7128
9869	26289
9869	3065
9869	274
9869	3676
9869	57154
9869	1285
9869	3687
9869	4323
9869	406
9869	5529
9869	5865
9869	55660
9869	2130
9869	4851
9869	23413
9869	1509
9869	1164
9869	1756
9869	55722
9869	1600
9869	3932
9869	5613
9869	3838
9869	10519
9869	10458
9869	5610
9869	4617
9869	4618
9869	10567
9869	4233
9869	11099
9869	5217
9869	58526
9869	7436
9869	164
9869	10915
9869	9266
9869	3151
9869	2115
9869	81932
9869	8825
9869	1230
9869	6710
9869	7096
9869	10949
9869	4756
9869	23287
9869	30837
9869	6662
9869	8125
9869	5048
9869	5792
9869	5926
9869	55885
9869	5257
9869	10084
9869	6812
9869	8666
9869	3207
9869	64601
9869	25937
9869	6873
9869	8428
9869	9139
9869	7376
9869	7358
9869	65109
9869	8208
9869	5495
9869	6329
9869	55621
9869	4889
9869	55191
9869	2918
26994	8871
26994	5016
26994	4093
26994	63891
26994	10013
26994	3791
26994	55183
26994	4294
26994	1457
26994	2150
26994	7430
26994	1991
26994	5925
26994	2160
26994	6840
26994	338
26994	1838
26994	5468
26994	64837
26994	6672
26994	5932
26994	839
26994	7133
26994	5599
26994	815
26994	7329
26994	10623
26994	4088
26994	1436
26994	3276
26994	3838
26994	983
26994	2638
26994	23429
26994	2339
26994	9368
26994	6617
26994	3211
26994	11184
26994	56893
26994	4851
26994	5160
26994	27125
26994	87
26994	8833
26994	6386
26994	3837
26994	4086
26994	4087
26994	5595
26994	7157
26994	567
26994	3675
26994	8328
26994	5660
26994	8928
26994	3726
26994	11338
26994	2547
26994	1154
26994	1019
26994	864
26994	1164
26994	51100
26994	322
26994	1967
26994	5062
26994	51330
26994	7408
26994	10210
26994	5770
26994	5587
26994	9351
26994	8202
26994	5592
26994	829
26994	5450
26994	286
26994	6500
26994	80176
26994	6285
26994	5792
26994	1911
26994	7188
26994	23658
26994	6445
26994	25842
26994	1820
26994	2804
26994	1902
26994	29922
26994	55258
26994	9733
26994	50813
26994	7755
26994	9764
11060	5566
11060	2810
11060	8301
11060	3350
11060	56893
11060	3276
11060	5576
11060	2547
11060	9616
11060	6714
11060	581
11060	2260
11060	1730
11060	6840
11060	4067
11060	79663
11060	7087
11060	1278
11060	9611
11060	3667
11060	351
11060	8543
11060	658
11060	8850
11060	7052
11060	7186
11060	891
11060	7874
11060	8772
11060	1385
11060	2893
11060	3661
11060	5685
11060	331
11060	10288
11060	57180
11060	8800
83737	51619
83737	2263
83737	4110
83737	9610
83737	6711
83737	11274
83737	23066
83737	5217
83737	6597
83737	1958
83737	5829
83737	8751
83737	58
83737	11033
83737	5567
83737	80125
83737	7533
83737	55729
83737	5058
83737	5824
83737	920
83737	613
83737	25788
83737	112950
83737	1173
83737	3661
83737	22809
83737	25842
83737	9332
83737	78987
11059	6748
11059	57658
11059	5447
11059	8837
11059	10076
11059	1111
11059	6752
11059	421
11059	4544
11059	5338
11059	79155
11059	3809
11059	1147
11059	1788
11059	7332
11059	1031
11059	7311
11059	1740
11059	323
11059	5045
11059	5987
11059	1026
11059	7042
11059	23499
11059	6477
11059	2038
11059	867
11059	150
11059	10210
11059	10850
11059	4738
11059	9159
11059	23149
11059	9152
11059	7008
11059	8216
4734	2534
4734	4854
4734	5454
4734	2161
4734	3676
4734	1856
4734	8794
4734	2199
4734	4615
4734	1378
4734	10014
4734	10914
4734	6464
4734	26056
4734	3320
4734	58
4734	1741
4734	1432
4734	1869
4734	857
4734	26059
4734	6845
4734	3661
4734	8454
4734	6256
4734	5595
4734	8932
4734	7188
4734	8880
4734	1616
4734	1499
4734	2959
4734	4086
4734	3066
4734	1278
4734	3897
4734	3727
4734	56288
4734	1509
4734	1956
4734	6453
4734	29763
4734	3831
4734	3728
4734	5295
4734	5777
4734	3932
4734	1400
4734	5340
4734	5499
4734	7454
4734	2549
4734	5781
4734	3716
4734	4486
4734	5170
4734	6678
4734	8626
4734	8087
4734	6565
4734	9088
4734	1102
51619	5241
51619	6840
51619	5764
51619	2534
51619	4087
51619	7170
51619	10486
10617	4090
10617	4261
10617	1616
10617	5371
10617	6714
10617	10075
10617	5792
10617	8881
10617	857
10617	642
10617	5527
10617	1294
10617	51076
10617	8178
10617	931
10617	529
10617	6464
10617	567
10617	1285
10617	2885
10617	8573
10617	867
10617	1124
10617	4287
10617	9261
10617	9513
10617	4170
10617	7520
10617	2317
10617	3594
10617	3665
10617	1848
10617	29903
10617	6351
7322	4089
7322	3183
7322	10492
7322	5618
7322	8408
7322	9321
7322	10640
7322	6185
7322	2886
7322	3309
7322	3791
7322	2033
7322	6874
7322	3672
7322	2316
7322	387
7322	5300
7322	30846
7322	4322
7322	50859
8078	5987
8078	6789
8078	4093
8078	10567
8078	54507
8078	5684
2074	56893
2074	7704
2074	3927
2074	983
2074	6904
2074	57132
2074	1601
2074	821
2074	1457
2074	801
2074	9646
2074	10133
2074	4851
2074	3426
2074	79873
2074	3489
2074	2247
2074	3895
2074	5861
2074	4193
7321	207
7321	8727
7321	6628
7321	952
7321	1213
7321	26168
7321	4087
7321	4152
7321	10139
7321	1017
7321	6850
7321	2167
7321	23641
7321	2539
8737	5702
8737	1459
8737	22800
8737	10755
8737	7531
8737	53905
8737	1984
8737	3676
8737	6777
8737	11260
8737	5883
8737	4005
8737	11140
8737	6303
8737	7205
8737	1400
8737	55145
8737	1756
8737	22927
8737	983
8737	2275
8737	4811
8737	89
8737	928
8737	6839
8737	7052
8737	29924
8737	54165
8737	1740
8737	815
8737	7507
8737	7057
8737	351
8737	2149
8737	90
8737	1019
8737	4110
8737	3983
8737	6402
8737	5664
8737	6407
8737	55968
8737	5062
8737	1796
8737	4790
8737	9655
8737	5074
8737	2764
8737	5998
8737	7026
8737	4771
8737	25855
8737	4599
8737	58533
8737	3836
8737	9325
8737	81888
8737	8912
8737	4094
9372	79666
9372	2932
9372	2130
9372	3397
9372	3055
9372	1277
9372	7329
9372	56949
9372	4296
9372	891
9372	993
9372	3183
9372	23673
9372	5829
9372	7187
9372	5879
9372	55145
9372	116985
9372	56288
9372	8717
9372	22911
9372	5898
9372	5586
9372	26003
9372	1031
9372	6714
9372	6996
9372	4609
9372	79003
9372	823
9372	1025
9372	8767
9372	23054
9372	6093
9372	1027
9372	11345
9372	3880
9372	8826
9372	4690
9372	983
9372	3487
9372	2157
9372	1856
9372	356
9372	613
9372	1891
9372	10603
9372	4830
9372	5442
9372	9512
9372	1639
9372	10935
9372	6659
9372	5228
8517	1285
8517	5216
8517	301
8517	10923
8517	3164
8517	10563
8517	914
8517	8651
8517	818
8517	100506658
8517	4647
8517	5295
8517	3737
8517	5348
8517	1948
8517	3839
8517	1104
8517	839
8517	473
8517	1978
8517	5684
8517	6633
8517	9024
8517	1499
8517	1017
8517	396
8517	3146
8517	8976
8517	3398
8517	57332
8517	4602
8517	23636
8517	7187
8517	1386
8517	12
8517	22918
8517	3702
8517	5359
8517	10163
8517	1234
8517	1829
8517	23162
8517	2113
8517	6709
8517	2494
8517	7329
8517	54474
8517	4086
8517	3667
8517	1634
8517	5270
8517	1286
8517	2885
8517	2261
8517	8458
8517	7249
8517	19
8517	3866
8517	64216
8517	8573
8517	699
8517	5515
8517	10755
8517	3428
8517	87
8517	6927
8517	1050
8517	5050
8517	3572
8517	9021
8517	3566
8517	7067
8517	2670
8517	8775
8517	4703
8517	4544
8517	5443
8517	329
8517	820
8517	834
8517	995
8517	1272
8517	5531
8517	1848
8517	5702
8517	54583
10422	5156
10422	3625
10422	4682
10422	1742
10422	9969
10422	1025
10422	831
10422	6256
10422	5337
10422	8460
4646	6812
4646	57154
4646	1398
4646	3625
4646	5347
4646	9465
4646	4087
4646	7040
4646	7138
4646	3621
4646	6147
4646	51298
11201	3399
11201	64376
11201	11007
11201	3320
11201	3932
11201	1409
11201	7329
11201	1457
11201	1958
11201	1051
11201	5566
11201	891
11201	2057
11201	1482
11201	2962
11201	9112
11201	2623
11201	2946
2060	2903
2060	10174
2060	4582
2060	90
2060	8575
2060	3725
2060	408
2060	238
2060	3064
2060	8828
2060	2806
2060	1969
2060	5434
2060	6696
2060	2209
2060	6774
2060	857
2060	56288
2060	8766
2060	10142
2060	5111
2060	6732
2060	5595
2060	207
2060	23090
2060	1501
2060	2931
2060	3691
2060	55968
2060	1398
2060	6503
2060	3717
2060	7486
2060	2869
2060	4836
2060	1460
2060	5406
2060	6872
2060	9816
2060	5796
2060	6599
2060	2623
64750	5970
64750	5824
64750	4957
64750	26136
64750	2547
64750	2010
64750	1857
64750	7414
64750	6752
64750	81566
64750	8557
64750	919
64750	4947
64750	3910
64750	9454
64750	58157
64750	6857
64750	6498
64750	92595
64750	11124
64750	4194
64750	2624
64750	6502
64750	1786
64750	10484
64750	65993
64750	6133
64750	253980
64750	22948
64750	6812
64750	11102
64750	4088
64750	3849
64750	6882
64750	5394
64750	9223
64750	9411
64750	4087
64750	2896
64750	2885
64750	5371
64750	6457
64750	3866
64750	4595
64750	5873
64750	11333
64750	5894
64750	55662
64750	7039
64750	27229
64750	8260
64750	1153
64750	694
64750	6714
64750	10657
64750	7704
64750	5933
64750	836
64750	8660
64750	5366
64750	60
64750	10987
64750	1027
64750	7186
64750	841
64750	1026
64750	25
64750	695
64750	79720
64750	11216
64750	3320
64750	5347
64750	5984
64750	7874
64750	3551
64750	4486
64750	60312
64750	8853
64750	23092
64750	4074
64750	63898
64750	22999
64750	10492
64750	8139
64750	9774
64750	51764
64750	57658
64750	6548
64750	117
64750	4751
64750	10059
64750	79754
64750	27129
64750	774
64750	6334
64750	5434
64750	4776
64750	9568
64750	4807
64750	10395
64750	534
64750	9033
64750	28973
10075	5566
10075	6256
10075	6714
10075	9457
10075	162
10075	857
10075	171017
10075	3725
10075	3105
10075	6767
10075	10320
10075	5864
10075	4356
10075	23031
29978	1856
29978	3866
29978	80021
29978	51199
29978	8767
29978	1978
29978	8648
29978	7415
29978	5094
29978	2125
29978	5423
29978	5359
29978	2885
29978	11171
29978	25977
29978	5792
29978	26108
29978	55160
29978	8822
29978	57763
10241	23248
10241	7068
10241	2623
10241	1874
10241	27040
10241	23022
10241	9846
10241	11140
10241	1616
10241	23179
10241	1647
10241	10159
10241	1796
10241	5335
10241	7704
10241	23643
10241	5705
10241	8717
10241	4800
10241	10248
10241	4193
10241	55146
10241	5594
10241	5720
10241	2903
10241	2890
10241	1499
10241	2670
10241	5295
10241	4869
10241	26060
10241	3654
10241	56893
10241	1387
10241	5582
10241	55729
10241	5914
10241	5928
10241	5451
10241	9640
10241	11034
10241	1111
10241	7189
10241	3163
10241	3055
10241	52
10241	2185
10241	9181
10241	3717
10241	2917
10241	2120
10241	9513
10241	8202
10241	11331
10241	7273
10241	5997
10241	7248
10241	4839
10241	4900
10241	22
10241	3455
10241	10618
10241	8428
10241	4589
10241	9971
10241	7376
10241	6726
10241	10881
9765	5682
9765	29947
9765	90993
9765	7534
9765	1278
9765	10987
9765	1050
9765	6873
56893	3055
56893	6928
56893	4093
56893	6907
56893	6835
56893	2689
56893	6457
56893	3849
56893	23314
56893	10215
56893	4062
56893	5515
56893	79577
56893	9314
56893	96764
56893	5093
56893	1021
56893	51003
56893	54880
56893	23225
56893	10298
56893	881
56893	3597
56893	3814
56893	2870
56893	858
56893	23268
56893	23633
56893	3600
56893	6883
56893	23787
56893	8419
56893	11325
56893	9911
56893	8744
56893	1660
56893	29071
56893	80329
56893	8291
56893	4193
56893	10971
56893	3861
56893	10606
56893	5049
56893	6171
56893	348
56893	79589
56893	10817
56893	5764
56893	1278
56893	23462
56893	54545
56893	9706
56893	23264
56893	6310
56893	23370
56893	2103
56893	28992
56893	7343
56893	11234
56893	4082
56893	5713
56893	2645
56893	5949
56893	9616
56893	8828
56893	202559
56893	3952
56893	5662
56893	29894
56893	1409
56893	9094
56893	404093
56893	3213
56893	2862
56893	5306
56893	7135
56893	2178
56893	885
56893	7447
56893	10432
56893	9804
56893	7186
56893	26088
56893	25818
56893	23580
56893	685
56893	978
56893	5082
56893	3558
56893	925
56893	2191
56893	396
56893	1305
56893	1978
56893	10769
56893	8793
56893	2071
56893	51285
56893	4985
56893	5199
56893	3738
56893	2312
56893	3762
56893	8850
56893	79784
56893	4440
56893	5096
56893	6256
56893	3708
56893	11313
56893	10733
56893	8887
56893	5970
56893	6721
56893	1462
56893	7045
56893	83700
56893	90
56893	10987
56893	2309
56893	57111
56893	1432
56893	1601
56893	5915
56893	5824
56893	9146
56893	10428
56893	11007
56893	5879
56893	3983
56893	83988
56893	1488
56893	3831
56893	22895
56893	1808
56893	8165
56893	8794
56893	4174
56893	6401
56893	387082
56893	326
56893	10278
56893	1439
56893	1147
56893	5159
56893	902
56893	5396
56893	338
56893	3670
56893	5710
56893	80205
56893	3925
56893	3757
56893	5699
56893	4153
56893	1192
56893	2773
56893	11055
56893	599
56893	6678
56893	5931
56893	27190
56893	3996
56893	1675
56893	2898
56893	4023
56893	8513
56893	944
56893	23659
56893	3840
56893	9499
