source_protein	target_protein
7324	6303
7324	5771
7324	3732
7324	977
7324	1462
7324	5566
7324	6654
7324	23075
7324	80028
7324	1634
7324	1285
7324	6590
7324	1991
7324	3689
7324	653
7324	7070
7324	3693
7324	2313
7324	11034
7324	9070
7324	64129
7324	323
7324	5575
7324	22800
7324	2309
7324	2737
7324	8945
7324	11284
7324	6839
7324	57559
7324	51035
7324	55223
7324	996
7324	9863
7324	11141
7324	5328
7324	4189
7324	3814
7324	29911
7324	3586
7324	50616
7324	2070
7324	273
7324	3191
7324	1410
7324	12
7324	6036
7324	10381
7324	5338
7324	1453
7324	8852
7324	55968
7324	6927
7324	5062
7324	10580
7324	6401
7324	4617
7324	4082
7324	5050
7324	1399
7324	5588
7324	3170
7324	57060
7324	23136
7324	5148
7324	10044
7324	7466
7324	4824
7324	94025
7324	9451
7324	5868
7324	4973
7324	29927
7324	9355
7324	9124
7324	5710
7324	4131
7324	57680
7324	5108
7324	1103
7324	1380
7324	2997
7324	5562
7324	9414
7324	7373
7324	2840
7324	3976
7324	5216
7324	9024
7324	1618
7324	26528
7324	2562
7324	29947
7324	2773
7324	1917
7324	9576
7324	6317
7324	10484
7324	6647
7324	3621
7324	4953
7324	3046
7324	5997
7324	51616
7324	10714
7324	22974
7324	9788
7324	9401
7324	5972
7324	949
7324	22984
7324	220134
7324	51164
7324	1656
7324	9015
7324	10293
7324	9183
7324	26060
7324	9230
7324	5203
7324	8495
7324	8448
7324	94
7324	7360
7324	2785
7324	22894
7324	6185
7324	6096
7324	4901
7324	56938
7324	11252
7324	11016
7324	9989
7324	4150
7324	2296
7324	2323
7324	10615
7324	23352
7324	10252
7324	81605
7324	1844
7324	404672
7324	64210
7324	54407
7324	1959
7324	2165
7324	5744
7324	2248
7324	2919
7324	7328
7324	23032
7324	9994
7324	10154
7324	6098
7324	56623
7324	3181
7324	10060
7324	1005
7324	1954
7324	9913
7324	79623
7324	7252
7324	2245
7324	79695
7324	51666
7324	4327
7324	6581
7324	10051
7324	1047
7324	6619
7324	28985
367	55585
367	10273
367	7088
367	10813
367	1287
367	9869
367	11060
367	83737
367	2074
367	10422
367	4646
367	11201
367	2060
367	64750
367	10241
367	5788
367	6625
367	55040
367	26088
367	6386
367	8925
367	59348
367	7314
367	10971
367	27183
367	6714
367	382
367	8536
367	4842
367	801
367	2597
367	1387
367	6310
367	7879
367	6693
367	1741
367	1742
367	4747
367	4763
367	5579
367	5582
367	10142
367	10657
367	3069
367	5430
367	6629
367	50628
367	1104
367	2033
367	2071
367	55729
367	8863
367	6874
367	4087
367	9611
367	6886
367	54880
367	4800
367	7071
367	23126
367	6118
367	8859
367	25827
367	3914
367	567
367	913
367	3134
367	79003
367	487
367	5771
367	5573
367	6016
367	8452
367	7200
367	10260
367	2596
367	2922
367	4224
367	2199
367	7045
367	1284
367	638
367	27329
367	3683
367	406
367	7013
367	10274
367	9839
367	63891
367	9662
367	8239
367	323
367	5670
367	3224
367	2547
367	3643
367	7465
367	2353
367	9541
367	54205
367	1739
367	4591
367	896
367	1401
367	9360
367	529
367	2139
367	3146
367	10736
367	22877
367	29116
367	322
367	23542
367	4781
367	6861
367	22920
367	2038
367	3932
367	862
367	2175
367	3398
367	4595
367	5175
367	4603
367	6452
367	2664
367	1124
367	4892
367	9354
367	4287
367	3236
367	8655
367	10321
367	356
367	558
367	4915
367	10817
367	8471
367	1605
367	5955
367	23268
367	11236
367	9535
367	7067
367	50807
367	3692
367	310
367	779
367	2212
367	9451
367	2744
367	1523
367	10250
367	8050
367	26586
367	54541
367	81688
367	3565
367	7355
367	47
367	3709
367	5778
367	3184
367	5909
367	5690
367	6710
367	10006
367	9771
367	8662
367	10017
367	525
367	8395
367	29986
367	6284
367	23162
367	86
367	3043
367	6634
367	4488
367	2125
367	55973
367	54361
367	7404
367	51004
367	11266
367	3087
367	9282
367	117178
367	58529
367	3425
367	4867
367	114548
367	26986
367	9133
367	3094
367	1677
367	358
367	10945
367	1984
367	5927
367	1540
367	7504
367	1058
367	55540
367	3736
367	3336
367	2862
367	10158
367	84901
367	1982
367	5189
367	3806
367	8495
367	5545
367	1326
367	10146
367	22797
367	5504
367	57113
367	10137
367	8569
367	813
367	23426
367	6199
367	2051
367	25926
367	27129
367	54977
367	11016
367	29072
367	5547
367	26003
367	2063
367	1979
367	1160
367	23352
367	28511
367	22916
367	1844
367	9849
367	2152
367	10485
367	4593
367	51601
367	51450
367	2646
367	147339
367	55589
367	5428
367	5973
367	9967
367	6695
367	7444
367	8793
367	22950
367	6751
367	83439
367	23484
367	140290
367	7498
367	92822
367	729230
367	9764
367	3111
367	51046
367	1136
367	9175
367	55285
367	593
367	51666
367	7216
367	1056
367	6582
367	4680
367	9132
367	362
367	79152
55585	1915
55585	10813
55585	60492
55585	26994
55585	11060
55585	83737
55585	4734
55585	51619
55585	10133
55585	26088
55585	54165
55585	6386
55585	51510
55585	64400
55585	6853
55585	6697
55585	6693
55585	8312
55585	821
55585	4747
55585	6197
55585	6908
55585	7508
55585	2100
55585	9611
55585	8554
55585	7057
55585	3672
55585	928
55585	5877
55585	9404
55585	3386
55585	22824
55585	5156
55585	7337
55585	9839
55585	6904
55585	4205
55585	8767
55585	1386
55585	8850
55585	8454
55585	864
55585	9569
55585	3002
55585	23263
55585	10397
55585	1978
55585	23192
55585	23524
55585	7090
55585	6455
55585	4035
55585	320
55585	5295
55585	6399
55585	79159
55585	921
55585	1398
55585	1845
55585	64754
55585	5781
55585	10817
55585	9444
55585	8856
55585	6549
55585	7003
55585	8538
55585	6195
55585	10245
55585	4043
55585	777
55585	8651
55585	677
55585	4037
55585	2997
55585	3708
55585	3759
55585	1232
55585	51182
55585	10053
55585	5805
55585	10193
55585	5971
55585	10370
55585	8728
55585	1272
55585	6993
55585	9022
55585	10607
55585	8669
55585	10507
55585	7043
55585	5260
55585	3568
55585	11252
55585	1755
55585	6508
55585	9817
55585	79183
55585	2916
55585	54923
55585	29903
55585	9856
55585	5141
55585	11230
55585	5546
55585	2014
55585	83394
55585	6121
10273	9921
10273	7088
10273	9869
10273	9372
10273	8517
10273	6625
10273	29924
10273	55040
10273	23163
10273	8887
10273	10971
10273	9525
10273	2272
10273	3339
10273	6697
10273	1387
10273	7879
10273	79882
10273	1616
10273	4478
10273	4091
10273	7187
10273	1213
10273	1742
10273	3192
10273	9118
10273	4609
10273	6464
10273	10291
10273	6886
10273	1316
10273	5813
10273	2335
10273	3134
10273	11098
10273	6696
10273	7094
10273	3386
10273	57154
10273	59349
10273	2275
10273	9135
10273	1803
10273	6590
10273	1991
10273	597
10273	581
10273	405
10273	11034
10273	5467
10273	2512
10273	64129
10273	64795
10273	4041
10273	90
10273	1877
10273	10272
10273	5576
10273	5865
10273	1386
10273	658
10273	1874
10273	4000
10273	79269
10273	79004
10273	7915
10273	8100
10273	23476
10273	5646
10273	26119
10273	57586
10273	3480
10273	3490
10273	51074
10273	1967
10273	51073
10273	2064
10273	920
10273	974
10273	3937
10273	8874
10273	29109
10273	4983
10273	5584
10273	5720
10273	9829
10273	10445
10273	5090
10273	50618
10273	8295
10273	4791
10273	1948
10273	355
10273	8572
10273	2321
10273	8904
10273	8811
10273	1605
10273	22927
10273	3117
10273	1482
10273	4321
10273	10266
10273	10682
10273	55176
10273	9670
10273	3949
10273	1810
10273	5710
10273	80145
10273	51593
10273	9619
10273	65989
10273	7536
10273	5376
10273	3219
10273	2115
10273	4153
10273	55450
10273	25836
10273	5016
10273	5147
10273	55755
10273	11331
10273	3400
10273	23617
10273	5533
10273	2548
10273	8243
10273	83990
10273	57551
10273	7167
10273	7786
10273	8434
10273	29899
10273	10121
10273	3978
10273	10084
10273	8467
10273	5360
10273	6993
10273	25842
10273	6990
10273	9013
10273	51279
10273	8674
10273	9211
10273	6795
10273	9466
10273	60682
10273	23435
10273	4300
10273	5193
10273	491
10273	55035
10273	3316
10273	8858
10273	23495
10273	22
10273	3714
10273	3955
10273	6940
10273	900
10273	1830
10273	9370
10273	10592
10273	10585
10273	6943
10273	3592
10273	6768
10273	5671
10273	27076
10273	81605
10273	7476
10273	1155
10273	51364
10273	23235
10273	6405
10273	84991
10273	22899
10273	7259
10273	8491
10273	865
10273	10105
10273	25839
10273	53347
10273	55697
10273	57472
10273	23043
10273	1448
10273	6866
10273	3112
10273	221692
10273	84034
10273	5024
10273	6390
10273	830
10273	4637
10273	9092
10273	1396
10273	4277
9921	1287
9921	60492
9921	9869
9921	10617
9921	7322
9921	2074
9921	10422
9921	2060
9921	64750
9921	56893
9921	868
9921	10133
9921	29924
9921	8925
9921	146691
9921	7534
9921	7531
9921	8766
9921	369
9921	382
9921	6697
9921	55905
9921	4092
9921	1741
9921	1740
9921	1000
9921	3609
9921	80063
9921	5594
9921	2067
9921	6919
9921	3918
9921	2
9921	925
9921	3077
9921	6303
9921	6252
9921	6588
9921	3732
9921	8754
9921	3964
9921	5457
9921	2896
9921	4093
9921	1025
9921	653
9921	10332
9921	1583
9921	7266
9921	63891
9921	9070
9921	64129
9921	9580
9921	7052
9921	51366
9921	4005
9921	79269
9921	5987
9921	4172
9921	3146
9921	22919
9921	695
9921	1809
9921	5598
9921	10566
9921	26548
9921	8914
9921	5364
9921	51076
9921	1046
9921	392
9921	8471
9921	22927
9921	9351
9921	4217
9921	7080
9921	2191
9921	9526
9921	10267
9921	8202
9921	6789
9921	5553
9921	5311
9921	1390
9921	2091
9921	5519
9921	6367
9921	9400
9921	10919
9921	6483
9921	1630
9921	1839
9921	8027
9921	4599
9921	5167
9921	50937
9921	2312
9921	1465
9921	1993
9921	22887
9921	26060
9921	7980
9921	56945
9921	81888
9921	4298
9921	6579
9921	1145
9921	2529
9921	5445
9921	7043
9921	9727
9921	3665
9921	682
9921	149986
9921	10248
9921	10444
9921	292
9921	23759
9921	3352
9921	120
9921	26505
9921	11190
9921	1417
9921	64321
9921	9477
9921	55249
9921	140459
9921	4111
9921	6397
9921	23219
9921	9841
9921	51274
9921	6690
9921	114625
1915	7088
1915	60492
1915	10617
1915	7322
1915	8078
1915	8737
1915	9372
1915	2060
1915	54165
1915	8887
1915	8925
1915	7334
1915	7311
1915	785
1915	7533
1915	445
1915	2272
1915	3329
1915	8536
1915	4842
1915	10645
1915	6853
1915	4188
1915	27246
1915	23265
1915	1499
1915	6709
1915	7187
1915	1742
1915	22839
1915	4763
1915	5327
1915	1660
1915	3276
1915	6667
1915	4609
1915	3091
1915	6874
1915	2100
1915	4209
1915	4656
1915	1869
1915	4146
1915	975
1915	23179
1915	3475
1915	823
1915	3274
1915	633
1915	904
1915	650
1915	7070
1915	3385
1915	11177
1915	5989
1915	55236
1915	7266
1915	27043
1915	23462
1915	8239
1915	4303
1915	55643
1915	4904
1915	10428
1915	467
1915	6517
1915	998
1915	5493
1915	58500
1915	5987
1915	3587
1915	9497
1915	51100
1915	10179
1915	5990
1915	25
1915	3032
1915	5481
1915	9369
1915	5921
1915	91746
1915	202559
1915	2821
1915	3674
1915	10519
1915	3428
1915	3399
1915	3937
1915	1794
1915	5720
1915	10152
1915	4082
1915	57502
1915	8675
1915	2206
1915	29992
1915	1969
1915	9802
1915	902
1915	91782
1915	22933
1915	3326
1915	858
1915	4049
1915	7441
1915	5611
1915	25970
1915	26585
1915	11228
1915	10915
1915	6499
1915	822
1915	64137
1915	10539
1915	552
1915	677
1915	5698
1915	6281
1915	10114
1915	7783
1915	79582
1915	5361
1915	6810
1915	64421
1915	4488
1915	1394
1915	23161
1915	2125
1915	57092
1915	10844
1915	8453
1915	54892
1915	212
1915	11153
1915	79843
1915	196
1915	5927
1915	1889
1915	58985
1915	8315
1915	51177
1915	7980
1915	55379
1915	4988
1915	79094
1915	10507
1915	2740
1915	29966
1915	5136
1915	3855
1915	51031
1915	23555
1915	9276
1915	1588
1915	56944
1915	23140
1915	11260
1915	59272
1915	8668
1915	10153
1915	2063
1915	6331
1915	3938
1915	10576
1915	10463
1915	59
1915	8530
1915	8639
1915	5897
1915	9100
1915	51133
1915	10512
1915	65997
1915	1014
1915	4325
1915	26052
1915	28966
1915	899
1915	9127
1915	9210
1915	3456
1915	10103
1915	3355
1915	4144
1915	51125
7088	10813
7088	11059
7088	7128
7088	1846
7088	6670
7088	2906
7088	10594
7088	8480
7088	1958
7088	3159
7088	1294
7088	25827
7088	3679
7088	2922
7088	2885
7088	27314
7088	5324
7088	478
7088	1838
7088	12
7088	10134
7088	317
7088	50855
7088	10787
7088	10451
7088	23191
7088	3556
7088	80108
7088	4255
7088	9421
7088	23048
7088	6364
7088	1233
7088	23424
7088	631
7088	9519
7088	22861
7088	55103
7088	51451
7088	25937
7088	22797
7088	199
7088	9994
7088	55621
7088	3112
7088	84986
7088	6397
7088	23339
7088	23212
10813	10075
10813	56893
10813	28954
10813	445
10813	6996
10813	27258
10813	8940
10813	572
10813	29882
10813	9479
10813	7385
10813	2702
10813	5521
10813	57787
10813	9050
10813	9904
10813	27071
10813	9355
10813	7709
10813	4037
10813	1365
10813	64130
10813	1013
10813	5147
10813	11055
10813	6636
10813	3087
10813	4920
10813	23190
10813	1198
10813	8995
10813	10592
10813	80243
10813	1144
10813	5669
10813	1014
10813	9764
10813	51705
10813	10039
10813	11096
10813	10368
10813	3902
10813	7857
1287	11060
1287	10617
1287	10422
1287	4646
1287	64750
1287	56893
1287	10971
1287	7533
1287	3915
1287	26289
1287	54474
1287	7430
1287	1499
1287	1812
1287	672
1287	3183
1287	10482
1287	6780
1287	1459
1287	55729
1287	1958
1287	7704
1287	1870
1287	6118
1287	29066
1287	649
1287	3914
1287	11098
1287	1295
1287	10113
1287	1803
1287	22918
1287	1285
1287	8328
1287	7412
1287	4125
1287	2313
1287	9646
1287	667
1287	11034
1287	84914
1287	6988
1287	163
1287	51295
1287	9392
1287	7249
1287	7421
1287	993
1287	7170
1287	10992
1287	8804
1287	23062
1287	10558
1287	51283
1287	387
1287	1805
1287	5493
1287	64506
1287	57596
1287	50619
1287	5362
1287	80321
1287	23192
1287	1107
1287	6856
1287	839
1287	857
1287	50649
1287	5783
1287	3718
1287	5338
1287	7018
1287	3817
1287	3484
1287	187
1287	8165
1287	1207
1287	1794
1287	7486
1287	6604
1287	29127
1287	5116
1287	3549
1287	5727
1287	9050
1287	945
1287	8811
1287	7462
1287	57060
1287	11236
1287	112950
1287	6688
1287	55114
1287	5396
1287	4217
1287	58526
1287	10203
1287	5166
1287	248
1287	29927
1287	9669
1287	8440
1287	3356
1287	7813
1287	56252
1287	5778
1287	5142
1287	283
1287	6892
1287	2562
1287	27247
1287	1232
1287	8615
1287	81618
1287	2260
1287	3400
1287	56904
1287	6810
1287	3621
1287	54840
1287	4436
1287	9821
1287	8807
1287	5551
1287	23013
1287	2317
1287	57610
1287	8204
1287	25978
1287	7024
1287	10810
1287	70
1287	54555
1287	29953
1287	825
1287	4692
1287	1938
1287	23152
1287	9632
1287	4752
1287	80762
1287	200081
1287	7517
1287	23534
1287	400
1287	6550
1287	25888
1287	1382
1287	6901
1287	92086
1287	51222
1287	22924
1287	55748
1287	8396
1287	3753
1287	10899
1287	11016
1287	23223
1287	8886
1287	571
1287	4794
1287	7625
1287	3306
1287	54810
1287	8729
1287	399664
1287	25782
1287	8076
1287	8464
1287	9462
1287	10106
1287	1773
1287	253959
1287	54039
1287	3705
1287	57523
1287	6346
1287	51659
1287	5711
1287	54870
1287	83734
1287	5937
1287	10434
1287	8036
1287	5096
1287	5095
1287	9056
1287	54951
60492	26994
60492	11201
60492	7334
60492	10971
60492	51510
60492	8672
60492	3383
60492	4747
60492	2048
60492	5520
60492	2906
60492	10482
60492	6629
60492	5933
60492	7507
60492	11321
60492	910
60492	4146
60492	10691
60492	5901
60492	3482
60492	4189
60492	57596
60492	22877
60492	5777
60492	6366
60492	668
60492	79159
60492	11258
60492	29127
60492	3199
60492	771
60492	55816
60492	5654
60492	2526
60492	11082
60492	5442
60492	3357
60492	4703
60492	2889
60492	6295
60492	51378
60492	5999
60492	1678
60492	2073
60492	26986
60492	5360
60492	23513
60492	6617
60492	9332
60492	10814
60492	994
60492	10159
60492	607
60492	55211
60492	7049
60492	8718
60492	55775
60492	84790
60492	57718
60492	55299
60492	25837
60492	56937
60492	51388
60492	5436
60492	4772
60492	6674
60492	7259
60492	6187
60492	64328
60492	6558
60492	8620
60492	1135
60492	51291
9869	51619
9869	7321
9869	11201
9869	868
9869	55040
9869	26088
9869	6386
9869	8887
9869	23327
9869	7311
9869	146691
9869	7316
9869	10254
9869	782
9869	7533
9869	6749
9869	3329
9869	2934
9869	6697
9869	818
9869	814
9869	79882
9869	7430
9869	2902
9869	4627
9869	1660
9869	8932
9869	6464
9869	6663
9869	4208
9869	3065
9869	3066
9869	4487
9869	10848
9869	5451
9869	11186
9869	1294
9869	10859
9869	3672
9869	3675
9869	3695
9869	5566
9869	1134
9869	7200
9869	1028
9869	4147
9869	4318
9869	3687
9869	655
9869	4323
9869	563
9869	10085
9869	50848
9869	55743
9869	81624
9869	55577
9869	1442
9869	207
9869	7048
9869	9392
9869	3239
9869	5608
9869	3622
9869	7592
9869	9972
9869	7421
9869	2035
9869	79595
9869	2353
9869	3482
9869	51268
9869	1756
9869	10397
9869	6136
9869	9804
9869	9464
9869	1258
9869	7090
9869	5530
9869	8812
9869	10980
9869	113
9869	6620
9869	2817
9869	3718
9869	1081
9869	10570
9869	6382
9869	87
9869	2300
9869	9975
9869	27240
9869	4173
9869	3717
9869	3206
9869	800
9869	7006
9869	3815
9869	5159
9869	8792
9869	5590
9869	2742
9869	3326
9869	4921
9869	2114
9869	6195
9869	6835
9869	27297
9869	9669
9869	8405
9869	8861
9869	10190
9869	5553
9869	23474
9869	54932
9869	9463
9869	119
9869	6794
9869	6915
9869	5803
9869	54869
9869	9330
9869	2054
9869	6809
9869	4852
9869	4436
9869	7039
9869	4058
9869	820
9869	10411
9869	8321
9869	7841
9869	7124
9869	9589
9869	6867
9869	4064
9869	10762
9869	22887
9869	5480
9869	116
9869	80223
9869	55540
9869	1477
9869	1263
9869	9353
9869	1857
9869	55124
9869	3803
9869	5745
9869	1264
9869	10137
9869	9074
9869	9318
9869	6194
9869	6122
9869	64109
9869	5266
9869	10553
9869	56905
9869	585
9869	571
9869	1826
9869	24145
9869	6441
9869	4061
9869	5075
9869	8508
9869	2047
9869	55284
9869	6928
9869	10663
9869	5730
9869	5291
9869	10614
9869	170680
9869	5973
9869	4496
9869	2625
9869	1734
9869	9898
9869	4807
9869	6750
9869	1007
9869	926
9869	5274
9869	3363
9869	54540
9869	80254
9869	65265
9869	54433
9869	28973
9869	7593
26994	83737
26994	11059
26994	7322
26994	8078
26994	7321
26994	9372
26994	29978
26994	54165
26994	23163
26994	23327
26994	8924
26994	7314
26994	7316
26994	27183
26994	5119
26994	8312
26994	5605
26994	2048
26994	7804
26994	50628
26994	1104
26994	4086
26994	3172
26994	567
26994	10859
26994	79980
26994	4146
26994	7077
26994	3695
26994	9404
26994	2275
26994	23075
26994	5349
26994	4318
26994	650
26994	3384
26994	7337
26994	79230
26994	4149
26994	4090
26994	5603
26994	10457
26994	51304
26994	9459
26994	10393
26994	55827
26994	7431
26994	2676
26994	387
26994	476
26994	4067
26994	26150
26994	22981
26994	9688
26994	81631
26994	1401
26994	333
26994	147912
26994	9229
26994	7253
26994	10981
26994	5500
26994	55968
26994	2203
26994	26548
26994	10019
26994	7097
26994	4287
26994	6804
26994	10440
26994	9223
26994	5159
26994	2984
26994	7294
26994	9261
26994	2005
26994	775
26994	779
26994	54469
26994	4916
26994	91851
26994	55201
26994	2874
26994	6159
26994	4074
26994	53637
26994	6708
26994	4907
26994	7846
26994	3620
26994	1394
26994	51361
26994	1639
26994	81545
26994	53616
26994	51561
26994	4673
26994	79187
26994	9530
26994	55324
26994	7411
26994	10392
26994	54815
26994	54535
26994	463
26994	147179
26994	1728
26994	4222
26994	3306
26994	51282
26994	22916
26994	10262
26994	7376
26994	4880
26994	9446
26994	9706
26994	3567
26994	196403
26994	23253
26994	5211
26994	6051
26994	4236
26994	79858
26994	4957
26994	51291
26994	4678
26994	55116
26994	3445
26994	6507
26994	28513
26994	3612
26994	4598
26994	2556
11060	7322
11060	8078
11060	2060
11060	54165
11060	23163
11060	7128
11060	8802
11060	54778
11060	1000
11060	6197
11060	26993
11060	6628
11060	6996
11060	1069
11060	10291
11060	7071
11060	23126
