source_protein	target_protein
10683	57147
10683	8503
10683	9167
10683	6882
10683	735
10683	8390
10683	51778
10683	51669
10683	50855
10683	2863
10683	22903
55602	80036
55602	54934
55602	7049
55602	6404
55602	55313
55602	6561
55602	3746
55602	654
55602	1121
55602	2078
55602	3065
55602	8939
55602	10564
55602	10558
55602	56603
55602	55638
55602	55704
55602	55296
55602	1508
55602	4050
55602	8323
55602	23198
55602	9698
55602	5646
55602	887
55602	501
55602	55140
55602	9937
55602	10897
55602	5346
55602	51030
55602	2932
55602	2592
55602	9108
55602	25796
55602	23381
55602	4162
55602	79644
55602	6568
55602	93349
55602	22856
55602	27035
55602	26121
55602	5191
55602	2627
55602	10284
55602	6373
55602	8507
55602	5239
55602	8493
55602	10544
55602	4685
55602	55777
55602	10585
55602	6688
55602	3628
55602	22903
55602	3897
55602	23096
55602	929
55602	2529
55602	873
55602	6426
55602	9774
55602	51517
55602	79738
55602	9235
55602	2188
55602	23165
55602	9167
55602	55226
55602	29071
55602	3479
55602	57795
55602	6097
55602	54496
55602	863
55602	55742
55602	8484
55602	8390
55602	9340
55602	8526
55602	6400
55602	1946
55602	7850
55602	1025
55602	4801
55602	28992
55602	7122
55602	23031
55602	6496
55602	55108
55602	10640
55602	4625
55602	7074
55602	3773
55602	476
55602	4077
55602	7399
55602	30
55602	6882
55602	22913
55602	50855
4077	80036
4077	54934
4077	7049
4077	5122
4077	9488
4077	10098
4077	25874
4077	55313
4077	6398
4077	3746
4077	1121
4077	2078
4077	3065
4077	8939
4077	10564
4077	10558
4077	56603
4077	55638
4077	55296
4077	1508
4077	4050
4077	8323
4077	23198
4077	23677
4077	64699
4077	51447
4077	9698
4077	5646
4077	887
4077	501
4077	26154
4077	9937
4077	55906
4077	79947
4077	10897
4077	6601
4077	10913
4077	5346
4077	9989
4077	5024
4077	8804
4077	9108
4077	25796
4077	23381
4077	3851
4077	4162
4077	79644
4077	5586
4077	6568
4077	93349
4077	27101
4077	4842
4077	5372
4077	1676
4077	22856
4077	5191
4077	2627
4077	23624
4077	10284
4077	23600
4077	8507
4077	5239
4077	8493
4077	83744
4077	10657
4077	6688
4077	91120
4077	3628
4077	22903
4077	3897
4077	599
4077	3053
4077	50856
4077	23096
4077	51778
4077	929
4077	2529
4077	84065
4077	873
4077	6426
4077	25758
4077	729515
4077	9141
4077	9774
4077	9235
4077	54994
4077	84851
4077	9167
4077	735
4077	7439
4077	55226
4077	29097
4077	84193
4077	3224
4077	57795
4077	51348
4077	6942
4077	2747
4077	54496
4077	863
4077	55742
4077	8484
4077	8390
4077	9340
4077	8526
4077	6015
4077	4801
4077	7122
4077	6496
4077	55108
4077	4625
4077	7074
4077	3773
4077	476
4077	114882
4077	115708
4077	6882
4077	30
4077	56616
4077	50855
4077	8503
4077	22913
4077	7399
4077	2352
2627	80036
2627	54934
2627	23704
2627	4927
2627	270
2627	8383
2627	7049
2627	55900
2627	53358
2627	6404
2627	55313
2627	80019
2627	221443
2627	3746
2627	64288
2627	5253
2627	1121
2627	91807
2627	2078
2627	3065
2627	63929
2627	23185
2627	8939
2627	10564
2627	10558
2627	56603
2627	55638
2627	284403
2627	55296
2627	1508
2627	4050
2627	8323
2627	23198
2627	9698
2627	5646
2627	887
2627	7008
2627	26512
2627	501
2627	5316
2627	55140
2627	9937
2627	23286
2627	10897
2627	26010
2627	54852
2627	5346
2627	55068
2627	5164
2627	51011
2627	3930
2627	80830
2627	2932
2627	5553
2627	2944
2627	9108
2627	25796
2627	10452
2627	7287
2627	56650
2627	9903
2627	23381
2627	4162
2627	79644
2627	1310
2627	6568
2627	54913
2627	93349
2627	64600
2627	3778
2627	3049
2627	1660
2627	22856
2627	274
2627	27035
2627	5191
2627	26608
2627	8601
2627	7182
2627	79071
2627	54496
2627	8526
2627	11345
2627	6400
2627	9235
2627	57787
2627	23118
2627	55108
2627	2529
2627	7090
2627	2289
2627	57795
2627	6496
2627	2475
2627	962
2627	3628
2627	4709
2627	23096
2627	54503
2627	55226
2627	1395
2627	9340
2627	4685
2627	929
2627	3897
2627	79583
2627	9917
2627	1946
2627	7447
2627	10197
2627	1147
2627	1025
2627	4801
2627	7265
2627	2691
2627	7022
2627	55179
2627	9774
2627	54894
2627	6723
2627	10998
2627	7122
2627	3773
2627	476
2627	8856
2627	7399
2627	39
2627	30
2627	7074
2627	6355
2627	2947
2627	873
2627	1417
2627	8493
2627	438
2627	26273
2627	5961
2627	51329
2627	57863
2627	55631
2627	51297
2627	10640
2627	81539
2627	60598
2627	5239
2627	28992
2627	6688
2627	10110
2627	10484
2627	3479
2627	1650
2627	8507
2627	4625
2627	22802
2627	51517
2627	6426
2627	80010
2627	10284
2627	55742
2627	9167
2627	6882
2627	863
2627	79745
2627	22913
2627	440
2627	8390
2627	8484
2627	50855
2627	79738
2627	22903
25796	57017
25796	80036
25796	7049
25796	5122
25796	9488
25796	10098
25796	25874
25796	6404
25796	114897
25796	3746
25796	1121
25796	2078
25796	8939
25796	10564
25796	10558
25796	56603
25796	55638
25796	7582
25796	55296
25796	1508
25796	4050
25796	8323
25796	23198
25796	51447
25796	887
25796	501
25796	55140
25796	9937
25796	55906
25796	79947
25796	2805
25796	10897
25796	10913
25796	79022
25796	7305
25796	2932
25796	4905
25796	5024
25796	8804
25796	9108
25796	5372
25796	114882
25796	4625
25796	2893
25796	9948
25796	5105
25796	22856
25796	3775
25796	8493
25796	9340
25796	4685
25796	51517
25796	79644
25796	6426
25796	51760
25796	929
25796	3897
25796	84193
25796	3053
25796	8503
25796	25758
25796	1946
25796	599
25796	10284
25796	1676
25796	7439
25796	4842
25796	93349
25796	56616
25796	1025
25796	23381
25796	6400
25796	9235
25796	23370
25796	9167
25796	55108
25796	6882
25796	9774
25796	2529
25796	863
25796	57795
25796	10927
25796	7122
25796	51348
25796	3725
25796	6496
25796	3851
25796	4300
25796	476
25796	27035
25796	2623
25796	3790
25796	735
25796	8914
25796	10640
25796	3628
25796	5239
25796	23096
25796	8390
25796	51187
25796	51778
25796	63827
25796	5698
25796	54994
25796	28992
25796	7074
25796	6688
25796	2770
25796	8484
25796	91120
25796	3479
25796	6568
25796	50855
25796	55226
25796	79738
25796	8507
25796	22903
54496	80036
54496	54934
54496	55313
54496	3746
54496	2078
54496	3065
54496	10564
54496	56603
54496	55638
54496	55296
54496	1508
54496	8323
54496	23198
54496	9698
54496	5646
54496	887
54496	501
54496	9937
54496	5346
54496	9108
54496	23381
54496	4162
54496	79644
54496	6568
54496	93349
54496	5191
54496	10284
54496	8507
54496	5239
54496	8493
54496	3628
54496	23096
54496	2529
54496	873
54496	6426
54496	9774
54496	9235
54496	55226
54496	8526
54496	55108
54496	9340
54496	4801
54496	7122
54496	3773
54496	7399
54496	30
54496	7074
54496	55742
54496	6882
54496	863
54496	22913
54496	8390
54496	8484
54496	50855
8526	80036
8526	54934
8526	55313
8526	3746
8526	2078
8526	3065
8526	10564
8526	56603
8526	55638
8526	55296
8526	1508
8526	8323
8526	23198
8526	9698
8526	5646
8526	887
8526	501
8526	9937
8526	5346
8526	64375
8526	9108
8526	23381
8526	4162
8526	79644
8526	6568
8526	93349
8526	5191
8526	10284
8526	8507
8526	5239
8526	8493
8526	3628
8526	23096
8526	2529
8526	873
8526	6426
8526	9774
8526	9235
8526	2691
8526	55226
8526	863
8526	55742
8526	8484
8526	8390
8526	9340
8526	55108
8526	4801
8526	7122
8526	3773
8526	7399
8526	30
8526	7074
8526	6882
8526	22913
8526	50855
10564	6733
10564	80036
10564	54934
10564	7049
10564	5122
10564	9488
10564	10098
10564	25874
10564	7040
10564	55313
10564	22800
10564	3746
10564	1121
10564	2078
10564	3065
10564	8939
10564	5155
10564	8493
10564	8547
10564	55906
10564	9604
10564	79644
10564	7771
10564	3053
10564	25758
10564	599
10564	5346
10564	9510
10564	4842
10564	93349
10564	8323
10564	23624
10564	23381
10564	9235
10564	55108
10564	51447
10564	2529
10564	57795
10564	51348
10564	6496
10564	3851
10564	10558
10564	501
10564	56603
10564	10897
10564	3628
10564	5239
10564	23096
10564	10913
10564	6688
10564	23207
10564	91120
10564	6568
10564	55226
10564	8507
10564	10178
10564	5372
10564	114882
10564	11052
10564	9928
10564	4625
10564	79748
10564	6942
10564	55638
10564	22856
10564	6601
10564	9340
10564	55296
10564	4162
10564	6426
10564	929
10564	3897
10564	887
10564	5191
10564	4050
10564	84193
10564	5646
10564	8503
10564	9698
10564	10284
10564	1676
10564	7439
10564	8804
10564	56616
10564	9937
10564	5024
10564	55742
10564	4801
10564	9167
10564	51759
10564	6882
10564	9774
10564	83460
10564	863
10564	7122
10564	23523
10564	3773
10564	476
10564	22913
10564	735
10564	23198
10564	79947
10564	64699
10564	7399
10564	8390
10564	51778
10564	30
10564	54994
10564	7074
10564	8484
10564	7508
10564	9108
10564	50855
10564	1508
10564	873
10564	22903
93349	1605
93349	80036
93349	54934
93349	8715
93349	9841
93349	4285
93349	7049
93349	3670
93349	26015
93349	5122
93349	9488
93349	10098
93349	25874
93349	6856
93349	3567
93349	55313
93349	6136
93349	5862
93349	4976
93349	4673
93349	3746
93349	8550
93349	1121
93349	91807
93349	2078
93349	7076
93349	3065
93349	8939
93349	1002
93349	10558
93349	56603
93349	55638
93349	993
93349	5700
93349	10262
93349	55296
93349	9620
93349	1508
93349	29094
93349	4050
93349	8323
93349	23198
93349	64699
93349	51447
93349	9698
93349	5646
93349	887
93349	114876
93349	501
93349	55140
93349	9937
93349	55906
93349	79947
93349	5547
93349	80746
93349	6760
93349	2926
93349	10897
93349	6601
93349	10913
93349	5346
93349	1174
93349	7305
93349	80830
93349	54938
93349	5024
93349	56548
93349	8804
93349	2592
93349	9108
93349	10452
93349	11340
93349	10195
93349	23381
93349	7975
93349	3851
93349	4162
93349	79644
93349	4799
93349	5586
93349	6568
93349	775
93349	57162
93349	7182
93349	8493
93349	25949
93349	3295
93349	64421
93349	114899
93349	3852
93349	80741
93349	7750
93349	3053
93349	25758
93349	599
93349	265
93349	4842
93349	23624
93349	58513
93349	9318
93349	81609
93349	8321
93349	9235
93349	55108
93349	2529
93349	6660
93349	57795
93349	10106
93349	51348
93349	6496
93349	8076
93349	1811
93349	6016
93349	2767
93349	3628
93349	23256
93349	1429
93349	5239
93349	23096
93349	6688
93349	91120
93349	10657
93349	55226
93349	6257
93349	149076
93349	1046
93349	8507
93349	5372
93349	114882
93349	9672
93349	4625
93349	84851
93349	6903
93349	55030
93349	6942
93349	2887
93349	22856
93349	79924
93349	9340
93349	6426
93349	929
93349	3897
93349	51594
93349	5191
93349	9057
93349	84193
93349	3747
93349	8503
93349	10120
93349	10284
93349	1676
93349	7439
93349	2903
93349	56616
93349	9862
93349	55742
93349	4801
93349	64211
93349	10203
93349	4146
93349	4087
93349	51386
93349	9167
93349	6882
93349	9774
93349	4047
93349	863
93349	7122
93349	29097
93349	1350
93349	3773
93349	2747
93349	6360
93349	476
93349	22913
93349	2931
93349	115708
93349	735
93349	7399
93349	8390
93349	51778
93349	30
93349	54994
93349	7074
93349	5266
93349	8484
93349	5877
93349	677
93349	50855
93349	5393
93349	873
93349	55744
93349	22903
23381	1605
23381	80036
23381	54934
23381	6004
23381	9841
23381	4285
23381	7049
23381	5122
23381	9488
23381	2710
23381	10098
23381	25874
23381	10630
23381	6856
23381	55313
23381	5862
23381	3746
23381	10321
23381	8550
23381	1121
23381	2078
23381	57130
23381	3065
23381	8939
23381	1002
23381	10558
23381	56603
23381	84107
23381	55638
23381	11020
23381	55296
23381	1508
23381	4050
23381	8323
23381	23198
23381	64699
23381	51447
23381	9698
23381	5646
23381	887
23381	501
23381	3336
23381	9937
23381	55906
23381	79947
23381	6760
23381	10897
23381	6601
23381	10913
23381	5346
23381	54938
23381	5024
23381	7727
23381	56548
23381	9351
23381	8804
23381	9108
23381	4708
23381	10195
23381	7975
23381	57162
23381	8493
23381	3295
23381	80145
23381	114899
23381	8288
23381	79644
23381	6505
23381	56623
23381	6453
23381	3053
23381	25758
23381	599
23381	4842
23381	23624
23381	9318
23381	9235
23381	55108
23381	2529
23381	57795
23381	10106
23381	51348
23381	64089
23381	6496
23381	3851
23381	1811
23381	6016
23381	2767
23381	3628
23381	5239
23381	23096
23381	79574
23381	6688
23381	53630
23381	91120
23381	6568
23381	10657
23381	55226
23381	5586
23381	1046
23381	8507
23381	5372
23381	114882
23381	4625
23381	84851
23381	6942
23381	2887
23381	22856
23381	9340
23381	4162
23381	6426
23381	929
23381	3897
23381	54531
23381	5191
23381	84193
23381	3747
23381	8503
23381	10120
23381	10284
23381	1676
23381	7439
23381	20
23381	56616
23381	9862
23381	55742
23381	4801
23381	4146
23381	9167
23381	6882
23381	9774
23381	863
23381	7122
23381	29097
23381	1350
23381	3773
23381	2747
23381	476
23381	22913
23381	6640
23381	115708
23381	735
23381	27032
23381	7399
23381	8390
23381	51778
23381	30
23381	54994
23381	7074
23381	8484
23381	5877
23381	677
23381	50855
23381	5393
23381	873
23381	22903
9235	4991
9235	80036
9235	540
9235	54934
9235	7049
9235	6404
9235	55313
9235	2822
9235	1489
9235	3746
9235	1121
9235	2078
9235	3065
9235	8939
9235	10558
9235	56603
9235	55638
9235	55296
9235	1508
9235	4050
9235	8323
9235	23198
9235	9698
9235	5646
9235	8792
9235	887
9235	2530
9235	501
9235	55140
9235	9937
9235	10897
9235	5346
9235	2932
9235	3316
9235	9108
9235	4162
9235	79644
9235	6568
9235	22856
9235	27035
9235	26505
9235	5191
9235	9356
9235	10284
9235	8507
9235	5239
9235	8493
9235	4685
9235	5000
9235	6688
9235	63827
9235	11198
9235	3628
9235	22903
9235	3897
9235	23096
9235	929
9235	2529
9235	873
9235	6426
9235	1669
9235	3094
9235	9774
9235	51517
9235	79738
9235	26503
9235	79719
9235	6400
9235	55108
9235	57795
9235	6496
9235	55226
9235	9340
9235	283871
9235	1946
9235	1025
9235	4801
9235	7122
9235	3773
9235	476
9235	7399
9235	30
9235	7074
9235	8673
9235	120227
9235	2331
9235	55715
9235	10640
9235	28992
9235	3479
9235	80199
9235	4625
9235	55742
9235	9167
9235	6882
9235	863
9235	22913
9235	51384
9235	8807
9235	8390
9235	8484
9235	5576
9235	50855
55108	80036
55108	9562
55108	54934
55108	10810
55108	270
55108	8383
55108	7049
55108	55900
55108	53358
55108	6404
55108	55313
55108	150
55108	80019
55108	221443
55108	9899
55108	3746
55108	64288
55108	1121
55108	91807
55108	2078
55108	3065
55108	8939
55108	10558
55108	56603
55108	55638
55108	284403
55108	5768
55108	55296
55108	1508
55108	4050
55108	8323
55108	23198
55108	9698
55108	5646
55108	887
55108	8100
55108	55131
55108	501
55108	5316
55108	55140
55108	9937
55108	11344
55108	23286
55108	9742
55108	10897
55108	26010
55108	1717
55108	54852
55108	5346
55108	117247
55108	5164
55108	3930
55108	80830
55108	2932
55108	5553
55108	2944
55108	9108
55108	10452
55108	7287
55108	5990
55108	56650
55108	9903
55108	50807
55108	4162
55108	79644
55108	1310
55108	6568
55108	24137
55108	653808
55108	54913
55108	64600
55108	3049
55108	22856
55108	274
55108	27035
55108	5191
55108	4668
55108	8601
55108	10284
55108	8507
55108	5239
55108	8493
55108	1417
55108	22802
55108	7216
55108	4685
55108	55777
55108	3306
55108	6355
55108	10585
55108	10110
55108	6688
55108	1650
55108	5199
55108	5961
55108	3628
55108	22903
55108	3897
55108	55631
55108	7090
55108	23118
55108	7265
55108	1395
55108	54503
55108	23096
55108	438
55108	1265
55108	57863
55108	929
55108	2529
55108	4654
55108	10484
55108	873
55108	6426
55108	79583
55108	962
55108	80010
55108	9774
55108	51517
55108	79738
55108	8540
55108	57787
55108	114884
55108	10618
55108	9074
55108	6723
55108	9167
55108	10998
55108	832
55108	2947
55108	11345
55108	2691
55108	39
55108	55226
55108	7182
55108	3479
55108	57795
55108	6097
55108	863
55108	55742
55108	8484
55108	8390
55108	9340
55108	7022
55108	6400
55108	1946
55108	1025
55108	4801
55108	28992
55108	7122
55108	23031
55108	6496
55108	9559
55108	79071
55108	10640
55108	81539
55108	4709
55108	10179
55108	4625
55108	9917
55108	1147
55108	6882
55108	3773
55108	476
55108	22913
55108	5329
55108	7399
55108	30
55108	7074
55108	50855
51447	7049
51447	5122
51447	9488
51447	10098
51447	25874
51447	3746
51447	1121
51447	11022
51447	2078
51447	8939
51447	10558
51447	55296
51447	1508
51447	4050
51447	23198
51447	64699
51447	3791
51447	7289
51447	4842
51447	2529
51447	57795
51447	51348
51447	9230
51447	6496
51447	10577
51447	23152
51447	10897
51447	23096
51447	5372
51447	6942
51447	22856
51447	9340
51447	8736
51447	929
51447	3897
51447	84193
51447	1676
51447	7439
51447	56616
51447	476
51447	6641
51447	8544
51447	8089
51447	64386
51447	54994
51447	10794
51447	9108
51447	4329
51447	8493
51447	5243
51447	55906
51447	79644
51447	171017
51447	3053
51447	25758
51447	599
51447	23624
51447	3851
51447	10840
51447	5239
51447	10913
51447	6688
51447	1186
51447	91120
51447	8507
51447	114882
51447	4625
51447	8721
51447	1066
51447	79176
51447	23604
51447	57147
51447	887
51447	8503
51447	10284
51447	8804
51447	5024
51447	7106
51447	9167
51447	6882
51447	15
51447	3785
51447	2796
51447	735
51447	79947
51447	322
51447	8390
51447	51778
51447	50855
51447	2863
51447	22903
2529	80036
2529	7049
2529	5122
2529	9488
2529	10098
2529	22800
2529	10648
2529	3746
2529	1121
2529	2078
2529	8939
2529	10558
2529	56603
2529	55638
2529	2260
2529	6152
2529	55296
2529	1508
2529	4050
2529	8323
2529	23198
2529	5646
2529	887
2529	501
2529	9937
2529	55906
2529	10897
2529	29058
2529	10913
2529	2592
2529	9108
2529	79644
2529	6568
2529	7508
2529	1676
2529	22856
2529	5191
2529	401
2529	10284
2529	8507
2529	5239
2529	8493
2529	8848
2529	6688
2529	91120
2529	3628
2529	22903
2529	3897
2529	3053
2529	23096
2529	51778
2529	8852
2529	929
2529	57795
2529	51348
2529	6496
2529	55226
2529	9340
2529	8858
2529	84193
2529	7439
2529	56616
2529	4801
2529	9774
2529	7122
2529	3773
2529	476
2529	7399
2529	30
2529	55846
2529	7074
2529	873
2529	25758
2529	23031
2529	4625
2529	6426
2529	8503
2529	55742
2529	9167
2529	6882
2529	863
2529	7766
2529	22913
2529	6440
2529	8390
2529	8484
2529	50855
57795	57017
57795	80036
57795	8545
57795	54934
57795	140885
57795	79901
57795	270
57795	471
57795	7049
57795	55320
57795	5122
57795	80063
57795	9488
57795	10098
57795	25874
57795	10248
57795	6404
57795	114897
57795	6770
57795	10595
57795	4175
57795	8654
57795	3746
57795	113251
57795	1497
57795	1121
57795	91807
57795	2078
57795	25890
57795	23185
57795	8939
57795	10558
57795	56603
57795	54892
57795	79039
57795	55638
57795	2203
57795	7336
57795	579
57795	284403
57795	10923
57795	5700
57795	6873
57795	7813
57795	55296
57795	11240
57795	1508
57795	63970
57795	4050
57795	8323
57795	23198
57795	5126
57795	887
57795	1133
57795	7009
57795	501
57795	11062
57795	23566
57795	55140
57795	9937
57795	10225
57795	4317
57795	55906
57795	6799
57795	79947
57795	11120
57795	2805
57795	23286
57795	10897
57795	4012
57795	4223
57795	900
57795	10913
57795	54852
57795	79022
57795	6741
57795	55068
57795	6751
57795	117247
57795	7305
57795	3930
57795	80830
57795	2932
57795	5024
57795	2788
57795	5553
57795	8804
57795	50814
57795	9108
57795	10452
57795	7287
57795	11340
57795	57823
57795	56650
57795	9903
57795	57799
57795	84196
57795	3851
57795	79644
57795	6568
57795	64506
57795	525
57795	10320
57795	2844
57795	9700
57795	2806
57795	3338
57795	2867
57795	4842
57795	3049
57795	5372
57795	1676
57795	11148
57795	6251
57795	22856
57795	27035
57795	81624
57795	1350
57795	8694
57795	10284
57795	23370
57795	10671
57795	60598
57795	8507
57795	5239
57795	8493
57795	64764
57795	5921
57795	55179
57795	3790
57795	29802
57795	22802
57795	51195
57795	56940
57795	79572
57795	4685
57795	23089
57795	6133
57795	57827
57795	10524
57795	5444
57795	27306
57795	3908
57795	6688
57795	91120
57795	51760
57795	63827
57795	2893
57795	3725
57795	3588
57795	3628
57795	2590
57795	22903
57795	3897
57795	2876
57795	599
57795	5105
57795	7090
57795	1728
57795	7265
57795	3053
57795	131601
57795	9721
57795	79174
57795	23096
57795	51778
57795	10979
57795	1000
57795	929
57795	7145
57795	4828
57795	3064
57795	8914
57795	6426
57795	79583
57795	25758
57795	189
57795	962
57795	55074
57795	80010
57795	9774
57795	10927
57795	51517
57795	79738
57795	94025
57795	60681
57795	10351
57795	84747
57795	5977
57795	27235
57795	114932
57795	23373
57795	4200
57795	8817
57795	9829
57795	1108
57795	10208
57795	51009
57795	54994
57795	23435
57795	84851
57795	9167
57795	10988
57795	832
57795	735
57795	7439
57795	440
57795	2947
57795	39
57795	55226
57795	7182
57795	3479
57795	84193
57795	5330
57795	55909
57795	6097
