source_protein	target_protein
2742	9126
2742	1267
2742	10988
2742	9942
2742	2993
2742	3791
2742	9232
2742	3705
2742	79913
2742	27291
2742	10625
2742	149041
2742	5638
2742	9015
2742	79577
2742	57228
2742	8545
2742	9904
2742	8630
2742	50944
2742	64092
2742	10512
2742	9529
2742	79595
2742	221981
2742	10957
2742	79833
2742	79983
2742	10146
2742	8541
2742	5705
2742	54958
2742	6616
2742	60482
2742	1812
2742	3543
2742	64787
2742	51727
2742	4130
2742	9871
2742	4085
2742	81605
2742	10891
2742	4926
2742	6646
2742	835
2742	57122
2742	6495
2742	22887
2742	535
2742	9260
2742	1006
2742	4692
2742	221037
2742	55175
2742	23113
2742	2660
2742	57089
2742	377
2742	29796
2742	4839
2742	80196
2742	50853
2742	9743
2742	23173
2742	23052
2742	4087
2742	793
2742	10252
2742	8877
2742	65979
2742	5354
2742	23061
2742	2567
2742	2850
2742	5858
2742	5033
2742	11183
2742	6809
2742	4056
2742	57214
2742	8416
2742	22856
2742	5693
2742	5083
2742	3903
2742	4711
2742	1633
2742	3150
2742	5162
2742	969
2742	3899
2742	29115
2742	55731
2742	9948
2742	932
2742	80705
2742	10432
2742	64769
2742	10100
2742	9351
2742	5768
2742	5204
2742	5976
2742	2745
2742	1788
2742	1611
2742	2123
2742	55776
2742	51312
2742	719
2742	886
2742	941
2742	23213
2742	79441
2742	55717
2742	56521
2742	1647
2742	64137
2742	56255
2742	9882
2742	26249
2742	7803
2742	10163
2742	5047
2742	115290
2742	79400
2742	4256
2742	9088
2742	8898
2742	55204
25780	55179
25780	1046
25780	8674
25780	60
25780	140290
25780	9815
25780	79078
25780	23512
25780	23431
25780	6536
25780	50512
25780	11024
25780	80168
25780	50999
25780	55048
25780	954
25780	5928
25780	3183
25780	2591
25780	10647
25780	55867
25780	8498
25780	6850
25780	80174
25780	10618
25780	79675
25780	5567
25780	79629
25780	9232
25780	3238
25780	9949
25780	2709
25780	4174
25780	9126
25780	1267
25780	2993
25780	3705
25780	79913
25780	27291
25780	10625
25780	5638
25780	3433
25780	8621
25780	9015
25780	79577
25780	8545
25780	9904
25780	51027
25780	8630
25780	50944
25780	9063
25780	10512
25780	5682
25780	221981
25780	10957
25780	79833
25780	79983
25780	9529
25780	10146
25780	1062
25780	595
25780	57214
25780	8541
25780	5705
25780	54958
25780	113878
25780	60482
25780	51727
25780	4130
25780	9871
25780	55039
25780	4085
25780	23218
25780	81605
25780	56886
25780	6187
25780	10635
25780	3762
25780	1800
25780	4926
25780	6646
25780	57122
25780	10844
25780	4781
25780	9260
25780	10891
25780	4692
25780	55175
25780	6354
25780	901
25780	57089
25780	9909
25780	377
25780	29796
25780	4839
25780	80196
25780	50853
25780	9743
25780	23173
25780	4087
25780	8445
25780	1677
25780	175
25780	10252
25780	58500
25780	11155
25780	65979
25780	5354
25780	23061
25780	682
25780	2850
25780	23597
25780	6809
25780	4056
25780	10817
25780	22856
25780	3903
25780	3836
25780	112
25780	3150
25780	5162
25780	9727
25780	80705
25780	10432
25780	79400
25780	64769
25780	10100
25780	9351
25780	5768
25780	7984
25780	2745
25780	1788
25780	886
25780	2123
25780	55776
25780	51312
25780	719
25780	23211
25780	941
25780	79441
25780	55717
25780	56521
25780	1647
25780	64137
25780	9882
25780	6495
25780	7803
25780	2696
25780	115290
25780	9088
25780	55629
25780	55204
4711	55179
4711	1046
4711	8674
4711	60
4711	140290
4711	9815
4711	23512
4711	23431
4711	6536
4711	50512
4711	10614
4711	8832
4711	80168
4711	5928
4711	3183
4711	10647
4711	4502
4711	55867
4711	8498
4711	6850
4711	80174
4711	51303
4711	55217
4711	79675
4711	79629
4711	55039
4711	9232
4711	890
4711	2696
4711	3238
4711	64425
4711	2213
4711	9949
4711	6770
4711	2709
4711	5567
4711	9126
4711	1267
4711	30000
4711	9942
4711	2993
4711	57037
4711	3705
4711	7841
4711	79913
4711	6440
4711	27291
4711	10625
4711	56521
4711	5638
4711	51727
4711	9015
4711	79577
4711	8545
4711	9904
4711	196441
4711	8630
4711	50944
4711	55731
4711	26119
4711	10512
4711	9529
4711	5682
4711	221981
4711	10025
4711	8712
4711	84516
4711	79833
4711	79983
4711	10146
4711	6143
4711	57214
4711	8541
4711	5705
4711	54958
4711	113878
4711	60482
4711	51227
4711	4130
4711	9871
4711	4145
4711	4085
4711	81605
4711	25809
4711	10957
4711	6646
4711	199731
4711	6518
4711	5825
4711	1749
4711	55742
4711	57122
4711	8483
4711	6495
4711	22887
4711	839
4711	9260
4711	10891
4711	4692
4711	55175
4711	79370
4711	2660
4711	57089
4711	9909
4711	377
4711	29796
4711	10314
4711	4839
4711	80196
4711	50853
4711	9743
4711	23173
4711	55118
4711	4087
4711	8445
4711	26005
4711	63932
4711	10252
4711	3818
4711	5354
4711	23061
4711	11183
4711	65005
4711	64769
4711	4056
4711	6750
4711	2186
4711	22856
4711	178
4711	3903
4711	26118
4711	3150
4711	5162
4711	80153
4711	6640
4711	55711
4711	7270
4711	26586
4711	1136
4711	3706
4711	80705
4711	10432
4711	23597
4711	6809
4711	10100
4711	7711
4711	9351
4711	5768
4711	4818
4711	5204
4711	5976
4711	2745
4711	1788
4711	2123
4711	55776
4711	51312
4711	719
4711	54873
4711	886
4711	941
4711	6000
4711	79441
4711	1982
4711	55717
4711	55630
4711	9238
4711	1647
4711	64137
4711	56255
4711	9882
4711	149041
4711	8721
4711	7803
4711	51650
4711	79621
4711	5047
4711	81858
4711	7011
4711	23732
4711	80267
4711	115290
4711	79400
4711	9088
4711	10905
4711	55066
4711	55204
4818	23593
4818	6096
4818	55347
4818	11074
4818	4654
4818	5971
4818	2314
4818	29957
4818	3664
4818	10266
4818	3106
4818	58526
4818	11078
4818	3565
4818	54069
4818	51479
4818	29926
4818	10369
4818	23560
4818	6388
4818	1644
4818	25956
4818	9491
4818	5717
4818	7096
4818	1198
4818	6449
4818	6347
4818	9647
4818	6783
4818	8498
4818	2785
4818	51303
4818	10618
4818	5176
4818	23317
4818	1235
4818	10215
4818	80724
4818	4646
4818	8470
4818	29943
4818	2993
4818	51727
4818	23268
4818	7317
4818	140545
4818	93664
4818	440026
4818	80352
4818	8506
4818	115703
4818	6947
4818	842
4818	8382
4818	10635
4818	5715
4818	1791
4818	11276
4818	1609
4818	9534
4818	8483
4818	5272
4818	5333
4818	64798
4818	10949
4818	5976
4818	23218
4818	27301
4818	54737
4818	80153
4818	114908
4818	2899
4818	64232
4818	23767
4818	3621
4818	1374
4818	23585
4818	113791
4818	9627
4818	5305
4818	79760
4818	9942
4818	650
4818	54862
4818	1482
4818	1164
4818	8859
4818	25797
4818	79400
4818	65005
4818	347735
4818	6895
4818	3795
4818	55676
4818	152559
4818	1327
4818	6615
4818	5371
4818	7374
4818	6637
4818	79370
4818	3714
4818	5501
4818	7270
4818	3202
4818	79982
4818	64077
4818	58500
4818	753
4818	8882
4818	80111
4818	22821
4818	79068
4818	23175
4818	3718
4818	1833
4818	79845
4818	7350
4818	4784
4818	2626
4818	26509
4818	10025
4818	3433
4818	3458
4818	7415
4818	672
4818	10000
4818	2675
4818	9044
4818	219899
4818	8440
4818	2537
4818	8445
4818	81537
4818	8989
4818	215
4818	4618
4818	51428
4818	10863
4818	64777
4818	29074
4818	26043
4818	5551
4818	56143
4818	9232
4818	9891
4818	3449
4818	783
4818	57128
4818	948
4818	79230
4818	5591
4818	3516
4818	79874
4818	51700
4818	54800
4818	1852
4818	113878
4818	10148
4818	23221
4818	6790
4818	2287
4818	54878
4818	25880
4818	26017
4818	51759
4818	2641
4818	11120
4818	4848
4818	79693
4818	9639
4818	8809
4818	26050
4818	84901
4818	6185
4818	2876
4818	9909
4818	839
4818	79981
4818	9879
4818	27044
4818	5786
4818	2745
4818	8525
4818	9669
4818	56943
4818	6426
4818	10905
4818	138151
4818	27128
4818	8175
4818	8227
4818	212
4818	192669
4818	758
4818	8605
4818	80164
4818	1621
4818	595
4818	23250
4818	8409
4818	79012
4818	8115
4818	202018
4818	23126
4818	55062
4818	3903
4818	51393
4818	54700
4818	660
4818	2776
4818	7011
4818	4751
4818	6875
4818	23607
4818	30811
4818	79979
4818	64421
4818	79801
4818	23588
4818	6451
4818	10309
4818	81605
4818	56603
4818	11231
4818	84619
4818	51292
4818	6150
4818	285282
4818	23174
4818	5055
4818	51560
4818	2551
4818	26063
4818	8764
4818	100505741
4818	3589
4818	336
4818	26118
4818	8402
4818	9294
4818	7850
4818	5607
4818	1087
4818	7803
4818	23077
4818	6382
4818	1310
4818	55738
4818	64175
4818	6357
4818	23435
4818	54477
4818	640
4818	81688
4818	4800
3672	79577
3672	1419
3672	1852
3672	3568
3672	3934
3672	100133941
3672	23221
3672	9709
3672	5747
3672	26059
3672	1022
3672	5973
3672	55062
3672	5825
3672	4849
3672	4683
3672	9529
3672	80230
3672	55238
3672	9576
3672	23219
3672	640
3672	55629
3672	80262
3672	9099
10204	9955
10204	55347
10204	5618
10204	58477
10204	9168
10204	10614
10204	80224
10204	4332
10204	117246
10204	6388
10204	6511
10204	1476
10204	55706
10204	9120
10204	7156
10204	5091
10204	6938
10204	10913
10204	5727
10204	8089
10204	11237
10204	9833
10204	55039
10204	8651
10204	9785
10204	834
10204	10687
10204	5976
10204	29882
10204	79918
10204	11199
10204	819
10204	11178
10204	10579
10204	25789
10204	9667
10204	3549
10204	3301
10204	3954
10204	8406
10204	9338
10204	23175
10204	54468
10204	92346
10204	4256
10204	3458
10204	56157
10204	79863
10204	10038
10204	8115
10204	10457
10204	114818
10204	5909
10204	5257
10204	4267
10204	28954
10204	3613
10204	56603
10204	51097
10204	8490
10204	5050
10204	5134
10204	5119
10204	64446
10204	23066
10204	394
10204	830
10204	1674
10204	3908
10204	4925
10204	6357
10204	51499
10204	23281
10204	2185
10204	26229
10204	23064
10204	10426
10204	64222
10204	79981
10204	4582
10204	3113
10204	23474
10204	4928
10204	56672
10204	6948
10204	9517
10204	7360
10204	26515
10204	51427
10204	79366
10204	7474
10204	10745
10204	54680
10204	4860
10204	148066
10204	4085
10204	51725
10204	10863
10204	9306
10204	26040
10204	11130
10204	653808
10204	10562
10204	64425
10204	5467
10204	777
10204	51213
10204	1446
10204	9244
10204	28951
10204	60385
10204	65003
10204	1364
10204	54873
10204	79836
10204	54433
10204	7639
10204	8402
10204	9720
10204	2958
284021	9831
284021	8818
284021	1643
284021	140545
284021	25804
284021	10155
284021	1978
284021	10616
284021	705
284021	6567
284021	23175
284021	54468
284021	4908
284021	3458
284021	5962
284021	7011
284021	54863
284021	5825
284021	55257
284021	3448
284021	113878
284021	23499
284021	11330
284021	79090
284021	23643
284021	2971
284021	7639
284021	4157
284021	10905
9639	7135
9639	79018
9639	55353
9639	55379
9639	1998
9639	10948
9639	1013
9639	23560
9639	3306
9639	1476
9639	23287
9639	114088
9639	26155
9639	113
9639	9373
9639	259
9639	23158
9639	56901
9639	10019
9639	4610
9639	3712
9639	3736
9639	2766
9639	55217
9639	441273
9639	4956
9639	63898
9639	6775
9639	22878
9639	5001
9639	51171
9639	7078
9639	3611
9639	4040
9639	1791
9639	4144
9639	259173
9639	9741
9639	10043
9639	91289
9639	25939
9639	25771
9639	3998
9639	1186
9639	2959
9639	152006
9639	3554
9639	8914
9639	5915
9639	26032
9639	10787
9639	1821
9639	56300
9639	63901
9639	56271
9639	5693
9639	55890
9639	5732
9639	55741
9639	3301
9639	5331
9639	51084
9639	8476
9639	5529
9639	65055
9639	10769
9639	1326
9639	7350
9639	54957
9639	6873
9639	80305
9639	7415
9639	642636
9639	4798
9639	5962
9639	79034
9639	7011
9639	22882
9639	23077
9639	8520
9639	5581
9639	10477
9639	29124
9639	2492
9639	10564
9639	1806
9639	23426
9639	203068
9639	1267
9639	86
9639	5372
9639	26297
9639	63920
9639	2197
9639	5987
9639	5080
9639	79970
9639	80143
9639	79089
9639	8372
9639	1376
9639	7143
9639	54558
9639	3176
9639	2204
9639	79172
9639	23659
9639	2618
9639	27339
9639	7070
9639	6196
9639	55079
9639	80164
9639	347853
9639	29105
9639	56986
9639	54893
9639	5214
9639	79981
9639	3113
9639	944
9639	1994
9639	81627
9639	9972
9639	9961
9639	23208
9639	4303
9639	595
9639	8566
9639	49860
9639	4860
9639	2876
9639	150
9639	201134
9639	60385
9639	3933
9639	7779
9639	9147
9639	56341
9639	10775
9639	5173
9639	9070
9639	26056
9639	1478
9639	55286
49860	2672
49860	55296
49860	10991
49860	1476
49860	25800
49860	115817
49860	113
49860	56953
49860	10019
49860	25777
49860	3736
49860	5965
49860	23367
49860	10618
49860	63898
49860	4602
49860	1807
49860	63940
49860	3927
49860	51171
49860	80352
49860	2271
49860	4040
49860	1791
49860	10687
49860	10949
49860	3998
49860	4356
49860	79161
49860	3960
49860	55168
49860	7035
49860	54187
49860	317762
49860	1821
49860	92822
49860	55650
49860	5194
49860	5693
49860	5732
49860	7490
49860	3954
49860	23078
49860	28999
49860	5529
49860	10769
49860	7703
49860	308
49860	1995
49860	5962
49860	4661
49860	10920
49860	7011
49860	9055
49860	120
49860	8520
49860	5581
49860	10477
49860	29124
49860	2872
49860	1179
49860	28954
49860	23139
49860	55149
49860	1376
49860	8731
49860	51082
49860	2204
49860	4676
49860	6196
49860	1620
49860	684
49860	29105
49860	10970
49860	8726
49860	98
49860	9294
49860	8883
49860	55131
49860	56898
49860	2675
49860	11135
49860	10
49860	9984
49860	23179
49860	2821
49860	595
49860	113878
49860	10148
49860	2321
49860	2776
49860	4430
49860	64400
49860	6185
49860	22992
49860	79269
49860	10905
49860	949
49860	1607
49860	4240
49860	258
49860	944
49860	1364
49860	6480
49860	100505741
49860	2109
49860	60672
49860	1836
49860	9592
49860	23
49860	653808
55676	6096
55676	55577
55676	27163
55676	91977
55676	3664
55676	57134
55676	5558
55676	5037
55676	55631
55676	5511
55676	8850
55676	10614
55676	8818
55676	79923
55676	27125
55676	5320
55676	2911
55676	1915
55676	55244
55676	1643
55676	10208
55676	80224
55676	4175
55676	55859
55676	23560
55676	57599
55676	27012
55676	51077
55676	25829
55676	22808
55676	54934
55676	10327
55676	9643
55676	23275
55676	5834
55676	6128
55676	6449
55676	8036
55676	655
55676	7458
55676	54948
55676	51106
55676	8823
55676	23646
55676	26010
55676	5496
55676	23596
55676	80219
55676	8702
55676	80317
55676	5965
55676	80174
55676	55466
55676	2642
55676	55041
55676	433
55676	5727
55676	57146
55676	10618
55676	7074
55676	9447
55676	634
55676	4602
55676	9318
55676	83941
55676	1807
55676	22888
55676	8470
55676	2262
55676	2993
55676	6943
55676	51727
55676	23268
55676	5412
55676	80763
55676	2289
55676	5547
55676	4598
55676	2077
55676	23236
55676	7903
55676	3843
55676	836
55676	8682
55676	4891
55676	27107
55676	1024
55676	63978
55676	3948
55676	25799
55676	6741
55676	3364
55676	5197
55676	4968
55676	1609
55676	4152
55676	7137
55676	5336
55676	4359
55676	5333
55676	9493
55676	10147
55676	27131
55676	29882
55676	55084
55676	7358
55676	6271
55676	7481
55676	11108
55676	3556
55676	79792
55676	4133
55676	361
55676	80135
55676	25957
55676	8622
55676	1059
55676	23401
55676	91300
55676	23355
55676	9852
55676	79760
55676	30000
55676	9942
55676	495
55676	79365
55676	105
55676	81888
55676	1001
55676	3554
55676	11199
55676	9670
55676	55168
55676	1482
55676	920
55676	8309
55676	57380
55676	11137
55676	3717
55676	63933
55676	1318
55676	8065
55676	1534
55676	23046
55676	27241
55676	55501
55676	80775
55676	7762
55676	5510
55676	8303
55676	7786
55676	676
55676	23039
55676	56616
55676	55103
55676	54820
55676	10871
55676	22850
55676	5718
55676	4897
55676	9439
55676	1063
55676	58500
55676	4647
55676	84612
55676	8809
55676	9294
55676	10621
55676	51621
55676	1951
55676	7162
55676	84901
55676	496
55676	5260
55676	23493
55676	4973
55676	3973
55676	60385
55676	9480
55676	10252
55676	4697
55676	80179
55676	2850
55676	23181
55676	821
55676	26135
55676	29851
55676	5967
55676	4928
55676	1796
55676	64581
55676	1545
55676	51088
55676	6472
55676	1487
55676	5025
55676	80852
55676	1906
55676	89941
55676	5875
55676	4194
55676	23139
55676	3224
55676	53371
55676	6390
55676	2765
55676	30844
55676	25890
55676	9390
55676	51669
55676	10267
55676	778
55676	200734
55676	9338
55676	64386
55676	29767
55676	735
55676	3362
55676	79901
55676	705
55676	1512
55676	7369
55676	4253
55676	114884
55676	6692
55676	2322
55676	6635
55676	6133
55676	8778
55676	51700
55676	1718
55676	26959
55676	3952
55676	23015
55676	79637
55676	8038
55676	56650
55676	212
55676	29895
55676	638
55676	3689
55676	23164
55676	8480
55676	5151
55676	160851
55676	55621
55676	152559
55676	51157
55676	10196
55676	57007
55676	10753
55676	56603
55676	29978
55676	23451
55676	64745
55676	25833
55676	22879
55676	5055
55676	23175
55676	23254
55676	347240
55676	4908
55676	55672
55676	55374
55676	64795
55676	2788
55676	27022
55676	55629
55676	79618
55676	53832
55676	10241
55676	5179
55676	6398
55676	3238
55676	6770
55676	5464
55676	118
55676	6356
55676	27043
55676	10623
55676	51067
55676	387
55676	823
55676	9928
55676	79836
55676	1446
55676	26017
55676	1833
55676	4430
55676	55803
55676	60436
55676	6376
55676	5693
55676	23113
55676	4860
55676	6047
55676	79845
55676	891
55676	6695
55676	5245
55676	26277
55676	8675
55676	9314
55676	10912
55676	10489
55676	1442
55676	10256
55676	64096
55676	10992
55676	10644
55676	55166
55676	9573
55676	3037
55676	4830
55676	25979
55676	9894
55676	783
55676	2771
55676	1326
55676	3675
55676	55268
55676	147912
55676	5136
55676	10214
55676	79791
55676	9814
55676	2626
55676	1982
55676	55257
55676	10486
55676	10659
55676	7803
55676	9014
55676	2872
55676	22865
55676	23211
55676	4192
55676	6874
55676	4013
55676	492
55676	7763
55676	5467
55676	11117
55676	1612
55676	23786
55676	60672
55676	6121
55676	79867
55676	29953
55676	7205
55676	4763
55676	55741
55676	3202
55676	350
55676	1967
55676	10245
55676	5705
55676	50674
55676	250
55676	444
55676	29118
55676	56339
55676	6239
55676	26291
55676	8560
55676	80319
55676	11166
55676	1123
55676	29028
55676	23080
55676	4143
55676	8398
55676	23052
55676	11069
55676	10328
55676	22873
55676	11004
55676	4205
55676	98
55676	7076
55676	9436
55676	23250
55676	7874
55676	8409
55676	56992
55676	64222
55676	64799
55676	4521
55676	79012
55676	6183
55676	80789
55676	2689
55676	23221
55676	79789
55676	490
55676	9727
55676	80262
55676	5204
55676	3671
55676	54873
55676	6352
55676	7027
55676	2835
55676	7639
55676	9499
55676	2958
55676	10325
55676	23587
55676	55006
4849	55179
4849	1046
4849	8674
4849	60
4849	140290
4849	9815
4849	23431
4849	6536
4849	50512
4849	80168
4849	3183
4849	10647
4849	8498
4849	6850
4849	80174
4849	10314
4849	23173
4849	2993
4849	1647
4849	9583
4849	5648
4849	5047
4849	50853
4849	9942
4849	3705
4849	56521
4849	5638
4849	4692
4849	3213
4849	55204
4849	2696
4849	9260
4849	5693
4849	64769
4849	10100
4849	9882
4849	886
4849	4087
4849	10252
4849	5162
4849	5581
4849	55776
4849	2123
4849	1267
4849	79833
4849	4174
4849	57122
4849	57089
4849	79913
4849	6809
4849	115290
4849	6866
4849	4056
4849	79441
4849	79629
4849	3238
4849	9949
4849	2709
4849	10512
4849	10124
4849	10146
4849	6143
4849	595
4849	57214
4849	54958
4849	9709
4849	5747
4849	54878
4849	81605
4849	10891
4849	55175
4849	8445
4849	221981
4849	5354
4849	23061
4849	6865
4849	55256
4849	7984
4849	51312
4849	64137
4849	9099
4683	55179
4683	1046
4683	8674
4683	60
4683	140290
4683	9815
4683	23431
4683	50512
4683	80168
4683	64061
4683	55048
4683	3183
4683	10647
4683	8498
4683	6850
4683	80174
4683	3543
4683	2993
4683	1647
4683	79577
4683	80153
4683	50853
4683	79760
4683	9942
4683	56521
4683	4692
4683	55204
4683	2696
4683	9260
4683	7270
4683	64769
4683	886
4683	4256
4683	79983
4683	3433
4683	221037
4683	4087
4683	5162
4683	6625
4683	535
4683	2123
4683	4174
4683	57122
4683	3903
4683	57089
4683	79913
4683	6809
4683	9894
4683	55040
4683	115290
4683	6866
4683	79441
4683	10050
4683	64761
4683	3238
4683	9949
4683	9413
4683	63967
4683	10512
4683	9529
4683	10146
4683	6143
4683	57214
4683	54958
4683	55175
4683	23219
4683	56943
4683	9099
4683	793
4683	221981
4683	55062
4683	7984
4683	51547
4683	56255
4683	930
4683	640
4683	9088
672	11074
672	4654
672	10120
672	29957
672	3562
672	9524
672	8818
672	3206
672	11216
672	10193
672	406
672	10948
672	1644
672	25956
672	1476
672	153
672	79869
672	51077
672	80339
672	10019
672	55343
672	1108
672	4502
672	8498
672	80174
672	51303
672	8089
672	8526
672	1147
672	5600
672	80724
672	78998
672	4854
672	1807
672	29943
672	2993
672	23433
672	2034
672	4040
672	939
672	9741
672	9534
672	9320
672	112
672	5175
672	79577
672	2931
672	55192
672	56935
672	157680
672	2665
672	558
672	114908
672	4641
672	79037
672	9585
672	10565
672	113791
672	11051
672	30000
672	152006
672	139081
672	84253
672	79365
672	2219
672	29088
672	55151
672	8260
672	51348
672	10394
672	79733
672	10430
672	3213
672	5266
672	1978
672	10616
672	50937
672	23467
672	8065
672	92822
672	1327
672	1136
672	10196
672	5693
672	7270
672	9457
672	10947
672	4308
672	29095
672	1050
672	3265
672	705
672	2827
672	23254
672	23594
672	5700
672	7263
672	26509
672	10025
672	10637
672	3458
672	10795
672	164
672	219899
672	9601
672	7763
672	7011
672	63924
672	55103
672	6199
672	1267
672	9616
672	387
672	3142
672	2123
672	6768
672	10567
672	1112
672	2664
672	3516
672	1487
672	2287
672	9275
672	1063
672	3783
672	79874
672	57105
672	7511
672	155066
672	1419
672	10791
672	79836
672	1446
672	79989
672	26017
672	8468
672	55206
672	29922
672	3815
672	1718
672	8031
672	2170
672	80262
672	51101
672	79090
672	6150
672	6674
672	4860
672	51526
672	6376
672	4520
672	60385
672	81562
672	10905
672	5257
672	138151
672	10197
672	8440
672	8175
672	9480
672	3775
672	2567
672	7089
672	3586
672	1621
672	5050
672	23623
672	84243
672	1601
672	719
672	55015
672	3707
672	9960
672	23219
672	9469
672	9781
672	5204
672	5909
672	55839
672	27258
672	6546
672	55854
672	191
672	63920
672	64421
672	65982
672	79801
672	84436
672	9949
672	54507
672	81605
672	5977
672	8435
672	54863
672	1659
672	84619
672	7984
672	54972
672	7347
672	55717
672	11009
672	8678
672	2109
672	113878
672	10243
672	79987
672	4999
672	8717
672	23439
672	10444
672	56255
672	1265
672	444
672	22866
672	9204
672	2532
672	55152
672	7167
672	8834
1824	4654
1824	29957
1824	26091
1824	22807
1824	83941
1824	23384
1824	650
1824	5693
1824	7263
1824	6284
1824	5694
1824	3619
1824	138151
1824	10197
1824	29775
1824	7020
1824	3586
1824	64425
1824	125
1824	51669
1824	11020
1824	4900
1824	154661
753	23593
753	4654
753	5971
753	10120
753	2314
753	29957
753	89874
753	27287
753	80124
753	5176
753	5600
753	80724
753	408
753	56654
753	1791
753	5272
753	138151
753	1512
753	51292
753	51592
753	103910
753	2175
753	4848
753	734
753	60682
753	7011
753	10000
753	2287
753	6555
753	63920
23031	57124
23031	8735
23031	4140
23031	1997
23031	63932
23031	64794
23031	5516
23031	23229
23031	55930
23031	54221
23031	924
23031	5176
23031	392
23031	80823
23031	9379
23031	57733
23031	5197
23031	51330
23031	3693
23031	10635
23031	23613
23031	129642
23031	324
23031	6925
23031	79073
23031	51013
23031	5834
23031	2304
23031	51567
23031	2958
23031	9014
23031	6193
23031	3422
23031	1447
23031	8125
23031	55422
23031	5947
23031	79832
23031	54469
23031	25948
23031	1528
23031	7074
55711	1046
55711	60
55711	9168
55711	10193
55711	2159
55711	5928
55711	493
55711	540
55711	6850
55711	10618
55711	54101
55711	54552
55711	28990
55711	55039
55711	83658
55711	7363
55711	10973
55711	79586
55711	10962
55711	5047
55711	50853
55711	9743
55711	5702
55711	5638
55711	7694
55711	9351
55711	5768
55711	9044
55711	7165
55711	1196
55711	10257
55711	1208
55711	6877
55711	23598
55711	23780
55711	79153
55711	80110
55711	4256
55711	79983
55711	4329
55711	10422
55711	8809
55711	84901
55711	4860
55711	4939
55711	5450
55711	9719
55711	8856
55711	9325
55711	10559
55711	3336
55711	7150
55711	5151
55711	2073
55711	80262
55711	23175
55711	2551
55711	9088
55711	23254
55711	9381
55711	3892
55711	54468
55711	6728
55711	4908
55711	5582
55711	55630
55711	29796
55711	64137
55711	8490
55711	9499
55711	9632
55711	91
9802	9815
9802	3664
9802	7275
9802	1647
9802	79577
9802	79989
9802	10625
9802	54962
9802	4799
9802	5967
9802	1611
9802	79621
9802	1196
9802	8661
9802	23552
9802	7984
9802	1755
94134	55179
94134	60
94134	140290
94134	9815
94134	23512
94134	23431
94134	6536
94134	50512
94134	27287
94134	5928
94134	10647
94134	8498
94134	6850
94134	80174
94134	4609
94134	10618
94134	2993
94134	6646
94134	50853
94134	56521
94134	7486
94134	20
94134	6618
94134	1327
94134	55204
94134	9260
94134	10261
94134	4087
94134	79629
94134	64769
94134	8541
94134	5768
94134	10252
94134	444
94134	79738
94134	3238
94134	55776
94134	9949
94134	2709
94134	175
94134	4174
94134	79441
94134	6809
94134	79913
94134	3150
94134	2123
94134	80196
94134	55175
94134	115290
94134	10512
94134	471
94134	221981
94134	8898
94134	79833
56288	25890
56288	4860
56288	89910
56288	9949
56288	23029
56288	9054
56288	79705
56288	10562
56288	1755
56288	3301
56288	57498
56288	55867
56288	27023
56288	9379
