source_protein	target_protein
51499	9895
51499	23554
51499	1506
51499	1585
51499	1555
51499	9289
51499	57468
51499	54741
51499	1179
51499	286451
51499	6328
51499	765
51499	55129
51499	55811
51499	5075
51499	2328
9531	23287
9531	1938
9531	3187
9531	8872
9531	10006
9531	6949
9531	2870
9531	3932
9531	2885
9531	8481
9531	1785
9531	7324
9531	1528
9531	79923
9531	9442
9531	2688
9531	409
9531	27
9531	2099
9531	1828
9531	81855
9531	84033
9531	8161
9531	79571
9531	1656
9531	10190
9531	7533
9531	7179
9531	2290
9531	2185
9531	79939
9531	705
9531	5224
9531	26469
9531	79657
9531	5290
9531	10015
9531	4860
9531	9443
9531	22938
9531	6636
9531	3326
9531	4790
9531	125058
9531	6500
9531	4192
9531	10018
9531	60
9531	5705
9531	6327
9531	147339
9531	80321
9531	23710
9531	26136
9531	1800
9531	5966
9531	7529
9531	55103
9531	2957
9531	23673
9531	5431
9531	5184
9531	6217
9531	8878
9531	6672
9531	11276
9531	9924
9531	4916
9531	6464
9531	9738
9531	51474
9531	25873
9531	10320
9531	23450
9531	841
9531	6352
9531	2833
9531	6605
9531	9590
9531	9851
9531	1385
9531	4824
9531	10397
9531	9875
9531	4332
9531	9236
9531	403
9531	23568
9531	4726
9531	2304
9531	6633
9531	202559
9531	9479
9531	50628
9531	9690
9531	8539
9531	10810
9531	4089
9531	79172
9531	2035
9531	830
9531	5515
9531	23173
9531	98
9531	9643
9531	7428
9531	8554
9531	7336
9531	51562
9531	3164
9531	810
9531	8546
9531	4704
9531	51103
9531	27242
9531	4133
9531	6188
9531	57610
9531	5747
9531	2036
9531	7633
9531	1983
9531	11083
9531	10243
9531	56946
9531	84193
9531	1936
9531	1645
9531	3846
9531	54221
9531	50855
9531	51614
9531	7425
9531	9647
9531	10133
9531	5886
9531	1215
9531	55635
9531	196403
9531	11064
9531	6003
9531	23365
9531	1969
9531	3680
9531	27130
9531	5868
9531	29127
9531	983
9531	9353
9531	79862
9531	9201
9531	9409
9531	11168
9531	23512
9531	9378
9531	1975
9531	8266
9531	9202
9531	6222
9531	54797
9531	6340
9531	1434
9531	5230
9531	6168
9531	55014
9531	124801
9531	54507
9531	6708
9531	10594
9531	9054
9531	83737
9531	11092
9531	29088
9531	2670
9531	79839
9531	2107
9531	5928
9531	9033
9531	1501
9531	6119
9531	55311
9531	6625
9531	6626
9531	26227
9531	23534
9531	5701
9531	24148
9531	5243
9531	11315
9531	53353
9531	7994
9531	3751
9531	5589
9531	1191
9531	83989
9531	27295
9531	10513
9531	116987
9531	6753
9531	8453
9531	55319
9531	9559
9531	5347
9531	4487
9531	5140
9531	22809
9531	2898
9531	7050
9531	2184
9531	9445
9531	9520
9531	2886
9531	9141
9531	56891
9531	8667
9531	57669
9531	79728
9531	23029
9531	84619
9531	5305
9531	57215
9531	26523
9531	57132
9531	5927
9531	5709
9531	4621
9531	3881
9531	56950
9531	997
9531	79834
9531	9047
9531	9879
9531	821
9531	26610
9531	7321
9531	10403
9531	9529
9531	26015
9531	9486
9531	9855
9531	7053
9531	64710
9531	758
9531	5724
9531	6787
9531	6259
9531	1646
9531	65110
9531	64284
9531	1687
9531	29937
9531	4793
9531	10285
9531	2664
9531	8651
9531	8535
9531	10869
9531	51669
9531	8125
9531	5008
9531	11015
9531	9796
9531	55839
9531	7433
9531	4485
9531	55284
9531	22800
9531	9363
9531	7422
9531	1641
9531	3674
9531	6940
9531	11216
9531	1844
9531	8858
9531	6237
9531	3693
9531	376267
9531	23549
9531	92342
9531	2674
9531	22937
9531	51094
9531	11228
9531	80762
9531	1811
9531	7181
9531	5568
9531	55052
9531	27183
9531	29922
9531	6283
9531	55841
9531	26191
9531	359
9531	84864
9531	2631
9531	3440
9531	5149
9531	3061
9531	80975
9531	2205
9531	84986
9531	10418
9531	85459
9531	57148
9531	191
9531	51439
9531	22909
9531	80301
9531	7862
9531	7458
9531	60496
9531	65108
9531	654
9531	148
9531	27436
9531	29760
9531	56984
9531	23235
9531	7539
9531	242
9531	5968
9531	1794
9531	5737
9531	9179
9531	6338
9531	27067
9531	80167
9531	5031
9531	1263
9531	9842
9531	6795
9531	8323
9531	9743
9531	55180
9531	9437
9531	320
9531	3397
9531	54948
9531	79745
9531	55686
9531	5118
9531	5190
9531	4595
9531	2766
9531	6425
9531	9841
9531	5636
9531	51123
9531	79091
9531	64097
9531	2791
9531	90338
9531	2224
9531	6867
9531	120
9531	6945
9531	10269
9531	10058
9531	10983
9531	63928
9531	23048
9531	55831
9531	8031
9531	9024
9531	5096
9531	3200
9531	55055
9531	3157
9531	5675
9531	5326
9531	3697
9531	23266
9531	10736
9531	2909
9531	3236
9531	3679
9531	55182
9531	3855
9531	1675
9531	22865
9531	92483
9531	5406
9531	8798
9531	51090
9531	7993
9531	6996
9531	1389
9531	54869
9531	80237
9531	4068
9531	8572
9531	26056
9531	5276
9531	4151
9531	5028
9531	3421
9531	23383
9531	84830
9531	722
9531	51660
9531	889
9531	84934
9531	4707
9531	3562
9531	80021
9531	9920
9531	2013
9531	23506
9531	30062
9531	2949
9531	80345
9531	6525
9531	63932
9531	5732
9531	22891
9531	23529
9531	78998
9531	24141
9531	1179
9531	11153
9531	1141
9531	27302
9531	40
9531	27124
9531	1101
9531	9423
9531	11251
9531	58486
9531	4995
9531	4504
9531	25833
9531	64184
9531	64208
2516	23287
2516	1938
2516	3187
2516	8872
2516	8481
2516	1785
2516	2688
2516	3480
2516	409
2516	4734
2516	84033
2516	351
2516	1952
2516	1656
2516	10971
2516	7179
2516	5884
2516	23028
2516	5580
2516	2050
2516	23041
2516	5914
2516	64324
2516	7184
2516	6045
2516	9443
2516	9135
2516	4833
2516	7094
2516	6622
2516	3358
2516	3837
2516	23439
2516	9061
2516	114885
2516	5318
2516	1820
2516	4916
2516	336
2516	10393
2516	9474
2516	25873
2516	23220
2516	5578
2516	2078
2516	11065
2516	23140
2516	162972
2516	7874
2516	23568
2516	1958
2516	5307
2516	4306
2516	22818
2516	1026
2516	9314
2516	9612
2516	2671
2516	5965
2516	23072
2516	5987
2516	51103
2516	7114
2516	3625
2516	3818
2516	51701
2516	54941
2516	10114
2516	26053
2516	25799
