source_protein	target_protein
3109	79089
3109	2295
3109	7172
3109	56997
3109	60468
3109	4495
3109	57658
3109	22977
3109	1233
3109	495
3109	8936
3109	6351
3109	58497
3109	3270
3109	64216
3109	1366
3109	11129
3109	3069
3109	79025
3109	51008
3109	5581
3109	1509
3109	23095
3109	7915
3109	7704
3109	5048
3109	11188
3109	51451
3109	3784
3109	4018
3109	7093
3109	2303
3109	54555
3109	9765
3109	51052
3109	1961
3109	54893
3109	4976
3109	8760
3109	1723
3109	2037
3109	6143
3109	48
3109	23256
3109	10103
3109	5257
3109	7013
3109	2160
3109	14
3109	10682
3109	53340
3109	65263
3109	727800
3109	3906
3109	144404
3109	80144
3109	55062
3109	7098
3109	3937
3109	1670
3109	11196
3109	79109
3109	8671
3109	54970
3109	58528
3109	55630
3109	7862
3109	51285
3109	6483
3109	51588
3109	1738
3109	113878
3109	57188
3109	253461
3109	79714
3109	9228
3109	5333
3109	7023
3109	54941
3109	10001
3109	3029
3109	6605
3109	6748
3109	9365
3109	4256
3109	6452
3109	881
3109	1954
3109	54959
3109	80205
3109	7432
3109	57211
3109	1488
3109	57175
3109	5030
3109	55671
3109	6695
3109	83737
3109	54476
3109	605
3109	8740
3109	9314
3109	4110
3109	55577
3109	10814
3109	191
3109	3109
3109	23090
3109	2534
3109	60528
3109	3479
3109	26039
3109	7355
3109	362
3109	3338
3109	127833
3109	6295
3109	8976
3109	51133
3109	55578
3109	86
3109	8476
3109	8992
3109	55103
3109	2029
3109	8668
3109	23466
3109	5587
3109	1828
3109	3892
3109	26507
3109	3231
3109	53637
3109	27125
3109	1671
3109	5504
3109	26610
3109	10166
3109	51079
3109	5754
3109	25776
3109	3074
3109	5817
3109	643641
3109	63874
3109	10923
3109	8643
3109	10613
3109	57405
3109	56659
3109	79736
3109	80025
3109	7027
3109	4241
3109	64100
3109	3778
3109	84525
3109	55055
3109	3454
3109	79895
3109	8882
3109	389136
3109	91647
3109	7008
3109	829
3109	10144
3109	3667
3109	3429
3109	80303
3109	10140
3109	29072
3109	5708
3109	5471
3109	219699
3109	6278
3109	2287
3109	1735
3109	496
3109	9242
3109	60561
3109	4707
3109	101
3109	79058
3109	10912
3109	81577
3109	5577
3109	79762
3109	148753
3109	4240
3109	10197
3109	3630
3109	115939
3109	2125
3109	91851
3109	54901
3109	9509
3109	2043
3109	57030
3109	3786
3109	8803
3109	1050
3109	183
3109	54101
3109	2395
3109	36
3109	9653
3109	409
3109	22930
3109	4671
3109	1238
3109	1975
3109	7481
3109	55144
3109	9249
3109	6389
3109	55179
3109	10243
3109	10325
3109	4163
3109	55022
3109	6925
3109	6583
3109	29995
3109	6329
3109	9416
3109	5470
3109	57596
3109	9923
3109	79155
3109	2830
3109	10861
3109	10539
3109	79148
3109	25936
3109	1733
3109	1474
3109	847
3109	114327
3109	2052
3109	3456
3109	51454
3109	4664
3109	7571
3109	23187
3109	3359
3109	55680
3109	54345
3109	9425
3109	23511
3109	11127
3109	80350
3109	22921
3109	79868
3109	84928
3109	10223
3109	10326
3109	81853
3109	9369
3109	317
3109	53630
3109	7957
3109	1877
3109	9446
3109	6599
3109	1470
3109	57663
3109	10231
3109	55341
3109	9531
3109	2976
3109	4292
3109	79805
3109	79789
3109	767
3109	30844
3109	81693
3109	175
3109	6833
3109	2138
3109	838
3109	22883
3109	5873
3109	3628
3109	4688
3109	3068
3109	3678
3109	2561
3109	7570
3109	57731
3109	51077
3109	64581
3109	1010
3109	5919
3109	55107
3109	2934
3109	87
3109	5591
3109	79954
3109	171586
3109	11016
3109	55957
3109	10410
3109	83464
3109	4610
3109	51606
3109	23421
3109	10845
3109	54474
3109	11214
3109	78990
3109	55743
3109	7091
3109	51604
3109	55285
3109	22873
3109	3806
3109	3202
3109	1286
3109	23070
3109	51760
3109	2204
3109	54107
3109	55601
3109	4308
3109	5427
3109	56155
56257	8913
56257	7185
56257	3221
56257	79088
56257	23452
56257	64699
56257	23011
56257	11267
56257	4199
56257	124565
56257	5147
56257	338
56257	51324
56257	8985
56257	6919
56257	284
56257	79157
56257	6431
56257	79847
56257	80350
56257	4152
56257	5834
56257	55619
56257	253725
56257	1612
56257	53836
56257	6760
56257	6009
56257	6574
56257	3887
56257	9444
56257	9425
56257	9531
56257	7718
56257	22994
56257	1723
56257	9411
56257	6709
56257	1050
56257	27293
56257	55852
56257	80206
56257	8813
56257	4741
56257	727897
56257	29105
56257	10885
56257	59067
56257	55793
56257	3654
56257	54955
56257	27296
56257	10758
56257	8776
56257	79058
56257	55308
56257	1419
8913	7818
8913	66008
8913	8711
8913	79730
8913	205
8913	3692
8913	9879
8913	1612
8913	56606
8913	7185
8913	3658
8913	3454
8913	11174
8913	26119
8913	9673
8913	9401
8913	2138
8913	7543
8913	8863
8913	9736
8913	636
8913	10600
8913	22848
8913	7288
8913	10444
8913	50837
8913	56339
8913	7216
8913	64411
8913	51368
8913	814
8913	7905
8913	3654
8913	54558
8913	22921
8913	9242
8913	22863
8913	51725
8913	51231
8913	10281
8913	55584
8913	51052
8913	4149
8913	3727
8913	84851
8913	79738
8913	80055
8913	4733
8913	64121
8913	2170
8913	11074
8913	10073
8913	381
8913	55650
8913	53836
8913	5604
8913	51008
8913	57472
8913	9531
8913	23366
8913	6337
8913	57473
8913	25821
8913	3835
8913	8809
8913	4152
8913	7528
8913	10410
8913	7798
8913	160518
8913	23081
8913	4110
8913	10007
8913	79595
8913	26278
8913	7135
8913	1794
8913	26577
8913	5034
8913	27284
8913	1050
8913	835
8913	9143
8913	4036
8913	27285
51377	958
51377	3658
51377	55131
51377	84928
51377	3454
51377	29113
51377	3069
51377	6370
51377	5725
51377	23479
51377	116986
51377	6599
51377	79738
51377	2052
51377	10263
51377	266629
51377	10848
51377	23590
51377	57711
51377	79918
51377	51377
51377	440193
51377	1602
51377	3954
51377	23786
51377	79709
51377	9578
51377	57047
51377	3664
51377	7045
51377	29760
51377	7456
51377	5129
51377	22873
51377	8187
51377	4018
51377	4756
51377	57472
51377	5662
51377	7288
51377	3856
51377	9915
51377	154
51377	11200
51377	135138
51377	57104
51377	2152
51377	3727
51377	9673
51377	4335
51377	10199
51377	56163
51377	10174
51377	1196
51377	79736
51377	56474
51377	80117
51377	51004
51377	64798
51377	90362
51377	9879
51377	10371
51377	4884
51377	1173
51377	1796
51377	3221
51377	4157
51377	32
51377	6198
51377	51666
51377	81931
51377	7818
51377	5601
51377	55223
51377	2810
51377	26017
51377	10107
51377	10073
51377	9495
51377	56606
51377	63892
51377	50837
51377	10190
51377	5076
51377	636
51377	8711
51377	113878
51377	3808
51377	10005
51377	7515
51377	79033
51377	51052
23630	6431
23630	10755
23630	9716
23630	64167
23630	7288
23630	5045
23630	51651
23630	8452
23630	10073
23630	23144
23630	65005
23630	25821
23630	9568
23630	23040
23630	4678
23630	1659
23630	9143
23630	80774
23630	3295
23630	11336
23630	5550
23630	6035
23630	147657
23630	22848
23630	51501
23630	2004
23630	3305
23630	23059
23630	22863
23630	3654
23630	23171
23630	22921
23630	9669
23630	2328
23630	355
23630	3199
23630	9124
23630	3640
23630	7257
23630	4285
23630	2647
23630	8120
23630	55233
23630	7171
23630	7528
23630	1136
23630	381
23630	729230
23630	58504
23630	534
23630	7185
23630	9205
23630	835
23630	930
23630	57472
23630	26017
23630	84747
23630	5207
23630	10495
23630	9531
6431	394
6431	3049
6431	1991
6431	57215
6431	3196
6431	79738
6431	26052
6431	1829
6431	79915
6431	114548
6431	7057
6431	605
6431	8504
6431	89910
6431	5890
6431	7324
6431	9203
6431	51421
6431	6434
6431	3356
6431	10799
6431	79884
6431	8669
6431	54865
6431	10455
6431	2670
6431	116372
6431	23037
6431	9578
6431	6872
6431	6262
6431	1958
6431	7104
6431	2201
6431	6093
6431	51195
6431	661
6431	5551
6431	10256
6431	57658
6431	4778
6431	10825
6431	83744
6431	54544
6431	10755
6431	51478
6431	25996
6431	8836
6431	3973
6431	51065
6431	51271
6431	2004
6431	4360
6431	4285
6431	114876
6431	5316
6431	56911
6431	5519
6431	133619
6431	11190
6431	4760
6431	5579
6431	3948
6431	10914
6431	8665
6431	140462
6431	8760
6431	8029
6431	26091
6431	10974
6431	10520
6431	54989
6431	1080
6431	2730
6431	65983
6431	11267
6431	91694
6431	23112
6431	10213
6431	53836
6431	960
6431	6949
6431	11188
6431	696
6431	54769
6431	51493
6431	6642
6431	1793
6431	10961
6431	2585
6431	10367
6431	51117
6431	2219
6431	79583
6431	3857
6431	5697
6431	55687
6431	6019
6431	9378
6431	7733
6431	9783
6431	80025
6431	51213
6431	26039
6431	92482
6431	4854
6431	760
6431	2339
6431	8547
6431	64699
6431	26011
6431	51780
6431	22895
6431	57711
6431	9627
6431	4298
6431	998
6431	10667
6431	55620
6431	55217
6431	1816
6431	79825
6431	4330
6431	23207
6431	55233
6431	3727
6431	4952
6431	8671
6431	22822
6431	54970
6431	89845
6431	3355
6431	11320
6431	5253
6431	1060
6431	4724
6431	8085
6431	23120
6431	80335
6431	8445
6431	3672
6431	1558
6431	1392
6431	23048
6431	8892
6431	4733
6431	26191
6431	283212
6431	64285
6431	54663
6431	6628
6431	1413
6431	113878
6431	6431
6431	8403
6431	23095
6431	10053
6431	3851
6431	51477
6431	27202
6431	157922
6431	6752
6431	7528
6431	29906
6431	83464
6431	7486
6431	9143
6431	3745
6431	54780
6431	5139
6431	55852
6431	5833
6431	1209
6431	1232
6431	51052
6431	7185
6431	79019
6431	6319
6431	60
6431	27087
6431	55152
6431	80131
6431	7306
6431	6385
6431	8496
6431	10648
6431	492
6431	64417
6431	79912
6431	958
6431	722
6431	9184
6431	1659
6431	5949
6431	51501
6431	5652
6431	821
6431	8745
6431	2673
6431	11033
6431	54805
6431	22852
6431	1600
6431	64184
6431	5990
6431	10924
6431	123872
6431	30836
6431	10494
6431	397
6431	26577
6431	54821
6431	23593
6431	11141
6431	6751
6431	55150
6431	130
6431	1975
6431	3396
6431	10946
6431	594855
6431	54584
6431	54463
6431	79157
3177	79675
3177	79608
3177	4199
3177	8607
3177	7185
3177	4285
3177	3199
3177	53339
3177	51389
3177	10216
3177	1896
3177	26119
3177	11267
3177	8661
3177	7818
3177	27284
3177	5081
3177	8863
3177	66008
3177	8447
3177	64506
3177	1958
3177	4316
3177	5071
3177	9673
3177	284325
3177	92609
3177	9722
3177	22868
3177	55285
3177	80025
3177	84747
3177	8994
3177	57188
3177	11011
3177	29105
3177	2826
3177	27247
3177	8480
3177	2049
3177	23092
3177	29907
3177	79966
3177	2170
3177	162972
3177	2171
3177	10165
3177	10656
3177	6919
3177	93594
3177	1975
3177	1050
3177	29117
3177	7171
3177	5551
3177	84851
3177	11051
3177	9242
3177	11074
3177	3973
3177	90273
3177	80185
3177	10100
3177	23617
3177	3948
3177	10073
3177	6925
3177	148753
3177	51725
3177	6329
3177	51501
3177	6599
3177	84823
3177	11022
3177	90362
3177	22879
3177	79575
3177	4036
3177	5449
3177	10840
3177	8645
3177	79058
3177	80350
3177	4947
3177	79738
3177	7135
3177	10803
3177	83483
3177	83451
3177	1909
3177	56339
3177	9402
60491	4162
60491	54521
60491	1050
60491	79847
60491	1474
60491	50489
60491	2170
60491	6809
60491	2262
60491	7516
60491	6601
60491	55023
60491	9445
60491	79738
60491	64080
60491	7903
60491	4152
60491	29118
60491	6711
60491	5165
60491	84148
60491	54920
60491	6655
60491	80273
60491	7991
60491	9578
60491	51575
60491	3199
60491	23641
60491	7704
60491	2185
60491	1053
60491	9891
60491	23431
60491	2047
60491	4751
60491	3856
60491	954
60491	79762
60491	6925
60491	10468
60491	58500
60491	22953
60491	26476
60491	81691
60491	55285
60491	5496
60491	26017
60491	23242
60491	5045
60491	23041
60491	7905
60491	50837
60491	26191
60491	202
60491	6256
60491	771
60491	8556
60491	79039
60491	80350
60491	9184
60491	26063
60491	8468
60491	26284
60491	6263
60491	9380
60491	79896
60491	5467
60491	51501
60491	55114
60491	51052
60491	4747
60491	11141
60491	3454
60491	9150
60491	7319
60491	27181
60491	4913
60491	5582
60491	155
60491	55011
60491	56995
60491	586
60491	138162
60491	8668
60491	56997
60491	3659
60491	11078
60491	6170
60491	6621
60491	28973
60491	3751
60491	2561
60491	25828
60491	9581
60491	57030
60491	3664
60491	55671
60491	1211
60491	79736
60491	10421
60491	5591
60491	55234
60491	2395
60491	7249
60491	3954
60491	55222
60491	79974
60491	10810
60491	79723
60491	7456
60491	79823
60491	50509
60491	57476
60491	219333
60491	55684
60491	23174
60491	5577
60491	54982
60491	1163
60491	83696
60491	57088
60491	51129
60491	7288
60491	746
60491	57140
60491	4358
60491	6590
60491	5007
60491	5080
60491	324
60491	56913
60491	1991
60491	8649
60491	8882
60491	7741
60491	9334
60491	1984
60491	149986
60491	57472
60491	29072
60491	8853
60491	10726
60491	146712
60491	8836
60491	3479
60491	10107
60491	5911
60491	8324
60491	56339
60491	51754
60491	7045
60491	3115
60491	1349
60491	2740
60491	3803
60491	10072
60491	11133
60491	90273
60491	6498
60491	7490
60491	4113
60491	7156
60491	9402
60491	1351
60491	5834
60491	81563
60491	54551
60491	55223
60491	1740
60491	25961
60491	7174
60491	51011
60491	3848
60491	23352
60491	3658
60491	8540
60491	5495
60491	23037
60491	10979
60491	23600
60491	2597
60491	784
60491	1537
60491	4600
60491	29965
60491	55293
60491	23011
60491	7070
60491	2165
60491	2783
60491	27350
60491	81790
60491	51567
60491	54680
60491	25976
60491	51322
60491	20
60491	66008
60491	92689
60491	7866
60491	10120
60491	57348
60491	10449
60491	7068
60491	81491
60491	10928
60491	7185
60491	90956
60491	4703
60491	56647
60491	7367
60491	2103
60491	26578
60491	27247
60491	1739
60491	22871
60491	10750
60491	25936
60491	79088
60491	9862
60491	81565
60491	2068
60491	55607
60491	79836
60491	55206
60491	26289
60491	10319
60491	51725
60491	7993
60491	60491
60491	8570
60491	5094
60491	29937
60491	7013
60491	23405
60491	8227
60491	4308
60491	54825
60491	3640
60491	9915
60491	9736
60491	5292
60491	3957
60491	4036
60491	27284
60491	10581
60491	2764
60491	25814
60491	148753
60491	10531
60491	2830
60491	23560
60491	643
60491	92579
60491	6683
60491	54968
60491	56993
60491	9580
60491	79135
60491	4504
60491	217
60491	10970
60491	3654
60491	9575
60491	3269
60491	4285
60491	9401
60491	9762
60491	26146
60491	9236
60491	23369
60491	55916
60491	79094
60491	1723
60491	51199
60491	3624
60491	5134
60491	22863
60491	6726
60491	80169
60491	1107
60491	9828
60491	55757
60491	51668
60491	4240
60491	11034
60491	5048
60491	23101
60491	729991
60491	1603
60491	3945
60491	572
60491	63932
60491	54858
60491	10473
60491	8454
60491	29114
60491	3221
60491	27124
60491	23209
60491	2690
60491	51588
60491	4843
2886	10180
2886	994
2886	10043
2886	4036
2886	26576
2886	54212
2886	11251
2886	838
2886	6188
2886	55743
2886	578
2886	7741
2886	286
2886	6001
2886	9388
2886	79154
2886	10492
2886	23443
2886	576
2886	6530
2886	7337
2886	51088
2886	2203
2886	54849
2886	51451
2886	56603
2886	5031
2886	10228
2886	8498
2886	6233
2886	51599
2886	27022
2886	27095
2886	23035
2886	10681
2886	8912
2886	23367
2886	3075
2886	51297
2886	51729
2886	6770
2886	5020
2886	27285
2886	79095
2886	80350
2886	54898
2886	55852
2886	79901
2886	7072
2886	1828
2886	23149
2886	51474
2886	8140
2886	27072
2886	317781
2886	9369
2886	529
2886	10581
2886	56267
2886	6590
2886	51002
2886	55220
2886	4330
2886	4641
2886	11051
2886	4724
2886	51073
2886	5521
2886	8825
10180	5521
10180	22978
10180	715
10180	51135
10180	7748
10180	89795
10180	9734
10180	5494
10180	56659
10180	10180
10180	56603
10180	10456
10180	27230
10180	10507
10180	60681
10180	79149
10180	1995
10180	55888
10180	5568
10180	9401
10180	84747
10180	23149
10180	7716
10180	53371
10180	10242
10180	7462
10180	8498
10180	23
10180	5020
10180	5481
10180	80206
10180	79157
10180	4741
10180	23367
10180	9636
10180	83451
10180	28951
10180	80350
10180	54925
79738	79692
79738	27341
79738	25759
79738	9736
79738	5506
79738	7556
79738	10036
79738	26578
79738	8879
79738	51068
79738	23554
79738	5253
79738	6874
79738	8911
79738	26191
79738	23647
79738	999
79738	368
79738	11267
79738	8269
79738	6583
79738	25855
79738	53944
79738	114548
79738	381
79738	4668
79738	348
79738	2103
79738	10600
79738	157922
79738	2810
79738	64127
79738	6278
79738	51567
79738	4759
79738	5780
79738	3608
79738	56945
79738	51666
79738	492
79738	53616
79738	55612
79738	56548
79738	10755
79738	9712
79738	1630
79738	23261
79738	6295
79738	11141
79738	79033
79738	11100
79738	6462
79738	64417
79738	285203
79738	2946
79738	5495
79738	8417
79738	8556
79738	64184
79738	84861
79738	8975
79738	11280
79738	6347
79738	6683
79738	1675
79738	53904
79738	5257
79738	11174
79738	8906
79738	55757
79738	54982
79738	55620
79738	55107
79738	29775
79738	23163
79738	27351
79738	4285
79738	1298
79738	1196
79738	6693
79738	126299
79738	7099
79738	6093
79738	23431
79738	3357
79738	30835
79738	355
79738	10648
79738	56647
79738	51052
79738	11190
79738	10776
79738	23078
79738	80254
79738	4616
79738	7423
79738	55237
79738	55224
79738	1829
79738	5949
79738	55320
79738	9813
79738	2587
79738	79673
79738	6692
79738	3429
79738	79969
79738	79799
79738	347902
79738	4807
79738	6901
79738	55833
79738	80131
79738	56652
79738	56302
79738	11070
79738	2830
79738	799
79738	283212
79738	5501
79738	7159
79738	729515
79738	11273
79738	23418
79738	217
79738	4477
79738	81542
79738	5122
79738	10667
79738	10190
79738	79725
79738	140462
79738	22850
79738	26507
79738	3382
79738	10494
79738	827
79738	57658
79738	27128
79738	79058
79738	7745
79738	10400
79738	5367
79738	27202
79738	4110
79738	1439
79738	960
79738	3887
79738	4050
79738	27115
79738	80185
79738	114876
79738	1286
79738	10281
79738	292
79738	90957
79738	64080
79738	3851
79738	2712
79738	22936
79738	162972
79738	25880
79738	8751
79738	80223
79738	1644
79738	4214
79738	942
79738	27242
79738	10628
79738	55705
79738	958
79738	1419
79738	64216
79738	23041
79738	55209
79738	10286
79738	4163
79738	3198
79738	6434
79738	79135
79738	594855
79738	9792
79738	11168
79738	57282
79738	4923
79738	1816
79738	81931
79738	55200
79738	79948
79738	54914
79738	6185
79738	2560
79738	205
79738	7104
79738	7057
79738	5096
79738	7136
79738	79608
79738	8776
79738	9578
79738	5316
79738	23613
79738	7062
79738	727800
79738	5557
79738	5082
79738	1050
79738	51304
79738	1381
79738	4976
79738	10885
79738	11146
79738	113878
79738	6654
79738	8496
79738	8621
79738	4291
79738	3355
79738	10540
79738	10794
79738	1659
79738	2561
79738	3096
79738	10631
79738	375035
79738	8912
79738	26872
79738	23683
79738	1838
79738	5294
79738	80206
79738	79738
79738	8882
79738	7027
79738	23759
79738	10911
79738	636
79738	1448
79738	79870
79738	11181
79738	27018
79738	6536
79738	6539
79738	3803
79738	6647
79738	8227
79738	90806
79738	11334
79738	3620
79738	2742
79738	923
79738	7398
79738	5919
79738	79867
79738	6695
79738	28966
79738	8601
79738	10024
79738	4145
79738	3170
79738	7378
79738	80169
79738	5579
79738	8665
79738	5020
79738	55743
79738	4994
79738	6925
79738	51104
79738	5509
79738	397
79738	79616
79738	316
79738	56955
79738	84823
79738	1978
79738	1672
79738	51588
79738	9783
79738	51333
79738	4850
79738	54551
79738	10563
79738	10436
79738	9669
79738	54715
79738	79877
79738	11099
79738	9784
79738	838
79738	7984
79738	157697
79738	3745
79738	8540
79738	58497
79738	81606
79738	3578
79738	7941
79738	57761
79738	5990
79738	1742
79738	4303
79738	9369
79738	8031
79738	80055
79738	1155
79738	8027
79738	6694
79738	821
79738	8985
79738	23074
79738	9972
79738	4889
79738	51451
79738	10799
79738	6425
79738	634
79738	25862
79738	9489
79738	1020
79738	4928
79738	586
79738	4209
79738	4926
79738	51188
79738	1108
79738	10850
79738	9324
79738	8563
79738	51117
79738	91647
79738	9635
79738	57604
79738	6193
79738	29118
79738	729991
79738	25802
79738	3912
79738	10557
79738	23423
79738	7507
79738	26173
79738	6793
79738	55152
79738	3292
79738	4952
79738	9274
79738	2170
79738	10946
79738	1612
79738	3658
79738	6876
79738	1975
79738	63894
79738	124222
79738	27291
79738	84779
79738	57715
79738	4734
79738	83744
79738	10199
79738	83941
79738	30837
79738	1107
79738	27072
79738	22994
79738	9804
79738	51021
79738	27040
79738	55576
79738	3856
79738	55884
79738	83451
79738	5406
79738	8669
79738	22826
79738	10279
79738	10961
79738	1856
79738	5598
79738	54836
79738	27284
79738	23471
79738	3746
79738	51806
79738	9755
79738	55090
79738	25936
79738	27087
79738	4199
79738	1670
79738	11037
79738	9949
79738	6872
79738	23463
79738	151987
79738	10848
79738	6709
79738	57472
79738	54165
79738	56943
79738	285527
79738	2593
79738	80350
79738	3737
79738	51071
79738	51297
79738	5449
79738	55680
79738	7486
79738	49856
79738	4090
79738	4430
79738	1033
79738	84928
79738	28960
79738	79836
79738	81285
79738	54463
79738	80831
79738	7014
79738	51133
79738	100505879
79738	158471
79738	5304
79738	672
79738	2700
79738	3982
79738	57192
79738	51022
79738	3483
79738	55657
79738	51340
79738	5427
79738	2051
79738	2246
79738	9582
79738	58525
79738	79095
79738	5175
79738	33
79738	5104
79738	6355
79738	4608
79738	29124
79738	26091
79738	23026
79738	23203
79738	3835
79738	3488
79738	3626
79738	3196
79738	11333
79738	4647
79738	23428
79738	8559
79738	51350
79738	79905
79738	10005
79738	79365
79738	11214
79738	7360
79738	50615
79738	8910
79738	3902
79738	2079
79738	5930
79738	55294
79738	23593
79738	65012
79738	5139
79738	221154
79738	80010
79738	2627
79738	28981
79738	8702
79738	8864
79738	10725
79738	6641
79738	23548
79738	7167
79738	55217
79738	8604
79738	51073
79738	55344
79738	6319
79738	6910
79738	84951
79738	4760
79738	51003
79738	2800
79738	5470
79738	11051
79738	9630
79738	56311
79738	5713
79738	55227
79738	1809
79738	998
79738	4741
79738	5719
79738	7410
79738	55357
79738	2958
79738	8671
79738	5685
79738	6014
79738	1559
79738	7425
79738	2197
79738	5030
79738	7185
79738	51501
79738	867
79738	218
79738	53836
79738	6240
79738	79740
79738	25821
79738	3773
79738	9436
79738	1991
79738	23048
79738	3765
