source_protein	target_protein
55652	11284
55652	56034
55652	63928
55652	6336
55652	64718
55652	27095
55652	64386
55652	1495
55652	80223
55652	10930
55652	9040
55652	29080
55652	388969
55652	11344
55652	23078
55652	9475
55652	8226
55652	63935
55652	51314
55652	11104
55652	91647
55652	26019
55652	1618
55652	5144
55652	3952
55652	3385
55652	8651
55652	6586
55652	11316
55652	8301
55652	3459
55652	5695
55652	58529
55652	4599
55652	1938
55652	176
55652	487
55652	7299
55652	54916
55652	3993
55652	5635
55652	6707
55652	639
55652	2762
55652	57060
55652	55709
55652	4931
55652	4208
55652	2533
55652	29907
55652	2560
55652	54532
55652	51702
55652	11075
55652	9455
55652	27005
55652	10733
55652	5352
55652	1627
55652	6714
55652	79905
55652	7175
55652	51750
55652	5985
55652	23158
55652	10096
55652	4848
55652	10324
55652	4605
55652	901
55652	5792
55652	10550
55652	10193
55652	5521
55652	2892
55652	81892
55652	2549
55652	199731
55652	8787
55652	64838
55652	2071
55652	10225
55652	2978
55652	5778
55652	79075
55652	9583
55652	6132
55652	2767
55652	9493
55652	222663
55652	9026
55652	8992
55652	8417
55652	8521
55652	3034
55652	9197
55652	23596
55652	5932
55652	21
55652	51741
55652	100
55652	10208
55652	6457
55652	23600
55652	3224
55652	7128
55652	10129
55652	4068
55652	8541
55652	7080
55652	8453
55652	6560
55652	5290
55652	63943
55652	3703
55652	3806
55652	2139
55652	221472
55652	10422
55652	1810
55652	1017
55652	4843
55652	5099
55652	3134
55652	80204
55652	5690
55652	5939
55652	27339
55652	8076
55652	3930
55652	51586
55652	990
55652	403
55652	3233
55652	6181
55652	1939
55652	10376
55652	51067
55652	11280
55652	10661
55652	6430
55652	79664
55652	8302
55652	9282
55652	8153
55652	4090
55652	3772
2688	23204
2688	245812
2688	58190
2688	80108
2688	5630
2688	6296
2688	64446
2688	9049
2688	8792
2688	6720
2688	7433
2688	10612
2688	816
2688	23373
2688	79810
2688	5607
2688	998
2688	6210
2688	654
2688	3667
2688	7965
2688	7984
2688	1459
2688	79915
2688	741
2688	7543
2688	5267
2688	605
2688	3938
2688	9942
2688	8528
2688	922
2688	23600
2688	4809
2688	53616
2688	6430
2688	122704
11339	11329
11339	55191
11339	10000
11339	9718
11339	4627
11339	79057
11339	8312
11339	4899
11339	4750
11339	6632
11339	5272
11339	29896
11339	54905
11339	221061
11339	196
11339	6281
11339	11334
11339	7358
11339	26525
11339	8553
11339	6832
11339	51495
11339	60496
11339	9911
11339	55336
11339	3275
11339	4168
11339	487
11339	6442
11339	10466
11339	2563
11339	50488
11339	1440
11339	221472
11339	11211
11339	3868
11339	1559
11339	4689
11339	80204
11339	3233
11339	64789
11339	8613
11339	6209
11339	6430
11339	3752
11339	1577
11339	5151
11339	80306
11339	376267
1555	64762
1555	6326
1555	54207
1555	3747
1555	5589
1555	60436
1555	5261
1555	21
1555	112
1555	9446
1555	8312
1555	7975
1555	51068
1555	11284
1555	259230
1555	1396
1555	23518
1555	56344
1555	7556
1555	7940
1555	3806
1555	7299
1555	40
1555	23464
1555	929
1555	23209
1555	80155
1555	3213
1555	2014
1555	923
1555	4956
1555	2475
1555	2354
1555	11344
1555	9475
1555	5583
1555	63935
1555	55117
1555	7472
1555	210
1555	5144
1555	3383
1555	6586
1555	57175
1555	81619
1555	55700
1555	2798
1555	10980
1555	80173
1555	80772
1555	8128
1555	5064
1555	9778
1555	26355
1555	27076
1555	575
1555	55753
1555	23291
1555	10207
1555	10096
1555	80204
1555	8818
1555	51226
3421	6326
3421	4436
3421	5589
3421	54550
3421	55251
3421	11031
3421	65263
3421	93664
3421	2125
3421	23024
3421	80223
3421	716
3421	64759
3421	80232
3421	9942
3421	4599
3421	55568
3421	5306
3421	58473
3421	56242
3421	5792
3421	79712
3421	1305
7358	79728
7358	79830
7358	11329
7358	6873
7358	10000
7358	9718
7358	4627
7358	54905
7358	4018
7358	9911
7358	58517
7358	8929
7358	778
7358	23560
7358	546
7358	6310
7358	10017
7358	11334
7358	2475
7358	63971
7358	79805
7358	9975
7358	9947
7358	8668
7358	79987
7358	126070
7358	64789
7358	6430
7358	3752
7358	55336
7358	5691
8780	64130
8780	5465
8780	5589
8780	7917
8780	4820
8780	11031
8780	9657
8780	218
8780	55187
8780	55003
8780	8312
8780	7462
8780	1549
8780	4610
8780	29906
8780	80228
8780	210
8780	80349
8780	9739
8780	5195
8780	55183
8780	23411
8780	8668
8780	60496
8780	10841
8780	80153
8780	990
8780	223
10587	3747
10587	3936
10587	5319
10587	4324
10587	23528
1380	3747
1380	5589
1380	6943
1380	6122
1380	1263
1380	60436
1380	10899
1380	11031
1380	1459
1380	527
1380	4149
1380	9219
1380	284001
1380	11030
1380	30000
1380	7432
1380	10803
1380	115817
1380	153
1380	57403
1380	23166
1380	23024
1380	65244
1380	22898
1380	56034
1380	55734
1380	7515
1380	6336
1380	64386
1380	1495
1380	4361
1380	51497
1380	29080
1380	1534
1380	11344
1380	23078
1380	9475
1380	5583
1380	3957
1380	1070
1380	1468
1380	64759
1380	1849
1380	9546
1380	6586
1380	11316
1380	80145
1380	29911
1380	8559
1380	26952
1380	187
1380	1353
1380	5965
1380	4326
1380	7692
1380	3852
1380	10444
1380	50852
1380	2067
1380	2170
1380	40
1380	26091
1380	4168
1380	4068
1380	51741
1380	9197
1380	4738
1380	487
1380	5306
1380	27075
1380	36
1380	10550
1380	10980
1380	7299
1380	10270
1380	96764
1380	10521
1380	26191
1380	54916
1380	8128
1380	3993
1380	89944
1380	58473
1380	6549
1380	1123
1380	9400
1380	8541
1380	7080
1380	25875
1380	5213
1380	64838
1380	5290
1380	23600
1380	27069
1380	5272
1380	221472
1380	1831
1380	1735
1380	79895
1380	10422
1380	1810
1380	4818
1380	10966
1380	80204
1380	3930
1380	4967
1380	79712
1380	6181
1380	2304
1380	3631
1380	79664
1380	8115
1380	56987
11173	6832
11173	9013
11173	5795
11173	55171
11173	63967
11173	79905
11173	64324
11173	4729
11173	9360
11173	54103
11173	578
11173	5906
11173	6597
11173	8654
11173	64321
11173	10256
11173	10214
11173	5699
11173	54148
11173	23270
11173	4242
11173	2475
11173	7472
11173	171558
11173	6586
11173	9739
11173	1675
11173	11274
11173	10024
11173	3150
11173	79974
11173	8076
11173	80279
11173	7564
11173	5611
11173	3198
11173	54540
25999	7905
25999	23204
25999	245812
25999	22822
25999	80349
25999	1146
25999	92856
25999	2114
25999	56302
25999	30000
25999	4782
25999	5104
25999	55041
25999	3781
25999	57142
25999	5292
25999	55765
25999	22899
25999	64397
25999	23411
25999	221472
25999	6285
25999	8029
25999	8292
1869	53407
1869	3747
1869	6122
1869	4878
1869	1263
1869	26502
1869	3712
1869	116138
1869	10602
1869	284001
1869	79101
1869	5902
1869	6362
1869	5777
1869	6840
1869	56928
1869	55303
1869	3054
1869	10482
1869	11284
1869	1495
1869	2330
1869	80223
1869	388969
1869	11344
1869	9475
1869	63935
1869	11104
1869	79991
1869	55867
1869	6586
1869	4599
1869	23105
1869	7299
1869	28965
1869	3993
1869	10018
1869	89944
1869	23765
1869	2355
1869	51315
1869	7080
1869	23600
1869	2139
1869	7767
1869	1810
1869	10966
1869	80204
1869	51226
1869	2044
1869	8676
1869	2962
1869	8613
1869	6430
1869	23596
5196	11031
5196	81569
5196	6646
5196	6924
5196	79101
5196	10402
5196	80742
5196	6253
5196	1032
5196	204
5196	8508
5196	9169
5196	2517
5196	579
5196	10193
5196	64759
5196	57142
5196	9847
5196	7541
5196	487
5196	10980
5196	54676
5196	4738
5196	58473
5196	6356
5196	10966
5196	3930
5196	4122
5196	54682
5196	80067
5196	26575
5196	7431
5196	10914
5196	9
5196	7133
5196	55161
5196	11316
5196	891
5196	23254
5196	3134
5196	23186
5196	79719
5196	56252
5196	9733
5196	55909
5196	51056
5196	23166
5196	90333
5196	55273
5196	166647
5196	81539
5196	54221
5196	1755
5196	952
5196	56987
5196	223
3747	54207
3747	10884
3747	922
3747	8301
3747	10930
3747	10193
3747	26091
3747	55753
3747	2632
3747	64100
3747	3952
3747	4201
3747	51083
3747	9112
3747	9554
3747	2045
3747	23518
3747	2549
3747	9997
3747	56000
3747	6840
3747	55127
3747	25805
3747	10640
3747	55784
3747	79817
3747	1821
3747	5191
3747	2737
3747	10562
3747	6336
3747	55844
3747	81622
3747	9060
3747	100133941
3747	9240
3747	4626
3747	89853
3747	9247
3747	23553
3747	55625
3747	6817
3747	79762
3747	79845
3747	55022
3747	10670
3747	60385
3747	6708
3747	8534
3747	8818
3747	10240
3747	51585
3747	5589
3747	1459
3747	29890
3747	57731
3747	4058
3747	5281
3747	2551
3747	29080
3747	11344
3747	9475
3747	5583
3747	53371
3747	10980
3747	7299
3747	4068
3747	23528
3747	8302
10444	9379
10444	8766
10444	3561
10444	5797
10444	6895
10444	23177
10444	11031
10444	54875
10444	7224
10444	1968
10444	2919
10444	1030
10444	23077
10444	9039
10444	65244
10444	22898
10444	8518
10444	6916
10444	79634
10444	5062
10444	79986
10444	5778
10444	2000
10444	4613
10444	6596
10444	6688
10444	79736
10444	10578
10444	5965
10444	9600
10444	6822
10444	4326
10444	7692
10444	5147
10444	9159
10444	3852
10444	54629
10444	23396
10444	10644
10444	50837
10444	50852
10444	65260
10444	166647
10444	7515
10444	6336
10444	1495
10444	80223
10444	84440
10444	1353
10444	4521
10444	7127
10444	5800
10444	4010
10444	1414
10444	2153
10444	2067
10444	388969
10444	9475
10444	1070
10444	84901
10444	1468
10444	4811
10444	51761
10444	64759
10444	3082
10444	1849
10444	3952
10444	133619
10444	83937
10444	1746
10444	9546
10444	51646
10444	8301
10444	92170
10444	79805
10444	8559
10444	4599
10444	11243
10444	6510
10444	1672
10444	10980
10444	9739
10444	51360
10444	9885
10444	23600
10444	27069
10444	80204
10444	23384
10444	5357
10444	8174
10444	149603
10444	3631
10444	6193
10444	8115
10444	5997
10444	51327
6840	5589
6840	60436
6840	11031
6840	54946
6840	284001
6840	79698
6840	56928
6840	350
6840	55303
6840	599
6840	957
6840	22898
6840	608
6840	11284
6840	56034
6840	191
6840	80223
6840	4956
6840	3680
6840	5471
6840	9177
6840	29080
6840	388969
6840	11344
6840	9475
6840	11093
6840	9776
6840	1618
6840	6586
6840	9913
6840	3459
6840	23105
6840	28973
6840	53371
6840	10980
6840	158471
6840	3993
6840	9342
6840	6707
6840	26286
6840	56242
6840	11201
6840	3551
6840	171586
6840	10266
6840	6770
6840	558
6840	24148
6840	950
6840	2892
6840	8751
6840	4345
6840	79586
6840	56910
6840	7398
6840	6135
6840	26146
6840	8992
6840	8417
6840	4068
6840	8541
6840	9235
6840	7080
6840	8453
6840	64838
6840	5290
6840	23600
6840	5272
6840	4843
6840	10966
6840	80204
6840	60496
6840	4017
6840	5939
6840	4967
6840	80896
6840	57716
6840	8725
6840	80279
6840	79753
6840	8302
6840	8292
6840	3772
23518	1981
23518	5589
23518	55194
23518	5700
23518	6416
23518	60436
23518	3704
23518	11031
23518	1459
23518	9219
23518	128
23518	28232
23518	54518
23518	6396
23518	7432
23518	56928
23518	56895
23518	153
23518	2125
23518	23024
23518	5915
23518	55347
23518	8087
23518	22898
23518	1789
23518	608
23518	56034
23518	901
23518	6336
23518	22807
23518	64386
23518	1495
23518	4956
23518	9040
23518	29080
23518	388969
23518	11344
23518	23078
23518	9475
23518	55379
23518	1618
23518	64759
23518	11188
23518	133619
23518	83937
23518	9658
23518	6586
23518	11316
23518	3512
23518	5865
23518	9942
23518	8559
23518	1938
23518	8417
23518	36
23518	487
23518	10550
23518	5189
23518	7299
23518	53942
23518	678
23518	3354
23518	29117
23518	27095
23518	1123
23518	6376
23518	54989
23518	3678
23518	4641
23518	5803
23518	23729
23518	3181
23518	11041
23518	23105
23518	269
23518	5521
23518	29907
23518	6770
23518	10980
23518	23528
23518	2264
23518	56913
23518	8992
23518	10419
23518	8315
23518	56934
23518	1017
23518	80772
23518	54551
23518	9739
23518	54916
23518	8128
23518	220965
23518	4696
23518	3993
23518	54494
23518	6707
23518	10018
23518	9885
23518	58473
23518	7533
23518	55183
23518	23765
23518	8936
23518	575
23518	6513
23518	4068
23518	8541
23518	10256
23518	7080
23518	6560
23518	5290
23518	23600
23518	4438
23518	63943
23518	51330
23518	5272
23518	51056
23518	10422
23518	8985
23518	4843
23518	6453
23518	10966
23518	80204
23518	5939
23518	6729
23518	8076
23518	990
23518	9270
23518	7350
23518	11280
23518	2304
23518	10661
23518	6430
23518	79664
23518	80279
23518	3772
10562	5589
10562	6122
10562	26502
10562	8538
10562	10899
10562	116138
10562	11031
10562	27238
10562	5592
10562	9912
10562	3911
10562	60506
10562	7881
10562	5281
10562	55303
10562	5080
10562	81552
10562	599
10562	1495
10562	80223
10562	3717
10562	388969
10562	11344
10562	9475
10562	11093
10562	1468
10562	58517
10562	133619
10562	83937
10562	2116
10562	4152
10562	7299
10562	6598
10562	2549
10562	4985
10562	3993
10562	9525
10562	9885
10562	11274
10562	9607
10562	58473
10562	55751
10562	4068
10562	7080
10562	23600
10562	10207
10562	10966
10562	1536
10562	4013
10562	80204
10562	27288
10562	5939
10562	58528
10562	10773
10562	6430
55844	5589
55844	60436
55844	10899
55844	23111
55844	11031
55844	1459
55844	9515
55844	29890
55844	6329
55844	9219
55844	284001
55844	7432
55844	56928
55844	5281
55844	25805
55844	3055
55844	7547
55844	54502
55844	23024
55844	4004
55844	8087
55844	2258
55844	8938
55844	55778
55844	8074
55844	9789
55844	64386
55844	1495
55844	83394
55844	3936
55844	51504
55844	6431
55844	6949
55844	29080
55844	5453
55844	11344
55844	9475
55844	6632
55844	6727
55844	369
55844	1618
55844	51761
55844	10193
55844	64759
55844	3952
55844	6586
55844	11316
55844	54870
55844	8301
55844	3820
55844	29911
55844	80232
55844	4168
55844	8559
55844	79648
55844	1938
55844	40
55844	5306
55844	55884
55844	487
55844	10550
55844	53371
55844	10980
55844	7299
55844	54916
55844	8128
55844	6050
55844	3993
55844	51360
55844	6098
55844	322
55844	4068
55844	8541
55844	7080
55844	5290
55844	23600
55844	221061
55844	8402
55844	221472
55844	10422
55844	4843
55844	6453
55844	138162
55844	10966
55844	80204
55844	8029
55844	3157
55844	5690
55844	5906
55844	54532
55844	7350
55844	79712
55844	26152
55844	3233
55844	944
55844	10661
55844	6430
55844	65095
55844	11236
55844	10253
55844	25940
55844	27071
55844	922
55844	2978
55844	2549
55844	51776
55844	136
55844	2644
55844	6193
55844	9296
55844	131
55844	10762
55844	7011
55844	440193
55844	2821
55844	10123
55844	3698
55844	6523
55844	81688
55844	11055
55844	23475
55844	79895
55844	90806
55844	3483
55844	3045
55844	91647
55844	8636
55844	55753
55844	9545
55844	64422
55844	283638
55844	204
55844	80185
55844	96764
55844	51592
55844	8470
55844	382
55844	6822
55844	28973
55844	54622
55844	7128
55844	5939
55844	23457
55844	10112
55844	27090
55844	6457
55844	250
55844	5396
55844	8453
55844	5373
55844	223
55844	79713
55844	2730
55844	8302
922	23635
922	11238
922	2937
922	38
922	55194
922	4615
922	11031
922	1066
922	10402
922	7432
922	56928
922	21
922	55303
922	51400
922	7298
922	3054
922	22898
922	11284
922	56034
922	7515
922	64386
922	1663
922	1495
922	80223
922	91442
922	5471
922	9040
922	9188
922	2846
922	388969
922	55723
922	11344
922	23078
922	9475
922	8636
922	27246
922	9776
922	55176
922	1821
922	5144
922	3082
922	3952
922	133619
922	83937
922	10637
922	6586
922	55825
922	4599
922	51466
922	4225
922	10980
922	3452
922	7177
922	54897
922	3034
922	54916
922	4155
922	389856
922	4696
922	3993
922	55764
922	5635
922	6707
922	9885
922	6442
922	6203
922	7555
922	575
922	10744
922	51604
922	7080
922	8453
922	26973
922	727800
922	55709
922	32
922	1584
922	10884
922	26286
922	2821
922	1605
922	51133
922	158
922	23542
922	84107
922	55819
922	4686
922	5348
922	26575
922	55211
922	5521
922	1717
922	85363
922	80173
922	2947
922	5327
922	1118
922	9652
922	55510
922	959
922	5358
922	80777
922	79786
922	7321
922	4162
922	9459
922	4849
922	5742
922	4745
922	3749
922	105
922	4914
922	79845
922	8600
922	26953
922	216
922	5306
922	10550
922	8076
922	217
922	10930
922	7476
922	4068
922	51741
922	7299
922	25862
922	9112
922	6742
922	2549
922	55753
922	4776
922	80021
922	55737
922	1017
922	8417
922	2023
922	8992
922	78987
922	4316
922	57214
922	6283
922	825
922	1102
922	10237
922	79095
922	51585
922	7695
922	10420
922	6949
922	1365
922	23306
922	7827
922	6632
922	3850
922	79024
922	51371
922	20
922	23484
922	10746
922	79140
922	5160
922	8550
922	1088
922	579
922	81544
922	1048
922	55022
922	9120
922	9733
922	1773
922	7572
922	7378
922	79877
922	5915
922	3169
922	55466
922	79003
922	10211
922	10523
922	81566
922	55122
922	1420
922	3422
922	5718
922	2956
922	387082
922	51663
922	6141
922	55031
922	126393
922	523
922	8448
922	6170
922	6461
922	11137
922	3675
922	6452
922	5270
922	10140
922	51315
922	9748
922	54807
922	5295
922	7738
922	838
922	9409
922	58513
922	9673
922	6468
922	5834
922	4118
922	10482
922	27095
922	3707
922	5290
922	23600
922	80758
922	23411
922	7369
922	2819
922	2139
922	5792
922	11330
922	221472
922	558
922	10422
922	2625
922	4843
922	10427
922	56521
922	10539
922	138162
922	10966
922	10096
922	80204
922	9448
922	2892
922	4017
922	9554
922	8601
922	2170
922	5939
922	27339
922	63931
922	990
922	1295
922	6821
922	1939
922	2304
922	10661
922	6430
922	79664
922	7804
922	89
922	2395
922	8302
922	4090
922	3772
2549	5589
2549	6943
2549	1366
2549	3712
2549	8639
