source_protein	target_protein
57132	837
57132	2040
6749	2912
6749	5634
6749	4142
6749	4052
6749	51100
8045	160851
8045	4323
8045	25932
8045	8883
8045	51760
8045	11188
8766	25926
8766	2131
8766	26960
8766	11051
8766	9180
8766	30849
8766	29855
8766	9472
8766	56616
8766	8815
8766	23468
8766	4040
8766	79109
8766	10519
8802	55957
8802	5494
8802	9585
8802	79155
8802	55148
8802	6182
27183	3630
27183	3927
27183	7711
27183	10558
27183	6457
27183	4668
27183	23161
27183	8988
27183	11153
27183	84516
27183	2767
9525	8140
9525	4619
9525	93487
9525	55062
9525	1107
9525	51079
9525	51388
9525	1762
9525	27329
9525	4323
5119	10248
5119	2323
5119	1861
5119	114932
5119	5438
5119	11147
5119	5036
51510	3806
51510	10522
51510	8379
51510	1211
51510	6236
51510	222663
51510	3936
51510	23229
5372	8452
5372	5465
5372	8799
5372	5880
5372	79033
5372	23082
5372	4440
5372	8428
5372	55081
445	4613
445	51593
445	7695
445	4589
445	8292
2006	5444
2006	2178
2006	1105
2006	148
2006	672
2006	596
2006	9695
2006	3991
64400	3417
64400	9894
64400	64130
64400	55388
64400	64388
64400	952
64400	9242
369	26268
369	1880
369	6357
369	5270
369	26999
369	9337
2272	8898
2272	3508
2272	58494
2272	6641
2272	1482
2272	5600
2272	8470
7329	9806
7329	23030
7329	23635
7329	51106
7329	10016
7329	7018
7329	6473
6714	7016
6714	8997
6714	4701
6714	6853
6714	11078
6714	22950
6714	8396
6714	9950
6714	6804
6714	1796
3329	11047
3329	53371
3329	4629
3329	7188
3329	997
3329	29986
2232	11338
2232	3660
2232	22977
2232	5797
2232	23233
2232	55124
2232	3699
2232	8744
2934	3375
2934	10211
2934	9150
2934	9373
2934	2937
2934	57109
2934	8447
382	8048
382	4633
382	9209
382	2220
382	7486
382	5420
382	54870
382	11130
382	51517
382	3229
382	421
382	11124
382	2861
382	5707
22795	10877
22795	5682
22795	51705
22795	7178
22795	7444
22795	9112
22795	6368
22795	118
22795	10605
22795	27190
22795	4189
3915	10524
3915	1755
1305	5826
1305	1026
1305	4317
1305	9467
1305	9474
1305	337
1305	3347
1305	79096
1305	2643
1305	56478
1305	22927
1305	3707
1305	4582
1305	91746
6498	23475
6498	9248
6498	8666
6498	9235
6498	54797
6498	55837
6498	8476
6498	10045
6498	23062
6498	3842
3339	325
3339	905
3339	2056
3339	5307
3339	4588
8536	10263
8536	6010
8536	79169
8536	8870
8536	301
8536	10946
8536	9706
8536	51280
8536	2801
8536	285527
8536	4353
4842	3346
4842	55832
4842	51222
4842	10461
4842	7461
4842	56288
4842	199731
10014	5793
10014	831
10014	4745
10014	51552
10014	8809
10014	7135
10014	11033
10014	6811
10014	8891
10014	64772
10014	5122
10014	196441
10014	2813
801	9861
801	10657
801	9688
801	2516
801	27348
801	9939
801	3785
801	11178
801	10069
801	10575
8672	64743
8672	5901
8672	4751
8672	51035
8672	10391
8672	5613
8672	23533
8672	11333
8672	356
8672	64840
8672	3875
2597	11235
2597	56311
2597	2770
2597	1135
2597	9535
10645	8481
10645	7024
10645	79947
10645	2804
10645	5602
10645	3683
10645	1456
10645	2626
10645	3111
10645	5291
10645	23471
466	2895
466	9242
466	3454
466	9266
6853	5396
6853	23062
6853	5308
6697	5985
6697	50506
6697	5442
6697	1822
6697	23746
6697	11157
6697	3608
818	4794
818	4128
818	4681
818	5806
818	8554
818	9937
818	4640
818	472
4188	6612
4188	5095
4188	2077
814	3170
814	5277
814	4957
814	10755
814	51382
814	7355
814	523
814	8825
814	79187
9759	23308
9759	7518
9759	607
9759	5727
9759	4147
9759	5127
9759	2244
9759	81932
5970	5260
5970	57175
5970	10951
5970	10771
5970	140885
1387	4222
1387	4284
1387	54815
1387	57763
1387	147912
1387	79690
1387	79184
11030	10287
11030	6336
11030	1991
11030	6779
11030	9326
11030	259230
11030	3675
11030	6949
11030	2017
6310	1032
6310	9411
55905	117246
55905	9240
55905	6905
55905	1438
55905	2580
55905	767
55905	6175
55905	5116
26289	10938
26289	10365
26289	2444
26289	1234
26289	3920
26289	10939
26289	55324
26289	55922
27246	79763
27246	10002
27246	5716
27246	64137
27246	9863
27246	1193
7879	55109
7879	55591
7879	7535
7879	5775
7879	4647
79882	11102
79882	6662
79882	3720
79882	54540
79882	51286
79882	8550
79882	10849
79882	4613
79882	5922
79882	7763
54474	9841
54474	54976
54474	3849
54474	4942
54474	1392
54474	5500
54474	3163
54474	1460
54474	84901
23265	57447
23265	2188
23265	7805
23265	5768
23265	6097
23265	1945
23265	8022
23265	83658
6693	8416
6693	5876
6693	10060
6693	4190
6693	22883
6693	11214
6693	3852
1616	7841
1616	9532
1616	3428
1616	7360
1616	2534
1616	84986
1616	8082
1616	7380
2534	10814
2534	8499
2534	47
2534	9688
2534	51386
7430	1288
7430	89
7430	187
7430	10301
7430	23683
7430	4751
7430	55769
7430	10664
7430	55737
1499	7805
1499	1508
1499	5097
1499	3586
1499	250
1499	2539
4478	9521
4478	51347
4478	55223
4478	83461
4478	55011
4478	595
4478	6294
4478	8468
4478	54545
4478	2931
3383	83463
3383	8822
3383	81603
3956	959
3956	8751
3956	5525
3956	1460
3956	5422
3956	8837
3956	11178
3956	55589
3956	19
6614	7038
6614	6726
6614	8495
6614	79571
6614	767
6614	64344
6614	7163
6614	3806
54778	432
54778	5575
54778	55062
54778	8476
54778	6737
4092	839
4092	51592
4092	55183
4092	7096
4092	7283
4092	6297
4092	1466
4092	22807
4092	50626
4092	1839
4091	10159
4091	83700
4091	5226
4091	6294
4091	6722
4091	3625
4091	6396
4091	51690
8312	11321
8312	79230
8312	9410
8312	274
8312	23677
8312	51701
8312	22885
8312	11226
8312	54962
4088	3192
4088	2624
4088	1618
4088	53335
4088	64376
4088	8555
4088	10897
4088	11072
4088	27336
2902	1636
2902	5619
2902	2914
2902	3798
2902	8202
2902	4985
2902	5189
2902	2731
5518	6845
5518	27252
5518	11275
5518	3091
5518	54929
5518	2563
5518	5980
5518	2495
5518	55662
5518	4174
2521	10803
2521	1654
2521	1785
2521	4331
2521	84298
2521	1114
2521	6597
6709	2892
6709	8065
6709	6622
6709	8692
6709	27430
6709	3801
6709	4617
6709	1829
6709	56252
6709	7020
6709	27314
6709	3315
6709	8287
3265	4016
3265	51807
3265	11123
3265	5532
3265	8740
3265	5338
3265	149986
3265	915
3265	55643
5605	2978
5605	5998
5605	10551
5605	3169
5605	10675
5335	11124
5335	7443
5335	4050
5335	7755
5335	10585
5335	6637
7187	6776
7187	23568
7187	9468
7187	8106
7187	5598
7187	3627
7187	3861
7187	5720
7187	54431
7187	2798
1759	6147
1759	79693
1759	5458
1759	26039
1759	1663
1759	7001
1759	8554
1759	5420
1213	56478
1213	2268
1213	3604
1213	9764
1213	63943
1213	11007
821	7029
821	7867
821	27445
821	27134
821	1892
1741	6194
1741	570
1741	6773
1741	7903
1741	4622
1741	51003
1741	403
1741	1295
1740	7644
1742	1738
1742	54900
1742	11102
1742	26548
1742	4802
1742	208
4747	2010
4747	5884
4747	1730
4747	8943
4747	10891
4747	2237
4747	81603
4747	2131
4747	65108
4133	23193
4133	176
4133	7163
4133	51361
4133	9746
4133	6047
4133	3156
4133	3430
4133	10260
4627	57447
4627	51752
4627	1137
4627	2241
4627	1105
4627	3000
4627	58529
4627	10773
4627	8448
4627	26353
3192	9493
3192	10432
22839	23705
22839	10213
22839	10481
22839	7070
22839	91977
22839	83463
22839	5340
22839	57109
1846	1488
1846	5794
1846	7125
1846	9966
1846	8739
1846	8451
1846	64375
1846	489
1000	2305
1000	11130
1000	7006
1000	22937
1000	51366
2048	26471
2048	5826
2048	2051
2048	706
2048	57215
2048	64285
2048	3400
2048	8497
2048	5909
2048	4928
2048	5245
5911	6102
5911	9218
5911	2059
5911	9512
5911	55139
5911	23640
5911	873
4763	10755
4763	6404
4763	10681
4763	1048
4763	3082
4763	6328
4763	80153
2050	26291
2050	8999
2050	64092
2050	7290
2050	10914
5520	3820
5520	4893
5520	5702
5520	8812
5520	51601
5520	3816
5520	3619
5520	9462
5579	1409
5579	6695
5579	8898
5579	6580
5579	8724
5579	2847
5579	5569
5581	79658
5581	6550
5581	5868
5581	54861
5581	22924
5581	55681
5581	8224
5581	7286
5581	6297
5581	10039
815	55297
815	63973
815	1031
815	2633
815	3578
815	50619
815	7410
5582	330
5582	1912
5582	54442
5582	9493
5582	5195
5582	1176
5582	5995
5582	27304
5582	9070
5327	5594
5327	9048
5327	2675
5327	4908
5327	6751
5327	10949
5327	6814
5327	558
5327	6205
5327	55062
5327	25841
6670	4041
6670	3097
6670	29068
6670	4583
6670	10097
6670	860
6670	4502
6670	8452
6670	58494
6670	10616
7082	7846
7082	5307
7082	9984
7082	3836
7082	6733
7082	11141
7082	9043
7082	22924
7082	10692
7082	2669
7082	9463
7082	4155
7082	337
88	6990
88	26130
88	23310
88	2648
88	28986
88	301
88	6553
88	79169
88	9270
6197	7014
6197	55622
6197	56901
6197	3996
6197	10225
6197	4688
7804	27347
7804	10199
7804	9512
7804	400
7804	23401
7804	2069
7804	8514
7804	6003
10142	55602
10142	3837
10142	56000
10142	9088
10142	57586
10142	6128
10142	973
10142	22822
10142	84525
10142	6372
10142	3000
1812	6522
1812	2280
1812	5993
1812	2444
1812	5998
1812	23708
1812	8927
2904	2958
2904	2768
2904	4137
2904	10370
2904	650
2904	10288
2904	6129
2904	2621
2904	4846
2904	9324
2904	4784
2904	3696
2903	7498
2903	489
2903	11123
2903	4255
2903	63935
2903	5592
2903	56478
2903	57787
2903	7098
2903	1788
2903	7057
2903	1641
2903	9966
2903	213
2906	3646
2906	57097
2906	57556
2906	2206
2906	864
2906	177
2906	79902
2906	1144
9118	9787
9118	4929
9118	4001
9118	9527
9118	25998
9118	617
9118	8825
9118	27329
9118	79023
54505	3111
54505	7016
54505	56950
54505	829
54505	2620
54505	100507436
54505	10370
54505	4753
1660	5598
1660	80781
1660	10397
1660	5292
1660	3984
1660	6777
1660	178
1660	27000
1660	931
672	3054
672	26060
672	10933
672	1143
672	10953
672	8673
672	1544
672	27258
10657	10656
10657	810
10657	10085
10657	5957
10657	23283
10657	5686
10657	30849
10657	7295
10594	25924
10594	5930
10594	64121
10594	7976
10594	2847
10594	7003
10594	4210
10594	64800
10594	219699
10594	4145
10594	4322
3725	8323
3725	7102
3725	2224
3725	6036
3725	27012
2959	199
2959	3754
2959	1025
2959	4601
26993	3875
26993	10365
26993	51316
26993	3001
3183	152
3183	54663
3183	3397
3183	4012
3183	6183
3183	10309
3183	26152
3183	23637
3183	80028
3183	51755
3183	4698
7153	7059
7153	10413
7153	2353
7153	6376
7153	23131
7153	11156
7153	8812
7153	51616
7153	410
5111	5495
5111	3797
5111	2101
5111	7024
5111	5745
5111	6300
5111	9712
3069	1129
3069	3084
3069	689
3069	54825
3069	6282
3069	79813
3069	10799
3069	3106
3069	8861
3069	11124
3069	6293
10482	5933
10482	23657
10482	2556
10482	29855
10482	5498
10482	3835
10482	8852
10482	26168
10482	1734
10482	965
3276	25873
3276	1021
3276	92086
3276	23190
3276	5799
3276	23005
3276	2773
5430	55540
5430	4893
5430	51268
5430	3806
5430	4354
5430	3488
5430	30827
5430	5783
6628	9532
6628	4673
6628	27344
6628	9984
6628	23649
6628	55114
6628	26268
6732	10226
6732	7399
6732	3895
6732	5693
6732	2806
6732	7411
6780	1382
6780	5506
6780	1612
6780	5741
6780	5880
6780	80174
6780	8767
6780	710
6780	22916
6780	6011
6780	5900
6780	6522
6780	8835
6629	117178
6629	10228
6629	2731
6629	9325
6629	5521
6629	29071
6629	10544
6629	10436
6629	9491
6629	9863
6908	1947
6908	65095
6908	1278
6908	22800
6908	372
6908	3959
50628	7043
50628	5236
50628	5303
50628	29110
50628	23474
50628	6779
50628	64714
8932	9619
8932	1994
8932	6754
8932	391
8932	28986
8932	93
8932	24137
8932	3549
8932	57030
8932	4637
8932	8893
3609	79659
3609	2266
3609	7051
3609	3578
6949	165
6949	8061
6949	6581
7343	51106
7343	1510
7343	10621
7343	51693
7343	2289
7343	10419
7343	8082
7343	9641
7343	27240
7343	10623
7343	221037
7343	54606
7343	55388
7343	79586
1459	53343
1459	4016
1459	6874
1459	60598
1459	63916
1459	57763
1459	1571
1459	29106
1459	6583
4928	3336
4928	5396
4928	1786
4928	4829
4928	8314
4928	594
4928	30827
4928	5007
4927	1356
4927	84823
4927	8813
4927	10691
4927	7818
4927	341
4927	25814
4927	2806
4927	800
4927	8939
1104	2287
1104	26205
1104	7572
1104	2619
1104	1084
1104	967
3843	570
3843	23389
3843	5950
3843	316
3843	9320
3843	8912
23636	5345
23636	919
23636	5178
23636	27297
23636	3775
23636	5545
23636	5987
23636	79902
23636	26173
23636	27122
23636	2319
23636	4807
23636	2146
55746	9270
55746	23645
55746	10512
55746	3728
55746	1907
55746	10565
6396	1869
6396	1297
6396	23476
6396	7015
6396	9788
3837	9398
3837	10865
3837	55602
3837	9218
3837	7625
3837	2043
3837	51361
3837	9887
3837	5456
3837	7086
3837	1889
3837	1434
3842	27131
3842	25839
3842	8454
3842	1007
3842	4946
3842	399664
3842	3802
3842	25841
3842	3695
3842	4353
3842	7170
3842	27125
7175	7342
7175	553
7175	6117
2033	79980
2033	5155
2033	8516
2033	5874
2033	6303
2033	80223
2033	961
2033	3394
2033	4184
2033	2202
8480	7273
8480	6416
8480	2078
8480	79657
8480	22888
7508	6637
7508	6695
7508	9094
7508	3689
7508	22924
7508	10541
7508	2832
7508	4846
7508	8323
5887	1610
5887	3418
5887	23387
5887	10085
5887	5611
5887	90411
5887	79370
5886	444
5886	50617
2965	165
2965	10626
2965	9167
2965	4086
2071	5869
2071	23704
2071	22974
2071	6275
2071	7164
2071	5571
2071	3206
2071	11004
2071	83988
2071	23038
2071	7305
2071	211
2071	908
2071	9706
2071	6582
6996	7251
6996	10270
6996	10362
1069	29947
1069	10038
1069	8521
1069	55662
1069	2773
1069	3486
27258	1576
27258	7841
27258	4090
27258	10961
27258	9595
27258	92086
27258	2194
27258	292
27258	9149
27258	8428
27258	6318
4086	146712
4086	9475
4086	991
4086	54836
4086	5293
1643	4084
1643	2175
1643	1161
1643	1299
1643	7009
1643	5475
1643	66008
1643	55540
1643	3605
1643	8443
6667	10556
6667	7294
6667	6259
6667	8722
6667	94025
6667	9704
6667	9101
6667	9517
6667	79987
6667	4684
55729	27350
55729	84525
55729	4935
55729	4435
55729	6499
5914	91
5914	10093
5914	7031
5914	1370
5914	6565
5914	2263
5914	4155
5914	221692
5914	64866
5914	9423
5914	10970
5914	5196
5914	55225
5914	23095
5914	9849
2113	10198
2113	81545
2113	3386
2113	2901
2113	6196
2113	10049
4609	84079
4609	399
4609	4239
4609	2960
4609	114548
4609	8537
6464	4225
6464	1810
6464	5599
6464	55268
6464	23495
6464	7384
6671	6768
6671	1131
6671	25900
6671	3800
6671	405
6671	23616
6671	6588
8863	27288
8863	10682
8863	284
8863	5047
8863	8899
8863	11018
8863	4615
1457	8988
1457	79695
1457	23189
1457	2747
1457	10413
595	55011
595	50861
595	580
595	3832
595	25937
595	51760
595	55805
595	9031
595	4067
595	3476
595	23541
80063	79096
80063	10038
80063	79003
80063	10130
80063	6900
80063	27347
80063	3112
80063	54345
80063	427
80063	5029
5928	23039
5928	7474
914	10885
914	8521
914	3625
914	2676
914	8777
914	55612
914	473
914	7349
3091	51274
3091	627
3091	7087
3091	29894
3091	7411
6663	6238
6663	4085
6663	54810
6663	55957
6663	23677
6663	8772
1958	10314
1958	1815
1958	9276
1958	10788
1958	9612
1958	1654
10291	10403
10291	7644
10291	23281
10291	23462
10291	5396
10291	5745
10291	2067
10291	7380
10291	967
2516	10123
2516	55885
2516	3929
2516	9338
2516	6191
2516	4062
2516	5255
6874	7092
6874	4071
6874	54442
6874	79833
6874	9095
6874	100132285
6874	4968
6874	865
6874	374
2100	55616
2100	4863
2100	6337
2100	5191
2100	64344
2100	5724
2100	6191
2100	23076
2100	5454
2100	939
3172	9898
3172	10898
3172	80230
4208	8396
4208	2354
4208	4904
4208	3875
4208	6867
4208	1583
4208	6311
4209	6915
4209	566
4209	302
4209	79836
4209	7554
4209	3597
4209	7424
4209	6004
4209	5494
4209	4323
4209	2623
3065	5045
3065	23316
3065	1088
3065	4641
3065	8898
3065	2069
3065	55885
3065	4762
3065	4739
3065	5586
3065	79640
3066	563
3066	2811
3066	55620
3066	3777
3066	3832
3066	7170
7528	3178
7528	2160
7528	56906
7528	794
7528	54680
7528	2357
7528	6879
4089	5905
4089	3929
4089	55748
4089	8326
4089	51742
4089	5670
4089	6656
4089	9904
4087	56311
4087	10365
4087	27436
4087	53407
4087	8880
4087	4548
4087	60385
4087	31
4087	8738
5591	55622
5591	9911
5591	3673
5591	55223
5591	248
5591	752
5591	25833
5591	1051
5966	55290
5966	689
5966	3467
5966	54535
5966	10105
5966	5336
5966	3895
9612	11196
9612	9053
9612	10078
9612	114034
9611	54796
9611	10652
9611	83464
9611	23410
9611	27123
9611	9545
9611	2037
9611	8736
9611	6091
9611	7380
9611	6827
9611	7975
7704	3375
7704	10245
7704	55388
7704	334
7704	379
5595	1417
5595	5345
5595	2572
5595	9129
5595	7941
5595	6159
5594	10095
5594	9796
5594	2868
5594	11311
5594	834
5594	29119
5371	29767
5371	2661
5371	55761
5371	3568
5371	57122
5371	3385
5371	10250
5371	404093
5371	221692
6886	5861
6886	55825
6886	2957
6886	23633
6886	5817
5933	4062
5933	23555
5933	9244
5933	56034
5933	6710
5933	1437
5933	55266
5933	7903
6256	55055
6256	30968
6256	221037
6256	6531
6256	5432
6256	5216
6256	11228
6256	6588
3159	7100
3159	55859
3159	80155
3159	3484
3159	10436
3159	3566
3159	54902
3159	54985
3159	5725
3159	2912
3159	64506
54880	60490
54880	10818
54880	2674
54880	30836
54880	651
54880	7167
54880	2868
54880	10298
7157	4487
7157	1230
7157	7155
7157	2826
7157	8646
7157	25759
7157	2590
7157	7849
7157	10376
1870	1456
1870	60676
1870	181
1870	9532
1870	11214
1870	11155
7428	5937
7428	4170
7428	7066
7428	10130
7428	51593
6721	8445
6721	2332
6721	8633
6721	10116
6721	56159
6721	3097
6721	4622
6721	54386
6721	10146
6721	8192
6721	775
6720	945
6720	399979
6720	10973
6720	10270
6720	23043
26574	8548
26574	2492
26574	4850
26574	845
26574	9465
26574	55142
26574	4481
26574	7351
26574	7021
2551	8533
2551	2675
2551	51298
2551	63935
4801	2118
4801	24
4801	6275
4801	11142
4801	2054
4801	22869
4801	4507
4801	80823
4801	3352
4801	7155
4801	4836
4800	10524
4800	2673
4800	9643
4800	8218
4800	55227
4800	9527
4800	6496
1997	7477
1997	11074
1997	4094
1997	1236
1997	51133
1997	23314
1997	8412
1997	9248
1997	675
4656	10392
4656	467
4656	7525
4656	10483
4656	6469
4656	6422
4656	4192
4656	7475
4656	8741
4656	5926
4656	5873
4656	2817
4656	58486
1051	836
1051	4620
1051	5504
1051	9459
1051	4300
1051	5546
1051	6599
1051	4485
1051	6631
1051	9124
7071	56950
7071	6736
7071	8028
7071	54540
7071	26092
7071	100133941
7071	2569
4654	1859
4654	2920
4654	4694
4654	55770
4654	374
4654	5716
3054	6364
3054	10457
3054	578
5925	5996
5925	4668
5925	523
5925	917
5925	1463
5925	27301
1316	3845
1316	10112
1316	1394
1316	10538
9314	65109
9314	7991
9314	22954
9314	11319
9314	4640
9314	7150
9314	25979
9314	7399
9314	92856
9314	51274
9314	57122
9314	860
4487	10121
4487	54939
4487	23368
5705	942
5705	50861
5705	5208
5705	23164
5705	29107
5705	3270
5705	11177
4846	10529
4846	23468
4846	81493
4846	4985
4846	5118
4846	7881
4846	563
4846	8538
4846	4680
51341	10557
51341	10296
51341	8655
51341	8904
51341	2027
51341	54665
51341	3418
10848	10514
10848	1454
10848	25816
10848	8678
10848	10626
10848	4052
1871	5529
1871	1237
1871	28952
1871	9363
1871	1956
1871	10930
1871	5502
1871	26959
836	9242
836	8525
836	7942
836	63935
836	55620
836	6300
836	8600
836	2056
1869	529
1869	6015
1869	7307
1869	2733
1869	10190
1869	2157
1869	83481
1869	10749
1869	9978
8473	55922
8473	5786
8473	147912
8473	80230
8473	6093
8473	8416
8473	10152
23126	7005
23126	5547
23126	55294
23126	11273
23126	4201
23126	6339
23126	5569
23126	11093
23126	1844
5813	771
5813	79872
5813	1447
5813	321
5813	7415
5813	64856
5813	945
5813	6513
5813	3112
5813	55148
5813	2661
3064	51499
3064	57523
3064	4542
3064	2825
3064	7008
3064	9735
3064	1081
604	55723
604	54797
604	7976
604	5930
604	3958
5451	4435
5451	10957
5451	23164
5451	4714
5451	3235
5451	6581
5451	939
5451	60468
5451	79843
7507	51564
7507	8490
7507	1967
7507	51693
7507	9510
7507	55616
7507	1032
7507	5742
7507	2181
2961	5771
2961	1861
11186	8785
11186	29893
11186	3675
11186	6439
11186	57402
