source_protein	target_protein
64375	1045
64375	5294
64375	10128
64375	7441
64375	26056
64375	926
64375	9726
64375	29893
64375	1012
64375	7850
64375	181
64375	5283
64375	81930
64375	11228
64375	899
64375	5590
64375	3809
64375	4881
64375	51747
64375	4128
64375	79034
64375	3565
64375	60385
64375	7283
64375	11140
64375	1439
64375	8459
64375	51552
64375	6449
64375	3161
64375	8187
64375	7275
64375	26297
64375	2242
64375	7535
64375	10987
64375	7515
64375	5500
64375	4495
55119	3575
3575	1628
3575	55885
3575	2011
3575	1136
3575	3593
3575	9398
3575	1953
3575	9401
3575	269
3575	2826
3575	9368
3575	51171
3575	799
3575	8443
3575	81570
3575	2760
3575	27063
3575	6904
3575	1463
3575	10422
3575	6741
3575	8820
7429	6256
7429	3150
7429	5987
7429	1287
7429	55723
7429	92170
6256	1628
6256	2011
6256	8517
6256	1908
6256	1266
6256	4916
6256	80342
6256	3440
6256	103
6256	1876
6256	7073
6256	55816
6256	2049
6256	2521
6256	115201
6256	4316
6256	23545
6256	2153
6256	10253
6256	140459
6256	1902
6256	6755
6256	8878
6256	5281
6256	6356
6256	3619
6256	55591
6256	1647
6256	1672
6256	27
6256	8678
6256	25979
6256	240
6256	4784
6256	55269
6256	5617
6256	8575
6256	3906
6256	7486
6256	7706
6256	9050
6256	5306
6256	50617
6256	3579
6256	56992
6256	4149
6256	152
6256	114034
6256	171392
6256	23309
6256	6237
6256	23533
6256	4217
6256	23028
6256	8460
6256	2273
6256	3909
6256	49855
6256	5581
6256	1152
6256	1825
6256	10850
6256	26271
6256	23509
6256	1727
6256	26191
6256	3371
6256	4832
6256	5681
6256	4653
6256	7832
6256	4093
6256	5500
3150	79083
3150	4990
3150	2702
3150	5646
3150	1266
3150	6610
3150	11011
3150	51451
3150	200734
3150	55187
3150	8822
3150	663
3150	8888
3150	4651
3150	3178
3150	836
3150	4784
3150	493
3150	2928
3150	4062
3150	22980
3150	55229
3150	4824
3150	889
3150	6882
3150	23545
3150	51196
3150	171392
3150	54556
3150	8464
3150	114625
3150	5581
3150	23385
3150	10134
3150	7222
3150	51031
3150	3619
3150	3560
3150	23028
3150	10051
3150	2207
3150	7832
3150	8390
3150	9180
3150	214
3150	23509
3150	5587
3150	3663
3150	1152
5987	552
5987	1601
5987	57817
5987	9867
5987	55816
5987	23216
5987	2049
5987	285
5987	1998
5987	7347
5987	2077
5987	6755
5987	672
5987	3178
5987	2114
5987	27
5987	25979
5987	7030
5987	3906
5987	84779
5987	7832
5987	2912
5987	9643
5987	8493
5987	4015
5987	2971
5987	3371
5987	2847
5987	23450
5987	171392
5987	26190
5987	2199
5987	4653
5987	5591
5987	4093
1287	8818
1287	54165
1287	9464
1287	9133
1287	10062
1287	9693
1287	1370
1287	4618
1287	10849
1287	9931
55723	3765
55723	1266
55723	1584
55723	55746
55723	23545
55723	59272
55723	10280
55723	51517
55723	3178
55723	9758
55723	3619
55723	7222
55723	3547
55723	4651
55723	51364
55723	55229
55723	171392
55723	23385
55723	1152
92170	1266
92170	55746
92170	7805
92170	8481
92170	23534
92170	1601
92170	1234
92170	9685
92170	7355
92170	26287
92170	8045
92170	23216
92170	2049
92170	4316
92170	8778
92170	23545
92170	54556
92170	27019
92170	4000
92170	4602
92170	96764
92170	8828
92170	7398
92170	351
92170	10758
92170	55258
92170	4062
92170	28986
92170	51517
92170	1468
92170	909
92170	5020
92170	3727
92170	4703
92170	6511
92170	29888
92170	8764
92170	7547
92170	8314
92170	171392
92170	29062
92170	3984
92170	55269
92170	354
92170	3619
92170	2130
92170	9049
92170	7486
92170	7053
92170	12
92170	4217
92170	23248
92170	27
92170	5445
92170	7222
92170	3976
92170	3308
92170	6132
92170	1152
92170	6620
92170	81576
92170	29761
92170	873
92170	3077
92170	5591
92170	10096
92170	2029
92170	55312
92170	3178
92170	9643
92170	11262
92170	3817
28511	3684
28511	731
28511	6727
28511	7434
28511	23192
28511	1047
28511	79873
28511	10130
28511	8638
28511	1953
28511	2047
28511	9024
28511	5906
28511	5972
28511	22807
28511	9727
28511	1154
28511	5881
28511	79152
28511	10656
28511	8541
28511	9342
28511	4832
28511	60312
28511	51547
28511	10451
28511	30811
28511	3229
28511	5515
28511	1237
28511	665
28511	274
28511	6717
28511	7803
28511	4091
28511	8809
28511	9421
28511	29967
28511	2923
28511	23228
28511	6283
28511	6773
28511	1847
28511	92
28511	54938
28511	799
28511	5911
28511	9531
28511	23386
3684	2770
3684	5297
3684	51606
3684	10060
3684	1749
3684	10881
3684	10900
3684	27123
3684	22913
3684	4345
3684	11051
3684	56848
3684	27335
3684	10134
3684	4653
3684	7941
3684	5447
3684	1880
731	2047
731	10881
731	8175
731	23256
731	10199
731	51070
731	84705
731	6795
731	8647
731	319
731	10134
731	5144
731	23601
731	6559
6727	79754
6727	2770
6727	5297
6727	51606
6727	10060
6727	1749
6727	10881
6727	10900
6727	3355
6727	3560
6727	432
6727	10134
6727	3764
6727	4653
6727	1880
6727	5500
6727	3659
7434	79873
7434	9414
7434	1024
7434	3485
7434	51226
7434	7511
7434	22913
7434	4345
7434	11051
7434	3560
7434	10451
7434	51686
7434	26145
7434	7133
7434	6876
7434	3659
7434	1154
7434	23026
7434	27335
7434	9746
7434	9152
7434	3161
7434	8187
7434	943
7434	7275
7434	3720
7434	199
7434	5144
7434	10125
23192	54434
23192	374291
23192	8543
1047	10112
1047	9662
1047	24148
1047	2011
1047	3645
1047	4790
1047	6360
1047	29119
1047	27175
1047	7301
1047	6478
1047	26268
1047	1154
1047	8820
1047	10114
1047	23386
79873	9064
79873	2736
79873	3226
79873	2621
79873	8647
79873	23293
79873	1791
79873	1778
10130	3429
10130	6222
8638	80124
8638	23256
8638	10927
8638	2332
8638	3219
8638	5707
8638	79869
8638	4090
8638	5903
1953	4201
1953	6935
1953	10294
1953	8543
1953	6159
2047	8809
2047	9826
2047	54512
2047	23228
2047	7122
2047	54518
2047	1268
2047	5906
2047	1672
2047	10163
2047	2916
2047	375790
2047	23764
2047	3752
2047	57338
2047	81930
2047	4644
2047	55379
2047	554
2047	3773
2047	10053
2047	5645
2047	2242
2047	652
2047	8678
2047	2760
2047	64400
2047	60485
9024	2011
9024	1136
9024	2005
9024	23673
9024	4855
9024	9892
9024	27131
9024	2826
9024	5149
9024	1000
9024	2308
9024	23549
9024	55870
9024	7385
9024	3560
9024	51747
9024	6774
9024	51068
9024	952
9024	10482
9024	9443
9024	3250
9024	2956
9024	9630
9024	10209
9024	181
5906	5652
5906	1811
5906	9826
5906	1393
5906	4670
5906	9414
5906	3383
5906	81624
5906	8985
5906	9935
5906	2904
5906	972
5906	3592
5906	5645
5906	11137
5906	29763
5906	55014
5906	7867
5906	8892
5906	3226
5906	23228
5906	10250
5906	23161
5906	10153
5906	910
5906	799
5906	8550
5906	1415
5906	81930
5906	3759
5906	60485
5906	57338
5906	2242
5906	4808
5906	2760
5906	27063
5906	8853
5906	652
5906	6641
5906	8431
5906	7441
5972	10881
5972	432
5972	3560
5972	5045
22807	3084
22807	79735
22807	4054
22807	29777
22807	10611
9727	1111
9727	8541
9727	6773
9727	10109
9727	799
9727	3560
9727	6222
9727	6996
1154	57827
1154	64106
1154	11033
1154	7556
1154	8661
1154	2649
1154	4733
1154	7122
1154	799
1154	432
1154	8315
1154	79939
1154	22861
1154	10196
1154	4149
1154	23386
1154	5515
1154	9746
5881	1026
5881	79754
5881	9662
5881	24148
5881	55885
5881	2011
5881	1136
5881	5304
5881	7171
5881	22999
5881	8516
5881	23405
5881	51744
5881	55379
5881	8218
5881	546
5881	1676
5881	432
5881	30811
5881	9463
5881	10611
5881	710
5881	5880
5881	3687
5881	9086
5881	51433
5881	1138
5881	10327
5881	6709
5881	51547
5881	2009
5881	245812
5881	3560
5881	2826
5881	23031
5881	4000
5881	27000
5881	253959
5881	6886
5881	56893
5881	54475
5881	4744
5881	2043
5881	26040
5881	9532
5881	4259
5881	10425
5881	4824
5881	1395
5881	51586
5881	2131
79152	22981
79152	2011
79152	6776
79152	79676
79152	432
79152	57030
79152	79869
10656	79947
10656	2621
10656	10252
10656	2848
10656	4931
10656	10294
10656	10137
10656	6741
10656	4832
8541	3199
8541	6452
8541	4747
8541	55729
8541	6855
8541	5868
8541	23774
8541	4656
8541	384
8541	10979
8541	9759
8541	64750
8541	1984
8541	23381
8541	3785
8541	3200
8541	25936
8541	5316
8541	1140
8541	55379
8541	79656
8541	4330
8541	3560
8541	55596
8541	55211
8541	6634
8541	3355
8541	109
8541	6645
8541	55312
8541	9656
8541	7014
9342	2271
9342	3250
9342	4908
4832	22981
4832	83988
4832	2903
4832	10810
4832	566
4832	1826
4832	4656
4832	2357
4832	8312
4832	1397
4832	11178
4832	10939
4832	8440
4832	10881
4832	2643
4832	10413
4832	56654
4832	11184
4832	5744
4832	3814
4832	51226
4832	10280
4832	1975
4832	3337
4832	1364
4832	3805
4832	9271
4832	2209
4832	54434
4832	81
4832	10376
4832	81631
4832	11230
4832	23265
4832	29124
4832	1476
4832	3560
4832	8723
4832	64129
4832	7112
4832	538
4832	3903
4832	5250
4832	7356
4832	377
4832	22916
4832	6813
4832	2220
4832	51319
4832	3488
4832	5036
4832	23368
4832	53944
4832	7291
4832	54929
4832	23462
4832	10252
4832	9055
4832	10788
4832	23005
4832	23090
4832	10013
4832	682
4832	29028
4832	56848
4832	5223
4832	9993
4832	4982
4832	9746
4832	51279
4832	23092
4832	7592
4832	4063
4832	2901
4832	9878
4832	2848
4832	6885
4832	65005
4832	54957
4832	8741
4832	64743
4832	55379
4832	79656
4832	79096
4832	2175
4832	54857
4832	6476
4832	51599
4832	10137
4832	1420
4832	3861
4832	27230
4832	9087
4832	5926
4832	5601
4832	9014
4832	23386
4832	7349
4832	9618
4832	6505
4832	54825
4832	1804
4832	51073
4832	8744
4832	6156
4832	5354
4832	5024
4832	10291
4832	6295
4832	29072
4832	2797
60312	57158
60312	9969
60312	6854
60312	3799
60312	51363
60312	2735
60312	1749
60312	60313
60312	6036
60312	56674
60312	358
60312	3775
60312	10019
60312	944
60312	2833
60312	115201
60312	9400
60312	10618
60312	8805
60312	1825
60312	51412
60312	1819
60312	8428
60312	7064
60312	5009
60312	3693
60312	10456
60312	5575
60312	4438
60312	2944
60312	6835
60312	713
60312	6614
60312	259197
60312	4683
60312	11155
60312	79586
60312	29119
60312	2252
60312	64284
51547	22981
51547	1628
51547	79754
51547	55885
51547	2011
51547	1136
51547	50805
51547	6811
51547	4000
51547	9450
51547	22873
51547	9238
51547	10068
51547	10252
51547	29982
51547	7035
51547	1525
10451	9969
10451	4801
10451	7465
10451	6855
10451	5893
10451	8428
10451	29119
10451	7122
10451	2961
10451	79169
10451	1729
10451	84079
10451	10232
10451	57787
10451	5121
10451	64285
10451	4605
10451	10483
10451	1954
10451	118
10451	658
10451	10538
30811	1628
30811	55885
30811	2011
30811	665
30811	6717
30811	9401
30811	2820
30811	2826
30811	3560
30811	10564
30811	7373
30811	10017
30811	10284
30811	8820
30811	6996
3229	1849
3229	56943
3229	10039
3229	3592
3229	3563
3229	2847
3229	5167
5515	64106
5515	8545
5515	2521
5515	8390
5515	80128
5515	432
5515	10640
5515	8315
5515	476
1237	432
665	1136
665	6837
665	6602
665	11234
665	842
665	6585
665	80347
665	5411
665	8545
665	1949
665	3419
665	2042
665	7869
274	2011
274	3560
274	432
6717	6837
6717	6602
6717	11234
6717	8545
6717	80347
6717	5729
6717	1949
6717	2597
6717	7869
7803	23228
7803	79075
7803	5283
7803	1633
4091	2653
4091	56252
4091	26054
4091	2245
4091	24
4091	9044
4091	7297
4091	8795
4091	79879
4091	2948
4091	11079
4091	22887
4091	25928
4091	7307
4091	6945
4091	83759
4091	51752
4091	3134
4091	4291
4091	5076
4091	8912
4091	585
4091	23607
4091	11074
4091	79094
4091	57104
8809	23518
8809	51162
8809	23228
8809	23641
8809	5167
9421	55143
9421	432
29967	50852
29967	23390
29967	51162
29967	2737
29967	799
29967	5719
29967	10250
2923	1811
2923	51347
2923	4946
2923	7122
2923	8528
2923	10134
2923	79075
2923	83744
2923	11234
2923	9562
2923	26999
2923	50506
2923	3595
2923	9686
2923	6559
23228	9826
23228	9690
23228	4644
23228	55379
23228	51162
23228	10163
23228	10153
23228	8853
23228	6641
23228	432
23228	1041
23228	2921
23228	5795
6283	55011
6283	642
6283	50807
6283	22913
6283	4345
6283	11051
6283	432
6283	27335
6283	943
6283	6876
6773	1628
6773	55885
6773	2011
6773	3593
6773	51347
6773	9401
6773	2826
6773	11234
6773	10017
6773	10053
6773	7373
6773	2737
6773	9746
6773	432
6773	8820
6773	10564
92	10458
92	3713
92	4703
54938	432
799	1628
799	3854
799	64216
799	29986
799	4801
799	9398
799	1111
799	23268
799	3587
799	81624
799	3713
799	9401
799	642
799	29922
799	1130
799	10413
799	2826
799	7122
799	23560
799	10456
799	55054
799	51070
799	23265
799	54976
799	51
799	6641
799	7253
799	55568
799	10902
799	5354
799	5327
799	10564
799	60489
799	6117
799	7076
799	51162
799	64806
799	30820
799	9746
799	5864
799	6741
799	10053
799	3560
799	79869
799	1437
799	1463
799	8875
5911	7593
5911	9690
5911	2921
5911	3560
5911	2570
5911	84065
5911	5327
5911	6741
5911	9746
5911	51108
5911	5441
5911	729
5911	8720
5911	933
5911	10564
5911	7133
5911	327
9531	55325
9531	729230
9531	55746
9531	5915
9531	5239
9531	5978
9531	8894
9531	4758
9531	3758
9531	81576
9531	7706
9531	2742
9531	4212
9531	51444
9531	3778
9531	5162
9531	1791
9531	3827
9531	4907
9531	80128
9531	5087
9531	10945
9531	2572
9531	9570
9531	5167
9531	4673
9531	5601
9531	1411
23386	7122
23386	10618
23386	3560
23386	9746
23386	9240
23386	4438
23386	3693
23386	5009
26230	9690
26230	1123
26230	200081
26230	29124
26230	81609
26230	1041
26230	5795
9690	2645
9690	4161
9690	3784
9690	4332
9690	2237
9690	9282
9690	4665
9690	55802
9690	133
9690	9536
9690	11165
9690	3257
9690	10775
9690	55697
9690	3744
9690	50624
9690	55322
9690	5479
9690	3708
9690	1281
9690	2693
9690	4324
9690	7329
9690	3646
9690	79132
9690	29896
9690	6874
9690	57820
9690	55188
9690	93
9690	23216
9690	7074
9690	6159
9690	10893
9690	259173
9690	55777
9690	4175
9690	51588
9690	2051
9690	7173
9690	22911
9690	2305
9690	51035
9690	5264
9690	7122
9690	147179
9690	79586
9690	6748
9690	3145
9690	238
9690	5281
9690	56474
9690	1603
9690	3073
9690	83638
9690	375790
9690	8515
9690	5164
9690	1846
9690	7133
9690	4354
9690	8743
9690	25950
9690	3685
9690	1195
9690	6900
9690	51206
9690	6760
9690	1641
9690	9726
9690	26145
9690	11144
9690	1235
9690	6273
9690	30820
9690	25836
9690	79869
9690	399
9690	8647
9690	10105
9690	7291
9690	57523
9690	3211
9690	1119
9690	54977
9690	23637
9690	1212
9690	6281
9690	3991
9690	51604
9690	79003
9690	1114
9690	4303
9690	4128
9690	85477
9690	496
9690	6405
9690	722
9690	3880
9690	6747
9690	5795
9690	5190
9690	3238
9690	6654
9690	9443
9690	1463
1123	6362
200081	8382
200081	10134
200081	9050
29124	22981
29124	4332
29124	427
29124	2237
29124	9282
29124	55802
29124	4897
29124	4179
29124	133
29124	3026
29124	50624
29124	474
29124	6152
29124	3708
29124	1281
29124	4324
29124	7329
29124	23268
29124	5311
29124	51735
29124	6159
29124	25842
29124	5074
29124	2305
29124	5264
29124	56474
29124	9240
29124	1195
29124	23071
29124	1837
29124	8915
29124	2113
29124	1119
29124	5164
29124	54977
29124	23637
29124	9823
29124	375790
29124	55030
29124	8647
29124	10391
29124	2056
29124	10564
29124	9156
29124	51604
29124	4880
29124	2260
29124	26145
29124	6273
29124	25836
29124	10607
29124	6906
29124	2252
29124	2959
29124	64780
29124	25950
29124	3685
29124	55607
29124	816
29124	11213
29124	971
29124	1104
29124	54961
81609	3840
81609	7324
81609	6813
81609	80128
81609	25898
81609	8382
1041	4332
1041	1811
1041	9282
1041	133
1041	9536
1041	55322
1041	5479
1041	1281
1041	7597
1041	23268
1041	10458
1041	55188
1041	6159
1041	10893
1041	51187
1041	6629
1041	5264
1041	57092
1041	55014
1041	3000
1041	3145
1041	55054
1041	4077
1041	7009
1041	1119
1041	54977
1041	23637
1041	9726
1041	5164
1041	26146
1041	6310
1041	5795
1041	6279
1041	26145
1041	6273
1041	1677
1041	5190
1041	10270
1041	25836
1041	6654
1041	6737
1041	4613
1041	3685
1041	26297
1041	5910
1041	375790
1041	971
1041	7441
5795	4332
5795	1811
5795	9282
5795	133
5795	9536
5795	3026
5795	3908
5795	261734
5795	881
5795	23268
5795	10478
5795	5329
5795	6874
5795	2168
5795	55188
5795	23216
5795	269
5795	6159
5795	7529
5795	2305
5795	5264
5795	79586
5795	6748
5795	1230
5795	54796
5795	55054
5795	1153
5795	2921
5795	84065
5795	57523
5795	5699
5795	1119
5795	54977
5795	29893
5795	23637
5795	3685
5795	83638
5795	375790
5795	1311
5795	5164
5795	55770
5795	6478
5795	9726
5795	81603
5795	51604
5795	8515
5795	7133
5795	25836
5795	6273
5795	30820
5795	9156
5795	25976
5795	8187
5795	187
5795	4303
5795	4613
5795	8668
5795	3211
5795	947
5795	7291
10112	81605
10112	5523
10112	57761
10112	51013
10112	946
10112	6597
10112	26268
10112	10989
81605	4860
81605	8099
81605	4205
81605	25803
81605	64746
81605	3687
81605	56648
81605	4616
81605	2252
57761	146
57761	8715
57761	4855
57761	3281
57761	5562
57761	10244
57761	64215
57761	7132
57761	79171
57761	5993
57761	5217
57761	80174
57761	25888
57761	1146
57761	10095
57761	79003
51013	9166
946	174
946	84720
946	6597
946	26268
6597	26268
6597	84720
26268	9134
10989	5695
10989	5126
10989	4218
10989	8490
10989	8671
10989	10039
10989	22796
10989	7321
55325	9095
55325	7030
55325	51657
9095	5371
9095	79047
9095	3092
9095	10000
9095	10733
9095	921
9095	8818
9095	64081
9095	51222
9095	23017
9095	10849
9095	9525
9095	4850
9095	5764
9095	1454
9095	79039
9095	54555
7030	10069
7030	5239
7030	81576
7030	5757
7030	26190
7030	9425
7030	2742
7030	6692
7030	3073
7030	971
7030	5211
7030	5601
51657	23593
51657	60493
51657	10959
51657	81669
51657	10232
51657	8550
51657	1395
51657	27232
51657	5104
51657	1822
51657	8424
51657	23580
51657	259230
51657	25825
51657	10850
51657	25888
51657	6567
51324	9134
51324	1811
51324	79728
51324	7799
51324	79034
9134	6002
9134	1628
9134	1465
9134	3716
9134	4436
9134	57610
9134	5868
9134	330
9134	3570
9134	567
9134	4058
9134	3652
9134	23534
9134	10773
9134	491
9134	1234
9134	488
9134	57817
9134	64151
9134	5619
9134	972
9134	11326
9134	5645
9134	78987
9134	84859
9134	9759
9134	5725
9134	4000
9134	5777
9134	5066
9134	5016
9134	112
9134	339
9134	351
9134	29992
9134	954
9134	63876
9134	57125
9134	1965
9134	9208
9134	5361
9134	2737
9134	10682
9134	55143
9134	5902
9134	7156
9134	3115
9134	51070
9134	11051
9134	64130
9134	56848
9134	11252
9134	79869
9134	9820
9134	7291
9134	5130
9134	2272
9134	9373
9134	1361
9134	26206
9134	5768
9134	10252
9134	27252
9134	28977
9134	10495
9134	2553
9134	6867
9134	169522
9134	4701
9134	327
9134	55872
9134	899
9134	5590
9134	3064
9134	10732
9134	85363
9134	11079
9134	10563
9134	23092
9134	10228
9134	399664
9134	2145
9134	8202
9134	23031
9134	9746
9134	7075
9134	26502
9134	8678
9134	4495
9134	54477
1811	3593
1811	4762
1811	5698
1811	7049
1811	2819
1811	23621
1811	4332
1811	11345
1811	26058
1811	23002
1811	6641
1811	3073
1811	83744
1811	9619
1811	10611
1811	7167
1811	23132
1811	9149
1811	50618
1811	10193
1811	55655
1811	7385
1811	2056
1811	51187
1811	1028
1811	2145
1811	10199
1811	8600
1811	84705
1811	7133
1811	6855
1811	7940
1811	3480
1811	8988
1811	10213
1811	4801
1811	3720
1811	3685
1811	79837
1811	50506
1811	1292
1811	29119
1811	11138
1811	11157
1811	7276
1811	6234
1811	10073
1811	4644
1811	10950
1811	27232
1811	2735
1811	6013
1811	64784
1811	9079
1811	79939
1811	3295
1811	22861
1811	5893
1811	23641
1811	26355
1811	57731
1811	10125
1811	1124
1811	7351
1811	2862
1811	10232
1811	4128
1811	80176
1811	7701
1811	6945
1811	1122
1811	11130
1811	3611
1811	6853
1811	8853
1811	9873
1811	10900
1811	2059
1811	2633
1811	51102
1811	7064
1811	10499
1811	6737
1811	51371
1811	5894
1811	8647
1811	10298
1811	22834
1811	7223
1811	7257
1811	10605
1811	56252
1811	10959
1811	2245
1811	79673
1811	84079
1811	3790
1811	286
1811	5228
1811	22818
1811	1119
1811	5396
1811	9726
1811	727
1811	7850
1811	5768
1811	9588
1811	1749
1811	27252
1811	23268
1811	29922
1811	4236
1811	84759
1811	3226
1811	8099
1811	10291
1811	4853
1811	51606
1811	5743
1811	10432
1811	11073
1811	8078
1811	3549
1811	23059
1811	10036
1811	28965
1811	1993
1811	5702
1811	6362
1811	23125
1811	1130
1811	2760
1811	7439
1811	717
1811	1104
1811	9398
1811	54512
1811	4239
1811	6191
1811	63970
1811	7122
1811	889
1811	51363
1811	51747
1811	1727
1811	3329
1811	8544
1811	2239
1811	147
1811	9801
1811	90
1811	28513
1811	9423
1811	23197
1811	7039
1811	6495
1811	55870
1811	29789
1811	5551
1811	11140
1811	9535
1811	2921
1811	64780
1811	23410
1811	3145
1811	63971
1811	55589
1811	554
1811	8741
1811	51162
1811	57162
1811	238
1811	51274
1811	5281
1811	3691
1811	3363
1811	1954
1811	9462
1811	8396
1811	79595
1811	23633
1811	7038
1811	85021
1811	767
1811	971
1811	10009
79728	114932
79728	6362
79728	10248
79728	1749
79728	4855
79728	3281
79728	3106
79728	51729
79728	8503
79728	8187
79728	4632
79728	5326
79728	1894
79728	55290
79728	23509
79728	8514
7799	54968
7799	7515
79034	9133
79034	11330
79034	5698
79034	9464
79034	6850
79034	9340
79034	3611
79034	1647
79034	8237
79034	777
79034	4054
79034	23552
79034	55742
79034	83744
79034	11140
79034	7941
79034	8187
5442	9261
5442	23263
5442	6251
5442	60313
5442	8513
5442	5562
5442	3831
5442	4542
5442	8726
5442	6917
5442	10920
5442	9948
5442	23598
5442	163
5442	26168
5442	64847
5442	7323
5442	8536
5442	1196
5371	5195
5371	5345
5371	4000
5371	10620
5195	6258
5195	57405
5195	4703
5345	6194
5345	9464
5345	57405
5345	10620
5345	1730
4000	92856
4000	1628
4000	55885
4000	2011
4000	1136
4000	3624
4000	9464
4000	9733
4000	286451
4000	2692
4000	7098
4000	22936
4000	29071
4000	79132
4000	23673
4000	6633
4000	6543
4000	60492
4000	7041
4000	54
4000	2567
4000	79075
4000	22955
4000	92822
4000	9525
4000	55092
4000	51141
4000	51573
4000	1012
4000	3156
4000	6498
4000	57405
4000	6445
4000	4152
4000	150
4000	8802
4000	2272
4000	9229
4000	7082
4000	55312
4000	9344
4000	4907
4000	57326
4000	28232
4000	10576
4000	3549
4000	689
4000	23524
4000	51280
4000	10425
4000	7090
4000	5590
4000	4321
4000	29893
4000	26135
4000	79659
4000	5046
10620	23640
10620	54514
10620	9133
10620	5292
10620	3929
10620	51561
10620	64081
10620	57405
10620	10849
10620	9525
10620	8503
10620	10134
10620	1857
10620	823
10620	51319
10620	4703
