source_protein	target_protein
382	2566
22795	4913
22795	1123
22795	8988
22795	10113
22795	9278
3915	9516
3915	3357
3915	1822
3915	1113
3915	8028
3915	10021
3915	6328
3915	51009
3915	11005
1305	1088
1305	11065
1305	3840
1305	3350
1305	64806
1305	3399
1305	63898
1305	8514
1305	51125
6498	8661
6498	49855
6498	5473
6498	5796
6498	5252
3339	80196
3339	5824
3339	5009
3339	55224
3339	7162
3339	64344
3339	23231
3339	6196
8536	11141
8536	1803
8536	4035
8536	5834
8536	1746
8536	5275
8536	347902
4842	5058
4842	10716
4842	79657
4842	4670
4842	8741
4842	51365
4842	1395
4842	9670
4842	374291
4842	10428
10014	28992
10014	2848
10014	5265
10014	6672
10014	54458
801	5618
801	9021
801	3437
801	26040
801	5456
801	9670
801	3868
801	83475
801	27185
8672	56944
8672	23450
8672	9100
8672	55256
8672	10055
8672	64219
8672	65993
8672	28986
2597	2319
2597	9463
2597	25818
2597	10314
2597	8975
2597	1641
2597	5580
2597	10551
2597	26152
2597	5149
2597	7105
10645	64328
10645	6128
10645	6653
10645	4239
10645	230
10645	1456
10645	26052
10645	9252
466	463
466	6717
466	8646
466	51182
466	245812
466	80028
466	6879
466	134
466	79155
6853	64689
6853	4975
6853	8891
6853	54971
6697	79801
6697	10557
6697	239
6697	10467
6697	83660
6697	4094
6697	11140
6697	7092
6697	3960
6697	27005
6697	5327
6697	29106
6697	6382
6697	2010
6697	7087
6697	642
6697	4811
6697	9585
6697	3064
818	2791
818	7125
818	9849
818	4277
818	55619
818	417
818	56623
818	5304
818	3779
4188	23216
4188	3698
4188	1374
4188	2289
4188	1983
4188	54477
4188	10021
4188	990
4188	8828
4188	835
4188	80145
814	51474
814	51806
814	100132285
814	10755
814	22797
814	8048
814	8028
814	6874
814	80124
9759	4661
9759	2986
9759	9246
9759	4162
9759	7372
9759	22918
9759	9961
9759	5549
9759	57634
9759	22934
5970	9204
5970	58528
5970	6318
5970	7447
5970	22806
5970	54457
5970	8076
5970	23421
5970	3508
1387	221692
1387	23593
1387	9328
1387	53353
1387	3603
1387	1893
1387	10552
1387	5272
1387	9421
1387	11007
11030	204851
11030	116
11030	11262
11030	6376
11030	10612
6310	3831
6310	50632
6310	10260
6310	54861
6310	9901
6310	2348
6310	337
6310	7082
6310	26502
6310	60482
55905	9696
55905	328
55905	1398
55905	2642
55905	28986
55905	6993
55905	79612
55905	1020
55905	55229
55905	100132285
55905	80128
55905	4889
55905	3601
26289	1536
26289	10203
26289	3674
26289	8927
26289	1811
26289	5479
26289	23475
26289	269
27246	5243
27246	4204
7879	9061
7879	3363
7879	79882
7879	7036
7879	10992
7879	23464
79882	5757
79882	30012
79882	60491
79882	608
79882	348
79882	5984
54474	56940
54474	55191
54474	8545
54474	11332
54474	860
23265	4647
23265	10199
23265	51690
23265	7404
23265	4820
23265	2288
23265	6558
23265	26151
23265	9001
23265	2734
23265	8546
23265	357
6693	5578
6693	4956
6693	64096
6693	8841
6693	10419
6693	5469
6693	4547
6693	9337
6693	8986
1616	23197
1616	9114
1616	5532
1616	10558
1616	6590
2534	3800
2534	284
2534	7295
2534	3713
2534	5571
2534	2203
2534	26227
7430	6812
7430	4889
7430	10128
7430	6938
7430	5777
7430	2944
7430	4792
1499	8863
1499	1488
1499	57333
1499	6745
1499	63971
1499	3911
1499	5440
1499	7059
1499	3356
1499	84272
4478	10576
4478	5494
4478	2248
4478	54014
4478	6617
3383	5886
3383	171392
3383	56897
3383	6656
3383	643
3383	8021
3383	2005
3383	6553
3383	6741
3383	54704
3383	6586
3383	23060
3383	10945
3383	1938
3383	5189
3383	10018
3383	3718
3956	5281
3956	9139
3956	8473
6614	241
6614	7409
6614	3745
6614	9070
6614	487
6614	8985
6614	7349
6614	22808
6614	2041
54778	668
54778	7803
4092	64375
4092	1453
4092	3622
4092	5717
4092	2204
4092	1175
4091	22873
4091	6261
4091	5698
4091	5328
4091	109
4091	6318
4091	23368
8312	2550
8312	10505
8312	650
8312	347
8312	56034
8312	51760
8312	9498
8312	10159
8312	5933
8312	2516
4088	80262
4088	4303
4088	3219
4088	51316
4088	27242
4088	25825
4088	27040
2902	79083
2902	410
2902	8452
2902	7222
2902	8434
2902	2977
2902	5127
2902	54532
2902	27253
2902	83734
5518	3916
5518	90627
5518	7163
5518	4778
5518	328
5518	50618
5518	2886
5518	1237
5518	361
5518	23464
5518	27072
2521	5957
2521	4320
2521	7009
2521	79083
2521	10579
2521	25805
2521	6439
2521	54903
2521	5104
2521	9748
2521	3273
2521	25873
2521	1208
2521	2516
2521	6461
6709	6643
6709	10625
6709	4360
6709	8382
6709	9181
6709	27332
6709	6418
6709	8189
6709	978
3265	6695
3265	9419
3265	29896
3265	6927
3265	51143
3265	590
5605	8100
5605	55763
5605	23549
5605	9413
5605	23228
5605	3281
5605	2779
5605	4848
5605	2923
5605	29763
5335	10488
5335	6775
5335	9414
5335	64081
5335	10524
5335	29926
7187	10456
7187	57610
7187	3115
7187	5699
7187	23673
7187	84901
7187	10326
7187	3613
7187	11274
7187	9470
7187	9646
1759	6875
1759	23368
1759	6041
1759	7317
1759	4647
1759	169522
1759	8787
1759	10488
1759	1846
1213	7087
1213	8218
1213	6468
1213	22809
1213	6729
1213	4242
1213	23131
1213	51566
1213	2820
821	9770
821	2040
821	11339
821	6833
821	3543
1741	27343
1741	4829
1741	10991
1741	3276
1741	6286
1741	5962
1741	23705
1741	5269
1741	1825
1740	23270
1740	51666
1740	3725
1740	1448
1740	51601
1740	55275
1740	10105
1740	55602
1740	25804
1740	5328
1740	4298
1740	10256
1740	4256
1742	55844
1742	57326
1742	867
1742	25855
1742	11156
4747	199
4747	55388
4747	633
4747	28966
4747	23404
4747	6344
4747	999
4747	5226
4747	7375
4747	5127
4747	53616
4747	6753
4133	93487
4133	5340
4133	55229
4133	3202
4133	79612
4133	56000
4133	9793
4133	6273
4627	134
4627	5653
4627	9641
4627	23767
4627	27258
3192	10248
3192	9535
3192	7026
3192	11252
3192	4585
22839	79169
22839	11141
22839	23031
22839	79586
22839	5269
22839	400961
22839	572
22839	1386
1846	4356
1846	10773
1846	6736
1846	26033
1846	5456
1846	4593
1846	8574
1846	65264
1846	57758
1000	6660
1000	57447
1000	4688
1000	167227
2048	9706
2048	9235
2048	952
2048	51547
2048	88
2048	3977
2048	1487
2048	5741
2048	11214
2048	10935
5911	8419
5911	9787
5911	8745
5911	3202
5911	54892
4763	7629
4763	7770
4763	4360
4763	6491
4763	5704
4763	6011
4763	2764
4763	8794
4763	53347
2050	6640
2050	6581
2050	8785
2050	175
2050	79890
2050	3693
2050	10524
2050	3991
2050	4849
2050	3840
2050	10694
2050	3475
5520	10516
5520	10919
5520	23048
5520	10522
5520	27445
5520	1906
5520	51022
5520	10284
5520	50856
5520	8092
5520	1738
5520	1795
5520	23039
5520	8379
5579	25802
5579	79858
5579	1478
5579	4201
5579	3106
5579	6375
5579	9083
5579	1829
5579	662
5579	2038
5581	4982
5581	10565
5581	9581
5581	774
5581	23368
5581	28952
5581	8038
815	8061
815	9704
815	4689
815	29855
815	22999
815	4619
815	8471
815	9611
5582	1827
5582	51388
5582	10648
5582	3549
5582	6742
5582	7555
5582	8743
5582	9370
5582	26047
5327	55294
5327	2861
5327	1294
5327	9697
5327	3753
5327	9044
5327	60528
6670	49855
6670	1628
6670	655
6670	57787
6670	7474
6670	3633
6670	26528
6670	55090
7082	23413
7082	53822
7082	7098
7082	4618
7082	2071
88	22953
88	11072
88	81608
88	115290
88	55024
6197	3442
6197	22920
6197	6667
6197	6624
7804	9733
7804	6523
7804	7443
7804	54820
7804	3184
7804	4800
7804	1008
7804	2719
7804	6005
7804	2287
7804	1382
7804	668
10142	39
10142	7089
10142	1258
10142	54892
10142	11033
10142	3823
10142	9994
1812	80145
1812	23373
1812	838
1812	7348
1812	2968
1812	685
1812	2038
1812	1122
2904	9456
2904	1308
2904	23028
2904	10857
2904	1075
2904	2905
2903	6883
2903	3929
2903	9454
2906	8508
2906	50861
2906	50859
2906	3680
2906	79187
2906	4601
2906	5009
2906	9219
9118	51686
9118	2567
9118	5685
9118	5496
9118	56944
9118	547
9118	9332
9118	3559
54505	10787
54505	774
54505	25841
1660	29119
1660	84705
1660	51686
1660	3934
1660	946
1660	23635
1660	55722
1660	7273
1660	140545
672	3690
672	6472
672	4437
672	10749
672	27314
672	23624
672	3612
10657	23016
10657	79595
10657	6580
10657	11140
10657	54923
10657	8794
10657	10579
10594	347
10594	7185
10594	725
10594	5411
10594	3267
10594	4058
10594	1993
3725	11117
3725	6726
3725	5029
3725	57379
3725	51514
3725	57658
3725	9053
3725	6729
3725	79801
3725	1062
2959	4023
2959	5214
2959	8530
2959	3756
2959	55823
2959	1634
2959	9313
26993	79050
26993	4863
26993	7783
26993	78994
26993	3425
26993	6495
26993	8914
3183	9792
3183	6633
3183	7554
3183	8668
3183	64710
3183	230
3183	51701
7153	58529
7153	79842
7153	1174
7153	80308
7153	55145
7153	7461
7153	23314
7153	4281
7153	7041
7153	4849
7153	50650
7153	6175
7153	25936
5111	51361
5111	1301
5111	1528
5111	249
5111	55327
5111	5449
5111	8310
5111	6652
3069	3727
3069	5202
10482	7703
10482	11177
10482	51377
10482	25876
10482	400
10482	5007
10482	55285
3276	5921
3276	640
3276	3604
3276	11100
3276	1312
3276	9751
3276	5731
3276	1979
5430	6039
5430	7046
5430	10663
5430	4726
5430	9055
5430	7404
6628	1410
6628	482
6628	1198
6628	4686
6628	8601
6628	5519
6628	55324
6732	22884
6732	23235
6732	5902
6732	5196
6732	2495
6732	9581
6732	3597
6732	5782
6732	10635
6780	3691
6780	10021
6780	2641
6780	7421
6780	4237
6780	51386
6780	1048
6629	64398
6629	7813
6629	51552
6908	23139
6908	9351
6908	5167
6908	10892
6908	174
6908	6663
6908	2695
6908	9111
6908	653
50628	25802
50628	2805
50628	4256
50628	837
50628	9771
50628	4791
8932	2703
8932	2671
8932	6586
8932	6187
8932	7015
8932	7026
8932	23352
8932	23119
8932	22913
8932	2623
8932	8467
8932	8795
3609	9861
3609	51204
3609	10168
3609	29
3609	55743
6949	9540
6949	7718
6949	3804
6949	7412
6949	51327
6949	25950
6949	1954
6949	81847
7343	115290
7343	3425
7343	27141
7343	6868
1459	8986
1459	1997
1459	25825
1459	376267
1459	22885
1459	4294
1459	9612
4928	5266
4928	2796
4928	4060
4928	22800
4928	23426
4928	5267
4928	3467
4928	9585
4928	7178
4928	6035
4928	81566
4928	26548
4928	3092
4928	22984
4927	127833
4927	79155
4927	23051
4927	5481
4927	3326
4927	8048
1104	4221
1104	8576
1104	9319
1104	4072
1104	321
1104	1791
1104	9217
1104	10513
1104	60598
1104	10628
3843	316
3843	55041
3843	3060
3843	1804
3843	22933
3843	3853
3843	3687
3843	2138
3843	3690
23636	9779
23636	6340
23636	4801
23636	1432
23636	384
55746	1992
55746	22903
55746	29994
55746	58494
55746	5777
55746	10489
55746	27445
55746	2847
55746	5515
55746	5932
6396	64376
6396	6449
6396	9823
3837	4175
3837	3658
3837	1356
3837	11231
3837	8739
3842	336
3842	6634
3842	10346
3842	3684
3842	25924
3842	26173
3842	55679
3842	9619
3842	8941
7175	29777
7175	4330
7175	1448
7175	9391
7175	7320
7175	6615
7175	26751
7175	3840
7175	114932
7175	7031
7175	65979
2033	220134
2033	23224
2033	27158
2033	4071
2033	3683
2033	3726
2033	5289
2033	5724
8480	3159
8480	10125
8480	10946
8480	83637
8480	912
8480	7205
8480	11146
8480	22841
8480	6275
8480	50
7508	1827
7508	23765
7508	55081
7508	79930
7508	5345
7508	3399
7508	23389
5887	10393
5887	4817
5887	51614
5887	9475
5887	80196
5887	28992
5887	55014
5887	53826
5887	10076
5887	2354
5887	10618
5887	9363
5886	3184
5886	10009
5886	10190
5886	81576
5886	1237
5886	5494
5886	8493
5886	5567
2965	8576
2965	64096
2965	8615
2965	6521
2071	23126
2071	6934
2071	5473
2071	7275
6996	54469
6996	10952
6996	10849
6996	6014
6996	9686
6996	1588
1069	9928
1069	8661
1069	7157
1069	7283
1069	51035
1069	6199
27258	60681
27258	2321
27258	5163
27258	2316
4086	55008
4086	8908
4086	10213
4086	55014
4086	3111
4086	11018
4086	8772
4086	23024
4086	79893
4086	1022
4086	3707
1643	9479
1643	713
1643	11147
1643	3627
1643	3985
1643	2960
1643	8834
1643	23179
1643	5036
1643	55269
1643	4593
1643	4216
1643	4881
1643	667
1643	4295
6667	22978
6667	6988
6667	400961
6667	5333
6667	1571
6667	1394
6667	6712
6667	4892
6667	8825
6667	23396
6667	4089
6667	1793
55729	54209
55729	9050
55729	23381
55729	2064
55729	3430
55729	11133
55729	3680
5914	6523
5914	379
2113	23648
2113	8697
4609	56904
4609	23451
4609	7056
4609	1991
4609	29761
4609	51193
4609	2072
4609	51327
4609	2770
4609	3559
4609	147339
6464	80196
6464	9643
6464	8795
6671	10868
6671	7057
6671	10379
6671	3687
6671	1942
6671	10980
6671	9580
6671	9229
6671	8697
8863	388
8863	4618
8863	55268
8863	6770
8863	26135
8863	7410
8863	11330
1457	10461
595	1454
595	10045
595	1557
595	196403
595	9204
80063	1760
80063	3758
80063	9050
80063	6252
80063	25801
5928	190
5928	9807
5928	384
914	487
914	64422
914	10557
914	10078
914	347902
914	9770
914	5007
914	1488
3091	2100
3091	51295
3091	1278
3091	15
3091	6497
3091	55884
3091	10325
3091	1140
6663	5519
6663	1468
6663	55269
6663	55187
6663	4254
6663	10106
6663	80705
6663	10635
6663	138046
6663	2120
6663	3861
6663	1062
6663	5229
1958	3115
1958	5089
1958	26240
1958	2589
1958	10018
1958	1326
1958	54107
1958	51322
1958	607
1958	4951
1958	7105
10291	7297
10291	2000
10291	7456
10291	5364
10291	9667
10291	3000
10291	4852
2516	3199
2516	4884
2516	5893
2516	9612
2516	1875
2516	5052
2516	5830
6874	6696
6874	1441
6874	8675
6874	23270
6874	215
6874	84172
6874	26092
2100	28513
2100	3425
3172	23353
3172	9810
3172	79735
3172	5516
3172	6453
3172	4650
3172	1854
3172	4298
3172	5099
4208	5166
4208	4200
4208	55322
4208	1487
4208	347902
4208	10750
4208	596
4208	6326
4208	7486
4208	9191
4208	84440
4209	7050
4209	25950
4209	5317
4209	6523
4209	5271
3065	51450
3065	23586
3065	2737
3065	3569
3065	3765
3065	23604
3065	6809
3065	79594
3065	6523
3065	55374
3065	836
3065	55662
3065	5534
3066	6885
3066	2264
3066	26033
3066	5306
3066	51752
3066	51268
3066	11216
3066	10979
3066	1308
3066	9312
3066	1737
3066	146
3066	90121
3066	4921
7528	2978
7528	7070
7528	134
7528	9131
7528	22854
7528	9046
7528	5329
7528	10891
7528	3082
4089	79026
4089	27343
4089	11339
4089	84759
4089	1272
4087	55161
4087	114327
4087	6660
4087	5245
4087	8745
4087	5496
4087	3620
4087	5125
5591	9643
5591	2319
5591	6845
5591	8048
5966	6317
5966	715
5966	8535
5966	5547
5966	6373
9612	7529
9612	810
9612	727
9612	10072
9612	23524
9611	2977
9611	79753
9611	5160
9611	55188
9611	5468
9611	6783
9611	596
9611	3198
7704	9863
7704	5428
7704	7068
7704	1946
7704	3868
7704	23471
7704	11184
5595	11343
5595	50944
5595	7273
5595	80223
5595	6136
5595	64106
5595	4295
5595	22936
5595	79084
5595	11235
5594	4846
5594	3112
5594	23746
5371	23304
5371	10001
5371	9451
5371	2195
5371	3270
5371	8874
5371	10020
5371	2886
5371	3115
6886	79139
6886	22883
6886	10900
6886	4057
6886	6232
6886	5025
6886	9212
6886	91949
6886	26034
6886	5618
6886	5962
6886	3849
5933	2707
5933	1520
5933	9844
5933	81620
5933	1787
5933	7515
5933	90480
5933	9325
6256	26034
6256	10664
6256	11258
6256	84790
6256	1959
6256	196403
3159	84516
3159	4283
3159	6774
3159	10913
54880	23062
54880	140885
54880	4758
54880	1448
54880	3572
54880	8894
7157	8881
7157	4139
7157	51004
7157	57634
7157	84065
7157	79109
7157	55011
1870	2002
1870	6549
1870	5277
1870	26273
1870	6866
1870	11045
1870	5286
1870	9442
7428	55361
7428	30845
7428	4641
7428	26234
7428	3937
7428	27040
7428	6091
7428	6871
7428	10480
7428	22929
7428	2295
6721	4110
6721	5525
6721	9491
6721	909
6721	6689
6721	6745
6721	27123
6721	7026
6721	4792
6721	10785
6721	2119
6721	5473
6720	22920
6720	6405
6720	23552
6720	9820
6720	2548
6720	1146
6720	1854
6720	11230
6720	1999
26574	23181
26574	716
26574	51187
26574	1312
26574	55144
26574	7803
26574	5673
26574	8481
2551	5587
2551	8600
2551	114327
2551	6728
2551	3257
2551	2556
2551	387082
2551	7326
4801	4893
4801	10714
4801	7763
4801	79710
4801	10314
4801	6775
4801	7409
4801	6907
4801	54477
4801	23161
4800	55108
4800	23131
4800	1675
4800	81565
4800	10313
4800	11138
4800	10526
1997	51626
1997	56950
1997	83440
1997	9842
1997	3636
4656	4332
4656	9521
4656	1729
4656	50848
4656	51586
1051	81669
1051	10249
1051	7050
1051	23279
1051	2176
1051	92
1051	10913
1051	2287
1051	9204
7071	1154
7071	4886
7071	348
7071	902
7071	9568
7071	7341
7071	999
4654	242
4654	8178
4654	3170
4654	9706
4654	774
4654	3761
4654	25820
3054	10055
3054	7410
3054	2821
3054	51009
3054	327
3054	4245
3054	5934
3054	813
3054	9801
5925	1612
5925	8514
5925	7458
5925	285596
5925	4125
5925	51324
5925	64100
1316	9901
1316	6202
1316	3765
1316	8666
1316	9688
1316	8731
9314	55120
9314	8454
9314	54431
9314	7013
9314	949
9314	5695
9314	6203
9314	3792
9314	59343
4487	4291
4487	56616
4487	2590
4487	3308
4487	26986
4487	4330
4487	4111
4487	7424
5705	8408
5705	6240
5705	9015
5705	838
5705	8874
5705	2151
5705	10116
5705	5683
5705	4023
4846	5204
4846	8913
4846	7374
4846	9994
4846	26059
4846	9166
4846	3028
4846	79637
4846	7220
51341	4707
51341	79586
51341	27129
51341	56667
51341	10565
51341	90
51341	4125
10848	5596
10848	1559
10848	5805
10848	1373
10848	11124
10848	84440
1871	23090
1871	3796
1871	8558
1871	5926
1871	725
1871	7087
1871	1785
1871	8999
836	3936
836	10078
836	6272
836	140545
836	1013
836	10421
836	5990
836	6664
1869	7019
1869	1369
1869	79939
8473	2813
8473	7148
8473	8022
8473	10235
8473	23030
23126	26268
23126	10817
23126	547
23126	5321
23126	7913
5813	27252
5813	92595
5813	6204
5813	54968
5813	9892
5813	2070
5813	7818
3064	6103
3064	3655
3064	6210
3064	496
3064	3705
604	1381
604	4085
604	1880
604	10565
5451	9521
5451	4690
5451	6263
5451	1604
5451	10463
5451	47
5451	2109
5451	3792
5451	2161
5451	2314
7507	1829
7507	2747
7507	7294
7507	58478
7507	4201
7507	56848
7507	7136
7507	57338
7507	11103
7507	10392
7507	3628
2961	5553
2961	10630
2961	10626
2961	3428
2961	51283
11186	5716
11186	5338
11186	22822
11186	4738
11186	5875
11186	23353
11186	81848
29935	54910
29935	5435
29935	5360
29935	5660
29935	8825
29935	708
29935	9423
29935	177
29935	7434
472	8851
472	2817
472	7035
472	1130
472	10514
472	51447
472	5537
472	10466
472	56996
6117	4319
6117	5058
6117	875
6117	6837
6117	27304
6117	9337
6117	7915
6117	57122
6118	9095
6118	51329
6118	51364
6118	10881
6118	4664
6118	1910
6118	57820
545	765
545	2295
545	6867
545	3682
545	55577
