source_protein	target_protein
29992	26577
29992	25961
29992	3383
29992	5447
29992	27090
29992	5074
29992	3459
29992	3977
29992	55277
29992	54799
29992	2033
29992	90956
29992	102
29992	25977
29992	1418
29992	2794
29992	23170
29992	970
29992	51704
29992	6923
29992	1738
29992	28
29992	7040
29992	5730
29992	55486
29992	25898
29992	7385
29992	51084
29992	1373
29992	3553
29992	9879
29992	496
29992	350
29992	6856
29992	7090
29992	8303
29992	9380
29992	79091
29992	22944
29992	51013
29992	3476
29992	23310
29992	8496
29992	2059
29992	10982
29992	9181
29992	8796
29992	10284
29992	58478
29992	114876
29992	2173
29992	6277
29992	6223
29992	3925
29992	92822
29992	412
29992	5587
29992	10237
29992	23636
29992	1746
29992	5236
29992	80233
29992	51493
29992	2900
29992	2898
29992	23321
29992	23386
29992	54704
29992	58513
29992	51616
29992	10553
29992	6528
29992	64344
29992	7769
29992	55037
29992	9055
29992	22976
29992	1153
29992	867
29992	8788
29992	5580
29992	1016
29992	9152
29992	6752
29992	8292
29992	563
29992	28977
29992	5992
29992	2903
29992	1017
29992	64397
29992	9972
29992	10930
29992	4322
29992	63827
29992	55884
29992	3664
29992	3765
29992	4824
29992	3236
29992	3213
29992	3763
29992	1393
29992	56270
29992	5470
29992	55011
29992	3816
29992	51076
29992	5684
29992	29994
29992	4998
29992	7020
29992	2895
29992	5649
29992	26227
29992	4704
29992	5707
29992	214
29992	51157
29992	6834
29992	55172
29992	6236
29992	7137
29992	3781
29992	10868
29992	8649
29992	407
29992	79868
29992	8880
29992	1316
29992	146712
29992	6873
29992	79159
29992	5047
29992	467
29992	55258
29992	3778
29992	51224
29992	2257
29992	730
29992	2888
29992	64081
29992	4939
29992	3736
29992	98
29992	1634
29992	3558
29992	2549
29992	9752
29992	27065
29992	6046
29992	55112
29992	4194
29992	6671
29992	55233
29992	23786
29992	10768
29992	3866
29992	6863
29992	55374
29992	26586
29992	26017
29992	51440
29992	220134
29992	196483
29992	572
29992	6432
29992	11099
29992	29995
29992	10213
29992	9911
29992	23216
29992	80227
29992	7327
29992	5126
29992	1828
29992	5106
29992	1138
29992	10566
29992	10556
29992	54332
29992	22925
29992	10363
29992	7375
29992	6660
29992	5026
29992	9949
29992	4899
29992	30820
29992	1825
29992	10916
29992	7486
29992	20
29992	9919
29992	55686
29992	5130
29992	23158
29992	113251
29992	6152
29992	10278
29992	80742
29992	6182
29992	8539
29992	23252
29992	27077
29992	26084
29992	361
29992	3795
29992	2355
29992	921
29992	25979
29992	8493
29992	3638
29992	1983
29992	3037
29992	29078
29992	56033
29992	1749
29992	79690
29992	81577
29992	81576
29992	50863
29992	79745
29992	79843
29992	10713
29992	64793
29992	27036
29992	1365
29992	1306
29992	79906
29992	9295
29992	624
29992	2891
29992	94134
29992	4862
29992	54904
29992	129025
29992	51550
29992	554
29992	114897
29992	146691
29992	5551
29992	694
29992	83942
29992	29115
29992	79697
29992	4886
29992	7450
29992	4618
29992	3777
29992	23081
29992	7564
29992	6689
29992	5912
29992	8061
29992	10966
29992	56924
29992	2120
29992	11261
29992	26471
29992	24146
29992	2302
29992	11202
29992	6688
29992	54512
29992	5662
29992	26059
29992	4817
29992	3660
29992	30849
29992	55775
29992	6683
29992	7104
29992	6444
29992	25816
29992	4507
29992	9413
29992	1149
29992	58504
29992	3215
29992	10346
29992	3761
29992	651
29992	6926
29992	2048
29992	23370
29992	4915
29992	3891
29992	80183
29992	2286
29992	8927
29992	4692
29992	4994
29992	3850
29992	2331
29992	79921
29992	5913
29992	5134
29992	2615
29992	10005
29992	57097
29992	2815
29992	9525
29992	5698
29992	1436
29992	9693
29992	55715
29992	10309
29992	2911
29992	9162
29992	7356
29992	2212
29992	1770
29992	6608
29992	56139
29992	23114
29992	4603
29992	6507
29992	4338
29992	10926
29992	2915
29992	148
29992	79641
29992	9467
29992	7292
29992	4778
29992	64858
29992	3581
29992	393
29992	7075
29992	3113
29992	60676
29992	126393
29992	10903
29992	390
29992	5324
29992	7802
29992	8482
29992	9231
29992	56062
29992	1421
29992	1748
3910	23196
3910	3183
3910	8446
3910	11080
3910	6311
3910	24149
3910	200316
3910	55703
3910	221092
3910	27332
3910	8761
3910	9967
3910	6294
3910	51067
3910	9049
3910	51348
3910	7905
3910	10452
3910	1147
3910	3309
3910	6406
3910	79654
3910	4695
3910	1124
3910	10225
3910	64780
3910	5066
3910	5557
3910	84864
3910	80142
3910	1663
3910	2215
3910	200081
3910	1802
3910	427
3910	51678
3910	11275
3910	56616
3910	51071
3910	527
3910	7036
3910	2131
3910	3146
3910	916
3910	7534
3910	7529
3910	1584
3910	9513
3910	30001
3910	5367
3910	80329
3910	64388
3910	2066
3910	2778
3910	4160
3910	5281
3910	5720
3910	11238
3910	5058
3910	8925
3910	131578
3910	1456
3910	29954
3910	6443
3910	53
3910	55282
3910	2802
3910	5277
3910	9870
3910	29888
3910	8658
3910	4124
3910	7353
3910	6908
3910	1186
3910	57142
3910	6790
3910	5635
3910	8450
3910	421
3910	9833
3910	2130
3910	50937
3910	23191
3910	64062
3910	55182
3910	64425
3910	27340
3910	6904
3910	9927
3910	8417
3910	7428
3910	9887
3910	9522
3910	254394
3910	613
3910	10897
3910	5987
3910	221061
3910	2633
3910	8408
3910	221078
3910	7167
3910	8776
3910	51154
3910	23788
3910	79077
3910	8795
3910	91647
3910	54516
3910	54910
3910	477
3910	10559
3910	63826
3910	1806
3910	224
3910	79057
3910	6890
3910	26063
3910	7369
3910	496
3910	131601
3910	10284
3910	6045
3910	55746
3910	10204
3910	1192
3910	85458
3910	4125
3910	9094
3910	3187
3910	580
3910	5931
3910	56925
3910	55734
3910	2016
3910	2561
3910	5580
3910	6853
3910	10939
3910	322
3910	6726
3910	5873
3910	8395
3910	967
3910	55172
3910	5724
3910	9994
3910	1514
3910	158
3910	9282
3910	6588
3910	51135
3910	55633
3910	56898
3910	6664
3910	2132
3910	85360
3910	10232
3910	54806
3910	23660
3910	6304
3910	9045
3910	22974
3910	550
3910	54956
3910	728621
3910	1656
3910	9663
3910	8634
3910	27023
3910	5008
3910	9314
3910	5105
3910	140801
3910	8404
3910	6911
3910	3718
3910	9840
3910	1606
3910	5407
3910	25980
3910	203
3910	64422
3910	27284
3910	4520
3910	8529
3910	140290
3910	28986
3910	55186
3910	945
3910	57091
80059	23196
80059	3183
80059	8446
80059	11080
80059	6311
80059	79811
80059	25822
80059	24149
80059	200316
80059	23367
80059	55703
80059	1993
80059	27332
80059	10643
80059	10492
80059	10236
80059	9667
80059	3052
80059	51348
80059	2125
80059	3688
80059	7277
80059	4440
80059	79730
80059	26056
80059	79658
80059	56983
80059	1798
80059	23253
80059	9353
80059	22829
80059	64151
80059	7314
80059	3764
80059	2960
80059	55793
80059	491
80059	7355
80059	2215
80059	8601
80059	51027
80059	4683
80059	11127
80059	26502
80059	54468
80059	23167
80059	55684
80059	37
80059	211
80059	25852
80059	55860
80059	11258
80059	22985
80059	908
80059	10575
80059	23122
80059	2512
80059	10458
80059	59340
80059	213
80059	1499
80059	5010
80059	4582
80059	2829
80059	2316
80059	6279
80059	9002
80059	324
80059	10450
80059	2830
80059	10281
80059	4696
80059	79834
80059	547
80059	2765
80059	8692
80059	586
80059	29954
80059	8992
80059	53
80059	54498
80059	493
80059	9373
80059	3643
80059	23213
80059	54431
80059	8985
80059	1475
80059	9657
80059	64398
80059	7542
80059	9789
80059	6734
80059	6713
80059	4124
80059	9026
80059	2534
80059	2358
80059	22862
80059	5089
80059	1452
80059	4090
80059	79053
80059	9956
80059	51614
80059	10953
80059	27202
80059	79807
80059	10308
80059	5128
80059	9497
80059	27079
80059	10228
80059	5064
80059	8882
80059	9658
80059	7984
80059	5318
80059	3437
80059	2275
80059	6929
80059	4130
80059	84061
80059	6184
80059	5048
80059	5019
80059	10376
80059	6850
80059	3956
80059	1070
80059	10875
80059	5903
80059	57613
80059	11005
80059	51809
80059	10525
80059	8630
80059	329
80059	4723
80059	4171
80059	55168
80059	8089
80059	8287
80059	11000
80059	6652
80059	64216
80059	6840
80059	79791
80059	5201
80059	54629
80059	9132
80059	28511
80059	79603
80059	6949
80059	55885
80059	4644
80059	58
80059	5316
80059	55801
80059	11309
80059	26692
80059	5444
80059	2072
80059	2562
80059	10907
80059	9055
80059	2760
80059	2515
80059	1520
80059	4161
80059	319
80059	1144
80059	4099
80059	6418
80059	2020
80059	5348
80059	796
80059	176
80059	51327
80059	637
80059	7326
80059	958
80059	23207
80059	92342
80059	4331
80059	2742
80059	10094
80059	3221
80059	5700
80059	8445
80059	4929
80059	26047
80059	6046
80059	11152
80059	55143
80059	6943
80059	10406
80059	2946
80059	9061
80059	5901
80059	6664
80059	875
80059	10423
80059	55103
80059	79701
80059	55036
80059	56252
80059	1660
80059	5935
80059	5711
80059	10667
80059	58528
80059	8856
80059	85377
80059	23218
80059	55003
80059	6182
80059	79780
80059	11266
80059	8900
80059	57418
80059	8853
80059	5695
80059	25847
80059	5581
80059	9314
80059	54900
80059	8045
80059	641
80059	10085
80059	6875
80059	54904
80059	6911
80059	387893
80059	859
80059	4733
80059	249
80059	1201
80059	26059
80059	6525
80059	8498
80059	5071
80059	56913
80059	22916
80059	25937
80059	81569
80059	9479
80059	4504
80059	64135
80059	3868
80059	23166
80059	81501
80059	223
80059	55166
80059	26233
80059	51308
80059	4917
80059	23051
80059	653808
80059	3589
80059	126393
80059	25861
55128	23196
55128	3183
55128	8446
55128	11080
55128	6311
55128	79811
55128	25822
55128	24149
55128	200316
55128	55703
55128	221092
55128	9493
55128	1993
55128	51663
55128	343071
55128	9049
55128	440387
55128	115201
55128	55270
55128	3052
55128	7203
55128	3680
55128	3688
55128	3713
55128	7277
55128	9695
55128	205564
55128	3306
55128	64780
55128	64374
55128	5557
55128	9219
55128	6819
55128	6407
55128	83696
55128	80199
55128	7337
55128	3117
55128	55793
55128	2215
55128	80131
55128	9371
55128	57019
55128	8453
55128	5347
55128	37
55128	64130
55128	22985
55128	65988
55128	7096
55128	527
55128	2770
55128	63974
55128	3146
55128	4040
55128	22891
55128	55660
55128	6557
55128	1289
55128	213
55128	9444
55128	4684
55128	4295
55128	4345
55128	54361
55128	7031
55128	1742
55128	64388
55128	54872
55128	8578
55128	4242
55128	6279
55128	409
55128	55811
55128	476
55128	9002
55128	2151
55128	3119
55128	324
55128	4585
55128	1803
55128	10233
55128	3958
55128	5311
55128	7169
55128	9344
55128	9420
55128	11187
55128	387
55128	23060
55128	2781
55128	4833
55128	338
55128	4650
55128	25865
55128	3909
55128	80308
55128	5082
55128	493
55128	8924
55128	5108
55128	54915
55128	55748
55128	4017
55128	7419
55128	51562
55128	116138
55128	2050
55128	27335
55128	25825
55128	949
55128	6483
55128	2683
55128	3105
55128	3434
55128	400961
55128	3912
55128	79174
55128	55831
55128	10396
55128	5826
55128	9697
55128	259266
55128	64121
55128	116985
55128	10970
55128	5001
55128	7205
55128	1040
55128	55325
55128	10599
55128	3141
55128	23499
55128	571
55128	10152
55128	23136
55128	8295
55128	10382
55128	93664
55128	10845
55128	11188
55128	22933
55128	28990
55128	80204
55128	2975
55128	23011
55128	60673
55128	10544
55128	254394
55128	9112
55128	1838
55128	51706
55128	23215
55128	28981
55128	54549
55128	5101
55128	9351
55128	6809
55128	2670
55128	6938
55128	5631
55128	1650
55128	60488
55128	79651
55128	55577
55128	10938
55128	55862
55128	11315
55128	3043
55128	9618
55128	51160
55128	162427
55128	10640
55128	669
55128	23405
55128	3671
55128	3420
55128	7903
55128	23245
55128	9785
55128	3145
55128	11285
55128	57658
55128	51360
55128	80231
55128	79913
55128	4738
55128	50628
55128	119
55128	5819
55128	9580
55128	22930
55128	8548
55128	9587
55128	8545
55128	163
55128	57715
55128	2689
55128	51021
55128	64216
55128	11331
55128	6576
55128	3553
55128	301
55128	10067
55128	51099
55128	8303
55128	1508
55128	10567
55128	1676
55128	11251
55128	23616
55128	9989
55128	54997
55128	10972
55128	3030
55128	51124
55128	79029
55128	23119
55128	64799
55128	7132
55128	7299
55128	55323
55128	6096
55128	1642
55128	5928
55128	9500
55128	9575
55128	5830
55128	10850
55128	3337
55128	3670
55128	3352
55128	2165
55128	51227
55128	26085
55128	214
55128	598
55128	22955
55128	7326
55128	3445
55128	23258
55128	1113
55128	55644
55128	10912
55128	54700
55128	407
55128	5968
55128	3897
55128	10922
55128	65997
55128	7276
55128	4920
55128	7738
55128	64708
55128	9318
55128	26040
55128	80210
55128	89870
55128	23484
55128	6769
55128	4600
55128	54765
55128	7644
55128	220134
55128	572
55128	6635
55128	26575
55128	79643
55128	5901
55128	1121
55128	4641
55128	8402
55128	1621
55128	2186
55128	1368
55128	5250
55128	2108
55128	6426
55128	643
55128	64223
55128	51111
55128	8543
55128	1659
55128	54482
55128	84656
55128	81873
55128	921
55128	10
55128	51266
55128	54853
55128	1195
55128	51096
55128	2890
55128	64577
55128	5620
55128	11132
55128	80263
55128	10814
55128	11228
55128	23509
55128	7942
55128	94134
55128	23378
55128	2968
55128	27175
55128	7041
55128	8416
55128	400506
55128	5603
55128	2253
55128	10312
55128	51303
55128	1852
55128	1728
55128	113
55128	27123
55128	29926
55128	9413
55128	3642
55128	5803
55128	8741
55128	51761
55128	3808
55128	55312
55128	10062
55128	9130
55128	51559
55128	4363
55128	9781
55128	10635
55128	54207
55128	607
55128	5118
55128	6546
55128	9638
55128	10746
55128	10581
55128	4037
55128	51284
55128	55124
22795	23196
22795	3183
22795	11080
22795	6311
22795	24149
22795	200316
22795	55703
22795	23598
22795	221092
22795	9493
22795	1993
22795	27332
22795	10643
22795	10492
22795	9667
22795	6294
22795	343071
22795	9049
22795	339229
22795	10693
22795	262
22795	53358
22795	51806
22795	6699
22795	1124
22795	8878
22795	54820
22795	1641
22795	3326
22795	64431
22795	1663
22795	58526
22795	267
22795	11196
22795	11076
22795	8601
22795	11275
22795	9820
22795	10921
22795	3146
22795	25802
22795	57336
22795	1584
22795	23627
22795	4684
22795	64106
22795	7976
22795	801
22795	26986
22795	80329
22795	64840
22795	4582
22795	486
22795	4325
22795	9002
22795	5021
22795	1261
22795	5156
22795	256051
22795	2783
22795	10233
22795	79717
22795	55827
22795	5910
22795	1456
22795	5357
22795	3219
22795	1727
22795	10978
22795	79875
22795	84159
22795	7105
22795	4199
22795	6548
22795	7311
22795	9373
22795	410
22795	55706
22795	1725
22795	80346
22795	8829
22795	6505
22795	6721
22795	10956
22795	2239
22795	10396
22795	8073
22795	116985
22795	81930
22795	10141
22795	56474
22795	3070
22795	3512
22795	57326
22795	2117
22795	2295
22795	81542
22795	22908
22795	11015
22795	5518
22795	196
22795	55844
22795	27079
22795	5294
22795	314
22795	54815
22795	3161
22795	51729
22795	28964
22795	8775
22795	4318
22795	10726
22795	55974
22795	5217
22795	6775
22795	2840
22795	5536
22795	4061
22795	8407
22795	11183
22795	10444
22795	64781
22795	23019
22795	22836
22795	9569
22795	8447
22795	4759
22795	5825
22795	1101
22795	22929
22795	4738
22795	55432
22795	4236
22795	57715
22795	55277
22795	64769
22795	25893
22795	9111
22795	7374
22795	9879
22795	481
22795	10067
22795	83475
22795	23639
22795	2173
22795	247
22795	8790
22795	6196
22795	54995
22795	27034
22795	64180
22795	25790
22795	9869
22795	23148
22795	6169
22795	29105
22795	79582
22795	9158
22795	5648
22795	286
22795	2273
22795	23037
22795	3980
22795	3651
22795	10636
22795	5435
22795	23057
22795	4843
22795	1612
22795	23205
22795	91355
22795	6232
22795	5833
22795	9459
22795	283459
22795	23078
22795	771
22795	4188
22795	1386
22795	51702
22795	10256
22795	6595
22795	387032
22795	5564
22795	5152
22795	7746
22795	11100
22795	11334
22795	6373
22795	23099
22795	10232
22795	4601
22795	1659
22795	54442
22795	4174
22795	9837
22795	23252
22795	1466
22795	81626
22795	55532
22795	1983
22795	8897
22795	1975
22795	29078
22795	80224
22795	1045
22795	23005
22795	10865
22795	4815
22795	11197
22795	4775
22795	8120
22795	91977
22795	1293
22795	4214
22795	2005
22795	9909
22795	26038
22795	4780
22795	51374
22795	22924
22795	80012
22795	140545
22795	4192
22795	9175
22795	8772
22795	5913
22795	2876
22795	57716
22795	3931
22795	7773
22795	8934
22795	6517
22795	26297
22795	3594
22795	64789
22795	25862
5420	23196
5420	3183
5420	8446
5420	11080
5420	6311
5420	79811
5420	25822
5420	55703
5420	23598
5420	221092
5420	9493
5420	27332
5420	10236
5420	23609
5420	9967
5420	55270
5420	7905
5420	10452
5420	7203
5420	10693
5420	262
5420	205564
5420	5777
5420	79654
5420	8315
5420	3704
5420	11332
5420	9353
5420	9796
5420	4528
5420	5558
5420	6819
5420	6799
5420	80199
5420	3117
5420	9725
5420	11076
5420	54468
5420	8453
5420	56616
5420	10333
5420	22948
5420	916
5420	7531
5420	7533
5420	2529
5420	1953
5420	4159
5420	9063
5420	10863
5420	9095
5420	3791
5420	107
5420	9562
5420	55827
5420	22847
5420	8925
5420	5910
5420	1456
5420	22902
5420	2195
5420	3909
5420	83988
5420	79695
5420	8692
5420	79026
5420	23545
5420	950
5420	23132
5420	23650
5420	2719
5420	78994
5420	7415
5420	6891
5420	64768
5420	57827
5420	64601
5420	8218
5420	81926
5420	9197
5420	741
5420	26229
5420	445
5420	6233
5420	257
5420	27202
5420	1469
5420	10163
5420	9043
5420	10244
5420	55819
5420	56259
5420	54801
5420	64792
5420	30844
5420	9351
5420	487
5420	79084
5420	23150
5420	913
5420	8708
5420	60496
5420	6850
5420	55584
5420	79731
5420	23644
5420	8575
5420	5527
5420	11005
5420	50810
5420	29911
5420	3613
5420	80124
5420	10617
5420	9223
5420	5553
5420	3066
5420	51267
5420	3308
5420	80262
5420	140890
5420	5516
5420	79074
5420	83483
5420	10856
5420	29781
5420	54785
5420	5313
5420	26499
5420	4502
5420	64750
5420	5664
5420	9146
5420	8645
5420	79762
5420	6504
5420	26190
5420	55039
5420	55251
5420	90379
5420	904
5420	1033
5420	7545
5420	55534
5420	1857
5420	2705
5420	2923
5420	3488
5420	6615
5420	6945
5420	6480
5420	1318
5420	3419
5420	3133
5420	925
5420	2532
5420	81792
5420	6605
5420	3781
5420	7138
5420	51617
5420	1763
5420	727
5420	4978
5420	79024
5420	60343
5420	84525
5420	6010
5420	4675
5420	3609
5420	54852
5420	23225
5420	1796
5420	57126
5420	7188
5420	23294
5420	1999
5420	10001
5420	51079
5420	113251
5420	26150
5420	5653
5420	258
5420	55286
5420	8456
5420	668
5420	3092
5420	51294
5420	8120
5420	23586
5420	6261
5420	51138
5420	7879
5420	713
5420	3242
5420	863
5420	22983
5420	56882
5420	9148
5420	10438
5420	26762
5420	51177
5420	23313
5420	9610
5420	9734
5420	91807
5420	2488
5420	10911
5420	8941
79932	23196
79932	3183
79932	8446
79932	11080
79932	6311
79932	79811
79932	25822
79932	23367
79932	23598
79932	221092
79932	1993
79932	10643
79932	9667
79932	6294
79932	10452
79932	6699
79932	78991
79932	4052
79932	8536
79932	4781
79932	9353
79932	5557
79932	9219
79932	6799
79932	51151
79932	2215
79932	11076
79932	55787
79932	22980
79932	22985
79932	9682
79932	2200
79932	10893
79932	3588
79932	2778
79932	2516
79932	10174
79932	5111
79932	5720
79932	79719
79932	56905
79932	9451
79932	79812
79932	50512
79932	51162
79932	51125
79932	2963
79932	10137
79932	79934
79932	3512
79932	55214
79932	6812
79932	10382
79932	9784
79932	58473
79932	10745
79932	9927
79932	8454
79932	5136
79932	6938
79932	51187
79932	55907
79932	4337
79932	8324
79932	23644
79932	9701
79932	51182
79932	26973
79932	5502
79932	6293
79932	65986
79932	22930
79932	4175
79932	10038
79932	27303
79932	54556
79932	57104
79932	1593
79932	538
79932	22872
79932	9552
79932	80321
79932	10116
79932	55705
79932	23054
79932	10240
79932	29844
79932	8788
79932	1016
79932	4855
79932	7020
79932	10653
79932	7001
79932	6236
79932	5475
79932	8743
79932	100272147
79932	6591
79932	1912
79932	51702
79932	60509
79932	54970
79932	2581
79932	578
79932	55888
79932	221472
79932	81890
79932	10497
79932	27235
79932	1828
79932	26284
79932	5589
79932	7375
79932	84549
79932	3852
79932	2299
79932	3092
79932	1977
79932	54345
79932	51477
79932	754
79932	27010
79932	56935
79932	80776
79932	7070
79932	1428
79932	5205
79932	8526
79932	8732
79932	11236
79932	54541
79932	2000
79932	3562
79932	1305
79932	221037
79932	54891
79932	2313
79932	10903
79932	272
79932	3362
54453	23196
54453	3183
54453	8446
54453	11080
54453	79811
54453	24149
54453	200316
54453	55703
54453	23598
54453	221092
54453	9493
54453	1993
54453	51663
54453	10492
54453	9667
54453	343071
54453	440387
54453	115201
54453	64762
54453	2125
54453	51806
54453	5655
54453	3688
54453	6318
54453	4440
54453	9695
54453	8315
54453	1124
54453	64780
54453	3704
54453	419
54453	92335
54453	80328
54453	9796
54453	5557
54453	6854
54453	64431
54453	3117
54453	51151
54453	8601
54453	1739
54453	11275
54453	10921
54453	23363
54453	26037
54453	9815
54453	908
54453	10574
54453	63974
54453	10971
54453	4088
54453	57030
54453	51207
54453	9513
54453	1325
54453	64840
54453	54361
54453	43
54453	3624
54453	134
54453	4157
54453	2981
54453	4851
54453	3630
54453	4585
54453	256051
54453	56851
54453	55739
54453	23384
54453	57118
54453	2028
54453	1690
54453	29924
54453	1358
54453	547
54453	23390
54453	79875
54453	79026
54453	5515
54453	6558
54453	489
54453	79633
54453	8924
54453	5125
54453	770
54453	5371
54453	23269
54453	7916
54453	51635
54453	1896
54453	2045
54453	51382
54453	9789
54453	139322
54453	79594
54453	10052
54453	6804
54453	11059
54453	7353
54453	55753
54453	54918
54453	27173
54453	57142
54453	116985
54453	22862
54453	8443
54453	9736
54453	8933
54453	11172
54453	1376
54453	23235
54453	116372
54453	5518
54453	2687
54453	10554
54453	55014
54453	54989
54453	55249
54453	1173
54453	4795
54453	115
54453	11129
54453	23024
54453	5101
54453	23230
54453	6717
54453	1603
54453	3703
54453	5048
54453	3181
54453	54902
54453	60488
54453	156
54453	8808
54453	8904
54453	23150
54453	81562
54453	54836
54453	6472
54453	5860
54453	10020
54453	55140
54453	51205
54453	65992
54453	112869
54453	26007
54453	55631
54453	24144
54453	7156
54453	7109
54453	23405
54453	2650
54453	4621
54453	84942
54453	9701
54453	2647
54453	84720
54453	11118
54453	10808
54453	8460
54453	8848
54453	26472
54453	80168
54453	9223
54453	55064
54453	6567
54453	120
54453	55184
54453	5925
54453	2153
54453	28962
54453	57634
54453	8202
54453	29998
54453	57223
54453	29799
54453	55717
54453	2794
54453	2925
54453	4282
54453	645
54453	79074
54453	204
54453	416
54453	9879
54453	5225
54453	10791
54453	1315
54453	23199
54453	2691
54453	80184
54453	10204
54453	25932
54453	63916
54453	79178
54453	79823
54453	10368
54453	54995
54453	80823
54453	11309
54453	2733
54453	8451
54453	55015
54453	51616
54453	64344
54453	60529
