source_protein	target_protein
51226	5621
51226	2620
51226	79943
51226	824
51226	11261
51226	7422
51226	29967
51226	29947
51226	10667
51226	29944
51226	2760
51226	8745
51226	563
51226	51604
51226	5427
51226	1293
51226	460
51226	3267
51226	55064
51226	6555
51226	28955
51226	3766
51226	1739
51226	60625
51226	81930
51226	7561
51226	4908
51226	26973
51226	9354
56992	4285
56992	50855
56992	6234
56992	56901
56992	80745
56992	4210
56992	9314
56992	6865
56992	9758
56992	5608
56992	54799
56992	33
56992	51384
56992	9590
56992	416
56992	8720
56992	4050
56992	89
56992	10162
56992	2078
56992	317781
56992	79848
56992	55573
56992	3659
56992	11213
56992	6580
56992	4670
56992	22888
56992	2877
56992	27235
56992	5021
56992	475
56992	8544
56992	9581
56992	55026
56992	81611
56992	9777
56992	826
56992	54920
56992	10396
56992	79004
56992	5229
56992	10907
56992	60436
56992	10125
56992	9988
56992	4708
56992	199
56992	54963
56992	390
56992	10525
56992	5757
56992	2702
56992	2651
84516	26234
84516	10767
84516	10681
84516	26508
84516	6473
84516	9970
84516	5620
84516	9518
84516	6576
84516	124044
84516	6364
84516	2915
84516	6553
84516	9607
84516	3846
84516	51449
84516	5478
84516	64087
84516	55621
84516	6785
84516	5281
84516	26034
84516	9271
84516	84898
84516	64328
84516	5203
84516	9973
84516	360
84516	7086
84516	2189
84516	80345
84516	55622
84516	27243
84516	57404
84516	1871
84516	10953
84516	1777
84516	3336
84516	167
84516	3860
84516	29780
84516	55693
84516	10898
84516	54939
84516	54989
84516	26273
84516	64792
84516	3832
84516	57209
84516	282808
84516	9425
84516	7134
84516	23410
84516	8322
84516	2045
84516	95681
84516	29104
84516	9625
84516	1004
84516	4258
84516	118987
84516	7292
84516	4917
84516	146542
84516	6386
84516	28960
84516	1832
84516	64745
55614	3091
55614	4722
55614	1459
55614	1421
55614	6727
55614	22928
55614	1539
55614	7139
55614	10750
55614	312
55614	130074
55614	2997
55614	4829
55614	6418
55614	26528
55614	51316
55614	23554
55614	9619
55614	1834
55614	10538
55614	51271
55614	5000
55614	79731
55614	3754
55614	11054
55614	3065
55614	5068
55614	377
55614	3797
55614	11078
55614	2330
55614	23383
55614	6795
55614	6518
55614	3759
55614	8651
55614	9097
55614	3993
55614	6319
55614	27069
55614	9638
55614	2329
55614	10430
55614	9442
55614	5888
3834	27242
3834	54976
3834	10905
3834	2350
3834	1298
3834	57226
3834	27043
3834	5516
3834	56478
3834	6167
3834	3914
3834	309
3834	6039
3834	55512
3834	27330
3834	4916
3834	10301
3834	3572
3834	7178
3834	29949
3834	8028
3834	27000
3834	100272147
3834	65003
3834	5359
3834	60682
3834	9470
3834	56649
3834	256051
3834	4908
3834	23239
3834	9391
3834	10518
3834	10203
3834	1440
3834	27338
3834	10586
3834	51573
3834	7167
3834	3049
3834	4250
3834	56259
3834	9158
3834	1775
3834	55171
3834	529
3834	5571
3834	55317
3834	23213
3834	4607
3834	26251
11014	25978
11014	3488
11014	51389
11014	9392
11014	51009
11014	4753
11014	51343
11014	9267
11014	7075
11014	2185
11014	7755
11014	1080
11014	2332
11014	4642
11014	79170
11014	3965
11014	1493
11014	84444
11014	7873
11014	64386
11014	1953
11014	7561
11014	80216
11014	29940
11014	1455
11014	84079
11014	3632
11014	50852
11014	10672
11014	6520
11014	59272
11014	7186
11014	4868
11014	27043
11014	10327
11014	9313
11014	11131
11014	64777
11014	22888
11014	4162
11014	79033
11014	5981
11014	125
11014	29992
11014	10238
11014	11267
11014	1521
11014	57205
81876	5141
81876	10615
81876	23538
81876	23212
81876	5710
81876	2395
81876	23154
81876	5890
81876	51385
81876	9344
81876	8493
81876	1945
81876	9895
81876	1184
81876	79635
81876	1271
81876	7704
81876	335
81876	6698
81876	10099
81876	3489
81876	60559
81876	22862
81876	10474
81876	55062
81876	653808
81876	79642
81876	80024
81876	3691
81876	6184
81876	9111
81876	64963
81876	1837
81876	51022
81876	7432
81876	23643
81876	1008
81876	9209
81876	8228
81876	79908
81876	5525
81876	8824
81876	683
81876	7101
81876	9238
81876	2568
81876	5662
10972	54872
10972	92552
10972	54765
10972	57380
10972	3382
10972	7706
10972	1419
10972	4867
10972	4593
10972	5970
10972	149986
10972	56676
10972	78989
10972	93436
10972	57787
10972	4803
10972	29087
10972	1607
10972	919
10972	9278
10972	5916
10972	79634
10972	5250
10972	9480
10972	10549
10972	51465
10972	10695
10972	64772
10972	64795
10972	152006
10972	54457
10972	11332
10972	51725
10972	51303
10972	8692
10972	9895
10972	3975
10972	6001
10972	2475
10972	91851
10972	64799
10972	7167
10972	23193
10972	5266
10972	10463
10972	11346
10972	3516
10972	10973
10972	51188
10972	3673
10972	7145
10972	55153
10972	7466
10972	10196
10972	54798
10972	6792
9371	5937
9371	55256
9371	4501
9371	27039
9371	9702
9371	51440
9371	8793
9371	5297
9371	10101
9371	80778
9371	51582
9371	51754
9371	2020
9371	2859
9371	11123
9371	2280
9371	258
9371	6594
9371	5193
9371	4016
9371	55335
9371	64922
9371	79898
9371	29954
9371	7915
9371	6936
9371	6455
9371	119
9371	9333
9371	9506
9371	57003
9371	773
9371	5194
9371	51703
9371	26034
9371	55238
9371	2001
9371	55193
9371	55361
9371	79635
9371	4261
9371	26297
9371	3983
9371	8648
9371	1802
9371	1000
9371	90333
9371	8813
9371	2769
9371	1746
9371	11085
9371	79903
9371	53343
9371	22976
29127	54898
29127	54952
29127	60
29127	29119
29127	2002
29127	51163
29127	55027
29127	3416
29127	54884
29127	161
29127	7320
29127	4794
29127	9852
29127	54860
29127	57573
29127	2057
29127	3579
29127	1512
29127	2101
29127	2854
29127	865
29127	7153
29127	64064
29127	9891
29127	2140
29127	79695
29127	2124
29127	4723
29127	55335
29127	10203
29127	2938
29127	60487
29127	10660
29127	57446
29127	2559
29127	6754
29127	1048
29127	55805
57731	523
57731	416
57731	9328
57731	845
57731	2232
57731	865
57731	55664
57731	23466
57731	23168
57731	727800
57731	7762
57731	6778
57731	83440
57731	3248
57731	8419
57731	54623
57731	3646
57731	55037
57731	24138
57731	6474
57731	55226
57731	157869
57731	1911
57731	5028
57731	79836
57731	65220
57731	26291
57731	10273
57731	55722
57731	3291
57731	7092
57731	100133941
57731	81851
57731	2623
57731	2029
57731	80741
57731	1012
57731	79820
57731	11055
57731	2877
57731	5340
57731	1346
57731	694
57731	1421
57731	7428
57731	9528
57731	23212
57731	27229
8729	79861
8729	3931
8729	23616
8729	5367
8729	6252
8729	23592
8729	9247
8729	293
8729	684
8729	4324
8729	5188
8729	57576
8729	6096
8729	7021
8729	8576
8729	8878
8729	5341
8729	4542
8729	26986
8729	55226
8729	10873
8729	4620
8729	8560
8729	64795
8729	51222
8729	54714
8729	10045
8729	10205
8729	79932
8729	11052
8729	7083
8729	56006
8729	3589
8729	5023
8729	54475
8729	65018
8729	2535
8729	51237
8729	50486
8729	79047
8729	59067
8729	3679
8729	9308
8729	23682
8729	4311
8729	10135
8729	64111
8729	4848
8729	81627
1781	60672
1781	56301
1781	1374
1781	65985
1781	1521
1781	8508
1781	26659
1781	1479
1781	54503
1781	8896
1781	51754
1781	115201
1781	4629
1781	25984
1781	79867
1781	9690
1781	9839
1781	4707
1781	10100
1781	5557
1781	8904
3630	7369
3630	9702
3630	221443
3630	55212
3630	9824
3630	150160
3630	2737
3630	7077
3630	6492
3630	8638
3630	23405
3630	64077
3630	1178
3630	4063
3630	79728
3630	5298
3630	5905
3630	25874
3630	2891
3630	23048
3630	23143
3630	5860
3630	5511
3630	5550
3630	23295
3630	474
3630	9592
3630	23347
3630	6999
3630	64091
3630	114625
3630	2312
3630	3169
3630	55308
3630	26692
3630	9169
3630	991
3630	4722
3630	1417
3630	29935
3630	23209
3630	23769
3630	23076
3630	8548
3630	1454
3630	10291
3630	1950
3630	754
3630	2902
3630	4088
3630	3549
3630	11309
3630	92346
3630	6755
3630	56944
3630	8631
3630	55051
3630	4094
3630	9717
3630	11232
3630	80207
3630	5627
9265	11104
9265	5913
9265	5214
9265	6697
9265	29965
9265	6693
9265	7678
9265	66002
9265	406
9265	79161
9265	1008
9265	4580
9265	3799
9265	2275
9265	11339
9265	56901
9265	2132
9265	4688
9265	5805
9265	22866
9265	92
9265	3097
9265	5934
9265	7172
9265	3293
9265	1020
9265	53335
9265	3934
9265	51701
9265	795
9265	11095
9265	3762
9265	80012
9265	6511
9265	23568
9265	56146
9265	5780
9265	1912
9265	1832
9265	1143
9265	56833
9265	1431
9265	9994
9265	149603
9265	79188
9265	10669
9265	54583
9265	5184
9265	6742
9265	5926
9265	3572
832	5152
832	6165
832	26279
832	79868
832	8846
832	7782
832	64714
832	8443
832	11177
832	7818
832	5422
832	4026
832	1609
832	7415
832	4488
832	9905
832	4892
832	1503
832	114548
832	7319
832	27128
832	2819
832	23673
832	348
832	79092
832	27287
832	31
832	55676
832	6943
832	2921
832	30819
832	50836
832	81035
832	51101
832	9341
832	2639
832	55727
832	64111
832	7402
832	1894
832	5563
832	9617
832	79602
832	80025
832	9620
832	1634
832	7112
832	5096
832	5089
832	6840
9727	6707
9727	23219
9727	55125
9727	5957
9727	8398
9727	58158
9727	54894
9727	26539
9727	8165
9727	10368
9727	79828
9727	79018
9727	23627
9727	55048
9727	10260
9727	3176
9727	11215
9727	8326
9727	55033
9727	1071
9727	2799
9727	53630
9727	4991
9727	7200
9727	57226
9727	6402
9727	54550
9727	55900
9727	9421
9727	9581
9727	343
9727	8863
9727	29121
9727	4637
9727	3159
9727	30000
9727	55654
9727	10893
9727	5787
9727	2057
9727	10974
9727	2181
9727	27044
9727	80243
23527	8703
23527	10957
23527	23163
23527	5594
23527	3199
23527	6531
23527	7337
23527	1775
23527	29767
23527	4643
23527	79026
23527	11054
23527	55508
23527	3440
23527	10231
23527	9287
23527	22797
23527	9150
23527	8726
23527	945
23527	9938
23527	57406
23527	55182
23527	5544
23527	57088
23527	3615
23527	1463
23527	56903
23527	10288
23527	79865
23527	5597
23527	51124
23527	2065
23527	1946
23527	4858
23527	55846
23527	11117
23527	5433
23527	10411
23527	27020
23527	25804
23527	363
23527	93210
23527	3632
23527	5307
23527	667
23527	51208
23527	10440
23527	55662
3797	4236
3797	10663
3797	23544
3797	26707
3797	3670
3797	6618
3797	30820
3797	3062
3797	6628
3797	3773
3797	57226
3797	5031
3797	4437
3797	51398
3797	1005
3797	7851
3797	1755
3797	10137
3797	1325
3797	9419
3797	57406
3797	9620
3797	956
3797	9054
3797	3890
3797	80765
3797	54981
3797	23082
3797	7095
3797	23543
3797	1798
3797	50848
3797	9652
3797	55135
3797	5188
3797	9862
3797	7124
3797	23224
3797	4061
3797	10904
51143	80321
51143	7542
51143	2161
51143	1175
51143	8878
51143	23030
51143	5050
51143	5134
51143	914
51143	55175
51143	5635
51143	5205
51143	8882
51143	51651
51143	9926
51143	29851
51143	7220
51143	1208
51143	56647
51143	9146
51143	4857
51143	1791
51143	79845
51143	7957
51143	93210
51143	2588
51143	26002
51143	353189
51143	26521
51143	29991
51143	11019
51143	2778
51143	5365
51143	55705
51143	3937
51143	55172
51143	5890
51143	9131
51143	959
51143	9276
51143	7447
51143	55051
51143	90410
51143	6429
22920	10861
22920	8649
22920	8563
22920	51668
22920	378
22920	404093
22920	8498
22920	9767
22920	5499
22920	1272
22920	10575
22920	3614
22920	51703
22920	25949
22920	2632
22920	27297
22920	22864
22920	2532
22920	23483
22920	3838
22920	579
22920	3313
22920	3425
22920	2774
22920	7038
22920	639
22920	8602
22920	79748
22920	27130
22920	55082
22920	10682
22920	10621
22920	10841
22920	79574
22920	4670
22920	10677
22920	11148
22920	55090
22920	3037
22920	55125
22920	3185
22920	79009
22920	55759
22920	57105
22920	1763
22920	665
22920	115653
22920	4683
22920	3227
22920	9442
22920	9145
22920	3832
22920	1663
22920	1113
22920	10512
22920	7410
22920	10220
22920	1350
1314	51088
1314	10114
1314	57053
1314	3338
1314	2633
1314	2203
1314	5797
1314	65979
1314	64087
1314	4747
1314	6667
1314	23046
1314	54490
1314	57597
1314	4892
1314	3691
1314	4915
1314	8651
1314	25915
1314	9092
1314	55630
1314	50515
1314	3887
1314	4646
1314	10456
1314	56980
1314	53343
1314	4542
1314	27101
1314	79400
1314	10420
1314	1654
1314	4889
1314	54801
1314	10223
1314	10318
1314	1476
1314	4548
1314	8854
1314	7048
1314	23077
1314	2572
1314	11069
1314	7294
1314	51555
10652	59340
10652	26123
10652	51660
10652	10518
10652	838
10652	5027
10652	7060
10652	7415
10652	79801
10652	3077
10652	1145
10652	27
10652	22853
10652	8776
10652	2067
10652	28964
10652	26658
10652	4092
10652	10436
10652	10026
10652	8379
10652	83475
10652	5450
10652	4948
10652	51450
10652	1539
10652	55156
10652	163
10652	79753
10652	84901
10652	79731
10652	7991
10652	9784
10652	64215
10652	55108
10652	55760
10652	7035
10652	51654
10652	6451
10652	53615
10652	3026
10652	5507
1315	23536
1315	7111
1315	163131
1315	1311
1315	57017
1315	6699
1315	10162
1315	57460
1315	6633
1315	9179
1315	23435
1315	10960
1315	25797
1315	79590
1315	841
1315	285672
1315	1734
1315	55255
1315	9814
1315	55367
1315	1783
1315	81697
1315	10020
1315	1124
1315	2318
1315	114897
1315	55159
1315	4987
1315	10963
1315	171023
1315	221092
1315	8202
1315	6901
1315	51016
1315	51594
1315	5111
1315	10084
1315	10061
1315	55863
1315	26156
1315	2027
1315	389177
1315	6900
1315	5459
1315	342538
1315	57706
1315	9840
1315	23165
1315	64769
1315	7381
9922	139322
9922	1358
9922	1013
9922	90956
9922	6373
9922	4648
9922	28968
9922	6617
9922	63970
9922	25926
9922	2022
9922	2690
9922	8564
9922	10438
9922	1756
9922	5509
9922	23288
9922	6940
9922	3855
9922	4891
9922	26
9922	4440
9922	9061
9922	80168
9922	64376
9922	10900
9922	89795
9922	6641
9922	8744
9922	3189
9922	54556
9922	4814
9922	7511
9922	23461
9922	4861
10112	10677
10112	4190
10112	4940
10112	2537
10112	7528
10112	7753
10112	55323
10112	57188
10112	1207
10112	7288
10112	9693
10112	57498
10112	4917
10112	10950
10112	83990
10112	64081
10112	5978
10112	5152
10112	9689
10112	10313
10112	29940
10112	3029
10112	6000
10112	259173
10112	84861
10112	6251
10112	2899
10112	8404
10112	3294
10112	158
10112	7166
10112	9034
10112	10761
10112	8269
10112	29978
10112	4091
10112	9728
26088	949
26088	7773
26088	55092
26088	3760
26088	51651
26088	139322
26088	6894
26088	10000
26088	1812
26088	5140
26088	11261
26088	2357
26088	91860
26088	8372
26088	10538
26088	25959
26088	1301
26088	80010
26088	10410
26088	64601
26088	11314
26088	9152
26088	9112
26088	64859
26088	79039
26088	9585
26088	27255
26088	441273
26088	56895
26088	81578
26088	2937
26088	56899
26088	79366
26088	56341
26088	2297
26088	6605
26088	1671
26088	55184
26088	1666
988	55367
988	92140
988	11321
988	7283
988	27095
988	9114
988	55229
988	6773
988	4477
988	54518
988	1983
988	2208
988	84549
988	64106
988	6915
988	51174
988	7852
988	4155
988	399664
988	54499
988	2068
988	7040
988	7881
988	89797
988	1775
988	3315
988	1825
988	2660
988	9354
988	2054
988	2905
988	4914
988	3747
988	6343
988	64708
988	146057
988	6780
988	10750
988	22872
988	339448
988	54505
988	11146
988	3441
988	10962
988	5361
988	27344
988	284439
988	2814
988	26291
988	105
988	6222
1780	5122
1780	9771
1780	4580
1780	8934
1780	55501
1780	5663
1780	26015
1780	51400
1780	777
1780	429
1780	5449
1780	4771
1780	57794
1780	6782
1780	11222
1780	9921
1780	253943
1780	653
1780	22853
1780	6404
1780	29117
1780	7006
1780	9601
1780	5321
1780	56244
1780	10611
1780	8662
1780	146712
1780	54549
1780	63928
1780	5713
1780	6256
1780	50632
1780	5273
1780	57663
1780	64109
1780	55862
1780	1825
1780	3975
1780	2167
1780	5019
1780	9328
1780	6283
1780	29116
1780	27429
1780	4086
1780	11317
1780	79171
1780	79841
1780	64981
1780	8568
1780	140801
1780	8835
1780	5425
1780	56898
5861	80071
5861	4435
5861	4741
5861	55322
5861	79735
5861	8867
5861	8624
5861	10105
5861	10978
5861	5333
5861	9248
5861	8322
5861	23118
5861	79035
5861	2741
5861	2213
5861	793
5861	818
5861	2829
5861	23563
5861	29842
5861	9294
5861	79074
5861	229
5861	23394
5861	9554
5861	2078
5861	1978
5861	5127
5861	26873
5861	79644
5861	2060
5861	79899
5861	1001
5861	2788
5861	8940
5861	64343
5861	9573
5861	115708
10121	56944
10121	51807
10121	11222
10121	1472
10121	81562
10121	54472
10121	6567
10121	3975
10121	9530
10121	8994
10121	115201
10121	8438
10121	4753
10121	388336
10121	1117
10121	56287
10121	23683
10121	6556
10121	6863
10121	1749
10121	55035
10121	10634
10121	23114
10121	4294
10121	1104
10121	51213
10121	7159
10121	26065
10121	10922
10121	329
10121	175
10121	2752
10121	51700
10121	2200
10121	26261
10121	51806
10121	212
10121	80762
10121	50852
10121	9168
10121	10422
10121	23532
10121	29906
10121	4313
10121	26589
10121	23657
10121	2840
10121	1783
10121	5654
830	60481
830	3275
830	10435
830	9002
830	51375
830	23650
830	1877
830	1007
830	27333
830	2847
830	4710
830	171558
830	55846
830	221037
830	2331
830	7813
830	9971
830	1193
830	7076
830	54843
830	8811
830	57863
830	4109
830	1837
830	5458
830	140803
830	54039
830	79370
830	27429
830	4599
830	26047
830	6170
830	7514
830	26505
830	1591
830	51
830	3166
830	338645
830	5024
830	23132
830	5283
830	79968
830	23399
830	5803
830	8912
830	79947
830	8705
830	29083
829	3062
829	9128
829	10768
829	1786
829	3709
829	4917
829	27037
829	2734
829	30848
829	338
829	80036
829	55063
829	6037
829	5438
829	25796
829	4052
829	256987
829	9582
829	5245
829	22802
829	65220
829	55775
829	26136
829	3156
829	5567
829	64423
829	2568
829	326
829	3820
829	81620
829	55745
829	25800
829	790
829	25780
829	54832
829	8590
829	23322
829	4923
829	28966
829	79101
829	6011
829	7186
829	665
829	80208
829	5207
829	5611
829	26998
829	9110
829	79924
829	51626
829	25948
829	57498
829	8498
966	55840
966	50512
966	23208
966	354
966	10052
966	4093
966	2633
966	80206
966	79873
966	3960
966	11046
966	5877
966	9588
966	4041
966	1723
966	6474
966	3565
966	2140
966	10380
966	5494
966	5663
966	1380
966	64131
966	22899
966	29088
966	190
966	55240
966	50624
966	837
966	23500
966	5287
966	388969
966	430
966	55629
966	631
966	1848
966	23062
966	81894
966	23120
966	10462
966	216
966	1809
966	192666
966	64092
966	6404
966	54704
966	3739
966	84898
966	6160
966	200424
966	7320
966	57101
966	261726
966	10020
51332	8324
51332	8715
51332	732
51332	9669
51332	1236
51332	2639
51332	57610
51332	57209
51332	672
51332	9984
51332	79971
51332	269
51332	57570
51332	10939
51332	6782
51332	4795
51332	80324
51332	6476
51332	5425
51332	27286
51332	7752
51332	11197
51332	7559
51332	2137
51332	22916
51332	375035
51332	10897
51332	22800
51332	26986
51332	55131
51332	10401
51332	9463
51332	4168
51332	639
51332	53615
51332	3684
51332	283871
51332	54529
51332	6343
51332	10201
51332	51552
51332	3882
51332	6170
51332	64320
51332	8091
51332	1497
51332	23120
51332	4055
2348	57161
2348	1519
2348	1356
2348	8993
2348	114882
2348	5155
2348	10479
2348	23376
2348	23038
2348	55558
2348	24146
2348	50515
2348	23191
2348	9612
2348	9248
2348	5986
2348	57172
2348	5462
2348	3799
2348	51205
2348	27297
2348	4618
2348	51807
2348	10849
2348	7419
2348	2919
2348	55503
2348	23531
2348	4800
2348	79833
2348	65260
2348	10158
2348	23281
2348	9053
2348	676
2348	22906
2348	84823
2348	3908
2348	4862
2348	22881
2348	6591
2348	54014
2348	10522
2348	440387
2348	23113
2348	23214
2348	1164
2348	5603
2348	84619
2348	3606
2348	6634
2348	51569
2348	55303
2348	1056
2348	2963
2348	55027
2348	81501
8615	79915
8615	23710
8615	23507
8615	51117
8615	90865
8615	284439
8615	665
8615	5742
8615	5243
8615	9650
8615	79682
8615	27136
8615	6992
8615	8790
8615	5565
8615	5813
8615	9807
8615	10017
8615	53841
8615	9168
8615	7363
8615	6317
8615	64376
8615	8676
8615	2901
8615	10113
8615	23250
8615	80227
8615	22898
8615	93
8615	27044
8615	2582
8615	5105
8615	6929
8615	53343
8615	2009
8615	28985
8615	5210
8615	7922
8615	51312
8615	283459
8615	2703
8615	8464
8615	60494
8615	5030
8615	55064
8615	8036
8615	23140
8615	5009
1062	9360
1062	3106
1062	2492
1062	50617
1062	2825
1062	8100
1062	8904
1062	89795
1062	6876
1062	9453
1062	1968
1062	11248
1062	4712
1062	55346
1062	5743
1062	94026
1062	1501
1062	8323
1062	7726
1062	26575
1062	23258
1062	23017
1062	5324
1062	10723
1062	8467
1062	4681
1062	6161
1062	2764
1062	7075
1062	9780
1062	2948
1062	80142
1062	113
1062	7515
1062	50615
1062	51665
1062	8125
1062	6004
1062	55114
1062	23014
1062	8078
1062	57470
1062	10225
1062	525
1062	8631
1062	79042
1062	2925
1062	1358
1062	55213
1062	25879
1062	10297
1062	2054
1062	2712
1062	2868
1062	5160
3833	8659
3833	6183
3833	3074
3833	58158
3833	9314
3833	4069
3833	7091
3833	79139
3833	50837
3833	27037
3833	26525
3833	23644
3833	5172
3833	6696
3833	8519
3833	2170
3833	22868
3833	6230
3833	22936
3833	8893
3833	51070
3833	4796
3833	8723
3833	4331
3833	55832
3833	417
3833	5478
3833	151
3833	29
3833	23386
3833	3945
3833	79898
3833	4671
3833	11066
3833	9148
3833	11186
3833	10268
3833	26093
3833	10235
3833	10457
24137	85021
24137	22982
24137	8038
24137	83990
24137	3799
24137	6715
24137	10301
24137	203068
24137	5253
24137	6132
24137	29093
24137	79664
24137	10385
24137	10036
24137	8763
24137	51135
24137	1629
24137	9261
24137	51642
24137	80124
24137	5092
24137	3696
24137	1160
24137	2990
24137	6651
24137	10017
24137	2962
24137	56259
24137	51751
24137	6187
24137	10505
24137	1046
24137	10320
24137	910
24137	323
24137	4598
24137	23309
24137	29103
24137	64864
24137	54187
24137	5507
24137	23108
24137	79862
24137	11077
24137	25790
377	10577
377	9672
377	54726
377	158
377	10988
377	79781
377	1129
377	5863
377	27130
377	1512
377	29930
377	114327
377	29995
377	10389
377	23090
377	23224
377	925
377	7752
377	29780
377	6722
377	1948
377	10914
377	64863
377	6185
377	5154
377	2623
377	54733
377	408
377	4248
377	1730
377	55129
377	22938
377	4068
377	8788
377	88
377	10256
377	65110
377	4952
377	10960
377	29894
377	55138
377	79893
377	64319
377	55319
377	25780
377	4916
64837	4599
64837	55617
64837	8605
64837	26959
64837	4638
64837	23463
64837	58487
64837	8445
64837	10300
64837	23177
64837	6401
64837	3223
64837	64319
64837	10495
64837	5148
64837	6141
64837	391
64837	79836
64837	55510
64837	558
64837	2038
64837	51237
64837	3082
64837	3476
64837	10197
64837	7290
64837	3769
64837	8788
64837	51547
64837	5977
64837	10000
64837	3290
64837	9453
64837	378
64837	4641
64837	9014
64837	5889
64837	79735
64837	8718
23046	25972
23046	9949
23046	10780
23046	3122
23046	5573
23046	5635
23046	9474
23046	10293
23046	8456
23046	29123
23046	6996
23046	30000
23046	50859
23046	83658
23046	8458
23046	79056
23046	2619
23046	948
23046	6262
23046	51665
23046	7071
23046	26279
23046	2791
23046	4656
23046	8085
23046	60494
23046	53832
23046	51104
23046	10098
23046	7266
23046	2798
23046	3839
23046	1031
23046	6251
23046	51780
23046	4066
23046	9358
23046	23547
23046	4626
23046	83463
23046	1936
23046	9219
23046	3336
23046	57142
23046	7884
23046	55723
23046	10447
23046	4854
23046	55094
23046	8883
23046	5175
23046	22806
23046	9538
23046	64766
23046	9917
23046	5268
23046	10369
23046	79575
23046	79170
23046	221823
23046	81849
51164	438
51164	9488
51164	56
51164	3708
51164	8878
51164	51154
51164	55332
51164	29802
51164	7994
51164	4340
51164	10501
51164	4036
51164	2056
51164	3276
51164	9736
51164	80896
51164	3561
51164	3354
51164	10519
51164	54663
51164	6272
51164	23205
51164	9986
51164	254102
51164	23596
51164	23213
51164	5091
51164	6097
51164	6714
51164	9806
51164	7423
51164	23534
51164	2811
51164	7128
51164	55544
51164	1602
51164	5069
51164	91304
51164	54960
51164	10868
51164	11102
51164	56915
51164	8314
51164	64410
51164	8291
51164	9785
51164	83638
51164	23017
146909	27010
146909	6839
146909	9962
146909	1718
146909	995
146909	6535
146909	3087
146909	22944
146909	898
146909	23348
146909	57602
146909	51174
