source_protein	target_protein
9765	3029
9765	4625
9765	6122
9765	3645
9765	6641
9765	81873
56893	7385
56893	79004
56893	53832
56893	9352
56893	29888
5788	11155
5788	3746
5788	185
5788	80155
5788	27019
5788	27309
5788	1487
6625	325
6625	4606
6625	83444
6625	9535
6625	5654
6625	2554
6625	8189
6625	3164
6625	8315
868	3798
868	51052
868	11151
868	6695
868	8453
868	55740
868	760
868	6598
868	51094
868	2355
6233	5520
6233	7514
6233	55142
6233	390
10133	869
10133	7850
10133	10494
10133	23649
10133	885
10133	54453
10133	7140
10133	1414
29924	56474
29924	6635
29924	5083
29924	7411
55040	1407
55040	4254
55040	8703
55040	79690
55040	4619
55040	961
55040	7529
55040	85021
55040	8887
55040	55329
55040	11123
55040	10221
55040	3043
55040	9351
26088	657
26088	54739
26088	1108
26088	3598
26088	11165
26088	3026
26088	22906
26088	51298
26088	54221
26088	23270
26088	6656
26088	50616
54165	10897
54165	9533
54165	6748
54165	350
23163	79369
23163	8508
23163	27101
23163	1455
23163	2944
23163	5496
10318	51759
10318	57799
10318	6775
10318	9517
10318	54622
10318	4653
10318	4012
10318	63971
6386	9905
6386	22893
6386	11072
6386	22926
6386	4790
8887	4588
8887	55621
8887	5526
8887	10651
8887	10670
8887	22864
8887	1289
8887	23647
8887	351
8887	229
8887	9020
8925	1832
8925	2178
8925	259230
8925	9152
8925	1452
7334	3430
7334	4496
7334	5427
7334	6645
7334	1846
7334	9175
7334	5654
7334	5194
7334	1959
7334	4326
10015	23705
10015	5021
10015	4072
10015	7940
10015	2971
10015	5047
10015	54544
7128	1959
7128	1828
7128	4045
7128	7019
7128	2107
7128	58478
7128	22941
7128	54680
23327	3755
23327	51742
23327	10430
7311	27125
7311	2185
7311	11331
7311	9232
7311	26031
7311	4324
7311	6498
7311	96764
7311	79734
8924	6996
8924	55916
59348	404093
59348	1447
59348	64216
59348	7016
59348	57804
59348	2742
59348	9821
146691	8115
146691	6885
146691	1910
146691	10558
146691	57576
146691	6872
146691	23534
7314	79710
7314	4192
7314	4661
7314	478
7314	688
7314	9410
7314	4292
7316	57326
7316	51657
7316	3929
7316	1791
7316	23518
7316	9340
7316	55165
7316	8715
84164	818
84164	51421
84164	57523
84164	55374
84164	7791
84164	10112
84164	5599
84164	3811
10254	10055
10254	931
10254	6461
10254	2520
28954	7471
28954	6328
28954	51382
7534	1176
7534	3508
7534	23534
7534	7089
7534	23253
7534	6564
783	5573
783	6655
783	6773
783	6280
783	5160
783	9223
783	6892
782	7091
782	3566
782	55225
782	4058
782	9404
10971	10749
10971	8796
10971	10
10971	55763
10971	1854
10971	5199
785	3516
785	27240
785	55146
785	699
7533	11284
7533	9368
7533	5671
7533	22885
7533	5163
7533	4010
7533	3685
7531	1634
7531	2199
7531	54407
7531	55092
7531	9729
57132	10413
57132	1811
57132	10513
57132	27040
57132	6261
6749	7345
6749	1627
6749	9874
6749	5052
6749	3839
8045	7320
8045	8520
8045	55146
8045	8915
8045	10994
8045	1374
8766	23099
8766	2925
8766	4790
8766	8576
8766	4632
8766	5250
8766	2191
8766	1215
8766	140609
8802	9271
8802	286
8802	55031
8802	5445
8802	58525
8802	57664
8802	79753
8802	1832
27183	23592
27183	645
27183	5144
27183	5193
27183	7341
9525	64398
9525	8447
9525	6571
9525	4239
9525	23022
9525	2274
9525	11157
9525	2969
9525	79873
9525	5824
9525	29106
5119	983
5119	4585
5119	27434
5119	1832
5119	6886
5119	4793
5119	5991
51510	3237
51510	2444
51510	4082
51510	4775
51510	7511
51510	55240
51510	2045
51510	5663
51510	4242
51510	10814
5372	8312
5372	51327
5372	54431
5372	51475
5372	51626
445	4139
445	8633
445	5430
445	2355
445	11333
445	6628
445	409
445	10817
445	51285
2006	26235
2006	23197
2006	8431
2006	10552
2006	1946
2006	4745
2006	80228
64400	7414
64400	3903
64400	1953
64400	79633
369	2589
369	51762
2272	1003
2272	79042
2272	6908
2272	7039
2272	4161
2272	2870
2272	667
2272	7404
2272	29098
2272	7164
7329	9049
7329	8818
7329	1748
7329	26168
7329	7429
7329	1258
7329	6097
7329	9990
7329	5467
7329	6511
7329	3429
7329	23060
6714	1557
6714	8664
6714	9978
6714	10381
6714	5218
6714	6586
6714	10868
6714	6696
6714	6742
6714	5897
3329	9413
3329	9271
3329	10610
3329	6890
3329	50509
3329	8550
3329	79034
3329	1891
3329	6597
3329	651
3329	10567
3329	23179
2232	5578
2232	6120
2232	5905
2232	1794
2232	5701
2934	563
2934	2159
2934	8600
2934	6346
2934	9516
2934	148022
2934	53637
382	1643
382	60
382	8778
382	9533
382	8148
382	5793
382	4915
22795	8513
22795	54927
22795	79735
22795	55692
22795	8555
22795	2734
22795	8844
3915	7257
3915	4552
3915	7428
3915	80852
3915	383
3915	57716
1305	9219
1305	56992
1305	7342
1305	10998
1305	890
6498	7270
6498	23583
6498	3732
6498	5580
6498	6093
6498	26277
6498	2158
6498	8875
3339	6888
3339	54862
3339	6711
3339	5742
3339	10736
3339	55709
3339	822
3339	140459
3339	23174
8536	427
8536	2188
8536	11138
8536	10728
8536	4552
8536	5567
8536	953
8536	55905
4842	7122
4842	27185
4842	7410
4842	10549
4842	4088
4842	64710
10014	5467
10014	57333
10014	3588
10014	79870
10014	51599
10014	2804
10014	11183
10014	5775
801	6786
801	10514
801	2744
801	2962
801	5424
801	4650
801	2271
8672	10957
8672	92822
8672	1155
8672	51659
8672	9915
8672	3358
8672	79184
8672	9167
2597	27306
2597	6014
2597	8871
2597	5252
2597	23060
2597	4622
10645	1795
10645	3631
10645	54101
10645	3746
10645	2247
10645	607
10645	725
466	51319
466	2971
466	598
466	27244
466	29116
466	3964
466	4149
466	241
466	7114
466	4023
6853	27288
6853	55681
6853	1028
6853	8560
6853	80342
6853	9688
6853	874
6853	10072
6853	60681
6853	1676
6853	79003
6697	8898
6697	25844
6697	823
6697	80125
6697	28232
6697	23034
6697	3240
6697	2649
818	1007
818	4168
818	9527
818	83440
818	10497
818	259230
818	10600
4188	9721
4188	51127
4188	2217
4188	291
814	27019
814	6770
814	10420
814	79075
814	23580
814	8986
9759	91782
9759	102
9759	204851
9759	51291
9759	6585
9759	79741
5970	5578
5970	10021
5970	4325
5970	23786
5970	29907
5970	64787
5970	9083
1387	1316
1387	4486
1387	6520
1387	9108
1387	25842
1387	7884
1387	5791
1387	80243
1387	3119
11030	2745
11030	51191
11030	909
11030	26100
11030	10365
11030	92170
11030	7053
6310	79183
6310	5122
6310	4318
6310	10053
6310	6347
6310	10630
6310	7110
6310	9695
6310	27122
6310	9342
6310	5514
55905	623
55905	10897
55905	8647
55905	9568
55905	8609
55905	5016
26289	3275
26289	729
26289	10209
26289	3383
26289	7299
27246	332
27246	53822
27246	6662
27246	22943
27246	2920
27246	11194
7879	3431
7879	2066
7879	4282
7879	6320
7879	1813
7879	4904
7879	8994
7879	4700
79882	4147
79882	6368
79882	4296
79882	23256
79882	54862
79882	79183
79882	4591
79882	6768
79882	20
54474	9535
54474	6444
54474	140885
54474	4172
54474	5790
54474	22894
23265	8803
23265	3717
23265	26277
23265	56623
23265	902
6693	10902
6693	55620
6693	6789
6693	10421
6693	9966
6693	9498
6693	55743
1616	3790
1616	2986
1616	6367
1616	51755
1616	2314
1616	27101
1616	11168
1616	1460
1616	54932
2534	5546
2534	1441
2534	6210
2534	10042
2534	80762
2534	6535
2534	65264
2534	2672
2534	3295
2534	23463
2534	5203
7430	10521
7430	6820
7430	3174
7430	80764
7430	10788
7430	8289
7430	406
7430	7076
7430	9545
7430	23264
1499	9091
1499	60468
1499	1286
1499	92822
1499	10728
1499	27243
1499	2786
1499	55715
4478	5464
4478	80344
4478	11214
4478	10393
4478	923
3383	80125
3383	3985
3383	11074
3383	2308
3956	29106
3956	3206
3956	10426
3956	29098
3956	5148
3956	57761
3956	51363
3956	83478
6614	1288
6614	3796
6614	8233
6614	3560
6614	7290
6614	1200
54778	79602
54778	11079
54778	23237
54778	57148
54778	2736
54778	59349
54778	26019
54778	1636
54778	23002
54778	5241
54778	3679
54778	6014
4092	7188
4092	3868
4092	51447
4092	9521
4092	5971
4092	26256
4092	2118
4091	4544
4091	6383
4091	7336
4091	4925
4091	8676
4091	6188
4091	831
4091	30835
4091	8786
4091	163590
8312	348995
8312	5091
8312	9729
8312	6636
8312	4171
8312	1627
8312	7547
8312	4855
8312	5217
8312	27258
8312	3066
8312	27123
8312	23429
8312	3783
4088	10735
4088	11228
4088	4641
4088	60496
4088	7411
4088	57030
4088	6689
2902	11138
2902	7507
2902	64129
2902	11073
2902	5966
2902	51451
2902	54923
2902	4359
5518	84720
5518	5746
5518	8655
5518	25855
5518	1442
5518	7553
5518	57118
5518	9631
5518	6185
5518	4846
2521	3726
2521	148022
2521	6628
2521	778
6709	55680
6709	58487
6709	10103
6709	1604
6709	55803
6709	11006
6709	79915
6709	7205
6709	60485
3265	1135
3265	5828
3265	10220
3265	22976
3265	2040
3265	51327
3265	8390
3265	6171
3265	3806
3265	5696
5605	567
5605	8738
5605	55188
5605	2891
5605	9856
5605	55092
5605	214
5605	6368
5605	51133
5605	3437
5605	108
5605	1445
5335	8301
5335	1488
5335	8861
5335	23256
5335	1535
5335	4324
5335	399664
5335	3754
5335	54812
5335	7087
7187	54476
7187	8853
7187	54458
7187	1647
7187	2254
7187	213
7187	10370
7187	336
7187	1506
1759	338
1759	1028
1759	8321
1759	1072
1759	5009
1759	3818
1759	6117
1759	9612
1213	80746
1213	51450
1213	4048
1213	285
821	916
821	1822
821	6772
821	10856
821	1269
821	6340
821	3257
1741	23580
1741	7161
1741	1773
1741	1259
1740	6385
1740	6750
1740	57336
1740	29903
1740	3932
1740	2243
1740	6597
1740	10505
1740	2688
1740	7186
1742	10682
1742	6615
1742	27165
1742	3476
1742	80895
1742	3033
1742	55329
4747	3667
4747	6347
4747	63875
4747	3553
4747	22894
4747	9456
4747	10771
4747	1363
4747	113878
4133	10927
4133	2206
4133	3026
4133	1114
4133	6741
4133	8434
4133	6198
4133	7253
4133	4868
4627	57126
4627	2744
4627	7402
4627	9874
4627	7409
4627	6278
4627	28511
4627	2847
4627	7188
4627	4620
4627	57402
4627	6844
3192	3268
3192	50848
3192	58528
3192	2917
3192	4798
3192	2208
3192	5728
3192	8898
22839	9526
22839	8404
22839	2034
22839	9450
22839	358
22839	9887
22839	917
1846	9781
1846	1361
1846	573
1846	23627
1846	79902
1846	5264
1846	5428
1846	51311
1846	54622
1000	23637
1000	10301
1000	50626
1000	1998
1000	29107
1000	308
1000	7380
2048	5747
2048	55723
2048	10577
2048	3762
2048	9855
2048	23228
2048	124801
2048	1805
2048	7980
5911	4299
5911	54869
5911	11104
5911	57125
5911	9620
5911	51747
5911	7414
5911	1952
5911	55617
5911	7067
5911	6176
5911	1627
5911	5076
4763	64866
4763	9168
4763	2287
4763	5973
4763	6633
4763	55716
4763	6227
2050	973
2050	3960
2050	27436
2050	6850
2050	9810
2050	11194
2050	5719
2050	5562
2050	54861
5520	4923
5520	860
5520	10445
5520	55825
5520	9704
5520	6742
5579	2125
5579	10970
5579	1936
5579	9899
5579	7415
5579	10998
5579	10782
5581	330
5581	22933
5581	60485
5581	7087
5581	2348
5581	51031
5581	4507
815	26517
815	8739
815	1837
815	921
815	9101
815	11040
815	26173
815	3207
5582	79728
5582	3920
5582	10610
5582	7422
5582	2995
5582	7098
5582	4650
5582	23647
5327	9915
5327	7249
5327	164
5327	6690
5327	5502
5327	5010
5327	27352
5327	25924
5327	8174
5327	6586
5327	51807
5327	2150
6670	23310
6670	23641
6670	2149
6670	10280
7082	3714
7082	4142
7082	9240
7082	57502
7082	5104
88	4223
88	8491
88	79187
88	4986
88	5467
88	4507
88	10465
88	80155
88	55658
88	4902
88	9861
6197	11188
6197	1264
6197	55124
6197	5116
6197	4908
6197	55621
6197	7189
6197	22981
6197	26207
6197	89797
6197	6495
7804	2040
7804	5046
7804	80347
7804	4820
7804	4326
7804	6543
7804	6726
7804	3658
7804	8419
7804	7410
10142	81
10142	5062
10142	3397
10142	3552
10142	3235
1812	2619
1812	8139
1812	2744
1812	6363
1812	26190
1812	7305
1812	22895
1812	6251
2904	10019
2904	1945
2904	8091
2904	22822
2904	25873
2904	5991
2904	54507
2904	1145
2904	6645
2904	3398
2904	2965
2903	27132
2903	2913
2903	8128
2903	4100
2903	79012
2903	3394
2903	4481
2903	7852
2906	7130
2906	3029
2906	6455
2906	22985
2906	4889
2906	11226
2906	6717
9118	5290
9118	4681
9118	6240
9118	4255
54505	51343
54505	54883
1660	55249
1660	50861
1660	6464
1660	1290
1660	54939
1660	1284
1660	10025
672	6772
672	10912
672	56902
672	79873
672	3670
672	51706
672	6710
672	901
672	81493
672	1186
672	55308
672	54442
672	8940
672	2660
10657	51193
10657	9670
10657	6434
10657	317
10657	84733
10657	8703
10657	2992
10657	3156
10594	57099
10594	28973
10594	7450
10594	9601
10594	473
3725	18
3725	5731
3725	25976
3725	7188
3725	51514
3725	26146
3725	2155
3725	2308
2959	7412
2959	81565
2959	10126
2959	5787
2959	6334
26993	6767
26993	54985
26993	444
26993	83988
26993	2896
3183	2539
3183	51004
3183	4857
3183	410
3183	10758
3183	8644
3183	2181
3183	8073
3183	79710
7153	9409
7153	4694
7153	11098
7153	25937
5111	23237
5111	4194
5111	55068
5111	9733
5111	7475
5111	7554
5111	56905
5111	8661
3069	8661
3069	3295
3069	2745
3069	5025
3069	25873
3069	11076
10482	51548
10482	6595
10482	5547
10482	81620
3276	2733
3276	3375
3276	27240
3276	283
3276	57472
5430	7008
5430	7372
5430	5593
5430	2769
5430	5673
5430	1179
5430	578
5430	51282
5430	5742
6628	23043
6628	2261
6628	5872
6628	79659
6628	54477
6628	8795
6628	6272
6628	3419
6628	8496
6628	1164
6732	663
6732	83759
6732	27253
6732	78990
6732	2826
6732	10566
6732	961
6732	8128
6732	9211
6732	1163
6732	6833
6780	8728
6780	23062
6780	10846
6780	3763
6780	64806
6629	8698
6629	5501
6629	8697
6629	55055
6908	3625
6908	6171
6908	3096
6908	1315
6908	777
50628	10892
8932	534
8932	3198
8932	10556
8932	5223
8932	5453
8932	23179
3609	2150
3609	3592
6949	2516
6949	4694
6949	9181
6949	4072
6949	9656
6949	9255
6949	59269
6949	3852
6949	56901
7343	85021
7343	23038
7343	11074
7343	56311
7343	6710
7343	8530
7343	10614
7343	4656
7343	26469
7343	51316
7343	6470
7343	6535
1459	4591
1459	9702
1459	7450
1459	5873
1459	3164
1459	1719
4928	8811
4928	25804
4928	6748
4928	23767
4928	3976
4927	51693
4927	4800
4927	26751
4927	1366
4927	7077
4927	161
4927	5984
4927	55621
4927	7424
4927	1583
4927	7517
1104	57175
1104	6610
1104	55140
3843	462
3843	6611
3843	886
3843	8863
3843	10928
3843	9744
3843	147912
23636	6000
23636	4689
23636	22907
23636	5230
23636	991
23636	8834
55746	3586
55746	5763
55746	8914
55746	5450
55746	55802
55746	5337
55746	2305
55746	1734
55746	3709
55746	337
6396	1195
6396	1838
3837	9901
3837	6334
3837	6493
3837	50943
3837	10103
3837	51742
3837	9210
3837	51172
3837	140609
3842	8864
3842	7299
3842	64215
3842	10742
3842	10765
3842	5436
7175	57017
7175	1215
7175	8038
7175	4267
7175	10863
7175	26750
7175	284403
7175	9918
7175	27429
7175	7345
7175	3927
2033	54900
2033	1088
2033	9666
2033	3352
2033	2354
2033	11187
8480	22806
8480	7536
8480	11278
8480	4317
8480	655
8480	2624
8480	9698
8480	51143
8480	2643
8480	23002
8480	3237
7508	7392
7508	1557
7508	4985
7508	59307
7508	55327
7508	80781
7508	84271
5887	3848
5887	6866
5887	51752
5887	3823
5887	7462
5887	5360
5887	51073
5887	57045
5887	140459
5886	55665
5886	64374
5886	10401
5886	55322
5886	55885
5886	5521
5886	84612
5886	7145
2965	9094
2965	3442
2965	2022
2965	3394
2965	8140
2965	26471
2965	997
2965	4552
2965	9726
2965	9839
2965	27043
2965	5010
2071	11330
2071	10856
2071	9189
2071	9603
2071	51741
2071	11099
6996	9928
6996	253959
6996	5990
1069	4205
1069	29949
1069	26059
1069	4335
27258	3945
27258	8995
27258	825
27258	7005
27258	8224
27258	2958
4086	2212
4086	3804
4086	3633
4086	6558
1643	1270
1643	9971
1643	63935
1643	5826
1643	27107
1643	3934
1643	9127
6667	3952
6667	5287
6667	2621
6667	56998
6667	85377
6667	5279
6667	6001
6667	5082
55729	8723
55729	83464
55729	8193
55729	29842
55729	10282
5914	1193
5914	4830
5914	55806
5914	8913
5914	23125
5914	6999
5914	3569
5914	10611
2113	10611
2113	10732
2113	7813
2113	1600
2113	1975
2113	3551
4609	7226
4609	79633
4609	7005
4609	5442
4609	7464
4609	5029
6464	401
6464	55568
6464	5008
6464	11016
6464	4803
6464	63970
6464	288
6464	51347
6671	7547
6671	6390
6671	6118
6671	181
6671	9712
6671	2778
6671	55209
6671	23613
8863	2512
8863	4261
8863	8464
8863	7328
1457	8541
595	1420
595	4173
595	22986
595	2042
595	11278
595	914
595	80329
595	10540
80063	3703
80063	25987
80063	8892
80063	27043
80063	4018
80063	51593
5928	6532
5928	1876
5928	4860
5928	80007
5928	8729
5928	9517
5928	6790
5928	4331
914	2018
914	10749
914	6558
914	26173
914	546
914	23560
914	5129
914	9787
914	7783
914	912
914	23016
3091	7035
3091	11045
3091	1749
3091	3959
3091	3692
3091	6582
3091	60676
3091	10370
3091	6011
6663	2037
6663	59272
6663	3420
6663	4355
6663	6733
6663	977
6663	9223
6663	25855
1958	6672
1958	26505
1958	7347
1958	54874
1958	4255
1958	23076
1958	3675
1958	9265
1958	1408
10291	2264
10291	286
2516	1400
2516	114034
2516	2791
2516	79230
2516	64425
2516	64422
2516	2316
2516	1938
2516	79728
2516	2020
2516	11168
2516	8292
2516	57556
6874	23746
6874	200576
6874	1215
6874	421
6874	2737
6874	523
6874	5027
6874	80028
2100	81631
2100	5746
2100	2252
2100	762
2100	29106
2100	6753
3172	4606
3172	79152
3172	5087
3172	4122
3172	3400
3172	7070
3172	4782
4208	3911
4208	6814
4208	5142
4208	3756
4208	6434
4209	10732
4209	9857
4209	23623
4209	5034
4209	4356
4209	7980
4209	383
3065	55070
3065	1259
3065	7392
3065	10196
3065	23598
3065	22983
3065	7286
3066	617
3066	81609
3066	80204
3066	5140
3066	11142
3066	26234
3066	32
3066	5837
3066	8930
3066	57292
3066	2354
7528	5621
7528	4153
7528	4857
7528	9158
7528	10484
7528	994
7528	3981
7528	2131
7528	10610
7528	2035
4089	23332
4089	3428
4089	9205
4089	6532
4089	6102
4087	9278
4087	1269
4087	7711
4087	51397
4087	501
4087	25792
4087	5054
4087	9685
4087	2661
4087	9702
4087	9600
4087	5565
4087	6728
5591	1111
5591	4850
5591	1902
5591	3824
5591	1410
5591	54469
5966	5698
5966	54020
5966	4170
5966	25928
5966	1654
5966	136
5966	10465
5966	6779
5966	10913
5966	28951
9612	2077
9612	51363
9612	1778
9612	2960
9612	2632
9612	79643
9612	9856
9612	4615
9612	8284
9612	3799
9611	64421
9611	26205
9611	5099
9611	9218
9611	6191
9611	11146
7704	5921
7704	79902
7704	3631
7704	23509
7704	10458
7704	91782
7704	9329
7704	2321
5595	51601
5595	29110
5595	64582
5594	811
5594	1479
5594	22907
5594	5156
5594	10663
5594	5257
5371	65220
5371	2995
5371	2275
5371	10636
5371	10365
5371	6590
5371	5226
5371	3775
5371	10769
5371	10522
6886	2045
6886	6707
6886	5732
6886	9330
6886	3560
6886	23034
6886	55209
6886	7137
6886	5275
6886	8452
6886	1636
5933	5203
5933	9499
5933	4968
5933	6382
6256	23339
6256	63898
6256	6239
6256	2119
6256	23190
6256	9535
6256	5090
3159	57109
3159	27289
3159	6009
3159	5537
3159	7009
3159	6839
3159	1628
54880	3298
54880	10686
54880	10716
54880	56288
54880	81576
54880	8139
54880	253959
54880	4502
54880	2946
54880	2922
7157	27040
7157	1233
7157	4353
7157	10563
1870	3682
1870	3579
1870	4200
7428	80143
7428	55644
7428	23428
7428	9644
7428	5036
7428	10992
7428	5303
7428	5329
7428	23410
7428	80349
7428	1468
7428	57680
7428	2782
7428	6532
6721	3221
6721	9328
6721	7386
6721	1830
6721	5346
6721	302
6721	5599
6721	8419
6721	10630
6721	6598
6721	9576
6720	11231
6720	4259
6720	3111
6720	10106
6720	4320
6720	1311
6720	3182
6720	23355
6720	5029
26574	56681
26574	27076
26574	960
26574	55916
26574	325
26574	5149
26574	9444
26574	10179
26574	2737
2551	22916
2551	27253
2551	70
2551	26502
2551	8658
2551	1838
2551	5054
4801	9526
4801	4300
4801	949
4801	50506
4801	1909
4801	6867
4801	3316
4800	3326
4800	6511
4800	26059
4800	406
4800	4854
4800	51450
4800	6595
1997	27247
1997	3440
1997	55970
1997	1138
1997	1495
1997	6711
1997	3695
1997	55183
1997	187
4656	909
4656	11096
4656	23541
4656	11156
4656	891
4656	79719
4656	230
1051	23219
1051	9584
1051	64240
1051	1576
1051	5142
1051	51744
1051	3420
1051	27158
1051	4488
7071	990
7071	1718
7071	9774
7071	6857
7071	4802
4654	23308
4654	1991
4654	9409
4654	79685
4654	3476
4654	2874
4654	6262
4654	4915
4654	55325
3054	81932
3054	9521
3054	5962
3054	55325
3054	23161
3054	5023
3054	4780
3054	6383
3054	65264
5925	3046
5925	9221
5925	10466
5925	261734
5925	8722
5925	11266
5925	3185
5925	1301
5925	59
1316	10076
1316	11180
1316	4147
1316	9047
1316	1072
9314	6622
9314	7390
9314	23451
9314	7270
9314	5710
9314	5281
9314	5992
4487	51205
4487	10607
4487	6182
4487	4155
4487	10016
4487	2978
5705	10598
5705	57403
5705	5607
5705	5159
5705	81027
4846	51377
4846	10228
4846	4004
4846	2193
4846	10521
4846	7273
4846	5830
4846	4883
4846	9131
4846	896
51341	56897
51341	23225
51341	9073
51341	6198
51341	53944
51341	9050
51341	10009
51341	6611
51341	7517
51341	641
51341	5281
51341	10263
10848	5444
10848	80237
10848	10256
10848	10626
10848	4283
10848	1102
10848	4833
10848	3613
10848	80174
10848	56944
10848	22821
1871	960
1871	4234
1871	6047
1871	10623
1871	51295
1871	8050
1871	7991
1871	5203
836	381
836	55182
836	50813
836	3207
836	6611
836	8515
836	4604
836	1008
1869	2569
1869	3688
1869	2017
8473	55813
8473	4246
8473	23633
8473	7039
8473	7046
8473	822
8473	10587
8473	9709
23126	116
23126	3773
23126	23641
23126	10321
23126	722
23126	3693
23126	10137
23126	1075
23126	6442
23126	10736
5813	3184
5813	51552
5813	26750
5813	10038
5813	5047
5813	175
5813	5125
5813	199
5813	3482
5813	1020
3064	6683
3064	3489
3064	2972
3064	27012
3064	4134
3064	163
3064	80205
3064	23658
604	10817
604	23533
604	1446
604	890
604	3757
604	2026
604	11146
604	8543
604	6623
5451	6711
5451	6778
5451	10980
5451	1370
5451	4115
5451	9510
7507	1855
7507	9729
7507	2566
7507	2625
2961	962
2961	6810
2961	1995
2961	4142
2961	2898
2961	27033
2961	9064
11186	4808
11186	2332
11186	9356
11186	1046
11186	1326
29935	2017
29935	4284
29935	3996
29935	23608
29935	29123
29935	79735
29935	55139
29935	55224
29935	54433
29935	79836
29935	25987
29935	23365
29935	1006
472	6884
472	27040
472	9
472	8674
472	10905
6117	6925
6117	79710
6117	81576
6117	7259
6117	6383
6117	7042
6117	5307
6117	51226
6118	9126
6118	1819
6118	7379
6118	8450
6118	1193
6118	2002
6118	9391
6118	2077
6118	3622
545	1374
545	10988
545	547
545	30827
545	52
545	1527
545	23216
11321	27107
11321	55297
11321	10026
11321	7775
11321	613
11321	108
11321	2890
11321	2735
11321	5906
11321	9340
11321	4225
2067	5601
2067	3852
2067	29091
2067	4851
2067	50615
2067	5707
2067	23387
56949	10480
56949	7380
56949	846
56949	4552
56949	7818
56949	3550
56949	2131
56949	2832
56949	607
56949	8573
56949	7064
56949	5810
56949	1446
56949	26020
56949	9647
7341	23216
7341	26471
7341	3360
7341	3755
7341	3933
7341	26286
7341	10758
8859	4292
8859	5873
8859	10250
8859	7399
8859	1627
8859	3832
8859	10735
8554	776
8554	55030
8554	1397
8554	7553
8554	9775
8554	7775
79012	6239
79012	4622
79012	6833
79012	3790
79012	2186
79012	2997
79012	7225
79012	8019
79012	1163
79012	7336
6919	91754
6919	10814
6919	10952
6919	967
6919	10068
57799	10456
57799	7881
57799	25975
57799	5861
114034	10418
114034	5797
114034	7416
114034	8530
114034	4791
114034	10540
114034	4853
5662	7855
1294	3683
1294	57192
1294	4528
1294	283
284217	83439
284217	10013
284217	23022
284217	23097
284217	27348
284217	7538
284217	22866
284217	10018
284217	54976
29066	55191
29066	6397
29066	6774
29066	6196
29066	8739
29066	1084
29066	6767
29066	4148
29066	9781
29066	57158
29066	5792
649	3801
649	22806
649	8789
2335	11346
2335	11274
2335	6343
2335	54874
2335	6201
2335	10610
2335	56998
2335	131408
2335	4633
2335	9793
2335	6210
2335	23607
2335	6656
25827	5293
25827	55124
25827	9973
25827	51806
25827	5710
25827	8498
