source_protein	target_protein
7323	5887
7323	220988
7323	10397
7323	6453
7323	10432
7323	10813
7323	7414
7323	10213
7323	2244
7323	595
7323	3636
7323	51400
7323	483
7323	5685
7323	3575
7323	6993
7323	6218
7323	6161
7323	4646
7323	5984
7323	50813
7323	5436
7323	10643
7323	5695
7323	8737
7323	92609
7323	79876
7323	701
7323	57473
7323	1975
7323	4250
7323	9961
7323	11146
7323	8772
7323	10036
7323	2305
7323	9632
7323	4085
7323	54919
7323	23
7323	29121
7323	10382
7323	688
7323	80776
7323	3084
7323	3927
7323	55746
7323	55754
7323	4705
7323	100506658
7323	10771
7323	79571
7323	79902
7323	80764
7323	55197
7323	8660
7323	6726
7323	8446
7323	23031
7323	79980
7323	28985
7323	30844
7323	91
7323	10623
7323	79036
7323	3635
7323	4192
7323	3678
7323	492
7323	10580
7323	81035
7323	6616
7323	23242
7323	358
7323	26578
7323	25788
7323	55833
7323	6367
7323	56954
7323	7019
7323	967
7323	2737
7323	10221
7323	55034
7323	55254
7323	4616
7323	30836
7323	8988
7323	10897
7323	7164
7323	57823
7323	2967
7323	4147
7323	10302
7323	54891
7323	3684
7323	81617
7323	1501
7323	1609
7323	23409
7323	51601
7323	1339
7323	4947
7323	5731
7323	10734
7321	4914
7321	351
7321	1994
7321	7514
7321	8452
7321	10482
7321	7157
7321	51547
7321	8454
7321	2130
7321	999
7321	7415
7321	3065
7321	672
7321	9531
7321	7412
7321	6119
7321	23291
7321	11338
7321	3845
7321	409
7321	6472
7321	57154
7321	4088
7321	7013
7321	1499
7321	3326
7321	23435
7321	3066
7321	2023
7321	1213
7321	26123
7321	8266
7321	60
7321	7917
7321	5430
7321	10013
7321	801
7321	7431
7321	5925
7321	9218
7321	6128
7321	4691
7321	10576
7321	23197
7321	1660
7321	10856
7321	830
7321	1386
7321	6129
7321	998
7321	23451
7321	56893
7321	6135
7321	3838
7321	7284
7321	6133
7321	6203
7321	10197
7321	3551
7321	5245
7321	6839
7321	2274
7321	29896
7321	10426
7321	5686
7321	5052
7321	8243
7321	11051
7321	813
7321	604
7321	23210
7321	302
7321	5688
7321	3836
7321	9221
7321	996
7321	7168
7321	2317
7321	10653
7321	8886
7321	7791
7321	974
7321	10808
7321	10513
7321	8417
7321	5584
7321	7311
7321	8848
7321	11059
7321	3093
7321	8665
7321	3661
7321	5962
7321	9368
7321	6696
7321	51564
7321	9862
7321	10094
7321	5495
7321	3846
7321	970
7321	7090
7321	7511
7321	3998
7321	10093
7321	57175
7321	54919
7321	22994
7321	1739
7321	7515
7321	10868
7321	2618
7321	3831
7321	10095
7321	64837
7321	23077
7321	3849
7321	637
7321	5782
7321	6919
7321	6886
7321	5286
7321	84549
7321	338
7321	112950
7321	51517
7321	1670
7321	8548
7321	3215
7321	10298
7321	4233
7321	55573
7321	54955
7321	9482
7321	90957
7321	6717
7321	3169
7321	79873
7321	23127
7321	10952
7321	51368
7321	79035
7321	375056
7321	23235
7321	11041
7321	114088
7321	5832
7321	8468
7321	4154
7321	7041
7321	51504
7321	51604
7321	5362
7321	323
7321	9943
7321	26353
7321	5427
7321	54663
7321	26018
7321	29959
7321	8604
7321	10221
7321	55012
7321	6271
7321	55501
7321	3739
7321	55122
7321	55839
7321	3227
7321	2215
7321	1998
7321	9779
7321	80256
7321	3630
7321	56929
7321	1979
7321	65988
7321	4184
7321	10859
7321	160851
7321	3756
7321	952
7321	3579
7321	256364
7321	1365
7321	81894
7321	51310
1499	4914
1499	351
1499	1994
1499	7514
1499	10482
1499	7157
1499	1956
1499	4171
1499	3320
1499	2335
1499	10987
1499	1017
1499	6045
1499	9820
1499	23363
1499	4609
1499	55832
1499	4869
1499	22938
1499	3065
1499	3192
1499	2033
1499	8726
1499	1457
1499	7412
1499	10971
1499	6733
1499	409
1499	57154
1499	23512
1499	7529
1499	8517
1499	7013
1499	10980
1499	7186
1499	23435
1499	7189
1499	5970
1499	1213
1499	1026
1499	2316
1499	6202
1499	8451
1499	3190
1499	6187
1499	6667
1499	1642
1499	6310
1499	7520
1499	6059
1499	26986
1499	54165
1499	8924
1499	6208
1499	2597
1499	11190
1499	1459
1499	7277
1499	9146
1499	1025
1499	55366
1499	5108
1499	4089
1499	56893
1499	3187
1499	6925
1499	7337
1499	6138
1499	4641
1499	84790
1499	9439
1499	213
1499	6908
1499	5861
1499	1019
1499	10694
1499	51366
1499	6871
1499	7517
1499	23322
1499	1385
1499	7334
1499	8761
1499	4478
1499	51035
1499	6209
1499	682
1499	10413
1499	6256
1499	22832
1499	10452
1499	6599
1499	8480
1499	10146
1499	5434
1499	813
1499	6633
1499	6453
1499	11224
1499	6430
1499	6418
1499	57332
1499	5359
1499	51295
1499	1400
1499	55720
1499	6390
1499	4926
1499	23770
1499	9533
1499	10016
1499	8697
1499	11160
1499	10762
1499	7128
1499	26135
1499	50813
1499	55633
1499	23636
1499	25820
1499	2271
1499	8678
1499	10131
1499	10970
1499	5214
1499	5290
1499	162
1499	55577
1499	50628
1499	3094
1499	3920
1499	51493
1499	58517
1499	4654
1499	7511
1499	5929
1499	1965
1499	22820
1499	6811
1499	55661
1499	10254
1499	3842
1499	1540
1499	10217
1499	7059
1499	10460
1499	5156
1499	11186
1499	29889
1499	5553
1499	4140
1499	27037
1499	27122
1499	3671
1499	9693
1499	815
1499	332
1499	4998
1499	1977
1499	4791
1499	6275
1499	54517
1499	9246
1499	9736
1499	2202
1499	55143
1499	2261
1499	2332
1499	8079
1499	51510
1499	55723
1499	10289
1499	55684
1499	29114
1499	6305
1499	2925
1499	51160
1499	8928
1499	9789
1499	5817
1499	3853
1499	2057
1499	9960
1499	9360
1499	5582
1499	29102
1499	65108
1499	10735
1499	23141
1499	492
1499	112399
1499	9527
1499	9887
1499	900
1499	63891
1499	55148
1499	2669
1499	1329
1499	7253
1499	79664
1499	10163
1499	9867
1499	2243
1499	22841
1499	80258
1499	55847
1499	55707
1499	51686
1499	286
1499	9179
1499	590
1499	5795
1499	56674
1499	79650
1499	10981
1499	26507
1499	2742
1499	27436
1499	2149
1499	80185
1499	2239
1499	55717
1499	1949
1499	7224
1499	55863
1499	54853
1499	10529
1499	3151
1499	51127
1499	10788
1499	140710
1499	5730
1499	9267
1499	57111
1499	10978
1499	26521
1499	29062
1499	1678
1499	79641
1499	6526
1499	4060
1499	399664
1499	64760
1499	84747
1499	51102
1499	9684
1499	51016
1499	7293
1499	54872
1499	4151
1499	129025
1499	6590
1499	23179
1499	1014
1499	63934
55070	4914
55070	1994
55070	8452
55070	7534
55070	6780
55070	5728
55070	4738
55070	3838
55070	8881
55070	1111
55070	9659
55070	823
55070	2961
55070	5694
55070	4250
55070	9601
55070	27037
55070	51747
55070	9931
55070	56903
1894	4914
1894	351
1894	1994
1894	1956
1894	2335
1894	2099
1894	6045
1894	988
1894	999
1894	7415
1894	4193
1894	8453
1894	6472
1894	10014
1894	6780
1894	8451
1894	5430
1894	3608
1894	5591
1894	203068
1894	79577
1894	4087
1894	3329
1894	23524
1894	7520
1894	2597
1894	11190
1894	6191
1894	5682
1894	9656
1894	908
1894	1665
1894	23327
1894	6132
1894	22948
1894	3091
1894	23212
1894	10383
1894	3064
1894	5878
1894	3959
1894	29896
1894	4722
1894	10097
1894	1902
1894	5250
1894	8881
1894	7704
1894	2017
1894	5478
1894	80321
1894	396
1894	6840
1894	6993
1894	5829
1894	55165
1894	50618
1894	8417
1894	10527
1894	3840
1894	9368
1894	4723
1894	1891
1894	7265
1894	79159
1894	3094
1894	7024
1894	79753
1894	8328
1894	8667
1894	9413
1894	51765
1894	7188
1894	2873
1894	65057
1894	56915
1894	5604
1894	1969
1894	6311
1894	528
1894	57680
1894	6722
1894	84271
1894	4133
1894	8548
1894	5631
1894	7803
1894	8502
1894	56061
1894	10165
1894	818
1894	6102
1894	55823
1894	26993
1894	2872
1894	7358
1894	10114
1894	8893
1894	64087
1894	8227
1894	54442
1894	3251
1894	80223
1894	83440
1894	114885
1894	2052
1894	56905
1894	11201
1894	51094
1894	23060
1894	3749
1894	10641
1894	11015
1894	51117
1894	10966
1894	8792
1894	23576
1894	22977
1894	9583
1894	10347
1894	7978
1894	51016
1894	9704
1894	51348
1894	2707
1894	199870
6927	4914
6927	6780
6927	2932
6927	2908
6927	11331
6927	6143
6927	7536
6927	7023
6927	79727
6927	5495
6927	23633
6927	6907
6927	6120
6927	55283
6927	4133
6927	5318
6927	50804
6927	23645
6927	2321
6927	10257
6927	3764
6927	59307
6927	3797
6925	4914
6925	7514
6925	8452
6925	2335
6925	10987
6925	9820
6925	4609
6925	988
6925	6117
6925	7329
6925	3845
6925	7428
6925	4627
6925	7189
6925	60
6925	5501
6925	2316
6925	2146
6925	6059
6925	1660
6925	2597
6925	8607
6925	5108
6925	10488
6925	10598
6925	6217
6925	6138
6925	7879
6925	55791
6925	5928
6925	1029
6925	3939
6925	8175
6925	5976
6925	23281
6925	6222
6925	9584
6925	51343
6925	27185
6925	10992
6925	8407
6925	117246
6925	641
6925	6634
6925	9702
6925	790
6925	1400
6925	9817
6925	5796
6925	8503
6925	7168
6925	8880
6925	3164
6925	1452
6925	483
6925	5230
6925	8301
6925	8531
6925	2194
6925	9295
6925	2304
6925	9588
6925	23054
6925	79727
6925	8724
6925	3104
6925	26155
6925	11345
6925	7067
6925	9440
6925	6631
6925	53615
6925	79839
6925	9063
6925	8312
6925	28952
6925	27120
6925	54919
6925	6615
6925	9701
6925	5213
6925	9070
6925	10412
6925	30968
6925	22870
6925	79666
6925	1781
6925	4331
6925	9322
6925	6876
6925	7345
6925	7398
6925	8260
6925	6318
6925	7681
6925	9801
6925	2665
6925	3215
6925	55090
6925	10246
6925	8819
6925	9841
6925	90411
6925	9743
6925	28960
6925	22900
6925	131578
6925	64422
6925	3298
6925	11151
6925	25862
6925	9516
6925	4209
6925	5538
6925	6890
6925	220134
6925	23332
6925	2752
6925	8574
6925	2063
6925	4285
6925	7464
6925	26065
6925	7692
6925	3560
6925	10865
6925	4985
6925	11074
6925	3737
6925	10903
6925	79158
6925	10141
6925	55220
6925	788
6925	55364
6925	79685
6925	8867
6925	27352
6925	6037
6925	5004
6925	51379
6925	348110
6925	6322
6925	5069
6925	1032
6925	1180
6925	51350
6925	399664
6925	9378
6925	4184
6925	79095
6925	1501
6925	631
6925	10548
6925	1358
6925	9744
6925	54345
6925	4050
6929	4914
6929	351
6929	7514
6929	8452
6929	10987
6929	8454
6929	2885
6929	6117
6929	3676
6929	6118
6929	3309
6929	7412
6929	23291
6929	3315
6929	3845
6929	7189
6929	5499
6929	1213
6929	5728
6929	5111
6929	1026
6929	3184
6929	2316
6929	6187
6929	55294
6929	5591
6929	6774
6929	79577
6929	22976
6929	7203
6929	1386
6929	1025
6929	6622
6929	6168
6929	4089
6929	22981
6929	9611
6929	80179
6929	6210
6929	4841
6929	7879
6929	22948
6929	10594
6929	3091
6929	1019
6929	27339
6929	9978
6929	991
6929	6230
6929	6222
6929	4292
6929	7555
6929	9126
6929	29110
6929	7161
6929	226
6929	55692
6929	6602
6929	4957
6929	10342
6929	7375
6929	5824
6929	483
6929	9319
6929	9646
6929	55658
6929	7706
6929	9588
6929	9774
6929	7818
6929	10712
6929	55236
6929	7175
6929	11171
6929	55771
6929	5800
6929	60485
6929	11146
6929	23112
6929	6642
6929	6303
6929	2309
6929	51068
6929	5213
6929	10884
6929	2319
6929	81027
6929	51514
6929	80232
6929	3849
6929	5898
6929	81603
6929	9322
6929	51013
6929	9997
6929	79902
6929	27292
6929	6241
6929	27246
6929	23265
6929	2994
6929	140545
6929	642
6929	151987
6929	4313
6929	5393
6929	4582
6929	23439
6929	23089
6929	56159
6929	8764
6929	4154
6929	79922
6929	10379
6929	2140
6929	54874
6929	6499
6929	54505
6929	7342
6929	79694
6929	55717
6929	20
6929	84951
6929	51451
6929	57130
6929	6775
6929	8506
6929	26472
6929	57586
3178	4914
3178	351
3178	1994
3178	7514
3178	8452
3178	10482
3178	7157
3178	1956
3178	7316
3178	4171
3178	3320
3178	2335
3178	10987
3178	51547
3178	1017
3178	6045
3178	9820
3178	55832
3178	2130
3178	999
3178	4869
3178	22938
3178	2885
3178	672
3178	2033
3178	8726
3178	6117
3178	10075
3178	3676
3178	4193
3178	6118
3178	10971
3178	6733
3178	7531
3178	1915
3178	3315
3178	7534
3178	409
3178	6657
3178	7529
3178	6780
3178	7874
3178	2547
3178	7186
3178	3609
3178	5499
3178	1213
3178	8266
3178	6714
3178	7917
3178	367
3178	8826
3178	5987
3178	6187
3178	5684
3178	7014
3178	6667
3178	10013
3178	408
3178	5885
3178	5594
3178	9775
3178	6188
3178	23197
3178	6141
3178	8924
3178	8841
3178	9045
3178	7283
3178	2597
3178	11190
3178	9657
3178	25913
3178	4771
3178	10574
3178	10524
3178	6622
3178	10381
3178	4904
3178	5966
3178	6168
3178	64210
3178	5295
3178	10575
3178	10488
3178	8850
3178	25
3178	975
3178	5702
3178	4843
3178	3301
3178	2065
3178	11331
3178	6885
3178	7184
3178	7314
3178	6152
3178	1408
3178	79959
3178	3945
3178	329
3178	23385
3178	1191
3178	7332
3178	11198
3178	5686
3178	10048
3178	6232
3178	5704
3178	5709
3178	7555
3178	29110
3178	5689
3178	8648
3178	6749
3178	26227
3178	5562
3178	9967
3178	9612
3178	10454
3178	5887
3178	9094
3178	26168
3178	8407
3178	55692
3178	9987
3178	641
3178	9318
3178	3964
3178	1400
3178	6498
3178	2289
3178	5796
3178	51199
3178	595
3178	57805
3178	1785
3178	8880
3178	2317
3178	29766
3178	3688
3178	1207
3178	9113
3178	5692
3178	5691
3178	22995
3178	81565
3178	4173
3178	5663
3178	10211
3178	5714
3178	10484
3178	3932
3178	9277
3178	50813
3178	10606
3178	301
3178	51569
3178	79001
3178	5798
3178	9793
3178	10643
3178	5536
3178	5711
3178	3965
3178	8766
3178	79727
3178	9968
3178	5062
3178	701
3178	3104
3178	4175
3178	2896
3178	29127
3178	4726
3178	6294
3178	481
3178	9021
3178	335
3178	5567
3178	6888
3178	6327
3178	10133
3178	2041
3178	6844
3178	5202
3178	191
3178	8078
3178	3848
3178	10094
3178	81929
3178	4628
3178	1543
3178	10490
3178	65258
3178	5058
3178	27120
3178	22820
3178	9601
3178	11321
3178	8508
3178	5204
3178	10193
3178	1540
3178	51065
3178	65125
3178	5997
3178	54535
3178	5268
3178	23499
3178	79718
3178	57819
3178	10868
3178	9701
3178	103
3178	10802
3178	27043
3178	4036
3178	5982
3178	79012
3178	5019
3178	9070
3178	192670
3178	5048
3178	4637
3178	10001
3178	902
3178	23350
3178	5609
3178	55754
3178	8553
3178	10006
3178	6652
3178	5055
3178	3621
3178	9616
3178	63898
3178	27163
3178	11080
3178	8621
3178	1977
3178	9557
3178	79711
3178	25896
3178	6281
3178	116138
3178	55905
3178	11187
3178	9819
3178	27292
3178	3215
3178	51433
3178	4507
3178	51506
3178	3295
3178	114034
3178	2950
3178	29108
3178	51435
3178	3397
3178	9969
3178	55173
3178	140545
3178	26191
3178	84818
3178	3861
3178	9031
3178	81857
3178	3280
3178	57498
3178	10656
3178	26013
3178	10787
3178	39
3178	56341
3178	11328
3178	80777
3178	63875
3178	1978
3178	23131
3178	85021
3178	23225
3178	55696
3178	8888
3178	55741
3178	347
3178	55922
3178	5099
3178	5119
3178	57460
3178	81544
3178	81622
3178	4710
3178	2643
3178	23268
3178	80775
3178	51388
3178	2804
3178	8396
3178	3090
3178	57644
3178	83696
3178	55181
3178	55033
3178	26056
3178	51001
3178	822
3178	23492
3178	23438
3178	2516
3178	9847
3178	10073
3178	2553
3178	1910
3178	9466
3178	1514
3178	22980
3178	54876
3178	9585
3178	4650
3178	4580
3178	51361
3178	5147
3178	23598
3178	4084
3178	54799
3178	7405
3178	3897
3178	10278
3178	9326
3178	80351
3178	22796
3178	221830
3178	54913
3178	2147
3178	10331
3178	54540
3178	11063
3178	404672
3178	55220
3178	54879
3178	8802
3178	3174
3178	64581
3178	23236
3178	1462
3178	51704
3178	7450
3178	223
3178	8867
3178	2215
3178	7766
3178	23041
3178	5154
3178	55790
3178	5950
3178	6693
3178	55711
3178	26263
3178	348110
3178	25901
3178	56667
3178	8526
3178	29974
3178	79658
3178	27020
3178	51561
3178	7043
3178	9469
3178	154661
3178	3991
3178	23264
3178	375248
3178	4987
3178	2687
3178	9228
3178	24
7324	3320
7324	2335
7324	6045
7324	8454
7324	7415
7324	10971
7324	7428
7324	8450
7324	2521
7324	7529
7324	10980
7324	2547
7324	23435
7324	8266
7324	7917
7324	5987
7324	154
7324	4087
7324	10524
7324	6175
7324	2908
7324	10197
7324	811
7324	7317
7324	3981
7324	8407
7324	4673
7324	6498
7324	55299
7324	5690
7324	23367
7324	9112
7324	51569
7324	6383
7324	5720
7324	5716
7324	10539
7324	4701
7324	4055
7324	58533
7324	2185
7324	467
7324	10078
7324	10193
7324	84656
7324	528
7324	29763
7324	9557
7324	4298
7324	10165
7324	81570
7324	2303
7324	8520
7324	23066
7324	9169
7324	5119
7324	10112
7324	10336
7324	55890
7324	56851
7324	26507
7324	6237
7324	11040
7324	7089
7324	4329
7324	26145
7324	7975
7324	7022
7324	55851
7324	23398
7324	24145
7324	9079
7324	8715
10477	4914
10477	1994
10477	10482
10477	7316
10477	2099
10477	6118
10477	6472
10477	57154
10477	29079
10477	23512
10477	7186
10477	3066
10477	8451
10477	51741
10477	6141
10477	54165
10477	6732
10477	5108
10477	4174
10477	64210
10477	7337
10477	80179
10477	387
10477	6203
10477	3383
10477	6230
10477	3064
10477	6184
10477	5903
10477	6449
10477	3843
10477	6227
10477	80321
10477	5796
10477	996
10477	9277
10477	55633
10477	5094
10477	79869
10477	1198
10477	23650
10477	54512
10477	5586
10477	3030
10477	4719
10477	7024
10477	3437
10477	7059
10477	11340
10477	2036
10477	9274
10477	2623
10477	11326
10477	81608
10477	5481
10477	5439
10477	6654
10477	3983
10477	10138
10477	54726
10477	4848
10477	26973
10477	4702
10477	5802
10477	2879
10477	51368
10477	55153
10477	781
10477	440738
10477	6787
10477	285672
10477	8560
10477	9715
10477	6723
10477	24137
10477	54799
10477	2760
10477	55122
10477	51582
10477	5863
10477	1959
10477	10584
10477	634
10477	55616
10477	54963
10477	972
10477	3906
367	4914
367	351
367	1994
367	8452
367	10482
367	7157
367	1956
367	7316
367	2335
367	10987
367	2099
367	1017
367	6045
367	4609
367	7415
367	22938
367	7412
367	6733
367	3845
367	6472
367	6657
367	4088
367	3308
367	8517
367	207
367	5970
367	8266
367	60
367	3184
367	7917
367	23028
367	1460
367	5987
367	10273
367	5430
367	55294
367	8878
367	3725
367	7203
367	10856
367	5515
367	6732
367	10574
367	6191
367	4904
367	5595
367	6175
367	6168
367	3181
367	22981
367	5093
367	5702
367	6386
367	10657
367	2010
367	51548
367	7205
367	6205
367	9978
367	1487
367	7517
367	6184
367	3276
367	5578
367	4478
367	6143
367	23468
367	5683
367	6449
367	5704
367	22832
367	11051
367	7161
367	5914
367	5706
367	1917
367	5868
367	5905
367	6504
367	1400
367	7168
367	3717
367	960
367	495
367	5496
367	80184
367	9114
367	1981
367	5798
367	10527
367	8631
367	54512
367	5695
367	10844
367	11345
367	196441
367	51213
367	6195
367	471
367	55172
367	1537
367	5757
367	81929
367	9413
367	9463
367	84612
367	81620
367	7508
367	3667
367	1983
367	55661
367	1659
367	4350
367	10994
367	163590
367	9815
367	2217
367	57819
367	56288
367	11337
367	65265
367	23405
367	27332
367	9738
367	9734
367	1000
367	1781
367	995
367	27122
367	29763
367	5530
367	51614
367	6876
367	6279
367	51517
367	29117
367	8449
367	3835
367	6281
367	10084
367	571
367	6760
367	11156
367	753
367	5983
367	4976
367	23095
367	9031
367	55684
367	23022
367	4189
367	23314
367	3622
367	10681
367	9491
367	10787
367	11231
367	1828
367	10628
367	63875
367	5527
367	5265
367	6297
367	81873
367	10038
367	53832
367	57117
367	7259
367	7099
367	5425
367	50807
367	8898
367	10423
367	25880
367	7114
367	2241
367	1677
367	8034
367	3459
367	54532
367	10585
367	26053
367	2733
367	51128
367	23505
367	54455
367	140885
367	23041
367	2747
367	4783
367	6531
367	2800
367	29953
367	10026
367	54518
367	2736
367	51011
367	63971
367	79098
367	9783
1602	10482
1602	4869
1602	7531
1602	57154
1602	10155
1602	6128
1602	10598
1602	7284
1602	6193
1602	7314
1602	991
1602	3336
1602	6206
1602	3875
1602	26019
1602	3265
1602	993
1602	6303
1602	28969
1602	51663
1602	9734
1602	1781
1602	55596
1602	6304
1602	51477
1602	1468
1602	8732
1602	23586
1602	4097
1602	9891
1602	79731
1602	961
1602	4616
1602	57136
1602	51101
51176	4914
51176	1956
51176	10492
51176	5728
51176	2316
51176	10524
51176	7150
51176	22919
51176	4067
51176	55835
51176	1856
51176	9500
51176	9318
51176	4092
51176	6161
51176	55658
51176	6742
51176	5436
51176	8473
51176	8665
51176	54919
51176	29927
51176	10615
51176	55114
51176	4666
51176	53832
51176	80196
51176	55311
51176	1261
51176	55717
6876	4914
6876	7316
6876	3320
6876	7412
6876	8266
6876	1026
6876	5591
6876	79577
6876	4691
6876	1639
6876	5597
6876	10419
6876	6203
6876	6181
6876	3305
6876	226
6876	9659
6876	57805
6876	1993
6876	5829
6876	5094
6876	4522
6876	10109
6876	5930
6876	8563
6876	8553
6876	79913
6876	133619
6876	9107
6876	8086
6876	26507
6876	961
6876	25893
6876	9104
6876	759
6876	7582
7128	351
7128	7514
7128	4171
7128	6045
7128	999
7128	4869
7128	22938
7128	672
7128	4193
7128	8453
7128	2521
7128	580
7128	203068
7128	79577
7128	5885
7128	8841
7128	6732
7128	56893
7128	6156
7128	5093
7128	10291
7128	3068
7128	6203
7128	5886
7128	6204
7128	10521
7128	1107
7128	3064
7128	7341
7128	1385
7128	8237
7128	6176
7128	5709
7128	8202
7128	5824
7128	7169
7128	4297
7128	5830
7128	11130
7128	6383
7128	6745
7128	57175
7128	6642
7128	65125
7128	1739
7128	5982
7128	4999
7128	80232
7128	23545
7128	9404
7128	9520
7128	3433
7128	3163
7128	85363
7128	4739
7128	5049
7128	10246
7128	11329
7128	4216
7128	3300
7128	51566
7128	9771
7128	4862
7128	79018
7128	92856
7128	10451
7128	23381
7128	4335
7128	23762
7128	23177
7128	81888
7128	2562
7128	6549
51533	7186
51533	4174
51533	7337
51533	23281
51533	9733
51533	5725
51533	5887
51533	1993
51533	11211
51533	8861
51533	55833
51533	55707
51533	10390
51533	54457
51533	51752
51533	2069
55284	2099
55284	2885
55284	10075
55284	7874
55284	5430
55284	7014
55284	5371
55284	1660
55284	1459
55284	6199
55284	7533
55284	6421
55284	324
55284	27339
55284	7184
55284	6632
55284	29110
55284	226
55284	2923
55284	9219
55284	27076
55284	80321
55284	5469
55284	7112
55284	3799
55284	23607
55284	5692
55284	10513
55284	6161
55284	26019
55284	9230
55284	5241
55284	5698
55284	4724
55284	3398
55284	274
55284	5160
55284	4905
55284	29894
55284	27332
55284	637
55284	815
55284	55054
55284	8546
55284	8556
55284	9338
55284	27430
55284	567
55284	51031
55284	51084
55284	23595
55284	79837
55284	2671
55284	4152
55284	6558
55284	79694
55284	6834
55284	81930
55284	63925
55284	1544
55284	4340
55585	5499
55585	6633
55585	7525
55585	3848
55585	2305
55585	5204
55585	79666
55585	9308
55585	9670
55585	55700
55585	4094
55585	54799
55585	658
55585	10160
