source_protein	target_protein
23287	26993
23287	2719
23287	23360
23287	57602
23287	8823
23287	11153
23287	51218
23287	80724
23287	11237
23287	1272
23287	3385
23287	3625
23287	55647
23287	84951
23287	3159
23287	23765
23287	5433
23287	6585
23287	27349
23287	4168
23287	4826
23287	11342
23287	51279
23287	5912
23287	26064
23287	1460
23287	23175
1938	6909
1938	221443
1938	4487
1938	9464
1938	64411
1938	1399
1938	10439
1938	397
1938	25769
1938	64854
1938	29949
1938	2039
1938	3665
1938	585
1938	26085
1938	7336
1938	5636
1938	23198
1938	23632
1938	9650
1938	55825
1938	5439
1938	23732
1938	10535
1938	2634
1938	124152
1938	29883
1938	7538
1938	3745
1938	6619
1938	2012
1938	55256
1938	28986
1938	51093
1938	1501
1938	150726
3187	25802
3187	55501
3187	4113
3187	2295
3187	25797
3187	5368
3187	7779
3187	5081
3187	8858
3187	1357
3187	8800
3187	7076
3187	4176
3187	1464
3187	7158
3187	538
3187	9575
3187	112950
3187	11224
3187	5650
3187	1119
3187	25777
3187	26108
3187	6722
3187	23199
3187	54808
3187	1339
3187	22865
3187	10497
3187	5557
3187	958
3187	59067
3187	8740
3187	421
8872	11099
8872	10440
8872	10797
8872	55274
8872	51101
8872	9282
8872	23077
8872	5720
8872	26108
8872	1998
8872	9780
8872	23463
8872	79861
8872	2158
8872	55937
8872	51141
8872	4114
8872	79026
8872	7141
8872	1270
8872	122704
8872	829
8872	2873
8872	25825
8872	8100
8872	6888
8872	55062
8872	4811
8872	4741
8872	55290
8872	4999
8872	54780
8872	699
8872	54997
8872	5100
8872	6346
8872	8499
8872	51637
8872	22986
8872	4899
8872	5731
8872	7201
8872	55629
10006	51646
10006	56925
10006	2937
10006	7941
10006	6772
10006	1366
10006	52
10006	128553
10006	8455
10006	26137
10006	51611
10006	2057
10006	4842
10006	5893
10006	10083
10006	55144
10006	55148
10006	22902
10006	63898
10006	55656
10006	3363
10006	23032
10006	25956
10006	53942
10006	10280
10006	4296
10006	6257
10006	9398
10006	9338
10006	91647
10006	90956
10006	23107
6949	64895
6949	487
6949	7712
6949	9942
6949	79001
6949	55031
6949	23161
6949	10015
6949	23500
6949	7773
6949	92086
6949	8848
6949	84364
6949	79684
6949	5156
6949	2537
6949	22895
6949	9856
6949	604
6949	79830
6949	11030
6949	2729
6949	4238
6949	10485
6949	23119
6949	10157
6949	10953
6949	429
6949	23031
6949	4741
6949	387032
6949	51085
6949	2155
6949	3955
6949	79714
6949	9770
6949	23245
624	387032
624	566
624	25998
624	5906
624	23195
624	10652
624	18
624	9254
624	1378
624	79902
624	51309
624	27347
624	9542
624	29781
624	1730
624	3320
624	84928
624	3746
624	54806
624	4092
624	4919
624	80306
624	5789
624	55287
624	1012
624	27254
624	443
624	55211
624	57111
624	7869
624	51289
624	2946
624	22795
624	11094
624	8841
624	1293
624	10712
624	6672
624	1176
624	51154
624	1075
624	6712
624	3791
624	8674
624	9857
624	4625
2870	1522
2870	1756
2870	4632
2870	9130
2870	10001
2870	3284
2870	10979
2870	11075
2870	9908
2870	210
2870	85352
2870	5360
2870	54535
2870	1875
2870	10762
2870	7275
2870	2982
2870	9737
2870	4817
2870	81606
2870	1841
2870	840
2870	9628
2870	8110
2870	55181
2870	57804
2870	26234
2870	10424
2870	8726
2870	5689
2870	3045
2870	3397
2870	891
2870	476
2870	9087
2870	79924
2870	23116
2870	272
2870	22847
2870	10565
2870	1435
2870	3026
2870	2799
2870	9315
2870	491
80179	23616
80179	51561
80179	8506
80179	10206
80179	23101
80179	7342
80179	10124
80179	2159
80179	166614
80179	6237
80179	51435
80179	10040
80179	57716
80179	1954
80179	50617
80179	203197
80179	23180
80179	5133
80179	207
80179	8424
80179	3714
80179	51690
80179	80223
80179	26278
80179	23098
80179	2150
80179	8625
80179	1230
80179	4111
80179	4174
80179	90379
80179	1438
80179	29994
80179	51700
80179	23479
3932	55069
3932	11043
3932	1831
3932	140801
3932	155
3932	54902
3932	10767
3932	3718
3932	112950
3932	7172
3932	10051
3932	79763
3932	57402
3932	23152
3932	6346
3932	6579
3932	1468
3932	2549
3932	9129
3932	22985
3932	7531
3932	51734
3932	2902
3932	11082
3932	1140
3932	5616
3932	8600
3932	5101
3932	221472
3932	89874
3932	51053
3932	4734
3932	51294
3932	79039
3932	23259
3932	79750
3932	22888
3932	10745
3932	26234
3932	399665
2885	3621
2885	55274
2885	9073
2885	148022
2885	55750
2885	8382
2885	22908
2885	51284
2885	55192
2885	642636
2885	26234
2885	5525
2885	10857
2885	10480
2885	468
2885	79693
2885	55722
2885	8454
2885	130916
2885	3428
2885	474
2885	27430
2885	3685
2885	11332
2885	2072
8481	538
8481	65012
8481	57728
8481	9631
8481	9023
8481	501
8481	7570
8481	11243
8481	92595
8481	55721
8481	496
8481	9853
8481	5173
8481	55332
8481	1441
8481	10898
8481	51149
8481	3570
8481	558
8481	2697
8481	10681
8481	114548
8481	5496
8481	5354
8481	23099
8481	7109
8481	286451
8481	56033
8481	1134
8481	6536
8481	10257
8481	2669
8481	2206
8481	10640
8481	54941
8481	23481
8481	7127
8481	10321
8481	10800
8481	81932
8481	9948
8481	202559
8481	65057
1785	121006
1785	29072
1785	10598
1785	5301
1785	2260
1785	7417
1785	65982
1785	3759
1785	1385
1785	10256
1785	8715
1785	26256
1785	8778
1785	85477
1785	3321
1785	64581
1785	63932
1785	58513
1785	26476
1785	8519
1785	10713
1785	10099
1785	2875
1785	51199
1785	23041
1785	9843
1785	2615
1785	151
1785	79057
1785	783
1785	5291
1785	57047
1785	115290
1785	22974
1785	8665
1785	587
1785	57664
1785	5033
1785	115708
5071	79147
5071	4922
5071	1795
5071	51548
5071	23762
5071	4351
5071	2331
5071	2108
5071	55860
5071	1539
5071	2153
5071	3489
5071	2766
5071	9475
5071	4245
5071	79682
5071	29926
5071	25924
5071	9245
5071	23218
5071	55233
5071	2515
5071	8525
5071	1129
5071	64853
5071	23617
5071	1213
5071	26018
5071	1013
5071	6280
5071	79087
5071	57134
5071	5746
5071	987
5071	11016
5071	9670
5071	79609
5071	2957
5071	2550
7324	2294
7324	4103
7324	27128
7324	1633
7324	27022
7324	4694
7324	9535
7324	5168
7324	10226
7324	79368
7324	643376
7324	22870
7324	7143
7324	5775
7324	23089
7324	6929
7324	3249
7324	3875
7324	4643
7324	56948
7324	8034
7324	23140
7324	51078
7324	27006
7324	11232
7324	55779
7324	5010
7324	1417
7324	91
7324	4110
7324	51332
7324	9040
7324	3925
7324	89795
7324	9136
7324	9806
7324	6558
7324	51728
7324	10134
7324	4148
7324	5504
7324	57604
7324	3456
8888	1964
8888	23022
8888	3996
8888	3429
8888	2322
8888	4528
8888	57466
8888	7874
8888	7180
8888	55432
8888	22996
8888	54948
8888	9215
8888	3361
8888	10963
8888	8161
8888	23564
8888	4018
8888	51186
8888	79679
8888	347902
8888	79037
8888	6461
8888	8871
8888	375346
8888	4779
8888	64981
8888	1663
8888	4829
8888	5673
8888	56891
8888	4336
8888	9019
8888	51077
8888	9415
8888	1013
8888	284021
8888	55763
8888	131
8888	6392
8888	190
8888	7102
8888	23547
8888	4215
8888	10636
8888	216
8888	10272
8888	59349
8888	388
22883	5366
22883	26986
22883	841
22883	79801
22883	79841
22883	64240
22883	8859
22883	10250
22883	54806
22883	1173
22883	10900
22883	54700
22883	51776
22883	2642
22883	4091
22883	5903
22883	342538
22883	8703
22883	10248
22883	55691
22883	10912
22883	9217
22883	2188
22883	56834
22883	27124
22883	2776
22883	4601
22883	56339
22883	4240
22883	9363
22883	2259
22883	9398
22883	3355
22883	55636
22883	80308
22883	54221
22883	5348
22883	9752
22883	2827
1528	2050
1528	55806
1528	9533
1528	8074
1528	23048
1528	51332
1528	22847
1528	1717
1528	2633
1528	23635
1528	29123
1528	6546
1528	10376
1528	712
1528	83737
1528	11180
1528	272
1528	10557
1528	51728
1528	1639
1528	10154
1528	311
1528	79145
1528	9761
1528	26115
1528	23518
1528	10256
1528	51230
1528	80301
1528	376267
1528	57798
1528	388569
1528	80737
1528	8881
1576	1298
1576	58497
1576	11167
1576	60672
1576	23594
1576	6602
1576	23075
1576	389898
1576	23603
1576	4139
1576	23043
1576	3170
1576	29901
1576	5154
1576	3832
1576	55168
1576	55107
1576	6794
1576	4288
1576	5478
1576	8666
1576	84733
1576	10894
1576	57553
1576	9469
1576	676
1576	54438
1576	247
1576	23252
1576	55805
1576	9447
1576	10331
1576	9923
1576	55150
1576	2792
1576	79173
1576	55092
1576	51160
1576	10110
1576	5230
1576	9453
3958	3371
3958	92086
3958	54514
3958	752
3958	2913
3958	23232
3958	1062
3958	81875
3958	10199
3958	2013
3958	9162
3958	3321
3958	10022
3958	63874
3958	6505
3958	3097
3958	23358
3958	623
3958	51022
3958	54957
3958	5997
3958	23284
3958	3624
3958	5122
3958	6939
3958	63976
3958	27333
3958	51614
3958	27242
3958	9400
3958	51601
3958	55220
3958	80305
3958	79731
3958	6623
3958	2878
3958	79778
3958	79656
3958	1412
3958	10367
3958	23637
3958	4314
3958	6011
3958	57332
79648	10228
79648	1558
79648	9699
79648	8661
79648	2982
79648	79650
79648	58473
79648	523
79648	128
79648	7163
79648	23208
79648	11068
79648	9879
79648	10499
79648	5062
79648	57863
79648	1945
79648	79977
79648	10950
79648	79954
79648	4000
79648	3216
79648	2204
79648	4753
79648	55316
79648	5232
79648	3352
79648	4779
79648	10955
79648	26750
79648	2961
79648	140597
79648	79774
79648	55247
79648	23462
79648	2157
79648	84549
79648	285203
79648	171017
79648	80346
79648	6594
79648	57175
79648	1289
79648	4318
79648	2848
79648	1301
3178	4889
3178	6657
3178	80145
3178	6461
3178	56130
3178	432
3178	2903
3178	4917
3178	6777
3178	8874
3178	8513
3178	6595
3178	79101
3178	57158
3178	2286
3178	7849
3178	869
3178	5724
3178	79969
3178	7874
3178	54715
3178	200576
3178	4499
3178	440
3178	6900
3178	4199
3178	4436
3178	3200
3178	56478
3178	5439
3178	1117
3178	55714
3178	2821
3178	27244
3178	9398
3178	5322
3178	23594
3178	90864
3178	8714
3178	54991
3178	9228
3178	5210
3178	23491
3178	7436
3178	284403
3178	6401
9820	11182
9820	8877
9820	65125
9820	9843
9820	8894
9820	2196
9820	51490
9820	1370
9820	5093
9820	55243
9820	5328
9820	23001
9820	10749
9820	10445
9820	51375
9820	26115
9820	6013
9820	441273
9820	2215
9820	5531
9820	57472
9820	4799
9820	377
9820	2257
9820	8034
9820	26227
9820	22
9820	51295
9820	667
9820	6667
9820	25928
9820	89870
9820	26986
9820	157922
9820	3216
9820	10139
9820	25983
9820	8814
9820	26007
9820	1672
9820	55432
9820	653808
9820	1315
9820	51611
9820	58504
9820	23303
9820	79797
9820	26043
9820	5557
9820	56986
5111	55322
5111	5651
5111	5208
5111	114908
5111	5194
5111	8774
5111	65055
5111	2868
5111	11231
5111	7402
5111	10875
5111	23503
5111	2302
5111	79602
5111	7812
5111	55621
5111	63827
5111	6568
5111	81494
5111	10739
5111	203197
5111	55692
5111	3032
5111	2848
5111	79441
5111	5268
5111	1417
5111	51115
5111	995
5111	26146
5111	27095
5111	29113
4191	79922
4191	6867
4191	10241
4191	6328
4191	80135
4191	7398
4191	2294
4191	3593
4191	64427
4191	2702
4191	4998
4191	2208
4191	23187
4191	4583
4191	79656
4191	79587
4191	55249
4191	6717
4191	79730
4191	89
4191	3948
4191	2077
4191	26517
4191	51295
4191	6683
4191	51206
4191	11179
4191	2523
4191	217
4191	64118
4191	3806
4191	1968
4191	8065
4191	7021
4191	55005
4191	5445
4191	27235
7791	6323
7791	28964
7791	55260
7791	50
7791	5047
7791	79188
7791	5592
7791	6597
7791	79666
7791	5796
7791	55778
7791	8664
7791	6293
7791	4070
7791	79665
7791	4985
7791	51389
7791	1814
7791	7704
7791	412
7791	8602
7791	6843
7791	4254
7791	79726
7791	7185
7791	23649
7791	11252
7791	716
7791	8534
7791	7003
7791	10196
7791	5207
7791	1606
7791	740
7791	9647
79577	55323
79577	54851
79577	79948
79577	11144
79577	2867
79577	8714
79577	713
79577	4942
79577	64595
79577	5318
79577	27291
79577	4675
79577	10432
79577	2844
79577	9815
79577	64601
79577	1259
79577	145389
79577	146542
79577	2938
79577	6663
79577	50649
79577	6167
79577	23587
79577	55114
79577	8892
79577	2620
79577	2487
79577	9552
79577	9189
79577	3559
79577	3339
79577	1811
79577	4289
79577	7535
79577	55066
79577	8881
79577	5607
79577	79050
79577	23621
79577	8767
79923	54432
79923	27344
79923	1353
79923	6476
79923	55819
79923	4707
79923	4722
79923	9422
79923	51115
79923	79915
79923	56155
79923	5795
79923	6261
79923	55195
79923	6789
79923	2900
79923	23195
79923	8811
79923	9049
79923	2665
79923	8893
79923	5108
79923	79034
79923	56889
79923	55244
79923	771
79923	4882
79923	55255
79923	1004
79923	54845
79923	6632
79923	5202
79923	774
79923	7100
79923	8309
79923	10243
79923	55577
79923	9245
79923	54892
79923	1841
79923	270
79923	6555
9442	3976
9442	1488
9442	7718
9442	9462
9442	1956
9442	22995
9442	10861
9442	1267
9442	4158
9442	79139
9442	10199
9442	3834
9442	6939
9442	10763
9442	80256
9442	29991
9442	10810
9442	79784
9442	10370
9442	55149
9442	53346
9442	79039
9442	6193
9442	51135
9442	5062
9442	8689
9442	23383
9442	27121
9442	3645
7812	51022
7812	4778
7812	259173
7812	30012
7812	1020
7812	2297
7812	60490
7812	3440
7812	445347
7812	1828
7812	4892
7812	51593
7812	79668
7812	1756
7812	3704
7812	8826
7812	7107
7812	7703
7812	11201
7812	11064
7812	2743
7812	6286
7812	55554
7812	11043
7812	84253
7812	11338
7812	50632
7812	9287
7812	124222
7812	10079
7812	242
7812	10848
7812	55699
7812	9023
7812	9118
7812	9112
7812	107
7812	8776
7812	1135
7812	7347
7812	9350
2688	7386
2688	7851
2688	10556
2688	965
2688	3061
2688	81631
2688	4615
2688	7101
2688	51054
2688	7781
2688	9915
2688	2332
2688	2103
2688	90861
2688	100505741
2688	8372
2688	142
2688	6886
2688	7529
2688	23113
2688	9167
2688	55699
2688	80162
2688	5651
2688	4000
2688	22878
2688	5148
2688	284217
2688	8996
2817	23786
2817	1522
2817	10451
2817	51719
2817	375346
2817	25777
2817	131601
2817	11127
2817	8706
2817	4808
2817	55229
2817	432
2817	3684
2817	4037
2817	57082
2817	4036
2817	54148
2817	6575
2817	27332
2817	7168
2817	23780
2817	59348
2817	3437
2817	65083
2817	26273
2817	27315
2817	26278
2817	3908
2817	8975
2817	9587
2817	54948
2817	1588
2817	2247
2817	129025
2817	6418
2817	8288
2817	51073
2817	10788
55832	23092
55832	10567
55832	79071
55832	5528
55832	10768
55832	585
55832	9262
55832	57663
55832	1382
55832	51311
55832	9737
55832	8547
55832	148066
55832	2743
55832	23215
55832	377
55832	4927
55832	55012
55832	823
55832	8774
55832	90
55832	5822
55832	51096
55832	4839
55832	23158
55832	54328
55832	9823
55832	4736
55832	4352
55832	27068
55832	51226
55832	51430
55832	55819
55832	8607
55832	55787
55832	57715
55832	54558
55832	9918
55832	4067
55832	10316
55832	3690
7161	55705
7161	6993
7161	26123
7161	2796
7161	54918
7161	26034
7161	11346
7161	2170
7161	10134
7161	22852
7161	9376
7161	4617
7161	79963
7161	91782
7161	2810
7161	10395
7161	6775
7161	9938
7161	54329
7161	10781
7161	10242
7161	8493
7161	9627
7161	51056
7161	1478
7161	8555
7161	57161
7161	80169
7161	79921
7161	51663
7161	64783
7161	597
7161	7415
7161	55640
7161	284021
7161	10148
4609	7727
4609	10233
4609	441273
4609	1964
4609	10899
4609	80212
4609	5571
4609	3077
4609	4799
4609	2230
4609	55359
4609	51573
4609	9472
4609	275
4609	10391
4609	26238
4609	11098
4609	27033
4609	8303
4609	22808
4609	7538
4609	7087
4609	2312
4609	6450
4609	7128
4609	131566
4609	6156
4609	10489
4609	3663
4609	81558
4609	8861
4609	10178
4609	1088
4609	11314
4609	55268
3480	10765
3480	4353
3480	5690
3480	5730
3480	675
3480	158
3480	51479
3480	9708
3480	4159
3480	51665
3480	6903
3480	64418
3480	339229
3480	10002
3480	4253
3480	56987
3480	127703
3480	81576
3480	8536
3480	9255
3480	9604
3480	23361
3480	4172
3480	84909
3480	79944
3480	26519
3480	5317
3480	10938
3480	4824
3480	23384
409	140883
409	23219
409	5447
409	54806
409	54880
409	4062
409	1915
409	874
409	10772
409	3939
409	140609
409	4190
409	2796
409	4171
409	23091
409	10352
409	79171
409	10926
409	4636
409	23366
409	3308
409	22904
409	4617
409	4685
409	136
409	3454
409	23589
409	51373
409	51134
409	81551
409	79135
409	9788
409	6837
409	64777
409	81853
409	7295
409	5675
409	10003
409	4811
409	3146
409	6871
409	11250
409	9219
409	1278
409	80224
409	10629
409	6386
409	6583
409	8611
27	51298
27	5896
27	6120
27	5139
27	3630
27	55006
27	25804
27	64320
27	5903
27	8672
27	6360
27	56267
27	79603
27	27156
27	7366
27	22998
27	23041
27	7804
27	100507436
27	25801
27	57091
27	572
27	64167
27	6103
27	6659
27	51213
27	23603
27	147
27	4481
27	51335
27	8803
27	7917
27	3297
27	55966
27	23102
27	4253
27	26084
27	54962
27	11124
27	6319
27	7166
27	5923
27	5164
4734	91355
4734	23126
4734	1605
4734	799
4734	238
4734	3606
4734	50717
4734	1329
4734	7380
4734	1636
4734	8411
4734	60313
4734	23091
4734	64924
4734	79692
4734	55811
4734	51289
4734	9001
4734	23141
4734	55191
4734	23171
4734	3752
4734	7126
4734	5778
4734	22995
4734	116986
4734	60482
4734	4606
4734	84859
4734	51067
4734	170680
4734	7851
26112	9499
26112	7080
26112	56521
26112	7347
26112	57091
26112	10278
26112	10554
26112	55661
26112	55795
26112	9988
26112	5277
26112	56163
26112	26762
26112	1486
26112	55704
26112	51601
26112	11004
26112	4643
26112	282808
26112	4502
26112	54976
26112	51752
26112	6697
26112	241
26112	7029
26112	27092
26112	57333
26112	26032
26112	908
26112	2650
26112	5737
26112	5229
26112	6603
26112	8808
26112	80221
26112	11274
26112	64283
26112	23274
26112	127703
26112	51555
26112	1723
26112	23769
26112	4706
26112	26046
26112	8976
26112	63925
26112	26608
26112	3906
26112	118987
26112	3386
26112	6010
26112	51642
26112	6448
9070	55816
9070	1964
9070	9169
9070	5251
9070	134
9070	8233
9070	23024
9070	27036
9070	79718
9070	10468
9070	1137
9070	3706
9070	8760
9070	57223
9070	55811
9070	79753
9070	6385
9070	4641
9070	65018
9070	5581
9070	51296
9070	64760
9070	23026
9070	7224
9070	158471
9070	55238
9070	400961
9070	3755
9070	215
9070	10346
9070	6645
2099	25945
2099	84722
2099	56154
2099	81849
2099	6530
2099	11338
2099	9562
2099	140462
2099	10391
2099	5507
2099	57127
2099	8449
2099	10691
2099	35
2099	3605
2099	8178
2099	10797
