source_protein	target_protein
6311	25928
6311	146330
6311	79370
6311	6692
6311	689
6311	7098
6311	9097
6311	5939
6311	57589
6311	10712
6311	163059
6311	122953
79811	6657
79811	56961
79811	54931
79811	90007
79811	7171
79811	400673
79811	55701
79811	57149
79811	3384
79811	84126
79811	4731
79811	64843
79811	103
79811	2159
79811	9779
79811	92283
79811	8574
79811	1362
79811	54881
79811	24144
79811	2979
79811	84561
79811	4670
79811	5225
79811	90835
79811	140612
79811	1687
79811	7069
79811	5100
79811	85465
79811	27166
79811	5169
79811	57017
79811	2676
51535	6760
51535	3669
51535	90427
51535	970
51535	883
51535	79817
51535	5054
51535	3475
51535	57646
51535	152559
51535	8740
51535	4649
51535	29965
51535	28514
51535	55281
51535	165918
51535	4004
51535	30812
51535	9650
51535	5810
51535	25939
51535	11332
51535	1906
51535	27125
51535	7031
51535	339500
51535	26133
51535	27235
51535	23078
51535	28991
51535	2547
51535	375519
51535	4956
51535	23317
51535	255101
51535	55148
51535	8649
51535	4499
51535	79877
51535	29968
51535	11237
51535	10060
51535	29890
51535	54514
51535	9326
51535	90324
51535	1409
51535	6469
25822	4736
25822	4987
25822	10460
25822	54807
25822	23013
25822	26289
25822	55884
25822	8526
25822	25837
25822	162466
25822	123355
25822	3700
25822	6768
25822	55152
25822	6540
25822	283237
25822	29914
25822	9322
25822	8731
25822	84720
25822	84661
25822	23560
25822	6887
25822	11253
25822	55908
25822	8828
25822	25917
25822	57820
25822	571
25822	83743
25822	285367
25822	9743
25822	64714
25822	112939
25822	57596
84311	27092
84311	4604
84311	5625
84311	55259
84311	79791
84311	4215
84311	8651
84311	54434
84311	84197
84311	221035
84311	51307
84311	23682
84311	26953
84311	4214
84311	53616
84311	11133
84311	22898
84311	138009
84311	636
84311	10188
84311	6251
84311	1469
84311	2249
84311	7484
84311	114784
84311	200081
84311	5937
84311	64834
84311	55161
84311	51433
84311	7508
84311	9945
84311	3383
84311	29803
84311	779
84311	79723
84311	28998
84311	386676
84311	2785
84311	114805
84311	8404
84311	57620
84311	4998
84311	58508
24149	10586
24149	5714
24149	6588
24149	283807
24149	54927
24149	2971
24149	57697
24149	11094
24149	2827
24149	8325
24149	9702
24149	84465
24149	26470
24149	158405
24149	6555
24149	27245
24149	2620
24149	7134
24149	830
24149	25989
24149	7205
24149	65061
24149	27348
24149	90550
55132	57343
55132	10157
55132	51136
55132	7532
55132	11113
55132	541468
55132	11235
55132	4499
55132	5179
55132	51056
55132	116444
55132	4223
55132	79887
55132	56674
55132	7374
55132	5373
55132	645
55132	131
55132	64236
55132	55347
55132	143279
55132	57819
55132	148103
55132	2901
55132	140803
55132	2821
55132	1025
55132	493869
55132	55454
55132	1634
55132	10902
55132	51384
55132	64344
55132	8648
23367	535
23367	84056
23367	6094
23367	55781
23367	3696
23367	1638
23367	11140
23367	729475
23367	56940
23367	23162
23367	10919
23367	6469
23367	3656
23367	166614
23367	672
23367	115548
23367	9256
23367	10804
23367	218
23367	79862
23367	929
23367	5908
23367	51303
23367	57616
23367	254048
4343	4731
4343	55114
4343	221711
4343	283455
4343	83874
4343	117
4343	27289
4343	2863
4343	58487
4343	388272
4343	983
4343	54860
4343	23347
4343	11102
4343	7805
4343	1616
4343	114836
4343	150681
4343	6900
4343	150771
4343	11000
4343	3157
4343	65258
4343	50865
4343	122553
4343	55182
4343	9529
4343	54518
4343	5139
4343	4146
4343	968
4343	55739
4343	140628
4343	6674
4343	64218
4343	23154
4343	29967
4343	891
4343	22994
4343	3458
4343	51567
55703	126206
55703	64960
55703	493
55703	3604
55703	27092
55703	257062
55703	112840
55703	5031
55703	10716
55703	337880
55703	961
55703	9092
55703	27129
55703	27164
55703	23328
55703	1409
55703	283349
55703	112937
55703	6782
55703	23523
55703	4091
55703	340385
55703	90589
55703	84516
55703	9577
23598	54812
23598	51070
23598	29114
23598	3801
23598	143884
23598	83451
23598	922
23598	2897
23598	493856
23598	26005
23598	51319
23598	22848
23598	2286
23598	131034
23598	6059
23598	51208
23598	64333
23598	6935
23598	8178
23598	56302
23598	79949
23598	84230
23598	1983
23598	4056
23598	10266
23598	89780
23598	81542
23598	5695
23598	3280
23598	6776
23598	23085
23598	404220
23598	84641
23598	51631
23598	3225
23598	23066
23598	10045
23598	4842
221092	2782
221092	200734
221092	284001
221092	51035
221092	55715
221092	122704
221092	90993
221092	22806
221092	5318
221092	386672
221092	103910
221092	57610
221092	51160
221092	3071
221092	4023
221092	84916
221092	85027
221092	84181
221092	2161
221092	85363
221092	51176
221092	8455
221092	57621
221092	404552
221092	64388
221092	57649
221092	5868
221092	389541
221092	51715
221092	10014
221092	112858
221092	9215
221092	14
221092	84446
221092	6217
221092	503542
221092	28970
221092	9108
221092	80739
221092	3744
221092	7430
221092	79753
221092	56751
221092	7536
9493	9230
9493	9388
9493	8677
9493	164127
9493	7080
9493	8514
9493	10272
9493	400073
9493	23024
9493	4968
9493	9586
9493	55027
9493	84106
9493	3880
9493	197
9493	55759
9493	1874
9493	144455
9493	923
9493	5655
9493	79961
9493	1951
9493	55293
9493	55975
9493	219
9493	6207
9493	553
9493	79684
9493	64174
9493	51307
9493	60682
9493	6237
9493	4160
9493	54976
9493	9535
1993	83648
1993	85369
1993	80760
1993	1068
1993	6037
1993	53832
1993	10894
1993	55005
1993	7223
1993	81849
1993	56121
1993	7075
1993	2572
1993	113246
1993	10166
1993	54556
1993	9631
1993	79109
1993	3581
1993	64222
1993	6620
1993	5833
1993	7295
1993	80032
1993	3394
1993	4194
1993	392307
1993	57639
1993	2916
1993	112483
1993	910
1993	10961
1993	1496
1993	9376
1993	5406
1993	22978
1993	199777
1993	51639
1993	56256
1993	25880
10643	64866
10643	1263
10643	3567
10643	1297
10643	26064
10643	4668
10643	388695
10643	9738
10643	9191
10643	476
10643	2962
10643	5875
10643	55504
10643	4552
10643	3038
10643	23607
10643	8600
10643	10531
10643	5724
10643	29966
10643	9601
10643	10645
10643	90523
10643	1675
10643	117166
10643	25818
10643	7481
10643	4773
10643	2665
10643	51406
10643	11056
10643	4356
10643	883
10643	26521
10643	22894
10643	80726
10643	3248
10643	63826
10643	23035
10643	6036
10643	1965
10643	55659
10643	130106
10643	10226
10643	2206
10643	1271
10643	57521
10643	1501
10643	348487
10643	2794
10643	10637
51663	6002
51663	29880
51663	4837
51663	51596
51663	2618
51663	23148
51663	11126
51663	143471
51663	56983
51663	6444
51663	4504
51663	6401
51663	151473
51663	5357
51663	4355
51663	57664
51663	116159
51663	26523
51663	3055
51663	10634
51663	80025
51663	23255
51663	26099
51663	93643
51663	84263
51663	54623
5976	376267
5976	126526
5976	23002
5976	389434
5976	23228
5976	729475
5976	144811
5976	11325
5976	3906
5976	25820
5976	5871
5976	51435
5976	2897
5976	153328
5976	10011
5976	26038
5976	6935
5976	1010
5976	64946
5976	440955
5976	55746
5976	29108
5976	23085
5976	255758
5976	3708
5976	6138
5976	5729
5976	26260
5976	127544
5976	85378
5976	90378
5976	23770
5976	51069
5976	11118
5976	4938
10492	112942
10492	25938
10492	23534
10492	10270
10492	84464
10492	29099
10492	4000
10492	92092
10492	126382
10492	6543
10492	257629
10492	132724
10492	25890
10492	309
10492	846
10492	113115
10492	116832
10492	55082
10492	126299
10492	8514
10492	5827
10492	85450
10492	163
10492	5498
10492	79041
10492	2804
10492	1830
10492	25843
10492	5330
10492	90135
10492	160298
10492	3798
10492	81839
10492	1282
10492	51244
10492	6730
10492	493911
10492	55904
10236	3106
10236	131034
10236	9328
10236	6692
10236	81607
10236	2137
10236	79714
10236	55905
10236	87
10236	23433
10236	84100
10236	1738
10236	51319
10236	3263
10236	120425
10236	2938
10236	23596
10236	7741
10236	1748
10236	79890
10236	10616
10236	2046
10236	9889
10236	6005
10236	55914
10236	28
10236	388743
10236	144715
10236	3171
10236	90353
10236	2561
10236	57728
10236	55898
10236	7089
10236	5535
23609	11316
23609	11186
23609	3695
23609	84705
23609	10560
23609	57697
23609	5325
23609	64127
23609	1444
23609	388536
23609	5697
23609	55216
23609	5699
23609	57552
23609	27436
23609	4901
23609	201292
23609	83851
23609	1004
23609	199223
23609	55680
23609	55729
23609	84126
23609	1138
23609	51477
23609	85407
23609	84064
23609	819
23609	2899
23609	57674
23609	53371
23609	151
23609	93663
23609	5876
23609	10590
23609	63946
55342	8883
55342	92140
55342	28
55342	5928
55342	3308
55342	79036
55342	115703
55342	57657
55342	27141
55342	10559
55342	23741
55342	81608
55342	57217
55342	55591
55342	51297
55342	23258
55342	1406
55342	55544
55342	6474
55342	284418
55342	8493
55342	5396
55342	7293
55342	7057
55342	8209
55342	7490
55342	164153
55342	4125
55342	5909
55342	348980
55342	9545
55342	64344
55342	56005
55342	9900
55342	229
55342	3741
55342	219541
55342	9380
55342	196
9967	952
9967	3357
9967	7097
9967	1431
9967	26224
9967	11030
9967	4071
9967	54476
9967	2952
9967	84301
9967	91689
9967	55251
9967	9325
9967	23046
9967	338674
9967	8665
9967	10933
9967	5281
9967	84283
9967	57642
9967	6954
9967	56902
9967	894
9967	9768
9967	11170
9967	9988
9967	7039
9967	131377
9967	4583
9967	7448
9967	4868
9667	90203
9667	355
9667	9957
9667	149563
9667	4212
9667	2882
9667	51148
9667	25988
9667	1370
9667	83937
9667	4716
9667	11334
9667	594855
9667	84254
9667	1841
9667	10871
9667	91543
9667	6616
9667	84441
9667	6330
9667	10480
9667	10113
9667	3720
9667	57045
9667	6525
9667	9746
9667	50616
9667	5861
9667	9261
9667	221
9667	56262
9667	55225
9667	27346
9667	255762
9667	7284
9667	10868
9667	4826
9667	80303
9667	10592
9667	4885
9667	10529
9667	284618
6294	5744
6294	23499
6294	65266
6294	6492
6294	90693
6294	55247
6294	2444
6294	57096
6294	3975
6294	2119
6294	80864
6294	204851
6294	339804
6294	2940
6294	5350
6294	56751
6294	23254
6294	27120
6294	79760
6294	3099
6294	3836
6294	54577
6294	10636
6294	83595
6294	3134
6294	23568
6294	83851
6294	29915
6294	8912
6294	23770
6294	3225
6294	10776
6294	729359
6294	92421
6294	55812
6294	386680
6294	599
6294	55343
6294	9904
6294	7329
6294	219972
6294	648791
284695	7185
284695	57649
284695	83892
284695	25793
284695	23310
284695	10396
284695	5873
284695	84701
284695	51108
284695	80145
284695	6017
284695	246175
284695	8706
284695	55749
284695	51094
284695	57727
284695	55915
284695	1512
284695	1620
284695	10376
284695	200186
284695	79711
284695	164592
284695	64943
284695	4521
284695	9997
284695	9258
284695	4026
284695	283337
284695	93129
284695	56975
284695	57136
284695	2266
284695	3081
284695	3560
284695	11118
284695	10930
284695	7920
51067	4707
51067	64321
51067	9159
51067	6188
51067	644943
51067	51451
51067	9696
51067	930
51067	83445
51067	54662
51067	28972
51067	51633
51067	9533
51067	2309
51067	26064
51067	8834
51067	135112
51067	57701
51067	2961
51067	118980
51067	23072
51067	920
51067	127534
51067	386681
51067	255043
51067	58499
51067	7074
51067	118924
51067	9750
51067	54065
51067	9595
51067	28990
51067	55328
51067	6354
51067	124997
51067	57143
51067	151
51067	10100
51067	7857
51067	2780
51067	197131
51067	2108
9049	9256
9049	2125
9049	11218
9049	343069
9049	54886
9049	7783
9049	133015
9049	120534
9049	7707
9049	8462
9049	7153
9049	84654
9049	84320
9049	65057
9049	54867
9049	55680
9049	10048
9049	7316
9049	57616
9049	55374
9049	2515
9049	84619
9049	5023
9049	221091
9049	30815
9049	118472
9049	350
9049	56934
9049	63967
9049	90780
9049	57576
9049	4799
9049	2931
9049	130106
9049	6132
9049	123169
9049	6447
9049	55269
9049	150165
9049	142678
9049	7018
9049	203286
9049	9456
9049	91574
9049	10590
440387	858
440387	4319
440387	113878
440387	23002
440387	91404
440387	6997
440387	7042
440387	7371
440387	84987
440387	59349
440387	5019
440387	55052
440387	29796
440387	9666
440387	9902
440387	84874
440387	2327
440387	10865
440387	57834
440387	131965
440387	866
440387	6128
440387	26994
440387	2004
440387	3911
440387	255967
440387	5393
440387	6390
440387	2208
440387	431705
440387	765
440387	2947
440387	291
440387	83856
440387	4815
440387	51617
440387	8618
440387	53335
440387	56478
220074	8733
220074	256691
220074	55054
220074	6124
220074	56676
220074	6868
220074	259249
220074	6770
220074	7225
220074	4750
220074	56851
220074	6118
220074	79861
220074	1388
220074	2779
220074	25988
220074	2173
220074	22925
220074	11155
220074	79794
220074	84950
220074	7022
220074	5970
220074	10536
220074	57639
220074	9177
220074	154064
220074	10668
220074	3146
126119	410
126119	348110
126119	129080
126119	8892
126119	6390
126119	23114
126119	7048
126119	949
126119	2917
126119	116448
126119	24146
126119	23549
126119	3636
126119	196883
126119	1195
126119	3868
126119	150737
126119	117145
126119	2175
126119	8324
126119	56267
126119	282617
126119	25824
126119	90338
126119	10256
126119	10454
126119	94081
126119	51225
126119	154467
126119	4324
126119	27333
126119	54994
126119	60676
126119	9421
126119	54069
126119	54600
126119	8924
126119	51495
126119	64799
126119	7356
126119	65055
126119	2531
126119	9784
126119	9677
126119	920
126119	200232
126119	117584
126119	391356
126119	283748
400798	54458
400798	4728
400798	81488
400798	6496
400798	10393
400798	29986
400798	8534
400798	7291
400798	79585
400798	1432
400798	3761
400798	64167
400798	56061
400798	8802
400798	6830
400798	79693
400798	134147
400798	29785
400798	5902
400798	128822
400798	23677
400798	116115
400798	105
400798	10300
400798	7104
400798	57719
400798	2026
400798	5104
400798	2557
400798	54332
400798	5898
400798	29922
400798	219844
400798	6647
400798	283933
400798	5646
400798	10865
400798	4061
400798	57589
400798	4008
400798	9727
400798	84991
400798	257068
400798	5885
400798	79776
400798	23185
400798	5525
400798	3059
400798	85457
339229	2554
339229	23588
339229	779
339229	9965
339229	825
339229	115098
339229	1413
339229	53407
339229	51297
339229	140711
339229	57216
339229	23076
339229	56970
339229	138009
339229	65125
339229	4923
339229	162989
339229	28973
339229	51552
339229	55213
339229	631
339229	23197
339229	114548
339229	1149
339229	65018
339229	27178
339229	23313
339229	51754
339229	58499
339229	1627
339229	6171
339229	55704
339229	310
339229	7424
339229	58
339229	26054
55270	8411
55270	1606
55270	5678
55270	9987
55270	8575
55270	6709
55270	85366
55270	1390
55270	8574
55270	7175
55270	3225
55270	1674
55270	23426
55270	23321
55270	23167
55270	56129
55270	6421
55270	3764
55270	51668
55270	6721
55270	5449
55270	51156
55270	23150
55270	219
55270	56923
55270	23764
55270	9093
55270	149473
55270	2119
55270	165679
55270	55521
55270	55612
55270	387357
55270	3611
55270	57724
55270	7433
51348	55284
51348	63897
51348	7098
51348	80332
51348	84076
51348	140612
51348	3257
51348	1819
51348	23325
51348	1847
51348	51278
51348	6549
51348	29098
51348	29781
51348	4591
51348	11188
51348	57634
51348	350
51348	6769
51348	7993
51348	3800
51348	121549
51348	7020
51348	49861
51348	2941
51348	51654
51348	254359
51348	155006
51348	1144
51348	10336
51348	1906
51348	10443
51348	3623
51348	9100
51348	9545
51348	3627
51348	6760
92840	10548
92840	124093
92840	84851
92840	678
92840	375033
92840	388403
92840	409
92840	10670
92840	3958
92840	1362
92840	694
92840	83648
92840	7259
92840	10960
92840	23250
92840	6276
92840	79977
92840	1787
92840	80856
92840	79178
92840	51274
92840	27183
92840	79792
92840	55312
92840	221830
92840	84675
92840	26025
92840	84898
92840	83877
92840	2769
92840	54905
92840	127396
92840	441478
92840	6948
92840	130827
92840	80739
92840	6419
92840	6751
92840	10875
92840	355
55871	23398
55871	4255
55871	27183
55871	23256
55871	2688
55871	338321
55871	2079
55871	55117
55871	5578
55871	55781
55871	3848
55871	130535
55871	84277
55871	55081
55871	51704
55871	2779
55871	643641
55871	1954
55871	6941
55871	6663
55871	219983
55871	2872
55871	4900
55871	3615
55871	201595
55871	54726
55871	8542
55871	55194
55871	3452
55871	284427
55871	7881
55871	7018
55871	192111
55871	1404
55871	133482
55871	9976
55871	9498
55871	84433
55871	4920
55871	22821
7905	29940
7905	2057
7905	30845
7905	9229
7905	23039
7905	2022
7905	442247
7905	9400
7905	150
7905	1496
7905	2944
7905	10516
7905	1509
7905	27111
7905	9655
7905	26018
7905	25942
7905	51562
7905	80210
7905	9111
7905	3811
7905	345611
7905	23660
7905	22927
7905	147746
