source_protein	target_protein
9531	1295
9531	23230
9531	25791
9531	343099
9531	2219
9531	80205
9531	53826
9531	6273
9531	133522
9531	3977
9531	10257
9531	5939
9531	915
9531	92092
9531	79090
9531	202052
9531	23515
9531	219743
9531	6892
9531	79767
9531	722
9531	53340
9531	494470
9531	201627
9531	64147
9531	686
9531	25803
9531	2160
9531	53917
9531	11108
9531	92181
9531	27300
9531	9478
9531	84498
9531	4968
9531	2044
9531	607
9531	127002
9531	145389
9531	22797
9531	60370
9531	3053
9531	26291
9531	348793
9531	64399
9531	549
9531	60509
9531	51123
9531	1378
9531	127687
9531	10402
9531	4135
9531	55282
9531	79717
9531	79947
9531	90338
9531	113189
9531	51168
9531	153020
9531	339324
9531	5010
9531	11185
9531	79974
2516	1994
2516	7316
2516	3309
2516	23710
2516	7531
2516	8945
2516	3396
2516	112399
2516	23390
2516	3692
2516	4841
2516	3575
2516	2783
2516	6477
2516	56829
2516	1902
2516	10946
2516	7417
2516	1024
2516	2300
2516	6461
2516	1196
2516	23112
2516	6888
2516	6651
2516	3416
2516	5524
2516	6904
2516	27037
2516	8803
2516	5834
2516	5087
2516	1244
2516	11167
2516	5608
2516	51018
2516	30
2516	1501
2516	84864
2516	84466
2516	669
2516	57168
2516	64207
2516	2668
2516	10955
2516	55255
2516	338599
2516	79002
2516	3972
22913	351
22913	4343
22913	22938
22913	7415
22913	23363
22913	26270
22913	6714
22913	120892
22913	5597
22913	29079
22913	9924
22913	5594
22913	1856
22913	7203
22913	5371
22913	6310
22913	1452
22913	7323
22913	1173
22913	6199
22913	56893
22913	51548
22913	9584
22913	8313
22913	5250
22913	891
22913	5590
22913	7273
22913	596
22913	7704
22913	6461
22913	64965
22913	3189
22913	3107
22913	54464
22913	10653
22913	6227
22913	9099
22913	3055
22913	5290
22913	3846
22913	79753
22913	8724
22913	3550
22913	5930
22913	7515
22913	132884
22913	1058
22913	11103
22913	1877
22913	54059
22913	3043
22913	89953
22913	6462
22913	9706
22913	23172
22913	5079
22913	10001
22913	6564
22913	1808
22913	5817
22913	90957
22913	25865
22913	23269
22913	51776
22913	4189
22913	54665
22913	25940
22913	7840
22913	583
22913	6424
22913	5880
22913	1062
22913	25904
22913	1893
22913	9715
22913	403
22913	81627
22913	23299
22913	7301
22913	5889
22913	112574
22913	440023
22913	7227
22913	79866
22913	56139
22913	90864
22913	8034
22913	23395
22913	54749
22913	2257
22913	54540
22913	64761
22913	81853
22913	91942
22913	57531
22913	594
22913	4861
22913	5349
22913	9369
22913	353322
22913	29106
22913	145258
22913	2998
22913	10904
22913	116969
7167	4343
7167	2335
7167	7534
7167	8454
7167	2130
7167	1540
7167	3309
7167	83987
7167	2100
7167	81631
7167	5501
7167	9641
7167	5987
7167	1460
7167	3190
7167	3184
7167	1655
7167	9775
7167	7277
7167	9218
7167	8655
7167	908
7167	6622
7167	6201
7167	4839
7167	9733
7167	4332
7167	328
7167	9659
7167	3801
7167	3956
7167	80254
7167	4092
7167	55588
7167	64768
7167	9644
7167	9948
7167	5424
7167	84675
7167	6654
7167	27338
7167	4134
7167	898
7167	2618
7167	26517
7167	5609
7167	1212
7167	8907
7167	11316
7167	23350
7167	6304
7167	58513
7167	10746
7167	23064
7167	2043
7167	753
7167	1725
7167	57610
7167	7486
7167	93323
7167	8493
7167	3872
7167	23654
7167	22916
7167	79813
7167	27430
7167	4665
7167	55014
7167	49860
7167	55847
7167	84901
7167	55739
7167	9392
7167	6623
7167	23413
7167	10519
7167	81550
7167	84317
7167	3812
7167	7054
7167	63916
7167	10220
7167	1748
7167	64216
7167	6550
7167	3350
7167	81618
7167	10548
7167	112476
7167	23639
7167	143244
83987	351
83987	7706
83987	4914
83987	1994
83987	3725
83987	1956
83987	7514
83987	8452
83987	10482
83987	7157
83987	7316
83987	4343
83987	672
83987	4609
83987	4171
83987	10987
83987	2335
83987	7534
83987	150274
83987	6045
83987	22938
83987	4000
83987	1017
83987	7415
83987	9820
83987	144100
83987	3065
83987	26270
83987	1540
83987	4193
83987	7189
83987	2033
83987	3192
83987	3178
83987	6714
83987	23710
83987	6117
83987	6118
83987	84557
83987	2534
83987	1915
83987	3428
83987	801
83987	23291
83987	6119
83987	1387
83987	4691
83987	57154
83987	2932
83987	29079
83987	2547
83987	3308
83987	2521
83987	1738
83987	10155
83987	5518
83987	26123
83987	3608
83987	203068
83987	8826
83987	4690
83987	10273
83987	4734
83987	5460
83987	3190
83987	4738
83987	10980
83987	6647
83987	4089
83987	7520
83987	8451
83987	5300
83987	1432
83987	9991
83987	26986
83987	1655
83987	54101
83987	5595
83987	79867
83987	7416
83987	26136
83987	6188
83987	51474
83987	2353
83987	5371
83987	7321
83987	7322
83987	10574
83987	1454
83987	51259
83987	6772
83987	9349
83987	6613
83987	27161
83987	10921
83987	6194
83987	6059
83987	9657
83987	10963
83987	6124
83987	55366
83987	6625
83987	5928
83987	4771
83987	3187
83987	3838
83987	3551
83987	975
83987	6389
83987	836
83987	5058
83987	6426
83987	5521
83987	6201
83987	1857
83987	387
83987	10521
83987	10657
83987	5770
83987	10059
83987	6908
83987	9343
83987	51377
83987	3276
83987	7430
83987	5903
83987	5914
83987	8313
83987	24144
83987	57062
83987	51428
83987	9212
83987	1385
83987	6160
83987	1894
83987	6711
83987	55791
83987	5717
83987	4332
83987	4172
83987	7528
83987	51121
83987	11064
83987	10048
83987	10432
83987	6181
83987	5700
83987	8175
83987	1020
83987	5796
83987	10454
83987	3383
83987	3191
83987	56916
83987	960
83987	84062
83987	57332
83987	11187
83987	7112
83987	10426
83987	3832
83987	6633
83987	23029
83987	6161
83987	3607
83987	832
83987	8503
83987	1024
83987	3866
83987	26135
83987	491
83987	996
83987	7169
83987	10284
83987	10016
83987	1314
83987	9112
83987	5432
83987	11160
83987	4297
83987	974
83987	5604
83987	6185
83987	200081
83987	1822
83987	4175
83987	10152
83987	22995
83987	54865
83987	9223
83987	55666
83987	10970
83987	11269
83987	253260
83987	10539
83987	773
83987	3093
83987	60485
83987	23303
83987	5764
83987	6383
83987	4520
83987	22890
83987	9685
83987	4628
83987	23582
83987	55930
83987	23076
83987	701
83987	7022
83987	11130
83987	5436
83987	79648
83987	9644
83987	79109
83987	6696
83987	79797
83987	79705
83987	11059
83987	64599
83987	55697
83987	7353
83987	2549
83987	10212
83987	7067
83987	185
83987	1759
83987	6640
83987	79876
83987	22954
83987	2026
83987	55037
83987	2103
83987	8915
83987	4928
83987	23112
83987	26013
83987	10403
83987	9051
83987	28964
83987	5795
83987	4036
83987	2041
83987	6615
83987	4236
83987	5788
83987	55011
83987	9413
83987	10193
83987	6745
83987	56254
83987	5664
83987	10460
83987	11186
83987	11045
83987	55215
83987	64175
83987	10573
83987	10648
83987	25793
83987	57175
83987	57129
83987	6293
83987	4830
83987	55759
83987	5435
83987	9414
83987	10959
83987	5585
83987	165829
83987	5609
83987	22933
83987	9025
83987	5116
83987	10228
83987	9100
83987	10174
83987	3635
83987	221092
83987	528
83987	3043
83987	81620
83987	54550
83987	55754
83987	23165
83987	55127
83987	84248
83987	3198
83987	25855
83987	11316
83987	4216
83987	10979
83987	9377
83987	26064
83987	9631
83987	23172
83987	10920
83987	8829
83987	64223
83987	52
83987	9736
83987	3678
83987	51517
83987	7360
83987	89796
83987	6904
83987	10380
83987	3708
83987	27037
83987	5080
83987	64151
83987	79980
83987	54069
83987	60528
83987	10845
83987	57096
83987	63898
83987	9722
83987	80173
83987	64318
83987	3096
83987	9804
83987	2193
83987	55114
83987	11228
83987	55823
83987	84262
83987	8819
83987	113878
83987	845
83987	23022
83987	51444
83987	79228
83987	55143
83987	23632
83987	11157
83987	9577
83987	10982
83987	64900
83987	7507
83987	26469
83987	639
83987	22926
83987	10580
83987	5236
83987	3161
83987	23741
83987	8220
83987	3300
83987	26995
83987	26232
83987	196513
83987	55094
83987	23345
83987	26262
83987	23654
83987	10285
83987	444
83987	9232
83987	27068
83987	4967
83987	284086
83987	51497
83987	55363
83987	57761
83987	23549
83987	51635
83987	4356
83987	9133
83987	9107
83987	79077
83987	3364
83987	26284
83987	138639
83987	25917
83987	57594
83987	81624
83987	79444
83987	1052
83987	92342
83987	7988
83987	5875
83987	55274
83987	9522
83987	92483
83987	8567
83987	29072
83987	51439
83987	79796
83987	9615
83987	80139
83987	23495
83987	3936
83987	5763
83987	23094
83987	3670
83987	664
83987	80829
83987	22796
83987	55243
83987	54474
83987	117157
83987	57568
83987	5648
83987	150483
83987	2281
83987	115708
83987	55591
83987	9672
83987	11183
83987	5557
83987	79843
83987	23262
83987	54874
83987	64091
83987	10360
83987	79665
83987	51205
83987	64968
83987	286262
83987	10231
83987	29967
83987	3581
83987	27063
83987	25829
83987	3978
83987	55364
83987	26118
83987	5021
83987	79794
83987	11144
83987	3763
83987	79861
83987	27289
83987	5871
83987	5737
83987	10750
83987	51285
83987	6341
83987	140885
83987	2893
83987	9079
83987	9712
83987	5350
83987	29994
83987	6391
83987	112817
83987	135892
83987	3797
83987	57097
83987	79807
83987	55669
83987	64856
83987	3625
83987	166793
83987	10144
83987	10302
83987	23587
83987	22902
83987	91056
83987	8718
83987	55214
83987	112483
83987	3824
83987	26000
83987	79733
83987	29995
83987	27291
83987	126393
83987	3441
83987	57172
83987	124808
83987	392307
83987	316
83987	83549
83987	23533
83987	154881
83987	126638
83987	11182
83987	5143
83987	375248
83987	121278
83987	54991
83987	151525
56945	351
56945	3725
56945	1956
56945	4609
56945	4000
56945	26270
56945	4691
56945	2801
56945	154
56945	6464
56945	3169
56945	7014
56945	10399
56945	10524
56945	6207
56945	836
56945	65125
56945	2783
56945	3068
56945	6850
56945	6231
56945	3146
56945	5496
56945	23029
56945	9659
56945	1739
56945	3799
56945	27044
56945	84959
56945	10159
56945	49854
56945	5202
56945	79753
56945	6164
56945	7074
56945	1813
56945	84612
56945	4170
56945	83932
56945	23309
56945	5576
56945	2261
56945	5286
56945	3827
56945	64318
56945	27292
56945	284403
56945	64983
56945	55723
56945	3868
56945	55770
56945	4130
56945	55696
56945	79735
56945	14
56945	51335
56945	7270
56945	57539
56945	79038
56945	23746
56945	55620
56945	148932
56945	79658
56945	7571
56945	10871
56945	11062
56945	6414
580	351
580	7706
580	4914
580	1994
580	4343
580	672
580	4609
580	2099
580	3320
580	6045
580	2130
580	26270
580	1540
580	4193
580	2033
580	3192
580	11345
580	23710
580	7531
580	60
580	120892
580	7428
580	3676
580	200728
580	4088
580	1387
580	4691
580	57154
580	81631
580	409
580	25
580	55611
580	6774
580	5315
580	3066
580	5430
580	2064
580	3608
580	5460
580	6202
580	7203
580	9564
580	1660
580	2908
580	10399
580	6208
580	4067
580	830
580	6125
580	6129
580	10963
580	4771
580	975
580	4214
580	3183
580	6147
580	3091
580	56893
580	51377
580	3276
580	7430
580	3959
580	10598
580	5564
580	1195
580	1894
580	8440
580	1107
580	11200
580	11315
580	6155
580	1869
580	1108
580	5796
580	5707
580	57120
580	3146
580	3964
580	7979
580	545
580	6612
580	8535
580	3843
580	355
580	1742
580	84759
580	5771
580	26058
580	80254
580	9113
580	57530
580	6788
580	11218
580	7818
580	7343
580	6737
580	4287
580	3113
580	2580
580	326
580	4350
580	9554
580	7328
580	6629
580	5204
580	55037
580	30968
580	79869
580	23534
580	1198
580	6015
580	191
580	6520
580	9410
580	2688
580	10036
580	51614
580	5528
580	51019
580	529
580	6720
580	92345
580	54940
580	2861
580	29894
580	9025
580	65123
580	9001
580	167227
580	29889
580	79723
580	151648
580	5203
580	3727
580	10483
580	28969
580	23310
580	3295
580	5338
580	5441
580	3663
580	131578
580	847
580	10673
580	5978
580	3710
580	1788
580	4296
580	27343
580	8318
580	54806
580	57697
580	8893
580	89884
580	5007
580	138046
580	2806
580	22883
580	3156
580	80824
580	84148
580	9133
580	89891
580	64802
580	64225
580	6505
580	58491
580	116
580	80775
580	5608
580	6347
580	65095
580	55707
580	11120
580	2903
580	283349
580	23331
580	85280
580	10538
580	5860
580	84319
580	3679
580	56262
580	90353
580	25962
580	5139
580	22980
580	84466
580	11236
580	80205
580	1815
580	4232
580	5269
580	8048
580	8434
580	5874
580	80222
580	92170
580	53917
580	25911
580	58494
580	181
580	8325
580	29083
580	285381
580	245812
580	9962
580	5570
580	149297
580	3754
580	340146
580	51385
580	162968
580	64131
580	1757
580	9496
7153	351
7153	7706
7153	4193
7153	23710
7153	6733
7153	324
7153	7314
7153	5594
7153	10856
7153	23411
7153	10576
7153	26986
7153	5566
7153	4176
7153	26136
7153	6188
7153	22976
7153	4851
7153	9349
7153	7283
7153	4223
7153	1938
7153	3551
7153	472
7153	2065
7153	11060
7153	10726
7153	3068
7153	51428
7153	6184
7153	6711
7153	2274
7153	93185
7153	10048
7153	8554
7153	2275
7153	9219
7153	6749
7153	2969
7153	11187
7153	11007
7153	598
7153	2034
7153	27023
7153	7409
7153	54971
7153	373156
7153	10397
7153	23409
7153	4311
7153	1051
7153	1656
7153	5495
7153	23582
7153	6696
7153	163183
7153	495
7153	5195
7153	1277
7153	3726
7153	285753
7153	65258
7153	8216
7153	10228
7153	57787
7153	10051
7153	2926
7153	6047
7153	489
7153	5055
7153	10101
7153	4363
7153	5600
7153	84993
7153	8856
7153	6049
7153	57690
7153	55207
7153	7259
7153	5607
7153	84433
7153	1272
7153	27248
7153	140609
7153	56654
7153	9401
7153	5993
7153	23493
7153	26507
7153	5066
7153	60684
7153	1123
7153	627
7153	64710
7153	23510
7153	83538
7153	51224
7153	25888
7153	8459
7153	23037
7153	10215
7153	29986
7153	81029
4627	351
4627	7706
4627	4914
4627	1994
4627	3725
4627	7514
4627	8452
4627	10482
4627	7157
4627	2885
4627	4343
4627	672
4627	4609
4627	2099
4627	3320
4627	4171
4627	10987
4627	3326
4627	6045
4627	22938
4627	2033
4627	1457
4627	6714
4627	11337
4627	60
4627	7529
4627	3676
4627	2534
4627	324
4627	5970
4627	1398
4627	5071
4627	5597
4627	2801
4627	409
4627	55611
4627	6657
4627	3329
4627	6780
4627	5518
4627	11140
4627	125115
4627	5460
4627	7520
4627	10856
4627	2810
4627	8451
4627	5300
4627	1432
4627	867
4627	4670
4627	2908
4627	155061
4627	145508
4627	8607
4627	5108
4627	5781
4627	3611
4627	124245
4627	7132
4627	7283
4627	4188
4627	6125
4627	3958
4627	1938
4627	10963
4627	55366
4627	11091
4627	6132
4627	6389
4627	386675
4627	6426
4627	55660
4627	4841
4627	64210
4627	1147
4627	3575
4627	4215
4627	7879
4627	4736
4627	3276
4627	6138
4627	10726
4627	65125
4627	5936
4627	9212
4627	149041
4627	4673
4627	5861
4627	81
4627	84365
4627	10383
4627	6146
4627	1107
4627	4332
4627	54386
4627	6646
4627	9869
4627	10454
4627	4843
4627	2771
4627	10919
4627	80321
4627	7295
4627	57120
4627	7168
4627	220988
4627	10097
4627	283455
4627	7082
4627	9129
4627	226
4627	4001
4627	3297
4627	9793
4627	2300
4627	1742
4627	373156
4627	22907
4627	1410
4627	3667
4627	2113
4627	5305
4627	6446
4627	5621
4627	2782
4627	6923
4627	54507
4627	6294
4627	8665
4627	3846
4627	10294
4627	10970
4627	55630
4627	9618
4627	2962
4627	1650
4627	330
4627	23582
4627	55771
4627	8417
4627	2309
4627	3032
4627	4683
4627	10712
4627	9644
4627	5214
4627	6164
4627	163183
4627	3104
4627	3398
4627	7572
4627	79876
4627	7965
4627	4928
4627	50809
4627	6643
4627	6949
4627	55011
4627	55072
4627	6745
4627	10525
4627	11127
4627	26088
4627	64175
4627	57129
4627	10153
4627	6810
4627	26517
4627	9361
4627	467
4627	1877
4627	9330
4627	192111
4627	51194
4627	338
4627	9575
4627	8408
4627	5982
4627	10127
4627	2280
4627	400916
4627	668
4627	3084
4627	64770
4627	3163
4627	2965
4627	3741
4627	26064
4627	28969
4627	7253
4627	55178
4627	55339
4627	51552
4627	8189
4627	4998
4627	5286
4627	51649
4627	2631
4627	26092
4627	9482
4627	7091
4627	55605
4627	6835
4627	11151
4627	51806
4627	4741
4627	60673
4627	4711
4627	8100
4627	85437
4627	1843
4627	23204
4627	84861
4627	3659
4627	6517
4627	4358
4627	309
4627	80854
4627	54938
4627	55794
4627	7006
4627	10471
4627	51097
4627	10007
4627	55689
4627	1475
4627	6882
4627	478
4627	80143
4627	64763
4627	56681
4627	22927
4627	2947
4627	22934
4627	2312
4627	586
4627	27248
4627	64782
4627	23038
4627	10367
4627	30846
4627	81889
4627	5763
4627	55540
4627	114791
4627	9209
4627	64745
4627	4778
4627	250
4627	5218
4627	388698
4627	80346
4627	8738
4627	254773
4627	404552
4627	84678
4627	91662
4627	55245
4627	2588
4627	3135
4627	8602
4627	144404
4627	6521
4627	153129
4627	8614
4627	55471
4627	7267
4627	84552
4627	26002
4627	3762
4627	3675
4627	81926
4627	342538
4627	677
4627	51265
4627	23264
4627	2569
4627	65056
4627	84524
4627	56655
4627	2893
4627	64506
4627	133482
4627	9478
4627	63826
4627	201294
4627	3811
4627	4807
4627	3821
4627	3627
4627	1411
4627	25989
4627	10126
4627	114825
4627	23533
4627	11062
4627	114805
4627	23671
4627	23109
4627	55317
4627	55450
493829	7185
493829	523
493829	11187
493829	2011
493829	5290
493829	143689
6314	4914
6314	1994
6314	3725
6314	8452
6314	7316
6314	10987
6314	2130
6314	26270
6314	7329
6314	6733
6314	3428
6314	801
6314	200728
6314	4734
6314	125115
6314	6732
6314	7334
6314	51259
6314	6950
6314	10963
6314	6622
6314	4773
6314	2887
6314	23212
6314	2060
6314	4791
6314	1107
6314	476
6314	56829
6314	10238
6314	10097
6314	890
6314	8480
6314	10808
6314	5921
6314	9441
6314	55630
6314	55658
6314	6455
6314	55898
6314	6456
6314	10772
6314	4236
6314	84324
6314	5997
6314	29927
6314	4898
6314	5351
6314	3635
6314	55699
6314	51317
6314	1848
6314	23558
6314	23091
6314	51444
6314	23654
6314	11188
6314	56997
6314	55515
6314	25864
6314	6813
6314	51129
6314	7433
6314	84678
6314	1939
6314	55245
6314	5724
6314	9388
6314	527
6314	2188
6314	58473
6314	10330
6314	205
6314	5350
6314	3627
6314	641371
6314	285973
6314	163589
6883	4609
