source_protein	target_protein
1499	83666
1499	7554
1499	3480
1499	157570
1499	5197
55070	6524
55070	9794
55070	3795
55070	64066
55070	5992
55070	7978
55070	6547
55070	6100
55070	121536
55070	11062
55070	8784
55070	1070
55070	9324
55070	6829
55070	729440
55070	1524
55070	6706
55070	387338
55070	84561
55070	55771
55070	250
55070	7018
55070	57168
55070	140947
1894	26031
1894	60561
1894	27154
1894	92369
1894	656
1894	6704
1894	8828
1894	26092
1894	5366
1894	128853
1894	114815
1894	64949
1894	162655
1894	1946
1894	55845
1894	160851
1894	7324
1894	3065
1894	6484
1894	56937
1894	127534
1894	167826
1894	57556
1894	1793
6927	3841
6927	79228
6927	6598
6927	1608
6927	353274
6927	54997
6927	23008
6927	27136
6927	55143
6927	8751
6927	2132
6927	4807
6927	55510
6927	27031
6927	80004
6927	599
6927	63967
6927	23098
6927	1717
6927	9119
6927	10917
6927	771
6927	2098
6927	283742
6927	2189
6927	3356
6927	3321
6927	7054
6927	6018
6927	2571
6927	6628
6927	1750
6927	64798
6927	374875
6927	202052
6927	2948
375775	63979
375775	51083
375775	932
375775	1591
375775	3738
375775	348980
375775	4155
375775	150379
375775	2037
375775	2554
375775	127435
375775	90527
375775	81558
375775	136991
375775	3110
375775	54461
375775	5889
375775	27
375775	80173
375775	4041
375775	2319
375775	1029
375775	11333
375775	5991
375775	22885
375775	85406
375775	5274
375775	118487
375775	3728
375775	334
375775	11056
6925	26052
6925	386672
6925	6477
6925	4828
6925	401994
6925	7423
6925	913
6925	7837
6925	1027
6925	29116
6925	1295
6925	6155
6925	2170
6925	9015
6925	433
6925	55175
6925	3987
6925	4800
6925	579
6925	6401
6925	2242
6925	54935
6925	11091
6925	91574
6925	687
6925	9847
6925	115
6925	284058
6925	7021
6925	8942
6925	84918
6925	79092
6925	143872
6925	93649
6925	10278
6925	81609
6925	7391
6925	203259
6929	5479
6929	140690
6929	384
6929	9841
6929	54510
6929	93594
6929	55698
6929	23379
6929	51201
6929	51042
6929	7584
6929	441282
6929	51335
6929	23505
6929	91523
6929	90678
6929	11140
6929	1295
6929	54788
6929	55743
6929	8766
6929	23788
6929	404550
6929	84304
6929	53347
6929	23452
6929	25844
3178	11235
3178	23432
3178	7111
3178	7975
3178	79762
3178	9469
3178	1652
3178	3441
3178	3556
3178	9827
3178	23231
3178	84691
3178	10241
3178	23636
3178	11100
3178	5360
3178	3845
3178	6890
3178	6733
3178	219654
3178	50855
3178	10840
3178	25999
3178	55723
3178	84124
3178	63967
3178	1521
3178	1630
3178	8930
3178	6837
3178	57713
3178	2051
3178	10093
3178	84279
7324	57592
7324	64210
7324	22943
7324	4360
7324	5863
7324	222658
7324	7045
7324	5916
7324	55617
7324	83887
7324	26330
7324	126231
7324	4849
7324	4179
7324	4493
7324	57097
7324	52
7324	378884
7324	10477
10477	79949
10477	56479
10477	80176
10477	11283
10477	2720
10477	813
10477	8576
10477	79902
10477	7957
10477	1562
10477	339451
10477	9927
10477	4139
10477	128178
10477	5744
10477	2072
7325	283303
7325	124446
7325	29926
7325	83699
7325	56052
7325	79958
7325	942
7325	6304
7325	22820
7325	162394
7325	23509
7325	3176
7325	23125
7325	84547
7325	9611
7325	8805
7325	5015
7325	54790
7325	84246
7325	57515
7325	3439
7325	148137
7325	9276
7325	5020
7325	79172
7325	10471
7325	343263
7325	9326
7325	4987
7325	54851
7325	254225
7325	10771
7325	3053
1602	170589
1602	8449
1602	2850
1602	865
1602	144577
1602	7127
1602	4282
1602	4811
1602	161198
1602	2321
1602	83854
1602	1476
1602	9878
1602	155382
1602	161725
1602	23023
1602	117584
1602	84874
1602	57343
1602	388324
1602	5599
1602	80727
1602	51665
1602	217
7335	762
7335	7417
7335	79730
7335	78989
7335	972
7335	2868
7335	10121
7335	6038
7335	50489
7335	79054
7335	3104
7335	7174
7335	374395
7335	64418
7335	729967
7335	9819
7335	2826
7335	9658
7335	55663
7335	5175
7335	6279
7335	93210
7335	56956
7335	1825
7335	26053
7335	339390
7335	4193
7335	375248
7335	138151
7335	9191
7335	208
7335	121260
7335	84057
7335	11079
7335	55779
7335	54499
51176	5533
51176	122945
51176	6462
51176	112849
51176	158055
51176	83900
51176	142940
51176	23645
51176	29115
51176	11136
51176	655
51176	404552
51176	9420
51176	23136
51176	92345
51176	3759
51176	51205
51176	2054
51176	55341
51176	123803
51176	11341
51176	2739
51176	10728
51176	26256
51176	124925
51176	3551
51176	23307
51176	80025
51176	5519
51176	83851
51176	79754
7448	6750
7448	51100
7448	203068
7448	60492
7448	3956
7448	29796
7448	51246
7448	55288
7448	10595
7448	3181
7448	50837
7448	84897
7448	6528
7448	36
7448	2207
7448	2804
7448	9107
7448	57486
7448	57684
7448	23232
7448	79047
7448	229
7448	4224
7448	152006
7448	10795
7448	2356
7448	374618
6876	170692
6876	29775
6876	7748
6876	27285
6876	2803
6876	78999
6876	3483
6876	284297
6876	7379
6876	9839
6876	57452
6876	5834
6876	25820
6876	221981
6876	3038
6876	10965
6876	389058
6876	6654
6876	5125
6876	8312
6876	57003
7128	163071
7128	10775
7128	79879
7128	85019
7128	1804
7128	8372
7128	30818
7128	1369
7128	3628
7128	10648
7128	5554
7128	6910
7128	84196
7128	9921
7128	55716
7128	10163
7128	10574
7128	6251
7128	9699
7128	8638
7128	23166
7128	54461
7128	149233
7128	8666
51533	4185
51533	26092
51533	388335
51533	55150
51533	26259
51533	54848
51533	9976
51533	84908
51533	11072
51533	6668
51533	10982
51533	81565
51533	87
51533	257068
51533	11138
51533	5361
51533	10481
51533	5822
51533	1808
51533	64853
51533	7439
148581	2695
148581	284348
148581	55233
148581	56063
148581	50488
148581	914
148581	5813
148581	26032
148581	374899
148581	931
148581	10874
148581	2250
148581	79720
148581	114879
148581	3560
148581	54363
148581	4995
148581	149951
148581	124751
148581	378807
148581	51233
148581	29886
148581	7423
148581	6871
148581	28978
148581	283431
148581	9659
55284	1296
55284	171546
55284	1607
55284	2050
55284	347735
55284	6666
55284	79943
55284	80347
55284	348235
55284	9656
55284	91750
55284	7376
55284	3909
55284	89780
55284	10102
55284	5988
55284	57521
55284	29126
55284	8382
55284	2232
55284	50674
55284	11342
55284	79154
55284	154091
55284	2739
55284	57563
55284	4784
55284	23059
55284	9344
55284	10261
55284	5330
55585	54790
55585	25818
55585	5743
55585	286887
55585	124975
55585	140730
55585	5452
55585	166863
55585	2835
55585	374875
55585	91942
55585	79023
55585	56905
55585	10150
55585	27257
55585	72
55585	10780
55585	81029
55585	3906
55585	5989
55585	162993
55585	4998
22938	23223
22938	5701
22938	150223
22938	223082
22938	9022
22938	1606
22938	65059
22938	10195
22938	81789
22938	10973
22938	3895
22938	57019
22938	25776
22938	83695
22938	11098
22938	6768
22938	11316
22938	166863
22938	83851
22938	63917
22938	149371
22938	4718
22938	2811
22938	7866
22938	81608
22938	28969
7157	219988
7157	8685
7157	57493
7157	9976
7157	2702
7157	56751
7157	54760
7157	50859
7157	430
7157	8844
7157	79447
7157	29767
7157	51196
7157	1937
7157	85478
7157	11160
7157	5338
7157	55504
7157	129080
7157	57515
7157	2252
7157	85007
7157	2768
7157	4289
7157	6199
7157	170692
7157	2975
7157	8448
7157	839
7157	79838
7157	51537
7157	9815
7157	9880
7157	79370
7157	10750
7157	535
7157	975
27076	26157
27076	221830
27076	386675
27076	54756
27076	4524
27076	7391
27076	2901
27076	3958
27076	134829
27076	55706
27076	55715
27076	8449
27076	7423
27076	729
27076	774
27076	8936
27076	146395
27076	9728
27076	3777
27076	1954
27076	29887
27076	55732
27076	617
27076	477
27076	24149
27076	64175
27076	26051
27076	53371
10273	309
10273	9223
10273	11267
10273	91057
10273	57456
10273	51141
10273	8718
10273	10459
10273	25766
10273	9258
10273	126069
10273	23649
10273	2596
10273	25972
10273	4649
10273	8153
10273	7069
10273	201232
10273	2312
10273	11282
10273	54888
10273	9894
10273	7020
10273	9941
10273	51433
10273	4312
10273	344658
10273	9244
10273	253260
10273	7220
10273	10776
10273	64072
10273	5330
719	117145
719	112399
719	253782
719	123920
719	23078
719	150274
719	941
719	22915
719	254251
719	51202
719	94086
719	9603
719	1662
719	51252
719	118788
719	64838
23071	1763
23071	440163
23071	10168
23071	9583
23071	10927
23071	161753
23071	10403
23071	56929
23071	10230
23071	100462977
23071	834
23071	23327
23071	4986
23071	56886
23071	5996
23071	3978
23071	83856
23071	23077
23071	647024
23071	54758
23071	144577
23071	91801
23071	8464
23071	79693
64207	121441
64207	4731
64207	160418
64207	55022
64207	552889
64207	399664
64207	3569
64207	49856
64207	6206
64207	122060
64207	9817
64207	84941
64207	10507
64207	3567
64207	8697
64207	208
64207	65018
64207	118427
64207	54617
64207	3767
64207	2678
2275	115992
2275	26985
2275	222171
2275	93377
2275	64763
2275	10603
2275	9792
2275	9700
2275	114792
2275	3744
2275	389690
2275	4654
2275	126374
2275	55554
2275	644943
2275	5792
2275	6519
2275	83989
2275	3363
2275	219927
2275	79609
2275	283248
2275	100124700
2275	8848
2275	8559
2275	6786
2275	2551
2275	23168
2275	129642
2275	153643
114898	81788
114898	166336
114898	3608
114898	994
114898	5629
114898	10392
114898	7305
114898	3107
114898	8528
114898	8562
114898	22872
114898	6655
114898	29929
114898	83933
114898	79676
114898	29090
114898	1591
114898	6540
114898	57713
114898	11102
114898	54898
9616	159195
9616	51278
9616	84975
9616	117177
9616	50855
9616	3449
9616	91734
9616	6847
9616	9629
9616	4600
9616	8404
9616	120939
9616	9229
9616	147664
9616	57158
9616	23270
9616	57497
9616	8462
9616	3612
9616	57586
9616	6370
9616	84919
9616	29085
9616	80764
9616	23469
9616	115509
9616	26167
9616	3738
79102	57763
79102	4289
79102	1182
79102	6887
79102	56937
79102	4153
79102	1409
79102	9371
79102	1519
79102	5939
79102	100131980
79102	23787
79102	196477
79102	1303
79102	122769
79102	83596
79102	91978
79102	10597
79102	26595
79102	79180
79102	3617
79102	1558
79102	3745
79102	5499
79102	3053
79102	57819
79102	23107
79102	257194
79102	63898
79102	6721
79102	3236
79102	134359
79102	56829
23432	8320
23432	23322
23432	54938
23432	57553
23432	63982
23432	5862
23432	55677
23432	127255
23432	4323
23432	7277
23432	55654
23432	79414
23432	57717
23432	55800
23432	7379
23432	6279
23432	4969
23432	65264
23432	7580
23432	3320
58477	11167
58477	83853
58477	51199
58477	23568
58477	8073
58477	80308
58477	2355
58477	3482
58477	10285
58477	9852
58477	91875
58477	84327
58477	79064
58477	1397
58477	10911
58477	23186
58477	2571
58477	55200
58477	2115
58477	3107
58477	22895
58477	56902
58477	23076
58477	6801
58477	55435
58477	5321
92912	1638
92912	56920
92912	26287
92912	6603
92912	57862
92912	2019
92912	54920
92912	4914
92912	3619
92912	7529
92912	9690
92912	10110
92912	23135
92912	493753
92912	80775
92912	89970
92912	119467
92912	50512
92912	8019
92912	400798
92912	130026
92912	28966
92912	113675
92912	85478
92912	26031
92912	10269
92912	167465
92912	83856
92912	201158
92912	2739
92912	10092
92912	1901
92912	2702
92912	54981
92912	2783
92912	54511
92912	10899
832	54988
832	57142
832	56901
832	23091
832	4849
832	8636
832	83985
832	127253
832	1460
832	26140
832	4860
832	388552
832	10148
832	116443
832	3383
832	51608
832	2821
832	4166
832	533
832	3855
832	51479
832	376132
7703	57158
7703	5100
7703	7555
7703	57662
7703	84630
7703	10885
7703	165055
7703	100132979
7703	84340
7703	216
7703	23256
7703	4591
7703	1841
7703	655
7703	80731
7703	79041
7703	83657
7703	283899
7703	151888
7703	6624
7703	2206
7703	7638
7703	7306
7703	2155
7703	128876
7703	7172
7703	79699
7703	63951
7703	116843
1994	6649
1994	55715
1994	89858
1994	84529
1994	54795
1994	1634
1994	10058
1994	1474
1994	22933
1994	11345
1994	89932
1994	56910
1994	163175
1994	2313
1994	79132
1994	10626
1994	150681
1994	78986
1994	245972
1994	5862
1994	51071
1994	10424
1994	57332
1994	6687
1994	93210
1994	11056
1994	56948
1994	80216
1994	80270
1994	114785
1994	6672
330	60488
330	147664
330	1742
330	55974
330	7410
330	199713
330	990
330	9421
330	51177
330	9704
330	84070
330	10402
330	10175
330	338323
330	5885
330	6693
330	5432
330	92714
330	79841
330	9829
330	1952
330	9409
330	80122
330	55770
330	29099
330	11317
330	9615
10109	3579
10109	9295
10109	136242
10109	1910
10109	7399
10109	941
10109	3241
10109	10865
10109	23426
10109	79862
10109	282974
10109	120114
10109	57573
10109	57140
10109	8934
10109	8379
10109	81539
10109	5596
10109	752
10109	27145
10109	493861
10109	7095
10109	137362
10109	10198
10109	1142
10109	23243
4641	79018
4641	9415
4641	4837
4641	25831
4641	8576
4641	3562
4641	144245
4641	2582
4641	4184
4641	8460
4641	84612
4641	81858
4641	388951
4641	6208
4641	7298
4641	84000
4641	64854
4641	53833
4641	1290
4641	79894
4641	6356
4641	9015
4641	80022
4641	56654
4641	83443
4641	79465
4641	51157
4641	5910
4641	84687
329	5194
329	54843
329	57096
329	55352
329	54101
329	3675
329	2832
329	80221
329	8500
329	58517
329	79709
329	9317
329	24148
329	26579
329	55734
329	127002
329	57122
329	55905
329	7360
329	57610
329	5236
329	10972
329	8871
329	3949
10419	1463
10419	284359
10419	148252
10419	116984
10419	2520
10419	55638
10419	389337
10419	7204
10419	55269
10419	126259
10419	1942
10419	51151
10419	1051
10419	55034
10419	57617
10419	51569
10419	246176
10419	7257
10419	54511
10419	3202
10419	27314
10419	221472
10419	51032
10419	24138
10419	6191
10419	79695
10419	91612
10419	201163
10419	254773
10419	26984
10419	9400
54542	386675
54542	10023
54542	57459
54542	201626
54542	254528
54542	84940
54542	610
54542	5054
54542	136647
54542	6045
54542	84210
54542	2894
54542	408
54542	83594
54542	57706
54542	84219
54542	55731
54542	8322
54542	10121
54542	775
54542	7589
54542	147744
54542	23677
54542	55689
54542	91057
54542	3270
54542	939
54542	8629
54542	345611
54542	7050
54542	23399
54542	54704
54542	163154
54542	2322
54542	134553
54778	79639
54778	1643
54778	11316
54778	114991
54778	51185
54778	308
54778	51035
54778	9586
54778	57380
54778	11158
54778	55818
54778	255104
54778	3786
54778	8504
54778	10283
54778	813
54778	29115
54778	4077
54778	5336
54778	64518
54778	11319
54778	131450
54778	55501
54778	3448
54778	55781
54778	80262
54778	7432
54778	473
54778	84280
1627	6505
1627	353139
1627	55137
1627	420
1627	126272
1627	51267
1627	84867
1627	1489
1627	528
1627	57464
1627	170572
1627	53343
1627	3910
1627	143279
1627	2487
1627	25885
1627	84643
1627	23585
1627	22881
1627	3651
1627	84304
1627	1639
1627	5549
1627	84954
1627	8289
1627	10385
1627	84285
1627	6741
1627	54870
1627	392307
10093	65018
10093	85458
10093	10505
10093	79849
10093	84070
10093	2056
10093	84952
10093	23338
10093	528
10093	3238
10093	1387
10093	239
10093	92715
10093	23545
10093	55244
10093	53343
10093	10175
10093	3976
10093	57679
10093	55223
10093	6707
10093	706
10093	246777
10093	402055
10093	5257
10093	3163
10093	80345
10093	51002
10093	10014
10093	222950
10093	4489
10093	10363
10093	9533
10093	55599
10093	134637
10093	7136
10093	10301
71	25928
71	5568
71	4161
71	7555
71	23607
71	149233
71	57688
71	10687
71	26005
71	90417
71	9821
71	3437
71	121549
71	23394
71	9632
71	26151
71	9989
71	23161
71	121260
71	10942
71	164668
71	23764
71	1828
71	4482
71	157657
71	6143
71	9738
2934	201266
2934	11081
2934	138065
2934	79905
2934	5608
2934	133688
2934	83853
2934	6883
2934	63897
2934	2494
2934	10693
2934	404203
2934	140680
2934	5825
2934	116379
2934	5189
2934	5939
2934	50805
2934	56204
9921	23210
9921	80023
9921	286676
9921	5436
9921	90
9921	56944
9921	8605
9921	7428
9921	51388
9921	79741
9921	5536
9921	29801
9921	131118
9921	401138
9921	3697
9921	29990
9921	89795
9921	2294
9921	3055
9921	1374
9921	64130
9921	7813
9921	5810
9921	54894
9921	10963
9921	2869
9921	22999
9921	89777
9921	1436
9921	10959
9921	26256
9921	64895
9921	124641
9921	399512
4343	51193
4343	55192
4343	2956
4343	5813
4343	200879
4343	2048
4343	55791
4343	158293
4343	116285
4343	5141
4343	7175
4343	114609
4343	8777
4343	64838
4343	58985
4343	171024
4343	22921
4343	119391
4343	51382
4343	162073
4343	2736
4343	9472
4343	10950
4343	51253
4343	5176
4343	10059
4343	160287
4343	140902
4343	79805
4343	51133
4343	64978
4343	57125
4343	55835
4343	9725
4343	3816
4343	10721
4343	8557
4343	283897
4343	4800
4343	1656
4343	6888
4343	29103
4343	3693
118424	6650
118424	57559
118424	1760
118424	1610
118424	162514
118424	157506
118424	115584
118424	64405
118424	7298
118424	55658
118424	3984
118424	2845
118424	7857
118424	6355
118424	9749
118424	56265
118424	27012
118424	79152
118424	83445
118424	84254
118424	1427
118424	64121
118424	7399
118424	58473
118424	3004
118424	51255
1915	79709
1915	353497
1915	8685
1915	35
1915	7345
1915	9806
1915	79147
1915	9352
1915	3704
1915	3732
1915	5791
1915	414157
1915	10498
1915	29123
1915	79876
1915	55174
1915	63935
1915	10723
1915	55657
1915	81565
1915	90333
1915	84498
1915	167838
1915	3045
7088	54458
7088	3422
7088	5989
7088	148156
7088	4751
7088	348110
7088	353323
7088	10637
7088	23252
7088	26261
7088	6660
7088	4974
7088	7203
7088	27201
7088	8451
7088	1666
7088	55714
7088	23040
7088	65264
7088	535
7088	114960
7088	252839
7088	9354
7088	56906
7088	8514
7088	661
7088	29920
7088	6595
7088	23452
7088	3543
7088	121549
4223	29887
4223	1238
4223	1609
4223	3199
4223	4069
4223	9330
4223	124460
4223	1473
4223	8899
4223	55843
4223	967
4223	10461
4223	51806
4223	5729
4223	2079
4223	155054
4223	3122
4223	9882
4223	4209
4223	79733
4223	124790
4223	6124
4223	56672
4223	122970
4223	10363
4223	1577
4223	221150
4223	10411
4223	30
4223	256435
4223	27134
4223	84657
4223	51121
4223	84630
4223	653583
4223	15
7514	7100
7514	3233
7514	342908
7514	3384
7514	3171
7514	9687
7514	26692
7514	1073
7514	1956
7514	64005
7514	8521
7514	55039
7514	10802
7514	26468
7514	9567
7514	79575
7514	51390
7514	92335
7514	64760
7514	388552
7514	80263
7514	80758
7514	55510
7514	93349
7514	55621
7514	9895
7514	163786
7514	6595
7514	7508
7514	29093
7514	57554
55791	3720
55791	58511
55791	160851
55791	347734
55791	29117
55791	54577
55791	57575
55791	4974
55791	23053
55791	57475
55791	90627
55791	92304
55791	23608
55791	1397
55791	2968
55791	5432
55791	5699
55791	3347
55791	6431
55791	23378
55791	2673
55791	146664
55791	280664
55791	6347
7013	8690
7013	53822
7013	144404
7013	9439
7013	55824
7013	1595
7013	10200
7013	55161
7013	7905
7013	414918
7013	4179
7013	5375
7013	84898
7013	5581
7013	64375
7013	158067
7013	2887
7013	51056
7013	10068
7013	6509
7013	57568
7013	23423
7013	130271
7013	50862
7013	57693
7013	64094
60492	51090
60492	26532
60492	89849
60492	114905
60492	7827
60492	80329
60492	3276
60492	23233
60492	89869
60492	9070
60492	196740
60492	124460
60492	54726
60492	161882
60492	7125
60492	5929
60492	285753
60492	1435
60492	57473
10482	19
10482	140465
10482	401152
10482	51379
10482	6273
10482	56137
10482	84951
10482	7809
10482	4771
10482	285527
10482	10332
10482	3764
10482	283303
10482	10519
10482	9231
10482	2597
10482	2798
10482	2122
10482	6569
10482	1616
10482	6647
7726	5832
7726	26873
7726	154091
7726	54805
7726	904
7726	2034
7726	152756
7726	8703
7726	7508
7726	54918
7726	85365
7726	56947
7726	5268
7726	57626
7726	5316
7726	4521
7726	55521
7726	26574
7726	79134
7726	80168
7726	3442
7726	3306
7726	126248
7726	116211
7726	26118
7726	79154
7726	4093
7726	51411
80019	202052
80019	51053
80019	2746
80019	3110
80019	9536
80019	51156
80019	5972
80019	4001
80019	147923
80019	57209
80019	81562
80019	30827
80019	2868
80019	343035
80019	2254
80019	90378
80019	7050
80019	727897
80019	1356
80019	5268
80019	1355
80019	259282
80019	23324
80019	90332
80019	255104
80019	28976
4193	8607
4193	26233
4193	121340
4193	3460
4193	2738
4193	11074
4193	6646
4193	9879
4193	5311
4193	339487
4193	154141
4193	1520
4193	375790
4193	51372
4193	808
4193	54456
4193	81285
4193	83734
4193	55504
4193	53340
4193	387882
4193	9175
4193	6388
4193	23588
4193	79581
6472	10566
6472	90480
6472	7003
6472	140838
6472	387104
6472	83667
6472	10215
6472	1537
6472	8879
6472	64850
6472	196074
6472	1462
6472	8822
6472	10580
6472	23518
6472	2267
6472	2553
6472	10203
6472	4762
6472	328
6472	5175
6472	256471
6472	137902
6472	57449
6472	358
6472	23233
6472	26272
6472	10739
23435	140732
23435	3326
23435	23331
23435	6954
23435	351
23435	1013
23435	4152
23435	93487
23435	3099
23435	4209
23435	586
23435	65123
23435	54995
23435	846
23435	9457
23435	950
23435	59269
23435	11333
23435	1215
23435	25927
23435	91607
23435	440
23435	26108
23435	9317
23435	6836
23435	54832
7329	8787
7329	58191
7329	84307
7329	3783
7329	286
7329	338917
7329	7278
7329	56006
7329	252969
7329	285761
7329	3595
7329	29104
7329	50999
7329	6401
7329	57524
7329	54212
7329	2783
7329	400673
7329	126823
7329	27012
7329	11001
7328	920
7328	5744
7328	25943
7328	9849
7328	7549
7328	25875
7328	27248
7328	10772
7328	57102
7328	23256
7328	9373
7328	9145
7328	8526
7328	27231
7328	114791
7328	253827
7328	201595
7328	26057
7328	23500
7328	203100
63893	84752
63893	3170
63893	63875
63893	144577
63893	81027
63893	8398
63893	9631
63893	9344
63893	5994
63893	9806
63893	471
63893	129880
63893	83445
63893	56061
63893	221294
63893	889
63893	5787
63893	4257
63893	56137
63893	7133
63893	23052
63893	58509
63893	6601
63893	65084
63893	4839
63893	1475
63893	23037
63893	219844
63893	57408
9869	11345
9869	11094
9869	55257
9869	54823
9869	60673
9869	152503
9869	56902
9869	55732
9869	4060
9869	7127
9869	12
9869	7011
9869	401563
9869	117531
9869	3889
9869	286319
9869	55584
9869	7871
9869	8388
9869	5910
9869	113235
9869	83755
9869	85451
9869	84262
9869	85441
9869	79663
9869	54465
9869	53938
9869	2949
2885	2875
2885	6320
2885	55909
2885	64320
2885	55500
2885	4741
2885	1768
2885	10320
2885	27044
2885	51188
2885	2217
2885	79856
2885	54509
2885	8877
2885	25998
2885	3269
2885	90410
2885	118460
6622	57129
6622	22822
6622	25904
6622	64782
6622	345651
6622	79140
6622	79577
6622	55328
6622	57222
6622	80144
6622	168002
6622	55626
6622	54511
6622	50999
6622	132299
6622	64766
6622	158158
6622	11187
6622	242
6622	23433
6622	56341
6622	2912
6622	9681
6622	90480
6622	4237
3320	284161
3320	2588
3320	8549
3320	4097
3320	89970
3320	10133
3320	8798
3320	79739
3320	1690
3320	342926
3320	90288
3320	1540
3320	92105
3320	5209
3320	84450
3320	129880
3320	5090
3320	6832
3320	8828
3320	1621
3320	56940
3320	7743
3320	165
3320	2902
3320	84962
3320	399664
3320	4723
26994	782
26994	26824
26994	5898
26994	126374
26994	55075
26994	83464
26994	201931
26994	79370
26994	85458
26994	388561
26994	54544
26994	6422
26994	91653
26994	887
26994	10436
26994	8479
26994	129303
26994	80778
26994	126526
26994	79414
26994	6337
26994	126375
26994	27154
26994	10006
26994	51604
26994	84132
26994	83637
26994	10728
26994	9677
26994	124454
26994	56944
26994	54538
26994	9673
26994	342527
26994	92241
11060	55676
11060	148418
11060	3241
11060	3283
11060	3868
11060	54039
11060	155066
11060	22953
11060	404672
11060	3579
11060	3938
11060	6423
11060	284338
11060	932
11060	11085
11060	55833
11060	10240
11060	50650
11059	55181
11059	56904
11059	3004
11059	5924
11059	79089
11059	57616
11059	10116
11059	6300
11059	9058
11059	9266
11059	113419
11059	80117
11059	94241
11059	10052
11059	5912
11059	29958
11059	7320
11059	84830
11059	153562
11059	117157
11059	2898
11059	54921
11059	56952
11059	23558
11059	3918
11059	10343
11059	57205
11059	55527
207	56650
207	399512
207	84109
207	727936
207	5093
207	51150
207	54952
207	23277
207	206358
207	27040
207	7494
207	23457
207	3190
207	165918
207	2357
207	54543
207	3665
207	9857
207	55572
207	160065
207	27346
207	138428
207	214
207	1942
207	56143
207	5048
207	57820
9641	10903
9641	22873
9641	64756
9641	1798
9641	55346
9641	26118
9641	23011
9641	5132
9641	3444
9641	9064
9641	284418
9641	84455
9641	47
9641	6388
9641	26520
9641	56895
9641	8707
9641	4654
9641	25890
9641	80208
9641	3638
9641	51296
9641	116285
9641	2319
9641	10153
9765	84888
9765	29883
9765	2971
9765	1962
9765	653240
9765	414301
9765	51191
9765	6480
9765	7805
9765	1117
9765	56980
9765	57403
9765	51131
9765	283742
9765	900
9765	57705
9765	7917
9765	11149
9765	6821
9765	130617
9765	81562
9765	2677
9765	121441
9765	5609
9765	10057
9765	389541
9765	122953
9765	10409
9765	3973
9765	2296
868	9022
868	54927
868	1880
868	7549
868	3651
868	55655
868	3569
868	63943
868	5101
868	84809
868	6229
868	1946
868	5213
868	79830
868	22986
868	123355
868	6584
868	1421
868	27309
868	54507
868	55632
868	29098
868	63901
868	350383
868	83874
868	122011
550	166378
550	997
550	84283
550	3000
550	27032
550	55843
550	65094
550	8722
550	64793
550	8816
550	4907
550	7286
550	4360
550	5202
550	8692
550	114803
550	5156
550	2692
550	1325
550	51657
550	2897
550	442038
550	83879
550	222171
550	2222
1456	3748
1456	79065
1456	1497
1456	57647
1456	3665
1456	1965
1456	6767
1456	6999
1456	63933
1456	2280
1456	55278
1456	2566
1456	9752
1456	150771
1456	79571
1456	2844
1456	90806
1456	7099
1456	6988
1456	6894
1456	55800
1456	80142
1456	3988
1456	9946
1456	84306
1456	80173
1456	30811
1456	64332
10318	4312
