source_protein	target_protein
51447	60598
51447	84720
51447	2796
51447	5125
51447	203260
2212	3642
2212	53832
2212	9826
2212	2589
2212	6227
2212	79872
2212	54850
2212	28973
2212	5764
2212	6188
2212	1267
2212	1296
2212	10725
2212	60598
2212	1997
2212	8877
2212	5884
2212	60491
2778	10133
2778	11075
2778	4330
2778	1059
2778	53832
2778	2932
2778	10128
2778	23165
2778	60598
2778	57409
2778	84720
2778	203260
2778	328
2778	977
3112	3156
3112	1585
3112	23071
3112	83862
3112	83985
3112	399694
3112	55561
3112	117194
3112	11171
3112	7701
3112	10128
3112	79987
3112	1296
3112	9785
3112	23787
3112	2695
3112	171017
3112	977
3112	84622
3112	64599
3112	10398
3112	348980
3112	142678
3112	10524
3112	374659
3112	64949
3112	58494
3112	5283
3112	5020
3112	24148
3112	1997
3112	4130
9051	1101
9051	1452
9051	57498
4647	5214
4647	84922
4647	640
4647	183
4647	4605
4647	51534
4647	127933
4647	274
4647	5435
4647	29802
4647	3300
4647	4917
4647	3661
4647	84622
4647	2103
4647	65057
4647	23468
1585	283
1585	941
1585	23541
1585	91768
1585	4802
1585	1267
1585	27329
1585	5535
63893	5787
63893	26150
10451	4867
10451	2589
10451	3805
10451	83746
10451	2295
10451	54704
10451	11006
7534	785
7534	941
7534	57498
7534	7110
7534	5753
7534	1452
7534	54760
3642	3636
3642	9454
3642	10991
3642	89790
3642	27230
3642	9616
3642	27343
3642	11078
3642	5396
3642	8195
3642	29946
3642	84171
3642	7325
3642	79004
3642	5893
3642	22915
3642	7718
3642	136
3642	10927
3642	84310
3642	1460
3642	1907
3642	6120
3642	5166
3642	1088
3642	204
3642	2670
3642	595
3642	7011
3642	57670
23286	183
23286	8647
23286	8881
23286	112483
23286	79156
23286	51427
23286	5295
23286	23174
23286	10926
23286	146
23286	6324
23286	3781
23286	84246
23286	80230
23286	78986
23286	3433
23286	10128
23286	3226
23286	165530
23286	26060
23286	84313
23286	2805
23286	117246
23286	7001
23286	3303
23286	26289
23286	1154
23286	6003
23286	3693
64403	53832
64403	23165
64403	10128
64403	7056
4284	5122
4284	4772
4284	22954
4284	10557
4284	51
7593	7066
7593	908
7593	9915
7593	432
7593	2625
7593	10128
7593	26150
7593	6612
84622	200504
84622	56648
84622	91010
84622	22827
84622	8454
84622	170850
84622	4753
84622	84515
84622	27343
84622	91624
84622	2625
84622	23165
84622	5023
84622	10564
84622	115352
84622	4880
84622	23468
84622	1855
84622	2254
84622	142678
84622	54872
84622	8877
8811	8733
8811	10133
8811	84922
8811	640
8811	55188
8811	183
8811	8647
8811	8777
8811	92822
8811	6928
8811	47
8811	6051
8811	10927
8811	117145
8811	4316
8811	8729
8811	55072
8811	23165
8811	9854
8811	51
8811	5313
8811	57619
8811	3029
8811	527
8811	85456
8811	957
8811	6236
8811	6092
8811	60682
8811	22808
8811	57113
8811	2621
8811	10128
8811	10926
8811	4799
8811	5144
8811	9590
8811	8910
8811	113130
8811	5950
8811	10418
8811	22916
8811	3574
8811	613
8811	9699
8811	91662
8811	51421
8811	115704
8811	51693
8811	309
8811	7019
8811	22822
8811	56243
908	25818
908	85461
908	10730
908	10987
908	2078
908	80349
908	54700
908	384
908	6208
908	8292
908	2217
908	57333
908	2917
908	168544
908	131890
908	116
908	50813
908	8208
908	339965
908	720
908	90427
908	10927
908	10661
908	27101
908	10128
908	8785
908	5743
908	5480
908	3621
908	26291
908	83737
908	4093
908	944
8073	5585
8073	7001
8073	9632
131450	5992
131450	7336
131450	23396
131450	6277
131450	414301
131450	384
131450	4071
131450	23451
131450	6239
131450	163126
131450	10007
131450	3681
131450	53832
131450	731
131450	2248
131450	284217
131450	10558
131450	22924
131450	27229
131450	51529
131450	399694
131450	9050
131450	57647
131450	160851
131450	6138
131450	10572
131450	2813
131450	2549
131450	2862
131450	1101
131450	23389
131450	6882
131450	2348
131450	10460
131450	4644
131450	2939
131450	3691
131450	27314
131450	10128
131450	51599
131450	30845
131450	84056
131450	1393
131450	83595
131450	29108
131450	117156
131450	11273
131450	3799
131450	84876
131450	10190
131450	4926
131450	10765
131450	4758
131450	84064
131450	57179
131450	9027
131450	9451
131450	5806
131450	6342
131450	6772
131450	6768
131450	8792
131450	91653
131450	283212
131450	8808
131450	23683
131450	3106
131450	7158
131450	4830
131450	29072
131450	142678
131450	114132
131450	8819
131450	865
131450	2975
131450	923
131450	8425
131450	55763
131450	7915
131450	8506
131450	860
131450	57620
131450	10927
131450	4544
131450	8515
131450	23335
131450	10661
131450	22927
131450	5195
131450	1786
131450	10049
131450	131034
131450	1457
131450	5154
131450	9695
131450	1021
131450	23598
131450	8740
131450	4323
131450	51329
131450	51762
131450	6519
131450	2960
131450	23468
131450	9814
131450	1855
131450	27352
131450	3046
131450	4625
131450	7155
131450	55971
131450	83461
131450	4597
131450	2178
131450	10302
131450	6915
131450	51755
131450	80274
3822	4481
3822	84700
3822	51564
3822	5204
3822	9659
3822	4295
3822	1059
3822	3604
3822	4237
3822	6050
3822	6546
3822	5316
3822	55622
3822	55957
3822	116085
3822	10691
3822	373
3822	79594
3822	8880
3822	8723
3822	55819
3822	873
3822	6860
3822	4633
3822	25928
3822	59345
3822	427
3822	7442
3822	161835
3822	11077
3822	51388
3822	9362
3822	4524
3822	9
3822	9948
3822	5190
3822	274
3822	6812
3822	5774
22808	5992
22808	9325
22808	10133
22808	55188
22808	183
22808	8647
22808	23279
22808	7874
22808	85403
22808	8910
22808	26271
22808	323
22808	83481
22808	6342
22808	56259
22808	2969
79987	84700
79987	2832
79987	3357
79987	2078
79987	55215
79987	873
79987	274
79987	27343
79987	23204
79987	8092
79987	22841
79987	117157
79987	10236
79987	65125
79987	573
79987	9924
79987	22934
79987	25926
79987	6582
79987	8187
79987	7348
79987	1825
8555	6171
8555	2671
8555	64425
8555	118427
8555	6156
8555	4828
57522	4599
57522	23373
57522	51422
57522	4842
57522	2625
57522	5591
57522	5281
57522	84661
2254	56648
2254	91010
2254	9329
2254	9443
2254	167826
2254	23552
2254	23165
2254	254887
2254	30010
1381	23165
54872	4330
54872	9329
54872	29855
54872	6504
54872	23165
4599	8647
4599	84335
4599	9898
4599	60676
4599	4957
4599	175
4599	1728
4599	6300
4599	9329
4599	51422
4599	23060
4599	9784
4599	5193
4599	9450
6364	84335
6364	9898
6364	60676
6364	9329
6364	1728
6364	51422
6364	5193
6364	8666
6364	9450
6804	9616
6804	2051
6804	3836
6804	112939
6804	7257
23539	50807
23539	26232
23539	11227
23539	3092
23539	22911
23539	3428
23539	10055
23539	8562
23539	7422
23539	3934
23539	6620
23539	5799
23539	80306
23539	4622
23539	1459
23539	10928
23539	9069
23539	23268
23539	659
23539	389692
23539	29
23539	143379
23539	10736
23539	1584
3636	84272
3636	6564
3636	9616
3636	8638
3636	4828
54434	121441
54434	23165
2620	27243
2620	6564
2620	55327
2620	2625
2620	402
2620	221895
2620	358
5281	23165
56341	8505
56341	6697
56341	9156
56341	81847
56341	27343
56341	9688
56341	1509
56341	29802
56341	60598
56341	3836
56341	65108
56341	60676
56341	845
56341	8662
56341	10
56341	467
56341	60491
9616	9454
9616	27230
9616	60493
9616	136
9616	10927
9616	6564
9616	29946
9616	57126
9616	11266
9616	6314
9616	23165
9616	7009
9616	4842
9616	6504
9616	39
116449	26999
116449	26574
116449	157773
116449	117194
116449	11171
116449	7701
116449	23165
116449	1296
116449	348980
116449	58494
116449	171017
9915	9325
9915	55188
9915	183
9915	11153
9915	9156
9915	9276
9915	10926
9915	60676
9915	11331
9915	1907
9915	10248
9915	55327
9915	142678
9915	23165
9915	2103
9915	10844
9915	2804
6160	23581
6160	1041
6160	22906
10961	23165
2625	9325
2625	10648
2625	23499
2625	60436
2625	2832
2625	9748
2625	7066
2625	4094
2625	285527
2625	151888
2625	1041
2625	9276
2625	26574
2625	590
2625	7753
2625	284217
2625	10926
2625	27343
2625	27030
2625	59345
2625	10434
2625	28973
2625	3691
2625	2207
2625	57541
2625	6314
2625	9631
2625	2800
2625	55816
2625	4597
2625	10844
2625	6158
2625	7343
2625	1618
2625	6564
2625	2186
2625	1600
2625	142678
2625	10123
2625	55621
2625	1907
2625	10128
2625	54704
2625	6810
2625	10589
2625	10868
9232	25833
9232	60493
9232	4842
9232	6504
9232	10128
9232	4646
9232	55621
9232	22803
9232	142678
9232	1535
9232	4050
9232	7006
9232	9585
9232	9043
9232	10844
9232	2695
9232	10950
83638	8438
83638	124590
83638	9369
83638	8424
83638	10225
83638	10241
83638	25824
83638	8972
83638	4629
83638	57799
83638	3383
83638	64420
83638	2861
83638	8048
83638	79760
83638	27436
83638	81629
83638	84248
83638	23552
83638	3640
83638	10016
83638	6387
83638	26207
83638	4828
83638	245812
83638	2331
83638	51762
83638	1576
23468	27343
23468	373
23468	10128
23468	5551
23468	142678
23468	2946
23468	5594
23468	7442
23468	25928
23468	4633
6934	60493
6934	51133
6934	9698
6934	7283
6934	7009
6934	39
60493	9950
60493	859
60493	9491
60493	1280
60493	149428
60493	1133
60493	2488
60493	4745
60493	222643
60493	1195
60493	25836
60493	4311
60493	1950
60493	55824
60493	55308
60493	126282
60493	23474
60493	656
60493	306
60493	83478
60493	1155
60493	5690
60493	171392
60493	28970
60493	6013
60493	23761
60493	2896
60493	53347
60493	1937
60493	54760
60493	10537
60493	10081
60493	6601
60493	6856
60493	85302
60493	8503
60493	5630
60493	10023
60493	2444
60493	80237
60493	1583
60493	27343
60493	5775
60493	5190
60493	9312
60493	5564
60493	22908
60493	9644
60493	148022
60493	3133
60493	2897
60493	23030
60493	7075
60493	7325
60493	11096
60493	9204
60493	2695
60493	7436
60493	23345
60493	5866
60493	6507
60493	3623
60493	25792
60493	56667
60493	26019
60493	7201
60493	11262
60493	55664
60493	5293
60493	5595
60493	23787
60493	79094
60493	396
60493	2131
60493	1600
60493	1493
60493	9113
60493	54704
60493	9456
60493	1267
60493	60313
60493	57179
60493	52
60493	57596
60493	10142
60493	5897
60493	10042
60493	4656
60493	2006
60493	6017
60493	9100
60493	9801
60493	7288
60493	202559
60493	51177
60493	1039
60493	10673
60493	9935
60493	7278
60493	11338
60493	130617
60493	39
60493	6461
60493	117246
60493	64092
60493	10589
51133	10155
9698	4016
9698	60598
9698	1124
7283	176
7283	5727
7283	3799
7283	23552
7283	3273
7283	4016
7009	1280
7009	8505
7009	1133
7009	222643
7009	55308
7009	126282
7009	656
7009	1857
7009	4094
7009	23581
7009	23761
7009	54760
7009	10537
7009	8508
7009	4350
7009	1583
7009	1136
7009	3832
7009	84078
7009	5564
7009	3148
7009	10434
7009	4664
7009	10732
7009	10142
7009	5897
7009	10042
7009	5595
7009	9204
7009	3224
7009	10845
7009	39
7009	1495
7009	23787
7009	2131
7009	2781
7009	54749
7009	1493
7009	6461
7009	6729
7009	55249
7009	6507
7009	114836
7009	6811
7009	6504
7009	64092
7009	7325
7009	3972
7009	7477
39	1280
39	8505
39	1133
39	222643
39	2
39	55596
39	26985
39	1740
39	4094
39	5178
39	6013
39	29763
39	23761
39	53347
39	55329
39	54760
39	4928
39	2444
39	1583
39	5190
39	9312
39	9048
39	7360
39	10434
39	4842
39	6504
39	4646
39	52
39	9567
39	10142
39	5897
39	765
39	10042
39	6507
39	7075
39	7325
39	9204
39	2891
39	4917
39	5595
39	9615
39	79803
39	9801
39	11096
39	2695
39	1493
39	2131
39	1600
39	81688
39	3420
39	6444
39	64949
39	23113
39	51177
39	55249
39	79109
39	57596
39	288
39	57179
5214	7335
5214	128
5214	51122
5214	29802
5214	55746
5214	8399
5214	8633
5214	2079
5214	374618
5214	3661
5214	3551
7335	5993
7335	4842
7335	6504
7335	1140
51122	5244
51122	140825
51122	23549
51122	4071
51122	6608
51122	6992
51122	5148
51122	1983
51122	6812
29802	9702
29802	6697
29802	2079
29802	54
29802	3551
29802	23592
29802	1132
29802	1509
29802	5239
8399	3914
8399	27173
8399	51427
8399	652
8399	51699
8399	4604
8399	79693
8399	5476
8399	8786
8399	51631
8399	54431
8399	87
8399	9412
8399	11065
8399	23283
8399	7288
8633	5983
2079	6697
2079	10768
2079	1509
2079	55054
2079	374618
2079	3661
374618	3661
374618	55054
3661	1132
3551	5980
3551	3135
3551	27253
3551	3670
3551	5681
3551	64425
3551	1509
3551	7494
3551	4869
116840	823
823	54870
823	22983
823	79039
823	87
823	10923
823	7786
823	23256
823	8521
823	29107
823	6209
823	6877
823	9861
8438	26227
8438	25930
26227	23412
26227	805
26227	2567
26227	6909
26227	9457
26227	8557
26227	1398
26227	10920
26227	9397
26227	22807
26227	4897
26227	9666
26227	84529
26227	6403
26227	8165
26227	3183
25930	8705
25930	10225
25930	57799
25930	2047
25930	51317
25930	1993
25930	7529
25930	8787
25930	64420
25930	5300
25930	23030
25930	3713
25930	3972
25930	2018
25930	51762
2553	1132
2553	8505
2553	2802
2553	1945
2553	5696
1132	4922
1132	9325
1132	9704
1132	51330
1132	3665
1132	9220
1132	80349
1132	25897
1132	5152
1132	83442
1132	1586
1132	5879
1132	894
1132	5027
1132	687
1132	54
1132	3060
1132	64386
1132	1392
1132	63948
1132	9073
1132	64776
1132	6120
1132	2044
1132	6346
1132	2917
1132	8910
1132	1399
1132	7293
1132	22843
1132	5576
1132	131408
1132	4009
1132	2272
1132	112476
1132	116443
1132	8825
1132	2104
1132	10321
1132	55327
1132	4116
1132	121441
1132	11194
1132	1958
1132	5698
1132	28973
1132	220965
1132	7701
1132	1912
1132	3106
1132	9517
1132	54704
1132	11151
1132	57179
1132	10112
1132	4321
1132	88455
1132	64072
1132	5582
1132	1643
1132	6342
1132	290
1132	7223
1132	58484
1132	55336
1132	55272
1132	10267
1132	10950
1132	8939
1132	5239
1132	4234
1132	7703
1132	4676
1132	6622
1132	8562
1132	55017
1132	8819
1132	150094
1132	81618
1132	3352
1132	51125
1132	4799
1132	142678
1132	11047
1132	55677
1132	2670
1132	8887
1132	80333
8505	11153
8505	5073
8505	2629
8505	23024
8505	2253
8505	1280
8505	51426
8505	50649
8505	84461
8505	6314
8505	23030
8505	65108
8505	7077
8505	51
8505	9179
8505	81875
8505	4185
8505	151613
8505	54932
8505	7185
8505	3433
8505	84033
8505	8508
8505	3763
8505	3352
8505	6227
8505	4760
8505	2695
8505	2078
8505	348235
8505	64081
8505	10782
8505	2899
8505	2832
8505	5020
8505	6507
8505	9635
8505	8662
8505	84735
8505	274
8505	8976
8505	23567
8505	138065
8505	54625
8505	932
8505	57062
8505	136
8505	4731
8505	10513
8505	4295
8505	6036
8505	23558
8505	6795
8505	5023
8505	79020
8505	10564
8505	55215
8505	8638
8505	155465
8505	6447
8505	4130
8505	4086
8505	3725
8505	10587
8505	10236
8505	1039
8505	23287
8505	80306
8505	54453
8505	5162
8505	10092
8505	8801
8505	2561
8505	11266
8505	3207
8505	2932
8505	80227
8505	23521
8505	11332
8505	9113
8505	6860
8505	5729
8505	6729
8505	54663
8505	6999
8505	1267
8505	57504
8505	118788
8505	10483
8505	343521
8505	26232
8505	2922
8505	9662
8505	117157
8505	3991
8505	55920
8505	8650
8505	23390
8505	51099
8505	10142
8505	6553
8505	5595
8505	25831
8505	9235
8505	1643
8505	83990
8505	1059
8505	290
8505	4094
8505	590
8505	8904
8505	5780
8505	91768
8505	140825
8505	2178
8505	94103
8505	11075
8505	2353
8505	1636
8505	90480
8505	5045
8505	57554
8505	121268
8505	2529
8505	11140
8505	1557
8505	7531
8505	10155
8505	9049
8505	7753
8505	595
8505	23019
8505	29110
8505	22907
8505	9748
8505	10991
8505	8216
8505	80212
8505	25876
8505	27343
8505	6717
8505	9659
8505	3226
8505	10980
8505	55223
8505	310
8505	54763
8505	23620
8505	10465
8505	3800
8505	1974
8505	10539
8505	6548
8505	6873
8505	78986
8505	8038
8505	51440
8505	55929
8505	4842
8505	5562
8505	55832
8505	6504
8505	5564
8505	23764
8505	50484
8505	84310
8505	860
8505	6564
8505	51268
8505	22908
8505	7347
8505	9644
8505	5498
8505	6582
8505	117178
8505	1300
8505	23291
8505	22977
8505	126823
8505	11188
8505	3972
8505	284358
2802	80243
2802	10155
2802	10608
2802	1059
2802	51427
2802	652
2802	1876
2802	4893
2802	478
2802	64949
2802	4223
2802	5876
2802	6504
2802	440068
1945	79902
1945	23114
5696	4900
5696	329
5696	5073
5696	9721
5696	23589
5696	91147
5696	10092
5696	913
5696	3953
5696	22954
5696	81
5696	64121
5696	65108
5696	10038
5696	9113
5696	2796
5696	64949
23412	1462
23412	134353
23412	8910
23412	2872
1462	5644
1462	5588
1462	22906
1462	3842
134353	3852
134353	9721
134353	5588
134353	2872
134353	857
8910	4889
8910	9325
8910	55188
8910	183
8910	8647
8910	9721
8910	3760
8910	6672
8910	27240
8910	9604
8910	81493
8910	10911
8910	4170
8910	57715
8910	171392
8910	79156
8910	3002
8910	9804
8910	225689
8910	23378
8910	54345
8910	1103
8910	553
8910	8569
8910	3836
8910	5142
8910	56144
8910	9666
8910	9510
8910	23397
8910	55591
8910	79663
8910	3581
8910	1345
8910	5588
8910	54510
8910	57617
8910	81608
8910	5136
8910	4321
8910	79849
8910	400
8910	83737
8910	55322
8910	84248
8910	4054
8910	8648
8910	8516
8910	1286
8910	5045
8910	7405
8910	27031
8910	115704
8910	8995
8910	4234
8910	5645
8910	765
8910	3875
8910	2045
8910	7091
2872	9229
2872	8655
2872	4900
2872	26578
2872	1571
2872	79676
2872	10920
2872	5588
2872	4897
2872	9666
2872	478
2872	60598
2872	6337
2872	1880
2872	10190
2872	22906
2872	84065
2872	6342
2872	54474
2872	65080
2872	857
2872	6569
2872	3487
2872	5345
1655	954
1655	4646
1655	29763
1655	7399
1655	11021
1655	64374
1655	114907
1655	284403
954	10193
954	140901
954	22948
954	10155
954	64746
954	51141
954	23451
954	22974
954	22908
954	7024
954	1124
954	2101
954	10694
954	25932
954	7185
954	595
954	9887
954	10188
954	55968
954	1962
954	6860
954	2899
954	4048
954	5692
954	7074
954	8395
954	51517
954	4130
954	56848
4646	4486
4646	5664
4646	9443
4646	10465
4646	6727
4646	4842
4646	51693
4646	9988
4646	5119
4646	92610
4646	9166
4646	765
4646	79663
4646	6502
4646	10076
4646	114836
4646	5569
4646	84079
4646	3238
4646	27430
4646	57817
4646	29098
4646	7390
4646	1103
4646	58513
4646	22907
4646	8682
4646	79679
4646	3161
4646	3430
29763	81873
29763	51778
29763	55081
29763	64374
29763	114907
29763	10272
29763	6470
29763	898
29763	6720
29763	821
29763	7416
29763	4318
29763	176
29763	3812
29763	9659
29763	4084
29763	11188
29763	5717
29763	4887
29763	51327
29763	8546
29763	5080
29763	6227
29763	10395
29763	79872
29763	9696
29763	148281
29763	8631
29763	11284
29763	84570
29763	9948
29763	6812
29763	1508
29763	11123
29763	3910
29763	9635
29763	81857
29763	6372
29763	10188
29763	56667
29763	3385
29763	10913
29763	5549
29763	5621
29763	65010
29763	7709
29763	2029
29763	26205
29763	4193
29763	10736
29763	834
29763	3930
29763	9517
29763	2561
29763	839
29763	51182
29763	6729
29763	3172
29763	10434
29763	84285
29763	11059
29763	22930
29763	8322
29763	403
29763	79003
29763	8390
29763	9562
29763	54951
29763	8997
29763	5159
29763	777
29763	3316
29763	1611
29763	2395
29763	8412
29763	1138
29763	81932
29763	595
29763	122953
29763	27343
29763	11113
29763	496
29763	253260
29763	7292
29763	2670
29763	29904
29763	10629
29763	25988
29763	23179
29763	3416
29763	4218
29763	83855
29763	1439
29763	23181
29763	23741
29763	55759
29763	10589
29763	57718
29763	203260
7399	64398
7399	10461
7399	4036
11021	10193
11021	4900
11021	9212
11021	7695
11021	64100
11021	4793
11021	261734
11021	404550
11021	80063
11021	1124
11021	27343
11021	4893
11021	23136
11021	60592
11021	10565
11021	10403
11021	6288
11021	7014
11021	1995
11021	5564
11021	7110
11021	1050
11021	6281
11021	60598
11021	30008
11021	10419
11021	10540
11021	64806
11021	55327
11021	10594
11021	4116
11021	51106
11021	10498
11021	913
11021	57179
64374	10193
114907	10193
114907	55768
114907	58494
114907	23030
114907	6504
284403	10155
284403	1041
284403	23524
284403	3898
284403	22913
284403	1604
284403	5987
284403	3416
284403	6992
284403	9696
284403	28973
284403	51386
284403	23348
284403	7477
284403	9948
284403	6812
60	9696
9696	9325
9696	8647
9696	158358
9696	1829
9696	83637
9696	23589
9696	1604
9696	27343
9696	3791
9696	22911
9696	3428
9696	30811
9696	130617
9696	2791
9696	23647
9696	3725
9696	56667
9696	1643
9696	51327
9696	9635
7045	10902
10902	9114
10902	10314
10902	6000
10902	12
10902	11276
10902	23119
10902	5771
10902	1676
10902	26985
10902	9513
10902	84662
10902	138429
10902	6002
10902	28991
10902	8433
10902	8460
10902	26234
10902	6776
10902	5327
10902	56990
10902	1642
10902	57333
10902	27
10902	149371
10902	10286
10902	124925
10902	944
10902	861
10902	5445
10902	10395
10902	4905
10902	23204
10902	3275
10902	3691
10902	6532
10902	496
10902	60598
10902	720
10902	841
10902	9445
10902	159296
10902	5673
10902	3756
10902	30000
10902	339965
10902	29126
10902	54606
10902	83464
10902	4093
10902	51125
10902	638
10902	10053
10902	23513
10902	51176
10902	203260
10902	7277
10902	55031
10902	9517
10902	1912
10902	23704
10902	132320
10902	54751
10902	9440
10902	10661
10902	9253
10902	2837
10902	60681
10902	10153
10902	3475
10902	9025
10902	27165
10902	835
10902	8788
10902	840
10902	567
10902	2902
10193	52
10193	2395
10193	7477
52	255877
52	392255
52	1874
52	26278
52	5664
52	9443
52	1804
52	7293
52	5576
52	10465
52	55336
52	6504
52	3744
52	58533
52	51693
52	9988
