source_protein	target_protein
2099	6671
2099	4209
2099	5594
2099	1997
2099	7071
2099	23126
2099	56949
2099	2335
2099	3918
2099	912
2099	910
2099	79980
2099	489
2099	4312
2099	2274
2099	5365
2099	57154
2099	59349
2099	10260
2099	3274
2099	351
2099	2896
2099	2885
2099	63940
2099	10048
2099	2811
2099	7412
2099	57104
2099	4152
2099	207
2099	4149
2099	5717
2099	3702
2099	4303
2099	654
2099	7629
2099	7052
2099	8881
2099	5494
2099	2201
2099	4904
2099	7421
2099	2353
2099	3096
2099	998
2099	476
2099	1072
2099	56848
2099	64506
2099	1026
2099	11337
2099	8671
2099	51100
2099	1020
2099	10980
2099	1600
2099	320
2099	5481
2099	3097
2099	54843
2099	6861
2099	6036
2099	10381
2099	10436
2099	3488
2099	862
2099	10002
2099	974
2099	6461
2099	4843
2099	4216
2099	840
2099	10580
2099	4287
2099	5087
2099	5727
2099	5883
2099	4233
2099	1969
2099	5596
2099	11236
2099	51070
2099	7067
2099	2984
2099	10316
2099	10266
2099	8050
2099	55176
2099	1983
2099	25970
2099	8405
2099	3984
2099	4683
2099	51548
2099	9267
2099	23286
2099	27173
2099	2888
2099	23028
2099	55815
2099	5683
2099	5378
2099	8775
2099	25977
2099	5216
2099	27445
2099	6368
2099	2077
2099	5297
2099	9784
2099	5196
2099	4917
2099	10893
2099	6387
2099	2792
2099	29115
2099	3621
2099	25855
2099	4620
2099	7145
2099	79869
2099	7597
2099	86
2099	56674
2099	5036
2099	3235
2099	83729
2099	7841
2099	8521
2099	4684
2099	56648
2099	22887
2099	3301
2099	54957
2099	1831
2099	6881
2099	2963
2099	9022
2099	7136
2099	6565
2099	9600
2099	49
2099	8813
2099	3803
2099	3758
2099	9498
2099	22797
2099	5627
2099	3660
2099	10301
2099	6683
2099	2194
2099	60385
2099	22934
2099	185
2099	57126
2099	10480
2099	27077
2099	6508
2099	80310
2099	29982
2099	9820
2099	8848
2099	3938
2099	941
2099	5449
2099	8729
2099	10663
2099	10327
2099	3352
2099	1033
2099	10614
2099	23304
2099	11194
2099	7447
2099	9994
2099	4069
2099	55800
2099	10526
2099	10527
2099	8724
2099	6742
2099	6649
2099	50943
2099	51024
2099	65997
2099	2994
2099	7781
2099	10897
2099	51365
2099	5557
2099	4320
2099	63875
2099	22903
2099	27253
2099	6293
2099	10865
2099	25833
2099	168544
2099	56301
2099	29106
2099	347902
7324	367
7324	55585
7324	10273
7324	9921
7324	10813
7324	26994
7324	11060
7324	83737
7324	11059
7324	7321
7324	9372
7324	11201
7324	9765
7324	29924
7324	23327
7324	59348
7324	146691
7324	7316
7324	10254
7324	28954
7324	7534
7324	8766
7324	9525
7324	445
7324	2272
7324	4842
7324	2597
7324	10645
7324	6697
7324	5970
7324	55905
7324	6614
7324	4091
7324	8312
7324	4627
7324	2050
7324	10142
7324	2904
7324	2906
7324	5111
7324	1459
7324	55746
7324	3842
7324	55729
7324	6464
7324	4209
7324	3065
7324	9612
7324	4656
7324	9314
7324	10848
7324	6118
7324	545
7324	8859
7324	284217
7324	3106
7324	2
7324	25936
7324	4312
7324	5877
7324	3386
7324	8452
7324	142
7324	9045
7324	22918
7324	2896
7324	5366
7324	653
7324	3696
7324	3384
7324	23355
7324	5318
7324	405
7324	5989
7324	7013
7324	23462
7324	4041
7324	55577
7324	10987
7324	51588
7324	9392
7324	966
7324	8767
7324	5782
7324	8520
7324	9972
7324	9146
7324	55827
7324	10610
7324	80198
7324	1027
7324	2960
7324	1896
7324	11007
7324	478
7324	1072
7324	50619
7324	55722
7324	4175
7324	4171
7324	6402
7324	83988
7324	3856
7324	10362
7324	5991
7324	321
7324	2817
7324	6622
7324	8573
7324	4784
7324	22871
7324	695
7324	8892
7324	8891
7324	150
7324	11214
7324	7295
7324	1794
7324	137886
7324	8301
7324	4628
7324	3236
7324	326
7324	57787
7324	6925
7324	1948
7324	140885
7324	29992
7324	27036
7324	6645
7324	1437
7324	5955
7324	57447
7324	9968
7324	80306
7324	51466
7324	8631
7324	6778
7324	9046
7324	4179
7324	1606
7324	5791
7324	311
7324	3982
7324	4780
7324	4869
7324	9526
7324	29927
7324	25928
7324	11228
7324	4193
7324	51548
7324	9970
7324	51002
7324	56654
7324	1380
7324	7137
7324	5778
7324	9156
7324	26173
7324	55755
7324	80279
7324	6678
7324	2332
7324	6741
7324	10678
7324	23390
7324	6810
7324	2796
7324	10972
7324	1149
7324	79801
7324	4058
7324	9969
7324	2125
7324	27072
7324	54361
7324	5423
7324	9425
7324	1788
7324	55768
7324	9401
7324	9570
7324	1994
7324	4850
7324	26471
7324	6275
7324	9746
7324	9871
7324	23225
7324	9170
7324	6884
7324	3929
7324	54998
7324	107
7324	3394
7324	6013
7324	7405
7324	10158
7324	57097
7324	3662
7324	57326
7324	6753
7324	3802
7324	3809
7324	2683
7324	3437
7324	3434
7324	2868
7324	10066
7324	23555
7324	7049
7324	4163
7324	3955
7324	51266
7324	10899
7324	10675
7324	2719
7324	1762
7324	9810
7324	84733
7324	80310
7324	92335
7324	9172
7324	51102
7324	2911
7324	58155
7324	7976
7324	55269
7324	34
7324	23335
7324	6938
7324	8076
7324	2152
7324	78987
7324	8822
7324	4698
7324	23640
7324	8505
7324	2056
7324	51133
7324	64285
7324	60482
7324	23568
7324	383
7324	4753
7324	27012
7324	4625
7324	5274
7324	6627
7324	64376
7324	2444
7324	22908
7324	241
7324	79893
7324	3998
7324	10221
367	10273
367	9921
367	1915
367	1287
367	11059
367	8517
367	2060
367	9765
367	56893
367	29924
367	26088
367	8925
367	23327
367	59348
367	783
367	10971
367	785
367	27183
367	445
367	64400
367	7329
367	3329
367	382
367	6498
367	801
367	10645
367	6853
367	6697
367	1616
367	3265
367	5605
367	22839
367	5327
367	2906
367	9118
367	26993
367	5111
367	6732
367	7343
367	4927
367	3842
367	8480
367	55729
367	1457
367	6663
367	10291
367	9612
367	5595
367	1869
367	7507
367	6117
367	8859
367	1277
367	3911
367	3107
367	3688
367	3667
367	6271
367	7041
367	8174
367	2596
367	7399
367	1991
367	947
367	718
367	578
367	6840
367	3683
367	50848
367	10048
367	2266
367	5069
367	55236
367	63891
367	27043
367	4041
367	207
367	7750
367	1855
367	8458
367	7270
367	5608
367	5901
367	9698
367	51035
367	51304
367	9459
367	9457
367	27314
367	10956
367	7249
367	1154
367	5599
367	11108
367	7170
367	7186
367	51268
367	4067
367	9804
367	64506
367	9099
367	5987
367	9688
367	115201
367	1758
367	7529
367	5199
367	3146
367	10736
367	8812
367	6856
367	8625
367	9454
367	10418
367	53358
367	9500
367	9378
367	324
367	6774
367	5598
367	187
367	51074
367	26960
367	8165
367	8533
367	2901
367	2189
367	11188
367	284
367	2300
367	10002
367	5364
367	7204
367	7454
367	398
367	840
367	4792
367	51172
367	64754
367	6604
367	7284
367	5884
367	5631
367	5355
367	9787
367	580
367	2734
367	59338
367	8772
367	3572
367	2661
367	51083
367	51517
367	27095
367	51444
367	51070
367	302
367	660
367	4179
367	924
367	9451
367	1998
367	4217
367	10728
367	79947
367	27297
367	250
367	51604
367	5284
367	5164
367	5496
367	3975
367	79169
367	55201
367	6294
367	10577
367	25796
367	65989
367	9140
367	1271
367	1356
367	9337
367	7220
367	27134
367	490
367	10636
367	9421
367	5567
367	6752
367	2923
367	23076
367	6845
367	8927
367	8514
367	2010
367	51778
367	4018
367	6295
367	84444
367	287
367	1234
367	4148
367	51762
367	57610
367	27185
367	6003
367	148022
367	197
367	8503
367	10714
367	6773
367	3161
367	3840
367	22861
367	7083
367	4741
367	213
367	114908
367	5837
367	2619
367	7029
367	4201
367	8976
367	26207
367	59067
367	8314
367	6398
367	51433
367	3640
367	1374
367	55209
367	8738
367	9498
367	58528
367	64121
367	55024
367	7056
367	25776
367	23601
367	7360
367	64109
367	4878
367	22978
367	3208
367	4951
367	8676
367	59272
367	10600
367	27236
367	931
367	25924
367	90993
367	51657
367	10214
367	1266
367	6519
367	3306
367	10935
367	55607
367	1161
367	64210
367	54407
367	5291
367	2823
367	51382
367	3607
367	196403
367	79444
367	6147
367	23677
367	23072
367	23568
367	4978
367	55295
367	23321
367	10587
367	6999
367	27350
367	11133
367	1047
367	10544
367	154796
367	6611
367	79676
367	6747
367	64096
367	3250
367	917
367	51156
367	199731
367	7857
367	146712
55585	7088
55585	11060
55585	11059
55585	4734
55585	10617
55585	2074
55585	10422
55585	2060
55585	64750
55585	10075
55585	868
55585	55040
55585	10318
55585	8887
55585	10015
55585	23327
55585	7311
55585	7534
55585	6749
55585	6714
55585	8536
55585	7879
55585	4478
55585	8312
55585	5518
55585	1742
55585	4133
55585	5582
55585	5327
55585	4927
55585	6464
55585	8863
55585	7157
55585	4313
55585	3911
55585	5829
55585	3672
55585	977
55585	8726
55585	2769
55585	3274
55585	4318
55585	1284
55585	904
55585	5029
55585	3384
55585	11034
55585	22943
55585	79753
55585	2290
55585	1386
55585	6262
55585	586
55585	29882
55585	22823
55585	675
55585	10148
55585	5879
55585	4015
55585	5493
55585	11345
55585	1401
55585	8013
55585	63941
55585	2817
55585	23621
55585	11248
55585	760
55585	9368
55585	51074
55585	6407
55585	2157
55585	3691
55585	9833
55585	6927
55585	8871
55585	10458
55585	4211
55585	430
55585	5470
55585	153
55585	4791
55585	5586
55585	3977
55585	558
55585	3903
55585	887
55585	7075
55585	624
55585	5596
55585	27095
55585	4921
55585	2212
55585	8029
55585	7441
55585	51552
55585	940
55585	2634
55585	1737
55585	9182
55585	83937
55585	28965
55585	4184
55585	10539
55585	1365
55585	3925
55585	3151
55585	4160
55585	3708
55585	6476
55585	2782
55585	1738
55585	6710
55585	1192
55585	26999
55585	4703
55585	7957
55585	10919
55585	1131
55585	4345
55585	7783
55585	5275
55585	23523
55585	2162
55585	7965
55585	29115
55585	9667
55585	8785
55585	9545
55585	3084
55585	5787
55585	27343
55585	713
55585	51004
55585	1281
55585	2798
55585	8717
55585	7572
55585	22983
55585	1994
55585	51742
55585	22976
55585	7169
55585	25793
55585	4692
55585	9816
55585	4956
55585	9554
55585	9136
55585	51451
55585	8087
55585	6565
55585	9353
55585	1267
55585	10288
55585	6901
55585	9712
55585	10612
55585	5504
55585	5121
55585	10
55585	6249
55585	8557
55585	51196
55585	26228
55585	26039
55585	10677
55585	54521
55585	9733
55585	79183
55585	2108
55585	5756
55585	5669
55585	5313
55585	22977
55585	81605
55585	64210
55585	10432
55585	2833
55585	9209
55585	4978
55585	6751
55585	3642
55585	54974
55585	11343
55585	9238
55585	53919
55585	23248
55585	8653
55585	27350
55585	64342
55585	4863
55585	10276
55585	1016
55585	7827
55585	6447
10273	9921
10273	7088
10273	10813
10273	60492
10273	9869
10273	4734
10273	7322
10273	64750
10273	6233
10273	8924
10273	6310
10273	9118
10273	672
10273	80063
10273	3091
10273	7704
10273	5705
10273	4846
10273	7057
10273	3676
10273	10164
10273	2811
10273	5717
10273	29068
10273	51362
10273	1805
10273	50619
10273	6495
10273	5481
10273	6857
10273	11248
10273	57142
10273	8936
10273	4173
10273	7454
10273	3218
10273	5090
10273	8751
10273	3982
10273	54107
10273	9721
10273	3219
10273	9527
10273	10952
10273	2870
10273	1603
10273	51616
10273	10844
10273	7703
10273	2624
10273	22861
10273	23059
10273	10973
10273	84168
10273	5189
10273	6698
10273	10137
10273	53826
10273	5162
10273	421
10273	6737
10273	55607
10273	55266
10273	4606
10273	23339
10273	9704
9921	10813
9921	60492
9921	11201
9921	868
9921	23327
9921	782
9921	785
9921	9525
9921	1305
9921	79882
9921	4478
9921	3956
9921	54505
9921	2071
9921	914
9921	3105
9921	408
9921	3689
9921	2208
9921	7266
9921	2192
9921	1111
9921	55872
9921	7270
9921	90627
9921	8850
9921	10001
9921	10992
9921	79004
9921	896
9921	8812
9921	1410
9921	5300
9921	12
9921	4582
9921	3932
9921	4287
9921	7874
9921	3791
9921	2776
9921	7294
9921	9020
9921	8202
9921	200576
9921	3709
9921	51654
9921	10766
9921	2986
9921	1635
9921	84779
9921	5926
9921	8787
9921	10653
9921	8314
9921	10406
9921	7701
9921	91754
9921	2938
9921	6750
1915	10813
1915	1287
1915	9869
1915	83737
1915	8078
1915	6625
1915	868
1915	28954
1915	8802
1915	2902
1915	88
1915	114034
1915	6271
1915	5771
1915	928
1915	1996
1915	8739
1915	10085
1915	406
1915	9652
1915	90
1915	1111
1915	5603
1915	5782
1915	55870
1915	8881
1915	9146
1915	175
1915	5155
1915	6103
1915	1021
1915	6402
1915	3856
1915	273
1915	60561
1915	5465
1915	1809
1915	7158
1915	4603
1915	890
1915	752
1915	2690
1915	9342
1915	5089
1915	7380
1915	3572
1915	5955
1915	407
1915	4701
1915	4916
1915	3949
1915	81688
1915	9948
1915	51447
1915	7220
1915	10052
1915	7957
1915	64215
1915	3558
1915	55617
1915	285
1915	65993
1915	6009
1915	11065
1915	8835
1915	6633
1915	5961
1915	4488
1915	8326
1915	2928
1915	1211
1915	84271
1915	10940
1915	9110
1915	662
1915	83637
1915	2170
1915	7029
1915	7027
1915	5452
1915	11130
1915	9022
1915	6398
1915	23051
1915	1456
1915	59286
1915	55655
1915	23223
1915	10565
1915	30849
1915	83942
1915	54458
1915	5161
1915	57019
1915	10572
1915	50
1915	26234
1915	5897
1915	10479
1915	1414
1915	56667
1915	6745
1915	10865
1915	4588
1915	362
7088	60492
7088	9869
7088	4734
7088	10422
7088	7534
7088	9525
7088	4188
7088	1742
7088	3172
7088	7528
7088	5594
7088	2067
7088	487
7088	3964
7088	6016
7088	10164
7088	8543
7088	6497
7088	5898
7088	5865
7088	11284
7088	51427
7088	9698
7088	4171
7088	3479
7088	5979
7088	1308
7088	2690
7088	7913
7088	4211
7088	27229
7088	634
7088	8811
7088	4641
7088	777
7088	5607
7088	4074
7088	7490
7088	22873
7088	80344
7088	1642
7088	11226
7088	26249
7088	10763
7088	9821
7088	617
7088	2288
7088	2036
7088	9282
7088	114908
7088	6877
7088	8315
7088	10994
7088	3238
7088	5269
7088	80128
7088	60385
7088	10868
7088	57175
7088	22796
7088	9686
7088	11031
7088	54951
10813	7321
10813	29978
10813	146691
10813	10254
10813	785
10813	6749
10813	5372
10813	445
10813	6853
10813	1499
10813	8312
10813	1741
10813	4627
10813	3843
10813	6663
10813	3066
10813	5933
10813	9314
10813	7507
10813	3914
10813	811
10813	5900
10813	408
10813	83700
10813	3684
10813	3654
10813	1628
10813	64795
10813	5576
10813	54440
10813	8945
10813	7270
10813	1432
10813	84079
10813	51386
10813	10393
10813	10226
10813	11170
10813	1978
10813	629
10813	5783
10813	5624
10813	6382
10813	51280
10813	2176
10813	4633
10813	920
10813	5521
10813	2869
10813	10321
10813	59338
10813	57292
10813	2661
10813	810
10813	8178
10813	54812
10813	64388
10813	23493
10813	10114
10813	10952
10813	55851
10813	51378
10813	7039
10813	4585
10813	7433
10813	1269
10813	10138
10813	1780
10813	1676
10813	79843
10813	80762
10813	9183
10813	3792
10813	200081
10813	10746
10813	4832
10813	729
10813	2801
10813	3868
10813	10124
10813	84516
10813	8287
10813	4761
10813	29893
10813	6257
10813	2671
10813	10576
10813	64386
10813	10219
10813	3104
10813	2918
10813	124801
10813	100507436
1287	11060
1287	8517
1287	10422
1287	10241
1287	10318
1287	8924
1287	2006
1287	4842
1287	8672
1287	466
1287	11030
1287	6310
1287	5518
1287	22839
1287	54505
1287	3842
1287	2033
1287	914
1287	3091
1287	2100
1287	4208
1287	4209
1287	3066
1287	8554
1287	6919
1287	6014
1287	9135
1287	1028
1287	3026
1287	4811
1287	9646
1287	23086
1287	6988
1287	5717
1287	3727
1287	23682
1287	27107
1287	55827
1287	8454
1287	4110
1287	22911
1287	57596
1287	529
1287	51053
1287	25
1287	3827
1287	2159
1287	6595
1287	5500
1287	8794
1287	11282
1287	2157
1287	79173
1287	9270
1287	6129
1287	27040
1287	25897
1287	9685
1287	6641
1287	9802
1287	6446
1287	493
1287	4921
1287	8525
1287	1482
1287	6097
1287	1407
1287	5255
1287	1832
1287	7166
1287	5698
1287	167227
1287	10016
1287	5739
1287	5696
1287	10053
1287	54862
1287	525
1287	4982
1287	4018
1287	2796
1287	5947
1287	6342
1287	57062
1287	108
1287	55823
1287	9627
1287	5799
1287	5424
1287	5195
1287	1912
1287	3720
1287	51440
1287	1378
1287	54938
1287	2800
1287	3898
1287	2200
1287	81890
1287	9796
1287	4601
1287	5092
1287	80308
1287	9107
1287	2646
1287	5822
1287	11194
1287	8408
1287	6283
1287	8502
1287	55127
1287	1804
1287	2900
1287	55116
1287	9735
1287	7140
1287	53407
60492	10617
60492	8737
60492	29978
60492	6625
60492	54165
60492	8887
60492	6749
60492	27183
60492	8672
60492	4188
60492	9759
60492	6197
60492	1643
60492	4609
60492	836
60492	8473
60492	29935
60492	472
60492	811
60492	9045
60492	3274
60492	4093
60492	3696
60492	7337
60492	5670
60492	10131
60492	11338
60492	161
60492	3482
60492	5348
60492	3426
60492	22920
60492	7296
60492	27240
60492	5521
60492	29127
60492	5294
60492	310
60492	8853
60492	1964
60492	5553
60492	2569
60492	1270
60492	79577
60492	5533
60492	9344
60492	23389
60492	10581
60492	4583
60492	10497
60492	3050
60492	7188
60492	9159
60492	308
60492	10742
60492	79098
60492	79843
60492	5593
60492	9793
60492	3744
60492	261734
60492	83714
60492	64081
60492	91754
60492	51322
60492	5825
60492	55207
60492	10773
60492	54923
60492	1404
60492	6340
60492	4267
60492	1544
60492	6397
60492	6232
60492	11123
60492	922
60492	27244
9869	8078
9869	2074
9869	8737
9869	7128
9869	6498
9869	54474
9869	815
9869	2904
9869	6908
9869	55746
9869	8863
9869	3091
9869	10291
9869	5933
9869	3159
9869	7057
9869	567
9869	3107
9869	2217
9869	79003
9869	10863
9869	3308
9869	5580
9869	54850
9869	7070
9869	3224
9869	10131
9869	4893
9869	9580
9869	51304
9869	9459
9869	3002
9869	8988
9869	3028
9869	10513
9869	2161
9869	23649
9869	9590
9869	10152
9869	1174
9869	5090
9869	523
9869	51614
9869	11100
9869	558
9869	51108
9869	56992
9869	283212
9869	8994
9869	6543
9869	8972
9869	56904
9869	6404
9869	685
9869	10193
9869	834
9869	54976
9869	51187
9869	79710
9869	6692
9869	8233
9869	1524
9869	23641
9869	3798
9869	10078
9869	9636
9869	6096
9869	7855
9869	5706
9869	59269
9869	10263
9869	1849
9869	26168
9869	83481
9869	1032
9869	7799
9869	53347
9869	10587
9869	64096
26994	11060
26994	7321
26994	4646
26994	10133
26994	29924
26994	55040
26994	23163
26994	6386
26994	84164
26994	8766
26994	369
26994	7329
26994	3915
26994	27246
26994	4091
26994	1741
26994	5581
26994	10594
26994	23636
26994	6667
26994	2113
26994	6464
26994	26574
26994	114034
26994	913
26994	79003
26994	6252
26994	928
26994	8754
26994	22824
26994	325
26994	5366
26994	7040
26994	55743
26994	26508
26994	10903
26994	10733
26994	90627
26994	379
26994	23216
26994	93664
26994	118
26994	1021
26994	333
26994	6495
26994	10330
26994	1020
26994	7385
26994	10381
26994	3190
26994	51160
26994	8852
26994	3838
26994	7296
26994	2324
26994	1398
26994	1794
26994	6418
26994	3895
26994	10152
26994	6811
26994	5883
26994	5470
26994	6929
26994	55122
26994	55183
26994	6046
26994	1397
26994	392
26994	23136
26994	57118
26994	5770
26994	2017
26994	27071
26994	842
26994	310
26994	973
26994	25759
26994	8405
26994	7265
26994	958
26994	23397
26994	9337
26994	7137
26994	6476
26994	8715
26994	5876
26994	7133
26994	9248
26994	9882
26994	7416
26994	525
26994	712
26994	65125
26994	4139
26994	65057
26994	6637
26994	7644
26994	3084
26994	6263
26994	9083
26994	3267
26994	6184
26994	23705
26994	2286
26994	79641
26994	5792
26994	2672
26994	3836
26994	5985
26994	9734
26994	5243
26994	7572
26994	1906
26994	25842
26994	2319
26994	116985
26994	5630
26994	80128
26994	5713
26994	23
26994	527
26994	1299
26994	1663
26994	421
26994	5441
26994	5083
26994	5094
26994	6905
26994	64061
26994	6337
26994	10626
26994	2921
26994	29780
26994	3578
26994	22985
26994	1265
26994	23012
26994	4326
26994	9935
26994	84298
26994	4548
26994	9982
26994	9166
26994	3360
26994	2875
26994	79977
11060	23163
11060	8924
11060	782
11060	6853
11060	7430
11060	8312
11060	2050
11060	6670
11060	595
11060	5594
11060	7071
11060	11321
11060	3274
11060	10905
11060	5529
11060	90
11060	5575
11060	51285
11060	966
11060	28996
11060	10914
11060	60436
11060	8317
11060	11337
11060	10474
