source_protein	target_protein
4627	1296
4627	8559
6314	6230
6314	11314
6314	51001
6314	79413
6314	10648
6314	3857
6314	4800
6314	6233
6314	10170
6314	11337
6314	84272
6314	1106
6314	196483
6314	695
6314	55559
6314	27124
6314	2904
6314	6830
6314	80328
6314	64411
6314	6102
6314	25770
6314	55020
6314	10161
6314	81556
6314	6376
6314	4322
6314	7508
6314	9677
6314	3673
6314	3938
6314	7763
6883	7414
6883	348
6883	5409
6883	6741
6883	4780
6883	84444
6883	9361
6883	491
6883	3111
6883	3866
6883	5168
6883	51069
6883	1938
6883	56729
6883	54471
6883	11062
6883	4053
6883	2152
6883	1740
6883	7570
6883	5663
6883	9244
6883	55663
6883	3355
6883	8195
6883	2016
6883	6878
6883	10109
6883	55486
6883	8676
6883	2135
6883	79088
6883	5987
6883	1892
6883	64097
6883	1466
6883	7409
6883	2700
6883	23452
6883	11279
672	80207
672	10095
672	55359
672	4005
672	6489
672	51601
672	55697
672	4988
672	92342
672	23368
672	192670
672	2327
672	55316
672	5236
672	7258
672	10923
672	1660
672	5443
672	11345
672	5104
672	22828
672	8521
672	100505741
672	501
672	23366
672	8317
672	7082
672	7554
672	2554
672	4917
672	2280
672	701
672	51172
672	10002
672	11052
672	171586
672	5979
672	57711
672	9749
672	23644
672	3558
526	10973
526	9778
526	1421
526	8431
526	201895
526	6557
526	23186
526	7357
526	7539
526	9289
526	8417
526	399664
526	6809
526	80208
526	54893
526	9577
526	2254
526	11014
526	4712
526	6016
526	63970
526	50855
526	23212
526	5309
526	6327
526	7023
526	23586
526	9022
526	5524
526	3441
526	6392
526	10362
526	4163
526	677
526	9052
526	7067
526	1557
526	1326
526	9
526	5307
526	54207
526	6569
526	9670
526	5787
526	7424
526	56547
23545	29978
23545	10061
23545	7038
23545	41
23545	8674
23545	3990
23545	10928
23545	7712
23545	7276
23545	23468
23545	201163
23545	6235
23545	3790
23545	56123
23545	57326
23545	55160
23545	55608
23545	5966
23545	54884
23545	51322
23545	4916
23545	3108
23545	80763
23545	80005
23545	51510
23545	8483
23545	6198
23545	11063
23545	9051
23545	3131
23545	6167
23545	56947
23545	23769
23545	1137
23545	10560
23545	51298
23545	10598
23545	4121
5888	28958
5888	55521
5888	10254
5888	51385
5888	56255
5888	55229
5888	27249
5888	81688
5888	85377
5888	10955
5888	51427
5888	8526
5888	219333
5888	26586
5888	1183
5888	79960
5888	23186
5888	26065
5888	51129
5888	11165
5888	2312
5888	6790
5888	4430
5888	29890
5888	6734
5888	6947
5888	65993
5888	57509
5888	8079
5888	79679
5888	2817
5888	57104
5888	3589
5888	2676
5888	55432
5888	65084
5888	271
5888	7016
5888	57336
5888	51167
5888	7979
5888	1147
5888	7471
5888	11278
5888	381
5888	55723
5888	80124
5888	22800
5888	4784
5888	140460
7316	85458
7316	23173
7316	3910
7316	1951
7316	2059
7316	8773
7316	23344
7316	4205
7316	4236
7316	10653
7316	2742
7316	6175
7316	4001
7316	5361
7316	23536
7316	355
7316	10232
7316	1129
7316	7113
7316	51616
7316	8515
7316	5209
7316	25818
7316	56925
7316	55028
7316	3708
7316	956
7316	26659
7316	9927
7316	23421
7316	51776
7316	2266
7316	9516
7316	6550
7316	8796
7316	92140
7316	3357
23287	27237
23287	7705
23287	29966
23287	9720
23287	7905
23287	286205
23287	7270
23287	10538
23287	3696
23287	1075
23287	7458
23287	158586
23287	83638
23287	3151
23287	4811
23287	1949
23287	7518
23287	7464
23287	4741
23287	1950
23287	54951
23287	7108
23287	10589
23287	55127
23287	29889
23287	3574
23287	389524
23287	9988
23287	6934
23287	8751
23287	57171
23287	2662
23287	3945
23287	8737
23287	80237
23287	3104
23287	23394
23287	9415
23287	55316
23287	51012
23287	79905
23287	645
23287	7915
1938	2253
1938	79033
1938	23177
1938	10331
1938	1356
1938	10881
1938	2151
1938	10791
1938	23394
1938	10061
1938	64112
1938	80778
1938	64901
1938	7450
1938	11014
1938	10682
1938	867
1938	1155
1938	63934
1938	2976
1938	4946
1938	23499
1938	10379
1938	4615
1938	1749
1938	25873
1938	7763
1938	51290
1938	11322
1938	130916
1938	54521
1938	6726
1938	51780
1938	54869
1938	10367
1938	7127
1938	5469
1938	9915
1938	147912
1938	6555
1938	7544
1938	8888
1938	7547
3187	8761
3187	249
3187	758
3187	8718
3187	53637
3187	55256
3187	23646
3187	23478
3187	20
3187	57060
3187	11070
3187	51763
3187	3444
3187	3904
3187	3933
3187	1612
3187	9152
3187	22882
3187	4488
3187	22798
3187	917
3187	387
3187	22984
3187	29844
3187	3216
3187	54901
3187	10971
8872	4998
8872	351
8872	9815
8872	80223
8872	64783
8872	8682
8872	1520
8872	1316
8872	4901
8872	1800
8872	3611
8872	4719
8872	23439
8872	92609
8872	10205
8872	10147
8872	55357
8872	23119
8872	26053
8872	4209
8872	3373
8872	54788
8872	10483
8872	64131
8872	5062
8872	54980
8872	2935
8872	57127
8872	4298
8872	5799
8872	8766
8872	79812
8872	9842
8872	79366
8872	11052
8872	292
8872	79739
8872	3725
10006	2987
10006	6277
10006	51693
10006	528
10006	23035
10006	174
10006	4892
10006	23513
10006	1356
10006	11031
10006	63893
10006	8408
10006	9612
10006	3558
10006	4632
10006	6885
10006	51686
10006	7552
10006	5985
10006	6578
10006	8807
10006	3111
10006	575
10006	6599
10006	23074
10006	83988
10006	23504
10006	22802
10006	5837
10006	10859
10006	26123
10006	3817
10006	4593
10006	1298
10006	79917
10006	11341
6949	2207
6949	79970
6949	5805
6949	23365
6949	84975
6949	2037
6949	388969
6949	963
6949	10637
6949	7024
6949	10400
6949	7694
6949	22823
6949	6935
6949	59343
6949	201254
6949	5627
6949	79943
6949	7050
6949	11170
6949	54845
6949	78986
6949	8513
6949	1352
6949	5073
6949	79776
6949	113791
6949	5764
6949	23648
6949	2182
6949	185
6949	83468
6949	5558
6949	64838
6949	162972
6949	6317
6949	23367
6949	55323
624	51213
624	29906
624	148066
624	7029
624	7844
624	54585
624	6820
624	22845
624	11266
624	3250
624	51514
624	221
624	9261
624	919
624	3563
624	5603
624	167227
624	7070
624	79627
624	9802
624	2194
624	79751
624	6870
624	2597
624	79158
624	1659
624	22900
624	1608
624	3280
624	5527
624	79442
624	6440
2870	55105
2870	11045
2870	7766
2870	54857
2870	10190
2870	27175
2870	914
2870	4496
2870	814
2870	883
2870	23327
2870	9493
2870	8745
2870	51365
2870	10478
2870	8036
2870	79979
2870	642636
2870	9768
2870	57338
2870	2047
2870	7832
2870	392
2870	10203
2870	54758
2870	4211
2870	51348
2870	84549
2870	551
2870	23092
2870	4329
2870	23630
2870	23
80179	9744
80179	25909
80179	51744
80179	6549
80179	9833
80179	1241
80179	29775
80179	254102
80179	27293
80179	284361
80179	1025
80179	2072
80179	1493
80179	27033
80179	7039
80179	7174
80179	55720
80179	10856
80179	8659
80179	2117
80179	113178
80179	3646
80179	3156
80179	79954
80179	1488
80179	51213
80179	53841
80179	8836
80179	10525
80179	80230
80179	5350
80179	79679
80179	4205
80179	93210
80179	59307
80179	51548
80179	11279
80179	1520
80179	2101
80179	2771
3932	55500
3932	27238
3932	54476
3932	9704
3932	79078
3932	10233
3932	3717
3932	7093
3932	64714
3932	8402
3932	55805
3932	81490
3932	6942
3932	64581
3932	60673
3932	10921
3932	51015
3932	104
3932	2019
3932	4225
3932	27130
3932	9557
3932	3939
3932	9580
3932	5412
3932	55243
3932	23640
3932	57343
3932	7283
3932	5471
3932	51311
3932	51118
3932	4013
3932	3233
3932	28962
3932	27039
3932	51208
3932	8704
3932	7414
3932	5360
3932	26521
2885	10615
2885	8741
2885	54780
2885	7088
2885	1111
2885	1028
2885	2584
2885	54929
2885	1776
2885	112464
2885	10845
2885	10539
2885	284904
2885	53615
2885	23403
2885	64786
2885	3308
2885	54886
2885	2906
2885	59341
2885	29094
2885	9183
2885	7057
2885	2191
2885	773
2885	6876
2885	23149
2885	51773
2885	9684
2885	95681
2885	5069
2885	51569
2885	4308
2885	23505
2885	2705
2885	2921
2885	25878
2885	9249
2885	5093
2885	115290
2885	2835
2885	23640
2885	8187
2885	345
2885	8153
2885	5304
2885	10269
8481	26191
8481	51490
8481	80227
8481	84901
8481	4790
8481	64860
8481	3065
8481	4835
8481	56891
8481	26002
8481	7293
8481	140803
8481	56953
8481	3778
8481	6709
8481	79998
8481	8722
8481	3695
8481	759
8481	5781
8481	64754
8481	53836
8481	151987
8481	50488
8481	8289
8481	6646
8481	79074
8481	4922
8481	79369
8481	3760
8481	7390
1785	65260
1785	7593
1785	7054
1785	10052
1785	7915
1785	8996
1785	83696
1785	51199
1785	1822
1785	91373
1785	3336
1785	6450
1785	2841
1785	51343
1785	6403
1785	9020
1785	638
1785	6304
1785	4597
1785	53947
1785	8836
1785	6500
1785	3386
1785	1183
1785	1287
1785	79735
1785	1548
1785	6569
1785	64746
1785	54900
1785	4258
1785	7518
1785	554
1785	8733
1785	9087
1785	55283
1785	55507
1785	27006
1785	1155
1785	55116
1785	1369
1785	1997
1785	5236
1785	4646
1785	3772
5071	51329
5071	6529
5071	22906
5071	53637
5071	26085
5071	2013
5071	10562
5071	3732
5071	7786
5071	79174
5071	1739
5071	26100
5071	23480
5071	8406
5071	1101
5071	29802
5071	79696
5071	55968
5071	2791
5071	1830
5071	7140
5071	5129
5071	9880
5071	6820
5071	3594
5071	785
5071	6478
5071	8975
5071	10523
5071	7020
5071	688
5071	10600
5071	23195
5071	5603
5071	2625
5071	9538
5071	5627
5071	54903
5071	55289
5071	11329
5071	26747
5071	1398
5071	8662
5071	2597
7324	11120
7324	23344
7324	79834
7324	2675
7324	5996
7324	9902
7324	51705
7324	1026
7324	114818
7324	9750
7324	79038
7324	55612
7324	23203
7324	5573
7324	54832
7324	9807
7324	117246
7324	2633
7324	3623
7324	7175
7324	56062
7324	4999
7324	9939
7324	57088
7324	81537
7324	5309
7324	1294
7324	156
7324	6273
7324	9354
7324	2512
7324	10732
7324	25896
7324	26088
7324	3642
7324	7162
7324	79776
7324	10297
8888	6650
8888	11014
8888	23397
8888	1300
8888	81870
8888	9628
8888	10049
8888	55030
8888	63931
8888	4784
8888	3818
8888	542767
8888	2633
8888	7766
8888	5162
8888	3688
8888	1007
8888	1845
8888	4155
8888	5695
8888	6273
8888	64375
8888	83468
8888	5997
8888	1998
8888	64794
8888	7942
8888	5610
8888	54981
8888	55244
8888	6187
8888	54107
8888	5464
8888	131
8888	51533
22883	23095
22883	14
22883	64232
22883	10284
22883	3766
22883	65989
22883	55626
22883	1395
22883	7260
22883	55644
22883	55201
22883	54436
22883	10090
22883	9871
22883	23399
22883	1207
22883	5290
22883	5861
22883	4923
22883	54741
22883	5973
22883	1130
22883	4595
22883	9353
22883	6499
22883	728
22883	30846
22883	89941
22883	22944
22883	810
22883	91646
22883	575
22883	3887
22883	777
1528	23327
1528	23517
1528	64127
1528	10450
1528	6280
1528	55149
1528	8444
1528	10327
1528	1028
1528	5861
1528	7768
1528	55357
1528	5100
1528	54514
1528	2346
1528	6575
1528	57608
1528	80199
1528	51442
1528	4090
1528	782
1528	1145
1528	6187
1528	3426
1528	79734
1528	79912
1528	2820
1528	10981
1528	11040
1528	5161
1528	9145
1528	54927
1528	10024
1528	56654
1528	1602
1528	7712
1528	8284
1528	6261
1528	4350
1528	4359
1528	6747
1528	55312
1576	55365
1576	9498
1576	10100
1576	27132
1576	81892
1576	23220
1576	7862
1576	417
1576	5004
1576	9967
1576	5226
1576	83451
1576	54407
1576	317
1576	55652
1576	2002
1576	9854
1576	54929
1576	55317
1576	50859
1576	6299
1576	4034
1576	50861
1576	8576
1576	23350
1576	23344
1576	54469
1576	9493
1576	81930
1576	1889
1576	23112
3958	29998
3958	128
3958	1136
3958	3823
3958	1821
3958	80086
3958	3218
3958	8614
3958	5238
3958	64499
3958	80196
3958	3975
3958	10403
3958	51109
3958	6059
3958	92140
3958	79716
3958	9780
3958	7114
3958	57379
3958	9846
3958	1733
3958	7380
3958	5481
3958	2515
3958	5896
3958	3067
3958	51735
3958	9317
3958	3581
3958	3669
79648	7553
79648	56257
79648	26053
79648	8499
79648	57115
79648	1384
79648	1491
79648	6855
79648	65263
79648	10428
79648	54903
79648	4045
79648	27190
79648	5927
79648	7185
79648	56904
79648	7403
79648	4671
79648	2101
79648	51691
79648	2258
79648	23001
79648	8087
3178	10266
3178	79834
3178	23604
3178	2242
3178	79767
3178	7042
3178	3890
3178	10384
3178	8312
3178	579
3178	5500
3178	3352
3178	10998
3178	5001
3178	29115
3178	51780
3178	6391
3178	2023
3178	55324
3178	7077
3178	308
3178	7124
3178	1181
3178	9942
3178	10659
3178	2559
3178	79685
3178	171546
3178	3552
3178	3804
3178	23659
3178	4329
3178	55777
3178	1618
3178	11004
3178	608
3178	10013
3178	5029
3178	27292
3178	5471
3178	5303
3178	23473
3178	463
3178	28973
3178	4097
3178	64763
3178	22921
9820	4153
9820	35
9820	5903
9820	6909
9820	29122
9820	9341
9820	2304
9820	2622
9820	6911
9820	57142
9820	55165
9820	23336
9820	51079
9820	79791
9820	1160
9820	758
9820	55655
9820	51816
9820	6898
9820	8269
9820	56834
9820	26
9820	26476
9820	54920
9820	115201
9820	3704
9820	9901
9820	79685
9820	28965
9820	55295
9820	169611
9820	22809
9820	29086
9820	8559
9820	23362
9820	2947
9820	5075
9820	6168
9820	253982
5111	10973
5111	904
5111	6283
5111	4111
5111	5686
5111	79991
5111	55633
5111	22887
5111	56901
5111	9472
5111	81576
5111	79755
5111	10742
5111	6882
5111	6843
5111	3948
5111	11317
5111	3868
5111	25915
5111	2747
5111	22908
5111	2335
5111	8449
5111	9099
5111	8289
5111	1439
5111	8607
5111	57599
5111	65109
5111	2547
4191	23769
4191	160518
4191	55559
4191	26095
4191	116987
4191	6834
4191	55069
4191	51728
4191	9643
4191	55684
4191	84900
4191	6414
4191	838
4191	6482
4191	347733
4191	55435
4191	60487
4191	3717
4191	23433
4191	5126
4191	83483
4191	55815
4191	54039
4191	54875
4191	7137
4191	79101
4191	9451
4191	84288
4191	51526
4191	28966
4191	1734
4191	253980
4191	2893
4191	3189
4191	8804
4191	23072
4191	7539
4191	11194
4191	51504
4191	434
7791	5019
7791	9785
7791	9519
7791	3590
7791	7037
7791	22977
7791	1559
7791	9702
7791	2332
7791	3579
7791	5566
7791	2948
7791	8091
7791	5655
7791	6356
7791	50810
7791	10903
7791	5663
7791	81628
7791	23464
7791	23408
7791	57101
7791	5523
7791	8492
7791	4159
7791	3730
7791	4946
79577	9882
79577	2995
79577	2822
79577	7059
79577	9525
79577	1237
79577	1131
79577	1969
79577	6462
79577	55190
79577	51642
79577	157697
79577	7095
79577	10188
79577	120
79577	11224
79577	3358
79577	23034
79577	64866
79577	55634
79577	9235
79577	22824
79577	2077
79577	55346
79577	2668
79577	230
79577	10780
79577	10877
79923	5393
79923	10248
79923	1777
79923	8675
79923	84991
79923	8500
79923	51043
79923	29761
79923	10747
79923	242
79923	11345
79923	6147
79923	146691
79923	1141
79923	5836
79923	6780
79923	9611
79923	9101
79923	5442
79923	9127
79923	79954
79923	47
79923	3133
79923	10929
79923	6400
79923	81035
79923	162972
79923	11201
79923	55253
79923	11344
79923	9462
79923	3899
79923	5337
79923	60491
79923	2557
79923	26005
79923	8638
79923	9361
79923	4144
79923	5189
9442	26505
9442	2909
9442	9111
9442	5271
9442	9886
9442	25874
9442	51386
9442	23589
9442	80243
9442	51082
9442	2741
9442	4291
9442	56941
9442	1657
9442	23741
9442	3280
9442	10468
9442	5542
9442	3561
9442	54503
9442	3145
9442	389898
9442	9659
9442	9355
9442	206358
9442	3918
9442	10771
9442	1397
9442	6433
9442	2056
9442	64897
9442	55273
9442	5908
9442	22980
9442	5646
9442	4282
9442	55308
9442	14
9442	8733
9442	7074
9442	6206
9442	23263
9442	550
9442	26297
9442	10113
9442	51780
9442	1939
9442	7307
7812	50616
7812	2019
7812	5316
7812	6586
7812	6810
7812	5295
7812	4238
7812	6228
7812	4325
7812	109
7812	51020
7812	2787
7812	8516
7812	9221
7812	8484
7812	10897
7812	1233
7812	247
7812	1890
7812	4665
7812	2712
7812	5019
7812	3990
7812	845
7812	56159
7812	6318
7812	58155
7812	51642
7812	58504
7812	8754
7812	9398
7812	9368
7812	54542
7812	51093
7812	8997
7812	7247
7812	1610
7812	4026
7812	58529
7812	149603
7812	81931
7812	113146
7812	64860
2688	51479
2688	7475
2688	10990
2688	51582
2688	51759
2688	5301
2688	79365
2688	3815
2688	53826
2688	81876
2688	9649
2688	10013
2688	7799
2688	5916
2688	8740
2688	8200
2688	1387
2688	84733
2688	9851
2688	5140
2688	1154
2688	1395
2688	9647
2688	55584
2817	3170
2817	1410
2817	64429
2817	90411
2817	729
2817	54436
2817	54535
2817	8454
2817	54777
2817	79621
2817	3060
2817	23576
2817	83942
2817	23054
2817	5689
2817	1439
2817	4837
2817	84928
2817	7098
2817	23166
2817	9720
2817	55776
2817	5326
2817	64087
2817	23098
2817	11056
2817	7533
2817	28986
2817	7466
2817	27341
2817	9698
2817	11266
2817	1293
2817	84722
2817	5406
2817	10694
2817	79838
2817	6334
2817	57556
2817	7516
2817	5638
2817	11061
2817	7763
2817	3588
2817	64320
55832	6317
55832	3606
55832	8328
55832	23436
55832	9552
55832	10769
55832	5984
55832	51611
55832	11279
55832	10694
55832	8395
55832	9212
55832	5407
55832	56656
55832	63974
55832	1513
55832	9363
55832	8728
55832	6234
55832	57827
55832	80196
55832	79065
55832	79751
55832	11093
55832	7076
55832	3817
55832	27019
55832	3985
55832	79176
55832	5047
55832	10791
55832	55684
55832	58509
55832	5318
55832	5706
55832	6512
55832	51136
55832	10690
55832	83786
55832	10739
55832	3444
55832	51778
7161	10589
7161	51441
7161	10575
7161	920
7161	3203
7161	6388
7161	51604
7161	3087
7161	51236
7161	6286
7161	51053
7161	9712
7161	283537
7161	5817
7161	6508
7161	4633
7161	5479
7161	7089
7161	79922
7161	7079
7161	83941
7161	80055
7161	55258
7161	92342
7161	5545
7161	8525
7161	6884
7161	9941
7161	26548
7161	140803
7161	3134
7161	10160
7161	2314
7161	55890
7161	3181
7161	56882
7161	9308
7161	25
7161	710
7161	80256
7161	23163
7161	10419
7161	3712
7161	54714
7161	51134
4609	64779
4609	23387
4609	955
4609	79612
4609	1831
4609	7462
4609	1788
4609	4354
4609	284439
4609	51171
4609	93973
4609	637
4609	55039
4609	51172
4609	51362
4609	1730
4609	375248
4609	7108
4609	871
4609	64135
4609	23165
4609	2350
4609	85459
4609	10314
4609	79230
4609	7832
4609	9733
4609	4112
4609	54546
4609	10409
4609	1329
4609	116285
4609	728621
4609	5983
4609	7358
4609	6521
4609	25800
4609	1134
4609	2542
4609	57016
4609	22926
4609	3663
4609	5635
4609	9173
3480	6812
3480	9628
3480	80335
3480	3890
3480	6015
3480	5684
3480	1834
3480	26051
3480	27141
3480	9365
3480	54852
3480	30
3480	5094
3480	6494
3480	221061
3480	55161
3480	50863
3480	24141
3480	23466
3480	4820
3480	6152
3480	51592
3480	8493
3480	26984
3480	55670
3480	1663
3480	1472
3480	3149
3480	1356
3480	1857
3480	382
3480	6736
3480	79744
3480	5833
3480	7718
3480	3069
3480	54552
3480	6483
409	9052
409	79444
409	55033
409	4356
409	3622
409	6602
409	23198
409	607
409	7168
409	64784
409	57180
409	8692
409	5664
409	2712
409	27301
409	25778
409	4729
409	7275
409	5768
409	22863
409	725
409	54549
409	6832
409	6217
409	9254
409	8731
409	4094
409	10472
409	4706
27	8303
27	4356
27	3801
27	55251
27	6892
27	29928
27	220
27	1471
27	9640
27	9575
27	7019
27	84830
27	11129
27	22995
27	80279
27	25957
27	54733
27	6708
27	55652
27	50650
27	81579
27	952
27	5127
27	55052
27	10943
27	127833
27	127544
27	5514
27	27005
27	6346
27	1969
27	637
27	10573
27	58488
27	1374
27	4915
27	10266
27	2868
27	26235
27	5168
27	7586
27	6790
4734	1033
4734	1287
4734	2001
4734	24149
4734	10010
4734	22932
4734	10633
4734	11331
4734	5152
4734	1152
4734	1877
4734	221830
4734	9342
4734	9372
4734	441024
4734	51411
4734	5176
4734	6228
4734	10267
4734	5681
4734	56652
4734	23617
4734	25834
4734	2658
4734	4744
4734	25880
4734	6278
4734	79366
26112	3672
26112	5203
26112	1540
26112	80342
26112	27090
26112	3099
26112	57103
26112	51167
26112	26095
26112	55320
26112	5157
26112	23439
26112	271
26112	22880
26112	55224
26112	26100
26112	1774
26112	55884
26112	10523
26112	84364
26112	11100
26112	5652
26112	7108
26112	4437
26112	2734
26112	23181
26112	729991
26112	7018
26112	27123
26112	1107
26112	2782
26112	81688
26112	407
26112	23198
26112	112950
26112	55255
26112	79109
26112	11243
26112	22822
9070	2033
9070	54469
9070	4507
9070	23359
9070	2492
9070	54860
9070	79868
9070	10072
9070	4641
9070	51362
9070	56257
9070	6328
9070	54780
9070	22918
9070	864
9070	2150
9070	9935
9070	4286
9070	23608
9070	1244
9070	8886
9070	9919
9070	10869
9070	8736
9070	4143
9070	112399
9070	2128
9070	81792
9070	6440
9070	51167
9070	6157
9070	51129
9070	2627
9070	55254
9070	2525
9070	637
9070	50944
9070	79177
9070	7223
9070	84818
9070	859
9070	1370
9070	10319
9070	220
2099	4802
2099	57037
2099	7475
2099	100505741
2099	10961
2099	3557
2099	7158
2099	27124
2099	56925
2099	79665
2099	5636
2099	4287
2099	598
2099	9992
2099	55208
2099	731
2099	3854
2099	10363
2099	4776
2099	9644
2099	4137
2099	23233
2099	5042
2099	9890
2099	9470
2099	5891
2099	5162
2099	3454
2099	3320
2099	54521
2099	140461
2099	81575
2099	130916
2099	58495
2099	80204
2099	80199
2099	55421
2099	55006
2099	6120
2099	7508
2099	3603
2099	54541
2099	2589
9971	23534
9971	51646
9971	8503
9971	26017
9971	25988
9971	55278
9971	64374
9971	796
9971	7009
9971	5396
9971	11163
9971	1455
9971	9475
9971	23230
9971	2592
9971	81554
9971	1522
9971	3213
9971	5885
9971	79774
9971	2895
9971	7139
9971	5789
9971	54454
9971	3199
9971	23295
9971	10114
9971	7884
9971	4061
9971	8218
9971	9767
9971	81611
9971	51207
9971	2717
9971	10893
9971	1380
9971	1653
9971	3418
9971	4496
9971	8602
9971	899
3835	27034
3835	64431
3835	95681
3835	421
