source_protein	target_protein
287	3326
287	9276
287	54472
287	8517
287	830
287	23620
287	26156
287	3683
287	3458
287	4846
287	945
287	908
287	375790
287	1191
287	258
287	56955
287	3329
287	84364
287	2848
287	11322
287	2683
287	5451
287	9219
287	1912
287	5167
287	7855
287	7273
287	4261
287	3635
287	10401
287	9150
287	81847
287	1946
287	29107
287	28973
287	10053
287	2023
287	1659
287	4137
287	1134
287	79016
287	10581
287	2638
287	4234
287	3884
287	5211
287	29883
287	8760
287	4155
287	6707
287	6898
287	8165
287	654
287	7356
287	25999
287	50700
287	81285
287	64423
3831	2782
3831	5435
3831	2788
3831	1499
3831	3725
3831	2335
3831	107
3831	8673
3831	5970
3831	10316
3831	23194
3831	5724
3831	1017
3831	6636
3831	567
3831	1906
3831	9039
3831	6117
3831	140460
3831	8139
3831	917
3831	8924
3831	5868
3831	23014
3831	3190
3831	10383
3831	9320
3831	81930
3831	5682
3831	79902
3831	6383
3831	6146
3831	8175
3831	22919
3831	6170
3831	2921
3831	3066
3831	9136
3831	5698
3831	5719
3831	2068
3831	54820
3831	5711
3831	22974
3831	5155
3831	11051
3831	51138
3831	51388
3831	6626
3831	23283
3831	10959
3831	1398
3831	6434
3831	84991
3831	28998
3831	6184
3831	5976
3831	27340
3831	3683
3831	1051
3831	963
3831	9370
3831	23381
3831	95681
3831	4161
3831	6344
3831	11339
3831	2246
3831	54806
3831	9112
3831	9904
3831	4317
3831	5167
3831	8772
3831	2261
3831	7385
3831	10919
3831	1739
3831	956
3831	23643
3831	9061
3831	4654
3831	2902
3831	4060
3831	196743
3831	11345
3831	10346
3831	7764
3831	3233
3831	2332
3831	4703
3831	3858
3831	420
3831	4650
3831	394
3831	23479
3831	51747
3831	6340
3831	5163
3831	57019
3831	481
3831	64240
3831	4593
3831	2155
3831	1032
3831	2672
3831	2038
3831	4547
3831	54829
3831	54968
51226	983
51226	3630
51226	2784
51226	51764
51226	5440
51226	3265
51226	338
51226	9212
51226	60
51226	6188
51226	10393
51226	6193
51226	8453
51226	6191
51226	213
51226	11338
51226	868
51226	5878
51226	5906
51226	3932
51226	5525
51226	51143
51226	23451
51226	10121
51226	3716
51226	285231
51226	51725
51226	2091
51226	6118
51226	25873
51226	2776
51226	7531
51226	5697
51226	8175
51226	652
51226	2826
51226	4904
51226	6616
51226	2861
51226	51619
51226	23295
51226	1269
51226	3361
51226	5888
51226	9126
51226	5720
51226	5711
51226	2475
51226	348
51226	9491
51226	3117
51226	80776
51226	705
51226	5929
51226	10096
51226	10907
51226	11103
51226	5546
51226	9554
51226	9972
51226	10094
51226	9322
51226	10093
51226	2869
51226	8517
51226	1975
51226	2862
51226	28952
51226	11127
51226	8812
51226	2801
51226	8649
51226	8666
51226	5329
51226	3660
51226	1356
51226	8835
51226	6612
51226	51382
51226	302
51226	25906
51226	65110
51226	65005
51226	9038
51226	56929
51226	8295
51226	1756
51226	775
51226	6879
51226	5884
51226	11240
51226	5345
51226	2645
51226	4140
51226	1605
51226	51762
51226	5933
51226	1793
51226	9844
51226	1577
51226	2944
51226	10966
51226	57799
51226	2553
51226	4680
51226	3669
51226	4311
51226	27092
51226	10902
51226	2044
51226	482
51226	954
51226	23192
51226	669
51226	26065
51226	10654
51226	219699
51226	838
51226	29761
51226	80279
51226	7775
51226	26059
51226	79443
51226	81033
51226	55088
56992	7311
56992	7316
56992	7157
56992	5295
56992	1956
56992	3630
56992	2783
56992	5437
56992	3569
56992	3320
56992	1387
56992	6774
56992	551
56992	114
56992	108
56992	1129
56992	1781
56992	6194
56992	10874
56992	60
56992	6208
56992	83737
56992	10618
56992	6135
56992	5931
56992	3832
56992	3627
56992	6223
56992	6122
56992	11338
56992	6426
56992	6156
56992	1660
56992	5525
56992	51143
56992	346562
56992	6169
56992	6117
56992	5777
56992	64410
56992	23014
56992	3577
56992	51187
56992	6118
56992	1524
56992	10970
56992	25898
56992	6374
56992	150
56992	4331
56992	335
56992	2921
56992	5709
56992	1814
56992	53829
56992	728
56992	2587
56992	50865
56992	3192
56992	50834
56992	57819
56992	4591
56992	348
56992	1639
56992	3912
56992	2149
56992	2968
56992	920
56992	3119
56992	22948
56992	8775
56992	4193
56992	5982
56992	865
56992	7158
56992	6696
56992	9972
56992	9183
56992	11316
56992	832
56992	9656
56992	2922
56992	2959
56992	4074
56992	2060
56992	3718
56992	6866
56992	1088
56992	57405
56992	6347
56992	959
56992	5315
56992	29889
56992	10726
56992	10466
56992	55055
56992	302
56992	155
56992	9759
56992	4159
56992	1452
56992	51575
56992	2843
56992	1511
56992	6515
56992	79959
56992	54903
56992	11073
56992	9319
56992	4057
56992	347240
56992	7039
56992	53615
56992	27077
56992	26173
56992	8635
56992	1280
56992	7249
56992	27089
56992	26135
56992	2047
56992	5530
56992	4600
56992	80351
56992	345
56992	9715
56992	9442
56992	818
56992	3572
56992	1796
56992	10368
56992	657
56992	4322
56992	81578
56992	9254
56992	53942
56992	55471
56992	51720
56992	3890
56992	84296
56992	23353
56992	6314
56992	7268
56992	6788
56992	10126
56992	80173
56992	55775
56992	7862
56992	4849
56992	9550
56992	6319
56992	10015
56992	9455
56992	81611
56992	7263
56992	6328
56992	1136
56992	4046
56992	716
56992	27347
56992	29906
56992	23060
56992	8387
56992	7165
56992	1998
56992	1671
84516	7311
84516	6233
84516	7314
84516	351
84516	988
84516	2791
84516	1499
84516	2335
84516	4609
84516	2840
84516	7852
84516	8881
84516	6205
84516	6135
84516	1234
84516	11338
84516	26234
84516	6632
84516	55759
84516	51065
84516	6128
84516	26235
84516	6152
84516	1524
84516	8841
84516	1268
84516	152
84516	4089
84516	3066
84516	51619
84516	1069
84516	50835
84516	9604
84516	6167
84516	5715
84516	79654
84516	7186
84516	7076
84516	23160
84516	51388
84516	9129
84516	4087
84516	7450
84516	3105
84516	5520
84516	7534
84516	3619
84516	7525
84516	55173
84516	383
84516	54472
84516	1915
84516	847
84516	29088
84516	10499
84516	8662
84516	10952
84516	11222
84516	29924
84516	3797
84516	8835
84516	950
84516	10490
84516	9655
84516	6612
84516	5589
84516	3708
84516	2034
84516	2488
84516	54509
84516	9738
84516	22995
84516	51332
84516	11167
84516	634
84516	11098
84516	7433
84516	2185
84516	5451
84516	5080
84516	815
84516	8914
84516	5241
84516	8833
84516	1727
84516	65123
84516	6688
84516	2249
84516	54998
84516	4314
84516	5565
84516	112950
84516	572
84516	637
84516	55558
84516	2906
84516	3200
84516	27257
84516	3615
84516	5900
84516	22876
84516	9901
84516	1824
84516	55626
84516	92579
84516	1808
84516	10434
84516	9266
84516	6425
84516	9948
84516	9265
84516	2172
84516	1804
84516	55687
84516	23178
84516	26136
84516	1411
84516	6660
84516	64221
84516	463
84516	9764
55614	5295
55614	7321
55614	5566
55614	3845
55614	338
55614	624
55614	51433
55614	1017
55614	3183
55614	5878
55614	9246
55614	5686
55614	2932
55614	9568
55614	5717
55614	10213
55614	25873
55614	2917
55614	3361
55614	5368
55614	50835
55614	2068
55614	23198
55614	545
55614	2597
55614	887
55614	4846
55614	2305
55614	8542
55614	9892
55614	9655
55614	3614
55614	4706
55614	5576
55614	1108
55614	8638
55614	2696
55614	3937
55614	8914
55614	1457
55614	23118
55614	2168
55614	1401
55614	139322
55614	8310
55614	11314
55614	22906
55614	7073
55614	376267
55614	54885
55614	55054
55614	1843
55614	55578
55614	8556
55614	2556
55614	664
55614	9670
55614	10746
55614	55705
55614	114327
3834	7157
3834	11065
3834	23566
3834	846
3834	6387
3834	3065
3834	6205
3834	51343
3834	6844
3834	10694
3834	966
3834	6129
3834	6206
3834	79176
3834	729230
3834	51593
3834	1173
3834	5777
3834	55070
3834	64410
3834	22984
3834	5685
3834	10970
3834	5930
3834	150
3834	10524
3834	9861
3834	203068
3834	6850
3834	8811
3834	7415
3834	50837
3834	3184
3834	1058
3834	3482
3834	7450
3834	6183
3834	10094
3834	2908
3834	28998
3834	11017
3834	6198
3834	9787
3834	54606
3834	51082
3834	5873
3834	29984
3834	10726
3834	3692
3834	4161
3834	23354
3834	1107
3834	8878
3834	22832
3834	387263
3834	27044
3834	54998
3834	4654
3834	10209
3834	4700
3834	4695
3834	6643
3834	30849
3834	9830
3834	56288
3834	1717
3834	83444
3834	5664
3834	8464
3834	8842
3834	55135
3834	9487
3834	7052
3834	2700
3834	7355
3834	6543
3834	55885
11014	7311
11014	988
11014	7321
11014	9775
11014	5296
11014	301
11014	185
11014	5970
11014	7322
11014	3065
11014	472
11014	595
11014	8651
11014	6234
11014	4738
11014	6426
11014	10576
11014	5878
11014	1783
11014	26234
11014	23451
11014	8139
11014	5708
11014	1232
11014	27252
11014	10324
11014	5868
11014	23014
11014	6159
11014	8189
11014	55143
11014	5501
11014	5682
11014	2247
11014	348995
11014	5173
11014	2353
11014	5694
11014	5881
11014	728
11014	2912
11014	5691
11014	10978
11014	7328
11014	1759
11014	50834
11014	2911
11014	5036
11014	57819
11014	9870
11014	25897
11014	9277
11014	55127
11014	51388
11014	10949
11014	404672
11014	2778
11014	54107
11014	10181
11014	25
11014	9570
11014	3269
11014	54939
11014	8666
11014	23225
11014	23421
11014	3371
11014	64689
11014	26271
11014	81620
11014	23586
11014	23244
11014	4148
11014	3488
11014	5932
11014	598
11014	27335
11014	1277
11014	55052
11014	10272
11014	9340
11014	9657
11014	9221
11014	892
11014	10284
11014	1634
11014	3654
11014	1401
11014	3909
11014	51023
11014	5175
11014	10046
11014	7109
11014	51318
11014	79885
11014	4947
11014	6400
11014	9804
11014	81929
11014	7068
11014	23091
11014	10817
11014	6199
11014	8500
11014	9837
11014	4012
11014	57016
11014	30835
11014	8499
11014	486
11014	7084
11014	8605
11014	29803
11014	323
11014	10930
11014	84107
81876	7311
81876	6233
81876	7316
81876	7157
81876	2782
81876	207
81876	5295
81876	3630
81876	991
81876	5434
81876	5441
81876	387
81876	5515
81876	3265
81876	6500
81876	183
81876	6774
81876	3725
81876	6232
81876	115
81876	108
81876	10533
81876	9939
81876	5747
81876	10618
81876	2099
81876	6217
81876	23194
81876	6636
81876	1660
81876	9246
81876	6428
81876	6468
81876	6750
81876	55759
81876	5708
81876	999
81876	5265
81876	84861
81876	144699
81876	6152
81876	9903
81876	55008
81876	10412
81876	5578
81876	5173
81876	10803
81876	9354
81876	6374
81876	6119
81876	10663
81876	4904
81876	29127
81876	4751
81876	24137
81876	5030
81876	4543
81876	3187
81876	51619
81876	6755
81876	6751
81876	5368
81876	8843
81876	64219
81876	10594
81876	10293
81876	2911
81876	65264
81876	5468
81876	6627
81876	91694
81876	5062
81876	8322
81876	7529
81876	3113
81876	7879
81876	23658
81876	51729
81876	7204
81876	6375
81876	5885
81876	2621
81876	1991
81876	3949
81876	3060
81876	6469
81876	5925
81876	5021
81876	26155
81876	3718
81876	7201
81876	10671
81876	2960
81876	329
81876	51082
81876	7284
81876	54732
81876	796
81876	4927
81876	6878
81876	3458
81876	2548
81876	11137
81876	8542
81876	7027
81876	22848
81876	23048
81876	136
81876	55832
81876	10802
81876	86
81876	25909
81876	2958
81876	7515
81876	3484
81876	11320
81876	4763
81876	3329
81876	138050
81876	56929
81876	1511
81876	5294
81876	26097
81876	6356
81876	23378
81876	9319
81876	10159
81876	54948
81876	5167
81876	7855
81876	80010
81876	10394
81876	23029
81876	2517
81876	916
81876	6618
81876	51023
81876	5175
81876	3998
81876	10855
81876	5169
81876	9475
81876	9794
81876	8634
81876	10573
81876	54148
81876	78988
81876	64223
81876	2079
81876	51268
81876	7074
81876	10621
81876	7296
81876	8767
81876	4209
81876	4607
81876	63827
81876	1482
81876	8434
81876	3842
81876	100506658
81876	9448
81876	224
81876	9048
81876	83439
81876	57576
81876	11274
81876	8904
81876	5493
81876	5148
81876	3882
81876	6258
81876	10940
81876	9113
81876	51747
81876	685
81876	79720
81876	55753
81876	23339
81876	636
81876	4015
81876	1442
81876	9429
81876	4435
81876	205
81876	5267
81876	10797
81876	9754
81876	27436
81876	2870
81876	6048
81876	84720
81876	1031
81876	6476
81876	6996
81876	23432
81876	10235
81876	55334
81876	4319
81876	11151
81876	7392
81876	28234
81876	2303
81876	26476
81876	7727
81876	11083
81876	8939
81876	8455
81876	286205
81876	6954
81876	54954
81876	55617
81876	51513
81876	2859
10972	7316
10972	7157
10972	351
10972	2782
10972	983
10972	5290
10972	5518
10972	5879
10972	10681
10972	2785
10972	5441
10972	551
10972	7422
10972	9170
10972	2534
10972	1781
10972	846
10972	8452
10972	2197
10972	3065
10972	23352
10972	10533
10972	1665
10972	5747
10972	408
10972	9133
10972	6636
10972	2357
10972	3627
10972	9040
10972	6426
10972	899
10972	102
10972	5878
10972	5701
10972	5567
10972	1780
10972	6143
10972	140460
10972	54778
10972	6141
10972	84861
10972	285231
10972	4734
10972	4283
10972	6152
10972	51088
10972	4988
10972	10403
10972	6118
10972	10250
10972	6363
10972	1268
10972	1237
10972	6119
10972	2921
10972	134
10972	4318
10972	5733
10972	23332
10972	29899
10972	50835
10972	5711
10972	9184
10972	197
10972	22948
10972	10574
10972	5929
10972	3105
10972	54881
10972	10523
10972	5336
10972	5028
10972	25949
10972	54472
10972	3356
10972	2693
10972	27043
10972	8668
10972	146
10972	3718
10972	57104
10972	2308
10972	5976
10972	6878
10972	22897
10972	3798
10972	22848
10972	8835
10972	3055
10972	55872
10972	3053
10972	2495
10972	6240
10972	334
10972	91949
10972	10438
10972	7520
10972	5912
10972	5582
10972	2843
10972	6726
10972	22981
10972	2696
10972	797
10972	3567
10972	2185
10972	7533
10972	2817
10972	5476
10972	8440
10972	8563
10972	1854
10972	2056
10972	10321
10972	8289
10972	54962
10972	23256
10972	10818
10972	4086
10972	51755
10972	8408
10972	4620
10972	3633
10972	337
10972	3109
10972	10432
10972	10474
10972	1306
10972	1874
10972	55109
10972	23645
10972	871
10972	5533
10972	8434
10972	1312
10972	8895
10972	23627
10972	1832
10972	5587
10972	9989
10972	2948
10972	1355
10972	55689
10972	11187
10972	3441
10972	8559
10972	717
10972	3301
10972	2992
10972	23468
10972	3778
10972	3930
10972	5549
10972	5792
10972	10462
10972	7783
10972	284403
10972	54680
10972	11180
10972	403
10972	1420
10972	55207
10972	80319
10972	26092
10972	149603
10972	8938
10972	63901
10972	3166
10972	3338
9371	5594
9371	2784
9371	9978
9371	114
9371	9170
9371	2534
9371	996
9371	8453
9371	472
9371	6217
9371	23194
9371	186
9371	22938
9371	51666
9371	55336
9371	10970
9371	51362
9371	5526
9371	10112
9371	4318
9371	7040
9371	997
9371	4986
9371	22954
9371	1132
9371	50835
9371	23608
9371	65264
9371	1026
9371	10425
9371	64718
9371	5426
9371	8106
9371	3482
9371	3115
9371	22948
9371	10557
9371	6434
9371	9146
9371	5579
9371	5020
9371	1019
9371	3814
9371	4074
9371	51073
9371	6198
9371	55781
9371	1662
9371	3660
9371	10130
9371	51077
9371	3053
9371	9871
9371	79172
9371	3274
9371	5108
9371	65005
9371	56929
9371	8636
9371	6746
9371	65095
9371	23601
9371	5893
9371	9319
9371	79598
9371	6599
9371	4125
9371	11052
9371	6883
9371	55850
9371	9734
9371	80237
9371	84061
9371	659
9371	10458
9371	4205
9371	55090
9371	6421
9371	27006
9371	7804
9371	1345
9371	8324
9371	3233
9371	10113
9371	10785
9371	7007
9371	5266
9371	90410
9371	5972
9371	8646
9371	1585
9371	1030
9371	56603
9371	5255
9371	4542
9371	26762
29127	7311
29127	7316
29127	983
29127	207
29127	998
29127	991
29127	9978
29127	55970
29127	8655
29127	5347
29127	5438
29127	183
29127	1129
29127	890
29127	2771
29127	6790
29127	10874
29127	996
29127	701
29127	2963
29127	6201
29127	5728
29127	65109
29127	6133
29127	6628
29127	9039
29127	1660
29127	6468
29127	51191
29127	9616
29127	5686
29127	140460
29127	140461
29127	27252
29127	5717
29127	10403
29127	2091
29127	7414
29127	9045
29127	55008
29127	2920
29127	9793
29127	5725
29127	79902
29127	3122
29127	6181
29127	2353
29127	1325
29127	5690
29127	1815
29127	5691
29127	23295
29127	10978
29127	5983
29127	50831
29127	29116
29127	5468
29127	22974
29127	1478
29127	25804
29127	3117
29127	2769
29127	54205
29127	6626
29127	11130
29127	23658
29127	11103
29127	54883
29127	8449
29127	10557
29127	1650
29127	1398
29127	5029
29127	64151
29127	3161
29127	2244
29127	6375
29127	1915
29127	2693
29127	4074
29127	841
29127	6455
29127	174
29127	79954
29127	2890
29127	2512
29127	7410
29127	8667
29127	5589
29127	25839
29127	5170
29127	51386
29127	5063
29127	7077
29127	5795
29127	23250
29127	6747
29127	5739
29127	10133
29127	10856
29127	81619
29127	4615
29127	6356
29127	1911
29127	175
29127	2896
29127	1278
29127	22976
29127	51134
29127	10013
29127	1164
29127	596
29127	4092
29127	4261
29127	5889
29127	5175
29127	55750
29127	149111
29127	6720
29127	9734
29127	8087
29127	23168
29127	5091
29127	4719
29127	51755
29127	3111
29127	1301
29127	79748
29127	55320
29127	5874
29127	689
29127	11160
29127	1134
29127	10376
29127	1891
29127	8277
29127	1463
29127	810
29127	2178
29127	1630
29127	23200
29127	2675
29127	4978
29127	5045
29127	1978
29127	23640
29127	3945
29127	2628
29127	29766
29127	7867
29127	826
29127	397
29127	3707
29127	6698
29127	79571
29127	4608
29127	36
29127	3760
29127	50649
29127	171017
29127	23057
29127	9107
29127	84901
29127	4440
29127	6524
29127	27350
29127	55040
29127	493
29127	4948
29127	3467
29127	10089
57731	5290
57731	5518
57731	5879
57731	2787
57731	51764
57731	3569
57731	3265
57731	623
57731	996
57731	2197
57731	27339
57731	10097
57731	567
57731	5528
57731	3684
57731	5684
57731	2885
57731	868
57731	6204
57731	5861
57731	4008
57731	917
57731	26249
57731	5265
57731	3716
57731	5717
57731	10213
57731	9793
57731	4985
57731	10142
57731	6752
57731	57007
57731	3796
57731	6360
57731	2068
57731	63940
57731	7076
57731	1212
57731	336
57731	3661
57731	8773
57731	4792
57731	6811
57731	3105
57731	6241
57731	5058
57731	2237
57731	24144
57731	10499
57731	3107
57731	5624
57731	6866
57731	1968
57731	3674
57731	2549
57731	6729
57731	55661
57731	3267
57731	23208
57731	1029
57731	9871
57731	1816
57731	29988
57731	23244
57731	3895
57731	7283
57731	10451
57731	5582
57731	65095
57731	7161
57731	64135
57731	6907
57731	8876
57731	3516
57731	2821
57731	8554
57731	374354
57731	9230
57731	25920
57731	54623
57731	4211
57731	55737
57731	81875
57731	217
57731	29078
57731	1464
57731	5521
57731	7923
57731	9196
57731	9208
57731	275
57731	8743
57731	64374
57731	8553
57731	221981
57731	6652
57731	26133
57731	4255
57731	79109
57731	50674
57731	9536
57731	9391
57731	64087
57731	253782
57731	4762
57731	22929
57731	387032
57731	29118
57731	656
57731	5613
57731	8601
57731	54538
57731	3142
8729	6233
8729	7316
8729	7314
8729	998
8729	2787
8729	8655
8729	551
8729	5566
8729	6502
8729	185
8729	846
8729	7428
8729	10533
8729	6133
8729	6235
8729	6161
8729	6138
8729	1080
8729	3685
8729	7337
8729	1173
8729	5265
8729	1315
8729	2247
8729	9793
8729	6256
8729	27338
8729	5611
8729	9785
8729	5529
8729	8698
8729	55746
8729	10524
8729	23279
8729	53829
8729	5698
8729	1269
8729	50835
8729	23608
8729	6049
8729	10607
8729	6166
8729	2911
8729	65264
8729	89910
8729	51444
8729	25804
8729	10262
8729	1642
8729	65083
8729	10093
8729	462
8729	2067
8729	372
8729	830
8729	1537
8729	87
8729	4175
8729	3306
8729	3267
8729	2935
8729	23047
8729	9342
8729	10288
8729	8535
8729	55723
8729	51003
8729	59
8729	9367
8729	2100
8729	29895
8729	4794
8729	1116
8729	811
8729	4695
8729	55320
8729	5547
8729	5333
8729	6285
8729	5865
8729	6932
8729	4311
8729	8704
8729	217
8729	6809
8729	23129
8729	7014
8729	51350
8729	9043
8729	10245
8729	6760
8729	51773
8729	54840
8729	6332
8729	23516
8729	23065
8729	1382
8729	81285
8729	28960
8729	27445
1781	7316
1781	351
1781	2792
1781	988
1781	2033
1781	3827
1781	5435
1781	5430
1781	2783
1781	991
1781	5434
1781	5440
1781	1950
1781	1778
1781	2358
1781	5347
1781	7422
1781	113
1781	338
1781	1129
1781	2847
1781	6790
1781	624
1781	623
1781	5335
1781	5179
1781	7428
1781	7324
1781	51433
1781	6191
1781	2641
1781	595
1781	6135
1781	213
1781	1453
1781	23291
1781	3688
1781	10097
1781	5111
1781	409
1781	567
1781	6229
1781	1856
1781	10576
1781	6844
1781	57154
1781	7018
1781	6136
1781	699
1781	102
1781	1660
1781	4736
1781	5567
1781	3932
1781	1783
1781	10694
1781	51585
1781	26272
1781	6468
1781	5700
1781	1901
1781	51081
1781	9568
1781	7337
1781	729230
1781	4008
1781	11275
1781	140459
1781	53339
1781	84861
1781	26235
1781	5717
1781	6152
1781	10450
1781	7414
1781	54555
1781	6256
1781	6364
1781	8841
1781	84172
1781	9354
1781	150
1781	6181
1781	2353
1781	2852
1781	6478
1781	5709
1781	51289
1781	6755
1781	2914
1781	8843
1781	50831
1781	50834
1781	10594
1781	10293
1781	6049
1781	9156
1781	3184
1781	92856
1781	9666
1781	5600
1781	6667
1781	22974
1781	55585
1781	24148
1781	197
1781	960
1781	1639
1781	7529
1781	56259
1781	55696
1781	2829
1781	4087
1781	4792
1781	23560
1781	22827
1781	8449
1781	2796
1781	8648
1781	10181
1781	9554
1781	8997
1781	10552
1781	4069
1781	4172
1781	6453
1781	3091
1781	11193
1781	7846
1781	79682
1781	3815
1781	2150
1781	1975
1781	146
1781	4998
1781	2862
1781	55153
1781	127833
1781	27334
1781	580
1781	29099
1781	83743
1781	3646
1781	8615
1781	8774
1781	6457
1781	641
1781	23421
1781	55781
1781	26574
1781	22848
1781	3371
1781	26271
1781	55872
1781	1029
1781	8667
1781	22796
1781	64837
1781	124583
1781	2488
1781	51272
1781	26019
1781	4313
1781	101
1781	25926
1781	65110
1781	133
1781	6773
1781	5582
1781	9038
1781	5294
1781	3360
1781	10133
1781	8295
1781	23397
1781	7416
1781	3394
1781	1911
1781	22976
1781	6598
1781	8805
