source_protein	target_protein
23303	6141
23303	6373
23303	5888
23303	55182
23303	5693
23303	54883
23303	56902
23303	5520
23303	8318
23303	8243
23303	10436
23303	10092
23303	51552
23303	1147
23303	3646
23303	3833
23303	10490
23303	51272
23303	5932
23303	7874
23303	10133
23303	60559
23303	1912
23303	10413
23303	10001
23303	79228
23303	26512
23303	5889
23303	5597
23303	51594
23303	23431
23303	8487
23303	70
23303	51127
23303	8630
23303	83475
23303	4337
23303	2660
23303	23596
23303	5965
23303	10455
23303	29901
23303	55697
23303	6545
162	7314
162	5518
162	1778
162	2358
162	11065
162	5599
162	2771
162	5473
162	6790
162	6201
162	5747
162	5196
162	9040
162	1234
162	868
162	10273
162	80204
162	917
162	23236
162	26235
162	51121
162	9793
162	3178
162	5529
162	8698
162	7327
162	3093
162	10075
162	5706
162	1233
162	53637
162	10193
162	9283
162	50839
162	50837
162	127544
162	9604
162	25897
162	50813
162	80776
162	10285
162	4174
162	7094
162	58
162	273
162	3053
162	10379
162	9020
162	6746
162	79441
162	2185
162	54913
162	4332
162	23385
162	1894
162	5018
162	2806
162	2668
162	8634
162	4086
162	5429
162	26586
162	9530
162	54876
162	259217
162	54457
162	4780
162	2589
162	55361
162	2516
162	51185
162	7062
162	3707
162	8913
162	23025
162	23659
162	9975
162	57172
162	788
162	9024
162	5877
162	55224
162	55848
55738	2783
55738	2786
55738	6500
55738	9775
55738	551
55738	338
55738	9212
55738	60
55738	9939
55738	51433
55738	6191
55738	1453
55738	3832
55738	27339
55738	5111
55738	5519
55738	899
55738	6161
55738	6464
55738	1780
55738	6143
55738	7704
55738	1232
55738	144699
55738	4734
55738	9295
55738	150726
55738	55143
55738	81930
55738	57122
55738	6383
55738	5578
55738	29127
55738	5690
55738	8976
55738	6166
55738	3181
55738	54820
55738	22974
55738	55813
55738	4803
55738	7099
55738	11056
55738	2767
55738	10914
55738	336
55738	23524
55738	51690
55738	1650
55738	11316
55738	462
55738	7057
55738	4923
55738	28952
55738	8480
55738	10671
55738	6382
55738	8812
55738	27341
55738	5590
55738	3267
55738	3092
55738	1816
55738	6249
55738	3708
55738	26019
55738	9662
55738	155
55738	3274
55738	11250
55738	51280
55738	29108
55738	3710
55738	51
55738	10454
55738	65123
55738	10284
55738	1949
55738	8772
55738	80781
55738	158747
55738	2618
55738	59
55738	23256
55738	2249
55738	4217
55738	23168
55738	1946
55738	5552
55738	1288
55738	1301
55738	3084
55738	10369
55738	23431
55738	8309
55738	10981
55738	2395
55738	9875
55738	4035
55738	3233
55738	23545
55738	2906
55738	3251
55738	4194
55738	79139
55738	218
55738	8224
55738	5267
55738	22823
287	6233
287	6714
287	5430
287	6502
287	185
287	6790
287	7428
287	51433
287	11059
287	5111
287	6175
287	6634
287	1906
287	7341
287	6218
287	6628
287	8850
287	5768
287	55958
287	917
287	27252
287	4283
287	6152
287	2920
287	79902
287	1325
287	5702
287	5714
287	51465
287	51619
287	5698
287	50840
287	6845
287	55284
287	8896
287	55696
287	23560
287	3061
287	6185
287	11127
287	26168
287	1857
287	641
287	51382
287	3973
287	7097
287	91949
287	5739
287	978
287	50943
287	9377
287	317781
287	3600
287	1794
287	51003
287	3162
287	356
287	8443
287	4632
287	79035
287	23168
287	23435
287	9557
287	9968
287	8819
287	5593
287	6662
287	55840
287	1891
287	2688
287	1588
287	29767
287	50848
287	22943
287	7375
287	2976
287	5096
287	6514
287	9470
287	94
287	10494
287	6339
287	2703
287	7461
287	55757
287	55034
287	115939
287	26472
287	8788
3831	7311
3831	7316
3831	7314
3831	5435
3831	5879
3831	9978
3831	5436
3831	7321
3831	9775
3831	6774
3831	3725
3831	6502
3831	60
3831	2963
3831	6209
3831	9133
3831	5931
3831	186
3831	6230
3831	4736
3831	51585
3831	6750
3831	729230
3831	25879
3831	51725
3831	7319
3831	51187
3831	25873
3831	5578
3831	55651
3831	5173
3831	9785
3831	6176
3831	23279
3831	53637
3831	5694
3831	5908
3831	8766
3831	7415
3831	23608
3831	127544
3831	9870
3831	9318
3831	5155
3831	11157
3831	23658
3831	2719
3831	3575
3831	55660
3831	10465
3831	8243
3831	5822
3831	88
3831	7200
3831	9183
3831	5731
3831	1025
3831	1445
3831	830
3831	3107
3831	10952
3831	1133
3831	23412
3831	51397
3831	1509
3831	23165
3831	5602
3831	10051
3831	5116
3831	1452
3831	6013
3831	958
3831	11245
3831	775
3831	5241
3831	51018
3831	3562
3831	9984
3831	5889
3831	29110
3831	6888
3831	51196
3831	53358
3831	4641
3831	10256
3831	7090
3831	974
3831	55827
3831	63827
3831	3578
3831	7128
3831	4126
3831	4798
3831	9698
3831	9254
3831	2332
3831	39
3831	405
3831	27030
3831	1654
3831	50944
3831	1349
3831	1808
3831	10327
3831	10908
3831	5987
3831	6524
3831	55837
3831	2314
3831	55732
51226	7316
51226	7314
51226	5295
51226	6714
51226	5879
51226	1950
51226	5515
51226	5433
51226	5439
51226	8945
51226	338
51226	1781
51226	2847
51226	890
51226	624
51226	10921
51226	7322
51226	8881
51226	64750
51226	7324
51226	8503
51226	9133
51226	11338
51226	1906
51226	102
51226	1080
51226	1022
51226	6143
51226	23451
51226	729230
51226	55070
51226	26249
51226	1315
51226	4988
51226	727
51226	1813
51226	5529
51226	152
51226	6429
51226	10422
51226	5036
51226	55658
51226	23450
51226	2475
51226	55585
51226	5155
51226	5469
51226	9129
51226	23283
51226	1314
51226	7189
51226	10199
51226	10286
51226	3619
51226	3949
51226	54472
51226	1915
51226	1075
51226	1855
51226	3551
51226	29933
51226	4998
51226	11014
51226	57104
51226	51073
51226	841
51226	8514
51226	51397
51226	6729
51226	9371
51226	11252
51226	286
51226	5116
51226	4214
51226	1983
51226	23047
51226	6877
51226	3956
51226	9553
51226	56955
51226	7276
51226	8085
51226	84364
51226	9287
51226	2260
51226	7454
51226	6416
51226	164
51226	4208
51226	58517
51226	5345
51226	10657
51226	4621
51226	51196
51226	3939
51226	5565
51226	22915
51226	51125
51226	2248
51226	1822
51226	6837
51226	11010
51226	1350
51226	51504
51226	80263
51226	10411
51226	9423
51226	93973
51226	25984
51226	3460
51226	129642
51226	8621
51226	607
51226	398
51226	6834
51226	9651
51226	2739
51226	9644
51226	23170
51226	3625
51226	3203
51226	5026
51226	9709
51226	1811
51226	473
56992	7314
56992	9978
56992	2791
56992	5440
56992	1950
56992	4686
56992	11065
56992	3576
56992	6187
56992	719
56992	6790
56992	624
56992	5179
56992	23352
56992	7428
56992	867
56992	8453
56992	6351
56992	567
56992	6869
56992	11338
56992	6634
56992	899
56992	6844
56992	11224
56992	5048
56992	6737
56992	966
56992	3685
56992	6750
56992	5527
56992	6396
56992	26232
56992	3579
56992	6165
56992	10324
56992	1315
56992	150726
56992	79754
56992	4988
56992	2550
56992	7414
56992	81608
56992	81930
56992	5291
56992	2247
56992	5725
56992	836
56992	10898
56992	6373
56992	6429
56992	5709
56992	5714
56992	6752
56992	3796
56992	5733
56992	2918
56992	6751
56992	10594
56992	9611
56992	5711
56992	5600
56992	6667
56992	3791
56992	10972
56992	9184
56992	5426
56992	116832
56992	50813
56992	3661
56992	5869
56992	9630
56992	7189
56992	10421
56992	865
56992	3575
56992	1398
56992	6857
56992	9146
56992	10713
56992	5885
56992	5371
56992	3326
56992	3659
56992	7175
56992	3835
56992	4074
56992	4295
56992	680
56992	28956
56992	7201
56992	3062
56992	11015
56992	10111
56992	23225
56992	7284
56992	2547
56992	29922
56992	8835
56992	10051
56992	4160
56992	2491
56992	4353
56992	6657
56992	5116
56992	1060
56992	23708
56992	6827
56992	799
56992	5576
56992	6013
56992	8600
56992	9814
56992	146909
56992	11250
56992	9038
56992	28972
56992	8660
56992	7533
56992	4926
56992	842
56992	3916
56992	23396
56992	4722
56992	5162
56992	10445
56992	8829
56992	23248
56992	4086
56992	7270
56992	3897
56992	2079
56992	57826
56992	1984
56992	5933
56992	4712
56992	5832
56992	3920
56992	501
56992	2733
56992	81631
56992	10376
56992	79084
56992	8100
56992	3101
56992	51085
56992	1347
56992	7155
56992	23091
56992	4234
56992	9706
56992	2689
56992	8815
56992	50852
56992	177
56992	9328
56992	5232
56992	91
56992	1408
56992	220
56992	205
56992	9373
56992	6996
56992	56942
56992	1141
56992	3983
56992	6503
56992	205564
56992	80762
56992	4345
84516	6233
84516	983
84516	3827
84516	3630
84516	2783
84516	5434
84516	8655
84516	1950
84516	1778
84516	5439
84516	6232
84516	1902
84516	115
84516	6194
84516	5335
84516	5970
84516	4609
84516	996
84516	867
84516	6193
84516	6351
84516	6161
84516	6352
84516	5048
84516	6737
84516	140460
84516	6165
84516	26118
84516	140459
84516	54850
84516	10324
84516	5717
84516	79754
84516	55175
84516	81608
84516	2920
84516	5330
84516	6383
84516	5697
84516	1815
84516	5577
84516	10850
84516	5733
84516	2914
84516	1269
84516	3361
84516	2587
84516	9283
84516	10594
84516	9156
84516	348
84516	1478
84516	197
84516	2146
84516	10421
84516	56902
84516	2796
84516	5029
84516	84991
84516	7534
84516	23212
84516	3383
84516	3952
84516	5885
84516	4221
84516	10891
84516	9002
84516	23191
84516	1968
84516	8480
84516	5741
84516	174
84516	8615
84516	5743
84516	22848
84516	29984
84516	26271
84516	55835
84516	136
84516	6249
84516	54908
84516	57062
84516	3488
84516	7508
84516	57551
84516	8295
84516	2048
84516	27292
84516	8914
84516	80198
84516	3838
84516	54845
84516	9672
84516	26173
84516	6647
84516	3600
84516	9928
84516	23396
84516	9646
84516	96764
84516	158
84516	10175
84516	5915
84516	9512
84516	974
84516	55666
84516	55505
84516	3459
84516	10016
84516	27243
84516	10389
84516	2987
84516	10347
84516	594
84516	1346
84516	6891
84516	3612
84516	14
84516	3651
84516	55705
84516	53832
84516	56302
84516	7392
84516	2218
84516	11215
84516	79188
84516	26762
84516	51046
55614	7311
55614	207
55614	5435
55614	2785
55614	5440
55614	5439
55614	3725
55614	5970
55614	7018
55614	5525
55614	26234
55614	1901
55614	3579
55614	2863
55614	6141
55614	51725
55614	51187
55614	5330
55614	4851
55614	57007
55614	2911
55614	5716
55614	3184
55614	5520
55614	5731
55614	5028
55614	9002
55614	3551
55614	1962
55614	9871
55614	25983
55614	124583
55614	4791
55614	54475
55614	79895
55614	6356
55614	5971
55614	1164
55614	916
55614	345
55614	1072
55614	10580
55614	4126
55614	6925
55614	22933
55614	939
55614	56623
55614	2660
55614	11095
55614	55274
55614	27241
55614	57017
55614	3227
55614	55204
3834	351
3834	998
3834	2786
3834	5440
3834	5367
3834	5707
3834	6205
3834	2099
3834	5700
3834	7704
3834	4088
3834	80204
3834	6123
3834	5330
3834	25847
3834	3093
3834	55236
3834	10978
3834	22954
3834	9666
3834	336
3834	7184
3834	2796
3834	10465
3834	7204
3834	9533
3834	56729
3834	79019
3834	55388
3834	64425
3834	8774
3834	8894
3834	1662
3834	1535
3834	375790
3834	55755
3834	5787
3834	80152
3834	8379
3834	4939
3834	2854
3834	5770
3834	9672
3834	7384
3834	5001
3834	8740
3834	2053
3834	54797
3834	3850
3834	2949
3834	22930
3834	398
3834	56061
3834	10026
3834	261726
3834	4776
11014	7311
11014	7157
11014	6714
11014	2791
11014	3569
11014	1778
11014	3265
11014	8945
11014	6193
11014	6635
11014	5931
11014	10576
11014	9817
11014	186
11014	6156
11014	6138
11014	5660
11014	55272
11014	332
11014	6352
11014	1780
11014	5525
11014	6737
11014	51585
11014	2833
11014	9616
11014	5686
11014	2863
11014	4988
11014	727
11014	1454
11014	55143
11014	10970
11014	5291
11014	57122
11014	10412
11014	1237
11014	22919
11014	134
11014	997
11014	5719
11014	10022
11014	3361
11014	5983
11014	5689
11014	50835
11014	6049
11014	51320
11014	4591
11014	55819
11014	915
11014	5715
11014	163
11014	1478
11014	5469
11014	6626
11014	57418
11014	10733
11014	57050
11014	2796
11014	3687
11014	7133
11014	2580
11014	1991
11014	948
11014	2209
11014	54939
11014	29099
11014	4683
11014	79954
11014	2348
11014	3660
11014	5663
11014	3559
11014	4973
11014	3693
11014	8883
11014	2625
11014	54903
11014	23478
11014	662
11014	8440
11014	6947
11014	10577
11014	10623
11014	3305
11014	79871
11014	916
11014	2047
11014	6883
11014	3934
11014	6741
11014	10445
11014	640
11014	4300
11014	6556
11014	2264
11014	659
11014	7130
11014	57826
11014	7479
11014	1298
11014	2537
11014	3609
11014	93408
11014	8626
11014	55851
11014	6855
11014	7155
11014	2043
11014	54386
11014	4850
11014	26100
11014	51024
11014	5514
11014	4882
11014	5816
11014	597
11014	80006
11014	4210
11014	4299
11014	7781
11014	5274
11014	79413
81876	7314
81876	988
81876	207
81876	5594
81876	2033
81876	5430
81876	2783
81876	2786
81876	8655
81876	5433
81876	5347
81876	5439
81876	3725
81876	4893
81876	891
81876	23566
81876	115
81876	6502
81876	846
81876	624
81876	7322
81876	60
81876	8503
81876	5728
81876	2099
81876	3717
81876	6869
81876	1234
81876	11338
81876	6426
81876	6772
81876	3684
81876	2266
81876	6157
81876	6230
81876	6136
81876	6138
81876	3479
81876	3932
81876	6737
81876	966
81876	346562
81876	6632
81876	2833
81876	2932
81876	11275
81876	80204
81876	5708
81876	5880
81876	51666
81876	115290
81876	26235
81876	80176
81876	54850
81876	6709
81876	9320
81876	55008
81876	5330
81876	7531
81876	5539
81876	7327
81876	3350
81876	9493
81876	161
81876	335
81876	4067
81876	10142
81876	51619
81876	5577
81876	2853
81876	5368
81876	5983
81876	23332
81876	64219
81876	50831
81876	50837
81876	50833
81876	5699
81876	55658
81876	92856
81876	9126
81876	55905
81876	89910
81876	9870
81876	2475
81876	6625
81876	9790
81876	25804
81876	11056
81876	23198
81876	5869
81876	10946
81876	4087
81876	64708
81876	1642
81876	8301
81876	23350
81876	5520
81876	8867
81876	2151
81876	54107
81876	22826
81876	1993
81876	3161
81876	5604
81876	2237
81876	9533
81876	10436
81876	24144
81876	9656
81876	1019
81876	29088
81876	552
81876	1386
81876	23620
81876	2925
81876	4828
81876	6865
81876	51068
81876	54951
81876	9787
81876	27340
81876	2200
81876	3458
81876	945
81876	11252
81876	192670
81876	1493
81876	4436
81876	23586
81876	10726
81876	5954
81876	334
81876	7077
81876	6013
81876	1174
81876	8636
81876	7156
81876	9287
81876	23601
81876	1107
81876	80142
81876	10153
81876	4057
81876	79792
81876	8467
81876	26984
81876	3980
81876	2324
81876	6278
81876	7249
81876	8804
81876	896
81876	9367
81876	914
81876	3421
81876	4502
81876	1669
81876	51650
81876	54998
81876	5563
81876	5810
81876	51497
81876	4698
81876	78988
81876	4586
81876	1876
81876	4048
81876	3433
81876	4695
81876	3310
81876	29072
81876	4712
81876	5980
81876	10963
81876	783
81876	3880
81876	1384
81876	637
81876	4035
81876	60673
81876	2893
81876	93
81876	80328
81876	51085
81876	4868
81876	212
81876	3593
81876	8659
81876	9827
81876	400
81876	28981
81876	55327
81876	5201
81876	35
81876	6355
81876	8702
81876	3164
81876	3705
81876	23185
81876	9456
81876	6369
81876	597
81876	29896
81876	1845
81876	6558
81876	9956
81876	26056
81876	7812
81876	8870
81876	11156
81876	80256
81876	23436
81876	6570
81876	8387
81876	81493
81876	25809
81876	40
81876	389136
81876	54207
10972	7311
10972	7157
10972	5290
10972	5430
10972	5879
10972	2783
10972	5436
10972	7321
10972	2962
10972	109
10972	338
10972	1129
10972	9021
10972	890
10972	6790
10972	5335
10972	5367
10972	5970
10972	472
10972	5728
10972	213
10972	5931
10972	3183
10972	1236
10972	5906
10972	6227
10972	26234
10972	26272
10972	5903
10972	55759
10972	55958
10972	54778
10972	80204
10972	5777
10972	25879
10972	8924
10972	1315
10972	3190
10972	1813
10972	25873
10972	9045
10972	7531
10972	6363
10972	4851
10972	6373
10972	10524
10972	4544
10972	4218
10972	5332
10972	6372
10972	6751
10972	9283
10972	22954
10972	114088
10972	9126
10972	54820
10972	9870
10972	163
10972	55813
10972	24148
10972	6456
10972	7099
10972	5094
10972	11056
10972	3482
10972	9341
10972	8836
10972	6629
10972	2829
10972	57418
10972	4792
10972	7189
10972	56902
10972	2796
10972	8648
10972	1471
10972	8867
10972	7133
10972	23212
10972	7200
10972	63931
10972	28998
10972	3326
10972	55707
10972	9276
10972	2067
10972	9570
10972	7272
10972	3106
10972	6936
10972	5293
10972	4923
10972	4829
10972	27334
10972	26052
10972	7528
10972	55288
10972	57405
10972	9134
10972	4927
10972	3833
10972	23197
10972	8664
10972	9892
10972	3664
10972	6710
10972	63875
10972	5954
10972	10018
10972	2958
10972	7424
10972	5912
10972	5576
10972	29106
10972	3693
10972	8678
10972	6182
10972	138050
10972	55722
10972	2263
10972	65095
10972	7161
10972	1021
10972	3676
10972	3434
10972	3416
10972	5532
10972	2316
10972	83461
10972	56945
10972	3570
10972	2903
10972	11196
10972	23218
10972	3671
10972	54863
10972	972
10972	1577
10972	6622
10972	9985
10972	103
10972	51127
10972	8630
10972	55471
10972	7482
10972	5523
10972	6571
10972	51098
10972	9827
10972	4801
10972	56339
10972	55466
10972	11211
10972	10716
10972	10516
10972	55705
10972	2596
10972	51142
10972	4552
10972	60489
10972	6833
10972	79695
10972	9462
10972	8891
10972	9839
10972	29890
10972	23098
10972	22987
10972	5420
10972	55623
10972	965
10972	64901
10972	10643
10972	2615
9371	2033
9371	5295
9371	991
9371	2785
9371	3569
9371	5432
9371	22916
9371	183
9371	9170
9371	108
9371	6502
9371	6187
9371	5473
9371	5335
9371	4790
9371	6188
9371	6210
9371	11004
9371	3684
9371	332
9371	5878
9371	5696
9371	3479
9371	5567
9371	23327
9371	6169
9371	5861
9371	2247
9371	11146
9371	836
9371	5529
9371	55860
9371	7514
9371	4067
9371	2912
9371	3361
9371	10607
9371	9604
9371	26091
9371	24148
9371	5093
9371	11056
9371	50813
9371	8074
9371	51096
9371	5929
9371	3575
9371	25
9371	5788
9371	11017
9371	9026
9371	2959
9371	23620
9371	6936
9371	2890
9371	3797
9371	945
9371	10714
9371	3664
9371	3895
9371	91949
9371	27335
9371	6877
9371	2692
9371	5795
9371	2683
9371	2799
9371	1666
9371	10672
9371	9657
9371	6678
9371	1634
9371	10302
9371	11240
9371	84271
9371	328
9371	3150
9371	2645
9371	1291
9371	10238
9371	25896
9371	4842
9371	640
9371	4654
9371	1327
9371	56829
9371	27006
9371	55827
9371	2175
9371	27314
9371	10926
9371	4635
9371	224
9371	2893
9371	8985
9371	10073
9371	8398
9371	7726
9371	4688
9371	4606
9371	56648
9371	3892
9371	23310
9371	51606
9371	5782
9371	1600
9371	1514
9371	6652
9371	10390
9371	26108
9371	22913
9371	1846
9371	10859
9371	9947
9371	10435
9371	60598
29127	7316
29127	983
29127	3630
29127	10681
29127	2786
29127	1778
29127	3320
29127	5347
29127	6774
29127	115
29127	185
29127	9021
29127	10316
29127	7852
29127	6222
29127	23352
29127	10393
29127	64750
29127	9939
29127	6201
29127	5747
29127	7329
29127	409
29127	6122
29127	3183
29127	1080
29127	1780
29127	23451
29127	2833
29127	7320
29127	1315
29127	79754
29127	10213
29127	6383
29127	8175
29127	9493
29127	6753
29127	1175
29127	9861
29127	4089
29127	6346
29127	10850
29127	9690
29127	2841
29127	29899
29127	50836
29127	2911
29127	10980
29127	51340
29127	8896
29127	4171
29127	11103
29127	4173
29127	10523
29127	51069
29127	3915
29127	3313
29127	55299
29127	29088
29127	2693
29127	5901
29127	2846
29127	887
29127	1908
29127	3608
29127	23398
29127	6866
29127	28956
29127	2801
29127	26168
29127	4927
29127	8665
29127	26130
29127	11340
29127	23165
29127	55872
29127	9886
29127	5921
29127	813
29127	23708
29127	51332
29127	9020
29127	3490
29127	8379
29127	2956
29127	8678
29127	6804
29127	1947
29127	5739
29127	930
29127	8636
29127	3710
29127	1756
29127	978
29127	54913
29127	8568
29127	23471
29127	64135
29127	1666
29127	821
29127	51377
29127	8467
29127	2904
29127	6605
29127	23649
29127	6278
29127	5872
29127	79871
29127	1738
29127	5087
29127	740
29127	5194
29127	51182
29127	10916
29127	10209
29127	345
29127	78991
29127	23164
29127	1559
29127	4358
29127	501
29127	6421
29127	1523
29127	5333
29127	80273
29127	6812
29127	7128
29127	1305
29127	53918
29127	79446
29127	9830
29127	823
29127	9742
29127	23019
29127	3359
29127	3419
29127	29883
29127	8821
29127	64792
29127	957
29127	2972
29127	29115
29127	23064
29127	6513
29127	79135
29127	5467
29127	80342
29127	7003
29127	7052
29127	55879
29127	489
29127	3795
29127	2583
29127	27302
29127	9840
29127	22885
29127	55291
29127	29901
29127	5866
29127	23613
57731	5594
57731	5295
57731	1956
57731	5879
57731	2787
57731	2788
57731	5595
57731	5515
57731	1778
57731	6774
57731	112
57731	6387
57731	623
57731	64750
57731	213
57731	5567
57731	1080
57731	6632
57731	51593
57731	80204
57731	1173
57731	115290
57731	5717
57731	3190
57731	3690
57731	643
57731	2852
57731	6478
57731	51465
57731	4952
57731	50832
57731	50831
57731	63891
57731	7076
57731	1477
57731	3117
57731	8896
57731	3119
57731	7184
57731	10109
57731	1965
57731	24144
57731	55707
57731	3913
57731	27043
57731	1435
57731	10952
57731	6865
57731	8812
57731	2960
57731	7706
57731	4927
57731	1643
57731	11137
57731	54552
57731	10379
57731	7425
57731	10266
57731	22918
57731	80321
57731	8660
57731	369
57731	10562
57731	10577
57731	27089
57731	54962
57731	5883
57731	3437
57731	8658
57731	54518
57731	51762
57731	2674
57731	2779
57731	7082
57731	64421
57731	132
57731	83988
57731	1540
57731	10928
57731	6809
57731	7374
57731	3589
57731	23064
57731	6506
57731	9488
57731	29980
57731	9652
57731	23788
57731	4821
57731	6310
57731	23542
57731	80223
57731	55035
57731	25809
8729	207
8729	2033
8729	5295
8729	5430
8729	5879
8729	2784
8729	2787
8729	51764
8729	1387
8729	6774
8729	2770
8729	6194
8729	7323
8729	867
8729	1234
8729	6634
8729	990
8729	5568
8729	6750
8729	6129
8729	6165
8729	5683
8729	55336
8729	5685
8729	23481
8729	6373
8729	2353
8729	5709
8729	6370
8729	10142
8729	6752
8729	51619
8729	10022
8729	3181
8729	10425
8729	9790
8729	23411
8729	10980
8729	8533
8729	6629
8729	10920
8729	10285
8729	5520
8729	6885
8729	5885
8729	6453
8729	4221
8729	2869
8729	1386
8729	830
8729	25977
8729	29933
8729	10161
8729	2797
8729	6866
8729	1522
8729	1133
8729	2040
8729	3799
8729	11015
8729	23433
8729	4683
8729	55208
8729	10111
8729	1601
8729	10728
8729	8542
8729	84549
8729	26119
8729	6249
8729	5663
8729	10726
8729	2495
8729	9210
8729	7486
8729	51156
8729	3605
8729	3362
8729	3360
8729	2204
8729	23322
8729	2896
8729	1487
8729	3456
8729	10321
8729	9918
8729	2760
8729	7249
8729	1282
8729	468
8729	5571
8729	842
8729	5627
8729	4140
8729	10102
8729	4722
8729	4621
8729	4698
8729	2697
8729	4967
8729	7088
8729	55109
8729	65018
8729	9140
8729	70
8729	6258
8729	51384
8729	79837
8729	3170
8729	6314
8729	9937
8729	9950
8729	25820
8729	8856
8729	8854
8729	64132
8729	6121
8729	6718
8729	10686
8729	9260
8729	6489
8729	4216
8729	9464
8729	4097
8729	3781
8729	64343
1781	7311
1781	6233
1781	7316
1781	351
1781	5290
1781	1956
1781	5435
1781	3630
1781	9978
1781	5441
1781	2791
1781	5431
1781	1778
1781	3320
1781	7321
1781	1387
1781	7124
1781	3845
1781	113
1781	115
1781	5599
1781	7334
1781	6194
1781	996
1781	5707
1781	64750
1781	7324
1781	6202
1781	5196
1781	6636
1781	3688
1781	8651
1781	9040
1781	6223
1781	1856
1781	10576
1781	186
1781	7341
1781	699
1781	10694
1781	6737
1781	26272
1781	6129
1781	7704
1781	5704
1781	6168
1781	26263
1781	5880
1781	6164
1781	54850
1781	4734
1781	5710
1781	6159
1781	2550
1781	9045
1781	5501
1781	81930
1781	11146
1781	5725
1781	25847
1781	5611
1781	9294
1781	348995
1781	84172
1781	1237
1781	10663
1781	2353
1781	5706
1781	4985
1781	1325
1781	10524
1781	6429
1781	1233
1781	6478
1781	53637
1781	4987
1781	10142
1781	997
1781	51289
1781	53829
1781	6357
1781	10422
1781	22954
1781	10293
1781	29116
1781	10607
1781	55182
1781	65264
1781	8925
1781	5426
1781	57794
1781	7076
1781	9790
1781	23160
1781	4803
1781	116832
1781	5093
1781	5094
1781	2767
1781	2967
1781	23524
1781	2965
1781	80776
1781	8773
1781	226
1781	10574
1781	404672
1781	23560
1781	64708
1781	57050
1781	55226
1781	6857
1781	51069
1781	6241
1781	3915
1781	25
1781	8450
1781	3952
1781	3309
1781	10436
1781	9183
1781	56729
1781	7409
1781	9322
1781	11193
1781	5020
1781	6469
1781	5159
1781	832
1781	829
1781	9026
1781	3913
1781	64960
1781	7277
1781	552
1781	5293
1781	29933
1781	64425
1781	6778
1781	8514
1781	23433
1781	4683
1781	9787
1781	1857
1781	1163
1781	10762
1781	23421
1781	5340
1781	4846
1781	53371
1781	58513
1781	10728
1781	22897
1781	23165
1781	22848
1781	9636
1781	29889
1781	136
1781	3596
1781	9632
1781	3708
1781	63875
1781	9738
1781	1983
1781	5787
1781	79172
1781	3488
1781	3484
1781	816
1781	4763
1781	5108
1781	11064
1781	3490
1781	7077
1781	10268
1781	3329
