source_protein	target_protein
84779	2259
84779	4666
84779	146712
84779	1258
84779	3614
84779	79154
84779	7043
84779	10221
84779	1301
84779	4192
84779	59067
84779	80207
84779	5480
84779	429
84779	1466
84779	55281
84779	2941
84779	79974
84779	7020
84779	55082
84779	29106
84779	65985
84779	23119
84779	2192
84779	782
84779	9049
84779	8139
84779	51728
84779	8447
84779	3833
84779	2873
1196	3077
1196	51184
1196	6347
1196	90993
1196	2180
1196	37
1196	6670
1196	2760
1196	80146
1196	5613
1196	29907
1196	57097
1196	57553
1196	29959
1196	49855
1196	23476
1196	8295
1196	9411
1196	6010
1196	23344
1196	8675
1196	4615
1196	56474
1196	8735
1196	78999
1196	54857
1196	215
1196	55366
1196	652
1196	4711
1196	27010
1196	6833
1196	23355
1196	55211
1196	4702
1196	26289
1196	1203
1196	7480
1196	83464
1196	6891
1196	5338
1196	11314
1196	6668
1196	4790
1196	1435
1196	56163
65094	51555
65094	81624
65094	1890
65094	204
65094	405
65094	56413
65094	5308
65094	10775
65094	26476
65094	9783
65094	638
65094	199731
65094	10197
65094	3417
65094	79886
65094	29903
65094	6662
65094	51022
65094	55224
65094	5526
65094	5536
65094	10776
65094	8322
65094	23022
65094	216
65094	9896
65094	6910
65094	27430
65094	6804
65094	10630
65094	9753
65094	784
65094	80055
65094	1520
65094	25898
65094	3902
65094	1499
10929	818
10929	79792
10929	7444
10929	55048
10929	8530
10929	1761
10929	928
10929	4597
10929	368
10929	2825
10929	10051
10929	1852
10929	11189
10929	65260
10929	716
10929	79801
10929	10994
10929	29091
10929	23039
10929	660
10929	56623
10929	83394
10929	79009
10929	9379
10929	79828
10929	55486
10929	10955
10929	83460
10929	9024
10929	6050
10929	1296
10929	55079
10929	5068
10772	5202
10772	55135
10772	7694
10772	6878
10772	54953
10772	79923
10772	7385
10772	79722
10772	9419
10772	10125
10772	9619
10772	3707
10772	26521
10772	4062
10772	1978
10772	54848
10772	9332
10772	51555
10772	1235
10772	10040
10772	79949
10772	10148
10772	11172
10772	1515
10772	10241
10772	7552
10772	54954
10772	54434
10772	945
10772	22909
10772	81853
10772	6888
10772	55215
10772	55176
10772	5627
10772	27445
10772	1845
29896	29802
29896	6814
29896	55245
29896	51388
29896	54811
29896	81285
29896	6595
29896	128
29896	80349
29896	5284
29896	4170
29896	51809
29896	8785
29896	25847
29896	6202
29896	10516
29896	23001
29896	4642
29896	23462
29896	28954
29896	7322
29896	9452
29896	8549
29896	3087
29896	1459
29896	969
29896	8894
29896	2162
29896	55273
29896	11051
29896	79654
29896	1562
29896	79839
3191	57573
3191	54893
3191	404672
3191	1943
3191	54407
3191	22986
3191	6334
3191	10211
3191	2956
3191	9689
3191	51379
3191	5349
3191	10728
3191	845
3191	10288
3191	10144
3191	25837
3191	64130
3191	2767
3191	29953
3191	2895
3191	1583
3191	51466
3191	4804
3191	10038
3191	6356
3191	1437
3191	4298
3191	1442
3191	10136
23144	54812
23144	9332
23144	368
23144	3985
23144	56652
23144	9997
23144	7039
23144	669
23144	1369
23144	8654
23144	4440
23144	23608
23144	9616
23144	10092
23144	2646
23144	4357
23144	4683
23144	4225
23144	51643
23144	10291
23144	57515
23144	3551
23144	8436
23144	26156
23144	4922
23144	9727
23144	8772
23144	5798
23144	56934
23144	401
23144	22821
23144	54913
23144	1063
23144	5589
23144	4026
23144	10166
23144	56267
23144	640
23144	7071
23144	8241
23144	58516
23144	81848
23144	4295
26091	5195
26091	9684
26091	9672
26091	26517
26091	100131755
26091	1052
26091	1999
26091	6617
26091	5376
26091	56924
26091	81565
26091	2158
26091	55640
26091	1909
26091	51366
26091	55308
26091	55106
26091	55667
26091	5202
26091	23647
26091	7692
26091	5153
26091	26073
26091	54813
26091	25939
26091	10487
26091	6507
26091	2813
26091	51117
26091	6628
26091	81554
26091	64975
26091	367
26091	22861
26091	6632
26091	10734
26091	10286
26091	79958
26091	26156
26091	9787
22913	25778
22913	83660
22913	5686
22913	84271
22913	55054
22913	6760
22913	80328
22913	28513
22913	1476
22913	8638
22913	4008
22913	3425
22913	5218
22913	7142
22913	7350
22913	4841
22913	8451
22913	7593
22913	4922
22913	29991
22913	6996
22913	25939
22913	7767
22913	55954
22913	9915
22913	23504
22913	6374
22913	23150
22913	2785
22913	1315
22913	1068
22913	10246
22913	491
22913	9802
91746	79784
91746	271
91746	8439
91746	1163
91746	81569
91746	7707
91746	4668
91746	29842
91746	1894
91746	1437
91746	1101
91746	54629
91746	6366
91746	9491
91746	3163
91746	1580
91746	22985
91746	51593
91746	23266
91746	6874
91746	27037
91746	4927
91746	6900
91746	7358
91746	2590
91746	2066
91746	9768
91746	9498
91746	27035
91746	10472
91746	84364
91746	4236
91746	9421
91746	54714
91746	51614
91746	55105
91746	3133
91746	10712
91746	8639
91746	50650
91746	55655
91746	9324
23196	4303
23196	11006
23196	8805
23196	79075
23196	81857
23196	309
23196	9230
23196	51278
23196	5149
23196	10313
23196	81555
23196	51124
23196	6098
23196	770
23196	2557
23196	1846
23196	51371
23196	2324
23196	1562
23196	54505
23196	1285
23196	7551
23196	54830
23196	10101
23196	11018
23196	10465
23196	11136
23196	390
23196	5701
23196	6721
23196	1394
23196	11047
23196	1054
23196	4850
23196	55291
23196	27065
23196	64222
3183	4221
3183	10023
3183	3212
3183	9793
3183	79865
3183	3817
3183	84861
3183	7289
3183	6455
3183	27040
3183	9547
3183	3929
3183	2570
3183	9500
3183	26019
3183	5075
3183	4069
3183	81608
3183	29121
3183	10994
3183	1540
3183	51207
3183	5164
3183	23065
3183	25814
3183	23030
3183	80216
3183	8662
3183	7027
3183	10107
3183	23640
3183	8131
3183	1656
3183	23284
3183	9697
3183	1315
3183	22987
3183	5443
3183	5132
3183	29015
3183	5480
3183	56270
3183	55336
3183	1418
8446	1186
8446	25900
8446	1959
8446	1031
8446	26692
8446	4037
8446	3437
8446	549
8446	1816
8446	1293
8446	4898
8446	80328
8446	28231
8446	23539
8446	10038
8446	54985
8446	146712
8446	9514
8446	6239
8446	23534
8446	25878
8446	8548
8446	10713
8446	1045
8446	4624
8446	3004
8446	8776
8446	10211
8446	8553
8446	8733
8446	124801
8446	54813
8446	3698
8446	2091
8446	5364
8446	6736
8446	9759
8446	7727
8446	11060
8446	60672
8446	2673
8446	5277
8446	1305
8446	890
8446	1325
8446	55729
11080	4722
11080	9200
11080	55122
11080	2028
11080	309
11080	51561
11080	6760
11080	7125
11080	8204
11080	26577
11080	2268
11080	3169
11080	9852
11080	9419
11080	6790
11080	64240
11080	9573
11080	1164
11080	1780
11080	7299
11080	643
11080	7405
11080	8467
11080	51706
11080	8626
11080	8676
11080	8654
11080	1839
11080	51547
11080	9862
11080	10007
11080	6218
11080	55270
11080	2036
11080	3663
11080	22844
11080	10229
11080	23451
11080	79654
11080	56605
6311	2879
6311	54821
6311	1690
6311	23788
6311	3635
6311	1677
6311	345
6311	51121
6311	8685
6311	4237
6311	267
6311	261726
6311	6549
6311	8785
6311	2538
6311	7439
6311	63941
6311	11007
6311	80124
6311	5536
6311	7113
6311	399664
6311	6337
6311	9515
6311	554
6311	8497
6311	3512
6311	10799
6311	8740
6311	26005
6311	23269
6311	10905
6311	7352
6311	79745
6311	30813
6311	3818
6311	27246
6311	538
6311	4629
79811	10943
79811	54531
79811	63904
79811	9180
79811	2876
79811	2019
79811	3135
79811	3437
79811	9946
79811	58528
79811	23526
79811	51673
79811	79813
79811	22926
79811	79631
79811	5444
79811	10109
79811	639
79811	10053
79811	1880
79811	8326
79811	11231
79811	5047
79811	5875
79811	7223
79811	29915
79811	3117
79811	63970
79811	6599
79811	2155
79811	6036
79811	5211
79811	10084
79811	1511
79811	10155
79811	10753
79811	11168
25822	6835
25822	55209
25822	10248
25822	1901
25822	11040
25822	5476
25822	670
25822	55628
25822	9158
25822	54834
25822	57089
25822	205
25822	169611
25822	11047
25822	79682
25822	738
25822	4046
25822	6718
25822	8927
25822	2348
25822	6631
25822	64927
25822	56897
25822	22980
25822	7270
25822	84942
24149	23150
24149	6748
24149	3739
24149	746
24149	5610
24149	1230
24149	10300
24149	10352
24149	57343
24149	85458
24149	55816
24149	9885
24149	7528
24149	6614
24149	9532
24149	5514
24149	23228
24149	60560
24149	6934
24149	6367
24149	55735
24149	414918
24149	2566
24149	4160
24149	79869
24149	10488
24149	4702
24149	55037
24149	3556
24149	79084
24149	3752
24149	27245
24149	5982
24149	1687
24149	23216
24149	3052
24149	9904
24149	22897
24149	9320
200316	10614
200316	79794
200316	22843
200316	7287
200316	9568
200316	5520
200316	1066
200316	2806
200316	10539
200316	3667
200316	11132
200316	3174
200316	8870
200316	2557
200316	5166
200316	7556
200316	6506
200316	6160
200316	54478
200316	50856
200316	64794
200316	54505
200316	79731
200316	6664
200316	1565
200316	590
200316	11078
200316	63894
200316	79805
200316	91543
200316	23216
200316	1174
200316	80324
200316	5470
200316	6382
23367	8289
23367	6548
23367	7128
23367	331
23367	9470
23367	7260
23367	6208
23367	3215
23367	4205
23367	7750
23367	5892
23367	57134
23367	26229
23367	26168
23367	55509
23367	3672
23367	1995
23367	27445
23367	6187
23367	10135
23367	22853
23367	8726
23367	10045
23367	25759
23367	2332
23367	2091
23367	7106
23367	57162
23367	22888
23367	9570
23367	57097
23367	9053
23367	79845
23367	29954
23367	9360
23367	26094
23367	1717
23367	4162
23367	4711
55703	8451
55703	6641
55703	476
55703	6850
55703	30845
55703	26150
55703	27071
55703	57337
55703	5889
55703	8778
55703	2984
55703	79726
55703	22948
55703	10930
55703	23780
55703	2676
55703	3766
55703	54881
55703	946
55703	8623
55703	11285
55703	51673
55703	374291
55703	55628
55703	2057
55703	6422
55703	9702
55703	9748
23598	80010
23598	55204
23598	3604
23598	57396
23598	9928
23598	54919
23598	23746
23598	5055
23598	8086
23598	1070
23598	27243
23598	5551
23598	9577
23598	7709
23598	22878
23598	22974
23598	2644
23598	55219
23598	4644
23598	79624
23598	1634
23598	64800
23598	248
23598	6446
23598	8572
23598	78999
23598	8085
23598	4437
23598	5406
23598	55623
23598	55079
23598	1478
23598	2651
23598	4598
23598	9531
23598	10434
23598	1366
23598	7276
23598	6150
23598	10686
23598	51762
221092	283
221092	23649
221092	26156
221092	55258
221092	8815
221092	1687
221092	8722
221092	4295
221092	3626
221092	79868
221092	3550
221092	8975
221092	55532
221092	54922
221092	9518
221092	9639
221092	57408
221092	2566
221092	6778
221092	80740
221092	3174
221092	55011
221092	5438
221092	3695
221092	4783
221092	23197
221092	55663
221092	221749
221092	759
221092	55706
221092	5470
221092	10320
221092	23291
221092	9530
221092	51125
221092	6194
221092	10885
221092	80772
221092	8800
221092	25994
221092	10436
221092	6879
221092	4907
9493	9732
9493	9040
9493	1805
9493	79666
9493	51118
9493	10776
9493	3265
9493	5451
9493	1112
9493	1362
9493	50848
9493	4621
9493	104
9493	9278
9493	5611
9493	4325
9493	9472
9493	26227
9493	8644
9493	9235
9493	10975
9493	5796
9493	4488
9493	6882
9493	85021
9493	5729
9493	9784
1993	462
1993	2641
1993	323
1993	940
1993	3697
1993	10762
1993	10198
1993	10943
1993	9517
1993	6667
1993	5743
1993	79159
1993	3347
1993	729515
1993	8447
1993	4175
1993	54865
1993	55909
1993	5774
1993	5979
1993	10389
1993	10882
1993	56899
1993	5169
1993	3223
1993	3251
1993	22944
1993	8857
1993	4154
27332	1780
27332	60468
27332	79915
27332	1207
27332	10686
27332	6097
27332	4991
27332	5828
27332	2066
27332	1268
27332	9840
27332	51127
27332	5130
27332	5426
27332	11211
27332	54971
27332	55719
27332	10767
27332	2219
27332	84296
27332	27010
27332	54894
27332	5660
27332	2668
27332	56269
27332	5495
27332	56935
27332	79714
27332	5097
27332	51582
27332	23108
27332	9880
27332	1390
27332	1523
27332	3842
27332	4722
27332	9723
10643	115290
10643	29883
10643	2150
10643	5894
10643	1645
10643	2764
10643	27232
10643	25841
10643	10750
10643	9619
10643	55184
10643	266629
10643	1008
10643	60481
10643	2889
10643	9363
10643	1271
10643	92
10643	125
10643	8295
10643	3744
10643	2914
10643	3586
10643	56648
10643	78996
10643	65125
10643	55862
10643	23360
10643	55173
10643	5873
10643	6508
10643	6597
10643	79004
10643	84747
10643	10247
10643	56915
10643	22918
10643	922
10643	5082
10643	27333
10643	4242
10643	7782
10643	3219
8761	23479
8761	1182
8761	23304
8761	55278
8761	2707
8761	1027
8761	23481
8761	9912
8761	2561
8761	55744
8761	3936
8761	55032
8761	80183
8761	10645
8761	4605
8761	7111
8761	636
8761	79794
8761	55081
8761	5834
8761	3782
8761	7021
8761	10402
8761	2897
8761	81563
8761	11248
8761	6531
8761	2242
51663	2979
51663	171023
51663	25758
51663	5978
51663	26095
51663	2286
51663	5439
51663	5197
51663	5746
51663	1991
51663	60676
51663	10521
51663	51085
51663	2027
51663	54977
51663	55295
51663	51421
51663	4234
51663	57576
51663	5202
51663	10125
51663	56652
51663	57821
51663	23428
51663	719
51663	6364
51663	350
51663	5101
51663	8688
51663	6449
51663	64106
51663	11120
51663	57226
51663	1493
51663	2043
51663	1641
5976	2010
5976	26586
5976	1829
5976	2537
5976	5955
5976	5252
5976	8535
5976	29927
5976	1030
5976	9265
5976	4482
5976	7412
5976	55591
5976	5132
5976	5739
5976	5042
5976	25816
5976	8518
5976	9924
5976	51341
5976	5018
5976	55249
5976	91851
5976	2580
5976	100131755
5976	51616
5976	51386
5976	79364
5976	6780
5976	6156
5976	754
5976	9156
5976	29775
5976	9136
5976	5934
5976	8424
5976	65983
5976	6037
5976	57466
5976	80776
5976	27185
5976	977
5976	2830
5976	8751
5976	1857
5976	79736
5976	9044
5976	2305
5976	5989
5976	3383
5976	23646
5976	2582
5976	5671
10492	10630
10492	102
10492	6278
10492	10301
10492	9341
10492	1910
10492	27077
10492	26984
10492	79654
10492	7802
10492	6999
10492	27344
10492	11262
10492	6169
10492	3852
10492	3570
10492	23132
10492	11156
10492	2995
10492	219699
10492	26031
10492	7274
10492	27034
10492	10733
10492	8669
10492	11045
10492	51027
10492	26586
10236	9677
10236	8402
10236	7410
10236	27037
10236	3358
10236	1514
10236	8996
10236	3627
10236	1466
10236	6340
10236	30012
10236	4217
10236	23462
10236	79705
10236	6753
10236	64135
10236	56893
10236	2645
10236	9375
10236	4904
10236	2584
10236	10535
10236	7942
10236	10015
10236	54499
10236	79612
10236	79987
10236	4809
10236	4702
10236	23592
10236	6883
10236	9148
10236	4860
10236	147179
10236	9814
10236	5034
10236	9726
10236	23523
10236	2191
10236	150
10236	54148
10236	9100
10236	8498
10236	10249
10236	1041
10236	11102
10236	7504
23609	376267
23609	23560
23609	10232
23609	22927
23609	23617
23609	7091
23609	22999
23609	3189
23609	64100
23609	10629
23609	9761
23609	493
23609	23059
23609	22854
23609	9337
23609	5562
23609	2647
23609	55800
23609	23094
23609	27309
23609	5354
23609	29887
23609	3831
23609	146
23609	25844
23609	4211
23609	7737
23609	56926
23609	5144
23609	6327
23609	10898
23609	4035
23609	2554
23609	22839
23609	4719
23609	9894
23609	51491
9967	3912
9967	6210
9967	30849
9967	22994
9967	644
9967	1356
9967	2259
9967	8743
9967	9124
9967	9677
9967	9722
9967	11033
9967	58503
9967	5425
9967	11234
9967	27236
9967	1117
9967	6656
9967	22850
9967	89797
9967	3200
9967	79609
9967	3240
9967	55297
9967	529
9967	5664
9967	9135
9967	4835
9967	11096
9967	27306
9967	4750
9967	140801
9967	604
9967	253725
9967	875
9967	29923
9967	6050
9967	10439
9667	2648
9667	6440
9667	5660
9667	3671
9667	10693
9667	57062
9667	81608
9667	1404
9667	55176
9667	2780
9667	11188
9667	197
9667	5000
9667	3930
9667	29978
9667	50485
9667	6182
9667	3489
9667	55353
9667	913
9667	26046
9667	8996
9667	230
9667	55793
9667	6276
9667	7257
9667	8687
9667	51512
9667	1081
9667	55311
9667	3352
9667	23186
9667	51298
9667	4093
9667	55298
9667	5910
9667	259197
9667	57645
9667	80254
9667	79861
9667	2274
9667	79038
9667	10092
9667	81609
6294	10168
6294	2020
6294	8823
6294	27159
6294	1041
6294	7464
6294	6392
6294	7704
6294	10206
6294	8886
6294	3107
6294	916
6294	10178
6294	3631
6294	26071
6294	259230
6294	11018
6294	2965
6294	10204
6294	26088
6294	79980
6294	84061
6294	23200
6294	53822
6294	8807
6294	55740
6294	3730
6294	1016
6294	649
6294	23245
6294	967
6294	60598
6294	9794
6294	353
6294	80010
6294	3684
6294	27249
6294	79720
6294	1739
6294	8471
6294	399979
51067	10728
51067	51026
51067	9388
51067	65244
51067	8315
51067	78996
51067	57336
51067	1644
51067	10652
51067	23389
51067	25941
51067	6284
51067	6674
51067	799
51067	55176
51067	1910
51067	8100
51067	7913
51067	140801
51067	54700
51067	58189
51067	22
51067	1740
51067	10084
51067	51334
51067	51643
51067	128
51067	6777
51067	2203
51067	78991
51067	79664
51067	28957
51067	4689
51067	5888
51067	9681
51067	3755
51067	6944
51067	29015
51067	9407
51067	55259
51067	80086
51067	54741
51067	58478
51067	55916
51067	81
51067	81855
51067	8545
51067	55245
51067	81619
51067	134
51067	101
51067	28986
343071	10164
343071	1132
343071	8202
343071	9895
343071	10464
343071	187
343071	27335
343071	51176
343071	3747
343071	192670
343071	9338
343071	24146
343071	22861
343071	57476
343071	10512
343071	10990
343071	23221
343071	55890
343071	230
343071	6319
343071	2775
343071	1428
343071	5794
343071	4796
343071	3630
343071	10403
343071	7855
343071	4990
343071	222255
343071	51110
343071	4942
343071	51343
343071	9321
343071	28998
343071	9892
343071	2747
343071	29102
343071	60490
343071	23175
343071	9159
343071	5423
343071	55709
9049	3161
9049	171546
9049	25950
9049	51614
9049	901
9049	8189
9049	5290
9049	1230
9049	3229
9049	1200
9049	9194
9049	2677
9049	398
9049	4115
9049	10199
9049	80233
9049	5966
9049	116372
9049	9659
9049	10229
9049	23369
9049	219699
9049	79631
9049	55704
9049	51478
9049	51069
9049	26297
9049	7704
9049	7414
9049	23149
9049	6905
9049	8850
9049	54093
9049	3488
9049	64376
9049	221692
9049	55040
9049	55359
9049	79658
9049	10630
9049	29079
9049	55667
9049	5558
9049	10973
9049	79777
9049	4807
9049	54507
9049	3097
9049	8036
9049	27295
9049	2905
9049	56925
9049	6999
440387	10473
440387	55764
440387	8727
440387	8502
440387	9513
440387	6821
440387	10248
440387	7726
440387	6161
440387	11221
440387	5373
440387	8723
440387	7124
440387	23462
440387	3726
440387	3665
440387	8698
440387	1200
440387	23229
440387	5357
440387	84272
440387	25996
440387	7481
440387	23603
440387	23224
440387	2615
440387	284021
440387	5792
440387	5874
440387	9789
440387	79887
440387	56660
440387	1965
440387	6169
440387	1017
440387	1943
440387	5020
115201	146691
115201	10484
115201	829
115201	23554
115201	79177
115201	54716
115201	2188
115201	8533
115201	7543
115201	7026
115201	10438
115201	6812
115201	3437
115201	9839
115201	3643
115201	26003
115201	10093
115201	26205
115201	5602
115201	3189
115201	11054
115201	6857
115201	1947
115201	156
115201	201895
115201	651
115201	83744
115201	55857
115201	60487
115201	3202
115201	60488
115201	10228
115201	55614
115201	7164
115201	10451
115201	4953
115201	10738
115201	23607
115201	462
115201	2893
115201	64377
115201	9776
115201	218
115201	1408
339229	3674
339229	10992
339229	8492
339229	49855
339229	9759
339229	7127
339229	83744
339229	2563
339229	728621
339229	7040
339229	10956
339229	143
339229	3889
339229	9185
339229	57758
339229	89853
339229	3115
339229	5910
339229	55573
339229	6579
339229	79876
339229	3914
339229	7203
339229	85458
339229	4001
339229	6470
339229	7447
339229	148753
339229	64062
339229	6541
339229	51272
339229	8932
339229	91647
339229	4149
339229	23632
339229	8549
55270	26577
55270	22864
55270	8558
55270	80273
55270	54876
55270	3070
55270	29916
55270	23016
55270	10365
55270	567
55270	355
55270	2048
55270	56005
55270	64081
55270	6532
55270	9919
55270	2104
55270	60676
55270	4621
55270	23126
55270	155
55270	221960
55270	8639
55270	2968
55270	729230
55270	2760
55270	2254
55270	29109
55270	58158
55270	7976
55270	5116
55270	4001
55270	79877
55270	9187
55270	4012
55270	10762
55270	63934
55270	4985
55270	56992
55270	64097
55270	350
55270	6210
55270	8863
3052	7316
3052	56269
3052	26986
3052	1021
3052	54821
3052	10970
3052	51200
3052	79861
3052	1633
3052	4261
3052	8985
3052	5026
3052	22882
3052	27037
3052	10294
3052	53826
3052	829
3052	253980
3052	90861
3052	51567
3052	7019
3052	4522
3052	11282
3052	79096
3052	91369
3052	5292
3052	5480
3052	6668
3052	54826
3052	23193
3052	4942
3052	196403
3052	10452
3052	2109
3052	138162
3052	10390
3052	1896
3052	25920
3052	9400
3052	53347
3052	11330
3052	9771
3052	2049
51348	6046
51348	51227
51348	971
51348	5879
51348	8777
51348	552889
51348	55604
51348	4606
51348	23309
51348	51026
51348	6369
51348	79959
51348	79139
51348	5623
51348	2903
51348	27429
51348	2193
51348	10451
51348	4922
51348	23059
51348	9919
51348	701
51348	55422
51348	8600
51348	10576
51348	6540
51348	4012
51348	10579
51348	5764
51348	4050
51348	54469
7905	79673
7905	83990
7905	26017
7905	80723
7905	84726
7905	23158
7905	55763
7905	7295
7905	55291
7905	1186
7905	57460
7905	362
7905	1459
7905	22863
7905	10891
7905	57579
7905	2954
7905	23469
7905	8079
7905	10157
7905	81570
7905	81551
7905	9679
7905	4072
7905	23065
7905	10440
7905	57132
7905	4052
7905	79776
7905	80746
7905	26249
7905	9987
7905	60492
7905	6050
7905	200205
7905	5707
7905	8613
7905	72
10452	3818
10452	23223
10452	93436
10452	1195
10452	109
10452	23322
10452	8887
10452	80219
10452	7064
10452	3045
10452	80852
10452	114548
10452	22927
10452	10553
10452	4807
10452	5990
10452	1241
10452	9530
10452	5449
10452	54585
10452	26469
10452	8450
10452	51377
10452	80256
10452	9687
10452	4886
10452	9818
10452	7783
10452	9532
10452	79158
10452	79568
10452	25915
10452	3561
10452	1066
10452	138046
10452	1962
10452	54472
26330	53358
26330	5267
26330	23556
26330	10857
26330	1488
26330	1738
26330	79085
26330	912
26330	6618
26330	9870
26330	1084
26330	29998
26330	56648
26330	1030
26330	9751
26330	66002
26330	6524
26330	2784
26330	8933
26330	9765
26330	5789
26330	83990
26330	56992
26330	55786
26330	3908
26330	429
26330	9810
26330	23325
26330	23654
26330	7813
26330	1050
26330	3300
26330	79722
26330	22864
26330	56910
26330	4756
26330	7511
26330	9784
26330	57680
26330	10190
26330	57513
26330	27430
26330	6775
26330	2175
26330	81576
26330	79876
26330	25796
7203	7385
7203	5174
7203	10380
7203	51400
7203	79762
7203	79792
7203	84196
7203	4161
7203	10924
7203	4899
7203	7159
7203	7096
7203	55890
7203	3897
7203	4007
7203	51043
7203	51284
7203	5372
7203	8464
7203	55748
7203	51458
7203	170680
7203	2959
7203	5696
7203	10849
7203	55122
7203	148
7203	9826
7203	8833
7203	114818
7203	1956
7203	1363
7203	1509
7203	6396
7203	2673
7203	55922
7203	5283
7203	54504
7203	23569
7203	54851
7203	4225
7203	6792
7203	4627
7203	10232
7203	6414
7203	7161
7203	80254
7203	8875
7203	3062
7203	55916
10693	6367
10693	23350
10693	56937
10693	29844
10693	6894
10693	5718
10693	1292
10693	4308
10693	7718
10693	55187
10693	27022
10693	2862
10693	1186
10693	5985
10693	9034
10693	2323
10693	9244
10693	10165
10693	440738
10693	79664
10693	26355
10693	6626
10693	4034
10693	4908
10693	23199
10693	23473
10693	2671
10693	29079
10693	50999
10693	23118
10693	26692
10693	3066
10693	8814
10693	6675
10693	8445
10693	22868
