source_protein	target_protein
23196	9493
23196	7180
23196	10985
23196	5396
23196	9972
23196	22863
23196	51032
23196	9949
23196	376267
23196	56992
23196	55094
23196	3713
23196	661
23196	56288
23196	9970
23196	8323
23196	55835
23196	2266
23196	65997
23196	873
23196	26523
23196	55900
23196	9095
23196	7574
23196	10610
23196	2840
23196	35
23196	4035
23196	7841
23196	55676
23196	408
23196	2972
23196	5191
23196	55259
23196	10765
23196	6167
23196	8792
23196	5683
3183	25803
3183	26207
3183	7014
3183	1822
3183	79755
3183	2700
3183	56163
3183	22853
3183	3798
3183	55110
3183	10793
3183	80772
3183	104
3183	6728
3183	1104
3183	3489
3183	7417
3183	5327
3183	83637
3183	5621
3183	56984
3183	361
3183	5709
3183	27091
3183	5138
3183	27289
3183	4049
3183	23064
3183	283212
3183	3396
3183	9049
3183	1442
3183	5793
3183	6258
3183	81857
3183	9244
3183	1397
3183	2911
3183	4018
3183	3126
3183	51018
3183	5174
3183	4205
3183	11228
3183	2770
3183	5443
3183	1775
8446	79632
8446	27147
8446	784
8446	5573
8446	3996
8446	1478
8446	2043
8446	810
8446	5683
8446	81576
8446	5971
8446	9846
8446	26470
8446	9934
8446	51098
8446	1909
8446	64410
8446	98
8446	5528
8446	22911
8446	51601
8446	10075
8446	55299
8446	50618
8446	7417
8446	9499
8446	54496
8446	54517
8446	4151
8446	1991
8446	899
8446	8863
8446	56926
8446	2806
8446	2709
8446	114791
8446	25865
8446	8091
8446	9688
8446	27254
8446	7769
8446	2992
8446	1737
8446	4884
8446	152559
8446	10084
8446	79056
8446	79890
8446	55706
8446	859
8446	27136
8446	4528
8446	10455
8446	1440
8446	6770
11080	22903
11080	55168
11080	8869
11080	10714
11080	5164
11080	55705
11080	1175
11080	23627
11080	10634
11080	8795
11080	23481
11080	54552
11080	3732
11080	6382
11080	5731
11080	29947
11080	2915
11080	10489
11080	6274
11080	5304
11080	2305
11080	2914
11080	2898
11080	5729
11080	9824
11080	474
11080	9896
11080	27286
11080	8573
11080	10992
11080	7525
11080	218
11080	30820
11080	5603
11080	11107
11080	26007
11080	53339
11080	84986
11080	2875
11080	80012
11080	5257
11080	79053
11080	220134
11080	55796
11080	25960
11080	2876
11080	79368
11080	27183
11080	50863
11080	1959
11080	9040
6311	7542
6311	1466
6311	254102
6311	80218
6311	54806
6311	56833
6311	8085
6311	80271
6311	963
6311	27134
6311	22856
6311	10743
6311	55423
6311	6352
6311	1298
6311	2923
6311	64375
6311	56547
6311	57188
6311	84722
6311	5967
6311	6183
6311	79794
6311	7812
6311	3948
6311	6699
6311	4308
6311	6894
6311	23657
6311	51506
6311	23070
6311	23475
6311	8301
6311	2002
6311	22992
6311	23077
6311	2931
79811	31
79811	9595
79811	23114
79811	57161
79811	2346
79811	2821
79811	7077
79811	23209
79811	83637
79811	687
79811	3547
79811	9855
79811	9177
79811	9378
79811	80760
79811	146562
79811	3795
79811	7433
79811	8697
79811	57107
79811	55257
79811	54815
79811	5047
79811	4212
79811	8836
79811	3562
79811	51291
79811	23576
79811	6492
79811	23658
79811	54981
79811	29763
79811	10675
79811	10369
79811	27087
79811	10775
25822	81855
25822	23493
25822	9650
25822	11051
25822	57787
25822	4205
25822	5354
25822	7421
25822	1280
25822	4622
25822	55614
25822	64761
25822	4692
25822	7122
25822	7182
25822	152559
25822	4619
25822	1999
25822	26094
25822	51497
25822	65988
25822	4796
25822	6426
25822	54913
25822	51147
25822	79586
25822	9798
25822	55770
25822	350
25822	546
25822	4625
25822	5074
25822	54474
25822	80177
25822	51112
25822	9215
25822	10454
25822	2787
25822	6320
25822	7010
25822	51567
25822	79987
24149	115
24149	54778
24149	9683
24149	10325
24149	29954
24149	7472
24149	9844
24149	468
24149	10540
24149	5094
24149	400506
24149	22987
24149	4245
24149	25906
24149	139322
24149	11202
24149	952
24149	27125
24149	482
24149	1418
24149	1584
24149	4240
24149	3773
24149	8324
24149	27336
24149	11317
24149	64087
24149	80099
24149	8898
24149	566
24149	1113
24149	6729
24149	9377
24149	9939
24149	80142
24149	868
24149	5467
200316	84440
200316	771
200316	10628
200316	51315
200316	152006
200316	3075
200316	26523
200316	79872
200316	10010
200316	55893
200316	7179
200316	85360
200316	5698
200316	3707
200316	11126
200316	23469
200316	10000
200316	10810
200316	54843
200316	1810
200316	23199
200316	55238
200316	2308
200316	8601
200316	6433
200316	55704
200316	7220
200316	4689
200316	5105
200316	1468
200316	11169
200316	11189
200316	11077
200316	2647
200316	11016
23367	27249
23367	30845
23367	26027
23367	1329
23367	6782
23367	10734
23367	3299
23367	8687
23367	55906
23367	22981
23367	2339
23367	206358
23367	8419
23367	51341
23367	9881
23367	6856
23367	1571
23367	10935
23367	7329
23367	79679
23367	54850
23367	79039
23367	9131
23367	6786
23367	5699
23367	55957
23367	79934
23367	3161
23367	2537
23367	50616
23367	8890
23367	26146
23367	1755
23367	11009
23367	23254
23367	8692
23367	23017
23367	2959
23367	114908
23367	29015
55703	7464
55703	146691
55703	10121
55703	3818
55703	818
55703	9524
55703	29109
55703	7030
55703	9444
55703	3485
55703	6993
55703	23433
55703	5442
55703	51004
55703	79830
55703	811
55703	23524
55703	55657
55703	11321
55703	9495
55703	2997
55703	9172
55703	140290
55703	782
55703	6756
55703	9021
55703	1119
55703	22930
55703	2909
55703	64689
55703	23025
55703	23640
55703	8720
55703	220988
55703	23236
55703	54462
55703	51116
55703	80745
55703	1762
55703	6241
55703	7264
55703	54815
55703	4058
55703	8743
55703	23028
55703	9972
55703	5719
23598	1084
23598	1521
23598	369
23598	55090
23598	25963
23598	23613
23598	65123
23598	80262
23598	617
23598	9783
23598	80086
23598	999
23598	64806
23598	862
23598	56605
23598	1019
23598	8563
23598	5081
23598	6493
23598	216
23598	5576
23598	9581
23598	10146
23598	10042
23598	54923
23598	54862
23598	5309
23598	79842
23598	51626
23598	79663
23598	23029
23598	3299
23598	842
23598	51133
23598	4154
23598	293
23598	8086
23598	51690
221092	1144
221092	6872
221092	2993
221092	55198
221092	2315
221092	3036
221092	83658
221092	81617
221092	9815
221092	8812
221092	1780
221092	199731
221092	1605
221092	4818
221092	10020
221092	1894
221092	670
221092	4804
221092	4931
221092	26121
221092	740
221092	53905
221092	7905
221092	57597
221092	173
221092	904
221092	9443
221092	6855
221092	23281
221092	54967
221092	489
221092	753
221092	6328
221092	2615
221092	3155
221092	23373
221092	3434
221092	4649
221092	81688
221092	25928
221092	55640
221092	27159
221092	80108
9493	6770
9493	9181
9493	55676
9493	55735
9493	55094
9493	200576
9493	23509
9493	10105
9493	23412
9493	51117
9493	3718
9493	7011
9493	10712
9493	4157
9493	10933
9493	2906
9493	127703
9493	2597
9493	79589
9493	9338
9493	9218
9493	2036
9493	10541
9493	1675
9493	26251
9493	2027
9493	205
9493	6209
9493	7046
9493	2997
9493	26052
9493	4688
9493	6441
9493	5989
9493	49860
9493	28981
9493	51141
9493	147339
9493	1757
9493	79837
9493	116985
9493	2251
9493	25975
9493	6295
9493	10682
1993	2895
1993	867
1993	6432
1993	10103
1993	2357
1993	26058
1993	5141
1993	7458
1993	4604
1993	154661
1993	1132
1993	5542
1993	7466
1993	79845
1993	79875
1993	6746
1993	3759
1993	224
1993	5592
1993	54205
1993	3140
1993	57062
1993	27284
1993	9134
1993	80304
1993	51101
1993	10794
1993	25896
1993	27018
1993	27285
1993	1503
1993	79085
1993	29842
1993	4852
1993	50487
27332	7728
27332	11104
27332	55717
27332	57060
27332	10036
27332	3798
27332	1912
27332	57821
27332	6121
27332	9846
27332	6256
27332	25839
27332	5189
27332	7088
27332	55365
27332	23457
27332	51497
27332	54902
27332	3460
27332	6863
27332	6647
27332	57104
27332	4676
27332	6508
27332	4835
27332	79089
27332	26476
27332	1230
27332	51077
10643	6528
10643	7128
10643	4678
10643	23253
10643	3185
10643	3615
10643	23705
10643	8193
10643	114885
10643	4839
10643	55503
10643	51363
10643	65108
10643	79090
10643	114932
10643	79001
10643	57823
10643	9768
10643	53822
10643	2103
10643	7832
10643	3981
10643	6337
10643	5358
10643	81849
10643	332
10643	4878
10643	1174
10643	9851
10643	6633
8761	1833
8761	54541
8761	7556
8761	4082
8761	10682
8761	4284
8761	1059
8761	9987
8761	4619
8761	3856
8761	688
8761	10533
8761	84268
8761	3957
8761	116986
8761	1848
8761	129080
8761	55837
8761	9630
8761	1259
8761	51073
8761	10640
8761	10312
8761	678
8761	4642
8761	58190
8761	5371
8761	5997
8761	2879
8761	23383
8761	23248
8761	54788
8761	8826
8761	64411
8761	79598
8761	51156
8761	56851
8761	4099
8761	23507
8761	7280
8761	221154
8761	1355
8761	90956
8761	7625
51663	23705
51663	7360
51663	7086
51663	57338
51663	54843
51663	8266
51663	26037
51663	5062
51663	79800
51663	53942
51663	58511
51663	22822
51663	56000
51663	10461
51663	23438
51663	23170
51663	115207
51663	28232
51663	1444
51663	79977
51663	5616
51663	1537
51663	857
51663	4139
51663	663
51663	6374
51663	763
51663	9344
51663	7412
51663	9181
51663	59341
51663	10270
51663	8139
51663	26272
51663	5719
51663	51146
51663	5590
51663	55616
51663	6517
51663	54865
51663	10207
51663	1410
51663	1124
51663	11064
51663	2916
51663	961
51663	2735
5976	54951
5976	1945
5976	6518
5976	7220
5976	3049
5976	1382
5976	23657
5976	2674
5976	7456
5976	1952
5976	7941
5976	1514
5976	79053
5976	6201
5976	405
5976	6988
5976	23150
5976	79968
5976	22824
5976	2583
5976	29978
5976	7161
5976	50509
5976	10418
5976	3603
5976	51599
5976	55055
5976	3600
5976	777
5976	6256
5976	79072
5976	10072
5976	6039
5976	58478
5976	6447
5976	23534
5976	10733
10492	23258
10492	55286
10492	8745
10492	5436
10492	26253
10492	1004
10492	8915
10492	53944
10492	1755
10492	27071
10492	3189
10492	63035
10492	85458
10492	6919
10492	3479
10492	6795
10492	4837
10492	9935
10492	4694
10492	10009
10492	79969
10492	54821
10492	51320
10492	11120
10492	1942
10492	2801
10492	9419
10492	22899
10492	89
10492	10363
10492	57125
10492	21
10492	9013
10492	55800
10492	4542
10492	6809
10492	10231
10492	51454
10236	8790
10236	3568
10236	637
10236	7314
10236	651
10236	29079
10236	51098
10236	6398
10236	1364
10236	9450
10236	6461
10236	2878
10236	5991
10236	8859
10236	27102
10236	55554
10236	55003
10236	23214
10236	4071
10236	293
10236	5655
10236	9056
10236	7942
10236	5026
10236	2150
10236	875
10236	8673
10236	54941
10236	6039
10236	6664
10236	3049
10236	23527
10236	79001
10236	6414
10236	55608
10236	5899
10236	896
10236	1944
10236	10411
10236	10130
10236	5828
10236	10020
10236	1141
23609	3113
23609	2712
23609	51289
23609	5355
23609	54870
23609	1296
23609	6484
23609	1837
23609	11096
23609	4094
23609	23466
23609	79913
23609	7031
23609	5498
23609	2813
23609	1735
23609	7073
23609	369
23609	23545
23609	9672
23609	5903
23609	10520
23609	5425
23609	23769
23609	4218
23609	23385
23609	2036
23609	5251
23609	8438
23609	8470
23609	9992
23609	51193
23609	6166
23609	3716
23609	116138
23609	2701
23609	4353
23609	55596
9967	1415
9967	60481
9967	2561
9967	23038
9967	79829
9967	420
9967	292
9967	8896
9967	1821
9967	8575
9967	4739
9967	66002
9967	56648
9967	91543
9967	79760
9967	50856
9967	6792
9967	1477
9967	9495
9967	355
9967	29926
9967	27035
9967	2053
9967	1215
9967	4953
9967	23405
9967	1294
9967	8536
9967	4311
9967	26235
9967	79979
9967	79710
9967	10677
9967	7571
9967	113878
9967	54680
9967	27229
9967	4883
9967	7638
9967	80034
9967	23195
9967	11212
9967	4734
9967	6429
9967	10085
9667	57447
9667	55103
9667	8398
9667	56996
9667	7099
9667	55320
9667	23075
9667	4824
9667	22944
9667	2969
9667	4620
9667	5527
9667	55601
9667	3347
9667	3484
9667	5756
9667	9978
9667	2882
9667	79012
9667	4241
9667	56947
9667	2822
9667	4887
9667	1677
9667	3845
9667	66008
9667	2488
9667	4312
9667	1282
9667	1295
9667	5774
9667	6370
9667	4627
9667	3640
9667	9531
9667	813
9667	27258
9667	3216
9667	9247
9667	1838
6294	5992
6294	4683
6294	57134
6294	10079
6294	55297
6294	376267
6294	80097
6294	6746
6294	2355
6294	10690
6294	55758
6294	7124
6294	79759
6294	1287
6294	29916
6294	79711
6294	60343
6294	3273
6294	6369
6294	4838
6294	9612
6294	8671
6294	10391
6294	54664
6294	5532
6294	50810
6294	10840
6294	55355
6294	23038
6294	2001
6294	9168
6294	54968
6294	26469
6294	4938
6294	54540
6294	122616
6294	8324
6294	6340
6294	79727
6294	57613
6294	57579
6294	3400
6294	57447
6294	3336
6294	7006
6294	54960
6294	23154
6294	26532
6294	8625
51067	56984
51067	4734
51067	145389
51067	51406
51067	84617
51067	10396
51067	6334
51067	10494
51067	283450
51067	23518
51067	11181
51067	11172
51067	51750
51067	53904
51067	132
51067	56616
51067	1717
51067	3065
51067	51207
51067	1543
51067	1149
51067	7038
51067	2875
51067	7520
51067	23539
51067	54802
51067	6237
51067	6809
51067	5010
51067	27190
51067	51103
51067	28956
51067	10955
51067	119
51067	57634
51067	79089
51067	26986
51067	4642
51067	8891
51067	2900
51067	9472
51067	5979
51067	79882
51067	1788
51067	8500
343071	25936
343071	2888
343071	7743
343071	51366
343071	4800
343071	10452
343071	25893
343071	63898
343071	22995
343071	10907
343071	84705
343071	2146
343071	9880
343071	9833
343071	3676
343071	57502
343071	55813
343071	6670
343071	7114
343071	4114
343071	5987
343071	5743
343071	51136
343071	25924
343071	79917
343071	1953
343071	5716
343071	27301
343071	571
343071	9232
343071	6845
343071	6624
343071	2547
343071	6059
343071	26100
343071	585
343071	4062
9049	923
9049	4287
9049	7185
9049	79745
9049	6627
9049	7994
9049	4900
9049	7175
9049	79047
9049	8087
9049	51678
9049	5362
9049	8895
9049	2986
9049	2151
9049	1327
9049	2201
9049	56673
9049	7398
9049	55643
9049	5806
9049	25895
9049	85453
9049	5977
9049	27120
9049	81035
9049	51778
9049	10884
9049	7702
9049	5155
9049	64425
9049	79813
9049	9982
9049	2553
9049	56475
9049	4899
9049	390502
9049	5301
9049	7347
9049	26574
9049	8502
9049	55088
9049	7188
9049	8794
440387	1060
440387	89781
440387	284119
440387	6790
440387	56271
440387	54507
440387	4851
440387	9589
440387	9158
440387	9722
440387	2906
440387	79009
440387	55213
440387	3192
440387	6911
440387	54674
440387	1147
440387	2584
440387	1491
440387	6736
440387	51582
440387	90861
440387	9232
440387	34
440387	3375
440387	699
440387	55885
440387	4435
440387	2147
440387	55005
440387	5019
440387	26073
440387	51340
440387	1001
440387	6671
440387	5983
440387	58488
440387	966
115201	2191
115201	9785
115201	80124
115201	5029
115201	54542
115201	84164
115201	9242
115201	3707
115201	3141
115201	54892
115201	8289
115201	6692
115201	6602
115201	55096
115201	26063
115201	3074
115201	60
115201	55754
115201	1071
115201	8801
115201	27286
115201	4130
115201	6898
115201	91977
115201	2944
115201	3883
115201	7225
115201	2618
115201	5277
115201	95681
115201	79172
115201	55805
115201	7766
115201	83394
115201	167227
115201	23014
115201	4664
115201	54165
115201	84991
115201	1401
115201	5616
115201	2590
115201	22908
339229	7462
339229	5455
339229	6940
339229	10272
339229	6502
339229	8904
339229	4602
339229	9568
339229	1145
339229	79665
339229	63901
339229	1270
339229	23177
339229	11283
339229	60529
339229	51319
339229	9533
339229	2175
339229	57214
339229	3693
339229	6847
339229	4582
339229	887
339229	5830
339229	3148
339229	285672
339229	5286
339229	5496
339229	29842
339229	5571
339229	9491
339229	7855
339229	9842
339229	55102
339229	55689
339229	10868
339229	79090
339229	81875
55270	9735
55270	7009
55270	23787
55270	10379
55270	2302
55270	10628
55270	56954
55270	8655
55270	7392
55270	1349
55270	26112
55270	3458
55270	3759
55270	7917
55270	387032
55270	10481
55270	347
55270	7102
55270	9308
55270	3135
55270	443
55270	81030
55270	2070
55270	6468
55270	79944
55270	57171
55270	55035
55270	84168
55270	6691
55270	1762
55270	23017
55270	394
55270	1489
55270	8715
55270	2931
55270	10613
55270	29915
55270	5774
55270	997
55270	51560
55270	9210
55270	8793
55270	9984
55270	3833
55270	2553
55270	51108
55270	54967
3052	55177
3052	9399
3052	1791
3052	1071
3052	5929
3052	283871
3052	2026
3052	3229
3052	51013
3052	1945
3052	7332
3052	55011
3052	8398
3052	496
3052	183
3052	80031
3052	2596
3052	6567
3052	9704
3052	112950
3052	2903
3052	2318
3052	6531
3052	55297
3052	6372
3052	30820
3052	3156
3052	8665
3052	4691
3052	5058
3052	140545
3052	6876
3052	5602
3052	7782
51348	23564
51348	472
51348	9704
51348	27232
51348	51168
51348	5128
51348	51561
51348	64422
51348	9519
51348	51531
51348	5599
51348	4330
51348	3219
51348	29914
51348	135138
51348	705
51348	79760
51348	6663
51348	5717
51348	23560
51348	5777
51348	6954
51348	3938
51348	4606
51348	29851
51348	52
51348	409
51348	10694
51348	2173
51348	10777
51348	8216
51348	5476
51348	8050
51348	10768
51348	26052
51348	29799
51348	3849
51348	799
51348	85458
51348	6886
51348	5445
7905	4935
7905	1911
7905	9921
7905	9146
7905	51052
7905	4041
7905	81875
7905	3674
7905	5573
7905	9588
7905	5201
7905	374
7905	440193
7905	210
7905	4815
7905	2900
7905	2539
7905	22895
7905	5328
7905	25898
7905	55298
7905	4833
7905	1813
7905	5896
7905	10531
7905	55684
7905	10208
7905	51285
7905	54960
7905	1778
7905	375056
7905	10922
7905	754
7905	51177
7905	23277
7905	10423
7905	64777
7905	26063
7905	10992
7905	29117
7905	9735
7905	6368
7905	9578
7905	65263
7905	51107
7905	3163
7905	64786
7905	26278
7905	10138
10452	1058
10452	6046
10452	6336
10452	7381
10452	10295
10452	1014
10452	11243
10452	11152
10452	8997
10452	84864
10452	9905
10452	23294
10452	7095
10452	64121
10452	11311
10452	376267
10452	79801
10452	26020
10452	54765
10452	1962
10452	64963
10452	5994
10452	4751
10452	2305
10452	1606
10452	25759
10452	6548
10452	3516
10452	4254
10452	2219
10452	1477
10452	51533
10452	9987
10452	80310
10452	7745
10452	547
10452	4218
10452	8687
10452	23338
10452	3849
10452	55213
10452	9350
10452	26059
10452	9179
10452	5465
10452	6372
10452	2968
10452	10990
10452	7287
10452	79589
10452	51374
26330	63897
26330	11041
26330	9729
26330	22807
26330	53
26330	22907
26330	7042
26330	23363
26330	7350
26330	55716
26330	3626
26330	6117
26330	1870
26330	6560
26330	79590
26330	6477
26330	10406
26330	10422
26330	6840
26330	9402
26330	114884
26330	5611
26330	54980
26330	3326
26330	4155
26330	9984
26330	29078
26330	1777
26330	9536
26330	10494
26330	763
26330	91782
26330	4885
26330	58
26330	4815
26330	80758
26330	27183
7203	10513
7203	10287
7203	57124
7203	8675
7203	9828
7203	2189
7203	51022
