source_protein	target_protein
2099	6517
2099	4067
2099	9099
2099	26150
2099	1978
2099	112
2099	3588
2099	7379
2099	5411
2099	10921
2099	9360
2099	7090
2099	23616
2099	51317
2099	79719
2099	3190
2099	9905
2099	1081
2099	1807
2099	5598
2099	8614
2099	862
2099	8533
2099	29959
2099	948
2099	1815
2099	2247
2099	2203
2099	79173
2099	10002
2099	997
2099	4543
2099	10928
2099	10445
2099	326
2099	10128
2099	51076
2099	8655
2099	9223
2099	4233
2099	8772
2099	23077
2099	1003
2099	3635
2099	5159
2099	2776
2099	4215
2099	5590
2099	10174
2099	5955
2099	10093
2099	6326
2099	51741
2099	9046
2099	5396
2099	94025
2099	7297
2099	10728
2099	7080
2099	81628
2099	4829
2099	5861
2099	2191
2099	10245
2099	5277
2099	10267
2099	27165
2099	5163
2099	3949
2099	1053
2099	4790
2099	3670
2099	9079
2099	9231
2099	55201
2099	6294
2099	56992
2099	23613
2099	1674
2099	6236
2099	5132
2099	5563
2099	5378
2099	6752
2099	6829
2099	10803
2099	9771
2099	8541
2099	3737
2099	5361
2099	10492
2099	259
2099	7036
2099	65993
2099	2029
2099	31
2099	57556
2099	962
2099	1066
2099	51327
2099	8431
2099	54903
2099	7941
2099	623
2099	55037
2099	9627
2099	10121
2099	10370
2099	10714
2099	5757
2099	5965
2099	716
2099	51004
2099	10084
2099	51191
2099	2053
2099	28977
2099	4750
2099	10200
2099	23767
2099	2963
2099	176
2099	80762
2099	7432
2099	1370
2099	727
2099	50615
2099	3981
2099	5223
2099	5688
2099	1145
2099	63973
2099	55379
2099	55324
2099	66008
2099	5203
2099	6209
2099	79094
2099	136
2099	5028
2099	58528
2099	10325
2099	1122
2099	29966
2099	10900
2099	6624
2099	6945
2099	874
2099	7360
2099	8550
2099	64223
2099	5162
2099	23305
2099	3298
2099	64800
2099	3476
2099	127703
2099	5464
2099	11156
2099	6873
2099	6336
2099	10692
2099	29761
2099	9595
2099	6567
2099	7327
2099	5996
2099	54704
2099	971
2099	5441
2099	9467
2099	23786
2099	9588
2099	10847
2099	29028
2099	10045
2099	79034
2099	1059
2099	259197
2099	79868
2099	10651
2099	120
2099	9053
2099	9706
2099	7328
2099	114932
2099	11336
2099	23032
2099	1730
2099	4322
2099	1773
2099	3766
2099	2674
2099	3073
2099	60598
2099	725
2099	23332
2099	55119
2099	11313
2099	10060
2099	9758
2099	1953
2099	51298
2099	5619
2099	55280
2099	56681
2099	6564
2099	84034
2099	1466
2099	3458
2099	6539
2099	9210
2099	79870
2099	27344
2099	3440
2099	57162
2099	55619
2099	56301
2099	4588
2099	51499
2099	4882
2099	6442
2099	7857
2099	57402
7324	367
7324	9921
7324	1915
7324	7088
7324	10813
7324	1287
7324	60492
7324	11060
7324	4646
7324	868
7324	7314
7324	7316
7324	10254
7324	782
7324	8045
7324	2006
7324	2272
7324	6714
7324	1305
7324	55905
7324	4478
7324	2902
7324	1741
7324	1000
7324	5911
7324	4763
7324	7082
7324	6628
7324	6908
7324	3609
7324	1104
7324	7508
7324	6996
7324	1069
7324	1457
7324	914
7324	6663
7324	3064
7324	2067
7324	8554
7324	2
7324	489
7324	2274
7324	977
7324	4653
7324	9045
7324	5008
7324	3026
7324	1286
7324	325
7324	43
7324	3654
7324	10905
7324	9640
7324	5467
7324	3702
7324	51285
7324	8878
7324	5901
7324	9459
7324	5707
7324	288
7324	6717
7324	7161
7324	4802
7324	4110
7324	1501
7324	64506
7324	4171
7324	3426
7324	5080
7324	5663
7324	2932
7324	4582
7324	10381
7324	52
7324	7305
7324	27240
7324	10019
7324	4688
7324	396
7324	5305
7324	7074
7324	10788
7324	3218
7324	3202
7324	5347
7324	2915
7324	9638
7324	3903
7324	7075
7324	6640
7324	1605
7324	2026
7324	9444
7324	26511
7324	30008
7324	10681
7324	5770
7324	7429
7324	2017
7324	5170
7324	311
7324	50626
7324	7441
7324	6895
7324	9055
7324	7763
7324	8906
7324	51103
7324	9970
7324	7265
7324	9721
7324	64240
7324	1356
7324	1380
7324	3156
7324	3184
7324	5562
7324	9328
7324	5899
7324	2260
7324	3108
7324	930
7324	5213
7324	51347
7324	7273
7324	8490
7324	23161
7324	6259
7324	79641
7324	995
7324	11266
7324	54968
7324	1212
7324	55768
7324	23308
7324	23294
7324	6672
7324	8417
7324	4799
7324	8609
7324	55664
7324	51764
7324	23166
7324	1058
7324	2665
7324	5929
7324	3598
7324	3417
7324	6584
7324	7443
7324	5930
7324	5445
7324	5885
7324	1636
7324	8795
7324	9448
7324	55081
7324	11274
7324	2868
7324	2563
7324	3813
7324	6188
7324	2181
7324	27238
7324	7718
7324	3208
7324	1880
7324	4142
7324	5547
7324	1298
7324	3750
7324	8682
7324	5718
7324	2992
7324	54475
7324	6875
7324	2494
7324	4340
7324	5434
7324	8322
7324	348995
7324	5732
7324	2981
7324	2673
7324	688
7324	11194
7324	4606
7324	91949
7324	220965
7324	56681
7324	5557
7324	28966
7324	7342
7324	5768
367	10273
367	1287
367	83737
367	10422
367	10015
367	146691
367	27183
367	7329
367	2597
367	1499
367	6614
367	5605
367	5335
367	7187
367	5520
367	2959
367	3069
367	4928
367	5914
367	54880
367	7341
367	79003
367	2775
367	1634
367	325
367	2885
367	10298
367	5058
367	23090
367	60676
367	1386
367	55870
367	7629
367	57338
367	841
367	11007
367	627
367	23360
367	322
367	321
367	2161
367	4782
367	23499
367	7020
367	6522
367	2038
367	2242
367	8894
367	432
367	2664
367	10451
367	7414
367	3092
367	3364
367	6929
367	3977
367	51083
367	6645
367	3119
367	1024
367	660
367	10682
367	80351
367	7763
367	164
367	9637
367	81932
367	1270
367	5803
367	23788
367	3606
367	3315
367	10497
367	10714
367	23131
367	2042
367	9450
367	3710
367	10963
367	7432
367	4242
367	1058
367	7372
367	2660
367	80223
367	55322
367	9136
367	4300
367	10916
367	23641
367	3316
367	51343
367	1829
367	8805
367	91754
367	29893
367	869
367	5094
367	4319
367	8237
367	9706
367	29780
367	5871
367	51024
367	383
367	81875
367	5634
367	55285
55585	10273
55585	7088
55585	10813
55585	51619
55585	10617
55585	10422
55585	2060
55585	64750
55585	10075
55585	26088
55585	54165
55585	6386
55585	7334
55585	7314
55585	445
55585	6714
55585	3915
55585	8536
55585	4188
55585	3265
55585	4609
55585	1870
55585	51341
55585	5451
55585	79012
55585	3134
55585	5350
55585	7077
55585	3679
55585	4224
55585	5529
55585	23462
55585	207
55585	64777
55585	3068
55585	55660
55585	8878
55585	51586
55585	6736
55585	11018
55585	118
55585	64216
55585	7042
55585	983
55585	8165
55585	3927
55585	2188
55585	1280
55585	25932
55585	137886
55585	6900
55585	5506
55585	5470
55585	59338
55585	4352
55585	613
55585	11236
55585	3199
55585	80329
55585	9451
55585	1053
55585	25913
55585	26272
55585	4074
55585	8905
55585	7168
55585	167227
55585	23089
55585	2224
55585	27289
55585	11226
55585	6383
55585	7273
55585	4946
55585	79959
55585	9542
55585	10193
55585	794
55585	57804
55585	23308
55585	2804
55585	1984
55585	3929
55585	8175
55585	3554
55585	5685
55585	8447
55585	2803
55585	1264
55585	29966
55585	7122
55585	10069
55585	5027
55585	5602
55585	9585
55585	34
55585	2539
55585	4048
55585	5995
55585	10296
55585	79155
55585	6329
55585	7016
55585	4004
55585	6627
55585	4957
55585	594
55585	4338
55585	7424
55585	55850
10273	9921
10273	1915
10273	9869
10273	83737
10273	4734
10273	9372
10273	8517
10273	4646
10273	9765
10273	56893
10273	5788
10273	6233
10273	10133
10273	29924
10273	23163
10273	6386
10273	23327
10273	10254
10273	7534
10273	783
10273	785
10273	57132
10273	8802
10273	27183
10273	2597
10273	6853
10273	55905
10273	7879
10273	4092
10273	5911
10273	6197
10273	1812
10273	3725
10273	4927
10273	2965
10273	1643
10273	6464
10273	80063
10273	6874
10273	7157
10273	11321
10273	913
10273	3680
10273	487
10273	5350
10273	1278
10273	8754
10273	5566
10273	5573
10273	6018
10273	5457
10273	22824
10273	43
10273	961
10273	57134
10273	10131
10273	391
10273	3239
10273	27107
10273	2547
10273	5824
10273	1019
10273	6736
10273	9863
10273	5657
10273	118
10273	5348
10273	7189
10273	1501
10273	1401
10273	1488
10273	147912
10273	8812
10273	6620
10273	7042
10273	4035
10273	11248
10273	6595
10273	10750
10273	867
10273	79720
10273	5598
10273	8165
10273	7450
10273	1814
10273	1845
10273	8871
10273	3459
10273	10451
10273	5584
10273	9685
10273	10440
10273	10321
10273	9076
10273	2549
10273	59338
10273	2322
10273	945
10273	10818
10273	2057
10273	3791
10273	57118
10273	9855
10273	8751
10273	2212
10273	3957
10273	9842
10273	388
10273	26586
10273	4256
10273	4830
10273	53635
10273	79902
10273	1103
10273	1674
10273	4160
10273	3709
10273	10636
10273	5909
10273	167227
10273	79577
10273	28992
10273	51182
10273	9882
10273	9252
10273	91977
10273	10073
10273	5345
10273	84033
10273	8835
10273	9189
10273	8785
10273	5551
10273	4161
10273	2317
10273	8027
10273	1114
10273	10514
10273	9643
10273	5878
10273	7323
10273	23131
10273	10541
10273	3839
10273	6280
10273	9632
10273	540
10273	8727
10273	23767
10273	55095
10273	11130
10273	5780
10273	10403
10273	26502
10273	6013
10273	9230
10273	7100
10273	10010
10273	8801
10273	8192
10273	10392
10273	2049
10273	57113
10273	9775
10273	874
10273	51222
10273	2213
10273	3547
10273	3270
10273	55534
10273	1395
10273	60385
10273	60468
10273	8682
10273	23016
10273	85363
10273	269
10273	2063
10273	7625
10273	11076
10273	55607
10273	4686
10273	5434
10273	11011
10273	9901
10273	26054
10273	9751
10273	9410
10273	3800
10273	957
10273	9173
10273	11213
10273	7005
10273	10505
10273	54830
10273	54434
10273	8498
10273	6283
10273	64100
10273	6754
10273	79446
10273	7458
10273	7073
10273	7252
10273	594
10273	51659
10273	9238
10273	1345
10273	4632
10273	55268
10273	5444
10273	79872
10273	79879
9921	7088
9921	8737
9921	10133
9921	29924
9921	146691
9921	28954
9921	8802
9921	9525
9921	3329
9921	6697
9921	27246
9921	7430
9921	3956
9921	2521
9921	3069
9921	5430
9921	3843
9921	3065
9921	9612
9921	5933
9921	23126
9921	1294
9921	913
9921	811
9921	6303
9921	10863
9921	10113
9921	1288
9921	3689
9921	7040
9921	2261
9921	9646
9921	2512
9921	4245
9921	10363
9921	6262
9921	11284
9921	6626
9921	10001
9921	23263
9921	10907
9921	55388
9921	9497
9921	6453
9921	10179
9921	10134
9921	10436
9921	3973
9921	7296
9921	898
9921	4174
9921	3717
9921	51172
9921	57787
9921	7284
9921	56474
9921	580
9921	5586
9921	8772
9921	3566
9921	57292
9921	6640
9921	80329
9921	7301
9921	6598
9921	4780
9921	79095
9921	10468
9921	11276
9921	7166
9921	83461
9921	22873
9921	9672
9921	8662
9921	6317
9921	23617
9921	2162
9921	933
9921	2986
9921	9240
9921	701
9921	2036
9921	55147
9921	54968
9921	3839
9921	1718
9921	9816
9921	58157
9921	10200
9921	4666
9921	7136
9921	23683
9921	8669
9921	64582
9921	9353
9921	57326
9921	8292
9921	3746
9921	874
9921	813
9921	79734
9921	23237
9921	9398
9921	4925
9921	9255
9921	6473
9921	55509
9921	8560
9921	9709
9921	1075
9921	9468
9921	6346
9921	81494
9921	1466
9921	2899
9921	203
9921	84272
1915	9869
1915	10075
1915	10133
1915	27183
1915	5119
1915	5372
1915	3383
1915	54778
1915	8312
1915	1742
1915	2906
1915	2959
1915	10291
1915	2100
1915	6720
1915	4654
1915	5813
1915	472
1915	114034
1915	10260
1915	59340
1915	7040
1915	3240
1915	7412
1915	7403
1915	64374
1915	55898
1915	64777
1915	5678
1915	7030
1915	5898
1915	3622
1915	4853
1915	10226
1915	22938
1915	55146
1915	3002
1915	60401
1915	11045
1915	9445
1915	54413
1915	3097
1915	79797
1915	3630
1915	2697
1915	150
1915	10019
1915	7456
1915	7913
1915	3233
1915	598
1915	1050
1915	4233
1915	7075
1915	4486
1915	4640
1915	9855
1915	55114
1915	1385
1915	51604
1915	93
1915	5442
1915	7137
1915	51199
1915	3577
1915	1738
1915	5147
1915	51182
1915	10522
1915	8994
1915	59343
1915	6546
1915	3661
1915	55851
1915	23287
1915	6636
1915	56674
1915	51412
1915	29907
1915	8777
1915	7024
1915	25803
1915	825
1915	1446
1915	8074
1915	107
1915	55811
1915	54938
1915	55211
1915	3955
1915	57634
1915	55669
1915	941
1915	5669
1915	58190
1915	10055
1915	23335
1915	6128
1915	26064
1915	23677
1915	9898
1915	9510
1915	9635
1915	80254
1915	85477
1915	27122
7088	1287
7088	60492
7088	26994
7088	11059
7088	51619
7088	8078
7088	9372
7088	29978
7088	10241
7088	6625
7088	55040
7088	54165
7088	8887
7088	84164
7088	7533
7088	8766
7088	3329
7088	382
7088	1305
7088	814
7088	5970
7088	1387
7088	11030
7088	55905
7088	3192
7088	22839
7088	2050
7088	5520
7088	5582
7088	88
7088	50628
7088	8932
7088	3837
7088	4609
7088	4801
7088	545
7088	56949
7088	57799
7088	10859
7088	3135
7088	5350
7088	550
7088	1951
7088	2770
7088	4318
7088	4811
7088	10018
7088	652
7088	406
7088	57104
7088	55236
7088	10140
7088	8928
7088	10457
7088	3727
7088	8767
7088	11284
7088	7629
7088	8065
7088	51366
7088	10914
7088	4005
7088	993
7088	1875
7088	8804
7088	53822
7088	6103
7088	8625
7088	10513
7088	4782
7088	50649
7088	5777
7088	11193
7088	79797
7088	354
7088	154
7088	8794
7088	920
7088	997
7088	1124
7088	50855
7088	23191
7088	79139
7088	57787
7088	3786
7088	5631
7088	1182
7088	6046
7088	5586
7088	945
7088	5583
7088	57576
7088	2886
7088	3958
7088	2650
7088	5281
7088	84720
7088	2822
7088	5166
7088	23092
7088	9618
7088	2205
7088	3805
7088	3991
7088	8567
7088	5216
7088	23291
7088	28992
7088	53340
7088	5876
7088	3313
7088	3738
7088	11331
7088	5128
7088	2332
7088	23390
7088	65125
7088	2957
7088	9545
7088	3268
7088	705
7088	7317
7088	2167
7088	51616
7088	6712
7088	5893
7088	29888
7088	7572
7088	51550
7088	10732
7088	2935
7088	959
7088	2537
7088	4817
7088	5826
7088	5133
7088	5526
7088	8678
7088	66008
7088	8829
7088	27330
7088	1301
7088	2785
7088	6480
7088	9047
7088	200734
7088	10899
7088	6943
7088	51744
7088	6513
7088	26190
7088	58155
7088	5978
7088	55509
7088	2305
7088	2557
7088	51382
7088	23253
7088	23643
7088	25950
7088	1241
7088	2230
7088	7494
7088	2848
7088	55697
7088	1006
7088	1005
7088	1954
7088	51162
7088	4330
7088	6351
7088	51705
7088	55285
7088	2567
7088	2900
7088	51286
7088	5095
7088	28513
10813	11201
10813	64750
10813	782
10813	2272
10813	912
10813	5880
10813	4739
10813	2960
10813	57292
10813	58526
10813	8818
10813	55297
10813	6710
10813	55867
10813	2037
10813	2627
10813	10940
10813	9134
10813	23059
10813	3980
10813	874
10813	9726
10813	4250
10813	5134
10813	10213
10813	10692
10813	29982
10813	3508
1287	7322
1287	7321
1287	8737
1287	23163
1287	51510
1287	6498
1287	11030
1287	54474
1287	4091
1287	5335
1287	815
1287	1051
1287	9404
1287	975
1287	1462
1287	351
1287	4093
1287	5354
1287	27043
1287	1154
1287	6208
1287	5916
1287	150
1287	6452
1287	9833
1287	5087
1287	392
1287	64112
1287	5962
1287	55716
1287	2562
1287	10006
1287	6364
1287	4544
1287	8092
1287	3574
1287	7026
1287	4689
1287	6383
1287	2986
1287	3043
1287	10979
1287	5317
1287	89
1287	2553
1287	51440
1287	8607
1287	6039
1287	5202
1287	55665
1287	23039
1287	5266
1287	1195
1287	79183
1287	6355
1287	90121
1287	23112
60492	9869
60492	26994
60492	11059
60492	2074
60492	7321
60492	29978
60492	6233
60492	55040
60492	8925
60492	10015
60492	7311
60492	10254
60492	445
60492	10645
60492	6310
60492	54474
60492	23265
60492	7430
60492	6614
60492	2903
60492	2906
60492	10482
60492	7175
60492	8863
60492	3066
60492	5925
60492	56949
60492	6696
60492	8660
60492	6271
60492	7094
60492	2274
60492	5359
60492	59340
60492	6360
60492	1991
60492	8788
60492	10164
60492	27043
60492	23451
60492	57134
60492	79048
60492	91
60492	65264
60492	2309
60492	4855
60492	9516
60492	23216
60492	4110
60492	23263
60492	998
60492	53822
60492	5348
60492	838
60492	10907
60492	8100
60492	1021
60492	8671
60492	1020
60492	51317
60492	7159
60492	4784
60492	324
60492	57142
60492	2155
60492	54819
60492	27352
60492	10564
60492	972
60492	9104
60492	5881
60492	398
60492	3236
60492	523
60492	27257
60492	800
60492	1046
60492	945
60492	2057
60492	7462
60492	10042
60492	5588
60492	79090
60492	9968
60492	4542
60492	11267
60492	7301
60492	4921
60492	79735
60492	8405
60492	2022
60492	10487
60492	9948
60492	3565
60492	5108
60492	23241
60492	5689
60492	8841
60492	147
60492	1489
60492	3759
60492	55165
60492	6845
60492	1476
60492	80344
60492	3126
60492	2162
60492	5947
60492	4738
60492	9474
60492	60681
60492	1950
60492	1394
60492	8601
60492	11196
60492	29907
60492	10096
60492	2627
60492	9110
60492	2318
60492	6672
60492	1463
60492	55937
60492	22809
60492	2619
60492	55970
60492	22818
60492	4854
60492	845
60492	55198
60492	639
60492	3713
60492	3804
60492	100132285
60492	79890
60492	25776
60492	5746
60492	29894
60492	8200
60492	79754
60492	1299
60492	5719
60492	51272
60492	54475
60492	1293
60492	939
60492	4776
60492	10432
60492	23030
60492	3352
60492	7320
60492	9994
60492	3073
60492	4942
60492	10938
60492	9477
60492	6869
60492	64376
60492	9377
60492	8820
60492	6539
60492	23539
60492	4598
60492	146712
9869	83737
9869	5788
9869	4092
9869	6780
9869	23075
9869	3131
9869	8544
9869	55140
9869	29882
9869	9863
9869	9048
9869	3875
9869	6455
9869	433
9869	2647
9869	3364
9869	3603
9869	10456
9869	5296
9869	7164
9869	8379
9869	1912
9869	6045
9869	56945
9869	5681
9869	339448
9869	4340
9869	6098
9869	7130
9869	81848
9869	6346
26994	10422
26994	57132
26994	55729
26994	595
26994	7704
26994	3159
26994	4654
26994	6118
26994	4313
26994	10859
26994	4312
26994	3308
26994	5270
26994	55577
26994	79723
26994	11171
26994	79640
26994	51268
26994	1072
26994	8988
26994	10362
26994	80781
26994	919
26994	407
26994	55145
26994	9266
26994	958
26994	5275
26994	23617
26994	3059
26994	399
26994	3178
26994	9589
26994	4060
26994	80823
26994	23589
26994	10301
26994	4793
26994	4744
26994	4682
26994	8997
26994	1144
26994	79444
26994	6649
26994	54606
26994	8834
26994	1557
26994	9092
26994	341
11060	51619
11060	8078
11060	8737
11060	8517
11060	2060
11060	64750
11060	29978
11060	10241
11060	6625
11060	10971
11060	5372
11060	369
11060	10014
11060	8672
11060	466
11060	55905
11060	7430
11060	5518
11060	1846
11060	2048
11060	10142
11060	6628
11060	2033
11060	5928
11060	2100
11060	5591
11060	6886
11060	5925
11060	8859
11060	912
11060	3135
11060	3133
11060	1286
11060	60
11060	23451
11060	1877
11060	79048
11060	323
11060	5058
11060	5898
11060	5782
11060	4762
11060	5190
11060	5047
11060	5324
11060	10558
11060	6517
11060	4067
11060	5241
11060	8988
11060	8671
11060	10330
11060	1020
11060	839
11060	3163
11060	3485
11060	5054
11060	10564
11060	4036
11060	9846
11060	7409
11060	4174
11060	5316
11060	3211
11060	3206
11060	5116
11060	392
11060	339
11060	59341
11060	4145
11060	51604
11060	26271
11060	10915
11060	7064
11060	5801
11060	9414
11060	2767
11060	25977
11060	6678
11060	525
11060	50617
11060	410
11060	4947
11060	5864
11060	116986
11060	8321
11060	6773
11060	27132
11060	9774
11060	8773
11060	51742
11060	6204
11060	1820
11060	7517
11060	55003
11060	23534
11060	2882
11060	2254
11060	6362
11060	6879
11060	2200
11060	7049
11060	6194
11060	7855
11060	8545
11060	2786
11060	4063
11060	11074
11060	51099
11060	9585
11060	26235
11060	8208
11060	688
11060	55329
11060	4322
11060	7349
11060	9321
11060	7181
11060	51442
11060	60493
11060	11319
11060	5715
11060	4833
11060	23283
11060	5626
11060	5623
11060	566
11060	4882
11060	4277
11060	1113
83737	10617
83737	2934
83737	6697
83737	6310
83737	1316
83737	8473
83737	1294
83737	274
83737	10164
83737	23592
83737	1583
83737	51560
83737	161
83737	7249
83737	6093
83737	8454
83737	7421
83737	1029
83737	4860
83737	10513
83737	25825
83737	4603
83737	23647
83737	2869
83737	1399
83737	2887
83737	79947
83737	54872
83737	3984
83737	51106
83737	5147
83737	27445
83737	6364
83737	474
83737	5551
83737	5997
