source_protein	target_protein
6925	51076
6925	8620
6925	2305
6925	112611
6925	8798
6925	4125
6925	1287
6925	3454
6925	4703
6925	3964
6925	1628
6925	58155
6925	26119
6925	55039
6925	54814
6929	9448
6929	79174
6929	5976
6929	6206
6929	65005
6929	51510
6929	23539
6929	6382
6929	1809
6929	48
6929	2309
6929	10728
6929	708
6929	5626
6929	4109
6929	9465
6929	10014
6929	79683
6929	5429
6929	827
6929	9620
6929	610
6929	54545
6929	7258
6929	8898
6929	56922
6929	9947
6929	7764
3178	6327
3178	7461
3178	9787
3178	9829
3178	196743
3178	6257
3178	4897
3178	9616
3178	7547
3178	81565
3178	55351
3178	2346
3178	54902
3178	23283
3178	9969
3178	56935
3178	6881
3178	229
3178	79894
3178	9422
3178	1024
3178	1132
3178	51362
3178	1444
3178	23208
3178	140597
7324	60684
7324	57060
7324	7073
7324	6752
7324	5214
7324	5229
7324	3452
7324	26503
7324	56271
7324	1454
7324	4983
7324	7011
7324	117246
7324	26235
7324	3783
7324	57596
7324	9781
7324	4860
7324	65123
7324	79442
7324	8431
7324	7040
7324	8877
7324	84516
7324	5393
7324	3356
7324	1444
7324	8479
7324	5316
10477	55014
10477	9939
10477	23142
10477	7263
10477	6640
10477	6783
10477	3745
10477	10877
10477	55957
10477	5702
10477	10093
10477	11198
10477	1111
10477	50943
10477	51311
10477	54039
10477	10603
10477	23409
10477	29113
10477	80303
10477	5884
10477	8710
10477	59307
10477	2901
10477	7262
10477	79717
10477	63931
10477	51706
10477	54107
367	4635
367	9678
367	2796
367	6532
367	146712
367	6198
367	4913
367	7629
367	55833
367	54880
367	23313
367	51123
367	51806
367	79443
367	63920
367	1808
367	8895
367	25974
367	55328
367	26015
1602	2132
1602	127544
1602	23210
1602	11064
1602	203068
1602	29796
1602	23513
1602	26130
1602	10478
1602	50943
1602	25794
1602	79980
1602	50862
1602	55709
1602	6051
1602	51018
1602	9522
1602	80742
1602	55324
1602	79594
1602	9926
1602	9874
1602	2976
1602	10791
1602	10675
1602	28972
1602	102157402
1602	22885
1602	54972
1602	6160
1602	593
1602	10647
1602	57060
1602	23774
1602	23171
51176	23336
51176	54946
51176	27102
51176	64963
51176	2052
51176	9955
51176	10382
51176	1577
51176	55825
51176	55374
51176	80724
51176	2067
51176	9896
51176	84669
51176	5214
51176	58477
51176	2197
51176	1643
51176	4524
51176	55088
51176	4058
51176	79581
51176	64087
51176	9766
51176	3077
51176	64377
51176	336
51176	9929
6876	11237
6876	11165
6876	23397
6876	64062
6876	55974
6876	23446
6876	775
6876	93487
6876	85359
6876	4140
6876	3868
6876	2774
6876	6461
6876	9480
6876	5775
6876	8605
6876	4018
6876	7571
6876	65108
6876	27132
6876	3956
6876	54733
6876	10269
6876	9787
6876	10346
6876	9091
6876	5184
6876	64427
6876	79776
6876	9453
6876	4056
6876	8935
6876	5504
6876	23091
6876	640
7128	7145
7128	23529
7128	54707
7128	10726
7128	29088
7128	8456
7128	23304
7128	56729
7128	9121
7128	7097
7128	8714
7128	55285
7128	6567
7128	1043
7128	10914
7128	26146
7128	6773
7128	8882
7128	3658
7128	2971
7128	23066
7128	22955
7128	79751
7128	1958
7128	3702
7128	51339
7128	55297
7128	9841
51533	55040
51533	65981
51533	57597
51533	3433
51533	3120
51533	4704
51533	8501
51533	1605
51533	2222
51533	4688
51533	57795
51533	5355
51533	10427
51533	5096
51533	64976
51533	6185
51533	9967
51533	3291
51533	416
51533	3990
51533	10579
51533	366
51533	81631
51533	3952
51533	81930
51533	57402
51533	952
51533	10450
51533	1201
51533	65123
51533	9791
51533	10253
51533	5923
51533	9759
51533	2036
51533	4282
51533	6819
51533	759
51533	3934
55284	1030
55284	4012
55284	81833
55284	8288
55284	2218
55284	58189
55284	4153
55284	9112
55284	91977
55284	4654
55284	54469
55284	3578
55284	6050
55284	5094
55284	89870
55284	80019
55284	1302
55284	57150
55284	29091
55284	23158
55284	6881
55284	1233
55284	55297
55284	58
55284	3811
55284	7178
55284	60625
55284	23275
55284	55900
55284	25937
55284	10963
55284	80271
55585	8521
55585	975
55585	7301
55585	51168
55585	55706
55585	55695
55585	23514
55585	686
55585	28965
55585	55035
55585	2107
55585	55785
55585	7326
55585	57214
55585	55361
55585	6097
55585	1287
55585	90379
55585	4925
55585	10735
55585	24139
55585	11076
55585	11243
55585	5795
55585	81558
55585	79956
22938	1805
22938	8624
22938	8634
22938	4976
22938	5321
22938	7159
22938	6456
22938	4520
22938	26207
22938	54959
22938	22797
22938	4225
22938	27445
22938	10623
22938	54531
22938	1299
22938	10162
22938	127703
22938	22953
22938	1466
22938	55655
22938	29901
7157	5805
7157	51451
7157	2932
7157	5609
7157	4705
7157	6804
7157	3977
7157	3446
7157	3978
7157	6902
7157	5507
7157	6794
7157	51491
7157	8928
7157	30844
7157	5016
7157	5325
7157	51316
7157	399
7157	6138
7157	1122
7157	361
7157	26032
7157	56897
7157	51673
7157	5211
7157	10913
7157	4076
7157	9912
7157	23446
7157	3113
7157	92211
7157	3965
27076	3710
27076	5947
27076	93487
27076	1050
27076	5520
27076	7386
27076	8038
27076	5329
27076	124044
27076	3292
27076	23368
27076	9657
27076	79089
27076	293
27076	23613
27076	1950
27076	157922
27076	10212
27076	55507
27076	1119
27076	6449
27076	3134
27076	26046
10273	1874
10273	57088
10273	2872
10273	6273
10273	26253
10273	4673
10273	1028
10273	23085
10273	220965
10273	3239
10273	8808
10273	9562
10273	84172
10273	2557
10273	1583
10273	5744
10273	496
10273	55040
10273	79957
10273	10017
10273	79018
10273	6620
10273	127544
10273	27005
10273	81890
10273	5452
10273	143
10273	55812
10273	1555
10273	11285
10273	326
10273	8859
10273	819
10273	79158
10273	3837
10273	8444
10273	64750
10273	51087
719	1746
719	79770
719	57096
719	9739
719	79956
719	84124
719	23132
719	9673
719	22913
719	9470
719	440193
719	10114
719	1215
719	4880
719	8703
719	80781
719	3797
719	5934
719	10124
719	941
23071	203069
23071	63916
23071	159963
23071	27035
23071	8798
23071	9681
23071	55640
23071	1234
23071	80777
23071	4017
23071	10250
23071	225
23071	100507436
23071	9522
23071	11152
23071	55295
23071	55626
23071	1158
23071	4651
23071	55578
23071	79134
23071	3643
23071	79838
23071	23270
23071	5269
23071	25901
23071	65083
23071	2647
23071	51340
23071	55589
23071	1645
23071	79837
23071	54970
23071	9739
23071	79024
79157	10109
79157	50485
79157	9262
79157	23624
79157	7634
79157	9891
79157	25796
79157	7030
79157	25827
79157	3364
79157	79651
79157	89874
79157	6869
79157	115703
79157	7978
79157	80212
79157	51112
79157	218
79157	4899
79157	81030
79157	7015
79157	2668
79157	26136
79157	55450
79157	5950
79157	1600
79157	79158
79157	1003
79157	6899
79157	9842
79157	5858
79157	51109
79157	8192
2275	27330
2275	827
2275	9262
2275	63920
2275	11055
2275	26230
2275	54918
2275	22826
2275	79658
2275	91373
2275	93
2275	5307
2275	4338
2275	116039
2275	79902
2275	5873
2275	29781
2275	10060
2275	10636
2275	2786
2275	6286
2275	6698
2275	56886
2275	9726
2275	9377
2275	10395
9338	3429
9338	1616
9338	51218
9338	10201
9338	5511
9338	29117
9338	51574
9338	10557
9338	4604
9338	9727
9338	54843
9338	2113
9338	7100
9338	114899
9338	2760
9338	55801
9338	3791
9338	10659
9338	3990
9338	1000
9338	5507
9338	406
9338	25816
9338	6500
9338	5563
9338	51363
9338	28973
8237	3595
8237	219899
8237	822
8237	79634
8237	5498
8237	108
8237	10018
8237	5582
8237	54469
8237	64100
8237	5913
8237	5253
8237	6628
8237	285
8237	432
8237	5970
8237	763
8237	64377
8237	55858
8237	83638
8237	7039
8237	4948
8237	9040
8237	23213
8237	2633
8237	5827
8237	7066
8237	55088
8237	3857
3358	27035
3358	5354
3358	5781
3358	7764
3358	2550
3358	5981
3358	3664
3358	23530
3358	3625
3358	29894
3358	25879
3358	7582
3358	5998
3358	83786
3358	2876
3358	28511
3358	79693
3358	147657
3358	50628
3358	840
3358	81789
3358	26586
3358	758
3358	6118
3358	23313
3358	86
9616	7399
9616	54883
9616	54856
9616	5291
9616	3630
9616	54876
9616	10220
9616	1270
9616	2259
9616	90627
9616	147339
9616	4064
9616	6206
9616	9541
9616	1948
9616	10522
9616	10578
9616	10158
9616	3589
9616	23586
9616	10221
9616	55346
9616	10994
9616	51447
9616	8525
9616	116138
9616	10440
9616	23400
9616	7204
9616	1435
9616	54900
9616	81614
9616	91543
9616	4430
9616	9398
9616	55080
9616	3218
9616	7334
9616	5217
9616	473
9616	1936
9616	54431
23432	85452
23432	10137
23432	613
23432	57128
23432	20
23432	124583
23432	7204
23432	1439
23432	2029
23432	1409
23432	79269
23432	25988
23432	6674
23432	402055
23432	8607
23432	1950
23432	55435
23432	6573
23432	25906
23432	80267
23432	7490
23432	51351
23432	10556
23432	7480
23432	51512
23432	94081
23432	55296
23432	7262
23432	3927
23432	238
23432	254394
23432	4077
23432	595
23432	5521
23432	3823
23432	638
23432	25936
23432	4818
23432	6550
58477	1130
58477	435
58477	3455
58477	64976
58477	241
58477	5145
58477	6652
58477	537
58477	6362
58477	1007
58477	351
58477	3268
58477	79050
58477	26173
58477	10769
58477	9356
58477	6829
58477	23625
58477	30835
58477	144404
58477	3420
58477	146562
58477	2191
58477	5478
58477	63940
58477	838
58477	1118
58477	3029
58477	638
58477	54960
58477	7832
58477	55122
58477	10384
58477	51512
58477	10051
58477	79068
832	54758
832	10675
832	29062
832	56938
832	9501
832	64800
832	23601
832	23462
832	51184
832	81693
832	54165
832	1058
832	54
832	322
832	790
832	3640
832	5573
832	55867
832	57037
832	51317
832	4868
832	5587
832	10881
832	79830
832	22915
832	64400
832	51510
832	79998
832	2900
7703	9354
7703	3995
7703	9563
7703	6157
7703	80135
7703	10797
7703	49860
7703	259266
7703	92211
7703	7004
7703	6430
7703	80345
7703	23189
7703	3898
7703	10125
7703	6603
7703	64091
7703	23081
7703	51127
7703	55689
7703	10411
7703	6120
7703	55159
7703	4142
7703	1670
7703	1001
7703	54850
7703	5360
7703	57205
7703	10428
1994	5864
1994	2016
1994	80146
1994	29071
1994	8289
1994	85452
1994	56889
1994	4841
1994	11083
1994	10555
1994	6388
1994	11260
1994	8542
1994	55753
1994	154661
1994	10861
1994	55032
1994	27079
1994	23729
1994	92335
1994	3553
1994	54551
1994	5020
1994	6780
1994	6147
1994	57338
1994	54765
1994	10075
1994	2525
1994	8453
1994	2242
1994	5822
1994	3851
1994	64318
1994	8798
1994	2923
330	55034
330	3607
330	2138
330	4522
330	27241
330	8723
330	9515
330	4294
330	10610
330	64787
330	7273
330	10226
330	65009
330	3445
330	8189
330	2274
330	10379
330	2994
330	64798
330	2042
330	51702
330	26057
330	55194
330	25896
330	11274
330	6256
330	9363
330	91683
330	9320
330	22913
330	1184
330	26230
330	10758
330	4214
330	553
330	7692
330	2515
330	23421
330	4653
330	3557
10109	3765
10109	2232
10109	24139
10109	51582
10109	10422
10109	6272
10109	54825
10109	51654
10109	84747
10109	5265
10109	8941
10109	6636
10109	51441
10109	2072
10109	81577
10109	5708
10109	54471
10109	23057
10109	5998
10109	887
10109	9107
10109	55699
10109	55837
10109	4999
10109	9918
10109	9521
10109	5271
10109	2555
10109	1804
10109	56062
10109	3001
10109	27352
10109	10563
7317	2267
7317	4763
7317	54980
7317	1428
7317	389677
7317	2138
7317	8666
7317	10001
7317	29122
7317	132
7317	7299
7317	4099
7317	366
7317	7637
7317	57406
7317	8649
7317	54819
7317	63899
7317	79872
7317	81563
7317	2247
7317	7004
7317	147339
7317	23127
7317	94134
7317	23588
4641	140290
4641	56957
4641	6804
4641	126298
4641	50615
4641	2644
4641	3486
4641	7596
4641	51465
4641	6774
4641	6717
4641	1583
4641	55254
4641	2852
4641	4848
4641	5284
4641	5710
4641	55680
4641	2683
4641	11014
4641	51076
4641	6102
4641	64800
4641	100507436
4641	56934
329	10858
329	2184
329	57715
329	22884
329	10982
329	1812
329	6011
329	4008
329	51121
329	4956
329	8404
329	401
329	9709
329	9620
329	79176
329	10291
329	8533
329	56940
329	10054
329	1382
329	10519
329	9839
329	5267
329	4292
329	2167
329	5345
329	56947
329	493
329	5771
329	2788
329	81876
329	3916
329	26509
329	2539
329	55252
10419	51141
10419	4131
10419	55166
10419	11170
10419	80777
10419	2820
10419	10600
10419	8078
10419	5962
10419	8636
10419	10394
10419	269
10419	3851
10419	4140
10419	9939
10419	9646
10419	64397
10419	79632
10419	22976
10419	79718
10419	10225
10419	283820
10419	55691
10419	10766
10419	55079
10419	10974
10419	51350
10419	23589
10419	8645
10419	23640
10419	58504
10419	22876
10419	55500
10419	5267
54542	27173
54542	10024
54542	51319
54542	2649
54542	1520
54542	4199
54542	2584
54542	10005
54542	221092
54542	49
54542	2
54542	1793
54542	56965
54542	50649
54542	5265
54542	6843
54542	146754
54542	10568
54542	81490
54542	2792
54542	57663
54542	10152
54542	374
54542	284352
54542	10116
54542	5573
54542	3682
54542	22869
54542	2957
54542	4705
54542	1650
54778	9421
54778	1493
54778	29777
54778	90338
54778	65018
54778	196743
54778	347240
54778	7639
54778	6559
54778	10527
54778	56128
54778	8216
54778	79577
54778	26589
54778	8403
54778	64925
54778	64110
54778	7125
54778	1775
54778	51339
54778	55208
54778	1308
54778	1050
54778	9101
54778	9595
54778	1445
54778	3982
54778	10345
54778	11011
54778	53371
54778	53947
54778	55227
1627	7005
1627	9937
1627	1816
1627	9459
1627	967
1627	2525
1627	79998
1627	10076
1627	10393
1627	284021
1627	23301
1627	51096
1627	4168
1627	994
1627	254531
1627	55742
1627	7515
1627	2959
1627	6776
1627	55258
1627	55167
1627	1029
1627	54680
10093	79986
10093	2535
10093	1435
10093	79751
10093	291
10093	6774
10093	2035
10093	54583
10093	2193
10093	90199
10093	2247
10093	8740
10093	127544
10093	83660
10093	2304
10093	55117
10093	2823
10093	54820
10093	11216
10093	7419
10093	27178
10093	28964
10093	9515
10093	79685
10093	6656
10093	63827
10093	11072
10093	1600
10093	3248
10093	2520
10093	4137
10093	1811
10093	6531
10093	10384
10093	4615
10093	56937
10093	23475
10093	8720
79084	81603
79084	7009
79084	5514
79084	7884
79084	3840
79084	6198
79084	8228
79084	55521
79084	10488
79084	55226
79084	7348
79084	10409
79084	7434
79084	6839
79084	356
79084	403
79084	2859
79084	8622
2934	5829
2934	8404
2934	79575
2934	7165
2934	2052
2934	55163
2934	54494
2934	51499
2934	79176
2934	66002
2934	55173
2934	8106
2934	5256
2934	221154
2934	10658
2934	4778
2934	2956
2934	203069
2934	8407
2934	51715
2934	8522
2934	5097
2934	91782
2934	4356
2934	79974
2934	23597
2934	200081
2934	55503
2934	79633
2934	51228
2934	80774
2934	26
2934	4173
2934	9736
2934	8174
2934	5822
2934	10227
9921	10146
9921	10266
9921	10202
9921	29
9921	79739
9921	8451
9921	1548
9921	4360
9921	7385
9921	6722
9921	10814
9921	124
9921	60312
9921	7766
9921	5451
9921	8615
9921	63893
9921	29895
9921	9354
9921	54514
9921	9201
9921	9113
9921	54498
9921	55005
9921	7554
9921	10052
23028	7168
23028	5529
23028	9180
23028	6183
23028	63826
23028	55651
23028	51806
23028	9824
23028	1398
23028	80764
23028	1241
23028	859
23028	55273
23028	23308
23028	2018
23028	29072
23028	51322
23028	5469
23028	10286
23028	6036
23028	10565
23028	8737
23028	7348
23028	27252
23028	9699
23028	56995
23028	25814
23028	898
23028	1788
23028	79017
23028	57763
23028	2157
23028	60673
23028	10369
1915	23418
1915	81618
1915	22868
1915	800
1915	56984
1915	79701
1915	6051
1915	2318
1915	83461
1915	55432
1915	1465
1915	4653
1915	90956
1915	56475
1915	1312
1915	60493
1915	3658
1915	56130
1915	58511
1915	22885
1915	9567
7088	64061
7088	51109
7088	1641
7088	2618
7088	205564
7088	5525
7088	57102
7088	23242
7088	55028
7088	2178
7088	6400
7088	64223
7088	2213
7088	55272
7088	80301
7088	23381
7088	2650
7088	79666
7088	27340
7088	4621
7088	2355
7088	56851
7088	25801
7088	8061
7088	7252
7088	201163
7088	3985
7088	79969
7088	6194
7088	7039
7088	80155
7088	4857
7088	10776
7088	65220
7088	23178
7088	204
4223	8545
4223	85377
4223	56889
4223	23558
4223	2354
4223	2072
4223	25896
4223	5149
4223	1004
4223	59348
4223	94025
4223	5784
4223	56944
4223	10956
4223	3889
4223	9422
4223	10427
4223	6046
4223	8435
4223	11322
4223	28999
4223	57826
4223	26000
4223	11062
4223	372
4223	5897
4223	7498
4223	54566
4223	56033
4223	4312
4223	26659
4223	18
4223	55003
4223	5019
7514	9840
7514	26469
7514	4501
7514	5987
7514	10123
7514	8994
7514	4258
7514	6576
7514	6641
7514	23617
7514	1510
7514	57664
7514	26952
7514	5967
7514	10439
7514	56413
7514	25814
7514	761
7514	1434
7514	23179
7514	4001
7514	9314
7514	9134
7514	114044
7514	57111
7514	7915
7514	11331
7514	4998
7514	55770
7514	10294
7514	26094
7514	55684
7514	22994
7514	3759
55791	54328
55791	8574
55791	9589
55791	8570
55791	81620
55791	6230
55791	653808
55791	357
55791	9184
55791	7031
55791	7263
55791	5439
55791	3918
55791	9050
55791	8424
55791	10458
55791	55916
55791	2254
55791	3067
55791	4208
55791	7078
55791	29994
55791	80324
55791	1749
55791	57819
55791	10328
55791	51174
55791	7991
7013	51054
7013	7170
7013	7862
7013	1604
7013	54732
7013	5375
7013	10905
7013	284361
7013	2121
7013	7047
7013	2923
7013	22992
7013	23386
7013	8727
7013	79651
7013	9388
7013	10250
7013	1856
7013	91746
60492	22941
60492	3240
60492	54941
60492	2053
60492	387082
60492	50837
60492	29015
60492	8468
60492	1797
60492	1584
60492	64149
60492	9636
60492	25901
60492	54852
60492	23107
60492	7552
60492	23277
60492	23531
60492	83445
60492	4846
60492	11332
60492	51438
60492	23412
60492	2752
60492	2186
60492	23759
60492	1847
60492	4088
60492	10557
60492	26145
10482	7431
10482	3192
10482	410
10482	56260
10482	354
10482	6159
10482	412
10482	56987
10482	55676
10482	7301
10482	7145
10482	8174
10482	23433
10482	116832
10482	10732
10482	6206
10482	27257
10482	23362
10482	134
7726	3563
7726	10388
7726	80262
7726	3117
7726	55787
7726	79811
7726	23539
7726	10125
7726	1653
7726	79805
7726	2673
7726	11329
7726	5991
7726	8491
7726	51009
7726	9942
7726	7458
7726	7024
7726	9495
7726	394
7726	10767
7726	6727
7726	11275
7726	1442
7726	154661
7726	51575
7726	9463
7726	4345
10813	3973
10813	10021
10813	10024
10813	5238
10813	7405
10813	403
10813	79581
10813	54954
10813	9218
10813	55534
10813	57213
10813	9413
10813	51397
10813	10897
10813	81858
10813	51085
10813	9344
10813	11118
10813	83483
10813	5459
10813	5104
10813	5425
10813	3625
10813	2583
80019	22800
80019	10957
80019	55211
80019	6389
80019	1349
80019	1417
80019	64096
80019	23091
80019	51283
80019	11201
80019	3172
80019	10522
80019	10955
80019	9780
80019	51364
80019	23209
80019	22989
80019	1757
80019	7584
80019	58513
80019	55148
80019	2782
80019	79085
80019	171017
80019	6428
80019	54812
80019	26010
80019	816
4193	6943
4193	55831
4193	56910
4193	6553
4193	5019
4193	3675
4193	11034
4193	26009
4193	4976
4193	1358
4193	6489
4193	79595
4193	10444
4193	80020
4193	11045
4193	8896
4193	79770
4193	5130
4193	10728
4193	79155
4193	79364
4193	1088
4193	3980
4193	4829
4193	9453
4193	6451
4193	56650
4193	6525
4193	8677
4193	23608
4193	6624
4193	3133
4193	6208
4193	10100
4193	8824
4193	6564
4193	79908
4193	1043
4193	5499
6472	2100
6472	6498
6472	27030
6472	6787
6472	6604
6472	22937
6472	27124
6472	55040
6472	63929
6472	79623
6472	162972
6472	11107
6472	83483
6472	57658
6472	57060
6472	89874
6472	9315
6472	9775
6472	5268
6472	57706
6472	10955
6472	567
6472	127703
6472	5250
23435	3458
23435	7040
23435	2903
23435	25794
23435	9294
23435	80219
23435	8574
23435	3975
23435	23522
23435	57404
23435	4986
23435	5515
23435	4522
23435	79755
23435	51003
23435	9892
23435	54910
23435	6514
23435	7125
23435	9204
23435	5704
23435	54922
23435	29957
23435	9813
23435	10134
23435	155
23435	7112
23435	10540
23435	4194
23435	55693
23435	6102
23435	6634
23435	5686
23435	29118
23435	11235
23435	5078
23435	53947
23435	10330
23435	10928
23435	11007
7329	29015
7329	5188
7329	9378
7329	23347
7329	1146
7329	64427
7329	1604
7329	4239
7329	55037
7329	740
7329	64180
7329	11214
7329	10629
7329	10761
7329	7307
7329	55851
7329	5050
7329	311
7329	653808
7329	23503
7329	4353
7329	6900
7329	324
7329	405
7329	5178
7329	6811
7329	100131755
7329	26750
7329	56833
7329	9063
7329	1386
7329	23531
7328	6697
7328	8911
7328	8187
7328	4842
7328	79912
7328	567
7328	5224
7328	64745
7328	11326
7328	7818
7328	608
7328	23382
7328	57089
7328	23239
7328	2867
7328	3340
7328	4838
7328	23034
7328	81693
7328	8228
7328	54541
7328	839
7328	4288
63893	84720
63893	8140
63893	9753
63893	722
63893	65986
63893	51029
63893	1352
63893	26762
63893	22903
63893	9808
63893	22879
63893	3298
63893	4248
63893	5989
63893	5562
63893	64779
63893	8572
63893	2071
63893	79867
63893	57047
63893	3346
63893	4713
63893	63874
63893	8165
63893	823
63893	54856
63893	54165
63893	7634
63893	1347
63893	27130
63893	5170
63893	51594
63893	10368
63893	57213
63893	8287
63893	128
2023	55341
2023	126231
2023	79858
2023	1852
2023	11123
2023	26011
2023	54014
2023	8618
2023	4261
2023	6594
2023	395
2023	104
2023	90864
2023	83394
2023	328
2023	2626
2023	5805
2023	80199
2023	9196
2023	28960
2023	10875
2023	11074
2023	23265
2023	1208
2023	10865
2023	81575
9869	9924
9869	4938
9869	10042
9869	9777
9869	22876
9869	59336
9869	54806
9869	55670
9869	9581
9869	5672
9869	10130
9869	6376
9869	81563
9869	5861
9869	51136
9869	2634
9869	83716
9869	9270
9869	79073
9869	5663
9869	7553
9869	6672
9869	79053
9869	3273
9869	6218
9869	79586
9869	51586
9869	3073
9869	1381
9869	23431
9869	56006
9869	56155
9869	10362
9869	8542
2885	2781
2885	57798
2885	100293516
2885	9294
2885	768
2885	64319
2885	23609
2885	7290
2885	10022
2885	51646
2885	64837
2885	64184
2885	2675
2885	55179
2885	2919
2885	8243
2885	79707
2885	9732
2885	2931
2885	23367
2885	11009
2885	7135
2885	58190
2885	79057
2885	1374
2885	64925
2885	54805
2885	29106
6622	54726
6622	287
6622	10541
6622	8497
6622	10979
6622	10472
6622	10141
6622	53947
6622	79590
6622	5875
6622	2201
6622	4646
6622	10991
6622	9501
6622	23476
6622	30012
6622	8536
6622	54520
6622	53832
6622	53637
6622	4259
6622	51236
6622	90586
6622	51096
6622	30837
6622	5860
6622	26032
6622	23495
6622	406
6622	5496
6622	405
6622	221078
3320	23036
3320	3206
3320	50615
3320	29117
3320	8483
3320	126353
3320	79958
3320	246243
3320	1718
3320	8541
3320	51548
3320	5883
3320	5435
3320	9354
3320	55500
3320	4642
3320	10755
3320	8287
3320	28952
3320	4289
3320	4216
3320	10924
3320	10675
3320	1831
3320	3371
3320	3482
3320	1896
3320	6525
3320	7132
3320	2048
26994	1370
26994	8326
26994	7424
26994	5581
26994	8911
26994	10897
26994	7164
26994	1819
26994	132
26994	8502
26994	51310
26994	857
26994	55657
26994	10606
26994	9158
26994	81494
26994	2114
26994	80350
26994	2596
26994	375056
26994	55578
26994	9404
26994	324
26994	5092
26994	867
26994	3219
26994	8854
26994	22849
26994	100507436
26994	64216
11060	55607
11060	9632
11060	128553
11060	4826
11060	79701
11060	51642
11060	64838
11060	175
11060	79791
11060	9245
11060	56992
11060	55816
11060	5273
11060	3679
11060	5437
11060	2045
11060	11214
11060	2264
11060	9033
11060	23585
11060	11153
11060	7268
11060	5655
11060	9031
11060	55022
11060	81550
11060	64232
11060	2730
11060	3150
11060	85359
11060	54902
11060	51365
11060	55164
