source_protein	target_protein
60490	51115
60490	2658
60490	10426
6929	26043
6929	1780
6929	9600
6929	2785
6929	2207
6929	2287
6929	81551
6929	1778
6929	1116
6929	9459
6929	2116
6929	2052
6929	2213
6929	56901
6929	10623
6929	323
6929	23265
6929	55351
6929	9735
6929	64167
6929	5318
6929	3857
6929	10672
6929	5768
6929	4010
6929	23178
6929	2769
6929	8992
6929	4923
6929	10319
6929	94025
6929	22976
6929	6045
6929	546
6929	55607
6929	9794
6929	23168
6929	22881
6929	11069
6929	2832
6929	79683
6929	4698
6929	8988
6929	3705
6929	84804
6929	59349
6929	6783
6929	6300
6929	10114
6929	2160
6929	1543
6929	552889
6929	10085
6929	26136
6929	51422
6929	3516
6929	129025
6929	7298
6929	10000
6929	3704
6929	23191
6929	55198
6929	9816
6929	56287
6929	1607
6929	9240
6929	57664
6929	5297
6929	55311
6929	3601
6929	64921
6929	4128
6929	9985
6929	53904
6929	26355
6929	9576
6929	240
6929	57716
6929	55131
6929	3067
6929	27183
6929	8277
6929	91373
6929	51651
6929	9147
6929	80055
6929	2791
6929	10208
6929	6944
6929	439921
6929	2318
6929	91752
6929	80194
6929	6284
6929	81876
6929	50862
6929	127544
6929	23649
6929	51205
6929	6202
6929	2563
6929	1046
6929	79832
6929	79050
6929	6616
6929	6328
6929	27165
6929	5617
6929	874
6929	3651
6929	10284
6929	6286
6929	2273
6929	5719
6929	1192
6929	51440
6929	51547
6929	51668
6929	60685
6929	9296
6929	47
6929	7127
6929	55825
6929	10882
6929	55776
6929	22797
6929	8772
6929	22839
6929	25999
6929	1361
6929	26525
6929	54494
6929	1230
6929	2944
6929	50515
6929	4148
6929	80763
6929	283
6929	3712
6929	55863
6929	3727
6929	27181
6929	55909
6929	440387
6929	23484
6929	2651
6929	23263
6929	23558
6929	5577
6929	51115
6929	4666
6929	10426
54566	26043
54566	1780
54566	9600
54566	2785
54566	2207
54566	2287
54566	1778
54566	1116
54566	9459
54566	2116
54566	923
54566	6132
54566	2213
54566	23265
54566	55351
54566	64167
54566	587
54566	5318
54566	3857
54566	10672
54566	5768
54566	8861
54566	5495
54566	23178
54566	8992
54566	64921
54566	4923
54566	8301
54566	23558
54566	10319
54566	8904
54566	79931
54566	94025
54566	6590
54566	22976
54566	2769
54566	546
54566	55607
54566	3295
54566	80774
54566	9794
54566	6900
54566	23168
54566	5558
54566	22881
54566	7373
54566	11069
54566	2832
54566	27181
54566	79683
54566	5297
54566	3705
54566	84804
54566	59349
54566	6783
54566	8440
54566	10114
54566	2160
54566	8633
54566	63920
54566	552889
54566	7298
54566	10085
54566	26136
54566	9356
54566	8507
54566	65055
54566	3516
54566	129025
54566	10000
54566	5581
54566	55198
54566	9816
54566	56287
54566	1607
54566	9240
54566	57664
54566	9049
54566	55311
54566	3601
54566	10490
54566	4128
54566	53904
54566	64318
54566	51422
54566	27183
54566	1993
54566	9718
54566	7633
54566	9704
54566	57185
54566	8277
54566	2254
54566	2651
54566	11078
54566	10289
54566	9147
54566	80055
54566	2791
54566	10208
54566	56107
54566	3190
54566	2318
54566	91752
54566	80194
54566	6284
54566	3748
54566	81876
54566	50862
54566	127544
54566	23649
54566	51205
54566	8013
54566	6202
54566	2563
54566	9024
54566	64116
54566	79050
54566	8671
54566	5617
54566	874
54566	57142
54566	60488
54566	22797
54566	5719
54566	11010
54566	23269
54566	51440
54566	8664
54566	51547
54566	837
54566	9296
54566	47
54566	5376
54566	3749
54566	51585
54566	22992
54566	3083
54566	8022
54566	3581
54566	55825
54566	10882
54566	6286
54566	2273
54566	8772
54566	55088
54566	22839
54566	25999
54566	26994
54566	832
54566	6181
54566	26525
54566	54494
54566	2944
54566	50515
54566	4148
54566	80763
54566	57209
54566	1230
54566	3712
54566	81576
54566	55863
54566	55142
54566	3727
54566	284361
54566	8929
54566	55909
54566	440387
54566	9325
54566	23484
54566	78998
54566	947
54566	23263
54566	55684
54566	10879
54566	1419
54566	6861
54566	1153
54566	3843
54566	3574
54566	5577
54566	55776
54566	51115
54566	6182
54566	5576
54566	10426
26994	5209
26994	140885
26994	4864
26994	6499
26994	171017
26994	54862
26994	23283
26994	5287
26994	8655
26994	131408
26994	533
26994	3382
26994	23132
26994	3932
26994	55124
26994	8125
26994	29799
26994	6799
26994	7090
26994	5988
26994	395
26994	79981
26994	55217
26994	788
26994	79727
26994	2696
26994	8910
26994	29119
26994	3269
26994	389856
26994	3857
26994	1981
26994	8861
26994	4010
26994	7347
26994	4659
26994	29777
26994	8193
26994	1534
26994	10956
26994	9856
26994	7840
26994	9794
26994	5297
26994	27077
26994	7916
26994	51754
26994	26191
26994	342538
26994	2004
26994	23160
26994	1146
26994	5562
26994	3611
26994	2098
26994	240
26994	10322
26994	8453
26994	55592
26994	79084
26994	2115
26994	2254
26994	55821
26994	5583
26994	56994
26994	57084
26994	6181
26994	9985
26994	11131
26994	7580
26994	5376
26994	5300
26994	55374
26994	7040
26994	80146
26994	8766
26994	2041
26994	64425
26994	10641
26994	3671
26994	81029
26994	8543
26994	80774
26994	3889
26994	29071
26994	80762
26994	10575
26994	54544
26994	92552
26994	55776
26994	60488
26994	79741
26994	2305
26994	4708
26994	495
26994	2330
26994	25820
26994	599
26994	5091
26994	51588
26994	7023
26994	56107
26994	9637
26994	85452
26994	22992
26994	79831
26994	10318
26994	582
26994	6616
26994	5105
26994	29789
26994	10592
26994	7157
26994	11186
26994	5792
26994	10309
26994	148022
26994	90141
26994	545
26994	81614
26994	4091
26994	9271
26994	9356
26994	4698
26994	64853
26994	10483
26994	51735
26994	26017
26994	5889
26994	2897
26994	4481
26994	7299
26994	7574
26994	2563
26994	24138
26994	1232
26994	208
26994	5465
26994	79174
26994	54413
26994	2815
26994	203068
26994	25836
26994	28998
26994	5197
26994	4923
26994	3754
26994	3624
26994	11333
26994	55206
26994	1805
26994	6383
26994	8574
26994	1356
26994	653808
26994	7507
26994	54900
26994	79057
26994	9240
26994	5354
26994	26986
26994	25996
26994	1845
26994	115207
26994	9442
26994	26235
26994	57795
26994	140883
26994	2395
26994	4249
26994	5681
26994	126393
26994	347902
26994	6192
26994	8609
26994	5359
26994	6672
26994	91752
26994	10289
26994	27292
26994	3344
26994	6576
26994	79922
26994	26525
26994	29953
26994	84164
26994	7216
26994	51621
26994	6182
26994	54905
26994	9228
26994	23152
26994	54475
26994	80111
26994	55755
26994	2132
26994	10425
26994	9524
26994	6689
26994	23191
26994	3508
26994	23549
26994	7538
26994	173
26994	57602
26994	64240
26994	51514
26994	51547
26994	55625
26994	4899
26994	5542
26994	8519
26994	1153
26994	10069
26994	5865
26994	777
26994	5568
26994	51592
26994	55835
26994	51586
26994	5688
26994	55316
26994	29902
26994	53904
26994	6623
26994	7083
26994	56986
26994	10769
26994	7324
26994	8531
26994	5724
26994	54815
26994	3195
26994	54985
26994	7345
26994	7528
26994	900
26994	55968
26994	11226
26994	837
26994	58525
26994	10100
26994	27072
26994	23433
26994	8528
26994	23263
26994	4192
26994	2967
26994	23358
26994	7011
26994	25847
26994	81890
26994	1368
26994	2107
26994	898
26994	10076
26994	54972
27302	84804
27302	22908
27302	79057
27302	10241
27302	6469
27302	8666
27302	26986
27302	5979
27302	1155
27302	5525
27302	1062
27302	55197
27302	51514
27302	7633
27302	9984
27302	9318
27302	7298
27302	81542
27302	27290
27302	4064
27302	8549
27302	898
27302	4666
27302	202018
27302	1136
10960	7515
10960	4864
10960	83394
10960	9308
10960	51286
10960	923
10960	64897
10960	1537
10960	2130
10960	5988
10960	55644
10960	91977
10960	79707
10960	5270
10960	4504
10960	51156
10960	55094
10960	9128
10960	3936
10960	55423
10960	56834
10960	79589
10960	64921
10960	5913
10960	57473
10960	51378
10960	7638
10960	6181
10960	55159
10960	6888
10960	10312
10960	2798
10960	9540
10960	649
10960	5826
10960	23162
10960	30846
10960	9731
10960	259266
10960	55070
10960	1376
10960	5792
10960	56676
10960	8801
10960	64714
10960	64853
10960	633
10960	48
10960	25975
10960	173
10960	3665
10960	79982
10960	55885
10960	3558
10960	64763
10960	23214
10960	65243
10960	6623
10960	55207
10960	1027
10960	28966
10960	55576
10960	5138
10960	9767
10960	63973
10960	9674
10960	5023
10960	1215
10960	8891
10960	4681
10960	81890
10960	29967
10960	81894
10960	64864
10960	9456
10960	29844
10960	2689
10960	3642
10960	27292
10960	8500
10960	3092
10960	1565
10960	51451
10960	23450
10960	3170
10960	4931
10960	1665
10960	4298
10960	3337
10960	3561
10960	4125
10960	9612
10960	2026
10960	3192
10960	7707
10960	4128
10960	2313
10960	54413
10960	22899
10960	79731
10960	3134
10960	7265
10960	10092
10960	8904
10960	60489
10960	5967
10960	5267
10960	26137
10960	2036
10960	23313
10960	84861
10960	57109
10960	8572
10960	57209
10960	10422
10960	85453
10960	3904
10960	58525
10960	22874
10960	5069
57062	3249
57062	80208
57062	55282
57062	51754
57062	348110
57062	97
57062	594
57062	11107
57062	4617
57062	3766
57062	5792
57062	56676
57062	8803
57062	64853
57062	4205
57062	1153
57062	387082
57062	7633
57062	221472
57062	23474
57062	9240
57062	51715
57062	7319
57062	2135
57062	115708
57062	4058
57062	3904
57062	90379
57062	6182
126393	5175
126393	5464
126393	1654
126393	56957
126393	53615
126393	337
126393	5528
126393	7090
126393	51393
126393	91977
126393	79814
126393	64419
126393	7268
126393	54361
126393	3316
126393	84060
126393	10133
126393	23287
126393	54472
126393	29766
126393	80142
126393	2634
126393	6123
126393	5495
126393	22850
126393	7743
126393	60496
126393	9739
126393	2224
126393	1198
126393	79716
126393	7884
126393	83729
126393	4040
126393	8453
126393	23161
126393	65110
126393	54529
126393	6629
126393	23446
126393	9960
126393	1821
126393	8798
126393	1355
126393	55299
126393	80067
126393	1236
126393	8602
126393	64342
126393	51164
126393	22890
126393	2898
126393	84669
126393	6418
126393	23198
126393	10198
126393	2551
126393	64343
126393	23461
126393	9731
126393	5980
126393	57466
126393	23400
126393	9801
126393	25900
126393	79586
126393	2021
126393	545
126393	26015
126393	56983
126393	2125
126393	10483
126393	81626
126393	11147
126393	4205
126393	1690
126393	1153
126393	55803
126393	4192
126393	56311
126393	23363
126393	578
126393	11052
126393	23324
126393	8178
126393	64776
126393	7272
126393	10020
126393	55607
126393	8744
126393	1107
126393	2300
126393	5771
126393	5216
126393	55857
126393	573
126393	54801
126393	9158
126393	9583
126393	9270
126393	2624
126393	6573
126393	29015
126393	81035
126393	2192
126393	2103
126393	9314
126393	3949
126393	3840
126393	10
126393	158586
126393	26504
126393	9524
126393	3850
126393	10616
126393	9536
126393	10955
126393	327
126393	27292
126393	3092
126393	4983
126393	26038
126393	3799
126393	10465
126393	710
126393	7142
126393	6309
126393	23191
126393	285527
126393	26253
126393	3192
126393	6672
126393	23586
126393	80221
126393	84861
126393	4204
126393	55172
126393	307
126393	5004
126393	7227
126393	11079
126393	56006
126393	27
126393	51021
126393	7360
26253	102157402
26253	23617
26253	5831
26253	91977
26253	6794
26253	91746
26253	54361
26253	7248
26253	54472
26253	5616
26253	2634
26253	8880
26253	51101
26253	4010
26253	60496
26253	23398
26253	131566
26253	3309
26253	5167
26253	79716
26253	2004
26253	1293
26253	4040
26253	8453
26253	7638
26253	57084
26253	8798
26253	8526
26253	10269
26253	27335
26253	23543
26253	26297
26253	5178
26253	3475
26253	2898
26253	4175
26253	9828
26253	1195
26253	10198
26253	64343
26253	23788
26253	259266
26253	26037
26253	55805
26253	9801
26253	79586
26253	54880
26253	8894
26253	285203
26253	4205
26253	55324
26253	23530
26253	1153
26253	3760
26253	8824
26253	56311
26253	23363
26253	578
26253	11052
26253	1814
26253	4363
26253	23214
26253	90326
26253	7480
26253	2624
26253	10913
26253	23037
26253	2192
26253	51271
26253	158586
26253	10195
26253	55815
26253	10616
26253	27065
26253	6230
26253	50488
26253	10100
26253	54874
26253	8490
26253	26047
26253	5889
26253	29079
26253	26586
26253	56954
26253	1417
26253	2862
26253	23191
26253	9240
26253	5354
26253	2145
26253	8519
26253	827
26253	3667
26253	5359
26253	796
26253	27130
26253	6182
26253	726
26253	128
26253	23232
26253	1870
26253	4983
26253	8572
26253	28978
26253	900
26253	5162
26253	1891
26253	8295
26253	9400
26253	6506
26253	7265
495	140885
495	2948
495	8273
495	10494
495	8655
495	3956
495	9646
495	25855
495	7189
495	7072
495	2181
495	923
495	80208
495	114876
495	5136
495	8685
495	5872
495	5298
495	51686
495	55282
495	10293
495	64897
495	160518
495	7755
495	7090
495	2620
495	7869
495	6721
495	116985
495	10136
495	1453
495	23424
495	5608
495	55039
495	5698
495	10858
495	8910
495	8883
495	7766
495	10400
495	1519
495	3673
495	8645
495	54915
495	6641
495	26112
495	10144
495	4599
495	311
495	1662
495	8880
495	5768
495	5008
495	7163
495	5451
495	112479
495	3936
495	5275
495	4010
495	23127
495	3444
495	10369
495	23398
495	6386
495	10580
495	131566
495	4114
495	9856
495	22808
495	9794
495	6234
495	5297
495	27077
495	64100
495	27069
495	4336
495	9188
495	7701
495	3131
495	8718
495	6093
495	7586
495	1740
495	22843
495	7542
495	5829
495	4111
495	4793
495	54910
495	2119
495	9867
495	4782
495	641
495	8481
495	79084
495	10542
495	25789
495	3373
495	56941
495	5583
495	487
495	7728
495	10282
495	55159
495	939
495	51517
495	80010
495	23195
495	2672
495	30845
495	51599
495	2560
495	23215
495	11040
495	51333
495	6718
495	51151
495	474
495	8484
495	1052
495	55054
495	8543
495	3295
495	80774
495	6908
495	79016
495	55260
495	51092
495	5550
495	1236
495	10312
495	1294
495	23543
495	80762
495	22913
495	10249
495	140710
495	51222
495	9873
495	104
495	51700
495	10102
495	79029
495	26013
495	6241
495	25829
495	65980
495	25837
495	54920
495	10045
495	10273
495	23026
495	6367
495	8884
495	8729
495	55144
495	7139
495	5198
495	8630
495	187
495	58478
495	1435
495	6616
495	10428
495	11335
495	347902
495	10100
495	667
495	2813
495	567
495	5934
495	8609
495	57556
495	6396
495	1854
495	6584
495	6866
495	84861
495	6507
495	79050
495	8424
495	9796
495	10284
495	6854
495	4281
495	819
495	54505
495	54828
495	51451
495	306
495	310
495	56649
495	10103
495	10714
495	55972
495	84901
495	27044
495	6879
495	3621
495	6947
495	79755
495	90326
495	10228
495	27158
495	84168
495	23332
495	54205
495	10651
495	9921
495	2781
495	192669
495	80122
495	8292
495	1376
495	22873
495	1272
495	4085
495	64754
495	999
495	4617
495	10599
495	55721
495	23175
495	5111
495	6873
495	790
495	10930
495	54843
495	50617
495	7507
495	8634
495	5226
495	970
495	7082
495	146754
495	5725
495	27339
495	80111
495	51053
495	84561
495	55737
495	10980
495	1676
495	50807
495	3032
495	10874
495	2330
495	80174
495	55515
495	9703
495	9429
495	6623
495	1576
495	3164
495	53918
495	157869
495	79269
495	54815
495	5792
495	3480
495	64429
495	8803
495	51660
495	4863
495	2886
495	27293
495	84914
495	4666
495	4477
495	3664
495	79074
495	1418
495	1357
495	10319
495	6590
495	1555
495	7162
495	3320
495	3440
495	23636
495	201163
495	7436
495	1755
495	55166
495	10422
495	26137
495	26235
495	148022
495	827
495	5372
495	57553
495	51755
495	10198
495	3248
495	3192
495	51303
495	90141
495	8514
495	79917
495	4634
495	55888
495	64210
495	8542
495	51127
495	4139
495	558
495	55184
495	3930
495	55040
495	3148
495	6446
495	913
495	10475
495	54856
495	6434
495	23659
495	11333
495	5243
495	2021
495	3301
495	9217
495	54458
495	54732
495	7293
495	55690
495	81892
495	4091
495	55142
495	221472
495	6503
495	9842
495	23263
495	4825
495	1814
495	55127
495	283
495	2846
495	54868
495	81543
495	2893
495	55252
495	60489
495	5591
495	1290
495	79892
495	1891
495	9051
495	553
495	65264
495	11196
495	55102
495	23461
495	79831
495	6710
495	8315
495	5708
495	56287
495	3685
495	9114
495	26692
495	2001
495	51128
495	10101
495	6392
495	8505
495	56650
495	6362
495	5052
495	63894
495	10848
495	571
495	3347
495	55288
495	10325
495	55655
495	3805
495	116285
495	4061
495	50488
495	9381
495	3988
495	3508
495	26578
495	23549
495	51285
495	3642
495	54913
495	54715
495	7538
495	10577
495	7277
495	55505
495	26986
495	10799
495	196441
495	7127
495	202018
495	832
495	6514
495	57209
495	23382
495	55796
495	64806
495	3904
495	10927
495	5069
495	6443
495	9962
495	11127
9984	26043
9984	1780
9984	9600
9984	2785
9984	2207
9984	2287
9984	1116
9984	9459
9984	2116
9984	2213
9984	55351
9984	64167
9984	3857
9984	10672
9984	5768
9984	3748
9984	51205
9984	9794
9984	55909
9984	57669
9984	89781
9984	1419
9984	127544
9984	80774
9984	23168
9984	27181
9984	79683
9984	2791
9984	140801
9984	10426
9984	23558
9984	9147
9984	10198
9984	22797
9984	8772
9984	23484
9984	1230
9984	6202
9984	79050
9984	47
9984	23363
9984	50515
9984	2944
9984	55607
9984	3516
9984	6045
9984	8277
9984	2318
9984	22881
9984	2273
9984	5577
9984	56996
9984	5719
9984	55863
9984	8992
9984	10319
9984	94025
9984	22976
9984	552889
9984	54585
9984	10000
9984	5581
9984	23191
9984	55198
9984	1607
9984	5979
9984	1155
9984	115207
9984	53904
9984	80055
9984	10208
9984	2563
9984	26136
9984	5617
9984	874
9984	7186
9984	6159
9984	1361
9984	4148
9984	440387
9984	1136
9318	26043
9318	1780
9318	9600
9318	2785
9318	2207
9318	2287
9318	1116
9318	2116
9318	2213
9318	4147
9318	10623
9318	55351
9318	64167
9318	3857
9318	10672
9318	5768
9318	64222
9318	9794
9318	55909
9318	84804
9318	5376
9318	127544
9318	8543
9318	80774
9318	27181
9318	2791
9318	10426
9318	23558
9318	9147
9318	22992
9318	22797
9318	1230
9318	64714
9318	129025
9318	4698
9318	26532
9318	6202
9318	47
9318	124583
9318	5717
9318	2944
9318	6045
9318	8277
9318	51547
9318	2318
9318	22881
9318	2273
9318	23659
9318	60492
9318	5577
9318	56996
9318	55863
9318	80303
9318	55759
9318	10319
9318	94025
9318	5569
9318	56903
9318	552889
9318	7298
9318	10000
9318	5581
9318	55198
9318	1607
9318	10208
9318	8549
9318	7216
9318	1136
9318	157680
9318	26136
9318	51514
9318	1361
9318	6536
9318	9325
9318	483
9318	898
9318	51115
51735	6499
51735	171017
51735	26263
51735	5287
51735	26747
51735	4063
51735	80208
51735	8408
51735	7092
51735	5341
51735	468
51735	337
51735	395
51735	79981
51735	91977
51735	11340
51735	59343
51735	6721
51735	23647
51735	54472
51735	10626
51735	25
51735	587
51735	3857
51735	5768
51735	8861
51735	55423
51735	51768
51735	732
51735	5992
51735	1534
51735	8739
51735	158
51735	131566
51735	7840
51735	9794
51735	55742
51735	22882
51735	4040
51735	5619
51735	54529
51735	2115
51735	54897
51735	60685
51735	3832
51735	84804
51735	3281
51735	2729
51735	7033
51735	29947
51735	8819
51735	23546
51735	5300
51735	79735
51735	79807
51735	29088
51735	183
51735	10641
51735	8879
51735	3295
51735	80067
51735	2253
51735	253782
51735	79016
51735	10263
51735	23065
51735	55103
51735	1268
51735	3490
51735	8450
51735	9849
51735	3592
51735	140801
51735	3084
51735	594
51735	11107
51735	222255
51735	6318
51735	10102
51735	4175
51735	25820
51735	8022
51735	55515
51735	10198
51735	22992
51735	5527
51735	25932
51735	51460
51735	79650
51735	4088
51735	56163
51735	4617
51735	5830
51735	3480
51735	2691
51735	56924
51735	27124
51735	9271
51735	9356
51735	253959
51735	64853
51735	4354
51735	7078
51735	4481
51735	6302
51735	55252
51735	1153
51735	8476
51735	8729
51735	6430
51735	55607
51735	26505
51735	7436
51735	29894
51735	2944
51735	23299
51735	80023
51735	8815
51735	5073
51735	1356
51735	55972
51735	1845
51735	80742
51735	1435
51735	4598
51735	653808
51735	5129
51735	4067
51735	57107
51735	22908
51735	51343
51735	10422
51735	26137
51735	55837
51735	26235
51735	1643
51735	3824
51735	26048
51735	51093
51735	8634
51735	51351
51735	55125
51735	202018
51735	51204
51735	2135
51735	7324
51735	283871
51735	3192
51735	5800
51735	51755
51735	9673
51735	84861
51735	60561
51735	6182
51735	3558
51735	54905
51735	55422
51735	7299
51735	23152
51735	6507
51735	3579
51735	10525
51735	5321
51735	2110
51735	6689
51735	28966
51735	23057
51735	6569
51735	9255
51735	80763
51735	80705
51735	2553
51735	9218
51735	8549
51735	79411
51735	80164
51735	832
51735	55885
51735	905
51735	5899
51735	25984
51735	537
51735	2627
51735	5771
51735	55835
51735	6943
51735	51586
51735	7133
51735	94025
51735	2916
51735	53904
51735	6891
51735	29916
51735	387082
51735	80264
51735	56986
51735	1361
51735	2874
51735	10933
51735	3727
51735	4528
51735	55858
51735	5162
51735	9240
51735	63904
51735	3384
51735	972
51735	158471
51735	9789
51735	9878
51735	9325
51735	2584
51735	26692
51735	63934
51735	5329
51735	2877
51735	9486
51735	92342
51735	2687
950	171017
950	5287
950	54552
950	55751
950	10580
950	5978
950	3889
950	10198
950	27124
950	25799
950	10914
950	80216
950	54905
950	55422
950	1562
950	1638
950	2110
950	8904
950	6002
950	2781
950	2180
950	4277
950	25805
5105	5209
5105	171017
5105	54862
5105	26263
5105	23283
5105	5287
5105	79004
5105	6750
5105	51564
5105	7347
5105	5992
5105	1534
5105	79595
5105	668
5105	8453
5105	55821
5105	54905
5105	10599
5105	10769
5105	3717
5105	162972
5105	6729
5105	4249
5105	7022
5105	5704
5105	1153
5105	26017
5105	1845
5105	26003
5105	5771
6164	80205
6164	23043
6164	10734
6164	5411
6164	64116
6164	8140
6164	4144
6164	57180
6164	8501
6164	55256
6164	3957
6164	7347
6164	79665
6164	25888
6164	10668
6164	78994
6164	641
6164	29906
6164	2053
6164	240
6164	9791
6164	10036
6164	538
6164	3476
6164	1488
6164	4775
6164	5698
6164	8458
6164	79899
6164	5069
6164	4825
6164	4222
6164	4926
6164	23555
6164	2186
6164	10915
6164	4929
6164	909
6164	9844
6164	55255
6164	57415
6164	23127
51585	1780
51585	2785
51585	51286
51585	5341
51585	10410
51585	23265
51585	10519
51585	8493
51585	10672
51585	4010
51585	55051
51585	23291
51585	60676
51585	64921
51585	54212
51585	7161
51585	142684
51585	4700
51585	8115
51585	1419
51585	127544
51585	23649
51585	11243
51585	79683
51585	27063
51585	22839
51585	25999
51585	2897
51585	2794
51585	3208
51585	7718
51585	55269
51585	9976
51585	57658
51585	64981
51585	23560
51585	55748
51585	64714
51585	129025
51585	10203
51585	51606
51585	347902
51585	8609
51585	3192
51585	55794
51585	8690
51585	2911
51585	50855
51585	79647
51585	1634
51585	23276
51585	23498
51585	50807
51585	8897
51585	202018
51585	5792
51585	54985
51585	51115
51585	3480
51585	65083
51585	29115
51585	56676
51585	8688
51585	8803
51585	10810
51585	284361
51585	6284
51585	440387
51585	1027
51585	10927
51585	65997
51585	9120
10767	2287
10767	8655
10767	1939
10767	55909
10767	84804
10767	55837
10767	2832
10767	23326
10767	11005
10767	54828
10767	80022
10767	10879
10767	3208
10767	4084
10767	6548
10767	1361
10767	90627
56171	26043
56171	2785
56171	2207
56171	2287
56171	1778
56171	1116
56171	9459
56171	2116
56171	6750
56171	23265
56171	64167
56171	3857
56171	10672
56171	5768
56171	23208
56171	4010
56171	9794
56171	27183
56171	127544
56171	27181
56171	1859
56171	23277
56171	55063
56171	25820
56171	10426
56171	9147
56171	4836
56171	6202
56171	8992
56171	22797
56171	9816
56171	25999
56171	79050
56171	26692
56171	1609
56171	10319
56171	50515
56171	94025
56171	22976
56171	79832
56171	6045
56171	55863
56171	2273
56171	22881
56171	9296
56171	2944
56171	50862
56171	10208
56171	5577
56171	552889
56171	25759
56171	26136
56171	2658
56171	3516
7704	10651
7704	3192
7704	9044
7704	94025
7704	275
7704	6500
7704	56951
7704	10092
7704	90627
7704	9731
7704	369
7704	5318
7704	22871
7704	10668
10651	140885
10651	171017
10651	23283
10651	5287
10651	26233
10651	5464
10651	55258
10651	10494
10651	4948
10651	3956
10651	2181
10651	7430
10651	10125
10651	923
10651	5136
10651	4352
10651	4146
10651	11202
10651	8743
10651	55282
10651	10293
10651	64897
10651	829
10651	64780
10651	3925
10651	160518
