source_protein	target_protein
7316	55769
7316	5730
7316	10840
7316	4190
7316	6776
7316	8729
7316	23102
7316	8664
7316	11093
7316	25940
7316	9806
7316	51348
7316	79022
7316	9993
7316	5046
7316	10686
7316	72
7316	23383
7316	8531
7316	56675
7316	55633
7316	2840
7316	663
7316	55691
7316	9554
7316	5049
7316	55032
7316	64066
7316	8450
7316	80705
7316	5996
7316	1816
7316	3291
7316	958
7316	51317
7316	6128
7316	8894
7316	1406
7316	6578
7316	23142
7316	2057
7316	81894
7316	2932
23287	10647
23287	5756
23287	4057
23287	951
23287	5425
23287	1287
23287	51566
23287	399979
23287	94134
23287	6168
23287	10003
23287	4323
23287	5457
23287	3329
23287	8740
23287	115703
23287	54549
23287	9203
23287	51659
23287	196483
23287	55011
23287	5639
23287	27329
23287	9498
23287	80155
23287	3202
23287	64897
23287	5449
23287	23492
23287	26093
23287	10606
1938	11001
1938	64943
1938	5139
1938	6629
1938	10565
1938	2068
1938	2150
1938	3646
1938	51068
1938	8568
1938	10900
1938	4807
1938	1843
1938	55719
1938	10376
1938	55544
1938	64393
1938	9104
1938	7763
1938	9630
1938	6455
1938	23624
1938	400451
1938	329
1938	8491
1938	6390
1938	486
1938	54737
1938	8315
1938	6565
1938	1147
1938	22933
1938	23284
1938	6478
3187	3267
3187	5908
3187	2997
3187	57669
3187	10874
3187	1118
3187	3939
3187	3558
3187	6230
3187	57152
3187	4647
3187	56886
3187	25799
3187	55540
3187	57104
3187	4086
3187	5136
3187	8936
3187	4261
3187	79631
3187	11015
3187	8029
3187	2134
3187	3508
3187	715
3187	64927
3187	29893
3187	373
3187	3588
3187	3577
3187	54958
3187	1261
3187	79842
3187	55007
3187	468
3187	5645
3187	51320
3187	30012
3187	55147
3187	7850
3187	6342
3187	9356
3187	9473
8872	51761
8872	2181
8872	3284
8872	7474
8872	5817
8872	27348
8872	4995
8872	23350
8872	9774
8872	7572
8872	51142
8872	53635
8872	54502
8872	79649
8872	57282
8872	5097
8872	56950
8872	3675
8872	81577
8872	10252
8872	63897
8872	2212
8872	3174
8872	3996
8872	1787
8872	27333
8872	2444
8872	23090
8872	9912
8872	786
8872	7076
8872	9663
8872	2669
8872	6183
8872	6910
8872	2175
8872	8894
8872	84669
8872	8618
8872	5062
8872	7477
8872	10371
10006	9282
10006	64595
10006	5161
10006	6574
10006	4855
10006	319
10006	271
10006	3361
10006	51497
10006	2621
10006	838
10006	57663
10006	79707
10006	5764
10006	5613
10006	64782
10006	79666
10006	51465
10006	54903
10006	57105
10006	9913
10006	321
10006	50837
10006	9734
10006	54542
10006	8645
10006	9099
10006	9015
10006	9320
10006	9470
10006	23401
10006	2923
10006	5170
10006	5931
10006	8773
10006	23478
10006	55308
10006	10584
10006	10181
10006	50863
10006	51669
10006	23301
10006	10383
6949	3196
6949	2358
6949	11338
6949	7062
6949	4488
6949	966
6949	90410
6949	57553
6949	27436
6949	10390
6949	10803
6949	23244
6949	3695
6949	5345
6949	102
6949	10158
6949	1741
6949	55672
6949	4331
6949	51218
6949	5423
6949	28956
6949	4160
6949	6402
6949	2306
6949	23161
6949	3050
6949	65988
6949	4604
6949	7369
6949	1004
6949	8623
6949	138046
624	80227
624	9227
624	10495
624	23312
624	26045
624	284
624	27249
624	487
624	6050
624	51147
624	57142
624	6097
624	55252
624	2660
624	10396
624	2590
624	157697
624	50838
624	545
624	10343
624	30849
624	10390
624	2889
624	55958
624	55178
624	7761
624	55278
624	10855
624	4317
624	5241
624	5081
624	26037
624	9095
624	64097
624	2911
624	886
624	475
624	56928
624	3916
624	3980
624	3231
624	10659
624	23064
2870	4502
2870	11073
2870	53
2870	63920
2870	9669
2870	23210
2870	6500
2870	9488
2870	25799
2870	3918
2870	57158
2870	477
2870	114899
2870	80263
2870	3683
2870	55589
2870	55788
2870	5192
2870	4249
2870	55218
2870	27190
2870	4603
2870	51066
2870	1050
2870	23135
2870	8878
2870	28232
2870	23548
2870	8793
2870	860
2870	54858
2870	2651
2870	738
2870	2810
2870	5195
80179	55171
80179	3207
80179	860
80179	51806
80179	3442
80179	54538
80179	9824
80179	25818
80179	50619
80179	51200
80179	120526
80179	5082
80179	9910
80179	51377
80179	10518
80179	51265
80179	114625
80179	55020
80179	2001
80179	4651
80179	80036
80179	3561
80179	51397
80179	1540
80179	5034
80179	27295
80179	64778
80179	26747
80179	665
80179	219899
80179	60482
80179	8554
80179	23096
80179	3316
80179	10269
80179	5108
80179	26520
80179	9943
80179	51412
80179	29116
80179	9293
80179	79717
80179	2791
80179	126
80179	59067
80179	5307
80179	118
3932	7369
3932	80243
3932	5130
3932	160851
3932	6502
3932	23192
3932	23478
3932	5096
3932	5481
3932	6579
3932	2868
3932	4125
3932	5025
3932	5062
3932	140461
3932	7264
3932	1215
3932	1209
3932	2689
3932	348
3932	9917
3932	4331
3932	51303
3932	55296
3932	10652
3932	22864
3932	51768
3932	2159
3932	55217
3932	8743
3932	51727
3932	90410
3932	6323
3932	1738
3932	253461
3932	79685
3932	7132
3932	2051
3932	728621
3932	5037
3932	2909
3932	55151
3932	26762
3932	8534
3932	4004
3932	10046
3932	5021
3932	56942
3932	10147
3932	2324
3932	10550
3932	7319
2885	2588
2885	5526
2885	7260
2885	9813
2885	419
2885	10874
2885	64167
2885	57127
2885	10623
2885	26118
2885	55321
2885	8802
2885	10803
2885	8538
2885	4017
2885	10097
2885	25906
2885	5475
2885	5209
2885	55818
2885	25777
2885	3957
2885	23413
2885	3945
2885	254531
2885	8540
2885	2207
2885	55568
2885	6478
2885	2057
2885	6443
2885	222658
2885	51077
2885	80777
2885	23787
2885	93129
2885	326
2885	4284
2885	27068
2885	10203
2885	6665
8481	199
8481	2641
8481	2764
8481	27349
8481	90326
8481	55244
8481	26019
8481	10371
8481	10293
8481	2099
8481	55090
8481	51281
8481	10051
8481	55486
8481	90665
8481	9786
8481	534
8481	80020
8481	1014
8481	221061
8481	7079
8481	4836
8481	51374
8481	1855
8481	9738
8481	152992
8481	10389
1785	131408
1785	5355
1785	1622
1785	23001
1785	3185
1785	7745
1785	10061
1785	1374
1785	57007
1785	55666
1785	8503
1785	3797
1785	9108
1785	7419
1785	89941
1785	5990
1785	81888
1785	5073
1785	80152
1785	6047
1785	55958
1785	64324
1785	22983
1785	8028
1785	2799
1785	25974
1785	5023
1785	55508
5071	6905
5071	869
5071	63935
5071	23367
5071	6217
5071	3717
5071	7101
5071	5268
5071	80763
5071	54788
5071	635
5071	8573
5071	4317
5071	8544
5071	995
5071	56913
5071	7099
5071	10282
5071	9468
5071	2053
5071	3738
5071	10539
5071	79663
5071	7574
5071	25829
5071	10612
5071	23136
5071	80128
5071	51654
5071	11034
5071	22980
5071	4695
5071	5464
5071	64852
5071	1302
5071	79803
5071	4892
5071	2867
5071	114882
5071	79794
5071	55778
5071	11140
5071	55635
5071	9562
5071	4285
5071	10620
7324	9674
7324	51764
7324	3574
7324	10634
7324	471
7324	64783
7324	23215
7324	6760
7324	55194
7324	4336
7324	3268
7324	6595
7324	10903
7324	2319
7324	81563
7324	7137
7324	9735
7324	11332
7324	9227
7324	924
7324	23546
7324	10856
7324	50509
7324	9203
7324	23594
7324	5230
7324	56926
7324	23705
7324	1006
7324	57146
7324	4092
7324	11055
8888	1848
8888	54832
8888	116987
8888	10159
8888	5331
8888	140465
8888	55738
8888	10106
8888	51339
8888	79884
8888	773
8888	54677
8888	26692
8888	79711
8888	64288
8888	2171
8888	10128
8888	4602
8888	3754
8888	23787
8888	8767
8888	3356
8888	2043
8888	649
8888	51056
8888	84253
8888	55872
8888	9931
8888	23336
8888	2941
8888	4185
8888	2213
8888	6608
8888	3594
8888	3135
8888	2982
8888	27019
8888	1300
22883	80310
22883	54883
22883	8892
22883	100132285
22883	54810
22883	2155
22883	9747
22883	55756
22883	6695
22883	9267
22883	57148
22883	27335
22883	320
22883	5158
22883	51053
22883	10423
22883	25890
22883	23089
22883	8428
22883	718
22883	5225
22883	25988
22883	26275
22883	11317
22883	6773
22883	51195
22883	7059
22883	152
22883	51265
22883	29922
22883	594
22883	80028
22883	9777
22883	29924
22883	57128
22883	10552
22883	9465
22883	91746
22883	60559
22883	80144
1528	11171
1528	29760
1528	54477
1528	6611
1528	81892
1528	10171
1528	6536
1528	51474
1528	4552
1528	9172
1528	9518
1528	64080
1528	6019
1528	22928
1528	23643
1528	2745
1528	23002
1528	1311
1528	23011
1528	28969
1528	65993
1528	51296
1528	55234
1528	79026
1528	10331
1528	2683
1528	5613
1528	335
1528	55846
1528	687
1528	80122
1528	51196
1528	5020
1528	23336
1576	2832
1576	79656
1576	55275
1576	26015
1576	6048
1576	51068
1576	79780
1576	10614
1576	8877
1576	54972
1576	3126
1576	79776
1576	55765
1576	641
1576	26228
1576	55815
1576	7264
1576	3148
1576	54463
1576	55049
1576	10062
1576	1687
1576	8688
1576	2353
1576	6617
1576	5832
1576	3446
1576	54535
1576	4864
1576	64393
1576	988
1576	219333
1576	51454
1576	80218
1576	54583
1576	2264
1576	23646
3958	157697
3958	5300
3958	23192
3958	9545
3958	23171
3958	6733
3958	56172
3958	26279
3958	59349
3958	9527
3958	3856
3958	730
3958	10228
3958	51332
3958	10987
3958	9786
3958	9552
3958	63924
3958	55930
3958	9053
3958	29015
3958	60684
3958	1459
3958	4648
3958	576
3958	51660
3958	92609
3958	6493
3958	28231
3958	7644
3958	10273
3958	9470
3958	1848
3958	10955
3958	10755
3958	51030
3958	1810
3958	9184
3958	735
3958	9806
3958	81790
3958	5324
3958	57038
3958	3842
3958	10691
3958	10716
3958	22981
3958	79132
3958	10640
3958	3848
3958	57523
79648	10616
79648	9700
79648	5358
79648	51107
79648	4956
79648	51176
79648	2572
79648	79663
79648	4991
79648	5724
79648	55803
79648	9992
79648	9119
79648	726
79648	9985
79648	23171
79648	777
79648	5304
79648	5467
79648	8859
79648	5163
79648	760
79648	6540
79648	56672
79648	23314
79648	55379
79648	441024
79648	9372
79648	79018
79648	2702
79648	90199
79648	55299
79648	112
79648	10054
79648	7518
3178	7421
3178	22874
3178	2042
3178	4133
3178	8690
3178	29106
3178	3856
3178	8795
3178	55658
3178	7432
3178	8395
3178	800
3178	10681
3178	7334
3178	9814
3178	6477
3178	2909
3178	3549
3178	5912
3178	320
3178	1716
3178	115353
3178	54212
3178	64785
3178	7518
3178	4209
3178	26065
3178	9263
3178	8676
3178	10103
3178	8729
3178	6786
3178	54535
3178	57097
3178	6601
3178	2495
3178	10210
3178	9021
9820	2972
9820	6506
9820	9498
9820	1088
9820	9322
9820	27101
9820	5797
9820	51171
9820	81848
9820	4690
9820	29999
9820	2914
9820	54960
9820	2747
9820	6529
9820	2822
9820	55140
9820	60370
9820	51286
9820	27352
9820	5718
9820	22976
9820	3151
9820	7472
9820	54765
9820	9748
9820	4125
9820	269
9820	55505
9820	2862
9820	28962
9820	1780
9820	83483
9820	51439
9820	58528
9820	56882
9820	51318
9820	10849
9820	55074
5111	3795
5111	1267
5111	6769
5111	9020
5111	9670
5111	27121
5111	1796
5111	8202
5111	846
5111	11077
5111	8578
5111	51289
5111	58158
5111	9252
5111	112950
5111	79006
5111	60493
5111	57761
5111	5911
5111	9720
5111	57215
5111	8857
5111	5165
5111	26234
5111	79616
5111	223
5111	54566
5111	8801
5111	9322
5111	2781
5111	79943
5111	64852
5111	51025
5111	9219
5111	2731
5111	22822
5111	79812
5111	27039
5111	10320
5111	23359
5111	55040
5111	80063
5111	49
5111	2001
4191	4109
4191	24138
4191	79639
4191	3235
4191	10518
4191	1316
4191	9600
4191	4644
4191	51596
4191	7091
4191	11319
4191	81890
4191	55082
4191	4618
4191	23424
4191	5557
4191	83759
4191	6535
4191	26297
4191	5670
4191	1058
4191	10903
4191	10768
4191	9331
4191	23041
4191	6051
4191	2773
4191	64760
4191	9831
4191	25972
4191	1760
4191	80218
4191	64780
4191	29080
4191	92346
7791	65055
7791	79834
7791	25821
7791	55164
7791	11182
7791	1196
7791	8443
7791	9577
7791	55651
7791	6689
7791	54870
7791	10055
7791	190
7791	5973
7791	2194
7791	55143
7791	5764
7791	2784
7791	119
7791	11063
7791	57602
7791	8411
7791	3120
7791	5253
7791	5476
7791	4882
7791	105
7791	7571
7791	7060
7791	11060
7791	287
7791	51526
7791	79991
7791	27230
7791	10270
7791	22809
7791	55208
7791	5294
7791	653
7791	993
7791	57336
7791	5260
7791	55200
7791	23741
7791	1593
7791	9053
7791	51761
79577	22829
79577	6870
79577	377
79577	2999
79577	57084
79577	64321
79577	10873
79577	5739
79577	22887
79577	9509
79577	2297
79577	51128
79577	207
79577	5652
79577	79666
79577	11093
79577	8837
79577	10165
79577	6817
79577	79947
79577	27068
79577	57172
79577	55030
79577	1486
79577	5156
79577	7072
79577	11243
79577	6640
79577	1384
79577	26275
79577	65057
79577	55284
79577	23553
79577	3710
79577	79034
79577	27006
79577	2822
79577	323
79577	5293
79577	2990
79577	10313
79577	79143
79923	27295
79923	4363
79923	10147
79923	9313
79923	8128
79923	2004
79923	6855
79923	6658
79923	844
79923	10296
79923	10052
79923	23315
79923	64859
79923	80124
79923	9263
79923	1638
79923	53371
79923	147339
79923	9921
79923	869
79923	192286
79923	22936
79923	51171
79923	665
79923	9001
79923	8321
79923	4188
79923	23558
79923	56270
79923	3112
79923	91683
79923	4144
79923	1371
79923	7092
79923	26059
79923	3697
79923	11247
79923	1356
9442	4331
9442	54512
9442	8741
9442	3309
9442	5994
9442	9569
9442	729230
9442	4189
9442	59344
9442	1457
9442	3799
9442	79022
9442	84679
9442	10111
9442	92346
9442	249
9442	4917
9442	10978
9442	93349
9442	8544
9442	23291
9442	1284
9442	8913
9442	27065
9442	55329
9442	374
9442	4291
9442	80737
9442	1047
9442	23705
9442	50650
9442	5689
9442	9381
9442	4976
9442	54955
9442	6339
9442	3198
9442	10657
9442	8894
9442	51714
7812	152185
7812	90806
7812	79132
7812	3026
7812	149076
7812	10844
7812	752
7812	6171
7812	27245
7812	6751
7812	115817
7812	8328
7812	8195
7812	57161
7812	64077
7812	1633
7812	6629
7812	11226
7812	9227
7812	9789
7812	23031
7812	56893
7812	79830
7812	9451
7812	26505
7812	1149
7812	55643
7812	6604
7812	23450
7812	6875
7812	2950
7812	3309
7812	10160
7812	4065
7812	79582
7812	5372
7812	26063
7812	1045
7812	113419
7812	2903
7812	23753
7812	56934
7812	64766
7812	8500
7812	6520
7812	1671
7812	10858
2688	7637
2688	5077
2688	80209
2688	10136
2688	5407
2688	50626
2688	23002
2688	7404
2688	10893
2688	23708
2688	1212
2688	7366
2688	9
2688	55083
2688	92822
2688	6869
2688	56267
2688	23598
2688	284904
2688	3761
2688	64750
2688	51290
2688	314
2688	55888
2688	4311
2688	28992
2688	771
2688	54925
2688	1756
2688	55676
2688	10526
2688	80304
2688	120
2688	387
2688	10791
2688	7769
2688	6611
2688	701
2817	675
2817	1184
2817	54851
2817	3895
2817	2002
2817	54540
2817	57476
2817	64838
2817	5225
2817	116138
2817	54542
2817	23305
2817	1824
2817	3200
2817	127833
2817	92170
2817	253982
2817	10320
2817	80262
2817	55359
2817	59343
2817	6631
2817	51023
2817	1031
2817	818
2817	1285
2817	55763
2817	54535
2817	79989
2817	898
2817	5718
2817	10046
2817	2843
2817	1660
2817	6650
2817	9459
55832	26511
55832	11248
55832	25777
55832	8900
55832	25970
55832	9612
55832	4001
55832	79966
55832	10758
55832	9401
55832	29937
55832	55716
55832	79033
55832	8187
55832	6039
55832	1406
55832	50487
55832	3801
55832	9095
55832	6493
55832	1849
55832	4830
55832	4683
55832	55198
55832	9744
55832	54093
55832	81857
55832	151
55832	81691
55832	2886
55832	29107
55832	10116
55832	5502
7161	6097
7161	375248
7161	6356
7161	80308
7161	8396
7161	11339
7161	6461
7161	54210
7161	80144
7161	4520
7161	79573
7161	3543
7161	347735
7161	6098
7161	10236
7161	26578
7161	10376
7161	10497
7161	1439
7161	79034
7161	23160
7161	3195
7161	4690
7161	23263
7161	2917
7161	55565
7161	2303
7161	79590
7161	79876
7161	59307
7161	2002
7161	23354
7161	7166
7161	7247
7161	9738
7161	7511
7161	55293
7161	23250
7161	3855
7161	55707
7161	64780
4609	1656
4609	3551
4609	51053
4609	3882
4609	1106
4609	51575
4609	7471
4609	81847
4609	7222
4609	6843
4609	4124
4609	25771
4609	799
4609	22837
4609	9091
4609	51651
4609	4435
4609	594
4609	54101
4609	64318
4609	55703
4609	1508
4609	64240
4609	56648
4609	8635
4609	10961
4609	10075
4609	9649
4609	23345
4609	27158
4609	56895
4609	55236
4609	55827
4609	54801
4609	10747
4609	2976
4609	27293
4609	9953
3480	84759
3480	27141
3480	10084
3480	146712
3480	259197
3480	10010
3480	3601
3480	1915
3480	4841
3480	1288
3480	2
3480	9265
3480	1265
3480	51015
3480	51341
3480	4790
3480	55872
3480	63933
3480	11337
3480	2327
3480	10060
3480	7552
3480	5304
3480	27178
3480	80142
3480	50506
3480	6492
3480	55094
3480	534
3480	84851
3480	185
3480	283232
3480	58157
3480	5330
3480	9365
409	55786
409	5922
409	8908
409	8848
409	80742
409	4815
409	1358
409	5791
409	6014
409	57826
409	7189
409	23203
409	4065
409	10152
409	9808
409	3710
409	3383
409	390502
409	1544
409	9789
409	9350
409	54974
409	23351
409	9751
409	51299
409	7572
409	5680
409	3566
409	54433
409	92211
409	1138
409	4281
409	6093
409	9631
409	6938
409	6469
409	3577
409	64927
409	81570
409	81029
409	10477
409	9167
409	1471
27	55351
27	10428
27	9875
27	10367
27	7043
27	6635
27	105
27	8682
27	2705
27	49860
27	727897
27	3792
27	5594
27	115817
27	9784
27	8073
27	54499
27	10520
27	8764
27	4499
27	8534
27	2735
27	4355
27	7942
27	64763
27	5627
27	4712
27	646
27	154796
27	51074
27	5229
27	140803
4734	1762
4734	9240
4734	23316
4734	7294
4734	5822
4734	2074
4734	10469
4734	22936
4734	57556
4734	7027
4734	4496
4734	664
4734	210
4734	80217
4734	4326
4734	2162
4734	79892
4734	2251
4734	7259
4734	5122
4734	439921
4734	9894
4734	59269
4734	51026
4734	23677
4734	25915
4734	8226
4734	9049
4734	23091
4734	4171
4734	8495
4734	23261
4734	149041
4734	9682
4734	1310
4734	55272
4734	8975
26112	25936
26112	55690
26112	489
26112	22878
26112	3146
26112	22943
26112	551
26112	79705
26112	2137
26112	4355
26112	5304
26112	9112
26112	747
26112	51002
26112	9813
26112	5036
26112	51763
26112	9829
26112	54623
26112	2653
26112	81576
26112	89781
26112	4689
26112	4854
26112	259173
26112	2323
26112	6651
26112	23484
26112	8451
26112	79627
26112	7074
26112	3938
26112	10403
26112	29124
26112	80344
26112	55665
9070	51596
9070	54626
9070	114625
9070	10003
9070	546
9070	80010
9070	1317
9070	80007
9070	262
9070	389856
9070	64388
9070	7441
9070	29803
9070	79954
9070	64167
9070	83449
9070	1750
9070	1562
9070	529
9070	54529
9070	3820
9070	9935
9070	26999
9070	3083
9070	1968
9070	81554
9070	29956
9070	6647
9070	57835
9070	4586
9070	23624
9070	79690
9070	22954
9070	54997
2099	30811
2099	2887
2099	53
2099	9902
2099	10150
2099	5099
2099	7360
2099	678
2099	90865
2099	8934
2099	11085
