source_protein	target_protein
3182	761
3182	1010
3182	5097
3182	6447
3182	1476
3182	2162
3182	5176
3182	10281
3182	51478
3182	6171
3182	6821
3182	770
3182	27039
3182	57146
3182	6782
3182	58529
3182	4111
3182	10650
3182	3786
3182	51291
3182	375248
3182	84942
3182	9469
3182	25790
3182	152992
3182	8578
3182	22881
3182	7761
3182	166647
3182	283232
3182	350
3182	8682
3182	5324
3182	59336
3182	1364
3182	56948
3182	175
3182	6619
3182	56833
3182	79953
3182	4882
3182	64582
3182	5446
3182	79725
3182	1669
3182	55064
3182	60436
3182	757
3182	10637
3182	79974
51499	23287
51499	1938
51499	3187
51499	10006
51499	6949
51499	624
51499	2885
51499	7324
51499	22883
51499	1528
51499	79648
51499	2817
51499	7161
51499	9971
51499	351
51499	9601
51499	1656
51499	7726
51499	80764
51499	7179
51499	5884
51499	10111
51499	5393
51499	64324
51499	267
51499	1439
51499	8471
51499	3320
51499	10985
51499	11345
51499	6389
51499	1874
51499	719
51499	54733
51499	440
51499	26136
51499	5796
51499	23592
51499	79364
51499	8517
51499	6993
51499	56905
51499	6464
51499	3339
51499	7133
51499	1315
51499	53918
51499	25999
51499	10014
51499	3315
51499	10726
51499	9475
51499	3169
51499	7409
51499	307
51499	5594
51499	79080
51499	22889
51499	11080
51499	1600
51499	80233
51499	2029
51499	4250
51499	27328
51499	80131
51499	284119
51499	2335
51499	23064
51499	25939
51499	64795
51499	55505
51499	3420
51499	11100
51499	3398
51499	2923
51499	4924
51499	9201
51499	23368
51499	7408
51499	27005
51499	5198
51499	10579
51499	7272
51499	5058
51499	10573
51499	81493
51499	2547
51499	200424
51499	3172
51499	55168
51499	10513
51499	64976
51499	2669
51499	9088
51499	7431
51499	55705
51499	23168
51499	26031
51499	23078
51499	8666
51499	22841
51499	55621
51499	57658
51499	51477
51499	64081
51499	23328
51499	23548
51499	25769
51499	6416
51499	58472
51499	10312
51499	2530
51499	10656
51499	4129
51499	2651
51499	79842
51499	57498
51499	55105
51499	51454
51499	405
51499	9046
51499	11004
51499	5519
51499	10661
51499	800
51499	157567
51499	7222
51499	134
51499	378
51499	3273
51499	3362
51499	2038
51499	22795
51499	1633
51499	5737
51499	631
51499	23658
51499	1950
51499	79037
51499	60370
51499	10973
51499	29890
51499	5191
51499	10260
51499	5634
51499	2638
51499	1798
51499	1723
51499	9854
51499	54762
51499	29099
51499	80017
51499	6360
51499	4606
51499	55735
51499	8875
51499	55326
51499	113146
51499	2913
51499	56124
51499	5142
51499	10879
51499	55015
51499	84818
51499	90121
51499	7584
51499	203197
51499	55751
51499	57338
51499	54440
51499	56986
51499	64921
51499	4781
51499	947
51499	8745
51499	3549
51499	221692
51499	9473
51499	757
51499	9723
51499	54863
51499	64641
9531	23287
9531	1938
9531	3187
9531	8872
9531	10006
9531	6949
9531	624
9531	3932
9531	8481
9531	5071
9531	7324
9531	1528
9531	3958
9531	5111
9531	7791
9531	2688
9531	7161
9531	4609
9531	3480
9531	409
9531	9070
9531	1828
9531	56993
9531	84033
9531	22976
9531	1952
9531	4163
9531	9601
9531	8161
9531	8452
9531	10190
9531	79443
9531	10146
9531	23363
9531	89941
9531	55288
9531	79609
9531	2290
9531	23394
9531	9026
9531	5393
9531	23041
9531	9045
9531	7097
9531	6210
9531	267
9531	78994
9531	10130
9531	8089
9531	5900
9531	23708
9531	3326
9531	8471
9531	5339
9531	9135
9531	7343
9531	11345
9531	6622
9531	2275
9531	3358
9531	1025
9531	6389
9531	3837
9531	719
9531	9588
9531	9053
9531	149041
9531	23435
9531	1800
9531	925
9531	114885
9531	5431
9531	5318
9531	29927
9531	5184
9531	1917
9531	7186
9531	23382
9531	23118
9531	11047
9531	1956
9531	6464
9531	4729
9531	11338
9531	4214
9531	5725
9531	3339
9531	6367
9531	162427
9531	8239
9531	53918
9531	1965
9531	55847
9531	8761
9531	6840
9531	375056
9531	10075
9531	10602
9531	6779
9531	7534
9531	56288
9531	84148
9531	10397
9531	9875
9531	4026
9531	5692
9531	23071
9531	9584
9531	10987
9531	5076
9531	3476
9531	50943
9531	1958
9531	51270
9531	57161
9531	23307
9531	2035
9531	9092
9531	998
9531	55905
9531	4841
9531	1176
9531	1964
9531	54039
9531	7846
9531	10142
9531	1019
9531	7317
9531	54778
9531	2882
9531	29087
9531	4670
9531	7538
9531	51109
9531	4312
9531	4704
9531	8178
9531	9114
9531	23248
9531	5597
9531	51343
9531	8607
9531	8887
9531	2173
9531	26073
9531	1789
9531	27341
9531	54850
9531	51388
9531	79890
9531	6164
9531	23219
9531	7416
9531	23499
9531	4233
9531	51514
9531	25799
9531	25865
9531	23221
9531	23395
9531	55697
9531	578
9531	57576
9531	324
9531	10490
9531	5300
9531	54960
9531	1786
9531	9044
9531	6663
9531	1414
9531	51586
9531	8939
9531	831
9531	55095
9531	29883
9531	9716
9531	7323
9531	5357
9531	51704
9531	8550
9531	2661
9531	1201
9531	5155
9531	19
9531	51185
9531	29984
9531	2538
9531	4738
9531	837
9531	6558
9531	6199
9531	5883
9531	910
9531	10067
9531	23327
9531	54606
9531	56654
9531	6230
9531	9686
9531	8890
9531	26330
9531	5528
9531	55374
9531	9562
9531	29086
9531	2775
9531	440738
9531	26548
9531	1891
9531	8453
9531	5688
9531	9463
9531	26135
9531	90993
9531	974
9531	6337
9531	64837
9531	1827
9531	10940
9531	22866
9531	55312
9531	4800
9531	7869
9531	55090
9531	1063
9531	6707
9531	50809
9531	9191
9531	79830
9531	3881
9531	81570
9531	27330
9531	23404
9531	59343
9531	5793
9531	9669
9531	23093
9531	6888
9531	10428
9531	57418
9531	58472
9531	51650
9531	9628
9531	8625
9531	81614
9531	581
9531	1839
9531	57664
9531	4601
9531	4957
9531	56154
9531	10767
9531	1462
9531	7916
9531	4435
9531	11154
9531	6609
9531	79892
9531	8508
9531	6814
9531	2067
9531	1727
9531	6683
9531	10360
9531	9657
9531	60401
9531	466
9531	4293
9531	51056
9531	4719
9531	55173
9531	1417
9531	64975
9531	79932
9531	5832
9531	8707
9531	5064
9531	4147
9531	10288
9531	7818
9531	80762
9531	54994
9531	23095
9531	79095
9531	10959
9531	55733
9531	94025
9531	9623
9531	10808
