source_protein	target_protein
381	11069
381	4216
381	1843
381	8087
381	9715
381	25842
381	9392
381	79629
381	91683
381	123803
381	6929
381	2162
381	2811
381	3242
381	3189
381	4155
381	6548
381	596
381	8936
381	56848
381	23404
381	5910
381	23234
381	9736
381	8314
381	79143
381	4607
381	10628
381	793
381	2670
381	3601
381	59067
381	10138
381	6619
381	6827
381	10622
381	22936
381	63826
381	2070
381	2356
381	55247
381	6514
381	79811
381	26586
381	79017
381	2103
381	2551
381	5201
381	6905
381	56616
381	11267
381	8927
381	8909
381	22937
381	26135
381	4337
381	477
381	642636
381	23205
381	3073
381	27068
381	5902
381	6361
381	51184
381	7403
381	10617
381	26048
381	2101
381	9532
381	7291
381	1749
381	54881
381	26168
381	6643
381	2975
381	50506
381	5972
381	11197
381	55327
381	58529
381	7140
381	10362
381	322
381	354
381	35
381	3703
381	79048
381	7178
381	51071
381	50999
381	26959
381	64111
381	11333
381	4760
381	9908
381	3566
381	9442
381	26009
381	5176
381	5132
381	4604
381	4237
381	51428
381	23513
381	4056
381	57060
381	10612
381	2780
381	10390
381	5209
381	32
381	23417
381	26000
381	163486
381	9167
381	60482
381	55856
381	9896
381	60506
381	55862
381	4329
381	3291
381	8787
381	60489
381	26707
381	26212
381	81285
381	26692
381	9189
381	7942
381	492
381	9780
381	98
381	8446
381	80129
381	9499
381	9175
381	23498
381	9839
381	10721
381	116285
381	9973
381	79572
381	3426
381	7222
381	10551
381	5909
381	64388
381	81494
381	9948
381	10004
381	6876
381	81624
381	11079
381	8692
381	54852
381	2868
381	130916
381	51174
381	4771
381	7551
381	57493
381	81602
381	9863
381	9159
381	5125
381	4133
381	6336
381	6334
381	7771
381	51276
381	7761
381	56157
381	399665
381	51611
381	60484
381	3508
381	51046
381	79768
381	9873
381	3782
381	10223
381	51093
381	2314
381	60494
381	9753
381	9807
381	10098
381	9498
381	7036
381	114882
381	3151
381	9627
381	2823
381	374286
381	57037
381	79842
381	56888
381	1842
381	2707
381	245812
381	55149
381	8031
381	4858
381	1638
381	51195
381	660
381	10180
381	10691
381	23040
381	5635
381	80765
381	51188
381	64232
381	23625
381	26502
381	51450
381	1188
381	6035
381	22853
381	26033
381	63924
381	79442
381	79623
381	9520
381	78997
381	55026
381	3338
381	22847
381	64782
381	79751
381	27107
381	54741
381	28955
381	23143
381	2301
381	7504
381	91137
381	84934
381	57823
381	60682
381	11262
381	79906
381	727800
381	10443
381	63901
6712	23527
6712	3797
6712	51143
6712	22920
6712	1314
6712	10652
6712	1315
6712	9922
6712	10112
6712	1780
6712	830
6712	966
6712	51332
6712	2348
6712	8615
6712	3833
6712	64837
6712	146909
6712	3798
6712	23095
6712	22820
6712	3796
6712	2108
6712	26119
6712	9648
6712	9026
6712	54874
6712	738
6712	1856
6712	7037
6712	7018
6712	3949
6712	5868
6712	1785
6712	915
6712	1129
6712	6457
6712	1777
6712	10598
6712	5594
6712	2475
6712	63899
6712	4709
6712	2621
6712	7857
6712	4924
6712	23593
6712	6278
6712	3912
6712	5705
6712	5577
6712	6558
6712	6387
6712	50814
6712	7158
6712	9101
6712	8237
6712	5165
6712	6790
6712	4218
6712	774
6712	8745
6712	1499
6712	8326
6712	23401
6712	9675
6712	9685
6712	961
6712	50863
6712	2215
6712	249
6712	50839
6712	53829
6712	3579
6712	2770
6712	1325
6712	79090
6712	6811
6712	374
6712	7109
6712	55014
6712	5747
6712	3855
6712	3860
6712	6097
6712	9575
6712	3700
6712	5788
6712	8844
6712	10714
6712	83990
6712	5982
6712	5985
6712	1339
6712	1337
6712	1327
6712	4160
6712	5729
6712	23221
6712	50805
6712	23556
6712	1431
6712	4942
6712	58478
6712	7411
6712	6637
6712	5970
6712	3133
6712	2206
6712	4323
6712	7042
6712	28973
6712	6729
6712	3107
6712	8477
6712	26610
6712	79075
6712	5890
6712	4097
6712	9247
6712	1107
6712	613
6712	27238
6712	65109
6712	3184
6712	23451
6712	5094
6712	11325
6712	23524
6712	51454
6712	55818
6712	3384
6712	5926
6712	51742
6712	9183
6712	9530
6712	331
6712	91949
6712	1063
6712	7514
6712	55055
6712	54913
6712	5663
6712	839
6712	5293
6712	54538
6712	3645
6712	892
6712	6794
6712	64425
6712	7369
6712	57050
6712	11137
6712	60625
6712	3293
6712	22926
6712	7048
6712	3931
6712	2626
6712	2688
6712	7277
6712	7498
6712	2946
6712	1164
6712	29107
6712	259217
6712	23468
6712	8550
6712	3337
6712	11176
6712	2274
6712	10657
6712	55234
6712	2872
6712	9567
6712	79016
6712	80201
6712	7702
6712	51651
6712	6554
6712	55211
6712	9940
6712	51268
6712	54941
6712	26277
6712	5826
6712	79077
6712	6992
6712	1153
6712	5670
6712	29802
6712	373
6712	6671
6712	9147
6712	3641
6712	5026
6712	5024
6712	23462
6712	79816
6712	54898
6712	79180
6712	10692
6712	51768
6712	2242
6712	11148
6712	4247
6712	6504
6712	81614
6712	63898
6712	51744
6712	7429
6712	26471
6712	10589
6712	65980
6712	78992
6712	9479
6712	7275
6712	549
6712	438
6712	7033
6712	23547
6712	54989
6712	7561
6712	79810
6712	8437
6712	2021
6712	2120
6712	64376
6712	26040
6712	80063
6712	114899
6712	10100
6712	25769
6712	4070
6712	26266
6712	79623
6712	79573
6712	54207
6712	55344
6712	10962
6712	65124
6712	84263
6712	23231
6712	80216
6712	81831
23303	23527
23303	3797
23303	51143
23303	22920
23303	1314
23303	10652
23303	1315
23303	9922
23303	10112
23303	988
23303	5861
23303	10121
23303	830
23303	829
23303	1062
23303	377
23303	64837
23303	23046
23303	146909
23303	23423
23303	55860
23303	9585
23303	54732
23303	286
23303	8853
23303	6711
23303	372
23303	23095
23303	55083
23303	9744
23303	9554
23303	26286
23303	11127
23303	22818
23303	6456
23303	8871
23303	4905
23303	1522
23303	163
23303	58513
23303	738
23303	6869
23303	1174
23303	9322
23303	3482
23303	7037
23303	2060
23303	55275
23303	5286
23303	22836
23303	6857
23303	1211
23303	1785
23303	22848
23303	9856
23303	9367
23303	10618
23303	8204
23303	3305
23303	1179
23303	1543
23303	1558
23303	55471
23303	4713
23303	4726
23303	29078
23303	410
23303	1114
23303	5580
23303	3487
23303	3827
23303	6696
23303	2719
23303	2760
23303	102
23303	334
23303	2335
23303	3339
23303	2817
23303	9672
23303	1944
23303	1946
23303	5710
23303	2316
23303	5562
23303	5706
23303	9491
23303	10213
23303	3422
23303	10869
23303	8825
23303	6517
23303	5601
23303	4218
23303	55799
23303	57154
23303	8452
23303	4007
23303	22881
23303	1857
23303	23401
23303	11321
23303	5434
23303	50863
23303	2350
23303	1048
23303	4988
23303	2853
23303	7124
23303	63940
23303	9934
23303	728
23303	727
23303	2912
23303	51741
23303	51128
23303	3684
23303	284217
23303	1277
23303	3693
23303	1282
23303	3851
23303	3848
23303	3892
23303	51350
23303	7022
23303	8089
23303	3417
23303	51125
23303	440387
23303	55148
23303	1069
23303	7156
23303	5427
23303	5111
23303	9937
23303	55775
23303	7332
23303	2232
23303	2850
23303	841
23303	2185
23303	9091
23303	51227
23303	23556
23303	1001
23303	51025
23303	4099
23303	8668
23303	8600
23303	2735
23303	55740
23303	29940
23303	7043
23303	608
23303	23495
23303	65003
23303	6166
23303	6235
23303	64960
23303	78988
23303	28998
23303	64975
23303	7200
23303	23764
23303	51208
23303	9074
23303	11187
23303	6331
23303	25844
23303	9761
23303	55754
23303	9725
23303	10523
23303	10262
23303	9879
23303	51729
23303	55568
23303	23190
23303	79084
23303	6601
23303	6599
23303	605
23303	9183
23303	81858
23303	6610
23303	6774
23303	10616
23303	51604
23303	10195
23303	80055
23303	54344
23303	55388
23303	350
23303	1361
23303	2251
23303	10489
23303	6468
23303	4086
23303	10500
23303	6945
23303	440
23303	26469
23303	6532
23303	3001
23303	6776
23303	5345
23303	56886
23303	51668
23303	64792
23303	1310
23303	81035
23303	160851
23303	84061
23303	4126
23303	8630
23303	4185
23303	3069
23303	55035
23303	3416
23303	60487
23303	60496
23303	8636
23303	2623
23303	124
23303	7374
23303	23594
23303	84296
23303	25837
23303	7867
23303	10398
23303	84148
23303	9466
23303	54433
23303	55234
23303	4170
23303	2689
23303	5300
23303	6199
23303	30814
23303	51540
23303	25807
23303	2581
23303	2212
23303	57084
23303	6767
23303	7357
23303	55827
23303	57680
23303	91373
23303	81892
23303	4522
23303	3659
23303	81027
23303	2253
23303	6822
23303	56158
23303	5464
23303	284
23303	3213
23303	10162
23303	4287
23303	4488
23303	2765
23303	2585
23303	10492
23303	320
23303	3692
23303	10637
23303	9467
23303	3036
23303	28972
23303	9887
23303	152006
23303	165
23303	5346
23303	9617
23303	4179
23303	55847
23303	27329
23303	23334
23303	51379
23303	50674
23303	9308
23303	26538
23303	22823
23303	6504
23303	5007
23303	5092
23303	4363
23303	538
23303	4838
23303	8888
23303	79961
23303	4109
23303	4493
23303	712
23303	81623
23303	9719
23303	5586
23303	10736
23303	9677
23303	55291
23303	5125
23303	7767
23303	374655
23303	55663
23303	7752
23303	26152
23303	57615
23303	55762
23303	57711
23303	81894
23303	6098
23303	4004
23303	84900
23303	3754
23303	2016
23303	2563
23303	26103
23303	55329
23303	6949
23303	55200
23303	9028
23303	4603
23303	196403
23303	1396
23303	54554
23303	3736
23303	22839
23303	11062
23303	55565
23303	78989
23303	6441
23303	6407
23303	91369
23303	64499
23303	26505
23303	23760
23303	55020
23303	51267
23303	79758
23303	7639
23303	118987
23303	9854
23303	129080
23303	55972
23303	55769
23303	51315
23303	55297
23303	219654
23303	23452
23303	2844
162	23527
162	3797
162	51143
162	22920
162	10652
162	1315
162	9922
162	5861
162	10121
162	829
162	966
162	1062
162	3833
162	24137
162	377
162	64837
162	51164
162	547
162	286
162	378
162	1604
162	8766
162	81930
162	288
162	11004
162	6710
162	27236
162	9744
162	8655
162	11316
162	1639
162	8871
162	9026
162	8976
162	5869
162	23048
162	1856
162	4036
162	23208
162	7018
162	8301
162	4952
162	10552
162	7311
162	8775
162	9367
162	6844
162	10226
162	10857
162	10094
162	9829
162	3308
162	2475
162	5264
162	316
162	55471
162	4694
162	4710
162	29078
162	10272
162	383
162	8635
162	6386
162	7425
162	5707
162	213
162	2719
162	11320
162	335
162	54972
162	3486
162	3569
162	197
162	51280
162	7466
162	1511
162	55313
162	375790
162	5573
162	51422
162	57101
162	6337
162	5567
162	11160
162	5563
162	9351
162	7108
162	4047
162	1528
162	4609
162	5166
162	10891
162	51168
162	5899
162	5879
162	774
162	784
162	27092
162	55799
162	2905
162	2892
162	2902
162	8321
162	23401
162	683
162	80740
162	5173
162	4986
162	6754
162	5443
162	2550
162	5367
162	627
162	50836
162	4283
162	186
162	9570
162	10484
162	1121
162	5328
162	3911
162	7058
162	3857
162	3866
162	1387
162	4048
162	972
162	3115
162	56413
162	5894
162	558
162	5781
162	914
162	23304
162	4128
162	23186
162	5433
162	5425
162	80198
162	368
162	2135
162	5744
162	1081
162	2778
162	2874
162	22808
162	10531
162	80273
162	3216
162	84172
162	4507
162	983
162	4793
162	5966
162	1968
162	9184
162	2885
162	4316
162	608
162	6164
162	29093
162	60558
162	6152
162	6229
162	51650
162	51021
162	10641
162	6863
162	5331
162	8997
162	1111
162	5558
162	7320
162	5010
162	1825
162	11314
162	10288
162	51564
162	405
162	8493
162	971
162	3784
162	28951
162	6428
162	10181
162	6430
162	10286
162	23283
162	8178
162	2590
162	80227
162	7327
162	4751
162	54929
162	8837
162	3551
162	10735
162	55166
162	6094
162	5281
162	2042
162	55388
162	1893
162	1962
162	38
162	10557
162	2261
162	8805
162	10331
162	26268
162	9320
162	1728
162	705
162	661
162	3560
162	3600
162	1369
162	157697
162	2191
162	1299
162	5019
162	3990
162	59341
162	7296
162	967
162	5547
162	9145
162	51170
162	7923
162	2354
162	151050
162	319
162	1583
162	27034
162	259
162	9702
162	55835
162	2623
162	7086
162	64080
162	501
162	5127
162	6782
162	79228
162	7175
162	10036
162	10966
162	5862
162	7041
162	54518
162	7450
162	11332
162	3433
162	1978
162	476
162	4580
162	55669
162	3052
162	956
162	8662
162	80237
162	25896
162	3820
162	526
162	4820
162	10599
162	54840
162	3594
162	4681
162	84617
162	402
162	221443
162	6443
162	51510
162	50940
162	8468
162	23353
162	10001
162	3200
162	23370
162	954
162	204
162	55435
162	6439
162	55192
162	221960
162	9330
162	23299
162	9987
162	92483
162	7917
162	6731
162	64759
162	56925
162	27231
162	10333
162	79828
162	10902
162	8789
162	8809
162	9436
162	50615
162	970
162	4784
162	4781
162	4502
162	56994
162	1119
162	26000
162	51768
162	9874
162	4891
162	4521
162	64100
162	57798
162	26664
162	26333
162	51102
162	8406
162	9827
162	51146
162	8446
162	553115
162	56155
162	2303
162	83446
162	11016
162	116138
162	80117
162	4486
162	56676
162	11313
162	89797
162	55422
162	7699
162	51438
162	57711
162	55040
162	23277
162	51094
162	79863
162	8303
162	80757
162	126321
162	55768
162	27075
162	51101
162	9425
162	79722
162	2570
162	6567
162	3790
162	4762
162	55259
162	84656
162	29122
162	23210
162	9637
162	1068
162	6676
162	55188
162	3792
162	84928
162	79712
162	8820
162	7629
162	57597
162	51557
162	6954
162	3338
162	56944
162	57213
162	57089
162	54741
162	256987
162	23264
162	6322
162	64174
162	64405
55738	23527
55738	3797
55738	51143
55738	22920
55738	1314
55738	10652
55738	1315
55738	1780
55738	23423
55738	23647
55738	286
55738	10540
55738	10959
55738	6710
55738	9554
55738	8871
55738	7316
55738	11037
55738	63971
55738	1174
55738	1856
55738	7037
55738	55275
55738	1173
55738	4952
55738	8673
55738	1759
55738	4306
55738	10598
55738	11146
55738	3326
55738	1544
55738	4705
55738	4720
55738	4722
55738	4712
55738	4711
55738	8614
55738	5580
55738	11167
55738	2153
55738	5179
55738	55313
55738	6385
55738	5565
55738	54831
55738	5691
55738	3758
55738	5693
55738	3638
55738	6721
55738	778
55738	775
55738	1454
55738	7471
55738	7479
55738	1452
55738	23401
55738	9685
55738	248
55738	80328
55738	6373
55738	63940
55738	4852
55738	4543
55738	6357
55738	6751
55738	2826
55738	2357
55738	4985
55738	10960
55738	3673
55738	3891
55738	3866
55738	5004
55738	3934
55738	3120
55738	5884
55738	6917
55738	55365
55738	3842
55738	10267
55738	9886
55738	28956
55738	3558
55738	4067
55738	3105
55738	60558
55738	6208
55738	6146
55738	79075
55738	7975
55738	5266
55738	5317
55738	158747
55738	5787
55738	5321
55738	57332
55738	23410
55738	284266
55738	3761
55738	4686
55738	10915
55738	8664
55738	6601
55738	2800
55738	10556
55738	23608
55738	54165
55738	868
55738	1869
55738	4615
55738	8767
55738	4857
55738	5352
55738	84549
55738	5822
55738	9790
55738	684
55738	5315
55738	6256
55738	27034
55738	5305
55738	1874
55738	10482
55738	79760
55738	5865
55738	4744
55738	72
55738	57805
55738	9515
55738	7297
55738	4599
55738	6926
55738	6576
55738	246
55738	11144
55738	10200
55738	54512
55738	55567
55738	8208
55738	26133
55738	4684
55738	51606
55738	79882
55738	1605
55738	22989
55738	80143
55738	2979
55738	9169
55738	4324
55738	27237
55738	167227
55738	78994
55738	7461
55738	23621
55738	4043
55738	55629
55738	56998
55738	79665
55738	6574
55738	3651
55738	1370
55738	10902
55738	27
55738	31
55738	28966
55738	8557
55738	1389
55738	32
55738	10667
55738	2110
55738	55705
55738	7763
55738	83988
55738	26353
55738	3764
55738	84779
55738	11016
55738	5935
55738	27249
55738	29114
55738	4771
55738	54839
55738	22983
55738	7148
55738	7587
55738	1808
55738	55253
55738	51027
55738	1488
55738	5650
55738	79054
55738	3590
55738	2104
55738	2712
55738	94081
55738	29903
55738	80124
55738	23259
55738	84168
55738	54943
55738	54946
55738	8911
55738	144404
55738	92689
55738	50624
55738	10479
55738	22844
287	23527
287	3797
287	51143
287	22920
287	1314
287	10652
287	1315
287	9922
287	10112
287	26088
287	988
287	1780
287	10121
287	830
287	829
287	966
287	2348
287	8615
287	23046
287	547
287	3798
287	8853
287	9267
287	372
287	10749
287	23095
287	6710
287	22820
287	8655
287	84364
287	26286
287	2108
287	164
287	4074
287	8677
287	338
287	7316
287	10053
287	8867
287	273
287	23048
287	4036
287	2580
287	51542
287	8675
287	1956
287	554
287	7474
287	6857
287	1785
287	29763
287	8674
287	26130
287	1777
287	10226
287	3297
287	10598
287	8202
287	3305
287	5264
287	5595
287	367
287	1558
287	1579
287	4719
287	4708
287	4723
287	4353
287	410
287	2665
287	2621
287	25801
287	3698
287	348
287	462
287	6278
287	7076
287	197
287	5476
287	6037
287	2651
287	6405
287	1942
287	5698
287	183
287	5692
287	5704
287	5562
287	5691
287	6356
287	5571
287	5699
287	7082
287	6690
287	4893
287	387
287	3265
287	10928
287	774
287	784
287	1739
287	779
287	818
287	2891
287	27092
287	1855
287	25937
287	8326
287	1452
287	4853
287	11321
287	8935
287	4986
287	6750
287	2788
287	729230
287	51289
287	2784
287	5697
287	8484
287	2919
287	4283
287	7852
287	23256
287	3690
287	80781
287	682
287	3856
287	3728
287	6947
287	23191
287	124583
287	2352
287	5199
287	8722
287	7535
287	3937
287	80380
287	5788
287	8717
287	11073
287	5426
287	7507
287	902
287	51317
287	1161
287	5981
287	1349
287	633
287	5744
287	6616
287	8649
287	9706
287	8408
287	4124
287	4653
287	10469
287	2395
287	4843
287	80273
287	27235
287	58478
287	83737
287	864
287	6469
287	59269
287	8631
287	9398
287	2006
287	29940
287	6218
287	29927
287	64981
287	60488
287	54998
287	1908
287	51514
287	4172
287	10672
287	5010
287	1536
287	11314
287	405
287	1912
287	3065
287	3725
287	5371
287	930
287	1050
287	10523
287	55660
287	6634
287	11017
287	23344
287	8289
287	891
287	9735
287	4150
287	857
287	10466
287	2803
287	54821
287	5836
287	2998
287	79026
287	9319
287	27173
287	10075
287	2249
287	9573
287	4588
287	55094
287	7337
287	80196
287	53339
287	55236
287	9221
287	8633
287	1826
287	79659
287	55954
287	9162
287	55781
287	65095
287	55153
287	7296
287	55692
287	7265
287	10199
287	3420
287	1345
287	27287
287	64746
287	189
287	1629
287	55559
287	8539
287	79892
287	1164
287	8086
287	91754
287	3310
287	79760
287	8444
287	7376
287	10912
287	55015
287	3430
287	6199
287	92552
287	10327
287	23438
287	3052
287	10892
287	54891
287	51606
287	171546
287	6902
287	11046
287	2561
287	196743
287	10998
287	22989
287	5153
287	215
287	27344
287	6883
287	56288
287	9531
287	51451
287	9489
287	9329
287	53905
287	5270
287	124152
287	8541
287	6854
287	29105
287	9699
287	30968
287	9477
287	55167
287	4608
287	3394
287	6490
287	1487
287	6608
287	8557
287	10047
287	3763
287	3766
287	23639
287	10666
287	4224
287	27253
287	325
287	54551
287	57194
287	221823
287	79135
287	26707
287	5068
287	1657
287	1716
287	6580
287	9748
287	8013
287	9175
287	120526
287	10309
287	2583
287	9135
287	10363
287	56895
287	10269
287	8543
287	29091
287	7727
287	1059
287	7033
287	7638
287	9124
287	65988
287	7695
287	63982
287	79810
287	2515
287	49856
287	2009
287	10990
287	54458
287	2329
287	27069
287	28
287	5681
287	4969
287	1149
287	8578
287	29965
287	7564
287	3590
287	1400
287	10380
287	57758
287	55105
287	78989
287	63924
287	4117
287	57151
287	8707
287	7180
287	10089
287	5891
287	51734
287	55146
287	80705
287	9758
287	10420
287	5988
287	80008
287	2275
287	283212
287	5334
287	79931
3831	23527
3831	3797
3831	51143
3831	22920
3831	1314
3831	10652
3831	1315
3831	9922
3831	10112
3831	26088
3831	988
3831	1780
3831	830
3831	829
3831	966
3831	2348
3831	8615
3831	1062
3831	24137
3831	64837
3831	51164
3831	547
3831	3798
3831	23423
3831	1783
3831	378
3831	8766
3831	11258
3831	10282
3831	3799
3831	11004
3831	27236
3831	3835
3831	26286
3831	11015
3831	11127
3831	11316
3831	26119
3831	9648
3831	1522
3831	163
3831	8867
3831	273
3831	10254
3831	1080
3831	1856
3831	9322
3831	4036
3831	85021
3831	1175
3831	1213
3831	23062
3831	5286
3831	3949
3831	10244
3831	6453
3831	3092
3831	408
3831	3267
3831	10226
3831	950
3831	2908
3831	6271
3831	2289
3831	3326
3831	2033
3831	1544
3831	316
3831	4720
3831	51079
3831	4695
3831	80224
3831	4726
3831	7184
3831	10130
3831	2665
3831	1356
3831	1991
3831	4125
3831	265
3831	4240
3831	2621
3831	5036
3831	1727
3831	51316
3831	8614
3831	5265
3831	718
3831	11098
3831	3487
3831	566
3831	213
3831	3490
3831	29108
3831	3486
3831	2512
3831	3912
3831	5179
3831	5657
3831	2896
3831	1945
3831	10613
3831	5706
3831	821
3831	5716
3831	5709
3831	7082
3831	51009
3831	9351
3831	1718
3831	5447
3831	5160
3831	7399
3831	23179
3831	5900
3831	8912
3831	2280
3831	5579
3831	5515
3831	8323
3831	5499
3831	65123
3831	50863
3831	2350
3831	80740
3831	2791
3831	2788
3831	6354
3831	6357
3831	10563
3831	2914
3831	8484
3831	727
3831	627
3831	112
3831	50833
3831	4283
3831	1325
3831	301
3831	79748
3831	90411
3831	55014
3831	9755
3831	9218
3831	8688
3831	3854
3831	3856
3831	9119
3831	7022
3831	1407
3831	8914
3831	6095
3831	30
3831	2495
3831	226
3831	1508
3831	11330
3831	1506
3831	26191
3831	9656
3831	5810
3831	5886
3831	6119
3831	2968
3831	2237
3831	4697
3831	1634
3831	11285
3831	2641
3831	2488
3831	7253
3831	9378
3831	11136
3831	1015
3831	1002
3831	23001
3831	27243
3831	3223
3831	1027
3831	79184
3831	8658
3831	56061
3831	5971
3831	6500
3831	11055
3831	923
3831	3635
3831	2571
3831	6182
3831	6157
3831	10952
3831	5018
3831	6223
3831	10228
3831	3061
3831	3358
3831	27334
3831	23236
3831	79728
3831	4171
3831	3984
3831	10535
3831	2768
3831	4015
3831	79188
3831	7062
3831	1088
3831	5912
3831	407
3831	1388
3831	3784
3831	3770
3831	1050
3831	57506
3831	24148
3831	6628
3831	10465
3831	10286
3831	5094
3831	30835
3831	60561
3831	26470
3831	64848
3831	4122
3831	79023
3831	6491
3831	51367
3831	39
3831	10775
3831	10005
3831	7010
3831	8805
3831	2254
3831	64236
3831	9867
3831	64708
3831	6468
3831	51665
3831	10425
3831	80204
3831	3093
3831	899
3831	9021
3831	54951
3831	9754
3831	6297
3831	5345
3831	732
3831	51755
3831	8812
3831	4632
3831	10312
3831	51098
3831	10155
3831	81035
3831	23175
3831	54606
3831	10623
3831	8895
3831	138046
3831	9540
3831	2626
3831	4089
3831	7257
3831	10993
3831	10844
3831	23354
3831	55835
3831	7277
3831	7905
3831	2938
3831	7884
3831	10777
3831	1984
3831	9252
3831	1852
3831	28978
3831	4636
3831	8128
3831	1113
3831	6748
3831	1439
3831	9475
3831	51293
3831	57019
3831	11177
3831	9332
3831	3838
3831	4190
3831	29956
3831	80789
3831	81790
3831	55304
3831	10196
3831	9641
3831	140890
3831	6867
3831	7165
3831	10610
3831	6445
3831	6442
3831	27183
3831	57559
3831	79147
3831	430
3831	10045
3831	2895
3831	1723
3831	5316
3831	64600
3831	7038
3831	79400
3831	6422
3831	2765
3831	10716
3831	79635
3831	4901
3831	8161
3831	23732
3831	2132
3831	729
3831	9908
3831	55257
3831	171017
3831	5132
3831	3588
3831	60482
3831	7355
3831	4188
3831	57198
3831	54853
3831	5860
