source_protein	target_protein
27076	5896
27076	51163
27076	10540
27076	57553
27076	51759
27076	55281
27076	56886
27076	63973
27076	117178
27076	1108
27076	84705
27076	58500
27076	64925
10273	25948
10273	55857
10273	51154
10273	8529
10273	64167
10273	726
10273	10393
10273	56288
10273	1954
10273	6311
10273	6590
10273	79038
10273	5731
10273	5884
10273	51350
10273	3430
10273	6568
10273	5062
10273	8398
10273	717
10273	10859
10273	5133
10273	3456
10273	10953
10273	10787
10273	113791
10273	1486
10273	2055
10273	56912
10273	2941
10273	7163
10273	79640
10273	5593
719	11051
719	7508
719	10959
719	2893
719	22937
719	8195
719	10744
719	57819
719	6059
719	5894
719	117247
719	23022
719	6176
719	51696
719	9519
719	10120
719	1411
719	124044
719	5672
719	1058
719	56302
719	6649
719	8522
719	1523
719	9388
719	81609
719	4352
719	6612
719	54766
719	80108
719	27258
719	51311
719	1258
719	55737
719	1047
719	7227
719	11252
719	9258
719	4338
719	6629
719	2632
719	27230
719	10917
719	79649
719	26054
23071	7461
23071	6010
23071	7075
23071	6404
23071	51762
23071	7773
23071	11313
23071	7516
23071	7846
23071	55693
23071	4753
23071	7337
23071	64852
23071	54976
23071	2768
23071	8544
23071	9360
23071	3566
23071	23360
23071	140467
23071	1261
23071	788
23071	7041
23071	6732
23071	3034
23071	25876
23071	4294
23071	7366
23071	9852
23071	394
23071	27107
23071	10231
23071	4077
23071	6642
23071	51741
23071	971
23071	24140
79157	6296
79157	9941
79157	55343
79157	2687
79157	23076
79157	7592
79157	5028
79157	29072
79157	11001
79157	23214
79157	608
79157	4015
79157	3977
79157	2355
79157	57827
79157	29944
79157	54849
79157	57136
79157	388
79157	9629
79157	4068
79157	3352
79157	26133
79157	50512
79157	640
79157	93408
79157	10385
79157	5264
79157	9686
2275	270
2275	55812
2275	10580
2275	6185
2275	5802
2275	1523
2275	8462
2275	785
2275	5686
2275	55746
2275	57161
2275	51759
2275	9802
2275	25782
2275	3257
2275	83716
2275	10970
2275	55626
2275	390502
2275	4046
2275	8993
2275	7175
9338	6046
9338	4012
9338	10463
9338	8503
9338	7423
9338	55034
9338	23366
9338	9681
9338	10595
9338	9120
9338	6328
9338	1280
9338	8484
9338	9260
9338	7422
9338	8712
9338	3359
9338	50944
9338	4833
9338	668
9338	6510
9338	2021
9338	8208
9338	54997
9338	4061
9338	25977
9338	51001
9338	7547
9338	23710
9338	5526
9338	4482
9338	64777
9338	60468
8237	7126
8237	864
8237	65265
8237	51562
8237	11194
8237	4778
8237	3238
8237	25821
8237	401
8237	10174
8237	60559
8237	778
8237	9567
8237	54664
8237	3890
8237	5743
8237	10800
8237	23435
8237	10166
8237	9810
8237	59336
8237	2098
8237	25862
8237	11343
8237	55540
8237	3617
8237	471
3358	25878
3358	25822
3358	6503
3358	4726
3358	2041
3358	1856
3358	6520
3358	55665
3358	139081
3358	1742
3358	9793
3358	57731
3358	81887
3358	10436
3358	29928
3358	669
3358	6401
3358	6625
3358	81577
3358	7296
3358	10272
3358	347344
3358	6386
3358	4799
3358	10894
3358	8519
9616	5619
9616	8492
9616	7580
9616	11024
9616	10633
9616	3113
9616	399
9616	9521
9616	26472
9616	26986
9616	51780
9616	3097
9616	9641
9616	6640
9616	22836
9616	6837
9616	284361
9616	2735
9616	1969
9616	23646
9616	55341
9616	80036
9616	51734
9616	2056
9616	23014
9616	9533
23432	57706
23432	4864
23432	51073
23432	2170
23432	2079
23432	6493
23432	1830
23432	2535
23432	54806
23432	4494
23432	2044
23432	64799
23432	5267
23432	6324
23432	2786
23432	6230
23432	6193
23432	23024
23432	23256
23432	5708
23432	81501
23432	84991
23432	8495
23432	10000
23432	201134
23432	566
23432	230
23432	3738
23432	1845
23432	98
23432	56729
23432	7059
23432	7965
23432	2745
23432	9093
23432	4282
23432	4199
23432	2537
23432	10612
58477	5136
58477	5579
58477	23035
58477	10998
58477	10110
58477	10788
58477	55957
58477	10068
58477	2958
58477	55274
58477	10121
58477	5688
58477	11316
58477	114791
58477	4337
58477	51650
58477	2646
58477	3851
58477	9170
58477	9113
58477	10554
58477	7043
58477	117247
58477	23198
58477	81565
58477	10923
58477	25948
58477	9688
58477	6352
58477	2131
58477	80179
58477	79072
58477	29943
58477	81533
58477	4306
58477	57158
58477	23046
58477	84159
832	5691
832	2222
832	79959
832	9167
832	80227
832	210
832	1455
832	261726
832	9949
832	5268
832	9107
832	84263
832	9589
832	5078
832	7148
832	5441
832	7551
832	51562
832	1845
832	56929
832	8021
832	10493
832	2931
832	29994
832	8536
832	80219
832	6091
832	56882
832	64746
832	2592
832	1024
832	148753
832	51291
832	221061
832	4838
832	5591
832	10042
832	552889
832	114791
7703	4123
7703	317662
7703	7110
7703	30835
7703	207
7703	23548
7703	6461
7703	8857
7703	2589
7703	4146
7703	58509
7703	54509
7703	8467
7703	6339
7703	6668
7703	5317
7703	5467
7703	6928
7703	10352
7703	5504
7703	4204
7703	81545
7703	6234
7703	11119
7703	8309
7703	51184
7703	192286
7703	51690
7703	9960
7703	55197
7703	4175
7703	3269
7703	9779
7703	350
1994	3421
1994	5163
1994	27339
1994	10690
1994	28978
1994	2065
1994	6490
1994	10269
1994	80201
1994	54929
1994	2113
1994	7461
1994	9422
1994	4867
1994	10211
1994	10917
1994	10726
1994	6801
1994	9956
1994	79830
1994	406
1994	10053
1994	2004
330	6093
330	9792
330	25897
330	22822
330	79180
330	7376
330	3336
330	54806
330	9356
330	5634
330	2531
330	3400
330	8820
330	1523
330	64116
330	9641
330	6507
330	5926
330	54901
330	4935
330	29072
330	64240
330	64135
330	26032
330	84859
330	3636
330	5732
330	10627
330	55012
330	6713
330	286
10109	51116
10109	7862
10109	7078
10109	6059
10109	91977
10109	1142
10109	7881
10109	2330
10109	8165
10109	6839
10109	23035
10109	79838
10109	4324
10109	3459
10109	1723
10109	9443
10109	4277
10109	4826
10109	4216
10109	2806
10109	11004
10109	29796
10109	10469
10109	1749
7317	3690
7317	8516
7317	80059
7317	4998
7317	3446
7317	629
7317	22936
7317	27300
7317	51025
7317	51702
7317	55291
7317	26235
7317	3508
7317	92552
7317	2861
7317	8284
7317	1855
7317	55848
7317	10765
7317	55112
7317	3141
7317	79019
7317	64641
7317	57761
7317	57136
7317	96764
7317	6786
7317	5580
7317	2204
7317	6362
7317	10430
7317	55183
7317	6653
4641	23322
4641	11009
4641	261726
4641	27285
4641	859
4641	7013
4641	79109
4641	4946
4641	225
4641	5028
4641	3488
4641	2152
4641	650
4641	10913
4641	7100
4641	11337
4641	957
4641	3861
4641	9738
4641	9937
4641	4638
4641	9129
4641	1593
4641	9792
4641	4192
4641	9252
4641	5888
4641	2060
4641	79839
4641	3547
4641	199870
4641	2297
4641	4223
4641	80221
4641	5159
4641	677
4641	90338
4641	55055
4641	7432
329	25804
329	7461
329	9515
329	54957
329	59341
329	301
329	1998
329	8301
329	79587
329	5641
329	91746
329	140597
329	6049
329	11213
329	9275
329	6227
329	818
329	2972
329	6204
329	5729
329	64066
329	2992
329	10621
329	55591
329	11066
329	84986
329	55246
329	5373
329	412
329	1470
329	4520
329	9026
329	22984
10419	8000
10419	200576
10419	9824
10419	8314
10419	11069
10419	56996
10419	84779
10419	55821
10419	10270
10419	9055
10419	8914
10419	6367
10419	79091
10419	598
10419	54839
10419	7272
10419	196743
10419	23131
10419	9509
10419	5426
10419	23248
10419	55357
10419	3959
10419	2057
54542	3654
54542	4784
54542	64100
54542	55355
54542	6749
54542	7541
54542	7286
54542	490
54542	155066
54542	7332
54542	5764
54542	23196
54542	11311
54542	2719
54542	64763
54542	4322
54542	7633
54542	1618
54542	23587
54542	731
54542	11045
54542	8464
54542	114876
54542	6894
54542	10253
54542	7096
54542	29967
54542	2919
54542	9592
54542	23072
54778	6749
54778	10914
54778	6455
54778	9497
54778	56062
54778	7913
54778	4240
54778	8021
54778	5156
54778	8872
54778	10321
54778	5332
54778	4507
54778	9337
54778	5684
54778	2041
54778	23304
54778	3982
54778	84193
54778	2593
54778	6690
54778	23210
1627	10581
1627	10726
1627	7634
1627	3835
1627	9765
1627	51204
1627	889
1627	84975
1627	3046
1627	5352
1627	26190
1627	8694
1627	2212
1627	6643
1627	9807
1627	6917
1627	79101
1627	5272
1627	79269
1627	53358
1627	3354
1627	6035
1627	55184
1627	56656
1627	64794
1627	662
1627	140883
1627	29766
1627	9844
1627	284361
1627	9821
1627	79696
10093	23160
10093	5756
10093	11236
10093	9584
10093	8775
10093	11160
10093	9600
10093	8601
10093	1235
10093	7093
10093	226
10093	1353
10093	785
10093	8940
10093	2525
10093	4173
10093	29844
10093	928
10093	2769
10093	4097
10093	9656
10093	6642
10093	3111
10093	56937
10093	23760
79084	57599
79084	92
79084	9064
79084	5347
79084	27241
79084	1241
79084	29095
79084	26150
79084	57198
79084	79016
79084	9381
79084	3692
79084	4884
79084	51278
79084	9477
79084	8501
79084	9636
79084	1783
79084	26155
79084	26191
79084	9401
79084	63874
79084	50863
79084	80781
79084	9114
79084	59272
79084	55898
79084	116
79084	10395
79084	2997
79084	57188
79084	51668
2934	7752
2934	6996
2934	3113
2934	7849
2934	914
2934	10690
2934	1058
2934	57136
2934	7480
2934	2132
2934	283459
2934	10482
2934	6747
2934	1496
2934	168544
2934	6675
2934	891
2934	3096
2934	55805
2934	79184
2934	29914
2934	9260
2934	391
2934	2899
2934	4284
9921	63931
9921	64779
9921	54994
9921	660
9921	10648
9921	9683
9921	2592
9921	6692
9921	2114
9921	2494
9921	8669
9921	51406
9921	204
9921	9924
9921	682
9921	9796
9921	6117
9921	2033
9921	25847
9921	6450
9921	55124
9921	6514
9921	29103
9921	55859
9921	6493
9921	9793
9921	55281
23028	8729
23028	3305
23028	2543
23028	5338
23028	11226
23028	5795
23028	3373
23028	5705
23028	51585
23028	56889
23028	8741
23028	54465
23028	2017
23028	4049
23028	10043
23028	10975
23028	5746
23028	10497
23028	25797
23028	54826
23028	7862
23028	10245
23028	336
23028	54857
23028	23174
23028	23271
23028	5536
23028	9371
23028	9909
23028	4988
23028	4548
23028	6334
23028	292
23028	10128
1915	6714
1915	9363
1915	6873
1915	7504
1915	9639
1915	8425
1915	51588
1915	4920
1915	80255
1915	10214
1915	10666
1915	1412
1915	23086
1915	5689
1915	763
1915	8528
1915	5332
1915	317762
1915	8115
1915	1829
1915	11100
1915	3675
1915	2845
1915	7855
1915	4292
1915	8470
1915	8776
1915	5228
1915	51133
1915	9097
1915	3107
1915	1650
1915	22907
1915	114088
1915	54892
1915	10726
1915	28964
1915	1007
1915	1290
7088	80237
7088	2554
7088	1025
7088	102
7088	2118
7088	83452
7088	55851
7088	4103
7088	9688
7088	9559
7088	80179
7088	64184
7088	287
7088	56926
7088	79865
7088	550
7088	8846
7088	22878
7088	51398
7088	10022
7088	4211
7088	89797
7088	400
7088	9429
7088	638
7088	55117
7088	23468
4223	205
4223	10410
4223	8724
4223	53407
4223	5266
4223	84951
4223	6210
4223	56172
4223	54881
4223	7855
4223	79598
4223	23499
4223	9477
4223	4128
4223	84823
4223	5589
4223	49860
4223	8539
4223	3483
4223	8326
4223	23451
4223	4340
4223	1645
4223	5429
4223	10066
4223	10057
4223	26469
4223	7545
4223	2817
4223	4671
4223	27115
4223	3339
4223	201163
4223	1114
4223	63976
4223	7976
4223	3852
4223	23301
4223	126299
4223	1401
4223	171586
7514	51127
7514	84830
7514	5657
7514	284021
7514	56906
7514	10277
7514	9987
7514	56943
7514	64175
7514	1783
7514	1131
7514	6366
7514	4047
7514	7551
7514	4154
7514	51475
7514	5587
7514	23131
7514	9686
7514	55916
7514	10170
7514	51447
7514	91694
55791	57799
55791	5184
55791	3910
55791	54788
55791	64102
55791	2797
55791	645
55791	8323
55791	25797
55791	6636
55791	79582
55791	4088
55791	8289
55791	91807
55791	1131
55791	6249
55791	640
55791	23654
55791	2796
55791	79369
55791	11066
55791	64921
55791	57706
7013	60559
7013	1665
7013	26123
7013	3857
7013	7461
7013	6370
7013	5834
7013	23192
7013	83463
7013	56676
7013	2665
7013	55005
7013	2178
7013	51270
7013	64975
7013	5507
7013	3833
7013	1737
7013	271
7013	25936
7013	57731
7013	6514
7013	11136
7013	122704
7013	50486
7013	10926
7013	10942
7013	54870
7013	22933
60492	9473
60492	59067
60492	7093
60492	1604
60492	8875
60492	26586
60492	11021
60492	1044
60492	7592
60492	11133
60492	11186
60492	80746
60492	6342
60492	60625
60492	7052
60492	6165
60492	80896
60492	4543
60492	8030
60492	26261
60492	5468
60492	11118
10482	103910
10482	140461
10482	23759
10482	2903
10482	10557
10482	66002
10482	9887
10482	3184
10482	10219
10482	60496
10482	95681
10482	55558
10482	399
10482	10633
10482	5692
10482	6877
10482	126393
10482	8550
10482	84890
10482	6502
10482	1527
10482	3487
10482	1016
10482	10659
10482	2889
10482	6091
10482	9537
10482	5795
10482	9342
10482	23214
10482	5568
10482	7849
10482	4015
10482	4608
10482	5297
10482	741
10482	79143
10482	102
7726	29995
7726	1520
7726	7541
7726	64089
7726	1010
7726	8398
7726	4232
7726	80221
7726	22798
7726	9546
7726	550
7726	9015
7726	3292
7726	2313
7726	5928
7726	3239
7726	51134
7726	7064
7726	215
7726	10232
7726	420
7726	80263
7726	7026
7726	11333
7726	570
7726	3263
7726	54916
7726	3115
7726	5452
10813	50649
10813	5793
10813	728621
10813	3093
10813	8538
10813	26135
10813	2022
10813	6820
10813	55201
10813	3195
10813	8864
10813	29937
10813	3566
10813	79725
10813	4126
10813	81689
10813	57128
10813	51298
10813	2879
10813	5193
10813	2833
10813	55802
10813	7099
10813	54843
10813	30811
10813	1508
10813	10107
10813	9587
10813	55052
10813	55633
10813	56894
10813	64788
10813	79730
10813	3216
10813	889
80019	4288
80019	4117
80019	10138
80019	4882
80019	55184
80019	4342
80019	1163
80019	535
80019	6599
80019	51696
80019	81563
80019	54584
80019	5208
80019	6103
80019	51268
80019	26190
80019	10084
80019	4595
80019	7832
80019	58190
80019	26152
80019	1016
80019	54820
80019	3631
80019	821
80019	7419
80019	8669
80019	27180
80019	23423
80019	6285
80019	55661
80019	9545
80019	22921
80019	31
80019	51703
80019	3615
4193	84065
4193	55832
4193	5578
4193	23102
4193	8876
4193	7593
4193	55653
4193	1849
4193	55175
4193	79269
4193	79598
4193	9470
4193	10964
4193	2567
4193	8974
4193	2182
4193	55037
4193	27291
4193	7629
4193	54476
4193	50836
4193	10928
4193	54796
4193	26253
4193	79676
4193	2905
4193	23451
4193	3760
6472	10376
6472	79921
6472	6234
6472	2846
6472	56676
6472	9205
6472	5430
6472	9351
6472	4625
6472	5600
6472	353
6472	9228
6472	81894
6472	7351
6472	10291
6472	9978
6472	64064
6472	4985
6472	51460
6472	221830
6472	3231
6472	9114
6472	5152
6472	25865
6472	27240
6472	2841
6472	9238
6472	27039
6472	4591
6472	892
23435	5834
23435	8833
23435	9735
23435	79603
23435	6626
23435	1762
23435	23204
23435	1969
23435	1022
23435	11339
23435	9885
23435	6322
23435	60313
23435	2560
23435	27253
23435	8702
23435	26999
23435	64784
23435	3605
23435	51337
23435	57140
23435	51208
23435	238
23435	1509
23435	1729
23435	430
23435	905
23435	7706
23435	23607
23435	79694
23435	10059
23435	23403
23435	152559
23435	8100
23435	9820
23435	9695
7329	9236
7329	2971
7329	8498
7329	7072
7329	9948
7329	6322
7329	5518
7329	79862
7329	115703
7329	961
7329	7096
7329	2139
7329	6141
7329	6098
7329	1604
7329	3434
7329	51759
7329	8837
7329	9094
7329	11147
7329	23259
7329	23231
7329	5257
7328	23370
7328	668
7328	1316
7328	4881
7328	51218
7328	5347
7328	26173
7328	51442
7328	9270
7328	51077
7328	79056
7328	55848
7328	656
7328	9446
7328	2319
7328	2209
7328	23339
7328	6775
7328	9416
7328	10488
7328	3581
7328	4041
7328	8897
63893	6990
63893	10295
63893	5520
63893	4695
63893	51237
63893	7263
63893	2203
63893	64853
63893	29098
63893	11319
63893	5979
63893	395
63893	8525
63893	391
63893	9765
63893	2642
63893	659
63893	10712
63893	6546
63893	51438
63893	6727
63893	3155
63893	10960
63893	246
63893	6400
63893	1101
63893	55486
63893	23354
63893	79058
63893	10953
63893	9908
63893	83941
63893	50650
63893	8409
63893	6196
63893	5557
63893	8823
63893	51742
63893	6898
63893	10249
2023	9875
2023	55063
2023	2872
2023	54465
2023	29789
2023	26472
2023	5532
2023	5682
2023	642
2023	10483
2023	10677
2023	4324
2023	7755
2023	51147
2023	53918
2023	27303
2023	7761
2023	30837
2023	8908
2023	2677
2023	6586
2023	5775
2023	55732
2023	1376
2023	10014
2023	5996
2023	1462
2023	79947
9869	10512
9869	5373
9869	8073
9869	22989
9869	5537
9869	7555
9869	3860
9869	9948
9869	51478
9869	25915
9869	5598
9869	79822
9869	1855
9869	22884
9869	8526
9869	810
9869	26577
9869	8208
9869	9620
9869	6235
9869	81888
9869	55125
9869	55295
9869	78991
2885	6690
2885	2186
2885	8899
2885	825
2885	23369
2885	5361
2885	4155
2885	5192
2885	256364
2885	55608
2885	1010
2885	4605
2885	6428
2885	23478
2885	5573
2885	8692
2885	4900
2885	140609
2885	28985
2885	831
2885	4953
2885	54978
2885	11080
2885	2700
2885	9673
2885	11118
2885	1634
2885	9388
6622	56904
6622	4507
6622	7490
6622	79876
6622	23019
6622	79874
6622	7425
6622	3883
6622	64761
6622	375449
6622	54700
6622	5518
6622	8910
6622	10859
6622	9693
6622	64787
6622	26058
6622	64577
6622	1671
6622	4855
6622	10102
6622	9101
6622	1368
6622	26003
6622	8427
6622	26034
6622	523
6622	2909
6622	3084
6622	1439
6622	5567
3320	3753
3320	27077
3320	29926
3320	79957
3320	33
3320	27295
3320	29882
3320	5881
3320	57731
3320	1010
3320	22932
3320	6656
3320	23
3320	1271
3320	79034
3320	57706
3320	2676
3320	23163
3320	51121
3320	1814
3320	79944
3320	9726
3320	4040
3320	6448
3320	27005
3320	9644
3320	27249
3320	11275
3320	1025
3320	594855
3320	2824
3320	23231
3320	8527
3320	55784
3320	79921
3320	3112
3320	3549
3320	2253
3320	1116
3320	29988
3320	64092
26994	9919
26994	81857
26994	23594
26994	81789
26994	152992
26994	55329
26994	9617
26994	695
26994	27036
26994	51151
26994	10746
26994	2021
26994	51206
26994	51569
26994	650
26994	29893
26994	57820
26994	1491
26994	8764
26994	3451
26994	79004
26994	51106
26994	57669
26994	7111
26994	9410
26994	3658
26994	283871
26994	10379
26994	51099
26994	593
26994	4820
26994	863
11060	3133
11060	54549
11060	55510
