source_protein	target_protein
381	79753
381	51144
381	23645
381	23399
381	151987
381	3250
381	9388
381	5203
381	30836
381	60487
381	3604
381	4201
381	10627
381	5095
381	587
381	10993
381	586
381	51601
381	10382
381	79600
381	79867
381	51002
381	26154
381	9390
381	80346
381	218
381	1719
381	1870
381	8520
381	11200
381	10526
381	1565
381	23011
381	51560
381	1557
381	2005
381	54845
381	8087
381	72
381	51474
381	5037
381	7049
381	9392
381	79629
381	8128
381	8192
381	6745
381	29883
381	4618
381	5297
381	822
381	5110
381	3587
381	1271
381	3665
381	6257
381	598
381	26999
381	8988
381	2553
381	177
381	51293
381	4524
381	30845
381	5511
381	79074
381	55567
381	5910
381	64852
381	7783
381	28996
381	4660
381	4621
381	1975
381	793
381	794
381	59067
381	3578
381	1024
381	4798
381	10055
381	100272147
381	23171
381	253782
381	29956
381	3094
381	26173
381	55840
381	25920
381	6830
381	6318
381	23431
381	25759
381	10669
381	479
381	495
381	537
381	523
381	3081
381	8721
381	2010
381	25957
381	762
381	64506
381	402
381	56616
381	55258
381	80205
381	23163
381	51160
381	100
381	8443
381	6697
381	4103
381	4199
381	51129
381	25777
381	8468
381	282808
381	1675
381	64077
381	26018
381	10045
381	10146
381	8731
381	51184
381	10233
381	64600
381	10277
381	9110
381	2213
381	79658
381	9330
381	873
381	27123
381	27121
381	11168
381	7733
381	23546
381	2585
381	6854
381	1158
381	3748
381	463
381	931
381	5802
381	55520
381	79048
381	56006
381	10430
381	669
381	5446
381	6424
381	23554
381	64149
381	79799
381	27230
381	1370
381	22828
381	81855
381	54662
381	1791
381	838
381	51592
381	5026
381	10755
381	9442
381	9144
381	26508
381	8464
381	7957
381	4881
381	7126
381	6663
381	3670
381	55847
381	1032
381	4781
381	5077
381	5359
381	10107
381	8536
381	51042
381	688
381	79958
381	11329
381	55322
381	58488
381	1259
381	59272
381	9421
381	23173
381	13
381	5965
381	51374
381	390892
381	2993
381	2281
381	1635
381	7942
381	51146
381	80024
381	51335
381	23241
381	5251
381	5740
381	80852
381	9496
381	259197
381	10060
381	4025
381	582
381	55811
381	11016
381	5935
381	23199
381	51406
381	10300
381	79947
381	5922
381	3347
381	60491
381	23275
381	11174
381	6891
381	10210
381	2622
381	23151
381	29091
381	56676
381	27348
381	25865
381	10636
381	23547
381	9310
381	7559
381	25799
381	256051
381	55657
381	23277
381	2567
381	81894
381	5651
381	3965
381	10462
381	80169
381	1808
381	55643
381	51222
381	1141
381	140803
381	57538
381	23213
381	7274
381	26103
381	55201
381	1142
381	27159
381	55079
381	51378
381	4223
381	58190
381	55209
381	9455
381	2039
381	8534
381	1538
381	1690
381	5896
381	3399
381	6328
381	8458
381	8506
381	2037
381	23336
381	10826
381	55203
381	55667
381	23288
381	361
381	9659
381	55080
381	5544
381	29937
381	63970
381	2019
381	222658
381	79780
381	22809
381	55286
381	56650
381	64864
381	29100
381	6835
381	1961
381	57151
381	114908
381	8462
381	54503
381	26207
381	51734
381	26031
381	54496
381	10880
381	55510
381	63925
381	55222
381	10955
381	55161
381	51286
381	4975
381	63943
381	348110
381	55769
381	11342
381	10446
381	10420
381	56941
381	56899
381	339479
381	57823
381	8416
381	51207
381	56649
381	55591
381	29097
6712	23527
6712	3797
6712	51143
6712	1314
6712	10112
6712	988
6712	1780
6712	5861
6712	830
6712	24137
6712	6709
6712	9493
6712	6711
6712	6710
6712	9744
6712	3835
6712	164
6712	10053
6712	274
6712	867
6712	25977
6712	7314
6712	1950
6712	9856
6712	6457
6712	185
6712	2099
6712	3320
6712	3326
6712	3305
6712	1562
6712	1381
6712	4713
6712	51295
6712	4714
6712	54539
6712	63899
6712	29078
6712	10493
6712	265
6712	51316
6712	1471
6712	3484
6712	10383
6712	10970
6712	5476
6712	7466
6712	1511
6712	2239
6712	5361
6712	54831
6712	1906
6712	7352
6712	10083
6712	8825
6712	8642
6712	80319
6712	27130
6712	7976
6712	5518
6712	11321
6712	57007
6712	2829
6712	4544
6712	2788
6712	5660
6712	3678
6712	3685
6712	5829
6712	3859
6712	3861
6712	3043
6712	6770
6712	64777
6712	4214
6712	11073
6712	9156
6712	2178
6712	54860
6712	1634
6712	2488
6712	55288
6712	58528
6712	55062
6712	5283
6712	27235
6712	152992
6712	4947
6712	54583
6712	53340
6712	51206
6712	3059
6712	51363
6712	1311
6712	56945
6712	6155
6712	6728
6712	54948
6712	85476
6712	6159
6712	146
6712	8997
6712	1301
6712	1302
6712	24146
6712	51805
6712	8897
6712	51678
6712	80012
6712	8493
6712	3786
6712	6428
6712	11017
6712	843
6712	6610
6712	27005
6712	10735
6712	1962
6712	192670
6712	2260
6712	51191
6712	26263
6712	4779
6712	9690
6712	8651
6712	3611
6712	9353
6712	6945
6712	5551
6712	5607
6712	5598
6712	157697
6712	28981
6712	65095
6712	8602
6712	51068
6712	54475
6712	345
6712	7869
6712	10512
6712	55753
6712	5000
6712	2645
6712	6839
6712	1847
6712	2597
6712	23326
6712	55135
6712	4286
6712	246
6712	30845
6712	23762
6712	7273
6712	4668
6712	4351
6712	6878
6712	91373
6712	523
6712	79444
6712	9687
6712	7849
6712	320
6712	246243
6712	51071
6712	590
6712	9899
6712	6671
6712	11333
6712	717
6712	2117
6712	928
6712	41
6712	123872
6712	26529
6712	5638
6712	1716
6712	10589
6712	65980
6712	9149
6712	80271
6712	9840
6712	26027
6712	23386
6712	9704
6712	2926
6712	54959
6712	51046
6712	80308
6712	8601
6712	54458
6712	23189
6712	55870
6712	6323
6712	23031
6712	4238
6712	8459
6712	2302
6712	10158
6712	10742
6712	6928
6712	3338
6712	23187
6712	6473
23303	23527
23303	3797
23303	51143
23303	22920
23303	1314
23303	10652
23303	1315
23303	9922
23303	10112
23303	26088
23303	988
23303	1780
23303	5861
23303	830
23303	966
23303	51332
23303	8615
23303	3833
23303	24137
23303	377
23303	51164
23303	547
23303	9585
23303	54732
23303	81930
23303	10282
23303	288
23303	10540
23303	3832
23303	9267
23303	22820
23303	84440
23303	8677
23303	9648
23303	8976
23303	5869
23303	29978
23303	10254
23303	10092
23303	8027
23303	154
23303	1213
23303	6845
23303	5868
23303	1173
23303	1785
23303	9856
23303	1759
23303	10857
23303	1212
23303	3308
23303	10963
23303	1576
23303	1577
23303	1559
23303	4694
23303	25915
23303	55863
23303	4709
23303	7184
23303	79980
23303	56729
23303	1356
23303	10232
23303	54587
23303	29106
23303	11098
23303	566
23303	10487
23303	8804
23303	375056
23303	2719
23303	51156
23303	7415
23303	54472
23303	2760
23303	2517
23303	1075
23303	1435
23303	6037
23303	9672
23303	1943
23303	1946
23303	1811
23303	5704
23303	5706
23303	5566
23303	821
23303	5714
23303	6550
23303	5688
23303	3783
23303	9101
23303	5160
23303	6900
23303	9649
23303	10369
23303	781
23303	8321
23303	79657
23303	2534
23303	3207
23303	4886
23303	57007
23303	1230
23303	4544
23303	5443
23303	10803
23303	728
23303	6374
23303	1269
23303	9170
23303	2357
23303	3361
23303	6364
23303	80006
23303	115939
23303	3675
23303	7094
23303	1286
23303	3691
23303	8863
23303	8914
23303	10321
23303	25797
23303	7414
23303	3115
23303	1358
23303	54737
23303	57610
23303	6464
23303	27040
23303	5795
23303	54814
23303	9025
23303	5440
23303	2967
23303	4292
23303	8451
23303	7486
23303	29088
23303	2232
23303	6834
23303	54860
23303	153
23303	2740
23303	1816
23303	5746
23303	998
23303	388
23303	1431
23303	3329
23303	10440
23303	4842
23303	55761
23303	3222
23303	8881
23303	2737
23303	51512
23303	51053
23303	8405
23303	8792
23303	10630
23303	2205
23303	5336
23303	65003
23303	6166
23303	55168
23303	4137
23303	6804
23303	662
23303	147
23303	7201
23303	23649
23303	51477
23303	5912
23303	51678
23303	407
23303	466
23303	3786
23303	9129
23303	10465
23303	1659
23303	9695
23303	8085
23303	6788
23303	11235
23303	55274
23303	6598
23303	114876
23303	83461
23303	57513
23303	81858
23303	835
23303	3554
23303	57405
23303	2050
23303	10449
23303	8823
23303	11052
23303	2322
23303	2683
23303	23609
23303	10293
23303	55236
23303	114088
23303	3596
23303	892
23303	80267
23303	2191
23303	23545
23303	51082
23303	3990
23303	10171
23303	10623
23303	1770
23303	23200
23303	80335
23303	8504
23303	10468
23303	5783
23303	10507
23303	10157
23303	5095
23303	27034
23303	5172
23303	125
23303	1875
23303	10482
23303	8934
23303	26528
23303	5801
23303	3337
23303	3276
23303	57472
23303	10379
23303	3434
23303	25888
23303	54433
23303	4548
23303	23438
23303	2875
23303	487
23303	59067
23303	55827
23303	10138
23303	2959
23303	57680
23303	26499
23303	54902
23303	2026
23303	1434
23303	3594
23303	3593
23303	22849
23303	6499
23303	8927
23303	6779
23303	79078
23303	56000
23303	10846
23303	57096
23303	3938
23303	57016
23303	8833
23303	3212
23303	5320
23303	55615
23303	58504
23303	27072
23303	9329
23303	7475
23303	80310
23303	23546
23303	2585
23303	7140
23303	269
23303	6449
23303	322
23303	5678
23303	4666
23303	9355
23303	594855
23303	6861
23303	5118
23303	81855
23303	5553
23303	26747
23303	9862
23303	9442
23303	9969
23303	54556
23303	26577
23303	2117
23303	3439
23303	6046
23303	2241
23303	6608
23303	55128
23303	55812
23303	5961
23303	6534
23303	3291
23303	64087
23303	26212
23303	6303
23303	5007
23303	343071
23303	83988
23303	8884
23303	55343
23303	65125
23303	1317
23303	747
23303	7224
23303	696
23303	827
23303	4105
23303	55291
23303	9911
23303	7768
23303	3268
23303	57573
23303	90338
23303	63982
23303	54959
23303	78986
23303	5151
23303	9816
23303	23114
23303	64579
23303	54843
23303	5049
23303	2901
23303	7564
23303	3590
23303	84288
23303	91300
23303	63973
23303	6273
23303	3068
23303	22944
23303	6911
23303	64783
23303	55188
23303	55229
23303	23181
23303	7570
23303	64863
23303	6492
23303	55633
23303	4117
23303	4795
23303	116987
23303	50804
23303	55108
23303	80705
23303	6664
23303	256949
23303	54805
23303	51177
23303	23597
162	23527
162	3797
162	51143
162	22920
162	10652
162	9922
162	10112
162	26088
162	988
162	1780
162	5861
162	10121
162	966
162	51332
162	24137
162	377
162	547
162	1783
162	8853
162	1604
162	9493
162	10282
162	10540
162	9267
162	23095
162	84440
162	3796
162	6708
162	11127
162	11316
162	1639
162	8871
162	338
162	5869
162	1522
162	58513
162	920
162	273
162	738
162	10254
162	3575
162	1174
162	25977
162	7018
162	3949
162	1173
162	10244
162	26052
162	6453
162	7314
162	9341
162	6293
162	3092
162	10096
162	9856
162	10857
162	1212
162	3297
162	10598
162	2099
162	5481
162	3308
162	3169
162	220
162	1381
162	4698
162	4711
162	56729
162	1727
162	51316
162	3895
162	336
162	10694
162	462
162	6696
162	2719
162	1758
162	2153
162	3486
162	5611
162	6036
162	183
162	1182
162	5689
162	7534
162	5699
162	3422
162	3930
162	4801
162	5163
162	10891
162	8825
162	4647
162	6714
162	6517
162	5519
162	382
162	51552
162	5880
162	22866
162	5879
162	778
162	8745
162	818
162	4193
162	783
162	54361
162	80319
162	7481
162	27130
162	50855
162	51339
162	10942
162	8434
162	4061
162	719
162	6370
162	55970
162	3627
162	50838
162	7852
162	4887
162	26984
162	374
162	55720
162	26873
162	3683
162	5329
162	1291
162	5747
162	8687
162	8089
162	406
162	4057
162	50848
162	3109
162	1360
162	3559
162	3603
162	3932
162	3702
162	908
162	9025
162	55148
162	23352
162	1644
162	23186
162	5932
162	5378
162	2068
162	6117
162	1537
162	9997
162	51204
162	1337
162	117
162	5741
162	6013
162	7434
162	2695
162	11136
162	10788
162	9526
162	1501
162	51306
162	79876
162	81631
162	29928
162	4234
162	990
162	9255
162	9020
162	8668
162	8453
162	7462
162	5058
162	5908
162	6059
162	6187
162	6159
162	6209
162	6123
162	10814
162	8723
162	8997
162	23764
162	1824
162	3705
162	27124
162	3612
162	6793
162	3516
162	1050
162	51593
162	6633
162	24144
162	10915
162	6198
162	14
162	4688
162	55274
162	5926
162	8110
162	51594
162	27005
162	83452
162	1951
162	2998
162	1969
162	55165
162	11102
162	1154
162	7319
162	23376
162	7322
162	51444
162	3611
162	2572
162	3645
162	7803
162	1299
162	23127
162	80168
162	55063
162	4126
162	8895
162	7366
162	55937
162	9388
162	7779
162	8482
162	7074
162	64787
162	2710
162	124
162	3070
162	5864
162	2880
162	2878
162	54845
162	1756
162	114625
162	4617
162	8216
162	91543
162	10772
162	55234
162	79639
162	4580
162	51013
162	3201
162	2130
162	3704
162	7098
162	2875
162	140801
162	10138
162	64859
162	6878
162	57680
162	8906
162	10947
162	2819
162	50617
162	535
162	27101
162	2195
162	3659
162	765
162	8851
162	54221
162	54862
162	57132
162	100
162	5192
162	22989
162	11007
162	54386
162	54780
162	6447
162	9248
162	3671
162	20
162	6369
162	10617
162	9938
162	9901
162	89781
162	1654
162	51384
162	8793
162	10492
162	64377
162	29851
162	56998
162	51284
162	9559
162	6780
162	944
162	51586
162	10025
162	9913
162	7091
162	9436
162	51296
162	31
162	4056
162	4703
162	55223
162	3145
162	23523
162	2981
162	24
162	9223
162	79726
162	5631
162	13
162	10625
162	51102
162	23585
162	56
162	9780
162	5251
162	8446
162	9149
162	8302
162	3764
162	4025
162	1419
162	6916
162	10269
162	825
162	56478
162	1787
162	53822
162	64067
162	11027
162	23547
162	10795
162	80108
162	79943
162	7771
162	64581
162	9399
162	728215
162	8747
162	55584
162	9581
162	3927
162	10326
162	2830
162	57596
162	23301
162	26017
162	54800
162	2530
162	8852
162	23237
162	9923
162	6988
162	26011
162	57191
162	23324
162	65260
162	90273
162	7104
162	152185
162	64499
162	55238
162	23623
162	140883
162	29104
162	55308
162	9721
162	11247
162	221749
162	64799
162	29058
162	26575
55738	23527
55738	3797
55738	51143
55738	22920
55738	1314
55738	10652
55738	9922
55738	988
55738	5861
55738	10121
55738	966
55738	23046
55738	54732
55738	11258
55738	10282
55738	6711
55738	3799
55738	3796
55738	11015
55738	11316
55738	9648
55738	54874
55738	7316
55738	50618
55738	10053
55738	1080
55738	23048
55738	63971
55738	551
55738	22848
55738	3092
55738	9856
55738	10097
55738	9892
55738	408
55738	10094
55738	6271
55738	1548
55738	220
55738	4724
55738	8635
55738	5707
55738	3484
55738	10383
55738	54972
55738	2817
55738	5701
55738	7430
55738	6356
55738	5686
55738	5713
55738	1906
55738	10273
55738	6400
55738	3638
55738	6713
55738	6900
55738	8912
55738	1499
55738	5525
55738	7471
55738	64750
55738	26015
55738	10856
55738	140885
55738	4062
55738	116372
55738	4886
55738	4852
55738	6372
55738	51764
55738	9568
55738	9283
55738	186
55738	1325
55738	10175
55738	3684
55738	3676
55738	1398
55738	1285
55738	3696
55738	3673
55738	30
55738	2495
55738	3119
55738	558
55738	7341
55738	9984
55738	5887
55738	2188
55738	5437
55738	7515
55738	7381
55738	2691
55738	136
55738	2843
55738	10542
55738	83734
55738	11215
55738	55650
55738	2158
55738	890
55738	963
55738	4323
55738	1289
55738	51363
55738	4316
55738	6152
55738	10573
55738	6193
55738	6870
55738	6749
55738	5423
55738	5509
55738	3612
55738	63035
55738	10014
55738	284266
55738	9033
55738	10914
55738	10949
55738	80227
55738	55608
55738	30835
55738	6603
55738	6662
55738	57513
55738	8567
55738	10010
55738	57551
55738	6241
55738	27173
55738	23357
55738	3959
55738	5156
55738	2322
55738	23291
55738	29099
55738	26268
55738	90864
55738	28952
55738	9221
55738	58
55738	9500
55738	5605
55738	6586
55738	904
55738	10467
55738	11021
55738	56912
55738	79039
55738	23223
55738	117246
55738	8079
55738	8078
55738	1440
55738	8270
55738	9515
55738	26515
55738	5045
55738	3570
55738	6548
55738	50487
55738	79784
55738	79738
55738	3601
55738	259230
55738	1024
55738	5929
55738	55703
55738	7421
55738	53358
55738	10599
55738	3948
55738	2103
55738	55211
55738	6641
55738	9338
55738	81537
55738	6319
55738	4287
55738	1621
55738	400506
55738	2245
55738	6489
55738	1109
55738	5802
55738	7178
55738	64759
55738	5986
55738	4212
55738	7050
55738	55624
55738	10
55738	1730
55738	57003
55738	23493
55738	6324
55738	6663
55738	4502
55738	2780
55738	27350
55738	7841
55738	29083
55738	1420
55738	79973
55738	80271
55738	9693
55738	9704
55738	8834
55738	65988
55738	4879
55738	23032
55738	8622
55738	4192
55738	9807
55738	7036
55738	9455
55738	51181
55738	9618
55738	5775
55738	11162
55738	54733
55738	54442
55738	10863
55738	51279
55738	10771
55738	2019
55738	4010
55738	7739
55738	6536
55738	3177
55738	6002
55738	6493
55738	55283
55738	79157
55738	8685
55738	91977
55738	29068
55738	7701
55738	256364
55738	473
55738	55727
55738	54777
55738	2018
55738	4110
55738	10385
55738	65979
55738	93349
55738	26115
287	23527
287	3797
287	51143
287	1315
287	1780
287	5861
287	830
287	377
287	64837
287	286
287	1604
287	6709
287	8766
287	11258
287	1778
287	9276
287	84364
287	3796
287	2108
287	6708
287	9648
287	9026
287	1522
287	920
287	8027
287	23208
287	5868
287	1173
287	10244
287	161
287	6293
287	1759
287	9367
287	3267
287	2288
287	5481
287	207
287	8854
287	4705
287	51295
287	4707
287	10232
287	813
287	1114
287	2990
287	2444
287	6386
287	8614
287	3698
287	1758
287	80142
287	5768
287	7076
287	3956
287	2171
287	2262
287	54831
287	5573
287	5695
287	2318
287	1181
287	10197
287	1528
287	8050
287	4627
287	2280
287	775
287	8321
287	1460
287	8409
287	65123
287	961
287	80740
287	1815
287	50839
287	5368
287	50835
287	2587
287	3354
287	108
287	301
287	51741
287	8516
287	977
287	83660
287	3857
287	3855
287	8863
287	230
287	25840
287	3837
287	64777
287	7156
287	7507
287	5435
287	9287
287	11136
287	6520
287	11345
287	6009
287	7321
287	7294
287	1281
287	6222
287	2107
287	9669
287	64975
287	2054
287	5331
287	79915
287	10535
287	3713
287	6707
287	23218
287	10159
287	208
287	22870
287	973
287	23704
287	55696
287	8189
287	6632
287	9709
287	1019
287	6602
287	8815
287	6605
287	253982
287	835
287	2042
287	26043
287	79154
287	6657
287	10605
287	23376
287	127544
287	27252
287	9741
287	79731
287	3596
287	2165
287	2160
287	1025
287	5245
287	1193
287	57787
287	1608
287	160851
287	3679
287	659
287	4659
287	6683
287	3712
287	84159
287	218
287	9227
287	11200
287	29935
287	2645
287	79833
287	10212
287	7041
287	9466
287	3572
287	54952
287	50487
287	11144
287	4759
287	957
287	929
287	10095
287	51022
287	26468
287	23269
287	100272147
287	2961
287	6830
287	6318
287	55119
287	759
287	79444
287	4676
287	23473
287	51510
287	25913
287	30819
287	51368
287	20
287	29803
287	51090
287	90865
287	9070
287	6879
287	10144
287	7538
287	10170
287	126070
287	26330
287	229
287	3083
287	2132
287	4212
287	7139
287	717
287	55257
287	9509
287	9187
287	5831
287	113878
287	3397
287	23131
287	5800
287	241
287	57060
287	80775
287	6513
287	2115
287	58488
287	23173
287	81628
287	10798
287	8140
287	5620
287	56
287	57171
287	63923
287	79087
287	92482
287	10210
287	9197
287	7181
287	55620
287	8382
287	7574
287	9391
287	79810
287	2596
287	2762
287	55240
287	6305
287	51347
287	4248
287	2196
287	3607
287	23136
287	9924
287	5544
287	2259
287	2257
287	6003
287	8073
287	10225
287	79981
287	80125
287	4070
287	146562
287	2527
287	114825
287	8462
287	6789
287	55032
287	26151
287	25778
287	10773
287	54856
3831	23527
3831	3797
3831	51143
3831	22920
3831	1314
3831	1315
3831	2348
3831	8615
3831	3833
3831	64837
3831	51164
3831	55860
3831	10945
3831	50807
3831	9267
3831	23095
3831	11015
3831	917
3831	58513
3831	23048
3831	9146
3831	1785
3831	6455
3831	6457
3831	5241
3831	1179
3831	4696
3831	4708
3831	4710
3831	4707
3831	5034
3831	56729
3831	2990
3831	8635
3831	56955
3831	6694
3831	652
3831	3827
3831	387263
3831	8720
3831	47
3831	9210
3831	3301
3831	5683
3831	6356
3831	1718
3831	3157
3831	4597
3831	23179
3831	8773
3831	2904
3831	324
3831	8409
3831	2791
3831	1902
3831	151
3831	2840
3831	9283
3831	3361
3831	3998
3831	10802
3831	114881
3831	3082
3831	5329
3831	1284
3831	3682
3831	3859
3831	25984
3831	79365
3831	3417
3831	5873
3831	1519
3831	1510
3831	5894
3831	10111
3831	10574
3831	15
3831	142
3831	3364
3831	641
3831	54716
3831	6344
3831	10266
3831	10533
3831	55626
3831	1832
3831	1008
3831	1545
3831	435
3831	3203
3831	1968
3831	2736
3831	10451
3831	7294
3831	5908
3831	4060
3831	2064
3831	26275
3831	1854
3831	10672
3831	10904
3831	5010
3831	23562
3831	54432
3831	5912
3831	23704
3831	9992
3831	55110
3831	23190
3831	3384
3831	51742
3831	1019
3831	22974
3831	6610
3831	6241
3831	2264
3831	5170
3831	5293
3831	1793
3831	661
3831	6010
3831	4632
3831	1185
3831	8886
3831	79050
3831	10971
3831	23532
3831	949
3831	28954
3831	8079
3831	2688
3831	6403
3831	55753
3831	275
3831	11064
3831	84296
3831	4927
3831	11221
3831	7402
3831	7015
3831	54069
3831	9296
3831	79143
3831	26468
3831	4298
3831	2287
3831	6318
3831	91373
3831	535
3831	23583
3831	1894
3831	6570
3831	6779
3831	8540
3831	2213
3831	9687
3831	873
3831	5972
3831	5069
3831	56006
3831	6731
3831	54471
3831	92579
3831	54662
3831	51562
3831	4481
3831	113878
3831	29767
3831	3669
3831	80736
3831	81609
3831	5303
3831	79053
3831	4247
3831	22823
3831	93
3831	79961
3831	3037
3831	6326
3831	1670
3831	23275
3831	3755
3831	89797
3831	23077
3831	55643
3831	9781
3831	374286
3831	79719
3831	5002
3831	23787
3831	54800
3831	4249
3831	1120
3831	253461
3831	55190
3831	23210
3831	91369
3831	7545
3831	51078
3831	55095
3831	23588
3831	58487
3831	51759
3831	80213
3831	63943
3831	56244
3831	57165
3831	57185
51226	23527
51226	3797
51226	51143
51226	22920
51226	1314
51226	10652
51226	1315
51226	9922
51226	10112
51226	26088
51226	988
51226	1780
51226	5861
51226	10121
51226	830
51226	829
51226	966
51226	51332
51226	2348
51226	8615
51226	1062
51226	24137
51226	64837
51226	51164
51226	3798
51226	23423
51226	54732
51226	378
51226	8853
51226	1604
51226	6709
51226	8766
51226	9493
51226	288
51226	50807
51226	10540
51226	9267
51226	10749
51226	22820
51226	3796
51226	6708
51226	164
51226	26119
51226	8976
51226	5869
51226	917
51226	163
51226	920
51226	2799
51226	7037
51226	23062
51226	554
51226	9146
51226	161
51226	1129
51226	6455
51226	11146
51226	3326
51226	3169
51226	4713
51226	4698
51226	4722
51226	4702
51226	4704
51226	4708
51226	25915
51226	5036
51226	1727
51226	6383
51226	3487
51226	9588
51226	3698
51226	351
51226	29108
51226	8720
51226	1075
51226	6278
51226	5611
51226	9798
51226	2335
51226	1511
51226	375790
51226	10154
51226	55558
51226	1946
51226	23433
51226	1811
51226	5573
51226	5568
51226	10197
51226	9491
51226	5686
51226	57101
51226	3783
51226	6667
51226	55294
51226	7398
51226	5160
51226	10083
51226	4648
51226	6714
51226	5599
51226	5337
51226	5900
51226	3845
51226	779
51226	3359
51226	79820
51226	4041
51226	1855
51226	5525
51226	2775
51226	7471
51226	5434
51226	2215
51226	683
51226	22854
51226	2921
51226	5443
51226	6354
51226	346562
51226	2914
51226	6363
51226	10874
51226	9871
51226	9218
51226	3908
51226	3655
51226	3696
51226	3889
51226	3891
51226	3875
51226	6097
51226	30
