source_protein	target_protein
9604	408
9604	11284
9604	5305
9604	2033
9604	22916
9604	79885
9604	1643
9604	2071
9604	6598
9604	7171
9604	7170
9604	2625
9604	3553
9604	26054
9604	5468
9604	6502
9604	4791
9604	2551
9604	4654
9604	2101
9604	57644
9604	81565
9604	11331
9604	7347
9604	326
9604	154
9604	25957
9604	57669
9604	27125
9604	8019
9604	6564
9604	131601
9604	5133
9604	11154
9604	5800
9604	55509
9604	3084
9604	6327
9604	10590
9604	80067
9604	142684
9604	3482
9604	10188
9604	23644
9604	813
9604	161
9604	2065
9604	9787
9604	55201
9604	11098
9604	2583
9604	11018
9604	478
9604	26002
9604	65258
9604	5727
9604	3713
9604	5105
9604	2651
9604	3554
9604	79865
9604	3672
9604	81562
9604	81858
9604	9819
9604	3675
9604	8775
9604	9698
9604	50
9604	5878
9604	347733
9604	220988
9604	9898
9604	59286
9604	7417
9604	6717
9604	4176
9604	1936
9604	3191
9604	6390
9604	373156
9604	8216
9604	5092
9604	3308
9604	64328
9604	6748
9604	8774
9604	51573
9604	6050
9604	523
9604	1812
9604	7185
9604	4040
9604	51735
9604	1519
9604	26112
9604	51701
9604	8895
9604	2729
9604	581
9604	79905
9604	3850
9604	5256
9604	34
9604	23640
9604	8402
9604	4488
9604	23355
9604	23451
9604	79230
9604	11009
9604	2192
9604	79650
9604	2624
9604	9063
9604	57162
9604	2280
9604	7332
9604	26145
9604	857
9604	7592
9604	79640
9604	60528
9604	815
9604	64219
9604	9191
9604	3096
9604	5307
9604	3075
9604	2005
9604	5784
9604	11141
9604	2683
9604	4222
9604	9134
9604	5605
9604	214
9604	51199
9604	19
9604	55145
9604	8120
9604	2492
9604	22866
9604	64798
9604	140
9604	23552
9604	8798
9604	6835
9604	5916
9604	9670
9604	79140
9604	5236
9604	51231
9604	80745
9604	51596
9604	23481
9604	6429
9604	51103
9604	55277
9604	2070
9604	4625
9604	8013
9604	1101
9604	23186
9604	10743
9604	5746
9604	10579
9604	10765
9604	9455
9604	25979
9604	54995
9604	8161
9604	10616
9604	414918
9604	10776
9604	5165
9604	79169
9604	5440
9604	55139
9604	11047
9604	2769
9604	10436
9604	10912
9604	9437
9604	10578
9604	55168
9604	23491
9604	51314
9604	11278
9604	79411
9604	51004
9604	80262
9604	705
9604	847
9604	27231
9604	65117
9604	57820
9604	55252
9604	80128
9604	26503
9604	24140
9604	55655
9604	22862
9604	55332
9604	5173
9604	51272
9604	4826
9604	10474
9604	3664
9604	50649
9604	3910
9604	55777
9604	6281
9604	6041
9604	2787
9604	2035
9604	2799
9604	2677
9604	7132
9604	10580
9604	26512
9604	1604
9604	4052
9604	25915
9604	3487
9604	4985
9604	317
9604	11215
9604	10142
9604	11319
9604	51084
9604	2055
9604	3433
9604	23185
9604	54865
9604	5673
9604	537
9604	50814
9604	23530
9604	79731
9604	65124
9604	5795
9604	10526
9604	79101
9604	6452
9604	27040
9604	22828
9604	5546
9604	6643
9604	9814
9604	55819
9604	7074
9604	51506
9604	9700
9604	5287
9604	57446
9604	55231
9604	26273
9604	64216
9604	26517
9604	8459
9604	7095
9604	91807
9604	51324
9604	253782
9604	53637
9604	23024
9604	54799
9604	5272
9604	5997
9604	5156
9604	27034
9604	146
9604	914
9604	10884
9604	28977
9604	4285
9604	5793
9604	10609
9604	163590
9604	8642
9604	158471
9604	29071
9604	79734
9604	5125
9604	6787
9604	185
9604	5293
9604	2879
9604	4849
9604	23527
9604	57720
9604	9517
9604	39
9604	5558
9604	4942
9604	55218
9604	55140
9604	9882
9604	421
9604	4047
9604	11183
9604	23122
9604	10435
9604	3043
9604	54836
9604	387032
9604	7224
9604	6819
9604	5579
9604	317762
9604	5406
9604	55709
9604	81926
9604	92342
9604	63926
9604	2553
9604	4700
9604	25842
9604	10725
9604	83990
9604	7827
9604	4868
9604	51133
9604	50837
9604	6385
9604	84516
9604	22864
9604	253143
9604	55756
9604	23161
9604	6366
9604	54509
9604	64100
9604	5357
9604	57016
9604	83460
9604	22854
9604	81575
9604	6906
9604	2054
9604	2205
9604	4681
9604	51347
9604	54566
9604	8309
9604	10178
9604	63894
9604	9791
9604	1999
9604	1394
9604	1558
9604	57731
9604	23464
9604	79979
9604	54531
9604	80110
9604	462
9604	4675
9604	83447
9604	56180
9604	23414
9604	79587
9604	10554
9604	2589
9604	2019
9604	10781
9604	81285
9604	4968
9604	8519
9604	64745
9604	54988
9604	10791
9604	754
9604	3071
9604	7482
9604	9945
9604	8572
9604	6309
9604	2013
9604	9235
9604	1991
9604	79092
9604	53630
9604	3448
9604	63925
9604	3756
9604	56124
9604	25996
9604	54883
9604	727
9604	9143
9604	55888
9604	9726
9604	222658
9604	27254
9604	4761
9604	7481
9604	3975
9604	1001
9604	1352
9604	55647
9604	1565
9604	28972
9604	5365
9604	2560
9604	1761
9604	6863
9604	55568
9604	100133941
9604	29951
9604	7293
9604	51208
9604	247
9604	6492
9604	26226
9604	4493
9604	5368
9604	8000
9604	3982
9604	6361
9604	56920
9604	1236
9604	6870
9604	11119
9604	3237
9604	3291
9604	26138
9604	4322
9604	2020
9604	5273
9604	2826
9604	6039
7421	367
7421	1602
7421	51176
7421	6876
7421	7128
7421	79157
7421	2275
7421	8237
7421	3358
7421	832
7421	329
7421	9921
7421	7088
7421	4223
7421	80019
7421	7329
7421	3320
7421	9372
7421	6233
7421	1173
7421	92
7421	7336
7421	7874
7421	2060
7421	10971
7421	7297
7421	23673
7421	109
7421	27175
7421	10426
7421	9798
7421	3717
7421	9815
7421	865
7421	6790
7421	2091
7421	65993
7421	51116
7421	9736
7421	4851
7421	8945
7421	3093
7421	5886
7421	1471
7421	4091
7421	58517
7421	23360
7421	50809
7421	10369
7421	6628
7421	28992
7421	7486
7421	7555
7421	6194
7421	79961
7421	55233
7421	22916
7421	10398
7421	80063
7421	70
7421	4627
7421	4673
7421	1144
7421	57799
7421	4792
7421	11133
7421	22848
7421	29781
7421	27089
7421	11120
7421	4904
7421	4860
7421	5297
7421	4175
7421	55291
7421	80724
7421	10472
7421	2735
7421	11275
7421	8292
7421	3198
7421	9530
7421	1628
7421	1482
7421	22992
7421	23204
7421	6938
7421	2118
7421	11108
7421	10428
7421	51199
7421	8655
7421	9879
7421	28958
7421	22890
7421	1954
7421	55071
7421	57019
7421	81631
7421	1445
7421	6495
7421	3671
7421	55715
7421	8906
7421	54902
7421	64981
7421	55138
7421	8409
7421	55052
7421	7763
7421	51365
7421	9397
7421	3029
7421	65989
7421	7571
7421	79155
7421	55742
7421	701
7421	29074
7421	6477
7421	10728
7421	3073
7421	11193
7421	6631
7421	55857
7421	3483
7421	10221
7421	4751
7421	55764
7421	56992
7421	25909
7421	3619
7421	2189
7421	9378
7421	55308
7421	22906
7421	10788
7421	8714
7421	63967
7421	55486
7421	2931
7421	84065
7421	55257
7421	22954
7421	10531
7421	51003
7421	7779
7421	2744
7421	1737
7421	51385
7421	51657
7421	10025
7421	5328
7421	411
7421	51421
7421	4692
7421	149986
7421	23080
7421	84619
7421	64180
7421	79635
7421	51024
7421	54900
7421	726
7421	1618
7421	22873
7421	51478
7421	9363
7421	57084
7421	3444
7421	1382
7421	57343
7421	7045
7421	127833
7421	1636
7421	6035
7421	4626
7421	760
7421	715
7421	56547
7421	10529
7421	116039
7421	79646
7421	439921
7421	55788
7421	30819
7421	51308
7421	3803
7421	7582
7421	79092
7421	8438
7421	4794
7421	55008
7421	56937
7421	55113
7421	2208
7421	113419
7421	57718
7421	7461
7421	50615
7421	797
7421	6847
7421	23108
7421	3350
7421	55786
7421	79679
7421	23081
7421	9881
7421	1419
51619	367
51619	1602
51619	51176
51619	6876
51619	7128
51619	51533
51619	55284
51619	55585
51619	22938
51619	10273
51619	719
51619	23071
51619	79157
51619	2275
51619	9338
51619	8237
51619	23432
51619	832
51619	1994
51619	330
51619	7317
51619	10419
51619	10093
51619	79084
51619	2934
51619	23028
51619	7088
51619	7514
51619	55791
51619	23435
51619	2023
51619	6622
51619	26994
51619	207
51619	8517
51619	9641
51619	868
51619	1456
51619	54476
51619	163
51619	29924
51619	54165
51619	55040
51619	29110
51619	4089
51619	10617
51619	11201
51619	23062
51619	5714
51619	5711
51619	5710
51619	5708
51619	5719
51619	10971
51619	10653
51619	55666
51619	9990
51619	286148
51619	10396
51619	109
51619	6834
51619	7251
51619	27175
51619	79876
51619	80097
51619	3383
51619	4887
51619	57132
51619	2271
51619	7086
51619	3717
51619	55748
51619	7014
51619	3838
51619	10966
51619	10155
51619	22795
51619	4192
51619	2120
51619	6901
51619	6498
51619	3958
51619	7411
51619	6187
51619	865
51619	79943
51619	5577
51619	51650
51619	25799
51619	9701
51619	51742
51619	55905
51619	152006
51619	7276
51619	7529
51619	2563
51619	1639
51619	7138
51619	55596
51619	79012
51619	54845
51619	1487
51619	5371
51619	89
51619	7188
51619	29890
51619	79811
51619	10432
51619	9716
51619	6709
51619	10369
51619	4332
51619	639
51619	9841
51619	2869
51619	2314
51619	8531
51619	2959
51619	9939
51619	8065
51619	26576
51619	1017
51619	10289
51619	6155
51619	6160
51619	11228
51619	408
51619	970
51619	79902
51619	79829
51619	1642
51619	7155
51619	6598
51619	10277
51619	81847
51619	30009
51619	2113
51619	7170
51619	6850
51619	80063
51619	8792
51619	6874
51619	7023
51619	7798
51619	6722
51619	4005
51619	5813
51619	11331
51619	3676
51619	55367
51619	10768
51619	960
51619	3359
51619	8826
51619	491
51619	3416
51619	58189
51619	9851
51619	813
51619	162
51619	23138
51619	51203
51619	9657
51619	2734
51619	23052
51619	9463
51619	6588
51619	26123
51619	2559
51619	10917
51619	84720
51619	829
51619	79869
51619	3046
51619	7280
51619	5297
51619	59286
51619	3267
51619	975
51619	27101
51619	10539
51619	23352
51619	8761
51619	8216
51619	1024
51619	23075
51619	55622
51619	6711
51619	10488
51619	348
51619	80724
51619	7185
51619	9108
51619	5292
51619	57761
51619	578
51619	8739
51619	8836
51619	10085
51619	6647
51619	8402
51619	100293516
51619	9070
51619	79987
51619	23090
51619	5603
51619	23135
51619	56288
51619	10691
51619	9862
51619	2671
51619	1147
51619	29882
51619	56897
51619	3643
51619	3727
51619	2647
51619	55095
51619	10320
51619	55142
51619	53832
51619	51268
51619	3030
51619	79751
51619	495
51619	129080
51619	9021
51619	2821
51619	55602
51619	1270
51619	7205
51619	1021
51619	84861
51619	8929
51619	1893
51619	2026
51619	29968
51619	10319
51619	5199
51619	5993
51619	3480
51619	4145
51619	2140
51619	321
51619	55213
51619	201163
51619	2582
51619	2780
51619	8195
51619	56943
51619	54897
51619	57645
51619	7078
51619	3782
51619	79712
51619	55916
51619	705
51619	54103
51619	2940
51619	55166
51619	28951
51619	8266
51619	4857
51619	23649
51619	54814
51619	10242
51619	23621
51619	10123
51619	2050
51619	79666
51619	27301
51619	8930
51619	6165
51619	10051
51619	6129
51619	25814
51619	22847
51619	2874
51619	64776
51619	54517
51619	5519
51619	51074
51619	131544
51619	83988
51619	5894
51619	80135
51619	25909
51619	57109
51619	834
51619	10054
51619	2746
51619	205564
51619	10592
51619	4337
51619	9054
51619	10174
51619	65124
51619	55954
51619	117178
51619	5706
51619	55837
51619	2778
51619	5378
51619	55775
51619	594855
51619	8618
51619	10096
51619	92609
51619	10190
51619	8459
51619	139322
51619	10440
51619	25829
51619	56667
51619	8553
51619	51379
51619	1062
51619	80131
51619	9573
51619	2919
51619	4726
51619	55149
51619	23066
51619	2569
51619	96764
51619	23181
51619	2892
51619	200081
51619	5208
51619	23527
51619	249
51619	10557
51619	79863
51619	6894
51619	55750
51619	225
51619	3800
51619	80789
51619	6305
51619	27352
51619	4666
51619	6611
51619	55083
51619	3954
51619	140710
51619	10287
51619	26468
51619	10327
51619	83937
51619	1647
51619	29901
51619	3884
51619	9901
51619	5188
51619	51206
51619	694
51619	25874
51619	7141
51619	2572
51619	72
51619	5176
51619	80199
51619	5076
51619	11020
51619	6364
51619	10621
51619	64223
51619	1002
51619	79917
51619	10631
51619	254102
51619	8677
51619	2162
51619	127833
51619	4552
51619	8934
51619	1675
51619	27132
51619	9120
51619	9542
51619	5079
51619	9333
51619	23635
51619	9202
51619	6943
51619	2645
51619	312
51619	3707
51619	9362
51619	2649
51619	79683
51619	50848
51619	51315
51619	10882
51619	54894
51619	60558
51619	5654
51619	2145
51619	725
51619	2590
51619	26207
51619	55080
51619	6775
51619	55687
51619	8438
51619	5194
51619	27019
51619	7102
51619	9496
51619	80164
51619	23428
51619	64285
51619	1644
51619	6530
51619	11234
51619	8444
51619	256227
51619	347344
51619	51398
51619	9629
7322	367
7322	51176
7322	6876
7322	51533
7322	9338
7322	3358
7322	329
7322	7013
7322	10813
7322	9869
7322	1456
7322	351
7322	659
7322	6386
7322	8887
7322	1641
7322	10857
7322	23673
7322	10490
7322	51377
7322	55244
7322	6834
7322	79876
7322	4609
7322	226
7322	10606
7322	7295
7322	3915
7322	3993
7322	25855
7322	55905
7322	5664
7322	1993
7322	55833
7322	23265
7322	6737
7322	9040
7322	11168
7322	5976
7322	9360
7322	50809
7322	9100
7322	5970
7322	1653
7322	8531
7322	7307
7322	3190
7322	6468
7322	6205
7322	8451
7322	23307
7322	1997
7322	7020
7322	131601
7322	5800
7322	56910
7322	1454
7322	8460
7322	114882
7322	23367
7322	3646
7322	347733
7322	5831
7322	10094
7322	57175
7322	3728
7322	7840
7322	9931
7322	5008
7322	1025
7322	124801
7322	8928
7322	79098
7322	10610
7322	4782
7322	8804
7322	5596
7322	55071
7322	6166
7322	57019
7322	84060
7322	347
7322	1295
7322	3588
7322	54815
7322	64135
7322	7172
7322	10776
7322	57658
7322	8994
7322	9784
7322	55757
7322	240
7322	203068
7322	972
7322	51552
7322	627
7322	8030
7322	3860
7322	8773
7322	78986
7322	339287
7322	9744
7322	10628
7322	51187
7322	79080
7322	4776
7322	22829
7322	117178
7322	11054
7322	55432
7322	10101
7322	3218
7322	11073
7322	9118
7322	6494
7322	5272
7322	4956
7322	57060
7322	9414
7322	1264
7322	8050
7322	3475
7322	2176
7322	91949
7322	1962
7322	55690
7322	23646
7322	85360
7322	57047
7322	4215
7322	56984
7322	7263
7322	2905
7322	11102
7322	28966
7322	23495
7322	80271
7322	735
7322	7098
7322	63901
7322	56006
7322	10924
7322	2800
7322	51306
7322	9830
7322	23253
7322	57226
7322	55088
7322	3299
7322	50848
7322	192683
7322	10516
7322	2264
7322	51542
7322	9704
7322	57333
7322	10734
7322	3448
7322	3623
7322	27284
7322	7547
7322	11199
7322	79825
7322	1293
7322	81558
7322	8542
7322	10219
7322	79057
7322	5132
7323	367
7323	1602
7323	51176
7323	7128
7323	55284
7323	55585
7323	7157
7323	27076
7323	719
7323	23071
7323	79157
7323	9338
7323	8237
7323	23432
7323	832
7323	1994
7323	10109
7323	329
7323	10419
7323	1627
7323	79084
7323	1915
7323	7088
7323	55791
7323	6472
7323	63893
7323	2023
7323	2885
7323	6622
7323	54476
7323	55040
7323	4089
7323	6772
7323	4734
7323	1641
7323	23673
7323	7533
7323	51377
7323	55666
7323	51669
7323	267
7323	23457
7323	89845
7323	8560
7323	116285
7323	6834
7323	3959
7323	79876
7323	4988
7323	6749
7323	8045
7323	9798
7323	27183
7323	292
7323	11072
7323	10135
7323	64422
7323	7086
7323	5476
7323	3945
7323	5315
7323	56934
7323	5770
7323	55748
7323	80763
7323	10014
7323	4188
7323	10928
7323	51650
7323	55173
7323	4851
7323	8819
7323	7169
7323	51742
7323	3622
7323	1600
7323	8270
7323	64761
7323	1069
7323	57187
7323	80145
7323	10128
7323	79753
7323	120
7323	9040
7323	5930
7323	114625
7323	8896
7323	57396
7323	6280
7323	6709
7323	4332
7323	6628
7323	322
7323	10614
7323	23212
7323	11190
7323	5825
7323	1017
7323	64393
7323	9182
7323	408
7323	80146
7323	11040
7323	22916
7323	6996
7323	23307
7323	1786
7323	10382
7323	6596
7323	7528
7323	9612
7323	4802
7323	1029
7323	9849
7323	55367
7323	56928
7323	51026
7323	55509
7323	10427
7323	8881
7323	10484
7323	8301
7323	9657
7323	3716
7323	57089
7323	51299
7323	10960
7323	3680
7323	51665
7323	56125
7323	9583
7323	25834
7323	5901
7323	103910
7323	3181
7323	23215
7323	1981
7323	6132
7323	2040
7323	5912
7323	1104
7323	1400
7323	22920
7323	7284
7323	10488
7323	80724
7323	54939
7323	10009
7323	22978
7323	1287
7323	1285
7323	9469
7323	638
7323	8520
7323	32
7323	339229
7323	100293516
7323	2512
7323	27043
7323	7270
7323	5023
7323	60528
7323	64219
7323	2353
7323	23174
7323	5324
7323	4782
7323	60436
7323	80198
7323	23413
7323	26515
7323	5432
7323	9879
7323	2782
7323	2556
7323	6103
7323	80005
7323	80777
7323	55071
7323	7337
7323	682
7323	9729
7323	220134
7323	1121
7323	29911
7323	23595
7323	55653
7323	51071
7323	23203
7323	1605
7323	10455
7323	752
7323	23624
7323	79639
7323	4336
7323	2002
7323	26659
7323	22902
7323	55629
7323	11068
7323	2182
7323	6164
7323	56951
7323	79017
7323	3801
7323	65117
7323	23029
7323	54556
7323	63941
7323	10
7323	51031
7323	79887
7323	79571
7323	9943
7323	55332
7323	3980
7323	51412
7323	4781
7323	11231
7323	701
7323	23384
7323	8030
7323	5525
7323	23345
7323	2107
7323	201626
7323	6311
7323	10487
7323	83444
7323	9744
7323	9582
7323	10430
7323	4649
7323	56139
7323	4603
7323	2778
7323	10479
7323	23154
7323	54998
7323	59338
7323	51200
7323	79730
7323	4124
7323	23654
7323	8459
7323	5434
7323	894
7323	7976
7323	4004
7323	55466
7323	9529
7323	7779
7323	5757
7323	9453
7323	471
7323	100132476
7323	55844
7323	2644
7323	79922
7323	8534
7323	3562
7323	347735
7323	7705
7323	410
7323	9842
7323	2153
7323	4619
7323	5742
7323	1621
7323	3996
7323	79874
7323	22874
7323	5902
7323	8803
7323	5627
7323	26272
7323	5465
7323	3931
7323	54585
7323	129025
7323	6003
7323	831
7323	3652
7323	196483
7323	5270
7323	8989
7323	1014
7323	29984
7323	64215
7323	10799
7323	4752
7323	2114
7323	8909
7323	6286
7323	5130
7323	4018
7323	2205
7323	1603
7323	4161
7323	685
7323	2774
7323	7471
7323	79767
7323	144404
7323	10871
7323	81619
7323	79741
7323	54503
7323	23762
7323	83475
7323	56603
7323	51559
7323	2824
7323	926
7323	29928
7323	5635
7323	778
7323	79939
7323	3751
7323	733
7323	55554
7323	7490
7323	6569
7323	3448
7323	3111
7323	4900
7323	7130
7323	29974
7323	51302
7323	28
7323	56944
7323	8326
7323	199
7323	5816
7323	7915
7323	2642
7323	2169
7323	219899
7323	6785
7323	11118
7323	3802
7323	51278
7323	9708
7323	7148
7321	367
7321	1602
7321	51176
7321	6876
7321	7128
7321	51533
7321	55284
7321	22938
7321	7157
7321	27076
7321	79157
7321	9338
7321	3358
7321	9616
7321	58477
7321	832
7321	7703
7321	330
7321	10109
7321	10419
7321	54778
7321	2934
7321	4223
7321	7514
7321	60492
7321	80019
7321	7328
7321	1456
7321	10318
7321	1457
7321	7311
7321	7316
7321	6233
7321	7334
7321	5716
7321	6646
7321	10617
7321	6386
7321	8795
7321	11201
7321	30000
7321	10133
7321	6810
7321	9099
7321	2074
7321	5719
7321	2968
7321	9097
7321	146691
7321	10653
7321	3965
7321	4001
7321	23399
7321	23400
7321	8501
7321	79065
7321	9236
7321	89845
7321	54946
7321	116285
7321	54991
7321	10116
7321	27175
7321	80097
7321	10599
7321	54870
7321	131578
7321	3313
7321	226
7321	8942
7321	10072
7321	4597
7321	55748
7321	8407
7321	55061
7321	2041
7321	640
7321	3603
7321	2130
7321	708
7321	51023
7321	60488
7321	814
7321	3845
7321	4800
7321	22918
7321	10293
7321	7879
7321	2563
7321	999
7321	115353
7321	10250
7321	120
7321	29890
7321	10210
7321	25949
7321	4926
7321	54496
7321	23193
7321	23379
7321	10594
7321	2869
7321	9092
7321	80155
7321	6160
7321	5538
7321	11321
7321	9391
7321	8914
7321	10398
7321	675
7321	2100
7321	196
7321	1406
7321	4212
7321	3227
7321	5300
7321	1051
7321	7252
7321	5501
7321	84612
7321	10076
7321	3092
7321	1410
7321	5471
7321	2583
7321	4707
7321	10560
7321	10960
7321	55890
7321	23705
7321	1902
7321	23439
7321	5739
7321	7094
7321	5877
7321	4179
7321	213
7321	9987
7321	50
7321	27163
7321	8880
7321	5880
7321	4637
7321	8021
7321	7536
7321	7072
7321	1981
7321	3925
7321	5110
7321	1053
7321	55732
7321	23534
7321	54919
7321	79711
7321	9294
7321	9991
7321	6161
7321	51236
7321	140545
7321	9978
7321	92335
7321	10098
7321	7804
7321	4291
7321	713
7321	1519
7321	5329
7321	55204
7321	5320
7321	26275
7321	9530
7321	23640
7321	3689
7321	1628
7321	23173
7321	55802
7321	55714
7321	2475
7321	8239
7321	5268
7321	4678
7321	5284
7321	1488
7321	23645
7321	4762
7321	5450
7321	996
7321	55795
7321	26056
7321	7018
7321	79842
7321	338
7321	1317
7321	2683
7321	131566
7321	2621
7321	65260
7321	6232
7321	51199
7321	4713
7321	7416
7321	1848
7321	2556
7321	24144
7321	6827
7321	9559
7321	4839
7321	4234
7321	4026
7321	84060
7321	2821
7321	5236
7321	3382
7321	5866
7321	126393
7321	51265
7321	2740
7321	4067
7321	9774
7321	51103
7321	5746
7321	1291
7321	262
7321	382
7321	8409
7321	83451
7321	9127
7321	9911
7321	2838
7321	51001
7321	27430
7321	8659
7321	54556
7321	5443
7321	177
7321	26298
7321	444
7321	3660
7321	4013
7321	9550
7321	6477
7321	8930
7321	9266
7321	8379
7321	53347
7321	5683
7321	54806
7321	80742
7321	79718
7321	9744
7321	7264
7321	49860
7321	10981
7321	9495
7321	2055
7321	83743
7321	3619
7321	23774
7321	79050
7321	55565
7321	5671
7321	10535
7321	27032
7321	79101
7321	5985
7321	9814
7321	9276
7321	775
7321	79153
7321	546
7321	92689
7321	10550
7321	10052
7321	663
7321	64769
7321	6760
7321	7862
7321	2861
7321	79658
7321	146
7321	149041
7321	8446
7321	51164
7321	23479
7321	9529
7321	65264
7321	22937
7321	7850
7321	23310
7321	51067
7321	11172
7321	54769
7321	11267
7321	7225
7321	23181
7321	9497
7321	961
7321	3960
7321	939
7321	84168
7321	64411
7321	4218
7321	5328
7321	10268
7321	2170
7321	8735
7321	57720
7321	23326
7321	9857
7321	6197
7321	1621
7321	1995
7321	8106
7321	654
7321	387032
7321	3162
7321	26272
7321	6789
7321	1647
7321	4664
7321	6792
7321	55709
7321	115817
7321	63926
7321	4583
7321	5794
7321	64283
7321	6407
7321	112399
7321	400
7321	3434
7321	80271
7321	5140
7321	2915
7321	9697
7321	4148
7321	64425
7321	9333
7321	7471
7321	79817
7321	5891
7321	2891
7321	23299
7321	5551
7321	221037
7321	64852
7321	54503
7321	11343
7321	81285
7321	57124
7321	3400
7321	3576
7321	80099
7321	1146
7321	91355
7321	3906
7321	79042
7321	25948
7321	9654
7321	3251
7321	11026
7321	80243
7321	1010
7321	98
7321	80350
7321	6375
7321	3975
7321	7102
7321	51006
7321	4923
7321	9628
7321	124152
7321	23409
7321	3350
7321	6328
7321	3567
7321	7079
7321	10272
7321	93210
7321	10219
7321	909
7321	2953
7321	56953
7321	79574
7321	11166
7321	57209
1499	367
1499	1602
1499	51176
1499	6876
1499	7128
1499	51533
1499	55284
1499	27076
1499	719
1499	58477
1499	6472
1499	10318
1499	1460
1499	1641
1499	3964
1499	2783
1499	445
1499	7014
1499	5515
1499	55832
1499	57097
1499	55692
1499	120
1499	89
1499	3575
1499	7153
1499	50628
1499	79885
1499	9578
1499	3064
1499	7071
1499	4437
1499	25820
1499	2817
1499	10197
1499	5050
1499	6175
1499	3939
1499	79711
1499	51008
1499	79586
1499	10454
1499	7048
1499	23645
1499	51586
1499	22976
1499	28984
1499	5308
1499	5347
1499	26019
1499	8601
1499	2963
1499	51268
1499	23248
1499	9729
1499	1757
1499	51596
1499	5199
1499	1105
1499	1741
1499	79149
1499	9527
1499	55346
1499	3782
1499	660
1499	23649
1499	51001
1499	23604
1499	11021
1499	26353
1499	3305
1499	4253
1499	5913
1499	64859
1499	54881
1499	3275
1499	4580
1499	4142
1499	27040
1499	55183
1499	4830
1499	3421
1499	5634
1499	79064
1499	5004
1499	55556
1499	84914
1499	25888
1499	9451
1499	2892
1499	54892
1499	8985
1499	23473
1499	23369
1499	23098
1499	653
1499	1539
1499	582
1499	80174
1499	1381
1499	54952
1499	57798
1499	1520
1499	6295
1499	9697
1499	30837
1499	63894
1499	10019
1499	9362
1499	8403
1499	10904
1499	9755
1499	7490
1499	29915
1499	7503
1499	27128
1499	10224
1499	5205
1499	4267
1499	57476
1499	2220
1499	9674
1499	1717
1499	6506
1499	2567
1499	6664
55070	367
55070	1602
55070	51176
55070	6876
55070	51533
55070	55585
55070	7157
55070	27076
55070	23071
55070	79157
55070	9338
55070	9616
55070	832
55070	10109
55070	10419
55070	54542
55070	2934
55070	1915
55070	7088
55070	55791
55070	10482
55070	80019
55070	4193
55070	26994
55070	11060
55070	868
55070	550
55070	1456
55070	29924
55070	7334
55070	5717
55070	5716
55070	84164
55070	8795
55070	30000
55070	6772
55070	1173
55070	23062
55070	8078
55070	8737
55070	57154
55070	9146
55070	11342
55070	2081
55070	1186
55070	10490
55070	2030
55070	23400
55070	5826
55070	54946
55070	25807
55070	11140
55070	57132
55070	2783
55070	7741
55070	2936
55070	374354
55070	140462
55070	4292
55070	56934
55070	4597
55070	10856
55070	440
55070	6901
55070	1282
55070	2041
55070	29903
55070	51400
55070	6187
55070	54715
55070	4188
55070	51650
55070	8819
55070	3622
55070	9802
55070	4800
55070	23512
55070	54739
55070	5664
55070	1822
55070	7138
55070	79882
55070	1649
