source_protein	target_protein
55738	1269
55738	29116
55738	5036
55738	9867
55738	91694
55738	6456
55738	5469
55738	79980
55738	9416
55738	3661
55738	10949
55738	705
55738	3120
55738	10096
55738	2146
55738	7184
55738	11325
55738	8867
55738	885
55738	10523
55738	10465
55738	9232
55738	1938
55738	5020
55738	2798
55738	7272
55738	51226
55738	6936
55738	2797
55738	3357
55738	4829
55738	9669
55738	142
55738	10762
55738	641
55738	7410
55738	3270
55738	6515
55738	25936
55738	2854
55738	64135
55738	25852
55738	1487
55738	8440
55738	6598
55738	1949
55738	51316
55738	6830
55738	26512
55738	7403
55738	710
55738	3077
55738	10025
55738	7516
55738	1299
55738	79885
55738	229
55738	29760
55738	5771
55738	4780
55738	9830
55738	4606
55738	2206
55738	2987
55738	7477
55738	9935
55738	272
55738	535
55738	22943
55738	55800
55738	90865
55738	2814
55738	4287
55738	3164
55738	5537
55738	4617
55738	55854
55738	4043
55738	5863
55738	5149
55738	55325
55738	10912
55738	23648
55738	27255
55738	1638
55738	6002
55738	9816
287	55970
287	2787
287	2788
287	3265
287	1387
287	115
287	5473
287	5367
287	7428
287	6147
287	3684
287	186
287	6750
287	5704
287	25879
287	4283
287	51088
287	10213
287	1813
287	10250
287	5330
287	9793
287	3082
287	1268
287	2913
287	53829
287	2912
287	2914
287	7415
287	50865
287	27246
287	5699
287	9611
287	63893
287	9604
287	5715
287	8602
287	5469
287	6626
287	2873
287	1909
287	7133
287	10713
287	2520
287	1025
287	829
287	3814
287	7277
287	23423
287	51552
287	29933
287	2308
287	5340
287	2547
287	959
287	29922
287	55872
287	1029
287	10726
287	25926
287	1114
287	7077
287	5746
287	695
287	650
287	4254
287	1457
287	3098
287	3434
287	27306
287	604
287	83696
287	3155
287	3563
287	81847
287	3077
287	7130
287	1737
287	2189
287	4126
287	7367
287	8504
287	83439
287	223
287	3868
287	54209
287	23310
287	11343
287	9950
287	11214
287	5783
287	23224
287	911
287	11081
287	27185
287	4255
287	3381
287	11211
287	80342
287	5119
287	92482
287	15
287	11232
287	4222
3831	6233
3831	7316
3831	7157
3831	2782
3831	207
3831	5435
3831	2788
3831	3320
3831	8454
3831	3576
3831	7124
3831	2534
3831	108
3831	7322
3831	7428
3831	2641
3831	2266
3831	6352
3831	51191
3831	26249
3831	51666
3831	27252
3831	10489
3831	727
3831	51121
3831	6430
3831	6364
3831	3178
3831	8175
3831	10898
3831	5692
3831	6616
3831	51619
3831	9934
3831	22888
3831	50836
3831	5695
3831	55905
3831	5062
3831	197
3831	1477
3831	51388
3831	2648
3831	1314
3831	10421
3831	51691
3831	10286
3831	6857
3831	9146
3831	25
3831	3687
3831	3619
3831	3383
3831	6059
3831	6375
3831	847
3831	2060
3831	3061
3831	2157
3831	961
3831	8542
3831	55872
3831	6249
3831	2495
3831	3363
3831	6827
3831	101
3831	4158
3831	6385
3831	8085
3831	55125
3831	9789
3831	6604
3831	11073
3831	4926
3831	8914
3831	7042
3831	8148
3831	3678
3831	8635
3831	1284
3831	189
3831	7403
3831	3416
3831	2805
3831	9646
3831	55083
3831	4723
3831	4654
3831	10916
3831	57506
3831	2023
3831	55827
3831	3842
3831	8704
3831	3198
3831	51668
3831	6843
3831	10817
3831	29086
3831	22978
3831	6483
3831	8837
3831	6334
3831	1496
3831	7750
3831	27178
3831	2010
3831	9245
3831	54938
3831	9271
3831	23363
3831	3231
3831	6284
51226	7311
51226	7316
51226	7314
51226	5430
51226	5441
51226	5431
51226	1499
51226	4686
51226	5439
51226	5438
51226	109
51226	2919
51226	3065
51226	23352
51226	6191
51226	6228
51226	6230
51226	23327
51226	5688
51226	6155
51226	6169
51226	5527
51226	1977
51226	8139
51226	26263
51226	5683
51226	6159
51226	2550
51226	6431
51226	54555
51226	3558
51226	7531
51226	84172
51226	4851
51226	2353
51226	4331
51226	997
51226	9136
51226	23332
51226	7415
51226	8843
51226	2841
51226	22888
51226	10155
51226	29116
51226	10607
51226	3565
51226	5699
51226	55905
51226	6167
51226	9318
51226	51444
51226	55585
51226	1785
51226	50813
51226	22948
51226	51690
51226	57418
51226	1642
51226	5546
51226	8451
51226	55173
51226	10813
51226	55299
51226	1991
51226	9322
51226	11017
51226	832
51226	1386
51226	28956
51226	4828
51226	51068
51226	23636
51226	1161
51226	841
51226	8666
51226	9631
51226	54512
51226	8665
51226	3663
51226	23293
51226	1869
51226	4160
51226	29889
51226	5581
51226	124583
51226	3614
51226	27335
51226	3329
51226	4924
51226	5582
51226	55722
51226	8404
51226	6515
51226	2850
51226	797
51226	3567
51226	6604
51226	6882
51226	1121
51226	4254
51226	79792
51226	3918
51226	54948
51226	7010
51226	10615
51226	4772
51226	1164
51226	10001
51226	5195
51226	51693
51226	4697
51226	9459
51226	10458
51226	55666
51226	6285
51226	5978
51226	3990
51226	7014
51226	6199
51226	10135
51226	4800
51226	10297
51226	1105
51226	5348
51226	8091
51226	223117
51226	3747
51226	4542
51226	79872
51226	8564
51226	55206
51226	7681
51226	26093
56992	5518
56992	2787
56992	5431
56992	5595
56992	5347
56992	5439
56992	5438
56992	7321
56992	2335
56992	5296
56992	2962
56992	113
56992	6502
56992	185
56992	7322
56992	6188
56992	51343
56992	6201
56992	2641
56992	11004
56992	2147
56992	4738
56992	10576
56992	22938
56992	1660
56992	8850
56992	6155
56992	6143
56992	79176
56992	51065
56992	54850
56992	150726
56992	10450
56992	2550
56992	643
56992	51121
56992	9045
56992	6431
56992	2920
56992	9294
56992	9785
56992	10803
56992	5690
56992	4218
56992	53637
56992	6908
56992	53829
56992	10022
56992	1269
56992	5034
56992	50839
56992	4591
56992	51444
56992	22974
56992	960
56992	25804
56992	51340
56992	51388
56992	10949
56992	10421
56992	6631
56992	8648
56992	5520
56992	5822
56992	10094
56992	6059
56992	28998
56992	627
56992	5028
56992	10945
56992	3060
56992	372
56992	2959
56992	1975
56992	3718
56992	1241
56992	1131
56992	6198
56992	7528
56992	1857
56992	11222
56992	8615
56992	3683
56992	50618
56992	8665
56992	85021
56992	54552
56992	5393
56992	9871
56992	6249
56992	6657
56992	56955
56992	7276
56992	10267
56992	5582
56992	25936
56992	7433
56992	2625
56992	1021
56992	9319
56992	5806
56992	1727
56992	8876
56992	7517
56992	2806
56992	51003
56992	5204
56992	54583
56992	8905
56992	740
56992	23643
56992	3364
56992	4637
56992	4633
56992	4314
56992	83658
56992	3433
56992	51368
56992	54863
56992	6595
56992	3920
56992	9439
56992	25840
56992	9985
56992	100
56992	56943
56992	26063
56992	4306
56992	4128
56992	100506658
56992	7913
56992	994
56992	5045
56992	55128
56992	3861
56992	115708
56992	9401
56992	3868
56992	8208
56992	2875
56992	8842
56992	9641
56992	488
56992	11186
56992	8912
56992	55669
56992	22930
56992	5136
56992	5203
56992	8621
56992	3316
56992	55466
56992	21
56992	10049
56992	6439
56992	29954
56992	1138
56992	23262
56992	79034
56992	11329
56992	51335
56992	4885
84516	6233
84516	2033
84516	991
84516	5434
84516	3265
84516	2358
84516	11065
84516	60
84516	6201
84516	5781
84516	65109
84516	6132
84516	9133
84516	2243
84516	3627
84516	11338
84516	25793
84516	966
84516	6204
84516	5683
84516	25879
84516	10324
84516	6118
84516	5692
84516	9700
84516	79876
84516	5580
84516	2918
84516	8811
84516	23332
84516	2017
84516	3355
84516	5888
84516	5695
84516	2068
84516	5468
84516	9491
84516	6627
84516	9184
84516	24148
84516	197
84516	51340
84516	8836
84516	10291
84516	885
84516	9554
84516	8871
84516	3356
84516	1025
84516	829
84516	2959
84516	2957
84516	3061
84516	3269
84516	5737
84516	79954
84516	81887
84516	7284
84516	56915
84516	3240
84516	2547
84516	11340
84516	9632
84516	57062
84516	4159
84516	11320
84516	4973
84516	9814
84516	23149
84516	54903
84516	54845
84516	4297
84516	2352
84516	5452
84516	11314
84516	29777
84516	22906
84516	51079
84516	2697
84516	176
84516	10175
84516	6421
84516	2022
84516	7013
84516	79711
84516	9448
84516	1464
84516	1717
84516	3887
84516	3593
84516	6482
84516	397
84516	2108
84516	6337
84516	2877
84516	1848
84516	10894
84516	27123
84516	11344
84516	722
84516	10020
84516	10660
55614	6233
55614	83737
55614	7336
55614	23194
55614	6147
55614	6218
55614	6156
55614	1660
55614	53339
55614	8924
55614	55651
55614	10898
55614	6373
55614	2921
55614	5714
55614	6346
55614	5983
55614	29899
55614	22954
55614	55284
55614	63940
55614	10992
55614	920
55614	25
55614	6696
55614	6866
55614	8514
55614	23016
55614	29924
55614	961
55614	26119
55614	5744
55614	26019
55614	3614
55614	4240
55614	53407
55614	90864
55614	85476
55614	60488
55614	4626
55614	2215
55614	4636
55614	51626
55614	7472
55614	3297
55614	7138
55614	11020
55614	80310
55614	10905
55614	51056
55614	6742
55614	2567
55614	9619
55614	2121
55614	81614
55614	327
3834	7316
3834	207
3834	22916
3834	3576
3834	2962
3834	10316
3834	6229
3834	1236
3834	1901
3834	3190
3834	7319
3834	2550
3834	4851
3834	1233
3834	3796
3834	9283
3834	9611
3834	57819
3834	7204
3834	9972
3834	5905
3834	27043
3834	1386
3834	2157
3834	680
3834	2797
3834	5976
3834	9856
3834	23511
3834	26271
3834	81620
3834	1060
3834	1277
3834	2956
3834	10266
3834	5080
3834	81619
3834	4149
3834	51023
3834	4624
3834	8675
3834	7109
3834	8566
3834	3430
3834	54863
3834	1003
3834	70
3834	8974
3834	4323
3834	3759
3834	3597
3834	2672
3834	23554
11014	351
11014	2033
11014	3827
11014	3569
11014	5432
11014	5438
11014	6774
11014	2335
11014	9170
11014	108
11014	2770
11014	7334
11014	6187
11014	846
11014	890
11014	10921
11014	2840
11014	2773
11014	7428
11014	6201
11014	55110
11014	6132
11014	5111
11014	5528
11014	6230
11014	1780
11014	5688
11014	9616
11014	1977
11014	5868
11014	57122
11014	9793
11014	836
11014	5611
11014	5718
11014	6374
11014	3350
11014	6373
11014	6181
11014	79023
11014	2912
11014	3187
11014	1000
11014	10022
11014	5577
11014	6751
11014	10193
11014	29899
11014	50836
11014	27246
11014	9611
11014	4591
11014	1026
11014	116832
11014	10914
11014	920
11014	10291
11014	23658
11014	3575
11014	11325
11014	9128
11014	84991
11014	3915
11014	829
11014	552
11014	1131
11014	5737
11014	55802
11014	3062
11014	391
11014	329
11014	7706
11014	9688
11014	796
11014	945
11014	29922
11014	26574
11014	23028
11014	79039
11014	23244
11014	6015
11014	1060
11014	302
11014	101
11014	1114
11014	4939
11014	56955
11014	56995
11014	4869
11014	4843
11014	410
11014	23649
11014	5979
11014	2633
11014	566
11014	1788
11014	8317
11014	9474
11014	51176
11014	9968
11014	6402
11014	51284
11014	57506
11014	4312
11014	10120
11014	10256
11014	55090
11014	57403
11014	5158
11014	373156
11014	27297
11014	7421
11014	3213
11014	2069
11014	10469
11014	4622
11014	3440
11014	8821
11014	5587
11014	4012
11014	5163
11014	785
11014	5471
11014	50616
11014	10791
11014	5076
11014	9172
11014	27072
11014	4899
11014	3145
11014	29915
11014	169522
11014	6768
11014	64710
81876	7311
81876	7316
81876	988
81876	2033
81876	5430
81876	5434
81876	2785
81876	3569
81876	5595
81876	22916
81876	8454
81876	1387
81876	551
81876	6232
81876	5443
81876	2847
81876	890
81876	8452
81876	623
81876	5367
81876	10921
81876	6208
81876	6188
81876	8697
81876	2773
81876	472
81876	55110
81876	5747
81876	2099
81876	213
81876	5196
81876	2243
81876	990
81876	55272
81876	3932
81876	1780
81876	6143
81876	26272
81876	10273
81876	5861
81876	1901
81876	4088
81876	9568
81876	4008
81876	11275
81876	26263
81876	8924
81876	23236
81876	23014
81876	51187
81876	902
81876	10412
81876	5173
81876	3082
81876	9785
81876	1268
81876	3122
81876	8175
81876	5718
81876	10898
81876	150
81876	3350
81876	24137
81876	6366
81876	4543
81876	5908
81876	3187
81876	6357
81876	1269
81876	1069
81876	10422
81876	2587
81876	10293
81876	2521
81876	2911
81876	127544
81876	57819
81876	9604
81876	92856
81876	9318
81876	80184
81876	9416
81876	7529
81876	5424
81876	54205
81876	9129
81876	10286
81876	7158
81876	6857
81876	3133
81876	5337
81876	3313
81876	10813
81876	2580
81876	8027
81876	5371
81876	5579
81876	462
81876	11017
81876	54472
81876	79682
81876	1075
81876	4935
81876	1968
81876	55131
81876	841
81876	904
81876	8666
81876	7187
81876	641
81876	905
81876	26130
81876	1643
81876	29763
81876	10000
81876	941
81876	220134
81876	10043
81876	3053
81876	29093
81876	5116
81876	51319
81876	375056
81876	80152
81876	3956
81876	1174
81876	2956
81876	84364
81876	79924
81876	2843
81876	958
81876	79441
81876	29108
81876	11169
81876	1020
81876	51
81876	2664
81876	64135
81876	1021
81876	1786
81876	2817
81876	9672
81876	5167
81876	22832
81876	6037
81876	4292
81876	4915
81876	8289
81876	6883
81876	4040
81876	1286
81876	5193
81876	4729
81876	10884
81876	176
81876	3094
81876	200734
81876	1793
81876	6662
81876	11160
81876	818
81876	4635
81876	51626
81876	54960
81876	8630
81876	240
81876	2909
81876	93
81876	11171
81876	8515
81876	6855
81876	57728
81876	3851
81876	8828
81876	2152
81876	218
81876	22876
81876	7056
81876	717
81876	23
81876	6362
81876	29781
81876	10023
81876	1364
81876	29896
81876	1146
81876	3223
81876	57171
81876	5257
81876	8891
81876	253982
81876	55366
81876	84164
81876	51374
81876	54521
10972	7311
10972	6233
10972	2792
10972	2784
10972	991
10972	2787
10972	51764
10972	5433
10972	5347
10972	5438
10972	115
10972	1129
10972	7334
10972	9021
10972	8881
10972	867
10972	6217
10972	213
10972	2147
10972	10540
10972	6634
10972	1906
10972	2266
10972	57154
10972	6628
10972	7018
10972	51154
10972	699
10972	332
10972	5701
10972	26190
10972	6632
10972	3685
10972	2642
10972	6128
10972	917
10972	26268
10972	1232
10972	3716
10972	64410
10972	51088
10972	23014
10972	9903
10972	7319
10972	5710
10972	26121
10972	1230
10972	3586
10972	5709
10972	1814
10972	5332
10972	4986
10972	53829
10972	2912
10972	4952
10972	7328
10972	5580
10972	10850
10972	1759
10972	2853
10972	2841
10972	6360
10972	10575
10972	2915
10972	55127
10972	3115
10972	79869
10972	2146
10972	10959
10972	10920
10972	55226
10972	64151
10972	27238
10972	3133
10972	11017
10972	10945
10972	54472
10972	3417
10972	2693
10972	64960
10972	8312
10972	23620
10972	2775
10972	680
10972	9669
10972	8514
10972	23404
10972	1495
10972	9787
10972	5329
10972	3339
10972	2890
10972	9631
10972	5340
10972	1081
10972	1964
10972	8086
10972	3798
10972	3371
10972	1356
10972	5500
10972	220134
10972	3480
10972	1431
10972	2491
10972	3708
10972	51332
10972	3640
10972	5465
10972	7874
10972	10203
10972	55559
10972	2799
10972	2625
10972	27292
10972	662
10972	9444
10972	6947
10972	10394
10972	6278
10972	4627
10972	23186
10972	3704
10972	79664
10972	7114
10972	4907
10972	26999
10972	9862
10972	1659
10972	30009
10972	9015
10972	80067
10972	4091
10972	1523
10972	10810
10972	248
10972	10449
10972	81875
10972	8704
10972	2638
10972	51107
10972	10312
10972	1939
10972	5587
10972	6935
10972	826
10972	55689
10972	1475
10972	685
10972	56957
10972	51292
10972	27005
10972	55167
10972	713
10972	64132
10972	1645
10972	3316
10972	5727
10972	11174
10972	8326
10972	10327
10972	25796
10972	23205
10972	5996
10972	64764
10972	5634
10972	3993
10972	444
10972	10651
10972	60491
10972	5672
9371	998
9371	55970
9371	2787
9371	5437
9371	387
9371	5432
9371	5440
9371	1950
9371	22916
9371	7321
9371	183
9371	8454
9371	1902
9371	2919
9371	10921
9371	7322
9371	60
9371	996
9371	11224
9371	6117
9371	2642
9371	5777
9371	26268
9371	51665
9371	10489
9371	51088
9371	3690
9371	2550
9371	6119
9371	4851
9371	6373
9371	4985
9371	7040
9371	140
9371	79876
9371	10850
9371	8811
9371	50837
9371	3184
9371	4591
9371	9318
9371	7186
9371	7099
9371	3912
9371	8202
9371	23524
9371	3115
9371	3120
9371	8449
9371	3133
9371	3309
9371	4221
9371	829
9371	79019
9371	7272
9371	27043
9371	4998
9371	7201
9371	6045
9371	79954
9371	55288
9371	5425
9371	53371
9371	1662
9371	54908
9371	91949
9371	3692
9371	10272
9371	8085
9371	634
9371	90864
9371	6344
9371	1024
9371	3980
9371	7273
9371	6342
9371	23046
9371	919
9371	1329
9371	54739
9371	2251
9371	501
9371	22800
9371	8823
9371	248
9371	1870
9371	4061
9371	93408
9371	1362
9371	4045
9371	5232
9371	6362
9371	4145
9371	6532
9371	27247
9371	10512
9371	64764
9371	1146
9371	3613
9371	10467
9371	81579
9371	11156
9371	1448
9371	5509
9371	5791
29127	7314
29127	6714
29127	5430
29127	991
29127	2785
29127	5441
29127	2791
29127	1950
29127	9775
29127	109
29127	1781
29127	6194
29127	6387
29127	5335
29127	2840
29127	10393
29127	6201
29127	472
29127	23291
29127	55294
29127	8651
29127	6229
29127	1906
29127	2885
29127	6218
29127	5696
29127	10987
29127	1111
29127	10694
29127	26190
29127	7704
29127	5768
29127	55958
29127	729230
29127	5708
29127	79791
29127	5717
29127	9903
29127	55008
29127	57122
29127	5578
29127	5331
29127	10112
29127	10197
29127	7514
29127	55236
29127	134
29127	10142
29127	53829
29127	5713
29127	10022
29127	2914
29127	10155
29127	8976
29127	23376
29127	29116
29127	55905
29127	63891
29127	367
29127	3191
29127	1639
29127	7099
29127	2767
29127	920
29127	4905
29127	51690
29127	57418
29127	22827
29127	220988
29127	2796
29127	54881
29127	9128
29127	51069
29127	388
29127	147
29127	55299
29127	3949
29127	5004
29127	79019
29127	1445
29127	6936
29127	57105
29127	274
29127	801
29127	55131
29127	6045
29127	9735
29127	29922
29127	30
29127	84549
29127	11252
29127	7432
29127	6249
29127	9655
29127	1431
29127	23586
29127	1143
29127	10726
29127	3560
29127	51319
29127	4855
29127	7458
29127	813
29127	3895
29127	3363
29127	55055
29127	7297
29127	5912
29127	4957
29127	55559
29127	6804
29127	6726
29127	7156
29127	10487
29127	10288
29127	1911
29127	8914
29127	7386
29127	7167
29127	7046
29127	10562
29127	7048
29127	1794
29127	2321
29127	4691
29127	64216
29127	5087
29127	90480
29127	7169
29127	64975
29127	8566
29127	1512
29127	9459
29127	79269
29127	1839
29127	6622
29127	10810
29127	6285
29127	8934
29127	5300
29127	9025
29127	100506658
29127	80128
29127	23650
29127	79133
29127	64121
29127	23545
29127	28985
29127	2350
29127	26277
29127	1340
29127	10734
29127	3420
29127	2526
29127	2242
29127	2689
29127	525
29127	23163
29127	9826
29127	777
29127	5079
29127	4124
29127	56994
29127	9463
29127	201163
29127	342538
29127	14
29127	2596
29127	25780
29127	7965
29127	163486
29127	64854
29127	9326
29127	4325
29127	8748
29127	3373
29127	55177
29127	29965
29127	1960
29127	5456
57731	3827
57731	51764
57731	3569
57731	3320
57731	5433
57731	7124
57731	2771
57731	6208
57731	8503
57731	55110
57731	5111
57731	567
57731	6869
57731	6772
57731	25793
57731	6464
57731	51191
57731	11258
57731	7337
57731	2863
57731	999
57731	917
57731	51666
57731	5717
57731	2776
57731	2920
57731	55651
57731	5697
57731	5529
57731	10112
57731	4331
57731	9861
57731	2861
57731	2918
57731	50865
57731	50834
57731	50837
57731	89910
57731	1479
57731	3117
57731	2071
57731	51340
57731	55127
57731	23198
57731	8674
57731	9829
57731	3665
57731	2908
57731	7409
57731	898
57731	23191
57731	2060
57731	10382
57731	6778
57731	10671
57731	1161
57731	55176
57731	942
57731	85021
57731	29763
57731	8086
57731	56955
57731	1786
57731	1118
57731	9444
57731	6237
57731	613
57731	356
57731	5169
57731	6888
57731	4236
57731	10120
57731	4646
57731	7905
57731	1134
57731	7072
57731	100
57731	60558
57731	55558
57731	60673
57731	10928
57731	3866
57731	3890
57731	3859
57731	5649
57731	1939
57731	5621
57731	8912
57731	18
57731	140609
57731	5442
57731	7294
57731	23383
57731	7942
57731	10750
57731	55218
57731	60598
8729	6233
8729	718
8729	6502
8729	2840
8729	4790
8729	8453
8729	2641
8729	10618
8729	11059
8729	6209
8729	213
8729	5196
8729	6636
8729	3688
8729	5111
8729	1062
8729	868
8729	4736
8729	6143
8729	7704
8729	23236
8729	79754
8729	5291
8729	5173
8729	3093
8729	5706
8729	5030
8729	1000
8729	2918
8729	2853
8729	11251
8729	50865
8729	23376
8729	5716
8729	5693
8729	6627
8729	91694
8729	8607
8729	2146
8729	64708
8729	5982
8729	8301
8729	4173
8729	3105
8729	7158
8729	9146
8729	5546
8729	6241
8729	10436
8729	383
8729	2798
8729	8218
8729	391
8729	7203
8729	2305
8729	55754
8729	1029
8729	2736
8729	51053
8729	55166
8729	3605
8729	10116
8729	797
8729	3937
8729	23601
8729	10856
8729	10482
8729	2073
8729	1911
8729	7533
8729	7042
8729	10857
8729	10038
8729	1543
8729	2324
8729	5627
8729	8675
8729	51213
8729	1285
8729	7818
8729	3430
8729	51125
8729	4646
8729	8519
8729	810
8729	55844
8729	1630
8729	3868
8729	130
8729	4329
8729	5073
8729	9531
8729	36
8729	5320
8729	9610
8729	9945
8729	60528
8729	79693
8729	59272
8729	83447
8729	2897
8729	3960
1781	7311
1781	7316
1781	7314
1781	7157
1781	988
1781	998
1781	5518
1781	6714
1781	5879
1781	991
1781	5434
1781	2788
1781	2786
1781	5432
1781	5595
1781	1499
1781	4686
1781	7321
1781	6500
1781	8454
1781	1387
1781	3576
1781	2335
1781	7422
1781	5443
1781	2962
1781	108
1781	6502
1781	6187
1781	9021
1781	672
1781	624
1781	60
1781	996
1781	3065
1781	5707
1781	6222
1781	4085
1781	8503
1781	51433
1781	6202
1781	11004
1781	11059
1781	6147
1781	3688
1781	3717
1781	10097
1781	567
1781	6234
1781	5528
1781	2885
1781	6628
1781	5705
1781	51154
1781	1111
1781	1080
1781	6155
1781	966
1781	6204
1781	5527
1781	5903
1781	10121
1781	55958
1781	4008
1781	1173
1781	26268
1781	51666
1781	79791
1781	1232
1781	140461
1781	51088
1781	7317
1781	5710
1781	3690
1781	6159
1781	902
1781	6430
1781	81930
1781	2776
1781	2920
1781	5291
1781	2247
1781	27338
1781	6383
1781	8841
1781	5173
1781	9354
1781	5718
1781	22919
1781	10197
1781	79023
1781	2353
1781	151
1781	3586
1781	1814
1781	5702
1781	4986
1781	2912
1781	4089
1781	5713
1781	5698
1781	1069
1781	8484
1781	7415
1781	4889
1781	59340
1781	3355
1781	50838
1781	50840
1781	9156
1781	8925
1781	1026
1781	367
1781	9318
1781	64718
1781	79654
1781	24148
1781	7037
1781	1639
