source_protein	target_protein
367	7852
367	3065
367	3551
367	5770
367	10397
367	2885
367	6928
367	9181
367	2570
367	672
367	2547
367	801
367	6663
367	3480
367	815
367	10419
367	5976
367	2054
367	3636
367	6310
367	2526
367	3091
367	1111
367	595
367	3560
367	55110
367	5999
367	5914
367	7050
367	3597
367	2160
367	1956
367	983
367	3309
367	9457
367	963
367	7329
367	1742
367	5595
367	5987
367	4134
367	9146
367	868
367	636
367	3875
367	4215
367	57154
367	10401
367	2033
367	5684
367	146712
367	51024
367	4647
367	10370
367	9612
367	3727
367	10971
367	84164
367	1114
367	2932
367	8312
367	10256
367	3848
367	4599
367	1838
367	5467
367	270
367	2898
367	8648
367	949
367	1869
367	26750
367	4191
367	2026
367	1459
367	7531
367	23054
367	3028
367	9839
367	1213
367	55161
367	53358
367	6654
367	3320
367	6118
367	55811
367	324
367	5576
367	8867
367	6843
367	8935
367	3326
367	3603
367	3579
367	5894
367	5728
367	5433
367	6774
367	7314
367	5594
367	55851
367	11243
367	1026
367	818
367	5610
367	5452
367	1499
367	993
367	6195
367	1386
367	5925
367	126070
367	5829
367	100133941
367	7337
367	6397
367	6870
367	554
367	836
367	5159
367	7529
367	23650
367	6879
367	8202
367	7704
367	3358
367	49
367	60492
367	8887
367	6498
367	4842
367	2597
367	6853
367	5970
367	1387
367	5335
367	10657
367	3725
367	3276
367	3843
367	6667
367	3066
367	4654
367	7341
367	4653
367	7046
367	3308
367	5580
367	4237
367	8328
367	3685
367	6840
367	7013
367	207
367	79753
367	22800
367	5880
367	2130
367	5782
367	5901
367	8850
367	7514
367	2969
367	5599
367	22938
367	6093
367	2353
367	4000
367	6917
367	387
367	998
367	4176
367	23192
367	1487
367	3856
367	5663
367	857
367	53353
367	6477
367	10436
367	87
367	4595
367	3691
367	4691
367	898
367	84612
367	10988
367	840
367	387082
367	4211
367	8655
367	8161
367	7006
367	4791
367	3572
367	5587
367	8751
367	5170
367	9261
367	2273
367	5283
367	973
367	248
367	4790
367	4193
367	10190
367	6597
367	5604
367	4155
367	7220
367	2782
367	10163
367	9882
367	10017
367	3738
367	10062
367	2246
367	7520
367	9344
367	23236
367	6662
367	6643
367	8125
367	2642
367	834
367	1063
367	9699
367	2928
367	8535
367	102
367	6993
367	1831
367	9883
367	5432
367	3660
367	4057
367	6185
367	835
367	8844
367	9989
367	53904
367	55193
367	9172
367	4306
367	5449
367	26168
367	57161
367	10799
367	10479
367	25839
367	51442
367	6869
367	1041
55585	4088
55585	867
10273	6339
10273	5653
10273	4851
10273	5295
10273	3122
10273	3716
10273	154
10273	84612
10273	6464
10273	22883
10273	9146
10273	1741
10273	6908
10273	23268
10273	7046
10273	6249
10273	7454
10273	3559
10273	1869
10273	6778
10273	10362
10273	51564
10273	7322
10273	977
10273	3804
10273	10048
10273	51324
10273	4237
10273	672
10273	914
10273	811
10273	5566
10273	60
10273	5467
10273	1956
10273	4067
10273	5921
10273	27229
10273	9278
10273	5781
10273	6612
10273	5998
10273	9722
10273	54840
10273	1676
10273	2963
10273	8741
10273	25837
10273	55355
10273	922
9921	7088
9921	51176
9921	9337
9921	10519
9921	920
9921	1856
9921	23404
9921	23189
9921	64689
9921	80155
9921	6788
9921	3931
1915	1459
1915	100
1915	9478
1915	2335
1915	2274
1915	5279
1915	10928
1915	3397
1915	5518
1915	22911
1915	9792
1915	1947
1915	225
1915	26088
1915	1981
1915	4314
1915	9341
1915	11082
1915	6418
1915	839
1915	29922
1915	1759
1915	2521
1915	5465
1915	5156
1915	4651
1915	6284
1915	2168
1915	5607
1915	2160
1915	11215
1915	51427
1915	27301
1915	4086
1915	10148
1915	57161
1915	816
1915	6840
1915	2078
1915	7076
1915	80262
1915	5331
1915	9235
1915	3875
1915	4092
1915	4088
1915	6300
1915	5080
1915	6640
1915	4016
1915	1796
1915	7189
1915	10540
1915	5111
1915	25793
1915	7249
1915	1325
1915	6416
1915	3547
1915	87
1915	51741
1915	2764
1915	3665
1915	80007
1915	1740
1915	207
1915	176
1915	4905
1915	1462
1915	5027
1915	529
1915	7222
1915	2161
1915	56893
1915	7329
1915	1741
1915	6628
1915	1643
1915	5914
1915	6464
1915	4087
1915	5594
1915	1316
1915	6118
1915	5900
1915	7046
1915	60
1915	51176
1915	55643
1915	7050
1915	841
1915	3416
1915	6861
1915	5525
1915	2159
1915	6382
1915	3454
1915	23463
1915	5272
1915	9638
1915	356
1915	3977
1915	3815
1915	6850
1915	775
1915	10603
1915	10342
1915	7054
1915	6616
1915	5684
1915	9294
1915	1909
1915	2065
1915	64215
1915	4803
1915	6678
1915	4607
1915	6814
1915	5621
1915	8697
1915	5048
1915	3362
1915	2781
1915	54476
1915	8204
1915	10438
1915	7188
1915	8535
1915	7083
1915	8411
1915	3083
1915	6881
1915	994
1915	1058
1915	8814
1915	54472
1915	10010
1915	3763
1915	4094
1915	23016
1915	5063
1915	54458
1915	1152
1915	2494
1915	9568
1915	1946
1915	4625
7088	3635
7088	8766
7088	596
7088	1856
7088	8600
7088	1387
7088	7157
7088	3760
7088	376267
7088	8880
7088	6464
7088	3297
7088	5594
7088	55660
7088	1660
7088	100506658
7088	84164
7088	8826
7088	22985
7088	29117
7088	7185
7088	6531
7088	7428
7088	7006
7088	675
7088	113
7088	1956
7088	5621
7088	108
7088	5595
7088	823
7088	351
7088	1601
7088	27040
7088	2185
7088	6935
7088	672
7088	7409
7088	2332
7088	1981
7088	3064
7088	5900
7088	2033
7088	7454
7088	1114
7088	57596
7088	10603
7088	56893
7088	5970
7088	1499
7088	5335
7088	5579
7088	6908
7088	55729
7088	3091
7088	7704
7088	5764
7088	5580
7088	5747
7088	79048
7088	8021
7088	5872
7088	2130
7088	51366
7088	7249
7088	3643
7088	841
7088	1488
7088	25
7088	6774
7088	695
7088	5578
7088	916
7088	5347
7088	2869
7088	1948
7088	6850
7088	55620
7088	4780
7088	93
7088	4193
7088	55201
7088	65989
7088	119
7088	5290
7088	1406
7088	8994
7088	3601
7088	10062
7088	9112
7088	7188
7088	10092
7088	8315
7088	9276
7088	51102
7088	4670
7088	54913
7088	78990
10813	185
10813	25
10813	5599
10813	4086
10813	950
10813	7019
10813	8021
10813	10445
10813	112950
10813	5899
10813	3298
10813	10438
10813	9802
10813	5111
10813	54976
10813	3984
10813	3708
10813	6271
10813	1207
10813	60491
10813	274
10813	3799
10813	2167
10813	55124
10813	5861
10813	8471
10813	11060
10813	64429
10813	55802
10813	55872
10813	1027
10813	27101
10813	4602
10813	3178
10813	5770
10813	6854
10813	3685
10813	5335
10813	6625
10813	6714
10813	3265
10813	815
10813	3725
10813	4087
10813	5595
10813	7057
10813	3679
10813	7046
10813	3690
10813	10048
10813	5989
10813	667
10813	2737
10813	1838
10813	2475
10813	10134
10813	9500
10813	10519
10813	891
10813	1003
10813	2776
10813	930
10813	7323
10813	3431
10813	3713
10813	10533
10813	10301
10813	10575
10813	8676
10813	29028
10813	6505
10813	6649
1287	7341
1287	10401
1287	960
1287	7186
1287	1857
1287	6777
1287	1213
1287	2130
1287	4171
1287	5525
1287	2647
1287	8772
1287	2321
1287	60491
1287	6549
1287	2066
1287	1523
1287	5569
1287	6812
1287	6801
1287	10243
1287	9947
60492	1499
60492	10051
60492	207
60492	4609
60492	993
60492	22983
60492	11200
60492	87
60492	2043
60492	6777
60492	8878
60492	6257
60492	5467
60492	7430
60492	9588
60492	88
60492	10391
60492	1108
60492	5068
60492	382
60492	4618
60492	5245
60492	3725
60492	1104
60492	7041
60492	5747
60492	10987
60492	288
60492	4851
60492	960
60492	1493
60492	613
60492	5590
60492	55885
60492	10097
60492	55644
60492	2958
60492	79728
60492	10432
9869	929
9869	3835
9869	9240
9869	4582
9869	6456
9869	3065
9869	51421
9869	2149
9869	9545
9869	55297
9869	3843
9869	11226
9869	2534
9869	5905
9869	2776
9869	185
9869	58190
9869	9810
9869	51108
9869	55660
9869	650
9869	1182
9869	998
9869	1149
9869	311
9869	3932
9869	79718
9869	9500
9869	9610
9869	7334
9869	55729
9869	56893
9869	6640
9869	6502
9869	2002
9869	2669
9869	8825
9869	84034
9869	4067
9869	11345
9869	1994
9869	162
9869	6910
9869	970
9869	2321
9869	6546
9869	3146
9869	3727
9869	8029
9869	8658
9869	1312
9869	2752
9869	430
9869	79003
9869	1969
9869	1053
9869	6628
9869	5495
9869	2887
9869	79797
9869	9531
9869	2624
9869	1642
9869	5208
9869	4544
9869	51100
9869	5950
9869	6720
9869	9883
9869	5911
9869	8490
9869	2316
9869	7181
9869	8473
9869	1270
9869	4054
9869	306
9869	4914
9869	8615
9869	29911
9869	83737
9869	6498
9869	4842
9869	2903
9869	1643
9869	2961
9869	57154
9869	1028
9869	8881
9869	996
9869	7431
9869	1017
9869	4140
9869	9099
9869	11170
9869	3983
9869	3875
9869	4035
9869	203068
9869	7018
9869	1207
9869	6258
9869	4233
9869	1003
9869	5583
9869	9031
9869	91782
9869	11140
9869	10320
9869	54812
9869	164
9869	22827
9869	958
9869	9319
9869	9437
9869	6616
9869	3569
9869	6829
9869	309
9869	2260
9869	6810
9869	6404
9869	3059
9869	29115
9869	57062
9869	6635
9869	6500
9869	3178
9869	5479
9869	6445
9869	7867
9869	5528
9869	7223
9869	4986
9869	5458
9869	608
9869	1653
9869	645
9869	55224
9869	1728
9869	10055
9869	10526
9869	23138
9869	8302
9869	3213
9869	3790
26994	8996
26994	5196
26994	5260
26994	8655
26994	9497
26994	4801
26994	2079
26994	23404
26994	8498
26994	5217
26994	9325
26994	79753
26994	387
26994	9734
26994	6310
26994	8202
26994	890
26994	8812
26994	259197
26994	27071
26994	5934
26994	1387
26994	2760
26994	8856
26994	84164
26994	5789
26994	1501
26994	963
26994	5079
26994	57596
26994	339
26994	6839
26994	54476
26994	10000
26994	10483
26994	4087
26994	6840
26994	2130
26994	4110
26994	2932
26994	6314
26994	56893
26994	6874
26994	90
26994	8459
26994	391
26994	57215
26994	9001
26994	842
26994	1050
26994	5327
26994	8766
26994	5970
26994	4088
26994	2521
26994	22839
26994	5595
26994	1051
26994	2885
26994	961
26994	2547
26994	993
26994	4000
26994	5045
26994	23263
26994	998
26994	4172
26994	4035
26994	9500
26994	5624
26994	5336
26994	10628
26994	6772
26994	5116
26994	5883
26994	3551
26994	2059
26994	60491
26994	2017
26994	81628
26994	7709
26994	9630
26994	5795
26994	3737
26994	2570
26994	5997
26994	57379
26994	7525
26994	6881
26994	1982
26994	4615
26994	23495
26994	1196
26994	55884
26994	6907
26994	7869
26994	6658
11060	5580
11060	5589
11060	25888
11060	4744
11060	2775
11060	7329
11060	5613
11060	8894
11060	4318
11060	56159
11060	782
11060	27229
11060	834
11060	10014
11060	23283
11060	3841
11060	7534
11060	4188
11060	4088
11060	1457
11060	595
11060	3172
11060	1051
11060	351
11060	1388
11060	3856
11060	867
11060	10787
11060	10451
11060	22927
11060	4771
11060	8431
11060	7083
11060	5701
11060	1033
11060	10105
11060	6351
83737	8535
83737	4110
83737	1820
83737	5710
83737	6446
83737	6774
83737	23390
83737	26119
83737	2810
83737	3065
83737	9685
83737	8312
83737	9612
83737	1822
83737	10018
83737	1163
83737	4175
83737	2771
83737	3320
83737	1948
83737	6778
83737	8648
83737	4193
83737	79666
83737	599
83737	117178
83737	10379
83737	27131
83737	54407
11059	10919
11059	5566
11059	5747
11059	11016
11059	2073
11059	916
11059	2626
11059	1114
11059	4613
11059	5590
11059	8328
11059	80125
11059	983
11059	1432
11059	1674
11059	7266
11059	5582
11059	7534
11059	10971
11059	801
11059	821
11059	7157
11059	7412
11059	79586
11059	4194
11059	27429
11059	5777
11059	867
11059	3932
11059	2647
11059	10174
11059	2888
11059	5592
11059	54476
11059	7248
11059	80143
4734	5686
4734	10971
4734	409
4734	4608
4734	57787
4734	2185
4734	2353
4734	1258
4734	5566
4734	4602
4734	6569
4734	3551
4734	6464
4734	163
4734	3561
4734	1387
4734	4313
4734	1781
4734	867
4734	6774
4734	5447
4734	3798
4734	11273
4734	5985
4734	3791
4734	7153
4734	6616
4734	1785
4734	1432
4734	23164
4734	369
4734	2534
4734	5335
4734	7804
4734	2100
4734	7341
4734	2335
4734	351
4734	7249
4734	6790
4734	57142
4734	5336
4734	3932
4734	3739
4734	5272
4734	356
4734	1003
4734	6645
4734	6446
4734	25970
4734	56159
4734	5443
4734	10763
4734	573
4734	7703
4734	6275
4734	23513
4734	23149
4734	5732
4734	23335
4734	3908
4734	6338
51619	8988
51619	7275
51619	6929
51619	596
51619	10018
51619	202559
51619	9463
51619	213
10617	10940
10617	9329
10617	7277
10617	9970
10617	7006
10617	5573
10617	8328
10617	6344
10617	26233
10617	60
10617	9568
10617	19
10617	7020
10617	6004
10617	8898
10617	1969
10617	162
10617	5923
10617	6464
10617	4904
10617	55840
10617	8625
10617	2771
10617	1308
10617	10458
10617	3895
10617	2549
10617	3716
10617	3745
10617	6678
10617	2246
10617	6278
10617	434
10617	4887
7322	6938
7322	2157
7322	2130
7322	2934
7322	6812
7322	2010
7322	6237
7322	6882
7322	6708
7322	2904
7322	3065
7322	8328
7322	1813
7322	1026
7322	1410
7322	6195
7322	8841
7322	9230
7322	10970
8078	51517
8078	7249
8078	10241
8078	8658
8078	4659
2074	29110
2074	80321
2074	7273
2074	23426
2074	57154
2074	4093
2074	25
2074	9021
2074	1387
2074	1812
2074	4089
2074	2885
2074	3875
2074	7415
2074	2670
2074	60528
2074	3356
2074	2260
2074	11043
2074	22903
7321	1031
7321	891
7321	4927
7321	8994
7321	60
7321	5594
7321	26060
7321	8894
7321	1991
7321	9146
7321	2161
7321	2147
7321	3595
7321	2339
8737	5803
8737	2022
8737	1356
8737	5523
8737	2199
8737	3561
8737	10363
8737	7753
8737	23192
8737	8878
8737	573
8737	29760
8737	112950
8737	1400
8737	8651
8737	23414
8737	51764
8737	55295
8737	55660
8737	7334
8737	1740
8737	4152
8737	10987
8737	4783
8737	8777
8737	2516
8737	3559
8737	4654
8737	4842
8737	2005
8737	84779
8737	5160
8737	8192
8737	4544
8737	2130
8737	3339
8737	3675
8737	652
8737	5747
8737	4851
8737	1956
8737	4171
8737	699
8737	695
8737	5598
8737	3320
8737	3717
8737	5347
8737	6598
8737	9513
8737	8818
8737	10425
8737	23613
8737	10231
8737	4084
8737	25855
8737	1394
8737	10159
8737	84172
8737	8450
9372	1147
9372	1386
9372	4690
9372	84164
9372	983
9372	2804
9372	1412
9372	6502
9372	5999
9372	1051
9372	7040
9372	1072
9372	958
9372	1058
9372	1088
9372	1499
9372	5469
9372	88
9372	291
9372	5076
9372	1459
9372	4321
9372	7360
9372	1025
9372	2176
9372	9101
9372	3621
9372	5932
9372	1742
9372	8665
9372	3096
9372	2960
9372	3880
9372	25
9372	23621
9372	26119
9372	3480
9372	5316
9372	6597
9372	5775
9372	83442
9372	6643
9372	9025
9372	6204
9372	6872
9372	10228
9372	1264
9372	403
9372	831
9372	4485
9372	1975
9372	10262
9372	79092
9372	56301
8517	4086
8517	27125
8517	1286
8517	23193
8517	4001
8517	6919
8517	6480
8517	3815
8517	11315
8517	3845
8517	8440
8517	8661
8517	1499
8517	836
8517	4654
8517	2549
8517	811
8517	4172
8517	5976
8517	7082
8517	6829
8517	4487
8517	11030
8517	472
8517	2885
8517	8631
8517	2516
8517	4582
8517	6118
8517	5865
8517	4792
8517	11051
8517	60
8517	1017
8517	7454
8517	1605
8517	7376
8517	2115
8517	54778
8517	2492
8517	5080
8517	8880
8517	30008
8517	1459
8517	10681
8517	6094
8517	6622
8517	23054
8517	801
8517	3192
8517	2906
8517	6628
8517	5371
8517	7157
8517	6303
8517	581
8517	51176
8517	7465
8517	6477
8517	23649
8517	317
8517	55968
8517	6503
8517	396
8517	10928
8517	840
8517	8161
8517	5590
8517	10419
8517	1385
8517	5863
8517	9882
8517	10484
8517	859
8517	7786
8517	7169
8517	846
8517	9325
8517	10946
8517	51177
8517	55024
8517	5716
8517	92335
8517	9971
8517	10432
8517	54910
10422	6478
10422	7709
10422	8841
10422	3206
10422	9815
10422	3635
10422	6996
10422	4690
10422	7291
10422	23598
4646	8792
4646	3551
4646	5894
4646	7082
4646	23542
4646	379
4646	4756
4646	818
4646	4088
4646	9802
4646	5066
4646	23309
11201	7046
11201	8773
11201	1033
11201	613
11201	373
11201	5578
11201	5394
11201	5335
11201	5579
11201	10657
11201	567
11201	3685
11201	4303
11201	1029
11201	7020
11201	6503
11201	2888
11201	8841
2060	26019
2060	5307
2060	7431
2060	1158
2060	2199
2060	7156
2060	1004
2060	6722
2060	5879
2060	3084
2060	672
2060	6885
2060	839
2060	5933
2060	5251
2060	4242
2060	1385
2060	3635
2060	6908
2060	6886
2060	836
2060	5566
2060	2261
2060	3654
2060	1111
2060	4739
2060	1029
2060	2932
2060	5295
2060	3309
2060	26191
2060	5364
2060	4216
2060	6462
2060	5590
2060	11340
2060	4155
2060	5147
2060	2773
2060	10497
2060	7027
2060	7347
64750	3091
64750	9463
64750	7150
64750	6829
64750	54205
64750	5795
64750	10403
64750	7456
64750	3329
64750	2
64750	9699
64750	659
64750	11165
64750	784
64750	1796
64750	2010
64750	5371
64750	902
64750	6745
64750	2242
64750	22827
64750	4088
64750	6188
64750	4061
64750	5601
64750	136
64750	10905
64750	102
64750	9146
64750	55324
64750	64840
64750	57506
64750	7301
64750	2035
64750	3315
64750	6774
64750	25842
64750	2934
64750	1759
64750	4087
64750	3064
64750	3675
64750	7046
64750	823
64750	2770
64750	22918
64750	4093
64750	2885
64750	3690
64750	51588
64750	6421
64750	7161
64750	1019
64750	1027
64750	7186
64750	1026
64750	4591
64750	3866
64750	5300
64750	22895
64750	4314
64750	9495
64750	862
64750	3320
64750	3202
64750	5884
64750	11073
64750	5468
64750	613
64750	80262
64750	2984
64750	5217
64750	3550
64750	9414
64750	2768
64750	1909
64750	9180
64750	7416
64750	9737
64750	4192
64750	6263
64750	2317
64750	6867
64750	64689
64750	949
64750	4331
64750	2665
64750	5440
64750	663
64750	1857
64750	3053
64750	9636
64750	51343
64750	6873
64750	5825
64750	85363
64750	4794
64750	2103
64750	6728
64750	120
64750	6338
64750	7031
64750	50509
10075	1459
10075	5159
10075	4008
10075	9568
10075	55743
10075	5202
10075	1147
10075	10456
10075	22883
10075	2033
10075	6303
10075	5829
10075	1822
10075	8772
10075	2057
10075	8856
29978	2324
29978	8648
29978	4738
29978	2516
29978	2770
29978	63967
29978	27077
29978	11124
29978	213
29978	7428
29978	5451
29978	2885
29978	6457
29978	5300
29978	3932
29978	4760
29978	8751
29978	1200
29978	8841
29978	79833
10241	5594
10241	2332
10241	5987
10241	3739
10241	2647
10241	4067
10241	51690
10241	1457
10241	2002
10241	3265
10241	3339
10241	29888
10241	3320
10241	1410
10241	4691
10241	7337
10241	1387
10241	594
10241	9482
10241	6300
10241	6840
10241	5599
10241	274
10241	1315
10241	6714
10241	7404
10241	496
10241	9146
10241	1230
10241	161
10241	3716
10241	6885
10241	6671
10241	1947
10241	8661
10241	665
10241	81628
10241	2534
10241	7046
10241	633
10241	10018
10241	650
10241	10048
10241	90
10241	3643
10241	10477
10241	4171
10241	1781
10241	760
10241	4690
10241	10436
10241	5340
10241	1967
10241	8772
10241	81
10241	6645
10241	2059
10241	6850
10241	5802
10241	9266
10241	5698
10241	10497
10241	5423
10241	4356
10241	22866
10241	3553
10241	3351
9765	1969
9765	3791
9765	51282
9765	1874
9765	2308
9765	8751
9765	7188
56893	3959
56893	9183
56893	23164
56893	9131
56893	8850
56893	3028
56893	9522
56893	57017
56893	10148
56893	5970
56893	10479
56893	91746
56893	10458
56893	2590
56893	1022
56893	79803
56893	3233
56893	8851
56893	9856
56893	23154
56893	9400
56893	8092
56893	7337
56893	22869
56893	6434
56893	8941
56893	23682
56893	8915
56893	9919
56893	23253
56893	8925
56893	27339
56893	10460
56893	2118
56893	2079
56893	5788
56893	90
56893	10625
56893	7227
56893	2693
56893	10121
56893	10971
56893	64780
56893	9228
56893	6128
56893	5879
56893	4880
56893	5764
56893	2562
56893	4218
56893	4887
56893	9128
56893	1780
56893	4355
56893	54505
56893	53371
56893	55297
56893	2936
56893	6452
56893	3696
56893	864
56893	6257
56893	1002
56893	51807
56893	29767
56893	3208
56893	3755
56893	58985
56893	9532
56893	11331
56893	7343
56893	9094
56893	7477
56893	81628
56893	78986
56893	29079
56893	30811
56893	51475
56893	5536
56893	5511
56893	11007
56893	4018
56893	7186
56893	79623
56893	10262
56893	6697
56893	10989
56893	8460
56893	51778
56893	9616
56893	10478
56893	5304
56893	9540
56893	287
56893	7915
56893	6004
56893	11099
56893	93487
56893	2176
56893	23635
56893	2261
56893	4985
56893	6375
56893	8908
56893	10376
56893	4035
56893	5348
56893	8665
56893	1737
56893	3426
56893	3117
56893	2051
56893	23327
56893	8802
56893	6310
56893	6670
56893	6256
56893	8859
56893	79012
56893	3911
56893	23468
56893	4811
56893	4093
56893	406
56893	23086
56893	2737
56893	1602
56893	1432
56893	9580
56893	8881
56893	10992
56893	51100
56893	6844
56893	3163
56893	54843
56893	1454
56893	3486
56893	10628
56893	1280
56893	4633
56893	7038
56893	967
56893	7410
56893	387082
56893	5468
56893	6046
56893	5586
56893	5159
56893	1969
56893	6776
56893	4215
56893	10044
56893	779
56893	51003
56893	388
56893	4193
56893	991
56893	11340
56893	5696
56893	23291
56893	4857
56893	7096
56893	5265
56893	9882
56893	4756
56893	5130
56893	6010
56893	83990
56893	9474
56893	108
56893	10923
56893	5926
56893	80007
