source_protein	target_protein
29992	56521
29992	2734
29992	52
29992	80344
29992	10444
29992	23155
29992	1945
29992	1444
29992	4706
29992	26045
29992	55201
29992	162427
29992	23019
29992	7915
29992	9028
29992	3696
29992	55165
29992	8324
29992	9114
29992	5498
29992	254531
29992	1783
29992	54916
29992	4632
29992	818
29992	4710
29992	4714
29992	5525
29992	6993
29992	1848
29992	30835
29992	79865
29992	222
29992	1116
29992	81563
29992	1525
29992	23439
29992	5754
29992	55653
29992	1756
29992	3239
29992	80146
29992	2009
29992	6845
29992	55364
29992	2962
29992	63826
29992	261726
29992	23127
29992	55064
29992	3920
29992	10403
29992	4114
29992	55032
29992	50628
29992	56986
29992	5317
29992	10434
29992	5055
29992	6820
29992	54923
29992	6543
29992	81035
29992	79836
29992	6879
29992	55184
29992	11151
29992	5925
29992	57408
29992	7481
29992	285596
29992	9587
29992	8702
29992	10464
29992	89853
29992	65005
29992	8228
29992	5881
29992	96764
29992	7186
29992	3516
29992	23339
29992	51021
29992	2794
29992	2925
29992	6421
29992	6923
29992	6217
29992	7316
29992	64785
29992	5756
29992	50486
29992	23354
29992	80221
29992	6625
29992	6240
29992	1906
29992	4254
29992	7155
29992	5225
29992	309
29992	301
29992	131601
29992	83475
29992	9581
29992	27165
29992	8243
29992	56681
29992	3939
29992	5245
29992	10318
29992	2267
29992	2967
29992	114876
29992	665
29992	5757
29992	191
29992	5886
29992	55163
29992	6515
29992	23162
29992	254102
29992	51762
29992	247
29992	51124
29992	97
29992	2140
29992	4835
29992	22806
29992	5316
29992	79639
29992	7798
29992	1446
29992	54737
29992	6230
29992	1370
29992	65260
29992	55798
29992	3948
29992	154
29992	1773
29992	1735
29992	580
29992	4152
29992	92104
29992	8431
29992	7073
29992	9055
29992	55251
29992	27440
29992	90806
29992	10100
29992	10741
29992	339479
29992	177
29992	4146
29992	8785
29992	51475
29992	6257
29992	2832
29992	79869
29992	23022
29992	66008
29992	57669
29992	4321
29992	10850
29992	6363
29992	10468
29992	10147
29992	9972
29992	5054
29992	3765
29992	24
29992	4430
29992	7429
29992	25803
29992	1235
29992	3233
29992	7783
29992	3810
29992	1393
29992	3856
29992	319
29992	2664
29992	6945
29992	8495
29992	782
29992	8667
29992	3170
29992	7122
29992	2353
29992	26227
29992	5435
29992	3758
29992	22938
29992	6360
29992	2532
29992	6247
29992	64581
29992	3708
29992	4008
29992	3400
29992	3611
29992	56886
29992	9403
29992	79101
29992	57664
29992	9737
29992	55937
29992	1316
29992	64981
29992	80306
29992	9439
29992	1381
29992	2806
29992	79159
29992	8527
29992	54544
29992	1437
29992	131408
29992	56992
29992	51155
29992	158471
29992	57333
29992	3398
29992	5375
29992	5350
29992	5298
29992	2115
29992	4494
29992	79618
29992	7165
29992	4005
29992	2958
29992	65243
29992	4675
29992	79794
29992	5602
29992	64798
29992	79642
29992	80778
29992	398
29992	25873
29992	79953
29992	56344
29992	8727
29992	56288
29992	1666
29992	5689
29992	1209
29992	858
29992	51442
29992	2946
29992	9911
29992	7033
29992	55668
29992	11156
29992	26298
29992	51657
29992	1841
29992	6251
29992	10200
29992	24140
29992	8844
29992	55103
29992	5333
29992	2057
29992	22999
29992	8767
29992	5199
29992	7417
29992	9547
29992	5196
29992	83658
29992	2957
29992	1141
29992	8852
29992	5573
29992	27430
29992	63931
29992	29097
29992	54830
29992	11020
29992	6707
29992	26051
29992	7762
29992	64714
29992	1810
29992	6541
29992	112464
29992	9984
29992	29893
29992	57804
29992	9274
29992	6878
29992	1620
29992	4987
29992	4174
29992	81887
29992	4624
29992	5252
29992	2145
29992	57826
29992	7378
29992	63901
29992	85377
29992	8028
29992	51441
29992	23154
29992	55898
29992	81873
29992	1950
29992	55697
29992	64975
29992	25879
29992	11266
29992	6623
29992	1678
29992	361
29992	23414
29992	55532
29992	3607
29992	1894
29992	7030
29992	3037
29992	1158
29992	79949
29992	6691
29992	3543
29992	8456
29992	6119
29992	8409
29992	127703
29992	8809
29992	55620
29992	56311
29992	4775
29992	84172
29992	6424
29992	23274
29992	22797
29992	54623
29992	79969
29992	4112
29992	9256
29992	10209
29992	79723
29992	147657
29992	129025
29992	4938
29992	80013
29992	387893
29992	23350
29992	4626
29992	1293
29992	64927
29992	5020
29992	6441
29992	4153
29992	4332
29992	79697
29992	57003
29992	4793
29992	64506
29992	54920
29992	55367
29992	2813
29992	2937
29992	9245
29992	51477
29992	2867
29992	22924
29992	2014
29992	11213
29992	4940
29992	10666
29992	25796
29992	51232
29992	25937
29992	8574
29992	10628
29992	1364
29992	54103
29992	3596
29992	9873
29992	56257
29992	51196
29992	55669
29992	5978
29992	55166
29992	6506
29992	403
29992	7071
29992	1270
29992	1439
29992	51531
29992	6954
29992	4881
29992	3996
29992	55422
29992	54741
29992	9938
29992	8491
29992	29802
29992	3752
29992	3938
29992	9467
29992	51129
29992	7223
29992	79048
29992	25758
29992	6585
29992	8913
29992	10203
29992	84934
29992	55765
29992	15
29992	7253
29992	50507
29992	50616
29992	272
29992	715
29992	51411
29992	1997
29992	83464
29992	79782
29992	3590
29992	5179
3910	23196
3910	3183
3910	8446
3910	11080
3910	6311
3910	79811
3910	25822
3910	200316
3910	23367
3910	55703
3910	221092
3910	27332
3910	10643
3910	51663
3910	5976
3910	10492
3910	10236
3910	51067
3910	343071
3910	9049
3910	440387
3910	51348
3910	7905
3910	26330
3910	53358
3910	2125
3910	6699
3910	3688
3910	3713
3910	6318
3910	3309
3910	79730
3910	8315
3910	1124
3910	10225
3910	8878
3910	347
3910	23092
3910	79658
3910	4781
3910	419
3910	8516
3910	56983
3910	9353
3910	80328
3910	4528
3910	5558
3910	84864
3910	9639
3910	51651
3910	80199
3910	3257
3910	9700
3910	23352
3910	55793
3910	675
3910	4794
3910	79269
3910	11127
3910	3155
3910	51678
3910	8874
3910	23317
3910	7091
3910	23030
3910	10575
3910	775
3910	51083
3910	25802
3910	9365
3910	3480
3910	29986
3910	3843
3910	4040
3910	4088
3910	10316
3910	2192
3910	1953
3910	213
3910	1499
3910	9159
3910	10893
3910	1394
3910	7471
3910	2642
3910	9369
3910	5453
3910	3676
3910	4242
3910	476
3910	4313
3910	5630
3910	23130
3910	4089
3910	256051
3910	6555
3910	56851
3910	664
3910	1690
3910	2781
3910	55640
3910	29924
3910	6814
3910	6558
3910	2583
3910	79633
3910	8834
3910	54915
3910	7373
3910	5277
3910	51
3910	5023
3910	91137
3910	10948
3910	51068
3910	3339
3910	6160
3910	81550
3910	3714
3910	9091
3910	5268
3910	2535
3910	9636
3910	10296
3910	5770
3910	79087
3910	6713
3910	79174
3910	56950
3910	2710
3910	7353
3910	7525
3910	5481
3910	4163
3910	84168
3910	53373
3910	10550
3910	1385
3910	10570
3910	381
3910	622
3910	4090
3910	9531
3910	54552
3910	1470
3910	64429
3910	10479
3910	11070
3910	90864
3910	23466
3910	2130
3910	4170
3910	5425
3910	5428
3910	573
3910	3725
3910	11342
3910	23181
3910	9497
3910	5195
3910	161
3910	23219
3910	9585
3910	51115
3910	23299
3910	5972
3910	27252
3910	192286
3910	3441
3910	5019
3910	203068
3910	23291
3910	54674
3910	8776
3910	2734
3910	23463
3910	902
3910	133
3910	6524
3910	10489
3910	23233
3910	55127
3910	10875
3910	84942
3910	4710
3910	8893
3910	1207
3910	3239
3910	3305
3910	54477
3910	383
3910	10413
3910	64063
3910	26577
3910	8674
3910	9580
3910	51728
3910	78989
3910	2047
3910	4171
3910	29998
3910	7323
3910	6421
3910	7175
3910	8815
3910	3069
3910	144699
3910	10869
3910	183
3910	3284
3910	4074
3910	57111
3910	4144
3910	26010
3910	4023
3910	25932
3910	6208
3910	2122
3910	9976
3910	3248
3910	10427
3910	6195
3910	11043
3910	22806
3910	1890
3910	64850
3910	29901
3910	26692
3910	25999
3910	54952
3910	1164
3910	23054
3910	3251
3910	50838
3910	79728
3910	9588
3910	55119
3910	55251
3910	4739
3910	23511
3910	883
3910	6351
3910	6093
3910	56341
3910	3352
3910	55664
3910	3192
3910	783
3910	7274
3910	6176
3910	79090
3910	2644
3910	4842
3910	6401
3910	10636
3910	59269
3910	2254
3910	10600
3910	23095
3910	5607
3910	23198
3910	1514
3910	9477
3910	51586
3910	23421
3910	3425
3910	1381
3910	10542
3910	1030
3910	1763
3910	158471
3910	6193
3910	1781
3910	64112
3910	60343
3910	26043
3910	79744
3910	1032
3910	3737
3910	2115
3910	4477
3910	60686
3910	7633
3910	7163
3910	79986
3910	10313
3910	51440
3910	27158
3910	2653
3910	578
3910	79088
3910	51181
3910	80323
3910	7711
3910	8402
3910	2957
3910	8662
3910	7867
3910	10979
3910	57513
3910	642
3910	10942
3910	9844
3910	54812
3910	9209
3910	11328
3910	7023
3910	921
3910	253959
3910	79890
3910	8900
3910	7013
3910	1876
3910	2941
3910	3269
3910	23526
3910	80013
3910	8027
3910	55521
3910	55713
3910	3790
3910	1058
3910	6441
3910	5579
3910	1044
3910	4134
3910	30827
3910	9783
3910	27130
3910	54454
3910	127544
3910	56848
3910	10159
3910	22977
3910	7077
3910	4745
3910	6098
3910	64375
3910	3158
3910	192666
3910	55312
3910	55695
3910	55285
3910	27445
3910	22839
3910	6276
3910	1131
3910	6447
3910	5440
3910	4607
3910	3804
3910	2212
3910	10983
3910	23423
3910	8174
3910	53919
3910	5179
3910	2587
80059	23196
80059	3183
80059	8446
80059	11080
80059	6311
80059	79811
80059	25822
80059	24149
80059	200316
80059	23367
80059	55703
80059	221092
80059	5976
80059	10236
80059	9667
80059	339229
80059	10693
80059	6318
80059	4781
80059	64374
80059	1641
80059	6794
80059	11332
80059	51719
80059	8879
80059	9219
80059	6407
80059	51651
80059	80199
80059	64151
80059	79665
80059	3685
80059	2671
80059	283871
80059	10111
80059	4361
80059	8453
80059	23167
80059	3614
80059	51071
80059	10694
80059	6462
80059	10971
80059	59340
80059	2192
80059	81029
80059	652
80059	134
80059	7124
80059	4131
80059	5271
80059	7009
80059	8530
80059	5311
80059	2203
80059	23060
80059	55471
80059	27013
80059	26018
80059	51439
80059	79770
80059	89944
80059	10882
80059	6443
80059	4591
80059	493
80059	23304
80059	8985
80059	8939
80059	9775
80059	10644
80059	22859
80059	949
80059	2719
80059	6721
80059	139322
80059	2239
80059	259266
80059	10135
80059	55181
80059	83990
80059	80028
80059	1452
80059	2295
80059	64116
80059	9203
80059	55661
80059	29109
80059	22870
80059	23295
80059	10775
80059	57476
80059	5318
80059	2633
80059	192669
80059	10142
80059	9054
80059	156
80059	10016
80059	117246
80059	1474
80059	63897
80059	23173
80059	7049
80059	7334
80059	55500
80059	51102
80059	29882
80059	339
80059	79047
80059	2539
80059	5869
80059	29966
80059	1387
80059	5926
80059	9578
80059	10226
80059	10869
80059	79659
80059	26136
80059	4707
80059	25776
80059	5523
80059	124801
80059	8803
80059	6281
80059	26039
80059	10253
80059	26659
80059	9957
80059	80301
80059	4691
80059	25790
80059	4824
80059	3810
80059	55915
80059	51755
80059	5457
80059	6401
80059	3651
80059	3604
80059	9403
80059	341
80059	26230
80059	79803
80059	55743
80059	10094
80059	54476
80059	5068
80059	114932
80059	162972
80059	80323
80059	5787
80059	1141
80059	10915
80059	7226
80059	8411
80059	6141
80059	55614
80059	57596
80059	253980
80059	7270
80059	23336
80059	8559
80059	101
80059	51585
80059	79890
80059	649
80059	26123
80059	7162
80059	1876
80059	6502
80059	4891
80059	54531
80059	23076
80059	55359
80059	57180
80059	5912
80059	10966
80059	51513
80059	759
80059	4680
80059	91851
80059	1326
80059	78992
80059	8793
80059	7965
80059	1349
80059	10053
80059	8029
80059	57551
80059	1131
80059	403
80059	653
80059	23594
80059	55893
80059	6990
80059	58190
80059	5613
80059	59339
80059	1748
55128	23196
55128	8446
55128	11080
55128	6311
55128	79811
55128	24149
55128	55703
55128	23598
55128	27332
55128	10643
55128	51663
55128	5976
55128	10492
55128	9667
55128	51067
55128	440387
55128	115201
55128	339229
55128	55270
55128	1147
55128	51806
55128	5655
55128	3713
55128	5777
55128	4884
55128	347
55128	23092
55128	4983
55128	1363
55128	3704
55128	64374
55128	419
55128	4669
55128	9639
55128	29072
55128	114885
55128	2272
55128	11076
55128	6894
55128	79269
55128	4683
55128	8825
55128	81603
55128	9820
55128	6238
55128	56301
55128	2904
55128	2512
55128	29986
55128	7881
55128	1584
55128	11007
55128	56926
55128	5010
55128	6326
55128	90
55128	650
55128	2642
55128	2063
55128	434
55128	9063
55128	10863
55128	10687
55128	79033
55128	5720
55128	8887
55128	11181
55128	10450
55128	1629
55128	3958
55128	2784
55128	80031
55128	55366
55128	9420
55128	29127
55128	2765
55128	81855
55128	79026
55128	7051
55128	4199
55128	79633
55128	51046
55128	26002
55128	80304
55128	7466
55128	79810
55128	9657
55128	26232
55128	79001
55128	2030
55128	10605
55128	55699
55128	79174
55128	5430
55128	10079
55128	1385
55128	55181
55128	64132
55128	9646
55128	9735
55128	55236
55128	55770
55128	5586
55128	27304
55128	728
55128	79807
55128	3933
55128	58497
55128	9202
55128	23592
55128	10794
55128	22823
55128	23541
55128	9658
55128	824
55128	5669
55128	288
55128	7389
55128	23203
55128	29880
55128	23673
55128	7098
55128	9265
55128	23788
55128	8407
55128	84193
55128	218
55128	51160
55128	7156
55128	10959
55128	3671
55128	25966
55128	1142
55128	7903
55128	5528
55128	163486
55128	80223
55128	29988
55128	1101
55128	3998
55128	79983
55128	7348
55128	2042
55128	79016
55128	321
55128	10166
55128	5286
55128	57017
55128	2821
55128	10613
55128	10226
55128	8513
55128	866
55128	2267
55128	10130
55128	9100
55128	56172
55128	474344
55128	4665
55128	6760
55128	5189
55128	27351
55128	202559
55128	604
55128	57602
55128	9367
55128	9101
55128	975
55128	3762
55128	8974
55128	2208
55128	64064
55128	2917
55128	2668
55128	782
55128	4436
55128	5476
55128	8533
55128	1068
55128	894
55128	2886
55128	10974
55128	11189
55128	51759
55128	5562
55128	79684
55128	51497
55128	65265
55128	55872
55128	60492
55128	51296
55128	64708
55128	7551
55128	51702
55128	10256
55128	23126
55128	6595
55128	55299
55128	10423
55128	79751
55128	9097
55128	57460
55128	80153
55128	5122
55128	5106
55128	84705
55128	55421
55128	5939
55128	64782
55128	3646
55128	79145
55128	7543
55128	81544
55128	6541
55128	80135
55128	23306
55128	55100
55128	1620
55128	9844
55128	8028
55128	10627
55128	50943
55128	825
55128	8900
55128	55286
55128	26505
55128	23276
55128	11322
55128	8045
55128	5157
55128	2701
55128	1662
55128	53343
55128	8751
55128	65981
55128	2844
55128	7879
55128	307
55128	5372
55128	3093
55128	5866
55128	4499
55128	3726
55128	58494
55128	3235
55128	533
55128	4771
55128	9457
55128	51596
55128	23424
55128	651
55128	22909
55128	65110
55128	64110
55128	104
55128	54883
55128	1028
55128	26054
55128	4145
55128	51168
55128	79817
55128	393
55128	5794
55128	56899
55128	23308
55128	9595
55128	9056
55128	79602
22795	23196
22795	3183
22795	8446
22795	11080
22795	6311
22795	79811
22795	25822
22795	24149
22795	200316
22795	55703
22795	23598
22795	221092
22795	9493
22795	27332
22795	8761
22795	10492
22795	10236
22795	23609
22795	9967
22795	343071
22795	115201
22795	339229
22795	1147
22795	51806
22795	6699
22795	3934
22795	78991
22795	3713
22795	4440
22795	205564
22795	8315
22795	1124
22795	3603
22795	7707
22795	8878
22795	4884
22795	23092
22795	4983
22795	1363
22795	64374
22795	419
22795	479
22795	100131755
22795	81617
22795	8879
22795	2268
22795	2289
22795	6819
22795	6407
22795	10241
22795	83696
22795	7337
22795	23352
22795	9718
22795	1947
22795	10463
22795	80179
22795	54867
22795	51151
22795	2272
22795	7840
22795	9371
22795	283871
22795	79269
22795	55034
22795	200081
22795	5297
22795	23167
22795	5347
22795	10671
22795	114088
22795	22985
22795	23317
22795	22891
22795	7534
22795	7529
22795	1585
22795	59340
22795	9159
22795	5367
22795	1325
22795	7471
22795	43
22795	871
22795	4157
22795	6279
22795	417
22795	2570
22795	7846
22795	10450
22795	4838
22795	64208
22795	57118
22795	55366
22795	56833
22795	157869
22795	29924
22795	1020
22795	10513
22795	79600
22795	8729
22795	79875
22795	84159
22795	8737
22795	22897
22795	11182
22795	80308
22795	3107
22795	10520
22795	4591
22795	3693
22795	55282
22795	3329
22795	7419
22795	9517
22795	28513
22795	2011
22795	56905
22795	116138
22795	25778
22795	55454
22795	1653
22795	1627
22795	10905
22795	55219
22795	1605
22795	746
22795	51715
22795	10164
22795	977
22795	55238
22795	6307
22795	26001
22795	2683
22795	131566
22795	2535
22795	1952
22795	526
22795	51382
22795	4036
22795	79174
22795	1447
22795	9470
22795	10246
22795	55831
22795	23399
22795	23468
22795	6490
22795	80097
22795	63876
22795	23244
22795	56474
22795	140609
22795	7272
22795	80185
22795	79053
22795	80724
22795	4589
22795	421
22795	7205
22795	80255
22795	25963
22795	1040
22795	11070
22795	51075
22795	10953
22795	4598
22795	257
22795	23499
22795	27304
22795	51293
22795	7536
22795	7517
22795	55014
22795	10006
22795	5442
22795	10765
22795	51479
22795	55819
22795	56259
22795	2870
22795	6305
22795	10153
22795	9482
22795	162
22795	115
22795	60673
22795	9928
22795	10066
22795	23053
22795	3556
22795	2633
22795	23708
22795	10483
22795	10142
22795	763
22795	55054
22795	221830
22795	1103
22795	10592
22795	1444
22795	144404
22795	65992
22795	51750
22795	81624
22795	55027
22795	8458
22795	127833
22795	9218
22795	291
22795	4759
22795	1525
22795	26511
22795	54407
22795	53637
22795	3305
22795	26035
22795	23082
22795	51412
22795	7342
22795	10557
22795	6050
22795	64219
22795	11098
22795	6749
22795	2296
22795	5074
22795	9733
22795	29916
22795	9557
22795	27097
22795	2033
22795	29998
22795	55717
22795	64960
22795	765
22795	5690
22795	7421
22795	6156
22795	6917
22795	26470
22795	9380
22795	11230
22795	2246
22795	2965
22795	10196
22795	5441
22795	54662
22795	114625
22795	63916
22795	2139
22795	9260
22795	55801
22795	26015
22795	84901
22795	6272
22795	2559
22795	1164
22795	6097
22795	4284
22795	60529
22795	55602
22795	4308
22795	55193
22795	114049
22795	2619
22795	1005
22795	10379
22795	7458
22795	10850
22795	1463
22795	5879
22795	10370
22795	1006
22795	1263
22795	81611
22795	4000
22795	1318
22795	26227
22795	10321
22795	3758
22795	9325
22795	6187
22795	57664
22795	90480
22795	81688
22795	6627
22795	54039
22795	55700
22795	1781
22795	54968
22795	64221
22795	55786
22795	1048
22795	7718
22795	5184
22795	79642
22795	11004
22795	10991
22795	29086
22795	6446
22795	10051
22795	55096
22795	57706
22795	90362
22795	5122
22795	1996
22795	50618
22795	2919
22795	9589
22795	56034
22795	8411
22795	8508
22795	7375
22795	6660
22795	5026
22795	1029
22795	23660
22795	1810
22795	5018
22795	4544
22795	60468
22795	701
22795	23389
22795	3055
22795	5449
22795	9767
22795	8898
22795	23218
22795	10270
22795	6152
22795	4043
22795	2029
22795	79977
22795	23090
22795	10352
22795	1998
22795	7286
22795	8900
22795	668
22795	51008
22795	896
22795	9753
22795	5875
22795	3754
22795	10209
22795	64400
22795	1265
22795	8085
22795	9184
22795	2937
22795	7135
22795	3662
22795	6768
22795	8534
22795	3126
22795	9892
22795	1071
22795	25936
22795	377
22795	3820
22795	8731
22795	81858
22795	147
22795	23587
22795	79895
22795	4846
22795	5321
22795	7127
22795	23462
22795	64718
22795	55669
22795	11236
22795	3914
22795	403
22795	2972
22795	10123
22795	22808
22795	9033
22795	54741
22795	5618
22795	6900
22795	5243
22795	64218
22795	9971
22795	3487
22795	54891
22795	3347
22795	1846
22795	55515
22795	26548
22795	51304
22795	55625
22795	8745
22795	2533
22795	25862
22795	29914
5420	23196
5420	3183
5420	11080
5420	6311
5420	79811
5420	25822
5420	200316
5420	23367
5420	23598
5420	221092
5420	1993
5420	27332
5420	5976
5420	9667
5420	51067
5420	440387
5420	115201
5420	55270
5420	51348
5420	10452
5420	26330
5420	7203
5420	64762
5420	1147
5420	262
5420	3680
5420	5655
5420	3688
5420	3309
5420	5777
5420	79654
5420	1123
5420	7707
5420	1798
5420	51719
5420	92335
5420	4528
5420	22829
5420	2289
5420	27343
5420	5469
5420	4057
5420	10648
5420	80199
5420	64151
5420	3764
5420	2960
5420	55793
5420	5645
5420	3685
5420	7265
5420	9371
5420	51027
5420	54468
5420	55787
5420	23167
5420	55684
5420	427
5420	10671
5420	9817
5420	9815
5420	23317
5420	4289
5420	10333
5420	2775
5420	25802
5420	2825
5420	2201
5420	30001
5420	54361
5420	10099
5420	5364
5420	2778
5420	134
5420	64109
5420	2986
5420	4851
5420	1084
5420	5156
5420	256051
5420	3982
5420	1397
5420	79600
5420	4047
5420	79770
5420	10882
5420	2290
5420	22897
5420	586
5420	10190
5420	489
5420	55591
5420	51366
5420	23545
5420	5805
5420	7311
5420	55748
5420	100507436
5420	9517
5420	10474
5420	4139
5420	51
5420	2050
5420	10059
5420	8939
5420	7431
5420	10614
5420	51108
5420	4036
5420	6560
5420	4580
5420	79174
5420	8747
5420	23399
5420	84272
5420	64121
5420	116985
5420	4212
5420	51567
5420	83990
5420	80028
5420	79089
5420	4548
5420	1452
5420	10479
5420	29098
5420	4598
5420	55214
5420	2130
5420	10554
5420	27346
5420	7517
5420	10787
5420	55658
5420	11124
5420	80023
5420	8724
5420	51115
5420	5064
5420	54549
5420	6651
5420	2916
5420	8314
5420	6120
5420	23553
5420	4048
5420	23788
5420	5478
5420	11183
5420	26045
5420	57213
5420	8891
5420	4952
5420	1540
5420	79948
5420	64748
5420	84942
5420	51128
5420	38
5420	9918
5420	22937
5420	51588
5420	130916
5420	10565
5420	56656
5420	118
5420	5925
5420	7481
5420	11345
5420	4642
5420	9774
5420	2597
5420	488
5420	5683
5420	682
5420	81892
5420	2232
5420	9742
5420	8659
5420	51099
5420	22889
5420	142
5420	23759
5420	10196
5420	6455
5420	247
5420	160518
5420	23161
5420	51203
5420	80775
5420	6132
5420	79178
5420	79692
5420	11060
5420	30008
5420	80125
5420	80763
5420	2733
5420	5073
5420	55303
5420	5739
5420	27092
5420	7050
5420	9869
5420	51098
5420	137886
5420	23648
5420	23089
5420	10240
5420	1869
5420	406
5420	10734
5420	2901
5420	4146
5420	2705
5420	6093
5420	250
5420	4609
5420	10021
5420	6324
5420	9665
5420	7170
5420	2248
5420	54014
5420	54165
5420	6605
5420	23542
5420	3068
5420	2717
5420	1645
5420	80830
5420	4978
5420	60343
5420	11092
5420	26047
5420	5876
5420	79175
5420	65244
5420	51440
5420	9338
5420	4258
5420	23348
5420	398
5420	358
5420	6251
5420	11283
5420	2132
5420	10200
5420	1828
5420	9716
5420	63925
5420	51594
5420	55036
5420	79848
5420	26051
5420	10847
5420	7290
5420	11232
5420	5331
5420	1298
5420	54499
5420	54961
5420	84722
5420	8676
5420	1361
5420	55636
5420	55750
5420	26574
5420	26099
5420	26137
5420	79736
5420	10914
5420	28956
