source_protein	target_protein
3182	152992
3182	63905
3182	64747
3182	343263
3182	2517
3182	130
3182	340419
3182	79574
3182	7060
3182	117583
3182	84894
3182	389658
3182	338661
3182	80004
3182	443
3182	4680
3182	89853
3182	57732
3182	283518
3182	79777
3182	144715
3182	115560
3182	56848
3182	51733
3182	10861
3182	147798
3182	1310
3182	283652
3182	84775
3182	2907
3182	8153
3182	4826
3182	388403
3182	79168
3182	64582
3182	10439
3182	222553
3182	342908
3182	165140
3182	9420
3182	125965
3182	64925
3182	220296
3182	100507203
3182	5368
51499	84916
51499	526
51499	23545
51499	5888
51499	7316
51499	23287
51499	1938
51499	6949
51499	84101
51499	624
51499	1785
51499	1576
51499	3958
51499	9820
51499	7791
51499	11244
51499	84246
51499	9971
51499	254827
51499	4914
51499	79571
51499	10190
51499	79609
51499	9958
51499	11190
51499	55117
51499	84984
51499	5800
51499	4860
51499	64089
51499	5481
51499	10524
51499	56547
51499	2048
51499	2275
51499	147339
51499	27430
51499	9644
51499	10336
51499	5315
51499	7186
51499	2810
51499	51226
51499	10320
51499	121441
51499	192669
51499	11127
51499	5426
51499	10797
51499	6779
51499	56605
51499	10014
51499	4332
51499	8864
51499	10726
51499	51231
51499	79036
51499	6660
51499	152503
51499	7277
51499	167227
51499	55755
51499	7428
51499	5311
51499	8988
51499	8546
51499	6635
51499	26270
51499	11321
51499	4312
51499	79447
51499	23324
51499	55714
51499	3798
51499	51592
51499	64770
51499	1278
51499	57510
51499	8836
51499	1499
51499	92
51499	11001
51499	5921
51499	2764
51499	117178
51499	8976
51499	1408
51499	9201
51499	10284
51499	8407
51499	113452
51499	414149
51499	6749
51499	28992
51499	22894
51499	7805
51499	10273
51499	64927
51499	6776
51499	5711
51499	4702
51499	10067
51499	5880
51499	213
51499	6018
51499	9717
51499	23389
51499	4772
51499	90
51499	3572
51499	5140
51499	112574
51499	9898
51499	5898
51499	55504
51499	54512
51499	10755
51499	83937
51499	220988
51499	3660
51499	5865
51499	6934
51499	5201
51499	9112
51499	8764
51499	29775
51499	149371
51499	388324
51499	55726
51499	55605
51499	221035
51499	55959
51499	23548
51499	11067
51499	10599
51499	5618
51499	51626
51499	613
51499	2794
51499	116173
51499	90806
51499	473
51499	84515
51499	11221
51499	8688
51499	2232
51499	374395
51499	79934
51499	55681
51499	5983
51499	653583
51499	8664
51499	7916
51499	79176
51499	54888
51499	57554
51499	79954
51499	116224
51499	79968
51499	6857
51499	3811
51499	5495
51499	1838
51499	56990
51499	64761
51499	10460
51499	54462
51499	7124
51499	56902
51499	152138
51499	7556
51499	2553
51499	8732
51499	25821
51499	118813
51499	54976
51499	6433
51499	221895
51499	6342
51499	9514
51499	25839
51499	10221
51499	57584
51499	150275
51499	4582
51499	79812
51499	2731
51499	56996
51499	57449
51499	9833
51499	284
51499	57541
51499	5151
51499	51292
51499	143244
51499	4017
51499	913
51499	22980
51499	389015
51499	9926
51499	8036
51499	22821
51499	2348
51499	126374
51499	203076
51499	9703
51499	1942
51499	11112
51499	3631
51499	283219
51499	10650
51499	1103
51499	58515
51499	51228
51499	112802
51499	83983
51499	163688
51499	57795
51499	7107
51499	219285
51499	259173
51499	652968
51499	2053
51499	6483
51499	59274
51499	4295
51499	4902
51499	220441
51499	1350
51499	5409
51499	390327
51499	2488
51499	3167
51499	84769
51499	164781
51499	54102
51499	404550
51499	57134
51499	84808
51499	79818
9531	84916
9531	526
9531	23545
9531	5888
9531	7316
9531	23287
9531	8872
9531	10006
9531	84101
9531	624
9531	80179
9531	3932
9531	1785
9531	7324
9531	8888
9531	3178
9531	5111
9531	7791
9531	4734
9531	2099
9531	9971
9531	81855
9531	84033
9531	22976
9531	8452
9531	10146
9531	23198
9531	705
9531	80227
9531	3716
9531	6709
9531	9045
9531	114609
9531	7184
9531	55117
9531	1439
9531	6045
9531	5581
9531	399687
9531	54800
9531	3326
9531	64145
9531	27161
9531	23164
9531	10238
9531	9204
9531	8777
9531	23429
9531	9057
9531	54478
9531	9061
9531	84080
9531	79600
9531	79075
9531	23592
9531	8491
9531	10336
9531	3609
9531	5318
9531	8878
9531	9738
9531	3396
9531	1104
9531	3845
9531	56125
9531	10155
9531	5861
9531	6732
9531	10602
9531	55791
9531	55768
9531	84062
9531	1355
9531	3939
9531	8467
9531	23071
9531	3956
9531	1958
9531	8915
9531	79036
9531	222484
9531	894
9531	8065
9531	11051
9531	6778
9531	10200
9531	5689
9531	4170
9531	56893
9531	51726
9531	98
9531	8554
9531	6135
9531	5530
9531	6472
9531	51471
9531	2130
9531	29941
9531	4312
9531	64969
9531	57510
9531	4343
9531	1108
9531	6449
9531	1789
9531	84909
9531	4250
9531	6504
9531	64410
9531	8463
9531	5101
9531	79961
9531	126003
9531	335
9531	8214
9531	4126
9531	5297
9531	55635
9531	64963
9531	1969
9531	375298
9531	5868
9531	5166
9531	8861
9531	9409
9531	4604
9531	8621
9531	1876
9531	57461
9531	26046
9531	10948
9531	338
9531	8550
9531	1291
9531	55014
9531	10101
9531	25988
9531	815
9531	23163
9531	27292
9531	57097
9531	51752
9531	64983
9531	81493
9531	5883
9531	11346
9531	5591
9531	9328
9531	26269
9531	1742
9531	7549
9531	55591
9531	8208
9531	3884
9531	9295
9531	3034
9531	55662
9531	117579
9531	284058
9531	9099
9531	56658
9531	10141
9531	8045
9531	8204
9531	90993
9531	2063
9531	8079
9531	7082
9531	23078
9531	71
9531	63894
9531	57563
9531	6707
9531	54940
9531	4001
9531	10419
9531	79025
9531	8717
9531	93185
9531	7126
9531	10539
9531	9493
9531	5926
9531	3827
9531	120114
9531	2222
9531	65110
9531	54900
9531	4714
9531	113026
9531	388591
9531	11231
9531	7018
9531	9753
9531	729230
9531	8916
9531	79934
9531	7175
9531	11017
9531	10627
9531	79711
9531	84958
9531	8674
9531	1161
9531	23788
9531	56104
9531	51454
9531	197131
9531	27153
9531	81848
9531	491
9531	4242
9531	9129
9531	54853
9531	23256
9531	10885
9531	142940
9531	864
9531	3134
9531	28512
9531	7150
9531	10782
9531	63892
9531	7263
9531	8914
9531	1666
9531	8834
9531	84988
9531	9293
9531	25915
9531	25980
9531	29886
9531	80349
9531	2687
9531	60681
