source_protein	target_protein
9604	408
9604	10548
9604	11321
9604	9221
9604	11100
9604	257
9604	81847
9604	30009
9604	5914
9604	2273
9604	2113
9604	9578
9604	2623
9604	10382
9604	2516
9604	5339
9604	6874
9604	9611
9604	6722
9604	547
9604	54875
9604	5888
9604	140465
9604	64919
9604	1281
9604	30012
9604	81565
9604	9688
9604	56888
9604	23511
9604	7347
9604	57669
9604	27125
9604	960
9604	22953
9604	26229
9604	3790
9604	25828
9604	81544
9604	81689
9604	7057
9604	3918
9604	5566
9604	3092
9604	23765
9604	912
9604	3133
9604	51614
9604	3321
9604	26002
9604	1861
9604	65258
9604	23556
9604	7009
9604	474
9604	26123
9604	6271
9604	596
9604	4904
9604	6147
9604	11273
9604	5214
9604	3267
9604	6717
9604	10465
9604	54205
9604	3880
9604	1785
9604	6222
9604	3939
9604	10260
9604	57175
9604	526
9604	57038
9604	8604
9604	64210
9604	54919
9604	355
9604	9294
9604	1230
9604	5098
9604	3476
9604	348
9604	9978
9604	2517
9604	23650
9604	27304
9604	7840
9604	2737
9604	25959
9604	23046
9604	1285
9604	51735
9604	56548
9604	8520
9604	581
9604	578
9604	32
9604	655
9604	8836
9604	5547
9604	100293516
9604	9093
9604	10903
9604	23451
9604	55898
9604	9662
9604	8928
9604	4090
9604	4435
9604	9375
9604	4686
9604	8208
9604	91
9604	25805
9604	5763
9604	11108
9604	10428
9604	5325
9604	79673
9604	5629
9604	5307
9604	80772
9604	5097
9604	23499
9604	6483
9604	1844
9604	55094
9604	51053
9604	4144
9604	214
9604	8310
9604	8449
9604	26173
9604	6830
9604	1848
9604	9739
9604	23484
9604	26610
9604	8099
9604	3030
9604	84823
9604	10193
9604	81876
9604	490
9604	10959
9604	5596
9604	495
9604	9559
9604	6672
9604	51181
9604	79004
9604	1478
9604	51372
9604	10285
9604	51231
9604	4899
9604	60673
9604	1893
9604	51071
9604	4067
9604	55696
9604	57817
9604	31
9604	5993
9604	55245
9604	2138
9604	147912
9604	1101
9604	10695
9604	2888
9604	25801
9604	374
9604	6198
9604	79447
9604	5743
9604	8409
9604	79982
9604	26586
9604	2182
9604	4076
9604	2299
9604	56943
9604	22891
9604	6541
9604	5238
9604	1845
9604	285203
9604	10235
9604	10328
9604	11214
9604	8908
9604	5136
9604	80301
9604	11336
9604	79733
9604	55166
9604	8999
9604	79175
9604	8689
9604	5828
9604	6206
9604	58529
9604	3449
9604	4010
9604	5149
9604	6752
9604	55705
9604	1470
9604	1495
9604	64097
9604	26330
9604	2119
9604	10295
9604	23682
9604	3860
9604	6712
9604	4240
9604	9131
9604	7112
9604	56993
9604	6745
9604	27314
9604	78986
9604	8772
9604	2202
9604	7132
9604	221092
9604	26512
9604	1081
9604	27236
9604	3483
9604	4986
9604	5519
9604	55740
9604	55735
9604	863
9604	3784
9604	5116
9604	9465
9604	53340
9604	29086
9604	5562
9604	11319
9604	79682
9604	8079
9604	83988
9604	5321
9604	11176
9604	27340
9604	6840
9604	23185
9604	10153
9604	23560
9604	11000
9604	8034
9604	10166
9604	3239
9604	1012
9604	2150
9604	55957
9604	7846
9604	6643
9604	63916
9604	10788
9604	5604
9604	5780
9604	80344
9604	23141
9604	51035
9604	933
9604	8647
9604	9110
9604	242
9604	81027
9604	10942
9604	1448
9604	11186
9604	26504
9604	10440
9604	5049
9604	55313
9604	7227
9604	22806
9604	56996
9604	8482
9604	55785
9604	56674
9604	114034
9604	8089
9604	114883
9604	4956
9604	5783
9604	90410
9604	79658
9604	2213
9604	57149
9604	23140
9604	54148
9604	4842
9604	2395
9604	11188
9604	25970
9604	238
9604	80213
9604	7727
9604	65264
9604	10845
9604	604
9604	23048
9604	7111
9604	51233
9604	80740
9604	64780
9604	191
9604	3960
9604	3122
9604	6663
9604	118987
9604	9926
9604	10203
9604	2170
9604	79752
9604	81930
9604	9735
9604	10198
9604	79990
9604	27352
9604	9836
9604	51594
9604	55083
9604	9748
9604	80762
9604	9568
9604	54976
9604	7737
9604	197
9604	23037
9604	79400
9604	3565
9604	582
9604	5031
9604	10555
9604	2672
9604	5188
9604	50865
9604	55069
9604	7142
9604	347240
9604	80010
9604	4153
9604	26027
9604	4868
9604	56271
9604	7443
9604	8776
9604	55756
9604	90141
9604	28966
9604	2077
9604	25776
9604	55041
9604	4756
9604	134
9604	394
9604	3696
9604	4225
9604	971
9604	79971
9604	8723
9604	57634
9604	1234
9604	4148
9604	23433
9604	51065
9604	4143
9604	9034
9604	5330
9604	54093
9604	79767
9604	5653
9604	23293
9604	23467
9604	9760
9604	64582
9604	124044
9604	1979
9604	9148
9604	23531
9604	29994
9604	54540
9604	10002
9604	11189
9604	51127
9604	55182
9604	7922
9604	63934
9604	3751
9604	23200
9604	29099
9604	9079
9604	79862
9604	23767
9604	6618
9604	6884
9604	29915
9604	3792
9604	9903
9604	146909
9604	3882
9604	10825
9604	56901
9604	25833
9604	1524
9604	7923
9604	79042
9604	100507436
9604	56942
9604	5017
9604	11248
9604	55224
9604	9480
9604	80208
9604	80830
9604	6658
9604	80350
9604	8326
9604	2012
9604	3754
9604	56000
9604	10139
9604	270
9604	1521
9604	6928
9604	64184
9604	5075
9604	9628
9604	6091
9604	1318
9604	2912
9604	56729
9604	63933
9604	55693
9604	26253
9604	1290
9604	10125
9604	5274
9604	55821
9604	64344
9604	26872
9604	5197
9604	10861
7421	367
7421	1602
7421	51176
7421	6876
7421	7128
7421	51533
7421	55585
7421	22938
7421	27076
7421	10273
7421	23071
7421	2275
7421	9616
7421	23432
7421	7703
7421	10419
7421	54778
7421	10093
7421	79084
7421	9921
7421	55791
7421	7013
7421	60492
7421	7726
7421	10813
7421	26994
7421	7316
7421	23163
7421	23062
7421	7874
7421	9099
7421	8887
7421	10015
7421	3920
7421	6776
7421	54682
7421	79770
7421	114791
7421	23291
7421	9798
7421	6683
7421	293
7421	773
7421	2597
7421	23322
7421	7295
7421	2272
7421	6901
7421	6498
7421	8536
7421	51400
7421	1036
7421	5515
7421	7411
7421	55173
7421	9802
7421	83759
7421	7276
7421	999
7421	79753
7421	49856
7421	3428
7421	7341
7421	1487
7421	9040
7421	2776
7421	8452
7421	58517
7421	51340
7421	818
7421	2314
7421	56341
7421	10147
7421	6118
7421	5111
7421	4174
7421	5252
7421	5538
7421	4928
7421	4000
7421	4086
7421	23133
7421	3050
7421	1674
7421	26054
7421	4654
7421	5451
7421	6259
7421	57379
7421	25828
7421	2217
7421	81833
7421	3113
7421	9997
7421	3084
7421	10427
7421	3839
7421	51290
7421	56994
7421	4724
7421	10917
7421	3672
7421	2923
7421	27292
7421	10576
7421	8574
7421	27335
7421	389898
7421	7298
7421	6136
7421	51386
7421	23352
7421	6636
7421	6654
7421	5457
7421	11252
7421	973
7421	8774
7421	5630
7421	1028
7421	6050
7421	7389
7421	54813
7421	10009
7421	5597
7421	7804
7421	55930
7421	26099
7421	4099
7421	7052
7421	51735
7421	8940
7421	551
7421	56548
7421	6238
7421	2512
7421	1877
7421	4245
7421	2280
7421	2969
7421	5763
7421	26056
7421	9509
7421	51585
7421	259217
7421	79441
7421	1848
7421	55081
7421	5348
7421	3297
7421	6489
7421	80335
7421	10467
7421	5701
7421	23034
7421	64077
7421	54872
7421	23199
7421	54997
7421	54884
7421	55876
7421	79858
7421	6167
7421	5128
7421	192670
7421	192286
7421	1032
7421	79411
7421	7078
7421	642
7421	2319
7421	6794
7421	3445
7421	972
7421	2119
7421	64760
7421	8233
7421	9825
7421	9293
7421	10051
7421	8801
7421	5906
7421	23229
7421	8522
7421	7082
7421	6595
7421	51
7421	27236
7421	55759
7421	23314
7421	9638
7421	5894
7421	26013
7421	23185
7421	29107
7421	51271
7421	5213
7421	8697
7421	9295
7421	9024
7421	1734
7421	60493
7421	9141
7421	1209
7421	23125
7421	79658
7421	57149
7421	2926
7421	25970
7421	80213
7421	3290
7421	10114
7421	23097
7421	6756
7421	60312
7421	4921
7421	26046
7421	22875
7421	4281
7421	23219
7421	55133
7421	6159
7421	149986
7421	23473
7421	8803
7421	3954
7421	221823
7421	27285
7421	25842
7421	58487
7421	7827
7421	1723
7421	9516
7421	6364
7421	22853
7421	7258
7421	8468
7421	8074
7421	10897
7421	22980
7421	25906
7421	4161
7421	4626
7421	2494
7421	27147
7421	10690
7421	7716
7421	114908
7421	55151
7421	496
7421	1559
7421	6273
7421	8291
7421	64745
7421	7475
7421	55840
7421	4267
7421	114897
7421	51196
7421	51375
7421	1289
7421	11199
7421	5444
7421	7637
7421	51135
7421	9628
7421	9605
7421	23401
7421	55365
7421	3456
7421	9381
51619	367
51619	1602
51619	6876
51619	7128
51619	51533
51619	55284
51619	55585
51619	7157
51619	10273
51619	79157
51619	9338
51619	3358
51619	832
51619	1994
51619	330
51619	4641
51619	54542
51619	2934
51619	1915
51619	7726
51619	7329
51619	7328
51619	26994
51619	868
51619	6233
51619	55040
51619	29110
51619	10213
51619	23062
51619	7336
51619	6810
51619	9099
51619	4646
51619	2968
51619	146691
51619	7297
51619	7026
51619	7433
51619	8943
51619	6320
51619	26001
51619	26277
51619	10246
51619	55666
51619	23399
51619	55144
51619	10396
51619	7415
51619	2633
51619	23291
51619	10599
51619	4988
51619	51510
51619	10007
51619	10135
51619	5052
51619	369
51619	10808
51619	7086
51619	64400
51619	8407
51619	2120
51619	55061
51619	3915
51619	1027
51619	29903
51619	5515
51619	1153
51619	6138
51619	10713
51619	10240
51619	25799
51619	51081
51619	1059
51619	23107
51619	56945
51619	3516
51619	9701
51619	8454
51619	25855
51619	3622
51619	8615
51619	4239
51619	64785
51619	57187
51619	80145
51619	6993
51619	51547
51619	7341
51619	26043
51619	10772
51619	11168
51619	3183
51619	91746
51619	10180
51619	4795
51619	27037
51619	8894
51619	23317
51619	1660
51619	3309
51619	2335
51619	6432
51619	5610
51619	7153
51619	5430
51619	9939
51619	10147
51619	50628
51619	10209
51619	8726
51619	9352
51619	9182
51619	22916
51619	801
51619	2113
51619	6671
51619	4791
51619	687
51619	81792
51619	5133
51619	27333
51619	55509
51619	30968
51619	5745
51619	56954
51619	55114
51619	7434
51619	1454
51619	22848
51619	78991
51619	474
51619	9583
51619	55540
51619	3693
51619	867
51619	6147
51619	5645
51619	7414
51619	7072
51619	3925
51619	23347
51619	6018
51619	8216
51619	1951
51619	54919
51619	81542
51619	51573
51619	5531
51619	6652
51619	6868
51619	25932
51619	55930
51619	4291
51619	7840
51619	30844
51619	904
51619	6647
51619	5678
51619	54828
51619	9063
51619	8208
51619	29947
51619	7629
51619	10691
51619	26145
51619	81611
51619	5250
51619	3932
51619	10370
51619	1455
51619	10428
51619	1912
51619	11080
51619	8648
51619	3240
51619	3418
51619	55624
51619	65260
51619	2784
51619	479
51619	80254
51619	19
51619	84901
51619	9879
51619	1327
51619	55847
51619	527
51619	3030
51619	6419
51619	10959
51619	129080
51619	51068
51619	10248
51619	58525
51619	56912
51619	4591
51619	26015
51619	1759
51619	11081
51619	56270
51619	54997
51619	8687
51619	2765
51619	81035
51619	10866
51619	2582
51619	5998
51619	10263
51619	8416
51619	440193
51619	169611
51619	26692
51619	8908
51619	27231
51619	6171
51619	79155
51619	55159
51619	3766
51619	1339
51619	6882
51619	4023
51619	6769
51619	23095
51619	5264
51619	51412
51619	56616
51619	10243
51619	339287
51619	8669
51619	10253
51619	3488
51619	4986
51619	54832
51619	23774
51619	2247
51619	5789
51619	55254
51619	2870
51619	9695
51619	6786
51619	50515
51619	378
51619	29775
51619	5001
51619	89781
51619	1760
51619	4543
51619	8496
51619	5962
51619	10460
51619	1823
51619	20
51619	2022
51619	5883
51619	27257
51619	7991
51619	79095
51619	57610
51619	79836
51619	9715
51619	10641
51619	57092
51619	779
51619	538
51619	10302
51619	6909
51619	5166
51619	7022
51619	1040
51619	1995
51619	60560
51619	57130
51619	64220
51619	25966
51619	10538
51619	56929
51619	3176
51619	83937
51619	11315
51619	83440
51619	10107
51619	81932
51619	80010
51619	3977
51619	64847
51619	51380
51619	3558
51619	5534
51619	54622
51619	631
51619	7286
51619	3697
51619	4852
51619	57102
51619	7644
51619	22879
51619	2688
51619	8193
51619	54101
51619	54955
51619	5583
51619	9892
51619	29095
51619	57127
51619	1961
51619	57715
51619	9159
51619	10475
51619	221749
51619	116039
51619	56172
51619	11343
51619	23200
51619	50999
51619	7490
51619	51542
51619	80099
51619	64321
51619	8288
51619	10410
51619	2297
51619	6309
51619	3899
51619	3109
51619	63973
51619	114897
51619	81551
51619	3111
51619	6362
51619	23017
51619	92822
51619	10738
51619	9617
51619	1415
51619	4034
51619	284325
51619	8538
51619	80129
51619	7066
51619	27121
51619	9684
51619	51016
51619	23732
51619	26577
51619	51557
51619	51208
51619	9720
51619	376267
51619	64860
51619	54857
51619	6372
51619	11025
51619	3802
51619	10272
51619	3952
51619	6508
51619	27181
51619	7596
51619	80231
51619	56101
51619	55972
51619	50805
51619	23460
51619	23232
51619	57209
51619	6529
7322	367
7322	51176
7322	6876
7322	55585
7322	7157
7322	27076
7322	10273
7322	9338
7322	2934
7322	4223
7322	7013
7322	9869
7322	2885
7322	7316
7322	54476
7322	4734
7322	1173
7322	23062
7322	5709
7322	2074
7322	10241
7322	8943
7322	2081
7322	79770
7322	55831
7322	23291
7322	2358
7322	187
7322	54870
7322	2634
7322	440
7322	22795
7322	2041
7322	29903
7322	2011
7322	2091
7322	4188
7322	64963
7322	55905
7322	7189
7322	9732
7322	2563
7322	3837
7322	23360
7322	10180
7322	2902
7322	54496
7322	23193
7322	639
7322	9733
7322	10147
7322	6229
7322	8065
7322	26520
7322	4723
7322	51548
7322	5887
7322	6850
7322	10382
7322	80063
7322	3091
7322	10376
7322	3090
7322	4656
7322	840
7322	10848
7322	27125
7322	4300
7322	8019
7322	1144
7322	5775
7322	3084
7322	10590
7322	664
7322	9685
7322	23138
7322	10238
7322	2135
7322	56125
7322	5050
7322	6059
7322	1192
7322	5245
7322	51386
7322	3857
7322	5499
7322	27243
7322	6169
7322	1400
7322	100506658
7322	51573
7322	65986
7322	23650
7322	7185
7322	5292
7322	90273
7322	6406
7322	6898
7322	9469
7322	2215
7322	11129
7322	10905
7322	54893
7322	9320
7322	9375
7322	1050
7322	5692
7322	81611
7322	9569
7322	7701
7322	2005
7322	3140
7322	1843
7322	23171
7322	5431
7322	2731
7322	10527
7322	54765
7322	57787
7322	6489
7322	11130
7322	896
7322	6788
7322	23034
7322	26051
7322	27023
7322	10736
7322	5074
7322	1291
7322	81035
7322	5686
7322	60370
7322	55850
7322	6620
7322	10436
7322	4151
7322	3574
7322	1983
7322	135138
7322	23381
7322	9957
7322	323
7322	63943
7322	7139
7322	57404
7322	51552
7322	55332
7322	287
7322	116138
7322	3485
7322	54853
7322	2703
7322	9532
7322	28978
7322	1207
7322	10054
7322	80221
7322	7791
7322	5213
7322	8508
7322	5495
7322	9908
7322	9326
7322	3651
7322	51142
7322	91782
7322	7380
7322	26589
7322	1437
7322	23576
7322	1337
7322	64943
7322	84914
7322	4105
7322	6558
7322	50626
7322	5096
7322	54520
7322	51109
7322	23070
7322	10435
7322	10538
7322	11329
7322	3043
7322	22887
7322	317762
7322	810
7322	64180
7322	6792
7322	28513
7322	5304
7322	93487
7322	29916
7322	2250
7322	23359
7322	8723
7322	54861
7322	54970
7322	54453
7322	80086
7322	8073
7322	63929
7322	10384
7322	56957
7322	23414
7322	90204
7322	2827
7322	131408
7322	80194
7322	25901
7322	83989
7322	22809
7322	199731
7322	79033
7322	3071
7322	10410
7322	10288
7322	27291
7322	56942
7322	6247
7322	4900
7322	23082
7322	6833
7322	55966
7322	51016
7322	55084
7322	54681
7322	5858
7322	1506
7322	27012
7322	25770
7322	9881
7322	7363
7323	367
7323	1602
7323	51176
7323	6876
7323	7128
7323	51533
7323	55585
7323	22938
7323	719
7323	79157
7323	2275
7323	9338
7323	8237
7323	9616
7323	58477
7323	330
7323	4641
7323	329
7323	54542
7323	1627
7323	2934
7323	1915
7323	7514
7323	7013
7323	10482
7323	7726
7323	10813
7323	23435
7323	7328
7323	2023
7323	8517
7323	550
7323	10318
7323	9372
7323	7314
7323	163
7323	1175
7323	55040
7323	6646
7323	10133
7323	6772
7323	8078
7323	5708
7323	4646
7323	9146
7323	23327
7323	5788
7323	146691
7323	1176
7323	8943
7323	967
7323	10857
7323	1186
7323	7534
7323	7533
7323	26277
7323	10246
7323	55666
7323	10269
7323	267
7323	23457
7323	55129
7323	54991
7323	10116
7323	11140
7323	2358
7323	4998
7323	2783
7323	57171
7323	7001
7323	823
7323	23322
7323	7295
7323	4507
7323	5862
7323	9815
7323	373
7323	2006
7323	3339
7323	5796
7323	2011
7323	7411
7323	6790
7323	6138
7323	10713
7323	10928
7323	51650
7323	7818
7323	56945
7323	25855
7323	10513
7323	8270
7323	55293
7323	26289
7323	5886
7323	2810
7323	9677
7323	49856
7323	6993
7323	1649
7323	54474
7323	26168
7323	10250
7323	1487
7323	81603
7323	10772
7323	6128
7323	3192
7323	55294
7323	9360
7323	23450
7323	6628
7323	29078
7323	5869
7323	2335
7323	7555
7323	8531
7323	6432
7323	6428
7323	103
7323	6194
7323	3069
7323	4174
7323	5252
7323	3608
7323	9182
7323	57599
7323	11321
7323	11284
7323	79727
7323	580
7323	9391
7323	4928
7323	3065
7323	81929
7323	54623
7323	79784
7323	6736
7323	1958
7323	2625
7323	7023
7323	4208
7323	4791
7323	6720
7323	7071
7323	4487
7323	6653
7323	7049
7323	2521
7323	5771
7323	608
7323	22903
7323	4077
7323	9787
7323	6892
7323	9950
7323	84975
7323	286451
7323	26002
7323	2125
7323	3611
7323	481
7323	51665
7323	2559
7323	23507
7323	9498
7323	8530
7323	84720
7323	284217
7323	81858
7323	7266
7323	1965
7323	5050
7323	8880
7323	10915
7323	7414
7323	2212
7323	6234
7323	1936
7323	3189
7323	81
7323	1400
7323	23308
7323	79711
7323	6122
7323	79600
7323	140545
7323	5537
7323	9240
7323	2767
7323	22897
7323	4318
7323	83468
7323	638
7323	285
7323	6464
7323	64374
7323	55714
7323	1050
7323	29947
7323	657
7323	23645
7323	8458
7323	23204
7323	5692
7323	10294
7323	5450
7323	9569
7323	3929
7323	64219
7323	8837
7323	84928
7323	6491
7323	26232
7323	9509
7323	2683
7323	6871
7323	54504
7323	2784
7323	4222
7323	9134
7323	79147
7323	468
7323	79594
7323	79921
7323	10916
7323	3284
7323	55847
7323	1534
7323	25792
7323	23484
7323	10491
7323	7764
7323	64798
7323	8099
7323	10397
7323	375056
7323	8720
7323	3551
7323	5768
7323	57019
7323	10847
7323	3659
7323	23099
7323	5691
7323	54902
7323	335
7323	54884
7323	55082
7323	10814
7323	1756
7323	55629
7323	4837
7323	4351
7323	55815
7323	11279
7323	8195
7323	1876
7323	54985
7323	3217
7323	4321
7323	81545
7323	51642
7323	10681
7323	51027
7323	474344
7323	55707
7323	5174
7323	55252
7323	1339
7323	7139
7323	50863
7323	56676
7323	7274
7323	200205
7323	64236
7323	89795
7323	9948
7323	1593
7323	4924
7323	26751
7323	8772
7323	51517
7323	1795
7323	10243
7323	26121
7323	30
7323	79693
7323	816
7323	53407
7323	2538
7323	10758
7323	22984
7323	9031
7323	8703
7323	23074
7323	23309
7323	7743
7323	24148
7323	10735
7323	63916
7323	23568
7323	1447
7323	25897
7323	9110
7323	9533
7323	1448
7323	6209
7323	26507
7323	2650
7323	10440
7323	57146
7323	3108
7323	1522
7323	11339
7323	5272
7323	9001
7323	11144
7323	192669
7323	23549
7323	10884
7323	1437
7323	7033
7323	7593
7323	79877
7323	22800
7323	84914
7323	55212
7323	59344
7323	11099
7323	2324
7323	56898
7323	3122
7323	254394
7323	10331
7323	23601
7323	3002
7323	64689
7323	9882
7323	29066
7323	6809
7323	5627
7323	57096
7323	5409
7323	7702
7323	57047
7323	63926
7323	80174
7323	9887
7323	9367
7323	10141
7323	55035
7323	26009
7323	25776
7323	1849
7323	64100
7323	4752
7323	7739
7323	2920
7323	5977
7323	23093
7323	5893
7323	80342
7323	51335
7323	54970
7323	7941
7323	5999
7323	1006
7323	55014
7323	79866
7323	54093
7323	10309
7323	5313
7323	115290
7323	729515
7323	27178
7323	51635
7323	4674
7323	1952
7323	8787
7323	8682
7323	1638
7323	55266
7323	7786
7323	55182
7323	9639
7323	22977
7323	23767
7323	4661
7323	56649
7323	3109
7323	25833
7323	6910
7323	4938
7323	4935
7323	64714
7323	3592
7323	8828
7323	23067
7323	54554
7323	7753
7323	51266
7323	258
7323	7102
7323	9603
7323	50859
7323	8629
7323	51754
7323	5100
7323	8433
7323	285596
7323	51557
7323	57282
7323	10420
7323	23218
7323	2121
7323	1179
7323	275
7323	3213
7323	4322
7321	367
7321	1602
7321	51176
7321	51533
7321	55284
7321	23071
7321	79157
7321	8237
7321	4641
7321	10093
7321	60492
7321	80019
7321	2023
7321	5714
7321	8078
7321	4646
7321	10015
7321	5788
7321	7026
7321	4001
7321	10269
7321	10396
7321	5091
7321	2045
7321	23543
7321	55037
7321	6310
7321	10293
7321	5204
7321	10128
7321	49856
7321	3428
7321	6194
7321	6205
7321	4691
7321	11284
7321	4927
7321	9232
7321	80746
7321	10038
7321	5931
7321	196
7321	1674
7321	26574
7321	6874
7321	5594
7321	4331
7321	5978
7321	8702
7321	23382
7321	4299
7321	2239
7321	10935
7321	4704
7321	11187
7321	22903
7321	2773
7321	5861
7321	9445
7321	2734
7321	114882
7321	3321
7321	11194
7321	596
7321	9819
7321	9987
7321	8661
7321	5879
7321	8604
7321	51744
7321	28511
7321	3141
7321	5256
7321	22909
7321	11177
7321	63891
7321	54828
7321	8289
7321	23348
7321	55741
7321	51809
7321	11001
7321	8099
7321	10618
7321	374291
7321	18
7321	80745
7321	51596
7321	55425
7321	29105
7321	23186
7321	2109
7321	9205
7321	8165
7321	9470
7321	64763
7321	27072
7321	3833
7321	28951
7321	7570
7321	55801
7321	55697
7321	27129
7321	9804
7321	9585
7321	57109
7321	4337
7321	1373
7321	921
7321	7846
7321	9475
7321	63916
7321	554
7321	1823
7321	55711
7321	9282
7321	2261
7321	65080
7321	7850
7321	5083
7321	26233
7321	686
7321	5611
7321	2193
7321	23132
7321	55175
7321	9482
7321	55133
7321	2889
7321	650
7321	57096
7321	79791
7321	3565
7321	9771
7321	23001
7321	22944
7321	54878
7321	26119
7321	9442
7321	5232
7321	10385
7321	2197
7321	91304
7321	1603
7321	391
7321	64425
7321	64806
7321	9379
7321	23008
7321	55220
7321	55806
7321	56901
7321	1548
7321	57125
7321	6911
7321	5624
7321	54843
7321	5365
7321	7552
7321	375248
7321	84561
7321	2674
7321	1510
7321	9028
7321	27344
7321	4499
1499	367
1499	1602
1499	51176
1499	6876
1499	7128
1499	51533
1499	55284
1499	55585
1499	22938
1499	7157
1499	79157
1499	2275
1499	8237
1499	3358
1499	23432
1499	832
1499	1994
1499	330
1499	10109
1499	7317
1499	4641
1499	10419
1499	4223
1499	55791
1499	10813
1499	6472
1499	63893
1499	6622
1499	11060
1499	9372
1499	351
1499	7314
1499	64750
1499	29110
1499	5717
1499	5716
1499	1173
1499	5713
1499	26088
1499	23062
1499	1460
1499	5714
1499	56893
1499	57154
1499	2968
1499	7433
1499	3920
1499	23673
1499	54682
1499	7533
1499	6891
1499	79796
1499	7415
1499	267
1499	9236
1499	2633
1499	64506
1499	79876
1499	10426
1499	9101
1499	8045
1499	1213
1499	525
1499	4998
1499	5184
1499	5211
1499	5315
1499	5770
1499	7295
1499	2120
1499	1027
1499	2041
1499	51400
1499	10645
1499	23411
1499	23107
1499	4851
1499	5664
1499	7879
1499	2352
1499	4914
1499	23617
1499	64785
1499	9677
1499	79882
1499	51547
1499	1196
1499	8892
1499	7188
1499	6737
1499	6633
1499	8175
1499	196441
1499	10921
1499	64061
1499	114625
1499	11168
1499	1195
1499	6280
1499	1660
1499	8453
1499	5869
1499	4836
1499	54596
1499	60
1499	84656
1499	5424
1499	5500
1499	9352
1499	8575
1499	9554
1499	55651
1499	26973
1499	54623
1499	4086
1499	80746
1499	55135
1499	6383
1499	2627
1499	2103
1499	5580
1499	81792
1499	8554
1499	8178
1499	2239
1499	6570
1499	55454
1499	2523
1499	55509
1499	6839
1499	56954
1499	5876
1499	8867
1499	65125
1499	2
1499	4085
1499	54733
1499	481
1499	3984
1499	274
1499	977
1499	50
1499	6513
1499	10915
1499	3636
1499	23513
1499	9898
1499	6210
1499	6717
1499	5478
1499	10094
1499	6711
1499	3476
1499	4100
1499	3598
1499	6868
1499	3306
1499	11328
1499	23046
1499	3198
1499	1025
1499	8739
1499	3131
1499	10914
1499	467
1499	23426
1499	8837
1499	1859
1499	79695
1499	9134
1499	7419
1499	79665
1499	80705
1499	10992
1499	2963
1499	1629
1499	25792
1499	24144
1499	127703
1499	10567
1499	23552
1499	4157
1499	6166
1499	22880
1499	158
1499	4899
1499	6853
1499	26052
1499	23429
1499	10695
1499	55227
1499	10579
1499	321
1499	9144
1499	2039
1499	54440
1499	9623
1499	55213
1499	285282
1499	10814
1499	83451
1499	2768
1499	9446
1499	23474
1499	5029
1499	8195
1499	25926
1499	51100
1499	9911
1499	7078
1499	10979
1499	10220
1499	5412
1499	10514
1499	9467
1499	9653
1499	1030
1499	55915
1499	9479
1499	58504
1499	9131
1499	5576
1499	204
1499	11232
1499	23475
1499	6311
1499	23301
1499	10570
1499	3488
1499	9878
1499	871
1499	9465
1499	10654
1499	26013
1499	9793
1499	10412
1499	1813
1499	50488
1499	5789
1499	9378
1499	9631
1499	84243
1499	9044
1499	10130
1499	8499
1499	5971
1499	8417
1499	1161
1499	23637
1499	842
1499	2296
1499	4211
1499	11285
1499	26507
1499	27
1499	64759
1499	80232
1499	5298
1499	79836
1499	78988
