Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Metabolic pathways Homo sapiens hsa01100	415/1239	0.0021073607371519	0.0535516277438838	0	0	1.1991533504681156	7.389565415443507	PNMT;XYLT2;XYLT1;ABAT;ENO1;GLS;SCP2;LIPG;NAMPT;PLCE1;XYLB;GAMT;ACOT8;MECR;GLCE;CEL;UPB1;MTHFD1;MTHFD2;HMBS;CYP2E1;IDO2;ACOT4;IDO1;MTMR3;FAXDC2;RPN1;MTMR4;PLA2G6;ADH7;ADH5;ADH6;UGT8;LDHB;CYP2B6;RDH12;RDH11;AFMID;ST3GAL4;PNPO;PIP5K1A;ST3GAL5;PIP5K1B;ST3GAL6;PIP5K1C;PLCG1;HAO2;ST3GAL1;ST3GAL2;PMM1;CYP4F2;DHFR;CS;CYP2C9;GLUD2;UCK1;ADI1;FASN;PAH;CYP1A2;PPT1;GALNTL5;PLCH1;PLCH2;ADA;PIGS;GPI;PYGB;PIGT;PIGO;MTMR14;HEXA;LPCAT1;GPT;PYGL;PIGW;PIGX;MCEE;SMPD4;SMPD1;B3GALT1;TK1;TPI1;SPHK2;HADHB;HADHA;BDH2;PIGA;IVD;ITPKA;PIGL;TKT;PLCB1;MOCS1;PAFAH1B1;ASAH1;OAT;ODC1;GCNT1;PTGS2;PAPSS2;PAPSS1;EXTL1;GCNT2;EXTL3;PKLR;MDH1;CKM;GLYCTK;GATC;NMNAT2;DHRS3;AGMAT;GATM;ETNK1;DGKG;DGKE;DGKD;DGKA;SAT1;LCLAT1;UROD;NUDT12;UGT2B10;CSGALNACT1;DGAT2;PCYT2;IPMK;UGT2B17;PGD;MINPP1;GAPDHS;AK2;MRI1;ACAT2;AK9;HYI;NADK;AGXT2;UROS;GOT2;B3GALT4;UCKL1;G6PC3;P4HA1;TBXAS1;ACO1;HPSE;ACO2;GAL3ST1;COX4I2;PIK3C2A;ALAD;ME1;PGM3;IDH3B;UGT2A3;ME3;PGLS;PGM1;CERS4;CERS5;PLA2G12B;SORD;PKM;TST;POLR1A;POLR1B;PCCB;BCAT1;ASPA;ST6GALNAC5;ALDH9A1;PRPS1;NDUFB1;PDHB;CYP3A4;SRM;CKMT2;NFS1;POLR2H;ACSS1;POLR2I;MMAB;NDUFA2;NDUFA1;MBOAT2;TRIT1;PFKL;NAGK;SUCLA2;IMPDH1;MGAT4A;CTH;MGAT4B;POLR3H;NAGS;DMGDH;PANK3;ACSM3;PANK1;GBA3;NADSYN1;GBA2;C1GALT1C1;HYKK;PNP;FLAD1;ANPEP;SEPHS2;GLUL;TKTL2;PDHX;TKTL1;ATP6V1G1;ST6GAL2;ATP6V0E1;PHYKPL;ALG2;ACSL5;MOGS;ACSL4;ALG1;CMBL;CYP27A1;INPP4B;BTD;SUCLG1;LAP3;ATP6V0D2;PTGES;CDS1;MAOB;MAOA;PTDSS2;PTDSS1;SGPL1;INPP5A;INPP5E;INPP5J;ATP6V0A2;B4GALNT1;PCK1;ARSB;PCK2;ATP6V0A1;ST8SIA1;PYCR1;EXT1;BST1;ALDH6A1;AKR1B10;CYP2S1;ALDH18A1;LDHAL6A;LDHAL6B;HIBADH;MOGAT3;GPAA1;SPTLC2;ACADL;AUH;SPTLC3;HYAL2;NMRK1;REV3L;ACADM;ACADS;ACAD8;GAA;NME2;AMPD1;AMPD3;NME5;APRT;ALDH5A1;B3GNT3;ALDOC;UMPS;PRIM2;ADH1C;ADH1A;HSD17B3;COX5A;HSD17B8;CYP17A1;MTHFD1L;HSD17B2;MGAT2;ATP6V1G3;GCH1;AKR1C3;AKR1C4;COX6C;FAH;ETNPPL;GPAM;OTC;GALNT11;ACAA2;NDUFA11;GDA;GALNT18;MPI;CPOX;OGDHL;COX6A1;CNDP1;GALNT10;CNDP2;ENPP1;ENPP3;ACAA1;HADH;G6PD;OCRL;SDHD;SDHB;PHOSPHO1;PNLIP;NNMT;ALOX12;PLD1;ACACB;PLD3;FUT8;COX11;NDUFV1;MPST;CYP2J2;GGT6;PDHA1;EPHX2;IDH2;COQ7;GRHPR;COQ2;NAT2;CYP11B2;STT3A;ALPL;CRYL1;ALPI;STT3B;PI4KB;PNLIPRP1;ACADVL;TAT;TREH;DBH;HK2;HK1;SGSH;GMPPB;PLCZ1;KYNU;MAN1A1;GUSB;GALNT9;HIBCH;GALNT8;BCKDHA;PLA2G4F;PLA2G4C;CYP4A11;CAD;CTPS2;CTPS1;QRSL1;DCK;NDUFS8;ACOX2;ACOX1;CHDH;ALDH1A2;NDUFS4;MAN1B1;NAT8L;B4GALT6;B4GALT7;PON3;DDC;GALT;PLA2G1B;PON2;PDXP;HMGCR;AGPAT2;AGPAT3;AGPAT4;GK2;POLD3;POLD4;ALDH1B1;CHSY1;BPNT1;PRPS1L1;CDIPT;HSD3B7;PLA2G2D;RRM1;FAHD1;RRM2;HSD3B2;GALNT3;NOS2;GALNT2;HSD3B1;GALC;GNPDA1;POLE3;SARDH;CHPT1;LPIN1;LPIN3
KEGG_2016	ECM-receptor interaction Homo sapiens hsa04512	37/82	0.0023725428726442	0.0535516277438838	0	0	1.9408994619725173	11.7303944984797	ITGB1;LAMA2;LAMA4;TNC;LAMC2;LAMC1;THBS2;SV2C;SV2B;TNN;CHAD;SPP1;TNR;ITGAV;ITGB6;ITGA4;VWF;ITGA3;FN1;LAMB1;HSPG2;COL1A1;COL1A2;COL4A2;COL4A1;COL6A2;ITGA10;COL4A3;COL6A1;ITGA8;COL4A6;COL6A3;ITGA6;ITGA5;AGRN;CD44;ITGA9
KEGG_2016	Valine, leucine and isoleucine degradation Homo sapiens hsa00280	24/48	0.002601876371677	0.0535516277438838	0	0	2.358922558922559	14.039180479551463	ACAD8;BCKDHA;ACAA2;HIBADH;AGXT2;ABAT;ACSF3;ACAT2;HADHB;HADHA;MCEE;ALDH6A1;AUH;ALDH1B1;OXCT1;IVD;PCCB;ACADM;HADH;ACAA1;BCAT1;ACADS;HIBCH;ALDH9A1
KEGG_2016	Carbon metabolism Homo sapiens hsa01200	48/113	0.0028009698618094	0.0535516277438838	0	0	1.7439226088313309	10.250410073220577	GPI;PRPS1;OGDHL;GPT;ENO1;PDHB;ADH5;ACAT2;HK2;HK1;MCEE;ME1;IDH3B;ME3;ME2;ACADM;PGLS;ACSS1;PRPS1L1;HAO2;ACADS;HIBCH;TKTL2;TKTL1;G6PD;PDHA1;TPI1;PKLR;MDH1;GOT2;IDH2;SDHD;PGD;SDHB;CS;HADHA;GLUD2;ALDH6A1;PFKL;PKM;SUCLA2;PCCB;CAT;SUCLG1;ACO1;ALDOC;ACO2;TKT
KEGG_2016	MAPK signaling pathway Homo sapiens hsa04010	97/255	0.0028430256284148	0.0535516277438838	0	0	1.4521966890546352	8.514064264543867	ATF2;TNF;FGF2;ELK4;FGF7;FGF8;FGF9;MYC;AKT2;RPS6KA2;STMN1;RPS6KA1;MAP3K8;MAP3K6;MAP3K5;PDGFRB;PDGFRA;MAP2K4;IL1R1;PRKCB;CACNA2D1;MAPK8IP1;CDC25B;CACNB2;CACNB3;DDIT3;MAPKAPK2;RAF1;ATF4;MAX;CACNA1A;CACNA1D;RASGRP2;CACNA1F;CACNA1E;RASGRP1;RASGRP3;RAP1B;PPP3R1;MAP2K7;MAP2K5;TGFB2;GADD45A;HSPA2;GNG12;NFKB2;FGF17;GRB2;TAB2;FGF13;MAP3K13;FGFR3;FGFR1;PTPRR;ARRB1;ARRB2;ECSIT;DUSP16;IKBKB;PPP3CC;DUSP10;HRAS;DUSP4;DUSP5;PLA2G4F;PLA2G4C;RRAS2;DUSP8;NGF;DUSP9;DUSP6;TGFBR1;DUSP7;TNFRSF1A;IL1A;PPM1A;PPM1B;MRAS;IL1B;TRAF6;RAPGEF2;SOS2;RELB;NTF4;PAK1;MAPK8;CACNG1;CACNG2;CACNG3;MAP4K4;MAPK3;MAP3K2;MAP3K3;MAPK12;MAPK10;TAOK2;FAS
KEGG_2016	Prolactin signaling pathway Homo sapiens hsa04917	33/72	0.0029243209689492	0.0535516277438838	0	0	1.9969002503145143	11.651299857526134	SHC4;GSK3B;GALT;SHC1;SRC;PIK3CD;PIK3R3;PIK3R2;TNFRSF11A;PIK3R1;CYP17A1;SOCS3;MAPK8;SOCS1;CCND1;AKT2;JAK2;HRAS;SOCS7;SOCS5;MAPK3;STAT5A;STAT1;STAT3;PRLR;ESR1;MAPK12;ESR2;MAPK10;IRF1;GRB2;RAF1;SOS2
KEGG_2016	Propanoate metabolism Homo sapiens hsa00640	17/32	0.0048658464438453	0.0838642945909814	0	0	2.672013900566112	14.22984901769508	BCKDHA;ABAT;ACACB;ACAT2;LDHB;HADHA;MCEE;ALDH6A1;SUCLA2;PCCB;ECHDC1;SUCLG1;ACADM;ACSS1;HIBCH;LDHAL6A;LDHAL6B
KEGG_2016	Central carbon metabolism in cancer Homo sapiens hsa05230	30/67	0.0066984613533322	0.1090360653625741	0	0	1.9127975295821604	9.575229977124197	RET;SLC2A1;PTEN;PIK3CD;PIK3R3;PIK3R2;PDHB;PIK3R1;HIF1A;HK2;GLS;HK1;MYC;AKT2;ERBB2;SLC16A3;HRAS;MAPK3;PDGFRB;PDGFRA;G6PD;PDHA1;SIRT6;SLC7A5;PFKL;PKM;SCO2;RAF1;FGFR3;FGFR1
KEGG_2016	TNF signaling pathway Homo sapiens hsa04668	45/110	0.0084445013368432	0.1184172649912039	0	0	1.6340987952746695	7.801579470884534	ATF2;CEBPB;ATF6B;PIK3R3;PIK3CD;PIK3R2;CXCL1;PIK3R1;CXCL3;PTGS2;TNF;CXCL2;CX3CL1;ICAM1;IKBKB;SOCS3;MAPK8;CREB3L3;AKT2;CREB3L2;CCL2;MAP3K8;MAP2K7;JUNB;MAP3K5;MAPK3;MAP2K4;EDN1;JAG1;MLKL;MMP3;TRAF1;SELE;MMP9;MAPK12;TNFRSF1A;MAPK10;CREB3;MMP14;TRAF3;IL1B;LTA;FAS;TAB2;ATF4
KEGG_2016	Insulin signaling pathway Homo sapiens hsa04910	55/139	0.0086980543515163	0.1184172649912039	0	0	1.5459871543811297	7.335177098232014	GSK3B;PYGB;IRS1;PDE3B;IRS4;CBLC;PRKAG2;PIK3CD;CBLB;PYGL;PTPRF;HK2;HK1;IKBKB;PPP1CC;AKT2;FLOT1;HRAS;PRKAB2;PDPK1;RPS6;TSC1;PHKA1;PRKAB1;PHKA2;PPP1R3C;PRKAR1B;PPP1R3B;PRKAR1A;RAF1;SOS2;SHC4;SHC1;PIK3R3;PPP1R3A;PIK3R2;PIK3R1;PRKCZ;ACACB;SOCS3;MAPK8;SOCS1;PRKAR2B;PCK1;PPARGC1A;SH2B2;PCK2;MAPK3;PTPN1;PKLR;MAPK10;G6PC3;RHEB;FASN;GRB2
KEGG_2016	ABC transporters Homo sapiens hsa02010	21/44	0.0092212279992665	0.1184172649912039	0	0	2.152865263481333	10.08885851510017	ABCC3;ABCD2;ABCC1;ABCD3;ABCB1;ABCC2;ABCB6;ABCA5;ABCC8;ABCA3;ABCA4;ABCA9;ABCA7;ABCB9;ABCA12;ABCC10;ABCA13;ABCC12;ABCB10;ABCG4;ABCG2
KEGG_2016	Endometrial cancer Homo sapiens hsa05213	24/52	0.009301392565565	0.1184172649912039	0	0	2.021356421356421	9.455078911170457	GSK3B;TCF7L1;PDPK1;PTEN;ILK;PIK3CD;PIK3R3;PIK3R2;PIK3R1;CASP9;CCND1;APC;CDH1;MYC;AKT2;ERBB2;CTNNB1;CTNNA3;GRB2;CTNNA2;RAF1;HRAS;SOS2;MAPK3
KEGG_2016	Glutathione metabolism Homo sapiens hsa00480	24/52	0.009301392565565	0.1184172649912039	0	0	2.021356421356421	9.455078911170457	GPX2;G6PD;RRM1;GPX1;GSTM1;GGT6;RRM2;GPX4;MGST3;ODC1;GSR;IDH2;GPX8;MGST2;PGD;SRM;GGCT;GSTA5;GSTA4;GSTA3;ANPEP;GSTA1;LAP3;GSTM5
KEGG_2016	Protein processing in endoplasmic reticulum Homo sapiens hsa04141	65/169	0.00969970771259	0.1184172649912039	0	0	1.4760976436684183	6.84268610413634	TRAM1;PRKCSH;NGLY1;UBE2D1;SEC61A1;SEC61G;CAPN2;FBXO6;MAN1A1;CAPN1;SEC62;SIL1;MAP3K5;SSR4;LMAN1L;SSR2;SSR3;UBE2E1;MOGS;CKAP4;RBX1;PDIA4;DDIT3;DNAJC5;MAN1B1;CRYAB;ATF4;PPP1R15A;VCP;SEC23A;SAR1A;ATF6B;HSPA4L;RPN1;DERL1;RRBP1;UBE2J2;ERLEC1;LMAN1;MAPK8;HSPH1;BAG2;LMAN2;SSR1;MAP2K7;UGGT2;SEC23B;UGGT1;BCAP31;XBP1;SEC24B;AMFR;HSPA2;EIF2S1;MAPK10;NSFL1C;DNAJC10;STT3A;BCL2;BAX;HYOU1;STUB1;STT3B;CALR;P4HB
KEGG_2016	Choline metabolism in cancer Homo sapiens hsa05231	41/101	0.0133668028743704	0.1488598880440955	0	0	1.612403624289493	6.957491072936597	DGKG;SLC22A4;SLC22A3;DGKE;SLC44A3;DGKD;SLC22A5;SLC44A1;DGKA;PIK3R3;PIK3CD;PIK3R2;PIK3R1;WASL;PLD1;HIF1A;MAPK8;AKT2;PIP5K1A;PIP5K1B;PLCG1;PIP5K1C;RALGDS;HRAS;WASF2;MAPK3;PDGFRB;PDGFRA;PLA2G4F;PRKCB;PDPK1;PLA2G4C;TSC1;GPCPD1;MAPK10;SLC5A7;RHEB;GRB2;CHPT1;RAF1;SOS2
KEGG_2016	Type II diabetes mellitus Homo sapiens hsa04930	22/48	0.0137174640859746	0.1488598880440955	0	0	1.9950547601170288	8.556960457592485	PKLR;IRS1;ABCC8;IRS4;CACNA1A;PIK3CD;PIK3R3;PIK3R2;CACNA1D;PIK3R1;PRKCZ;CACNA1E;TNF;HK2;HK1;IKBKB;MAPK10;SOCS3;MAPK8;SOCS1;PKM;MAPK3
KEGG_2016	Fatty acid metabolism Homo sapiens hsa01212	22/48	0.0137174640859746	0.1488598880440955	0	0	1.9950547601170288	8.556960457592485	PECR;ACADVL;CPT1A;ACAA2;MECR;ELOVL5;TECR;ACSL5;ACSL4;ACAT2;HADHB;HADHA;ACADL;SCD;ACOX1;FASN;PPT1;ACADM;HADH;ACAA1;ACADS;FADS1
KEGG_2016	Citrate cycle (TCA cycle) Homo sapiens hsa00020	15/30	0.0159399498295516	0.1630903841145075	0	0	2.3568667002857624	9.754898639258489	PDHA1;MDH1;IDH2;OGDHL;PDHB;SDHD;SDHB;CS;SUCLA2;IDH3B;SUCLG1;ACO1;ACO2;PCK1;PCK2
KEGG_2016	Apoptosis Homo sapiens hsa04210	54/140	0.0161734472362381	0.1630903841145075	0	0	1.4821154527210485	6.112813912913334	PRF1;PIK3CD;TNF;CTSS;LMNB1;CASP9;IKBKB;PIDD1;CTSO;TUBA1A;CASP6;CTSL;AKT2;CTSK;CAPN2;TNFSF10;CAPN1;CTSF;HRAS;SPTAN1;CTSC;MAP3K5;DFFA;PARP3;PARP2;PDPK1;TRAF1;NGF;TUBA4A;TNFRSF1A;DDIT3;IL3RA;RAF1;ATF4;TUBAL3;DIABLO;PIK3R3;PIK3R2;PIK3R1;SPTA1;MAPK8;BCL2L11;MCL1;MAPK3;GADD45A;TNFRSF10A;PTPN13;EIF2S1;MAPK10;IL3;BCL2;FAS;BAX;TUBA8
KEGG_2016	Proteoglycans in cancer Homo sapiens hsa05205	75/203	0.0169362639948034	0.1630903841145075	0	0	1.3838034895568008	5.643563221776014	ITGB1;CBLC;PIK3CD;CBLB;TNF;FGF2;IGF1R;PPP1CC;CCND1;CTSL;PLAU;MYC;AKT2;KDR;PLCE1;TIMP3;ITGAV;HRAS;PPP1R12A;PRKCB;PDPK1;HGF;MMP2;RPS6;WNT5A;PLAUR;RRAS2;ANK3;HSPG2;MMP9;VAV2;MRAS;SMO;HCLS1;ITGA5;RAF1;TLR4;SOS2;CD44;TLR2;HBEGF;CD63;ROCK2;SRC;SDC2;TWIST2;PIK3R3;PIK3R2;PIK3R1;HIF1A;PAK1;ERBB3;ERBB4;ERBB2;PLCG1;CAMK2G;MAPK3;FZD1;FZD3;TGFB2;FZD5;FZD7;PTCH1;STAT3;FN1;IGF1;ESR1;MAPK12;TFAP4;MDM2;CTNNB1;FAS;GRB2;HPSE;FGFR1
KEGG_2016	Inositol phosphate metabolism Homo sapiens hsa00562	30/71	0.0172552966127977	0.1630903841145075	0	0	1.7256899060396065	7.005673096252061	MTMR3;MTMR14;PTEN;PIK3CD;PIK3C2A;MTMR4;INPP5A;PLCZ1;INPP5E;INPP5J;PIP4K2A;PLCE1;PIP5K1A;PIP5K1B;PIP4K2C;PLCG1;PIP5K1C;CDIPT;TPI1;IPMK;OCRL;INPP4B;MINPP1;ALDH6A1;PIKFYVE;ITPKA;PLCH1;PI4KB;PLCH2;PLCB1
KEGG_2016	mTOR signaling pathway Homo sapiens hsa04150	26/60	0.0179758790370915	0.1645916424333699	0	0	1.8032017118063124	7.246570849452249	CAB39;IRS1;PTEN;PIK3CD;PIK3R3;PIK3R2;PIK3R1;TNF;HIF1A;IKBKB;STK11;AKT2;RPS6KA2;RPS6KA1;RICTOR;MAPK3;PDPK1;PRKCB;RPS6;TSC1;IGF1;RHEB;RRAGD;AKT1S1;DDIT4;ULK3
KEGG_2016	HIF-1 signaling pathway Homo sapiens hsa04066	41/103	0.0191215600458986	0.1690838840648278	0	0	1.5601673084149814	6.173486529588532	PFKFB3;FLT1;SERPINE1;CUL2;SLC2A1;PIK3R3;PIK3CD;PIK3R2;ENO1;PIK3R1;PDHB;HIF1A;HK2;IGF1R;HK1;AKT2;NPPA;ERBB2;HMOX1;PLCG1;TIMP1;IL6R;CAMK2G;MAPK3;ANGPT4;CREBBP;EDN1;PDHA1;ANGPT2;NOS2;PRKCB;RPS6;STAT3;IGF1;RBX1;TF;PFKL;BCL2;TEK;TLR4;NOX1
KEGG_2016	Glyoxylate and dicarboxylate metabolism Homo sapiens hsa00630	14/28	0.0196206554887513	0.1690838840648278	0	0	2.3566386554621848	9.264352877280944	MDH1;GLYCTK;ACAT2;CS;GRHPR;MCEE;AFMID;PCCB;CAT;HYI;ACO1;ACO2;GLUL;HAO2
KEGG_2016	Arginine and proline metabolism Homo sapiens hsa00330	22/50	0.023298800183035	0.1902627988673407	0	0	1.8522863874597295	6.9633991544519205	GAMT;OAT;MAOB;CKM;NOS2;MAOA;ODC1;GOT2;PYCR1;SAT1;CNDP1;CNDP2;SRM;AGMAT;CKMT2;GATM;ALDH1B1;P4HA1;CARNS1;LAP3;ALDH18A1;ALDH9A1
KEGG_2016	Glycolysis / Gluconeogenesis Homo sapiens hsa00010	28/67	0.0244927592601116	0.1902627988673407	0	0	1.692912433478471	6.279651705851926	GPI;ADH1C;ADH1A;ENO1;PDHB;ADH7;HK2;ADH5;HK1;ADH6;LDHB;ALDH1B1;PCK1;ACSS1;PGM1;PCK2;TPI1;PDHA1;PKLR;MINPP1;PFKL;PKM;G6PC3;GAPDHS;ALDOC;LDHAL6A;ALDH9A1;LDHAL6B
KEGG_2016	Hepatitis B Homo sapiens hsa05161	55/146	0.0249878892104176	0.1902627988673407	0	0	1.4263490782360304	5.262320945059108	ATF2;CXCL8;IFNA6;PTEN;PIK3CD;TNF;IFNA8;CASP9;IFIH1;IKBKB;CCND1;CREB3L3;MYC;AKT2;CREB3L2;HRAS;JAK1;MAP2K4;PRKCB;HSPG2;MMP9;TIRAP;TGFBR1;CCNA2;DDB1;CREB3;RAF1;TLR4;ATF4;TLR2;ATF6B;SRC;PIK3R3;PIK3R2;PIK3R1;MAPK8;E2F3;IFNA21;MAPK3;STAT5A;TGFB2;CREBBP;EGR2;STAT1;IFNB1;STAT2;STAT3;NFATC2;NFATC4;MAPK10;CDK6;BCL2;FAS;BAX;GRB2
