source_protein	target_protein
287	1909
287	51069
287	2107
287	6183
287	2580
287	5885
287	1385
287	7175
287	5021
287	8218
287	23398
287	6865
287	51164
287	796
287	84549
287	2512
287	51319
287	9020
287	5732
287	6672
287	54972
287	11245
287	7226
287	1948
287	79718
287	22976
287	10212
287	7098
287	4599
287	4632
287	427
287	3680
287	3552
287	8936
287	167227
287	4710
287	3636
287	1374
287	64121
287	8036
287	56648
287	8689
287	3726
287	10347
287	2671
287	10943
287	55466
287	54490
287	3398
287	8807
287	9905
3831	7311
3831	2782
3831	5290
3831	2791
3831	3320
3831	4893
3831	5566
3831	7428
3831	5516
3831	1665
3831	23194
3831	6635
3831	6230
3831	1783
3831	26190
3831	554
3831	6164
3831	727
3831	5930
3831	6363
3831	6616
3831	1815
3831	6370
3831	7153
3831	10422
3831	55905
3831	6167
3831	27258
3831	10907
3831	10465
3831	5336
3831	28998
3831	3061
3831	1907
3831	4828
3831	9669
3831	10592
3831	11252
3831	26574
3831	6517
3831	3614
3831	80152
3831	5063
3831	6356
3831	4149
3831	7535
3831	79792
3831	23385
3831	1164
3831	5087
3831	3574
3831	3437
3831	25920
3831	9844
3831	8417
3831	10376
3831	9495
3831	572
3831	3578
3831	55120
3831	1740
3831	9804
3831	94025
3831	4286
3831	23175
3831	558
3831	3422
3831	146754
3831	573
3831	23064
3831	3804
3831	5927
3831	80155
3831	7092
3831	26003
3831	6339
3831	26515
3831	6833
3831	10736
3831	9526
3831	57118
3831	28960
3831	79042
3831	245812
3831	10880
51226	6233
51226	2782
51226	207
51226	5595
51226	4893
51226	7124
51226	719
51226	5473
51226	6387
51226	5179
51226	6654
51226	4085
51226	6147
51226	5724
51226	5196
51226	6122
51226	899
51226	5705
51226	6136
51226	5688
51226	7320
51226	6128
51226	51665
51226	285231
51226	51088
51226	6431
51226	6256
51226	152
51226	6374
51226	4851
51226	5706
51226	6429
51226	55236
51226	6170
51226	5881
51226	4986
51226	10563
51226	140
51226	2912
51226	1759
51226	5034
51226	6360
51226	1880
51226	50836
51226	23304
51226	9611
51226	3181
51226	10425
51226	79654
51226	63940
51226	1477
51226	3912
51226	9341
51226	545
51226	7879
51226	54881
51226	6375
51226	3309
51226	1991
51226	10254
51226	3949
51226	5159
51226	7412
51226	7277
51226	553
51226	3061
51226	10282
51226	1133
51226	10735
51226	391
51226	54732
51226	23480
51226	5743
51226	1643
51226	8886
51226	23197
51226	8835
51226	26271
51226	5236
51226	5199
51226	8546
51226	6827
51226	5063
51226	7015
51226	6804
51226	695
51226	4288
51226	79792
51226	79866
51226	10933
51226	604
51226	8087
51226	51616
51226	2100
51226	3108
51226	1438
51226	10492
51226	79748
51226	1984
51226	81857
51226	2944
51226	4636
51226	5333
51226	54457
51226	10054
51226	3568
51226	2744
51226	8581
51226	8464
51226	4351
51226	1355
51226	23163
51226	6334
51226	9274
51226	56616
51226	534
51226	50615
51226	6550
51226	2494
51226	9610
51226	80224
51226	438
51226	9400
51226	3739
51226	665
51226	7148
51226	51451
51226	977
51226	29118
51226	9425
51226	55033
51226	83481
56992	7157
56992	983
56992	207
56992	998
56992	5879
56992	2791
56992	5436
56992	5433
56992	5347
56992	4893
56992	2335
56992	5566
56992	9170
56992	5443
56992	6187
56992	5473
56992	2773
56992	867
56992	6654
56992	6191
56992	11059
56992	2266
56992	7341
56992	6227
56992	3932
56992	5048
56992	51191
56992	6117
56992	51593
56992	26118
56992	1173
56992	51666
56992	115290
56992	25879
56992	5265
56992	140461
56992	10324
56992	9716
56992	1213
56992	27338
56992	5611
56992	152
56992	161
56992	6753
56992	5829
56992	1981
56992	3586
56992	5030
56992	5691
56992	3066
56992	1000
56992	3796
56992	8766
56992	11251
56992	2587
56992	50834
56992	27246
56992	2068
56992	1026
56992	915
56992	5468
56992	57794
56992	8607
56992	83443
56992	11051
56992	11056
56992	3482
56992	8074
56992	6626
56992	4792
56992	64708
56992	54883
56992	55660
56992	3313
56992	7298
56992	4172
56992	5788
56992	5579
56992	10499
56992	2959
56992	4923
56992	3062
56992	6572
56992	10480
56992	87
56992	2549
56992	50618
56992	1081
56992	5743
56992	1662
56992	1535
56992	995
56992	26119
56992	6657
56992	2691
56992	857
56992	353189
56992	9738
56992	6343
56992	9370
56992	7508
56992	5912
56992	3693
56992	958
56992	6344
56992	9585
56992	64135
56992	6907
56992	4254
56992	23378
56992	4528
56992	410
56992	3562
56992	7423
56992	6518
56992	11052
56992	27229
56992	6093
56992	10419
56992	6399
56992	10102
56992	8829
56992	4758
56992	4701
56992	51182
56992	11337
56992	78988
56992	3280
56992	8906
56992	1943
56992	835
56992	1796
56992	2813
56992	7472
56992	26063
56992	81029
56992	2688
56992	7456
56992	2318
56992	9448
56992	8875
56992	7480
56992	10475
56992	8581
56992	190
56992	4747
56992	1355
56992	10048
56992	1263
56992	91
56992	8992
56992	2632
56992	9628
56992	64411
56992	10587
56992	4617
56992	10090
56992	9945
56992	51100
56992	53832
56992	384
56992	10486
56992	64423
56992	27147
56992	84975
56992	10461
56992	55798
56992	8416
84516	5290
84516	9978
84516	2788
84516	5431
84516	3725
84516	23566
84516	6194
84516	2771
84516	623
84516	2919
84516	7852
84516	701
84516	64750
84516	8503
84516	6202
84516	6235
84516	3832
84516	26272
84516	11258
84516	64410
84516	51088
84516	55175
84516	9045
84516	5173
84516	6363
84516	3178
84516	5697
84516	6146
84516	8698
84516	1237
84516	4318
84516	10142
84516	3066
84516	5580
84516	1069
84516	50836
84516	5716
84516	9604
84516	55819
84516	64718
84516	9491
84516	6627
84516	79654
84516	55585
84516	116832
84516	5286
84516	3120
84516	57418
84516	10959
84516	54883
84516	7158
84516	2107
84516	55215
84516	6183
84516	3619
84516	5337
84516	388
84516	55173
84516	5020
84516	3814
84516	64960
84516	3608
84516	57105
84516	6184
84516	3135
84516	55176
84516	56915
84516	942
84516	959
84516	54552
84516	23293
84516	10051
84516	1816
84516	5199
84516	399
84516	23708
84516	29978
84516	7486
84516	56954
84516	80152
84516	133
84516	1107
84516	820
84516	9545
84516	8914
84516	9219
84516	6390
84516	79048
84516	374
84516	7384
84516	2322
84516	10933
84516	776
84516	7295
84516	1286
84516	4719
84516	4602
84516	10629
84516	4638
84516	871
84516	3158
84516	60558
84516	5351
84516	8434
84516	80328
84516	8562
84516	2690
84516	405
84516	6722
84516	9706
84516	3727
84516	394
84516	5587
84516	6354
84516	5444
84516	5947
84516	8735
84516	64130
84516	8131
84516	6506
84516	466
84516	6121
84516	9411
84516	6369
84516	55486
84516	3625
84516	10585
84516	1572
84516	8128
84516	152992
84516	83481
84516	5994
55614	5295
55614	5566
55614	4609
55614	6132
55614	6351
55614	102
55614	55272
55614	332
55614	4008
55614	1315
55614	29894
55614	10250
55614	1213
55614	1175
55614	1814
55614	4889
55614	4591
55614	9126
55614	22974
55614	8202
55614	2829
55614	10199
55614	51729
55614	3915
55614	25977
55614	4923
55614	10379
55614	1143
55614	2848
55614	7434
55614	6356
55614	27292
55614	80853
55614	4794
55614	5091
55614	51196
55614	3897
55614	54863
55614	4211
55614	23307
55614	10120
55614	11345
55614	5333
55614	8519
55614	25837
55614	63916
55614	6197
55614	23067
55614	79733
55614	10204
55614	8471
55614	1056
55614	2235
55614	4775
55614	80173
55614	51606
55614	203
55614	9567
55614	1809
55614	1031
55614	3340
55614	55509
55614	11183
55614	23166
55614	4327
3834	6233
3834	4686
3834	7334
3834	623
3834	6135
3834	4852
3834	1111
3834	26272
3834	51065
3834	26046
3834	9716
3834	57122
3834	10898
3834	2913
3834	3586
3834	7328
3834	3361
3834	50865
3834	55521
3834	10972
3834	5062
3834	23160
3834	23411
3834	11157
3834	5731
3834	10945
3834	22818
3834	7043
3834	1968
3834	4828
3834	3135
3834	23433
3834	1088
3834	5340
3834	10051
3834	7297
3834	8669
3834	317781
3834	10623
3834	64216
3834	3916
3834	29110
3834	640
3834	2079
3834	4700
3834	10492
3834	1350
3834	6622
3834	4090
3834	51504
3834	4622
3834	7135
3834	22978
3834	10507
3834	6336
3834	10599
3834	4617
3834	9675
3834	5049
3834	4661
11014	7311
11014	6233
11014	998
11014	2783
11014	55970
11014	2788
11014	3569
11014	8655
11014	5440
11014	1950
11014	5515
11014	3265
11014	5347
11014	183
11014	8454
11014	7124
11014	9170
11014	6187
11014	4790
11014	8881
11014	213
11014	23291
11014	3717
11014	3627
11014	8651
11014	9040
11014	1660
11014	6160
11014	10273
11014	5861
11014	5768
11014	729230
11014	999
11014	5777
11014	6432
11014	84861
11014	1454
11014	55143
11014	2091
11014	6118
11014	10383
11014	9045
11014	55008
11014	2776
11014	348995
11014	8841
11014	6363
11014	2353
11014	4670
11014	4987
11014	51289
11014	5691
11014	4543
11014	10422
11014	5034
11014	4886
11014	50835
11014	3565
11014	5699
11014	5427
11014	26091
11014	2475
11014	7076
11014	23411
11014	10992
11014	3912
11014	54205
11014	10949
11014	705
11014	22948
11014	2648
11014	3665
11014	1909
11014	84991
11014	7200
11014	3949
11014	5031
11014	5737
11014	5741
11014	8649
11014	7203
11014	6917
11014	324
11014	2309
11014	26119
11014	55872
11014	3561
11014	5199
11014	6745
11014	5787
11014	26286
11014	8614
11014	1511
11014	695
11014	3643
11014	9545
11014	23112
11014	54815
11014	84733
11014	164
11014	10454
11014	331
11014	3678
11014	27077
11014	7703
11014	1576
11014	4000
11014	2047
11014	55850
11014	4704
11014	83461
11014	8829
11014	56945
11014	4729
11014	6873
11014	5584
11014	4586
11014	200734
11014	1299
11014	10827
11014	1296
11014	8100
11014	4128
11014	290
11014	2274
11014	9589
11014	7357
11014	31
11014	23195
11014	529
11014	64210
11014	11124
11014	11197
11014	5892
11014	9328
11014	1600
11014	3930
11014	8529
11014	9162
11014	54714
11014	54407
11014	3820
11014	63035
11014	8824
11014	3776
11014	11033
81876	7316
81876	207
81876	2033
81876	1956
81876	3827
81876	5879
81876	9978
81876	5434
81876	2791
81876	3569
81876	8655
81876	718
81876	5347
81876	7321
81876	9775
81876	3725
81876	5566
81876	3845
81876	6502
81876	9212
81876	672
81876	6387
81876	2919
81876	10316
81876	60
81876	6203
81876	7852
81876	2773
81876	6205
81876	29882
81876	8503
81876	472
81876	7336
81876	6635
81876	408
81876	3717
81876	6175
81876	6426
81876	10576
81876	8850
81876	23327
81876	25793
81876	6428
81876	23451
81876	2833
81876	10121
81876	11258
81876	9568
81876	54778
81876	51665
81876	6432
81876	80028
81876	1315
81876	10450
81876	55143
81876	6374
81876	5692
81876	2826
81876	6181
81876	4751
81876	6366
81876	4067
81876	5694
81876	203068
81876	4543
81876	6755
81876	6357
81876	5368
81876	4889
81876	50832
81876	9934
81876	29899
81876	50836
81876	10477
81876	23608
81876	2911
81876	9604
81876	55658
81876	55521
81876	63891
81876	367
81876	2475
81876	9491
81876	6627
81876	9790
81876	7037
81876	4803
81876	6456
81876	2071
81876	7099
81876	5093
81876	3482
81876	9341
81876	3661
81876	54205
81876	4171
81876	3113
81876	5929
81876	23560
81876	9630
81876	57050
81876	3358
81876	7204
81876	23212
81876	55173
81876	3308
81876	3326
81876	3356
81876	832
81876	7272
81876	3551
81876	8312
81876	23398
81876	3718
81876	5624
81876	2072
81876	10282
81876	580
81876	3135
81876	11127
81876	4175
81876	11222
81876	11037
81876	3683
81876	7187
81876	23480
81876	51116
81876	23028
81876	8664
81876	950
81876	9871
81876	3596
81876	29988
81876	57062
81876	6708
81876	2495
81876	7466
81876	9210
81876	3559
81876	3692
81876	7276
81876	8636
81876	6746
81876	3937
81876	5080
81876	2246
81876	55703
81876	5770
81876	23471
81876	6907
81876	1024
81876	7423
81876	2321
81876	55794
81876	6934
81876	10426
81876	5530
81876	6688
81876	6602
81876	356
81876	6720
81876	8317
81876	4953
81876	65993
81876	7114
81876	84061
81876	10657
81876	2167
81876	633
81876	34
81876	2239
81876	3112
81876	59269
81876	3310
81876	5915
81876	1577
81876	58498
81876	1384
81876	4696
81876	2189
81876	10095
81876	51295
81876	6285
81876	55558
81876	2909
81876	94025
81876	22808
81876	10902
81876	8688
81876	212
81876	51807
81876	50944
81876	10814
81876	22924
81876	3422
81876	4849
81876	23085
81876	9531
81876	858
81876	79155
81876	29940
81876	9894
81876	4651
81876	6311
81876	27343
81876	2551
81876	26998
81876	5252
81876	7173
81876	22928
81876	64116
81876	28960
81876	54865
81876	10988
81876	55672
81876	7799
81876	7561
81876	22853
81876	7504
81876	10124
10972	351
10972	6714
10972	2783
10972	10681
10972	2787
10972	2788
10972	8655
10972	1950
10972	3265
10972	5443
10972	2534
10972	2770
10972	2847
10972	6194
10972	5473
10972	5707
10972	8503
10972	51433
10972	472
10972	10618
10972	23194
10972	9133
10972	3717
10972	6223
10972	4738
10972	5684
10972	10576
10972	1660
10972	8850
10972	23327
10972	5688
10972	6632
10972	5700
10972	6168
10972	6117
10972	26232
10972	26263
10972	5880
10972	26268
10972	5868
10972	6123
10972	10450
10972	2920
10972	5173
10972	6146
10972	5529
10972	1325
10972	2852
10972	9861
10972	4218
10972	728
10972	2911
10972	5693
10972	23450
10972	140801
10972	5715
10972	6627
10972	8836
10972	3661
10972	4171
10972	64708
10972	51691
10972	55660
10972	6434
10972	7133
10972	88
10972	2621
10972	7298
10972	5020
10972	9276
10972	5004
10972	2067
10972	2922
10972	3913
10972	79682
10972	5021
10972	3551
10972	830
10972	9612
10972	2549
10972	10171
10972	55661
10972	5422
10972	11340
10972	64689
10972	10490
10972	6249
10972	1143
10972	10802
10972	55755
10972	334
10972	2781
10972	3488
10972	5932
10972	65005
10972	8379
10972	4939
10972	10267
10972	7425
10972	5294
10972	8638
10972	9340
10972	9342
10972	7533
10972	1050
10972	3295
10972	84733
10972	331
10972	1912
10972	51134
10972	22832
10972	1894
10972	3709
10972	1401
10972	6830
10972	10693
10972	55168
10972	896
10972	3434
10972	59
10972	3606
10972	9734
10972	29110
10972	10767
10972	23379
10972	1581
10972	9459
10972	4729
10972	54739
10972	7088
10972	51284
10972	1297
10972	112950
10972	4209
10972	8516
10972	27006
10972	85363
10972	9609
10972	4717
10972	51179
10972	2811
10972	7163
10972	10410
10972	200576
10972	9145
10972	3861
10972	51103
10972	4604
10972	50863
10972	9119
10972	3448
10972	131
10972	4047
10972	1408
10972	2035
10972	80143
10972	9429
10972	2555
10972	57570
10972	3073
10972	80153
10972	79971
10972	7293
10972	9132
10972	22992
10972	22985
10972	4481
10972	51151
10972	79174
10972	9580
10972	2926
10972	79442
10972	55268
9371	351
9371	207
9371	5594
9371	5295
9371	387
9371	3320
9371	718
9371	5439
9371	183
9371	2962
9371	7334
9371	1781
9371	64750
9371	11004
9371	154
9371	6223
9371	10576
9371	57154
9371	699
9371	8065
9371	25793
9371	6428
9371	6396
9371	4008
9371	2863
9371	917
9371	9295
9371	1813
9371	7474
9371	6118
9371	10250
9371	2776
9371	6383
9371	6119
9371	10524
9371	4751
9371	5881
9371	5368
9371	50839
9371	50835
9371	65264
9371	915
9371	348
9371	5426
9371	5424
9371	5985
9371	4171
9371	2829
9371	1471
9371	54107
9371	22826
9371	5822
9371	10713
9371	117246
9371	5788
9371	1975
9371	55802
9371	1958
9371	55288
9371	11252
9371	7410
9371	5887
9371	6745
9371	375056
9371	265
9371	3692
9371	5795
9371	22981
9371	54913
9371	2246
9371	3163
9371	7416
9371	4867
9371	164
9371	65123
9371	2774
9371	26173
9371	7098
9371	916
9371	2162
9371	158747
9371	9563
9371	7384
9371	10933
9371	9402
9371	55037
9371	10006
9371	83696
9371	8566
9371	5810
9371	9557
9371	8802
9371	34
9371	3880
9371	2312
9371	7475
9371	4524
9371	58528
9371	3713
9371	267
9371	9837
9371	400
9371	4548
9371	50617
9371	23621
9371	23059
9371	1105
9371	9583
9371	10846
9371	9162
9371	2138
9371	23438
9371	729
9371	2038
9371	80025
9371	7975
9371	2710
9371	7143
9371	5003
9371	57101
9371	55681
29127	7316
29127	7157
29127	988
29127	5290
29127	5430
29127	5441
29127	1499
29127	4686
29127	718
29127	3576
29127	114
29127	2962
29127	23566
29127	8673
29127	846
29127	10874
29127	6193
29127	472
29127	1665
29127	10618
29127	595
29127	6209
29127	9133
29127	6636
29127	55294
29127	3688
29127	6235
29127	6234
29127	5684
29127	6156
29127	1783
29127	5700
29127	2932
29127	1977
29127	4008
29127	54778
29127	26118
29127	140459
29127	26235
29127	1315
29127	1454
29127	81608
29127	9820
29127	5291
29127	5725
29127	836
29127	25898
29127	1268
29127	3122
29127	3093
29127	10112
29127	55746
29127	151
29127	134
29127	7040
29127	5694
29127	53829
29127	203068
29127	3361
29127	8484
29127	5368
29127	2832
29127	50836
29127	80196
29127	6845
29127	22974
29127	63940
29127	10575
29127	8674
29127	2648
29127	2829
29127	22827
29127	1471
29127	65083
29127	10109
29127	6696
29127	3309
29127	5028
29127	4221
29127	9026
29127	4839
29127	1131
29127	801
29127	27334
29127	1133
29127	6382
29127	54512
29127	641
29127	8894
29127	26130
29127	1154
29127	54552
29127	9883
29127	54821
29127	286
29127	3664
29127	4214
29127	5887
29127	9210
29127	3375
29127	258
29127	7077
29127	55052
29127	6804
29127	797
29127	9789
29127	6731
29127	1021
29127	7430
29127	9112
29127	23478
29127	4528
29127	3838
29127	1457
29127	10413
29127	613
29127	6810
29127	1738
29127	5889
29127	5617
29127	8675
29127	2264
29127	2186
29127	51422
29127	10492
29127	51586
29127	1298
29127	8309
29127	5160
29127	5297
29127	7137
29127	9776
29127	9609
29127	229
29127	871
29127	7367
29127	7421
29127	2027
29127	51042
29127	79709
29127	51299
29127	7145
29127	51135
29127	11315
29127	9208
29127	3422
29127	23064
29127	27430
29127	395
29127	10539
29127	7538
29127	3201
29127	4617
29127	55124
29127	24138
29127	51540
29127	9899
29127	81894
29127	51302
57731	5879
57731	5431
57731	5440
57731	1499
57731	1778
57731	718
57731	5438
57731	4893
57731	1902
57731	2534
57731	6194
57731	10921
57731	4609
57731	2840
57731	2197
57731	701
57731	5516
57731	9939
57731	8503
57731	27339
57731	8651
57731	6634
57731	5928
57731	6129
57731	51191
57731	6206
57731	51593
57731	26268
57731	80028
57731	150726
57731	5710
57731	25847
57731	150
57731	10663
57731	4904
57731	5706
57731	4318
57731	8811
57731	2841
57731	2359
57731	50840
57731	1058
57731	50813
57731	4171
57731	55696
57731	10949
57731	8674
57731	6776
57731	226
57731	23658
57731	2719
57731	2244
57731	5822
57731	55215
57731	5371
57731	10891
57731	2922
57731	8218
57731	2957
57731	26155
57731	4839
57731	127833
57731	10952
57731	11001
57731	5425
57731	4927
57731	23208
57731	2548
57731	9892
57731	3053
57731	64837
57731	10726
57731	1758
57731	3487
57731	6773
57731	6747
57731	54587
57731	6515
57731	3567
57731	1948
57731	6882
57731	5167
57731	6278
57731	896
57731	7403
57731	5617
57731	5883
57731	7114
57731	7248
57731	11196
57731	8394
57731	570
57731	1945
57731	10460
57731	10521
57731	5300
57731	1310
57731	4625
57731	4862
57731	2893
57731	2744
57731	9369
57731	51035
57731	22943
57731	2948
57731	8813
57731	2937
57731	7188
57731	23030
57731	5137
57731	1600
57731	9653
57731	9957
57731	2230
57731	253782
57731	23464
57731	9180
57731	55291
57731	55687
57731	51735
57731	64149
57731	6566
8729	991
8729	55970
8729	5439
8729	6500
8729	3725
8729	8945
8729	6187
8729	6203
8729	595
8729	7329
8729	3717
8729	6351
8729	9040
8729	567
8729	6869
8729	6175
8729	186
8729	5878
8729	6160
8729	6227
8729	51143
8729	6632
8729	1901
8729	6396
8729	6165
8729	2642
8729	25879
8729	140461
8729	5710
8729	2550
8729	6431
8729	9820
8729	5330
8729	5718
8729	7514
8729	4067
8729	53829
8729	2916
8729	3187
8729	10193
8729	8843
8729	2911
8729	6167
8729	6845
8729	9870
8729	79654
8729	55585
8729	8322
8729	2967
8729	10652
8729	11100
8729	2778
8729	3575
8729	6885
8729	2237
8729	22820
8729	5579
8729	372
8729	3913
8729	3978
8729	4935
8729	25977
8729	1147
8729	26168
8729	79590
8729	6917
8729	9735
8729	7284
8729	10130
8729	30
8729	8178
8729	5393
8729	375790
8729	81565
8729	54475
8729	3692
8729	56955
8729	1395
8729	79924
8729	5746
8729	79895
8729	6731
8729	57332
8729	8467
8729	53615
8729	892
8729	26123
8729	23385
8729	9984
8729	3273
8729	7384
8729	5617
8729	5345
8729	10238
8729	7976
8729	3563
8729	11314
8729	10209
8729	23218
8729	859
8729	1789
8729	23682
8729	4090
8729	3636
8729	10073
8729	10113
8729	2253
8729	51428
8729	9559
8729	3786
8729	57644
8729	11267
8729	912
8729	2155
8729	5995
8729	10613
8729	6332
8729	3215
8729	5354
8729	23495
8729	9701
8729	3239
1781	7311
1781	6233
1781	5594
1781	991
1781	2787
1781	5515
1781	4686
1781	22916
1781	183
1781	1387
1781	9775
1781	6774
1781	115
1781	301
1781	185
1781	2847
1781	719
1781	6790
1781	7322
1781	4790
1781	6205
1781	8503
1781	5781
1781	55110
1781	2099
1781	23291
1781	3688
1781	3627
1781	154
1781	6633
1781	6122
1781	1234
1781	6175
1781	1906
1781	5684
1781	10576
1781	3183
1781	699
1781	1236
1781	5660
1781	11224
1781	5696
1781	5906
1781	6227
1781	6143
1781	51585
1781	4088
1781	6165
1781	1977
1781	2642
1781	999
1781	5683
1781	53339
1781	80028
1781	80176
1781	54850
1781	4734
1781	51725
1781	55336
1781	10383
1781	55008
1781	5697
1781	5529
1781	79023
1781	2353
1781	6753
1781	23279
1781	134
1781	6478
1781	5709
1781	6370
1781	5714
1781	51465
1781	3351
1781	6751
1781	3192
1781	8976
1781	50837
1781	50840
1781	10293
1781	10607
